control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
3,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 16.639929415111308]","[0.0, 0.0, 0.0, 2.905013276918338]",1,1,0,0,0
3,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4,1,"[0, 1, 0, 0]","[0.0, 42.957496959060094, 0.0, 0.0]","[0.0, 1.6518623897359002, 0.0, 0.0]",1,1,0,0,0
4,2,"[0, 1, 0, 0]","[0.0, 16.258971215688877, 0.0, 0.0]","[0.0, 0.5332459228264056, 0.0, 0.0]",1,1,0,0,0
4,3,"[1, 0, 0, 0]","[23.599278834482156, 0.0, 0.0, 0.0]","[0.5384099953553109, 0.0, 0.0, 0.0]",1,1,0,0,0
4,4,"[1, 0, 0, 0]","[18.897119354932027, 0.0, 0.0, 0.0]","[0.27743119792829574, 0.0, 0.0, 0.0]",1,1,0,0,0
4,5,"[1, 0, 0, 0]","[10.929574252507749, 0.0, 0.0, 0.0]","[0.26204477680988053, 0.0, 0.0, 0.0]",1,1,0,0,0
5,1,"[1, 0, 0, 0]","[1.5332794853511909, 0.0, 0.0, 0.0]","[0.2765994108699928, 0.0, 0.0, 0.0]",1,1,0,0,0
5,2,"[1, 0, 0, 1]","[2.190979675929666, 0.0, 0.0, 1.58918618111186]","[0.3995621134908264, 0.0, 0.0, 0.5901146274396202]",1,1,0,0,0
5,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.9337012676974195]","[0.0, 0.0, 0.0, 0.2939539769430184]",1,1,0,0,0
5,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.415122584615019]","[0.0, 0.0, 0.0, 0.19591213955007417]",1,0,0,0,0
5,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.1068596576244158]","[0.0, 0.0, 0.0, 0.14625704324959704]",1,0,0,0,0
6,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
6,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
6,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
6,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.4908431827580095]","[0.0, 0.0, 0.0, 0.12356498465319432]",1,0,0,0,0
6,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
7,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
7,2,"[1, 0, 0, 1]","[10.908142948264658, 0.0, 0.0, 16.11478224309886]","[0.3125814337870283, 0.0, 0.0, 0.5261259763019283]",1,1,0,0,0
7,3,"[1, 0, 0, 0]","[3.1887765399709855, 0.0, 0.0, 0.0]","[0.17984317466239758, 0.0, 0.0, 0.0]",1,0,0,0,0
7,4,"[1, 0, 0, 0]","[2.1064673497513176, 0.0, 0.0, 0.0]","[0.08638272001586637, 0.0, 0.0, 0.0]",1,0,0,0,0
7,5,"[1, 0, 0, 0]","[2.049728190509455, 0.0, 0.0, 0.0]","[0.08450063710340394, 0.0, 0.0, 0.0]",1,0,0,0,0
8,1,"[1, 0, 0, 0]","[2.9097201794848493, 0.0, 0.0, 0.0]","[0.23032011715173734, 0.0, 0.0, 0.0]",1,1,0,0,0
8,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
8,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
8,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8420023780739873]","[0.0, 0.0, 0.0, 2.013556021560493]",0,1,0,0,0
8,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
9,1,"[1, 1, 1, 0]","[97.43233244355287, 29.370207074607755, 69.3051786133267, 0.0]","[2.1969741412523236, 1.099189156351377, 0.7970593016161679, 0.0]",1,1,0,0,0
9,2,"[0, 1, 1, 0]","[0.0, 13.965717436432563, 14.342576498758698, 0.0]","[0.0, 0.6535645916781683, 0.567977508593832, 0.0]",1,1,0,0,0
9,3,"[0, 1, 1, 0]","[0.0, 5.251898904870035, 0.04057742507353208, 0.0]","[0.0, 0.5391182507527039, 0.45180169718555957, 0.0]",1,1,0,0,0
9,4,"[0, 1, 1, 0]","[0.0, 0.967428158142845, 0.0, 0.0]","[0.0, 0.3443842055292506, 0.24241138884288693, 0.0]",0,1,0,0,0
9,5,"[0, 1, 0, 0]","[0.0, 1.057829190376031, 0.0, 0.0]","[0.0, 0.3215225082439864, 0.0, 0.0]",1,1,0,0,0
10,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
10,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
10,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
10,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
10,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
11,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
11,2,"[0, 1, 0, 0]","[0.0, 2.954614497767882, 0.0, 0.0]","[0.0, 0.33577692640836626, 0.0, 0.0]",1,1,0,0,0
11,3,"[0, 1, 0, 0]","[0.0, 3.4329184543347475, 0.0, 0.0]","[0.0, 0.12298959551532147, 0.0, 0.0]",1,0,0,0,0
11,4,"[0, 1, 0, 0]","[0.0, 4.392838592077661, 0.0, 0.0]","[0.0, 0.04158983164039792, 0.0, 0.0]",1,0,0,0,0
11,5,"[0, 1, 0, 0]","[0.0, 4.5649725555434415, 0.0, 0.0]","[0.0, 0.01281949750765327, 0.0, 0.0]",1,0,0,0,0
12,1,"[0, 1, 0, 0]","[0.0, 4.520601972022736, 0.0, 0.0]","[0.0, 0.0026283237181097697, 0.0, 0.0]",1,0,0,0,0
12,2,"[1, 1, 0, 0]","[15.501392402117322, 9.701988578455381, 0.0, 0.0]","[1.894912442527973, 0.2240494538208889, 0.0, 0.0]",1,1,0,0,0
12,3,"[1, 0, 0, 0]","[7.21266589618211, 0.0, 0.0, 0.0]","[1.1131365736129262, 0.0, 0.0, 0.0]",1,1,0,0,0
12,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
12,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
13,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
13,2,"[0, 0, 1, 0]","[0.0, 0.0, 13.75404179751561, 0.0]","[0.0, 0.0, 0.22814561152509844, 0.0]",1,1,0,0,0
13,3,"[0, 0, 1, 0]","[0.0, 0.0, 12.917133813877765, 0.0]","[0.0, 0.0, 0.08533999646007676, 0.0]",1,0,0,0,0
13,4,"[0, 0, 1, 0]","[0.0, 0.0, 9.389511736407606, 0.0]","[0.0, 0.0, 0.051208623613135315, 0.0]",1,0,0,0,0
13,5,"[0, 0, 1, 1]","[0.0, 0.0, 8.8860311331889, 44.037159582794544]","[0.0, 0.0, 0.05449727758732048, 0.15742397936245553]",1,0,0,0,0
14,1,"[0, 0, 1, 1]","[0.0, 0.0, 9.552777787653062, 19.828696382900997]","[0.0, 0.0, 0.32603428573621157, 0.10232833839944679]",1,1,0,0,0
14,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.642146745688981]","[0.0, 0.0, 0.0, 0.0760183087235681]",1,0,0,0,0
14,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.275816728196099]","[0.0, 0.0, 0.0, 0.12161907190439292]",1,0,0,0,0
14,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.2506595687572855]","[0.0, 0.0, 0.0, 0.1554147631007772]",1,0,0,0,0
14,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.6393883029875231]","[0.0, 0.0, 0.0, 0.11160424318812288]",1,0,0,0,0
15,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2991253240919034]","[0.0, 0.0, 0.0, 0.09652379555486419]",1,0,0,0,0
15,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.8907660146958819, 0.0]","[0.0, 0.0, 0.6168272369965658, 0.0]",0,1,0,0,0
15,3,"[0, 0, 1, 1]","[0.0, 0.0, 17.11591781112108, 10.837217649714072]","[0.0, 0.0, 0.6579459060114692, 0.2755894213500902]",1,1,0,0,0
15,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
15,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.1039966779917396]","[0.0, 0.0, 0.0, 0.3203106081490833]",1,1,0,0,0
16,1,"[0, 0, 1, 1]","[0.0, 0.0, 13.411678439002596, 10.78905692630553]","[0.0, 0.0, 0.6719678698259214, 0.30481490325706545]",1,1,0,0,0
16,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
16,3,"[0, 0, 1, 1]","[0.0, 0.0, 8.4770580867269, 4.679263498738347]","[0.0, 0.0, 0.42568251580632954, 0.25877928404488876]",1,1,0,0,0
16,4,"[0, 0, 1, 1]","[0.0, 0.0, 1.7213056944285716, 2.1219213078638126]","[0.0, 0.0, 0.3729594402235745, 0.17838963984057438]",1,1,0,0,0
16,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
17,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.21452610293955232]",0,1,0,0,0
17,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.4206888151568671, 0.0]","[0.0, 0.0, 0.4138833806782901, 0.0]",0,1,0,0,0
17,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.424848442213785]","[0.0, 0.0, 0.0, 0.12666604010037288]",1,0,0,0,0
17,4,"[0, 0, 1, 1]","[0.0, 0.0, 9.833642028909043, 5.71187574203228]","[0.0, 0.0, 0.6839139427802715, 0.09395840402149726]",1,1,0,0,0
17,5,"[0, 1, 0, 1]","[0.0, 24.866150605742224, 0.0, 12.963487032619799]","[0.0, 0.40451647374944183, 0.0, 0.1827590105345546]",1,1,0,0,0
18,1,"[0, 1, 0, 0]","[0.0, 9.04979225470004, 0.0, 0.0]","[0.0, 0.16947191253034308, 0.0, 0.0]",1,0,0,0,0
18,2,"[0, 1, 0, 0]","[0.0, 5.854100460972903, 0.0, 0.0]","[0.0, 0.09748706490403397, 0.0, 0.0]",1,0,0,0,0
18,3,"[0, 1, 0, 1]","[0.0, 3.5848299499706746, 0.0, 2.318080086104267]","[0.0, 0.037809340360990304, 0.0, 0.1882233107759632]",1,0,0,0,0
18,4,"[0, 1, 0, 1]","[0.0, 3.429534472262973, 0.0, 3.178117773242231]","[0.0, 0.03259707618471396, 0.0, 0.12719623256535348]",1,0,0,0,0
18,5,"[0, 1, 0, 1]","[0.0, 3.8251399500674728, 0.0, 5.126654919400789]","[0.0, 0.016471637129548335, 0.0, 0.15146334620717503]",1,0,0,0,0
19,1,"[0, 1, 0, 1]","[0.0, 5.264625472290845, 0.0, 4.78971581400212]","[0.0, 0.09136938392066862, 0.0, 0.07601455783493627]",1,0,0,0,0
19,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
19,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
19,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
19,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
20,1,"[0, 1, 0, 1]","[0.0, 24.635546122192945, 0.0, 26.47943611433051]","[0.0, 0.9669641908048413, 0.0, 0.6401472540414518]",1,1,0,0,0
20,2,"[0, 1, 0, 0]","[0.0, 6.4453227562995705, 0.0, 0.0]","[0.0, 0.6360868094480971, 0.0, 0.0]",1,1,0,0,0
20,3,"[0, 1, 0, 0]","[0.0, 5.407405315470599, 0.0, 0.0]","[0.0, 0.618870133272319, 0.0, 0.0]",1,1,0,0,0
20,4,"[0, 1, 0, 1]","[0.0, 13.695529148796611, 0.0, 20.31933292442264]","[0.0, 0.6900493533406734, 0.0, 0.5203730303602372]",1,1,0,0,0
20,5,"[0, 1, 0, 1]","[0.0, 0.0, 0.0, 0.8355510040923996]","[0.0, 0.7108238788283313, 0.0, 0.41233544219849266]",0,1,0,0,0
21,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
21,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
21,3,"[0, 1, 0, 0]","[0.0, 2.843005126894962, 0.0, 0.0]","[0.0, 0.22463215375410361, 0.0, 0.0]",1,1,0,0,0
21,4,"[0, 1, 0, 0]","[0.0, 3.708700709797777, 0.0, 0.0]","[0.0, 0.12669773070696422, 0.0, 0.0]",1,0,0,0,0
21,5,"[0, 1, 0, 1]","[0.0, 2.788503570782107, 0.0, 3.457674911856486]","[0.0, 0.05043641026728338, 0.0, 0.18698106181077595]",1,0,0,0,0
22,1,"[1, 1, 0, 1]","[57.595818126203724, 3.4150901180283477, 0.0, 24.077483639334183]","[1.619269515155437, 0.019841153238549084, 0.0, 0.30570916804398535]",1,1,0,0,0
22,2,"[1, 0, 0, 0]","[25.8508448443743, 0.0, 0.0, 0.0]","[0.6193427058506048, 0.0, 0.0, 0.0]",1,1,0,0,0
22,3,"[1, 1, 0, 0]","[12.420572345358076, 7.14181158728036, 0.0, 0.0]","[0.19674802177549025, 0.15405035001530287, 0.0, 0.0]",1,0,0,0,0
22,4,"[1, 0, 0, 0]","[3.0903678910176424, 0.0, 0.0, 0.0]","[0.1962420033649372, 0.0, 0.0, 0.0]",1,0,0,0,0
22,5,"[1, 0, 0, 0]","[2.5468719692183406, 0.0, 0.0, 0.0]","[0.2384093379479061, 0.0, 0.0, 0.0]",1,1,0,0,0
23,1,"[1, 1, 0, 0]","[4.4459979543916335, 6.746833418744221, 0.0, 0.0]","[0.38201790757656606, 0.21071273917520852, 0.0, 0.0]",1,1,0,0,0
23,2,"[0, 1, 0, 0]","[0.0, 3.7550620821115817, 0.0, 0.0]","[0.0, 0.1083824511176945, 0.0, 0.0]",1,0,0,0,0
23,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
23,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
23,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
24,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
24,2,"[1, 1, 0, 0]","[17.351528988632133, 19.642212687058194, 0.0, 0.0]","[1.7107211855242672, 0.345978531324027, 0.0, 0.0]",1,1,0,0,0
24,3,"[0, 1, 0, 0]","[0.0, 7.0337879385902315, 0.0, 0.0]","[0.0, 0.2226093639391984, 0.0, 0.0]",1,1,0,0,0
24,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
24,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
25,1,"[0, 0, 1, 0]","[0.0, 0.0, 8.616271528820635, 0.0]","[0.0, 0.0, 0.6359958774585195, 0.0]",1,1,0,0,0
25,2,"[0, 0, 1, 0]","[0.0, 0.0, 10.42295544012571, 0.0]","[0.0, 0.0, 0.21780239501235632, 0.0]",1,1,0,0,0
25,3,"[0, 0, 1, 0]","[0.0, 0.0, 6.9921742150321355, 0.0]","[0.0, 0.0, 0.08613858272981069, 0.0]",1,0,0,0,0
25,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.035667155519164, 0.0]","[0.0, 0.0, 0.07182399905098598, 0.0]",1,0,0,0,0
25,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.773425050750032, 0.0]","[0.0, 0.0, 0.14367643689804485, 0.0]",1,0,0,0,0
26,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.3491427386343093, 0.0]","[0.0, 0.0, 0.10340046580096633, 0.0]",1,0,0,0,0
26,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.1913891863485588, 0.0]","[0.0, 0.0, 0.08483005001025871, 0.0]",1,0,0,0,0
26,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
26,4,"[0, 0, 1, 0]","[0.0, 0.0, 7.417989037614623, 0.0]","[0.0, 0.0, 0.2485032633513807, 0.0]",1,1,0,0,0
26,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.36488203018888, 0.0]","[0.0, 0.0, 0.20637505542906928, 0.0]",1,1,0,0,0
27,1,"[1, 0, 0, 0]","[56.241090490043895, 0.0, 0.0, 0.0]","[2.059981968593524, 0.0, 0.0, 0.0]",1,1,0,0,0
27,2,"[1, 0, 1, 0]","[12.688564632061432, 0.0, 5.514418457289987, 0.0]","[1.4782729343137506, 0.0, 0.37888392862515047, 0.0]",1,1,0,0,0
27,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.304530882000504, 0.0]","[0.0, 0.0, 0.32236354239852744, 0.0]",1,1,0,0,0
27,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
27,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,5,"[0, 1, 1, 1]","[0.0, 13.110938110882415, 57.98243066592694, 51.81239887618335]","[0.0, 1.1586666892689992, 1.493882137748624, 0.63774219566597]",1,1,0,0,0
29,1,"[0, 0, 1, 1]","[0.0, 0.0, 21.78716523293118, 18.726828494584662]","[0.0, 0.0, 1.4109066934598897, 0.4782924595585794]",1,1,0,0,0
29,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.3079497961333693]","[0.0, 0.0, 0.0, 0.34840290868100726]",1,1,0,0,0
29,3,"[0, 1, 0, 1]","[0.0, 6.761353324461282, 0.0, 7.178967503498151]","[0.0, 1.3891477439440416, 0.0, 0.3928698419974396]",1,1,0,0,0
29,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.818817696415378]","[0.0, 0.0, 0.0, 0.35772247540121294]",0,1,0,0,0
29,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.469329686841015]","[0.0, 0.0, 0.0, 0.7234553162997308]",1,1,0,0,0
30,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
30,2,"[0, 1, 0, 0]","[0.0, 10.935493894763145, 0.0, 0.0]","[0.0, 1.3471780351832263, 0.0, 0.0]",1,1,0,0,0
30,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
30,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
30,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
31,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
31,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
31,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
31,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
31,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
32,1,"[0, 0, 1, 0]","[0.0, 0.0, 22.796657679862818, 0.0]","[0.0, 0.0, 2.3726851590942077, 0.0]",1,1,0,0,0
32,2,"[0, 0, 1, 1]","[0.0, 0.0, 34.8265659577579, 34.03741819614059]","[0.0, 0.0, 1.6894286792980324, 0.5322943898827515]",1,1,0,0,0
32,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 22.826111853766978]","[0.0, 0.0, 0.0, 0.5120429388727405]",1,1,0,0,0
32,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
32,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
33,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
33,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.7479183732336727]","[0.0, 0.0, 0.0, 0.18117944459578517]",1,0,0,0,0
33,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
33,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.141940775183942]","[0.0, 0.0, 0.0, 0.2064550671164831]",1,1,0,0,0
33,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
34,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.670613280622196]","[0.0, 0.0, 0.0, 0.3206445968966267]",1,1,0,0,0
34,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
34,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.5689651802041555]","[0.0, 0.0, 0.0, 0.4536882596505726]",1,1,0,0,0
34,4,"[0, 1, 0, 1]","[0.0, 18.41444348175188, 0.0, 18.201667064603527]","[0.0, 0.3430365862578206, 0.0, 0.5018178636615286]",1,1,0,0,0
34,5,"[0, 1, 0, 0]","[0.0, 9.398990460940315, 0.0, 0.0]","[0.0, 0.32277881738892905, 0.0, 0.0]",1,1,0,0,0
35,1,"[0, 1, 0, 0]","[0.0, 2.9053556109780274, 0.0, 0.0]","[0.0, 0.2462399514952137, 0.0, 0.0]",1,1,0,0,0
35,2,"[0, 1, 0, 0]","[0.0, 1.5309061223151315, 0.0, 0.0]","[0.0, 0.1953788159929074, 0.0, 0.0]",1,0,0,0,0
35,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
35,4,"[1, 1, 0, 0]","[69.62028070183, 56.499995992087584, 0.0, 0.0]","[1.2185653879428657, 0.3659866171720537, 0.0, 0.0]",1,1,0,0,0
35,5,"[1, 0, 0, 0]","[51.89072319748008, 0.0, 0.0, 0.0]","[0.8088892459392854, 0.0, 0.0, 0.0]",1,1,0,0,0
36,1,"[1, 0, 0, 0]","[26.16787308046134, 0.0, 0.0, 0.0]","[0.22045752224103232, 0.0, 0.0, 0.0]",1,1,0,0,0
36,2,"[1, 0, 0, 0]","[4.305089836731428, 0.0, 0.0, 0.0]","[0.3052352591029882, 0.0, 0.0, 0.0]",1,1,0,0,0
36,3,"[1, 0, 0, 0]","[2.0853374009238435, 0.0, 0.0, 0.0]","[0.5369599796193462, 0.0, 0.0, 0.0]",1,1,0,0,0
