condition_id,condition_name,condition_kind,evaluation_seed,checkpoint_additional_timesteps,checkpoint_timesteps,control_steps,physics_substeps,finite,fall,terrain_relative_fall,terrain_relative_first_fall_control_step,terrain_relative_fall_reason,terrain_relative_maximum_unhealthy_run_steps,terrain_relative_minimum_torso_clearance_m,terrain_relative_maximum_torso_clearance_m,terrain_relative_maximum_torso_tilt_rad,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,target_speed_m_per_s,target_yaw_rate_rad_per_s,target_curvature_per_m,target_cumulative_yaw_change_rad,actual_cumulative_yaw_change_rad,yaw_change_target_ratio,yaw_change_same_sign_as_target,cumulative_yaw_error_rad,yaw_rate_rmse_rad_per_s,actual_path_integrated_curvature_per_m,curvature_error_per_m,planar_path_length_m,signed_initial_heading_progress_m,maximum_signed_initial_heading_progress_m,final_com_displacement_m,maximum_com_displacement_m,final_com_reference_error_m,maximum_com_reference_error_m,out_of_training_command_envelope,turn_effectiveness_decision,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j,branch_id
PAIR0_ADAPT,curve_right_010,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.5732632674370072,0.8218031809272124,0.20635592294248456,False,0.0,False,28,3831,2362,2297,13,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-2.1662105834709435,1.312854899073299,True,-0.5162105834709434,0.38827797461879243,-0.15656010455462974,-0.05656010455462973,13.836287281700624,9.0692331913707,9.094142195835065,11.362940612479553,11.37642947298037,4.046596403832154,4.046596403832154,False,descriptive_only_no_pass_fail,False,9.094142195835065,9.0692331913707,178.82504440133448,5777.1764052822255,4420.473842191016,5120.737557592731,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_010,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.5623086762294114,0.792252155605514,0.2155174629267661,False,0.0,False,26,3868,2399,2282,35,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.9537792971347927,1.1841086649301773,True,-0.30377929713479257,0.41354398302731077,-0.1340979856467279,-0.03409798564672789,14.569788559552958,8.625866204468085,8.625866204468085,11.737641443802474,11.737641443802474,3.1332113954225838,3.160325354117712,False,descriptive_only_no_pass_fail,False,8.625866204468085,8.625866204468085,172.24396634653428,5571.832116167061,4501.0299099848,5238.570290922051,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_010,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.5587797769793259,0.7011115877470611,0.21590516257758233,False,0.0,False,22,3836,2396,2291,19,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.8888636551753861,1.144765851621446,True,-0.238863655175386,0.4029035750809164,-0.13365221045523284,-0.03365221045523284,14.13267800616037,8.939193387573702,8.959922047901609,10.84351377360305,10.848244957912218,4.765918360145946,4.765918360145946,False,descriptive_only_no_pass_fail,False,8.959922047901609,8.939193387573702,171.67022656546422,5586.576537491055,4370.904727460451,5118.624491866785,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_010,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.5644355776452202,0.6902015329041541,0.2618334734681165,False,0.0,False,24,3786,2405,2279,16,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.9257041717672778,1.1670934374347137,True,-0.2757041717672777,0.4072869401636626,-0.134094587197118,-0.034094587197118,14.360789738190608,8.970893921223151,8.978477329564885,10.898999587078345,10.90386769838354,4.708528777143596,4.708528777143596,False,descriptive_only_no_pass_fail,False,8.978477329564885,8.970893921223151,169.72933793647147,5523.333956194692,4429.632857834647,5182.18547538408,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_010,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.5745459916163151,0.7131100942689874,0.24478139837254614,False,0.0,False,28,3692,2344,2253,24,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-2.0108695371324363,1.2187088103832946,True,-0.3608695371324362,0.41450061483912576,-0.1367590952903075,-0.03675909529030749,14.703735300850242,9.51344064115896,9.518840783351346,11.899067654684485,11.899067654684485,3.6723457724121964,3.6723457724121964,False,descriptive_only_no_pass_fail,False,9.518840783351346,9.51344064115896,175.88446622061628,5645.7868664717535,4591.802026275598,5362.58072069769,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_020,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.5500014765143763,0.8217832566152322,0.22292310260268913,False,0.0,False,25,3968,2337,2262,24,0,0,0.55,0.11,0.2,3.3000000000000003,0.2988996985486265,0.09057566622685652,True,-3.0011003014513737,0.3886086469691487,0.0310919176517327,-0.16890808234826732,9.613421143612522,7.108852669554564,7.108852669554564,7.139713609394153,7.1456577108174155,12.181300908243651,12.181300908243651,False,descriptive_only_no_pass_fail,False,7.108852669554564,7.108852669554564,204.72579177288137,6162.869504854898,3854.564364744085,4316.3398616575,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_020,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.5503823006642812,0.7922488653089979,0.2304234061073303,False,0.0,False,14,4269,2434,2344,15,0,0,0.55,0.11,0.2,3.3000000000000003,1.0100450430092276,0.3060742554573417,True,-2.2899549569907727,0.41225474400564716,0.11116588574655734,-0.08883411425344268,9.085926282384769,5.627499729984041,5.70351678305454,5.737181797571727,5.742857044511614,10.907648586806785,10.963502232103702,False,descriptive_only_no_pass_fail,False,5.70351678305454,5.627499729984041,210.20771546566806,6286.942353151389,3464.7939916637265,3959.6928721677964,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_020,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.5485981611729167,0.7010953722277661,0.22732609618637992,False,0.0,False,17,4112,2386,2294,13,0,0,0.55,0.11,0.2,3.3000000000000003,0.21474194340533037,0.06507331618343344,True,-3.08525805659467,0.34045455368135785,0.025560849011574703,-0.1744391509884253,8.401205425848293,5.3889702317621815,5.3889702317621815,5.442233950215569,5.449415863147779,11.063315198084542,11.063315198084542,False,descriptive_only_no_pass_fail,False,5.3889702317621815,5.3889702317621815,202.66310846107763,6162.623341511353,3159.7701845233714,3555.905514967351,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_020,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.548372632908513,0.6901134172519502,0.2618088046611679,False,0.0,False,20,3983,2374,2272,17,0,0,0.55,0.11,0.2,3.3000000000000003,0.6945491164420607,0.2104694292248669,True,-2.6054508835579395,0.3695261168012904,0.0748196903882422,-0.1251803096117578,9.282972341077853,6.035906682887814,6.039157984268299,6.290973446200828,6.292207814449886,10.640961793091522,10.640961793091522,False,descriptive_only_no_pass_fail,False,6.039157984268299,6.035906682887814,202.559505344379,6135.310443980852,3606.467398932801,4082.0804502570873,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_020,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.5453919664426423,0.7131289140954368,0.2723007395277704,False,0.0,False,20,4120,2391,2303,22,0,0,0.55,0.11,0.2,3.3000000000000003,0.6020259632016725,0.18243211006111285,True,-2.697974036798328,0.38555781277247786,0.06531170659024259,-0.1346882934097574,9.21773437920873,6.406473665375469,6.406473665375469,6.442667907314332,6.442667907314332,11.723230919348998,11.742026835128826,False,descriptive_only_no_pass_fail,False,6.406473665375469,6.406473665375469,210.95622840310983,6295.836125577916,3429.9297841237503,3923.481328114829,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_020,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.5285922590048968,0.8218099039336529,0.3497320954011111,False,0.0,False,29,3325,2265,2138,8,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.330178663805294,0.7061147466076648,True,0.9698213361947063,0.4424077104935004,-0.1666447423251445,0.033355257674855504,13.982911379579123,6.355325240311825,6.356608614921881,7.714635832076308,7.7206399764333495,9.055224374629397,9.055224374629397,False,descriptive_only_no_pass_fail,False,6.356608614921881,6.355325240311825,181.95121241572727,5579.683188048075,4713.079090522071,5481.502330126735,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_020,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.5275414176369844,0.7922532631047309,0.25769498140899844,False,0.0,False,29,3548,2295,2196,13,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.7133148960986633,0.8222166351814131,True,0.586685103901337,0.4543328064665489,-0.2011238756402313,-0.001123875640231281,13.490764771022105,4.830773969461468,4.96798041850151,8.20813410938323,8.20813410938323,6.517495478874678,6.517495478874678,False,descriptive_only_no_pass_fail,False,4.96798041850151,4.830773969461468,174.04277429309593,5565.046808050247,4496.898125621323,5228.629240441377,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_020,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.5275869901701928,0.7011170645082568,0.3220598059462622,False,0.0,False,18,3622,2360,2234,15,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.5902668598905114,0.7849293514819731,True,0.7097331401094888,0.42824857586253096,-0.19119890994130648,0.008801090058693534,13.54749805156139,5.468086672264609,5.478516599915546,8.024207729077506,8.024207729077506,7.461231430045884,7.461231430045884,False,descriptive_only_no_pass_fail,False,5.478516599915546,5.468086672264609,183.09706052656736,5690.070612715208,4450.849109687278,5207.195486740566,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_020,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.4737254535884155,0.6902316240292048,0.3470865493622137,False,0.0,False,19,3990,2504,2421,23,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-0.4175589324928599,0.12653300984632118,True,2.8824410675071404,0.4428507948610045,-0.04650003837412224,0.15349996162587776,8.979754578551828,2.2492066652368248,2.2901796215781234,3.658208430672619,3.727464203105377,13.177421731362385,13.192829641987986,False,descriptive_only_no_pass_fail,False,2.2901796215781234,2.2492066652368248,190.95512558378508,5719.066371488152,3227.1043315856928,3714.80957370343,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_020,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.5272072535683789,0.7428860246616252,0.36358604108083,False,0.0,False,24,3460,2302,2176,15,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.8124311378559472,0.8522518599563476,True,0.48756886214405304,0.4574905650325362,-0.20490487693971132,-0.004904876939711311,13.725545140067322,4.493132778856356,5.463069117904103,7.3197135928324375,7.522173366333748,6.7227440596090355,6.7227440596090355,False,descriptive_only_no_pass_fail,False,5.463069117904103,4.493132778856356,181.44102281344337,5640.160661379341,4841.608596741042,5660.1271079046655,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_035,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.48535903690854215,0.8217734393776702,0.41617481634282383,False,0.0,False,15,4720,2581,2491,46,0,0,0.55,0.1925,0.35,5.775,-0.7243672127796787,-0.12543155199648115,False,-6.4993672127796795,0.3991986577595438,-0.10297800004433315,-0.45297800004433314,7.034193832350898,4.223516733784155,4.223516733784155,4.288234167175067,4.288234167175067,5.626705042593401,7.044197750489066,False,descriptive_only_no_pass_fail,False,4.223516733784155,4.223516733784155,187.58450406645767,5832.080614985316,2624.525588199001,3014.3023283388943,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_035,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.48482212780738415,0.7922472398559753,0.3195664273152667,False,0.0,False,11,4443,2557,2477,14,0,0,0.55,0.1925,0.35,5.775,-0.025331530530588342,-0.00438641221308889,False,-5.800331530530588,0.4198112556606646,-0.0035069827979718527,-0.3535069827979718,7.22316931387231,3.958241519770748,3.958241519770748,4.047675356251355,4.047675356251355,5.370460808792146,7.1539377596991365,False,descriptive_only_no_pass_fail,False,3.958241519770748,3.958241519770748,188.25569291783836,5818.737529739155,2945.7382216925744,3363.0707709467283,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_035,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.48776969628124783,0.7010873914423161,0.3244860924453708,False,0.0,False,12,4133,2462,2361,11,0,0,0.55,0.1925,0.35,5.775,0.26604467977324875,0.04606834281787857,True,-5.508955320226752,0.43845043687830965,0.03123650544459419,-0.3187634945554058,8.51710765934256,4.208866241069017,4.210274336345653,4.5218461389982645,4.5218461389982645,5.746257697832355,7.290859869854449,False,descriptive_only_no_pass_fail,False,4.210274336345653,4.208866241069017,192.67660011893648,5878.932629461633,3104.742335455853,3578.7965125736464,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_035,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.4630094796392946,0.6900705827124858,0.3453912625401298,False,0.0,False,14,4473,2558,2488,7,0,0,0.55,0.1925,0.35,5.775,-0.4418441597025611,-0.07650981120390668,False,-6.216844159702561,0.37512352096169754,-0.06202402050289518,-0.41202402050289516,7.123758765072904,3.146325653340114,3.146325653340114,3.3404738082865353,3.3404738082865353,4.6000035376397985,6.243939032375586,False,descriptive_only_no_pass_fail,False,3.146325653340114,3.146325653340114,192.08588920443745,5896.918923493358,2697.2445929718124,3131.3745753690196,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_035,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.48353876170821214,0.7131381905095605,0.35969451919397954,False,0.0,False,13,4436,2541,2452,35,0,0,0.55,0.1925,0.35,5.775,-0.20686891530092266,-0.03582145719496496,False,-5.9818689153009235,0.42801490108597223,-0.02831574647347532,-0.3783157464734753,7.305790631184893,3.5243269654206637,3.59114853751206,3.5374902197639875,3.60632822640072,4.914912774797829,7.196648562032048,False,descriptive_only_no_pass_fail,False,3.59114853751206,3.5243269654206637,180.94143689968473,5720.23224191973,2778.6303744730258,3183.700676461865,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_035,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.47995789518756615,0.8218200608336496,0.2251739319509155,False,0.0,False,19,4066,2489,2385,17,0,0,0.55,-0.1925,-0.35,-5.775,-2.413258683612201,0.41788029153458023,True,3.3617413163877994,0.44996635254666295,-0.23708632816354083,0.11291367183645915,10.178818417346902,3.073621451727063,3.3677393458244778,4.762845024146233,4.794918573570601,5.537767360385884,5.997240179249856,False,descriptive_only_no_pass_fail,False,3.3677393458244778,3.073621451727063,170.911146956192,5424.927014897112,3476.2634928520542,4064.6825030326736,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_035,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.48192473087792725,0.7922549329474865,0.5466642271695424,False,0.0,False,25,4021,2474,2361,17,0,0,0.55,-0.1925,-0.35,-5.775,-2.4640290842029335,0.42667170289228284,True,3.310970915797067,0.4456858294232534,-0.23479818086405785,0.11520181913594213,10.494242651860848,3.359789650377583,3.382377371486885,4.892875458679892,4.892875458679892,5.725108268162625,6.107029900460901,False,descriptive_only_no_pass_fail,False,3.382377371486885,3.359789650377583,171.26538944029397,5392.559832361294,3474.568007661019,4055.5906016964673,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_035,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.4883427631017978,0.7011253427569798,0.306649540857366,False,0.0,False,17,3874,2466,2357,23,0,0,0.55,-0.1925,-0.35,-5.775,-1.790312922367951,0.31001089564813,True,3.9846870776320493,0.43775604639561266,-0.1588165371850432,0.19118346281495677,11.272836910440812,3.7491992636933644,3.862401838527024,6.43336958504098,6.43336958504098,7.078204299774435,7.111248299246211,False,descriptive_only_no_pass_fail,False,3.862401838527024,3.7491992636933644,175.42314352688985,5526.7716557200765,3430.610599391889,3967.628099805745,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_035,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.4933116271201871,0.6902774367040848,0.3791355938894648,False,0.0,False,14,4139,2504,2389,16,0,0,0.55,-0.1925,-0.35,-5.775,-0.6370572116604509,0.11031293708406076,True,5.137942788339549,0.4575200250152102,-0.07572575111561733,0.2742742488843827,8.412689240781491,2.956609595154908,2.956609595154908,2.999884145082687,2.999884145082687,4.432839971689616,7.469014147330739,False,descriptive_only_no_pass_fail,False,2.956609595154908,2.956609595154908,190.97150433809327,5793.183209812269,3002.550911690875,3445.7726308205606,C1_BALANCED_TURN
PAIR0_ADAPT,curve_right_035,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.4888721438204273,0.7130941451165647,0.27065344676601205,False,0.0,False,20,3908,2459,2348,36,0,0,0.55,-0.1925,-0.35,-5.775,-0.9581585110432025,0.1659148936871346,True,4.816841488956798,0.458882264380937,-0.09808153939424313,0.25191846060575684,9.768999517756766,4.008128141097578,4.035925080020357,5.467254101467605,5.467254101467605,6.357179037107507,6.718867132650109,False,descriptive_only_no_pass_fail,False,4.035925080020357,4.008128141097578,182.2159571849687,5639.192828415544,3611.126156376977,4178.508501473903,C1_BALANCED_TURN
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,96131,65536,2793472,600,3000,True,False,False,,,0,0.5568349433669919,0.8226699406167101,0.19915642822371052,False,0.0,False,5,7678,2847,2806,5,0,0,0.1,0.1,1.0,3.0,0.04397505055298412,0.01465835018432804,True,-2.956024949447016,0.19495035984883508,0.01661521635496005,-0.98338478364504,2.646673363350847,1.5098243721975864,1.5098243721975864,1.5375419769682765,1.5375419769682765,2.18201400566173,2.1836233499767688,True,descriptive_only_no_pass_fail,False,1.5098243721975864,1.5098243721975864,222.15343908985375,6631.80645801709,1078.5252164466997,1242.640193227251,C1_BALANCED_TURN
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,96137,65536,2793472,600,3000,True,False,False,,,0,0.5841265145844364,0.7927455486673075,0.140541183768482,False,0.0,False,6,7892,2811,2773,5,0,0,0.1,0.1,1.0,3.0,0.3708319277978327,0.12361064259927756,True,-2.6291680722021673,0.21649005366820043,0.10941121456050218,-0.8905887854394978,3.3893411135909672,2.297190598166456,2.2973403636646896,2.463379947819767,2.463379947819767,2.420700537604843,2.420700537604843,True,descriptive_only_no_pass_fail,False,2.2973403636646896,2.297190598166456,221.4392034822682,6632.18348156428,1332.8485088557936,1557.2726984520355,C1_BALANCED_TURN
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,96149,65536,2793472,600,3000,True,False,False,,,0,0.5738841934145831,0.7019556680989972,0.19304038346234775,False,0.0,False,10,5767,2668,2588,8,0,0,0.1,0.1,1.0,3.0,1.5474569870058463,0.5158189956686154,True,-1.4525430129941537,0.2959109125016881,0.26545026997159116,-0.7345497300284088,5.829555144816606,2.956868533659539,3.004005025239091,4.018517997940915,4.018667116288969,2.909163926735099,2.909163926735099,True,descriptive_only_no_pass_fail,False,3.004005025239091,2.956868533659539,207.55460218532448,6169.994322036509,2120.5465741140315,2441.9815908821356,C1_BALANCED_TURN
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,96153,65536,2793472,600,3000,True,False,False,,,0,0.5675393139976211,0.69293976079312,0.2628130580226237,False,0.0,False,9,6317,2664,2601,13,0,0,0.1,0.1,1.0,3.0,1.1457586621708415,0.38191955405694716,True,-1.8542413378291585,0.289163069055111,0.2323472988840668,-0.7676527011159332,4.931232976125688,1.7345957275964943,1.7396011628969246,3.210689337857861,3.217053981665885,1.7452305403684274,1.9461301471183854,True,descriptive_only_no_pass_fail,False,1.7396011628969246,1.7345957275964943,218.42009895898198,6431.0318006708985,1884.9645144744113,2196.050462012469,C1_BALANCED_TURN
