condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,flat,96149,3,1,0.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,3,2,0.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,3,3,0.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,3,4,0.14,"[0, 1, 0, 0]","[0.0,1.65179706863858,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,3,5,0.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,4,1,0.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,4,2,0.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,4,3,0.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.1836282725219547]","[0.0,0.0,0.0,45.90717659006004]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,4,4,0.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.36491585172018615]","[0.0,0.0,0.0,41.72672954255274]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,4,5,0.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2170172280804497]","[0.0,0.0,0.0,15.779199614458062]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,5,1,0.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23365959356191884]","[0.0,0.0,0.0,1.8603257943939253]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,5,2,0.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.19455049635330987]","[0.0,0.0,0.0,1.9684710422382667]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,5,3,0.23,"[0, 1, 0, 1]","[0.0,0.28612490600755397,0.0,0.2294313486460094]","[0.0,70.30478409966844,0.0,9.79263105462221]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,5,4,0.24,"[0, 1, 0, 1]","[0.0,0.25022728715477505,0.0,0.2178859284876458]","[0.0,29.046933179741178,0.0,1.956799225901203]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,5,5,0.25,"[0, 1, 0, 0]","[0.0,0.14751679592320258,0.0,0.0]","[0.0,11.959280820961816,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,6,1,0.26,"[0, 1, 0, 0]","[0.0,0.1749224178081088,0.0,0.0]","[0.0,5.72040148762874,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,6,2,0.27,"[0, 1, 0, 0]","[0.0,0.1480483534708268,0.0,0.0]","[0.0,2.3899859809822104,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,6,3,0.28,"[0, 1, 0, 0]","[0.0,0.08855073411523674,0.0,0.0]","[0.0,1.3590140547886318,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,6,4,0.29,"[0, 1, 0, 1]","[0.0,0.01803216833258157,0.0,0.1723926840327517]","[0.0,2.759573235319082,0.0,3.5436946395941504]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,6,5,0.3,"[0, 1, 0, 1]","[0.0,0.013561959193502969,0.0,0.11895383705369594]","[0.0,1.7621102063880996,0.0,3.1170756637075097]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,7,1,0.31,"[1, 0, 0, 0]","[0.22172627416709634,0.0,0.0,0.0]","[12.957925305396643,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,7,2,0.32,"[1, 0, 0, 0]","[0.10440424201689662,0.0,0.0,0.0]","[4.844639513552217,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,7,3,0.33,"[1, 0, 0, 1]","[0.1838370862936076,0.0,0.0,1.5654682974984442]","[19.096469101461565,0.0,0.0,40.44990994767509]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,7,4,0.34,"[1, 0, 0, 0]","[0.3925183585718235,0.0,0.0,0.0]","[3.5312144144621214,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,7,5,0.35000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,8,1,0.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,8,2,0.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,8,3,0.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,8,4,0.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,8,5,0.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,9,1,0.41000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,9,2,0.42,"[0, 1, 0, 0]","[0.0,2.4464135586731373,0.0,0.0]","[0.0,4.876062642032442,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,9,3,0.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,9,4,0.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,9,5,0.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,10,1,0.46,"[0, 0, 1, 0]","[0.0,0.0,0.4752842438506887,0.0]","[0.0,0.0,8.265745474139617,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,10,2,0.47000000000000003,"[1, 0, 1, 1]","[2.644753352172667,0.0,0.46834744126010397,1.9556375574271474]","[12.215869260221272,0.0,7.433552894330797,24.33359917343321]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,10,3,0.48,"[1, 0, 1, 0]","[2.269762667481395,0.0,0.6798408104769665,0.0]","[47.479609812485755,0.0,39.19472763626828,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,10,4,0.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,10,5,0.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,11,1,0.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,11,2,0.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,11,3,0.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,11,4,0.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,11,5,0.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,12,1,0.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,12,2,0.5700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,12,3,0.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,12,4,0.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2500327847531935]","[0.0,0.0,0.0,6.86695482674071]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,12,5,0.6,"[0, 0, 1, 1]","[0.0,0.0,1.160966464167909,0.11767422228794869]","[0.0,0.0,41.23404406375104,25.52871491429208]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,13,1,0.61,"[0, 0, 1, 1]","[0.0,0.0,0.7781767167123884,0.4983827469212572]","[0.0,0.0,17.404068988049957,11.10156310801301]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,13,2,0.62,"[0, 0, 1, 0]","[0.0,0.0,0.6139863068120621,0.0]","[0.0,0.0,2.70470764630129,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,13,3,0.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,13,4,0.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,13,5,0.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,14,1,0.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,14,2,0.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,14,3,0.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,14,4,0.6900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,14,5,0.7000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,15,1,0.71,"[0, 1, 0, 0]","[0.0,0.41945179223609186,0.0,0.0]","[0.0,8.447258300877238,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,15,2,0.72,"[0, 1, 0, 0]","[0.0,0.17156261372951243,0.0,0.0]","[0.0,7.696487794629413,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,15,3,0.73,"[0, 1, 0, 1]","[0.0,0.16799056042131918,0.0,0.6822599674512342]","[0.0,1.832100504596681,0.0,8.126301965389956]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,15,4,0.74,"[0, 1, 0, 1]","[0.0,0.1394252621075758,0.0,0.2446129905361982]","[0.0,3.3180402664078654,0.0,17.17018625252085]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,15,5,0.75,"[0, 1, 0, 1]","[0.0,0.08710069277766744,0.0,0.09945927996430158]","[0.0,4.162646210692833,0.0,8.598578279697932]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,16,1,0.76,"[0, 1, 0, 1]","[0.0,0.10062188661492308,0.0,0.05531662681570243]","[0.0,4.44167258197945,0.0,4.586247397197681]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,16,2,0.77,"[0, 1, 0, 1]","[0.0,0.11923576804515751,0.0,0.062204444241901725]","[0.0,4.132631868246755,0.0,4.149536596708812]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,16,3,0.78,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08585338442640285]","[0.0,0.0,0.0,0.821187566107212]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,16,4,0.79,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08225332722470316]","[0.0,0.0,0.0,0.7528355151310548]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,16,5,0.8,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.146319959701419]","[0.0,0.0,0.0,0.7087795599361004]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,17,1,0.81,"[0, 1, 0, 0]","[0.0,0.14198647144893506,0.0,0.0]","[0.0,1.26546690288287,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,17,2,0.8200000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,17,3,0.8300000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.48936241324605484]","[0.0,0.0,0.0,1.8227450996868042]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,17,4,0.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.47905066256267353]","[0.0,0.0,0.0,1.0530828429225063]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,17,5,0.85,"[0, 1, 0, 0]","[0.0,0.10048590600447689,0.0,0.0]","[0.0,1.9118723018205446,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,18,1,0.86,"[0, 1, 0, 1]","[0.0,0.059580444184027685,0.0,0.19336341070259402]","[0.0,4.978397407173052,0.0,5.800913700255415]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,18,2,0.87,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06442103384104868]","[0.0,0.0,0.0,3.4686710145415955]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,18,3,0.88,"[0, 1, 0, 1]","[0.0,0.07848037973241398,0.0,0.016626212061452546]","[0.0,1.7333364081421845,0.0,3.8922287825331865]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,18,4,0.89,"[0, 1, 0, 1]","[0.0,0.04568960152258734,0.0,0.008070405587823156]","[0.0,2.7362257427462127,0.0,4.417510022846772]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,18,5,0.9,"[0, 1, 0, 1]","[0.0,0.02569390772712646,0.0,0.017854918614004237]","[0.0,2.3642386104200277,0.0,4.272670609327124]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,19,1,0.91,"[0, 1, 0, 1]","[0.0,0.025913935376848662,0.0,0.06186536487926416]","[0.0,4.426358809100293,0.0,4.0071884346385485]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,19,2,0.92,"[0, 1, 0, 1]","[0.0,0.051220974798839934,0.0,0.1761433789190472]","[0.0,7.321126445609725,0.0,8.388476131420953]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,19,3,0.93,"[0, 1, 0, 0]","[0.0,0.028593607383874203,0.0,0.0]","[0.0,2.873085665874939,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,19,4,0.9400000000000001,"[0, 1, 0, 0]","[0.0,0.03829538766835104,0.0,0.0]","[0.0,3.0706396181765,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,19,5,0.9500000000000001,"[0, 1, 0, 1]","[0.0,0.09279287277185412,0.0,0.20684242979129355]","[0.0,8.771537135256498,0.0,3.287881855588358]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,20,1,0.96,"[0, 1, 0, 0]","[0.0,0.07123352919059311,0.0,0.0]","[0.0,3.969777472658698,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,20,2,0.97,"[0, 1, 0, 0]","[0.0,0.07140129391933951,0.0,0.0]","[0.0,3.331333928298539,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,20,3,0.98,"[1, 1, 0, 1]","[2.2865210572983106,0.31740894989884716,0.0,0.402032149939692]","[84.12795491593546,59.34708837959467,0.0,35.45832782017088]",1,1,0,0,1,1,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,20,4,0.99,"[1, 1, 0, 0]","[0.8925550912353096,1.5791175025068371,0.0,0.0]","[66.11786400017333,66.23303227047093,0.0,0.0]",1,1,0,0,1,1,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,20,5,1.0,"[1, 0, 0, 0]","[0.5309804874311068,0.0,0.0,0.0]","[18.073498745435263,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,21,1,1.01,"[1, 0, 0, 0]","[0.3667999146768021,0.0,0.0,0.0]","[2.798951310525949,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,21,2,1.02,"[1, 0, 0, 0]","[0.8402774480428158,0.0,0.0,0.0]","[1.4228110053518987,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,21,3,1.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,21,4,1.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,21,5,1.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,22,1,1.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,22,2,1.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,22,3,1.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,22,4,1.09,"[0, 0, 1, 0]","[0.0,0.0,1.4539053122497116,0.0]","[0.0,0.0,18.689502825452692,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,22,5,1.1,"[0, 0, 1, 0]","[0.0,0.0,0.5162546230303144,0.0]","[0.0,0.0,11.708818641030813,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,23,1,1.11,"[0, 0, 1, 0]","[0.0,0.0,0.16943296095106108,0.0]","[0.0,0.0,4.617156572802134,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,23,2,1.12,"[0, 0, 1, 0]","[0.0,0.0,0.06492686583349823,0.0]","[0.0,0.0,2.249447325050203,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,23,3,1.1300000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.029659405825424832,0.0]","[0.0,0.0,1.2074144812861403,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,23,4,1.1400000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.019815715189983357,0.0]","[0.0,0.0,0.8974691386806706,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,23,5,1.1500000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.018137146083942256,0.0]","[0.0,0.0,0.9861354375475081,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,24,1,1.16,"[0, 0, 1, 0]","[0.0,0.0,0.13131636727222865,0.0]","[0.0,0.0,1.9679903023703755,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,24,2,1.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5441025054137658]","[0.0,0.0,0.0,6.955228929228451]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,24,3,1.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,24,4,1.19,"[0, 0, 1, 0]","[0.0,0.0,0.8230457843200312,0.0]","[0.0,0.0,10.221176063646222,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,24,5,1.2,"[0, 0, 1, 0]","[0.0,0.0,0.652067716763377,0.0]","[0.0,0.0,3.7640714027614406,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
