condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,19,0.9500000000000001,-5.669936789298517,-0.1776414401979427,-0.796857649077811,-0.1338022614592238,11.671288752639898,0,"[0, 0, 0, 0]",True,0.013652009947653218,0.0,False,False,False,"[-0.0808638334274292,0.1600842922925949,-0.05600840225815773,-0.05308172106742859,-0.20075969398021698,-0.35667774081230164,-0.21953654289245605,-0.076542928814888]",-7.354866170649449,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,20,1.0,-5.652174802531421,-0.18560037114945546,-0.7943613646315906,-0.14870001547177286,11.653652866226924,1,"[0, 0, 0, 1]",False,0.007137067252277299,0.8471549616178876,True,False,False,"[-0.03284154832363129,0.20968228578567505,-0.4314287006855011,-0.09583863615989685,-0.06170305609703064,-0.31236833333969116,-0.13172952830791473,-0.08694460242986679]",-5.095969232975163,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,21,1.05,-5.636066821851632,-0.18110477547289858,-0.7920975355814829,-0.1449743212135327,11.637476101900077,0,"[0, 0, 0, 0]",True,0.02650358823976003,0.0,False,False,False,"[0.05436044931411743,0.41928914189338684,-0.24738015234470367,0.1741568148136139,-0.05216968059539795,-0.19751358032226562,-0.09089332818984985,-0.174320250749588]",-7.523881914479301,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,22,1.1,-5.619808931571129,-0.1819286904410493,-0.7898126381109611,-0.1503609290735294,11.621233052246469,1,"[0, 0, 0, 1]",False,0.04409558570703716,0.15413155773667275,False,False,False,"[-0.23677408695220947,0.2286895215511322,-0.379104882478714,0.17095576226711273,0.15727221965789795,-0.15324702858924866,-0.17794910073280334,-0.18560722470283508]",-2.87100684553584,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,23,1.1500000000000001,-5.601389760560334,-0.17807145642177222,-0.787223992442578,-0.14828915821124977,11.602756302707833,0,"[0, 0, 0, 0]",True,0.060070346773526025,0.0,False,False,False,"[-0.24149677157402039,0.29160135984420776,-0.2986122965812683,0.2654981315135956,0.01641753315925598,-0.10883211344480515,-0.012842487543821335,-0.2378225028514862]",-7.367604989629063,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,24,1.2000000000000002,-5.583724670760112,-0.1764405989031143,-0.784741325976962,-0.15106804861069228,11.58506834390362,1,"[0, 1, 0, 0]",False,0.074951246972631,0.3163982608999472,True,False,False,"[0.06784698367118835,0.028760038316249847,0.05003764107823372,0.43217194080352783,-0.19398421049118042,-0.1254120171070099,-0.20936840772628784,-0.2733837068080902]",-2.986617962249429,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,25,1.25,-5.581306133622051,-0.18133561115452893,-0.7844014227488203,-0.12825152667312512,11.582725688047027,0,"[0, 0, 0, 0]",True,0.029418349054978834,0.0,False,False,False,"[0.20126812160015106,0.11542356014251709,0.13860873878002167,0.2915832996368408,-0.0035740500316023827,-0.0013885498046875,-0.006929751485586166,-0.3133966028690338]",-16.52301506427782,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,26,1.3,-5.590337709156,-0.19225795117754116,-0.785670727913039,-0.09985642101981602,11.591932165608739,1,"[0, 0, 1, 0]",False,0.055131859161036655,0.1185776711632767,False,False,False,"[0.07277853786945343,-0.3100601136684418,0.19791166484355927,-0.07002387195825577,-0.24572204053401947,-0.026866689324378967,-0.14440478384494781,-0.1112273558974266]",-11.93587381574081,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,27,1.35,-5.595575673771575,-0.20459571428697967,-0.7864068758322535,-0.08595286397903652,11.597380506496615,0,"[0, 0, 0, 0]",True,0.06034851558163911,0.0,False,False,False,"[-0.09010260552167892,0.3303431272506714,0.05884139612317085,-0.08735398948192596,0.2070389837026596,-0.25298380851745605,-0.2083488553762436,0.04515994340181351]",-15.001538174224958,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,28,1.4000000000000001,-5.5973339506651065,-0.21505344592955503,-0.7866539855345085,-0.09542674307402359,11.599327685165882,1,"[0, 0, 1, 0]",False,0.0723251071719491,0.2101229529095859,True,False,False,"[-0.1962277591228485,-0.06886608153581619,-0.4806188642978668,0.1431504189968109,0.0318123996257782,-0.3224218785762787,-0.012609388679265976,-0.059903450310230255]",-7.628281541623599,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,29,1.4500000000000002,-5.5861675234818,-0.22306833296556428,-0.7850846465375231,-0.10922351919664508,11.58831469038343,0,"[0, 0, 0, 0]",True,0.029279221042817136,0.0,False,False,False,"[-0.24077415466308594,0.3275880515575409,0.05240559205412865,-0.0541461706161499,-0.09852917492389679,-0.12935948371887207,-0.0065399594604969025,-0.16159392893314362]",-8.570416501344763,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,30,1.5,-5.572106490298777,-0.23367433801477902,-0.7831084971972031,-0.13899904618490777,11.574465530600614,0,"[0, 0, 0, 0]",True,0.018397518057191434,0.0,False,False,False,"[0.22511793673038483,0.1636926233768463,-0.15581320226192474,-0.02184268645942211,0.4051044285297394,0.11639570444822311,0.012776825577020645,-0.1314832717180252]",-8.342732060711626,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,31,1.55,-5.580242909522981,-0.22137492965605998,-0.7842519963464611,-0.1378104437515053,11.58235868478599,0,"[0, 0, 0, 0]",True,0.012580306269019589,0.0,False,False,False,"[-0.05197909474372864,0.25945162773132324,0.1276172399520874,0.11891114711761475,-0.12697076797485352,-0.353406697511673,-0.07158741354942322,-0.1575145721435547]",-15.83851193852575,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,32,1.6,-5.588268100296397,-0.2162733779622008,-0.7853798633564031,-0.13645026552402367,11.59028609389614,1,"[0, 0, 0, 1]",False,0.00450441771163509,0.29166258207342555,True,False,False,"[-0.05563975125551224,0.14105352759361267,-0.12158726155757904,-0.0883370190858841,-0.043768078088760376,-0.11892905086278915,-0.1337265521287918,-0.03096034564077854]",-8.86023184258355,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,33,1.6500000000000001,-5.586850568390039,-0.21140005162229067,-0.7851806422390664,-0.134149318021295,11.588778886320444,0,"[0, 0, 0, 0]",True,0.0025463435795765707,0.0,False,False,False,"[0.12789437174797058,0.4634069502353668,-0.02034660056233406,0.13693153858184814,0.16284948587417603,-0.05426844209432602,-0.13182231783866882,-0.0965869352221489]",-9.668421678215296,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,34,1.7000000000000002,-5.580684790260634,-0.20909454986573203,-0.7843140986341699,-0.13751393758413727,11.582572285211844,0,"[0, 0, 0, 0]",True,0.0031695521172810334,0.0,False,False,False,"[-0.11073371767997742,0.09607391059398651,0.15182338654994965,-0.02975606732070446,-0.10798107087612152,-0.1749500334262848,-0.14878861606121063,-0.1775389015674591]",-11.636490144812512,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,35,1.75,-5.575569261578298,-0.2107241868011439,-0.7835951579632103,-0.13498136167088454,11.577487137220208,1,"[1, 0, 0, 0]",False,0.0011894635175385226,0.31004505034382895,True,False,False,"[-0.02923285774886608,0.09111496806144714,-0.1914616972208023,-0.006418799981474876,-0.006484377197921276,-0.21093446016311646,-0.16707047820091248,-0.05127721279859543]",-7.6486043959457195,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,36,1.8,-5.575268544740431,-0.2074667362707126,-0.7835528949678074,-0.13546324949598157,11.577127637264612,1,"[0, 1, 0, 0]",False,0.0041628519805364216,0.31263566192987147,True,False,False,"[0.31667834520339966,0.018187716603279114,0.002804513555020094,0.0035177934914827347,0.04168906807899475,-0.24428725242614746,-0.33278802037239075,-0.16426602005958557]",-9.1024871712651,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,37,1.85,-5.579407645390643,-0.20379574736582937,-0.7841346076281055,-0.1350104879214049,11.58120089303245,0,"[0, 0, 0, 0]",True,0.0024537353319993333,0.0,False,False,False,"[-0.2875625789165497,0.05504239350557327,0.20478789508342743,0.13724398612976074,-0.17348866164684296,-0.41609835624694824,-0.2358851581811905,-0.2103031873703003]",-15.162476375925685,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,38,1.9000000000000001,-5.588423251505426,-0.20371217767922092,-0.785401668436825,-0.13429176887403216,11.590213635104679,1,"[0, 0, 1, 0]",False,0.00707401432114898,0.07417841862961644,False,False,False,"[0.044212229549884796,0.2459673285484314,-0.30778205394744873,0.015833834186196327,0.10651478171348572,-0.1833879053592682,-0.15507376194000244,-0.13137677311897278]",-9.324735787705583,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,39,1.9500000000000002,-5.589456130301932,-0.2029993186374498,-0.7855468300850325,-0.134544513161072,11.59123384802327,0,"[0, 0, 0, 0]",True,0.0018065649751484141,0.0,False,False,False,"[-0.2283373475074768,0.2532448172569275,-0.1676865965127945,-0.12443733215332031,-0.13518241047859192,-0.12388213723897934,-0.10784393548965454,-0.10882242769002914]",-11.651056319272776,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,40,2.0,-5.58709212950402,-0.2010695648176671,-0.7852145914396567,-0.13925584462227947,11.588836567469142,1,"[0, 0, 0, 1]",False,0.013369522145230269,0.07986482967258572,False,False,False,"[0.1767129898071289,0.3331452012062073,-0.24585072696208954,0.0021211374551057816,0.16354869306087494,-0.15025942027568817,-0.15549804270267487,-0.15300026535987854]",-7.141738776759949,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,41,2.0500000000000003,-5.584337752593348,-0.19628707391424796,-0.7848274890095459,-0.13919251268585353,11.586000594749914,0,"[0, 0, 0, 0]",True,0.01431026808476788,0.0,False,False,False,"[-0.18119174242019653,0.2757154703140259,-0.29578647017478943,0.22033382952213287,0.12643647193908691,-0.23765680193901062,-0.035993654280900955,-0.15971891582012177]",-13.105459070980613,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,42,2.1,-5.583553927494765,-0.19509855028983045,-0.7847173295759304,-0.1386574544569228,11.585196806075613,0,"[0, 0, 0, 0]",True,0.003587097173999682,0.0,False,False,False,"[-0.04121551662683487,0.042670391499996185,-0.03412556275725365,0.02949346788227558,-0.25262197852134705,-0.18548732995986938,-0.04692573472857475,-0.07218991965055466]",-11.139251154571623,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,43,2.15,-5.580777599470778,-0.1959392950779682,-0.7843271421180317,-0.13693327605524952,11.582435064171948,1,"[1, 0, 0, 0]",False,0.0029128543769314686,0.07988603999249311,False,False,False,"[-0.0411437451839447,0.07040642201900482,-0.13967232406139374,0.07748281210660934,0.08270597457885742,-0.11757247895002365,-0.09578630328178406,-0.2094717025756836]",-8.706447913509054,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,44,2.2,-5.584039847702063,-0.19429413948623825,-0.7847856212074629,-0.13757964302928427,11.58566913931983,2,"[0, 0, 1, 1]",False,0.0042764206881395535,0.13765683935257217,False,False,False,"[0.048664309084415436,0.1019415557384491,-0.3074512183666229,0.15733282268047333,-0.04813023656606674,-0.20213457942008972,-0.18768367171287537,-0.1481287181377411]",-8.407258100485894,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,45,2.25,-5.586376759901081,-0.1902046426506987,-0.785114052798539,-0.13853096829712674,11.58793787644988,1,"[1, 0, 0, 0]",False,0.0013010530232466335,0.06324336046857808,False,False,False,"[-0.11019083857536316,0.3821399509906769,-0.24473680555820465,0.21135622262954712,0.1256095916032791,-0.07591681182384491,-0.13125944137573242,-0.12224354594945908]",-8.72757574066478,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,46,2.3000000000000003,-5.590066156982083,-0.18898189664847004,-0.7856325637438515,-0.13764411939948548,11.59160677734033,1,"[1, 0, 0, 0]",False,0.005421382745265336,0.17280978713468018,False,False,False,"[-0.006742117926478386,0.12446726858615875,-0.29630765318870544,0.12907278537750244,-0.20313867926597595,-0.14936167001724243,-0.10468703508377075,-0.18281245231628418]",-9.495072321824523,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,47,2.35,-5.598832628371679,-0.19220748414985306,-0.78686461095034,-0.13977906534332166,11.6004250809159,0,"[0, 0, 0, 0]",True,0.002835935400243578,0.0,False,False,False,"[0.08288882672786713,0.11875328421592712,-0.27454352378845215,0.2856783866882324,-0.0062106018885970116,-0.07505577057600021,-0.09095142781734467,-0.23985716700553894]",-13.575665817851545,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,48,2.4000000000000004,-5.60477842451369,-0.19454634935953105,-0.7877002381031084,-0.13907316065949135,11.606409029674404,0,"[0, 0, 0, 0]",True,0.00486013246103836,0.0,False,False,False,"[-0.09605146944522858,0.1704656332731247,-0.11550301313400269,0.2551850974559784,0.09395855665206909,-0.15311655402183533,-0.09653405100107193,-0.2529540956020355]",-14.938959222514042,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,49,2.45,-5.60629600177016,-0.18803548883861626,-0.7879135196774583,-0.1400199297312395,11.60781909859767,0,"[0, 0, 0, 0]",True,0.007848076766920776,0.0,False,False,False,"[-0.09877652674913406,0.15660813450813293,-0.2151532769203186,0.04575764387845993,0.07391154021024704,-0.23678791522979736,-0.12177874147891998,-0.09463296830654144]",-10.204912840086443,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,50,2.5,-5.607942903823594,-0.18876973758039534,-0.7881449766667208,-0.14145751400015752,11.609477700235043,1,"[0, 0, 1, 0]",False,0.0024800502735047086,0.08023723587230006,False,False,False,"[-0.03984088450670242,0.26202473044395447,-0.23283569514751434,0.03272317349910736,-0.06595747917890549,-0.26860347390174866,-0.08888629078865051,-0.10666472464799881]",-8.967569906260824,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,51,2.5500000000000003,-5.613045276723725,-0.18756703910876232,-0.7888620684130682,-0.1410791695895383,11.614559913892355,0,"[0, 0, 0, 0]",True,0.006421578160076216,0.0,False,False,False,"[-0.3068235218524933,0.3718733787536621,-0.22492574155330658,-0.2211511731147766,-0.051415324211120605,-0.11014803498983383,-0.24866099655628204,-0.09465337544679642]",-16.439793882531397,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,52,2.6,-5.621270109294705,-0.1862504155455025,-0.7900179932478811,-0.14047901152696846,11.622762501680805,0,"[0, 0, 0, 0]",True,0.0018222550090873438,0.0,False,False,False,"[-0.14113777875900269,0.21077868342399597,-0.3552185297012329,0.039683565497398376,0.3046514093875885,-0.36907413601875305,-0.25900763273239136,-0.01780088059604168]",-14.123416532425217,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,53,2.6500000000000004,-5.62196964779885,-0.1870722391643227,-0.7901163069731602,-0.14212812288004584,11.623475148036565,1,"[0, 0, 0, 1]",False,0.005408787080691845,0.3440758933203661,True,False,False,"[-0.30500897765159607,0.12257374078035355,-0.20306263864040375,-0.22716039419174194,-0.1730935126543045,-0.43848559260368347,-0.09084096550941467,0.003669475205242634]",-8.330531594789486,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,54,2.7,-5.619549037846971,-0.1839812445017474,-0.7897761124300341,-0.14863841483492812,11.621005504742646,1,"[0, 1, 0, 0]",False,0.016111815934696544,0.6444531563487823,True,False,False,"[-0.19662117958068848,0.2926698327064514,-0.35788577795028687,0.20699690282344818,0.21615810692310333,-0.28047189116477966,-0.13505977392196655,-0.10533391684293747]",-7.346696567049869,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,55,2.75,-5.613358575107078,-0.17736222099296461,-0.7889060996293754,-0.14854210541687177,11.614712857038208,1,"[0, 0, 0, 1]",False,0.02661798607935078,0.07214416491245951,False,False,False,"[-0.2597425580024719,0.12622763216495514,-0.11446623504161835,0.1590474545955658,-0.317419171333313,-0.3905004858970642,-0.20412561297416687,-0.1471310555934906]",-5.973035072407187,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,56,2.8000000000000003,-5.604676289405393,-0.17154571892767048,-0.7876858839497362,-0.1517743615047441,11.605944154422343,0,"[0, 0, 0, 0]",True,0.041188536612620424,0.0,False,False,False,"[-0.1235111653804779,0.32989710569381714,-0.2940143942832947,0.17336814105510712,0.178972065448761,-0.1460570991039276,-0.10551236569881439,-0.18236786127090454]",-8.81575342121765,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,57,2.85,-5.59510245334295,-0.16984341507933814,-0.7863403690382164,-0.1483785799090637,11.596346307745621,1,"[1, 0, 0, 0]",False,0.039076951171917555,1.3345222747468524,True,False,False,"[0.07183543592691422,0.020668987184762955,0.046719085425138474,0.3384378254413605,-0.22188599407672882,-0.12811966240406036,-0.16969792544841766,-0.2554512619972229]",-13.747771320143894,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,58,2.9000000000000004,-5.6048170830901745,-0.18564862018630254,-0.787705671211716,-0.12481977162638716,11.606301949465156,1,"[0, 0, 1, 0]",False,0.024370356167665565,0.15362238455861388,False,False,False,"[0.3591552674770355,-0.06625425070524216,-0.0626942366361618,0.05452394485473633,0.13138511776924133,0.17109426856040955,-0.24356020987033844,-0.2687407433986664]",-11.645765853400686,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,59,2.95,-5.60940467005352,-0.20224497126956412,-0.7883504145128144,-0.11548791245055647,11.611166169746443,0,"[0, 0, 0, 0]",True,0.026892411510554173,0.0,False,False,False,"[-0.07132544368505478,0.09568550437688828,0.17618577182292938,0.21099953353405,-0.06444592773914337,-0.19575048983097076,-0.09409894794225693,0.04796607047319412]",-16.28003739333214,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,60,3.0,-5.613584354422384,-0.21972749748723133,-0.7889378308428071,-0.12988600725143803,11.61566277620164,1,"[0, 0, 0, 1]",False,0.032015987384850605,0.3080584524698048,True,False,False,"[-0.20562958717346191,0.11545627564191818,-0.03352012112736702,0.3619533181190491,0.017413854598999023,-0.22295954823493958,-0.07208803296089172,-0.03760574012994766]",-9.822156621941179,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,61,3.0500000000000003,-5.608363653070488,-0.20919406945007452,-0.7882041091170797,-0.1323786158780286,11.610248440951686,0,"[0, 0, 0, 0]",True,0.009304222762236676,0.0,False,False,False,"[-0.3950497508049011,0.4268488883972168,-0.22172659635543823,0.0783362165093422,0.06390003859996796,0.0023731961846351624,-0.05984468385577202,-0.18763907253742218]",-10.98078369516331,False,False
