condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,32768,flat,82802,3,3,0.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,3,4,0.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.2832067777274117]","[0.0,0.0,0.0,21.254955761186043]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,3,5,0.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.4653748267400215]","[0.0,0.0,0.0,164.03720744178293]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,4,1,0.16,"[0, 1, 0, 0]","[0.0,2.3289995150479283,0.0,0.0]","[0.0,154.67648779397558,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,4,2,0.17,"[0, 1, 0, 0]","[0.0,0.6916079749539005,0.0,0.0]","[0.0,81.1369041755256,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,4,3,0.18,"[0, 1, 0, 0]","[0.0,0.6980568909573337,0.0,0.0]","[0.0,58.6006227312865,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,4,4,0.19,"[0, 1, 0, 0]","[0.0,0.4518375538530372,0.0,0.0]","[0.0,0.2361166499809389,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,4,5,0.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,5,1,0.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,5,2,0.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.1129602691164397]","[0.0,0.0,0.0,169.8545593171616]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,5,3,0.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.642774773436683]","[0.0,0.0,0.0,47.38364863967865]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,5,4,0.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,5,5,0.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,6,1,0.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,6,2,0.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,6,3,0.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,6,4,0.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,6,5,0.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,7,1,0.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,7,2,0.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,7,3,0.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,7,4,0.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,7,5,0.35000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,8,1,0.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,8,2,0.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,8,3,0.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,8,4,0.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,8,5,0.4,"[0, 1, 0, 0]","[0.0,1.2858684675382106,0.0,0.0]","[0.0,124.32068698833892,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,9,1,0.41000000000000003,"[0, 1, 0, 0]","[0.0,0.7823945336691326,0.0,0.0]","[0.0,20.89627932978809,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,9,2,0.42,"[1, 0, 0, 0]","[0.47865858891917384,0.0,0.0,0.0]","[19.870184445884586,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,9,3,0.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,9,4,0.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,9,5,0.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,10,1,0.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,10,2,0.47000000000000003,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8426834908199037]","[0.0,0.0,0.0,54.21578916391056]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,10,3,0.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3223941932642514]","[0.0,0.0,0.0,56.96565623338396]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,10,4,0.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,10,5,0.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,11,1,0.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,11,2,0.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,11,3,0.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,11,4,0.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,11,5,0.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,12,1,0.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,12,2,0.5700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,12,3,0.58,"[0, 1, 1, 0]","[0.0,0.4424606897606497,0.4388715396182491,0.0]","[0.0,40.66880100378224,77.28920556816169,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,12,4,0.59,"[0, 1, 1, 0]","[0.0,0.22278194272077545,0.32502998049304577,0.0]","[0.0,8.615303248884086,49.58771728184308,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,12,5,0.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8019223284837728]","[0.0,0.0,0.0,61.603400623156475]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,13,1,0.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3175012966948515]","[0.0,0.0,0.0,17.252814496179894]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,13,2,0.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,13,3,0.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,13,4,0.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,13,5,0.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,14,1,0.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,14,2,0.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,14,3,0.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,14,4,0.6900000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5158905439999865]","[0.0,0.0,0.0,51.11750095574267]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,14,5,0.7000000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.28791130136643994]","[0.0,0.0,0.0,51.82423124165139]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,15,1,0.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,15,2,0.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,15,3,0.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,15,4,0.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,15,5,0.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,16,1,0.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,16,2,0.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,16,3,0.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,16,4,0.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,16,5,0.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,17,1,0.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,17,2,0.8200000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,17,3,0.8300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,17,4,0.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,17,5,0.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,18,1,0.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2906964073103875]","[0.0,0.0,0.0,33.447382973022165]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,18,2,0.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,18,3,0.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,18,4,0.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,18,5,0.9,"[0, 1, 0, 0]","[0.0,0.26232251736744205,0.0,0.0]","[0.0,3.2921136965421125,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,19,1,0.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,19,2,0.92,"[0, 1, 0, 0]","[0.0,0.3226092598011961,0.0,0.0]","[0.0,36.50425078827309,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,19,3,0.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,19,4,0.9400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,19,5,0.9500000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2229970703388453]","[0.0,0.0,0.0,13.020999794550926]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,20,1,0.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,20,2,0.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,20,3,0.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,20,4,0.99,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5404049143933212]","[0.0,0.0,0.0,12.870836182397525]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,20,5,1.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,21,1,1.01,"[1, 0, 0, 0]","[0.3396661573707745,0.0,0.0,0.0]","[4.172827081986709,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,21,2,1.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,21,3,1.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,21,4,1.04,"[1, 0, 0, 1]","[0.5454129607005519,0.0,0.0,0.425792863759508]","[38.925605742495534,0.0,0.0,48.28595255967641]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,21,5,1.05,"[0, 1, 0, 0]","[0.0,0.3754921150834511,0.0,0.0]","[0.0,62.45884027719207,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,22,1,1.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,22,2,1.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,22,3,1.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,22,4,1.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,22,5,1.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,23,1,1.11,"[1, 0, 0, 0]","[0.5432100955053729,0.0,0.0,0.0]","[35.19734591680565,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,23,2,1.12,"[1, 0, 0, 0]","[0.2673229156704848,0.0,0.0,0.0]","[12.657983255123542,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,23,3,1.1300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,23,4,1.1400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,23,5,1.1500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,24,1,1.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,24,2,1.17,"[0, 1, 0, 0]","[0.0,0.9914337840600537,0.0,0.0]","[0.0,32.227365209640375,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,24,3,1.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,24,4,1.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,24,5,1.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.2352288871264694]","[0.0,0.0,0.0,65.84725515562397]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,25,1,1.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,25,2,1.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,25,3,1.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,25,4,1.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,25,5,1.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,26,1,1.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,26,2,1.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,26,3,1.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,26,4,1.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,26,5,1.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,27,1,1.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,27,2,1.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,27,3,1.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,27,4,1.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,27,5,1.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,28,1,1.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,28,2,1.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,28,3,1.3800000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,28,4,1.3900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,28,5,1.4000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,29,1,1.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,29,2,1.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,29,3,1.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
