condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,flat,82802,5,2,0.22,"[0, 1, 0, 0]","[0.0,0.1549969720310377,0.0,0.0]","[0.0,2.4359432171799584,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,5,3,0.23,"[0, 1, 0, 0]","[0.0,0.29251928144691297,0.0,0.0]","[0.0,1.9251442085697008,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,5,4,0.24,"[0, 1, 0, 0]","[0.0,0.4426564590325116,0.0,0.0]","[0.0,1.8154465860893403,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,5,5,0.25,"[0, 1, 0, 0]","[0.0,0.5904475139801693,0.0,0.0]","[0.0,1.738209826720745,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,6,1,0.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.805907743684081]","[0.0,0.0,0.0,20.835306808164407]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,6,2,0.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.600130172762852]","[0.0,0.0,0.0,8.436831735617716]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,6,3,0.28,"[0, 1, 0, 1]","[0.0,0.770425026291307,0.0,0.3447585982197727]","[0.0,12.942782409279394,0.0,8.19685323538659]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,6,4,0.29,"[1, 1, 0, 0]","[2.459120761268295,0.6123354878668227,0.0,0.0]","[38.78357714730711,33.322294220930736,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,6,5,0.3,"[1, 0, 0, 1]","[1.89507259372546,0.0,0.0,1.4712546217362774]","[27.953269301638347,0.0,0.0,20.608122199405017]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,7,1,0.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,7,2,0.32,"[0, 0, 1, 0]","[0.0,0.0,1.6756721479961447,0.0]","[0.0,0.0,19.063227644813328,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,7,3,0.33,"[0, 0, 1, 0]","[0.0,0.0,0.8632664297555696,0.0]","[0.0,0.0,3.7340596117287808,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,7,4,0.34,"[0, 0, 1, 0]","[0.0,0.0,0.5841192514842345,0.0]","[0.0,0.0,1.9254162643096207,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,7,5,0.35000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,8,1,0.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,8,2,0.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,8,3,0.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,8,4,0.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,8,5,0.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,9,1,0.41000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,9,2,0.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,9,3,0.43,"[0, 0, 1, 0]","[0.0,0.0,0.2336910802422524,0.0]","[0.0,0.0,9.694956451979511,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,9,4,0.44,"[0, 1, 1, 0]","[0.0,0.06038866535549871,0.1912329854662491,0.0]","[0.0,2.438018980019091,4.970889142461893,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,9,5,0.45,"[0, 1, 1, 0]","[0.0,0.20078014636930125,0.3029056238236947,0.0]","[0.0,1.5524735445913436,2.755311089355734,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,10,1,0.46,"[1, 0, 0, 0]","[0.1675613573502185,0.0,0.0,0.0]","[17.319533034486597,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,10,2,0.47000000000000003,"[1, 0, 1, 0]","[0.21896626496747057,0.0,0.028271212141681358,0.0]","[8.470849481565203,0.0,1.6138685543142253,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,10,3,0.48,"[1, 0, 0, 0]","[0.16647460751464627,0.0,0.0,0.0]","[4.482716755267145,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,10,4,0.49,"[1, 0, 0, 0]","[0.12283712415406803,0.0,0.0,0.0]","[0.234720728975098,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,10,5,0.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.36949096806121423]","[0.0,0.0,0.0,3.861333455842705]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,11,1,0.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5120121635135518]","[0.0,0.0,0.0,1.7846682874522966]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,11,2,0.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,11,3,0.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,11,4,0.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,11,5,0.55,"[0, 1, 0, 0]","[0.0,0.616606658697355,0.0,0.0]","[0.0,6.808233622519619,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,12,1,0.56,"[0, 1, 0, 0]","[0.0,0.32914939157677187,0.0,0.0]","[0.0,4.151444765747119,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,12,2,0.5700000000000001,"[0, 1, 0, 1]","[0.0,0.23588431179909108,0.0,0.2809466208242339]","[0.0,5.598174274638108,0.0,14.559883903201271]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,12,3,0.58,"[0, 1, 0, 1]","[0.0,0.18397808365543672,0.0,0.07637278321937656]","[0.0,4.647549023022562,0.0,8.680226873831435]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,12,4,0.59,"[0, 0, 1, 1]","[0.0,0.0,0.1686218000296451,0.05905402544823842]","[0.0,0.0,4.53224342018931,2.6643698034209424]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,12,5,0.6,"[0, 0, 1, 1]","[0.0,0.0,0.0672468102224936,0.18588930718043434]","[0.0,0.0,3.8416070513761786,1.8377227634608388]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,13,1,0.61,"[0, 0, 1, 1]","[0.0,0.0,0.0402941249159887,0.06737303446142791]","[0.0,0.0,3.3104567924912818,0.6996903166171868]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,13,2,0.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1586317901399181]","[0.0,0.0,0.0,4.594434148760586]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,13,3,0.63,"[0, 1, 0, 1]","[0.0,0.5873856819474553,0.0,0.1397122027673621]","[0.0,6.45748284892241,0.0,7.120792632309988]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,13,4,0.64,"[0, 1, 0, 1]","[0.0,0.6715571670423832,0.0,0.16732085522539772]","[0.0,7.114646348241064,0.0,7.195246147994302]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,13,5,0.65,"[0, 1, 0, 0]","[0.0,0.7374882868196588,0.0,0.0]","[0.0,1.1283848909304344,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,14,1,0.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,14,2,0.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,14,3,0.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,14,4,0.6900000000000001,"[0, 1, 0, 0]","[0.0,0.7543450292657128,0.0,0.0]","[0.0,5.872721448880316,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,14,5,0.7000000000000001,"[0, 1, 0, 0]","[0.0,0.6775692781021769,0.0,0.0]","[0.0,0.7798472314512312,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,15,1,0.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.40352715230665964]","[0.0,0.0,0.0,1.6951682561116668]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,15,2,0.72,"[0, 1, 0, 1]","[0.0,0.3571318032645536,0.0,0.2385606386566195]","[0.0,2.1546961160340543,0.0,2.3434025794201903]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,15,3,0.73,"[0, 1, 0, 1]","[0.0,0.19354304137500195,0.0,0.24008740524998795]","[0.0,6.824983750284014,0.0,7.5218330635659365]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,15,4,0.74,"[0, 1, 0, 1]","[0.0,0.1108236688493897,0.0,0.1751502418430835]","[0.0,3.781366158867576,0.0,4.905044831952729]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,15,5,0.75,"[0, 1, 0, 1]","[0.0,0.08331324271915908,0.0,0.08886661837188206]","[0.0,2.4169100333085556,0.0,1.9136359844985482]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,16,1,0.76,"[0, 1, 0, 1]","[0.0,0.05958900092491105,0.0,0.1424982071161398]","[0.0,3.9076898616732003,0.0,8.593561911771856]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,16,2,0.77,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04314651114733026]","[0.0,0.0,0.0,4.818020654787285]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,16,3,0.78,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04048085420121898]","[0.0,0.0,0.0,2.8559394016345654]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,16,4,0.79,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04858611069894522]","[0.0,0.0,0.0,2.3981222596646807]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,16,5,0.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,17,1,0.81,"[0, 1, 0, 0]","[0.0,0.16168267961287044,0.0,0.0]","[0.0,2.1250511457687233,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,17,2,0.8200000000000001,"[0, 1, 0, 0]","[0.0,0.19235875710568873,0.0,0.0]","[0.0,2.2613533165803203,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,17,3,0.8300000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3635247150282027]","[0.0,0.0,0.0,10.67522263267644]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,17,4,0.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.49325729030000015]","[0.0,0.0,0.0,12.320575120797809]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,17,5,0.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,18,1,0.86,"[0, 1, 0, 0]","[0.0,0.11588775176632855,0.0,0.0]","[0.0,4.052266167915462,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,18,2,0.87,"[0, 1, 0, 1]","[0.0,0.08232413474845982,0.0,0.4456244977413936]","[0.0,4.812208986829933,0.0,15.195356520618919]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,18,3,0.88,"[0, 1, 0, 0]","[0.0,0.044947565453695465,0.0,0.0]","[0.0,2.6040762514349893,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,18,4,0.89,"[1, 0, 0, 0]","[0.9378431895331012,0.0,0.0,0.0]","[17.295093401098786,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,18,5,0.9,"[1, 0, 0, 0]","[0.39133478550404777,0.0,0.0,0.0]","[33.23025514536103,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,19,1,0.91,"[1, 1, 0, 0]","[0.48878501373307903,2.0654484521483942,0.0,0.0]","[47.47157269308077,60.506682085735406,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,19,2,0.92,"[1, 0, 0, 1]","[0.5240882347601329,0.0,0.0,1.7685101535586152]","[7.9076112530903,0.0,0.0,13.452004338346683]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,19,3,0.93,"[1, 0, 0, 0]","[0.598268467971095,0.0,0.0,0.0]","[0.5606222224230166,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,19,4,0.9400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,19,5,0.9500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,20,1,0.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,20,2,0.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,20,3,0.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,20,4,0.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,20,5,1.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,21,1,1.01,"[0, 0, 1, 1]","[0.0,0.0,1.4745873962162,2.1419613007228815]","[0.0,0.0,17.13531571790876,23.365944913460957]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,21,2,1.02,"[0, 0, 1, 0]","[0.0,0.0,0.5613755524744403,0.0]","[0.0,0.0,11.63933676899753,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,21,3,1.03,"[0, 0, 1, 0]","[0.0,0.0,0.20521442094167516,0.0]","[0.0,0.0,4.886274247416724,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,21,4,1.04,"[0, 0, 1, 0]","[0.0,0.0,0.33636027298750876,0.0]","[0.0,0.0,2.976129789982323,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,21,5,1.05,"[1, 0, 0, 0]","[0.3167319341512946,0.0,0.0,0.0]","[15.487462772120915,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,22,1,1.06,"[1, 0, 0, 0]","[0.3400442136108474,0.0,0.0,0.0]","[8.890544389143667,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,22,2,1.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,22,3,1.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,22,4,1.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,22,5,1.1,"[1, 0, 0, 0]","[0.38996940795857177,0.0,0.0,0.0]","[10.478870067852023,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,23,1,1.11,"[1, 0, 0, 0]","[0.2218933782679495,0.0,0.0,0.0]","[6.612605105767402,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,23,2,1.12,"[1, 0, 0, 0]","[0.2219341193440099,0.0,0.0,0.0]","[3.0913633388870436,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,23,3,1.1300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,23,4,1.1400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,23,5,1.1500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,24,1,1.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,24,2,1.17,"[1, 0, 0, 1]","[0.6769031824268122,0.0,0.0,0.6546726285162595]","[29.264566276182506,0.0,0.0,23.352286695573873]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,24,3,1.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.28608065671639205]","[0.0,0.0,0.0,7.996884749718162]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,24,4,1.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5035103400557592]","[0.0,0.0,0.0,3.371762427429904]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,24,5,1.2,"[0, 0, 1, 1]","[0.0,0.0,1.1018855983159845,0.8317416958035018]","[0.0,0.0,14.046693653973852,9.139641764605534]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,25,1,1.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,25,2,1.22,"[0, 1, 0, 0]","[0.0,0.5781849154842982,0.0,0.0]","[0.0,6.062728828542588,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,25,3,1.23,"[0, 1, 0, 0]","[0.0,0.333673626153833,0.0,0.0]","[0.0,1.8800029898715545,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,25,4,1.24,"[0, 1, 0, 0]","[0.0,0.213673212543607,0.0,0.0]","[0.0,0.927077914383538,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,25,5,1.25,"[0, 1, 0, 0]","[0.0,0.13599185553320506,0.0,0.0]","[0.0,0.24519110496040672,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,26,1,1.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,26,2,1.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.221614915166531]","[0.0,0.0,0.0,8.435451641912877]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,26,3,1.28,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.36495903025768767]","[0.0,0.0,0.0,9.659841634733988]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,26,4,1.29,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11909563521282386]","[0.0,0.0,0.0,5.907422833162059]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,26,5,1.3,"[0, 1, 0, 1]","[0.0,0.16918339155911327,0.0,0.07280405650946797]","[0.0,6.294853259365385,0.0,4.752370087846902]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,27,1,1.31,"[0, 1, 0, 1]","[0.0,0.06559983829468685,0.0,0.0806879580613167]","[0.0,5.1251908647217,0.0,4.810342774478209]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,27,2,1.32,"[0, 1, 0, 1]","[0.0,0.04519140080866834,0.0,0.08501378648725724]","[0.0,5.0903040945004605,0.0,4.757926012700155]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,27,3,1.33,"[0, 1, 0, 1]","[0.0,0.05357248931825301,0.0,0.12706014013462505]","[0.0,4.725009845775854,0.0,4.324599993269462]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,27,4,1.34,"[0, 1, 0, 0]","[0.0,0.052297516968725775,0.0,0.0]","[0.0,2.2231557709652536,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,27,5,1.35,"[0, 1, 0, 0]","[0.0,0.03966799454631084,0.0,0.0]","[0.0,2.6880312996534625,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,28,1,1.36,"[0, 1, 0, 1]","[0.0,0.10368908095338994,0.0,0.24782521564372195]","[0.0,11.222023657766734,0.0,10.09289400023275]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,28,2,1.37,"[0, 1, 0, 1]","[0.0,0.10913951643347328,0.0,0.24199008266995056]","[0.0,6.493980204743814,0.0,7.068785206707932]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,28,3,1.3800000000000001,"[0, 1, 0, 1]","[0.0,0.1177773395922937,0.0,0.29245410265041616]","[0.0,8.746908170458108,0.0,11.187975379811332]",1,0,0,1,0,0
