condition_id,scene_name,evaluation_seed,episode_length,fixed_goal_best_progress_m,fixed_goal_net_progress_m,fixed_goal_initial_distance_m,fixed_goal_final_distance_m,fixed_goal_success,fall,termination_category,endpoint_airborne_fraction,mean_support_count,endpoint_sampled_sustained_slip_fraction,endpoint_nonfoot_ground_fraction,endpoint_torso_ground_fraction,terrain_relative_tilt_rms_rad,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j,full_interval_zero_foot_fraction,control_steps,zero_foot_physics_substep_fraction,any_substep_nonfoot_ground_fraction,any_substep_torso_ground_fraction,endpoint_last_substep_mismatch_count
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,600,8.539238139521169,8.539238139521169,11.910327080915774,3.371088941394605,False,False,none,0.6683333333333333,0.3616666666666667,0.0,0.0,0.0,0.09196328539771638,163.97232492778562,5450.402320807334,4147.3598675660505,4847.494563348066,0.22833333333333333,600,0.7013333333333333,0.0,0.0,0
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79803,600,5.289298647138467,5.0237940179077345,11.929543042531824,6.90574902462409,False,False,none,0.6966666666666667,0.34,0.006666666666666667,0.0,0.0,0.08463471428640472,170.33474075937974,5571.936729520094,4112.162235704006,4780.138150633537,0.22666666666666666,600,0.6903333333333334,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79801,600,4.592562338854463,4.56703956477273,12.05816368908762,7.491124124314889,False,False,none,0.13166666666666665,1.6533333333333333,0.058333333333333334,0.0,0.0,0.03224752018567081,182.72460430340504,5798.069488622714,2596.0690991145266,2958.2908052169096,0.013333333333333334,600,0.12633333333333333,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,600,3.4023912691624556,3.401043295382415,11.910327080915774,8.50928378553336,False,False,none,0.13833333333333334,1.6866666666666668,0.021666666666666667,0.0,0.0,0.026497129107865752,185.0398868184925,5887.9143575252965,2326.897926591125,2649.526010161502,0.016666666666666666,600,0.117,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79803,600,5.522957575446039,5.522957575446039,11.929543042531824,6.406585467085785,False,False,none,0.14833333333333334,1.5683333333333334,0.045,0.0,0.0,0.03424670266096985,188.16752947561037,5905.713059438858,2847.9860353145605,3225.131640077271,0.021666666666666667,600,0.143,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79801,600,6.726751586281859,6.695319323344642,12.05816368908762,5.362844365742977,False,False,none,0.20333333333333334,1.34,0.045,0.0,0.0,0.04455426811172359,176.9654951093171,5712.684634868056,3721.931931081112,4284.048280387533,0.03166666666666667,600,0.18700000000000003,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,600,3.95657568779722,3.9049663703338577,11.910327080915774,8.005360710581916,False,False,none,0.18,1.5133333333333334,0.03333333333333333,0.0,0.0,0.03306617068685263,189.87401940496432,5968.326382481027,3055.215055257506,3530.196076310769,0.02,600,0.15533333333333335,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79803,600,4.625417626229835,4.616088541930046,11.929543042531824,7.313454500601778,False,False,none,0.17166666666666666,1.4916666666666667,0.043333333333333335,0.0,0.0,0.0371314696405187,181.02011561801964,5755.916435290128,3045.4663054070925,3525.4003644684853,0.02666666666666667,600,0.159,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79801,600,7.720884922039953,7.720884922039953,12.05816368908762,4.337278767047667,False,False,none,0.165,1.4766666666666666,0.075,0.0,0.0,0.0494535172596109,157.82672496644454,5322.526131242048,2835.1530152958003,3291.65825077535,0.02,600,0.16233333333333333,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,600,4.881083362776179,4.881083362776179,11.910327080915774,7.029243718139595,False,False,none,0.12666666666666668,1.6283333333333334,0.03666666666666667,0.0,0.0,0.03041434539842978,165.4754833195903,5493.692061030306,2264.1597915858756,2604.7942432856744,0.015,600,0.12166666666666667,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79803,600,7.878789341029037,7.878789341029037,11.929543042531824,4.050753701502787,False,False,none,0.19166666666666668,1.4683333333333333,0.07833333333333334,0.0,0.0,0.040500293350588114,162.545370706946,5417.628536580596,2884.6893928631416,3355.092337626483,0.03333333333333333,600,0.18633333333333335,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79801,600,8.612747711905975,8.612747711905975,12.05816368908762,3.4454159771816455,False,False,none,0.21333333333333335,1.235,0.035,0.0,0.0,0.06374494067285068,183.2478902662304,5829.711506241001,3988.6317828709,4584.705718097877,0.051666666666666666,600,0.214,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,600,7.13298385589933,7.128299487866936,11.910327080915774,4.782027593048838,False,False,none,0.215,1.295,0.035,0.0,0.0,0.05575186499568129,189.03550674839863,5881.002266588621,3874.6355558145347,4423.501667212162,0.035,600,0.21433333333333332,0.0,0.0,0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79803,600,7.937972639206886,7.937972639206886,11.929543042531824,3.991570403324938,False,False,none,0.24,1.1466666666666667,0.04666666666666667,0.0,0.0,0.05689200084666583,176.69243564661426,5686.7652462353,4268.592194846679,4939.945110281359,0.051666666666666666,600,0.24400000000000002,0.0,0.0,0
