control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
11,-33.92174354713721,-33.94817662768087,96.07454373302843,-34.0,-30.5,0.4691327966995763,0,"[-0.11173838376998901,0.09305223077535629,0.06201959773898125,0.1830836683511734,-0.20467518270015717,-0.32561731338500977,0.18566034734249115,-0.23522451519966125]"
12,-33.89390709512847,-33.94647535984319,96.05366278527704,-34.0,-30.5,0.4691327966995763,0,"[-0.26081886887550354,0.13417816162109375,-0.11909169703722,0.029426168650388718,-0.12301544100046158,-0.42458218336105347,0.18215152621269226,-0.2797441780567169]"
13,-33.86650142836352,-33.93656258548401,96.02728024919509,-34.0,-30.5,0.4691327966995763,0,"[-0.1454666554927826,0.06186630576848984,-0.5046765804290771,-0.029656417667865753,-0.04206444323062897,-0.17708498239517212,0.19927063584327698,0.07237723469734192]"
14,-33.87161873377219,-33.9154574748962,96.015967388591,-34.0,-30.5,0.4691327966995763,0,"[-0.24697774648666382,0.24930915236473083,0.027075694873929024,-0.10263398289680481,-0.11785589158535004,0.025857210159301758,0.06961555778980255,-0.24809500575065613]"
15,-33.89328242181591,-33.888687745456316,96.01235192311731,-34.0,-30.5,0.4691327966995763,0,"[-0.0962316244840622,0.13500648736953735,-0.15203817188739777,-0.13738621771335602,0.33527645468711853,-0.02471950650215149,0.02818651869893074,-0.06424424052238464]"
16,-33.92235461588228,-33.85452491259479,96.00876422327086,-34.0,-30.5,0.4691327966995763,0,"[-0.04573279619216919,0.20183008909225464,-0.11372849345207214,-0.03038087859749794,0.08336641639471054,-0.1594889760017395,-0.20857255160808563,0.12053391337394714]"
17,-33.9553371401434,-33.8153066859156,96.00439399702152,-34.0,-30.5,0.4691327966995763,0,"[0.03788556903600693,0.25635629892349243,-0.1392180174589157,-0.11618661880493164,0.16733132302761078,0.019020982086658478,-0.061606574803590775,-0.15653526782989502]"
18,-33.97656532071748,-33.76619495975153,95.98474155887915,-34.0,-30.5,0.4691327966995763,0,"[0.16343539953231812,0.20792996883392334,0.07562769949436188,0.15260037779808044,-0.2359829545021057,-0.38560742139816284,-0.025878366082906723,0.14863422513008118]"
19,-33.99473761599535,-33.71041016951237,95.95824085919696,-34.0,-30.5,0.4691327966995763,0,"[-0.47139909863471985,0.1397491693496704,-0.07374479621648788,0.15680360794067383,0.4904117286205292,0.039722420275211334,0.05726614221930504,-0.34472742676734924]"
20,-34.01526181377828,-33.64705565175428,95.92809795856658,-34.0,-30.5,0.4691327966995763,0,"[0.15281954407691956,0.21097981929779053,0.13223373889923096,-0.07125599682331085,-0.3554317355155945,-0.16112592816352844,0.02373780682682991,0.1402500569820404]"
21,-34.034754018738525,-33.58535414622411,95.8984246453548,-34.0,-30.5,0.4691327966995763,0,"[0.10718695819377899,0.20424437522888184,-0.09643732756376266,0.0639643669128418,-0.08214280009269714,-0.027288421988487244,0.018482673913240433,0.04627019166946411]"
22,-34.051439175809456,-33.55576128069606,95.88941159540656,-34.0,-30.5,0.4691327966995763,0,"[-0.040009886026382446,0.3834771513938904,0.2827947437763214,0.2968190908432007,0.0008984003216028214,0.06548961251974106,-0.1020159125328064,-0.3519074320793152]"
23,-34.052297674437305,-33.538802178459584,95.87807371068384,-34.0,-30.5,0.4691327966995763,0,"[0.459231972694397,-0.15069758892059326,-0.13418613374233246,0.452014297246933,0.15848912298679352,0.1931619644165039,-0.05040198192000389,-0.14711366593837738]"
24,-34.03768624074736,-33.5258068200256,95.85854857909021,-34.0,-30.5,0.4691327966995763,0,"[0.5222565531730652,-0.18155696988105774,0.3784680664539337,0.15821005403995514,-0.1614982634782791,-0.05955100804567337,0.02401098981499672,-0.14205089211463928]"
25,-34.004361155325945,-33.51386743721108,95.82648606973602,-34.0,-30.5,0.4691327966995763,0,"[0.3222391605377197,-0.09630874544382095,0.12357672303915024,-0.09989890456199646,0.05764944851398468,-0.1651768684387207,-0.2114434838294983,0.08756323158740997]"
26,-33.9655307699388,-33.48836076954089,95.780959549376,-34.0,-30.5,0.4691327966995763,0,"[-0.0016933213919401169,0.2398194670677185,0.23839300870895386,0.11782090365886688,0.05270387977361679,-0.19636499881744385,-0.11594440042972565,0.08565574884414673]"
27,-33.93648893775931,-33.45532050850941,95.73707115896131,-34.0,-30.48836076954089,0.46894625265229717,0,"[-0.13989824056625366,0.26286670565605164,-0.16533155739307404,-0.13987573981285095,-0.27752989530563354,-0.05687904357910156,0.09621001780033112,0.09114500135183334]"
28,-33.91198253916633,-33.422881184132414,95.69682481446117,-34.0,-30.45532050850941,0.46849795931781985,0,"[-0.22963914275169373,0.2257368564605713,-0.5391256213188171,-0.06095752492547035,0.21497945487499237,0.0697304978966713,-0.006165552884340286,-0.1836887001991272]"
29,-33.92153000531103,-33.37517810984686,95.66999980974157,-34.0,-30.422881184132414,0.4681743984006709,0,"[-0.20588922500610352,0.08573715388774872,-0.15960447490215302,-0.13277453184127808,0.1610666662454605,0.03257226198911667,-0.2535942792892456,-0.0665564313530922]"
30,-33.93661016024618,-33.323483342159314,95.6443119552191,-34.0,-30.375178109846857,0.4677059031619349,0,"[0.043656125664711,0.14495262503623962,-0.07073245942592621,-0.07364968955516815,-0.015129895880818367,-0.0801362618803978,0.10147695243358612,-0.039303362369537354]"
31,-33.9557415957438,-33.272975522620015,95.62236167076473,-34.0,-30.323483342159314,0.46721499499296515,1,"[-0.007195552811026573,0.08925651758909225,-0.28393930196762085,0.0450466088950634,0.2565285265445709,0.17933863401412964,-0.03427014872431755,-0.21158990263938904]"
32,-33.97769666743674,-33.22473030799676,95.60403552775864,-34.0,-30.272975522620015,0.4667609807538751,0,"[0.13090091943740845,0.30343329906463623,0.35250383615493774,0.14873874187469482,0.03279083967208862,-0.13529810309410095,0.16471315920352936,0.13135476410388947]"
33,-34.004732411005996,-33.17955910625659,95.59151004144432,-34.0,-30.224730307996758,0.46634010170027695,0,"[0.09369739890098572,0.30559900403022766,-0.15131913125514984,-0.024729538708925247,-0.12999355792999268,0.17240190505981445,0.05264491215348244,-0.1371292769908905]"
34,-34.03367660637951,-33.135761127991564,95.58133486626025,-34.0,-30.17955910625659,0.46596914953367785,0,"[0.12513428926467896,0.3167569041252136,0.03156213462352753,0.20704160630702972,0.002228265628218651,0.015025012195110321,0.07926766574382782,-0.13546644151210785]"
35,-34.0519374046432,-33.08349510212118,95.5576344393361,-34.0,-30.135761127991564,0.46562226458726363,0,"[0.3902725577354431,0.20461934804916382,0.13466452062129974,0.3920597732067108,-0.0024067405611276627,-0.056156545877456665,0.06676633656024933,-0.3434622883796692]"
36,-34.03825380797351,-33.030134377127006,95.51043343977624,-34.0,-30.083495102121177,0.46522560197964646,0,"[0.2695356011390686,0.05580756813287735,-0.11347278952598572,0.4232428967952728,0.001963092014193535,0.04405992478132248,-0.29072776436805725,-0.2667943239212036]"
37,-34.016908568958286,-32.97891429161049,95.45928352423842,-34.0,-30.030134377127006,0.4648504123689485,0,"[0.41185009479522705,-0.2737250030040741,0.13792385160923004,0.17900274693965912,-0.09184277057647705,-0.09086180478334427,-0.02123124524950981,-0.21469350159168243]"
38,-33.99100721892885,-32.940937872742474,95.4141825198267,-34.0,-29.978914291610486,0.4645059907719495,1,"[0.19958125054836273,-0.04658323526382446,0.06510229408740997,0.13020804524421692,-0.17303486168384552,-0.27768704295158386,-0.07074804604053497,0.1105707660317421]"
39,-33.96331222213129,-32.900043858811536,95.36575735825625,-34.0,-29.940937872742474,0.4642640842573424,1,"[-0.1785167157649994,0.062235698103904724,0.043769411742687225,0.04286368563771248,-0.0029768720269203186,-0.17850077152252197,-0.4004315137863159,0.009623678401112556]"
40,-33.94422435851142,-32.85445735294952,95.32017672894382,-34.0,-29.900043858811536,0.46401655511831597,1,"[-0.07781584560871124,0.041455820202827454,-0.16841726005077362,0.14661580324172974,-0.15866102278232574,-0.15709750354290009,0.003925491124391556,0.12273842096328735]"
41,-33.92820905982487,-32.809195295618885,95.27701801653647,-34.0,-29.854457352949517,0.4637530027353226,1,"[-0.2211308628320694,0.12033975124359131,-0.2127232700586319,-0.13264545798301697,-0.08392651379108429,-0.03316837549209595,-0.02751883491873741,0.1631011664867401]"
42,-33.92163758306574,-32.76367017644949,95.24041425463804,-34.0,-29.809195295618885,0.4635115996899808,1,"[-0.23004639148712158,0.24524855613708496,-0.39607298374176025,-0.2971590757369995,0.24438641965389252,-0.5136573314666748,0.2333015352487564,0.13738827407360077]"
43,-33.93407583503477,-32.705350906273054,95.20841611480195,-34.0,-29.763670176449487,0.4632755830476905,0,"[-0.011769680306315422,0.03949020430445671,-0.12293848395347595,0.025062043219804764,0.2924191355705261,0.11195980757474899,-0.05682588741183281,-0.38467246294021606]"
44,-33.962721232700105,-32.64626912310162,95.18748166320293,-34.0,-29.705350906273054,0.463005389152036,0,"[0.24408330023288727,0.29380691051483154,-0.19121037423610687,-0.00047446414828300476,0.1052730455994606,-0.12549084424972534,0.06915232539176941,-0.23168383538722992]"
45,-33.98265364076233,-32.58784095697305,95.16082050587308,-34.0,-29.646269123101618,0.4627542707547077,1,"[-0.22827529907226562,-0.0406348779797554,-0.4543287456035614,-0.2466605007648468,0.2681176960468292,0.05351024121046066,-0.04656057059764862,-0.12385164201259613]"
46,-34.00312947439893,-32.52954105207152,95.13467007832179,-34.0,-29.587840956973047,0.46252698133864234,1,"[0.16392752528190613,0.0861729085445404,-0.19608645141124725,0.03206005319952965,-0.1644081473350525,-0.16951265931129456,-0.16640110313892365,-0.07619017362594604]"
47,-34.019903085385785,-32.47652554907802,95.10959817401447,-34.0,-29.529541052071522,0.46232053079423757,0,"[0.019799651578068733,-0.031359024345874786,-0.07192651927471161,0.2546868920326233,-0.33576449751853943,-0.20612949132919312,0.1787654310464859,0.34914013743400574]"
48,-34.038470323251964,-32.4438518795336,95.10004677452812,-34.0,-29.47652554907802,0.4621604145129621,0,"[0.18118631839752197,0.11481066048145294,0.07925127446651459,-0.0357053168118,-0.14058585464954376,0.05901535600423813,-0.20339728891849518,-0.05118314176797867]"
49,-34.05459028612989,-32.424135425411585,95.09780768254556,-34.0,-29.443851879533597,0.46206597764207785,0,"[0.32350778579711914,0.39077314734458923,0.17718946933746338,0.20679871737957,0.04789327085018158,-0.25623923540115356,-0.10505327582359314,-0.12231709063053131]"
50,-34.05743488348774,-32.39544186366306,95.07980407631914,-34.0,-29.424135425411585,0.46201660179787146,0,"[0.18831096589565277,0.24689871072769165,0.4673066735267639,0.25565868616104126,0.1210770308971405,-0.12899446487426758,0.07262089848518372,-0.17458581924438477]"
51,-34.04668347806486,-32.35469263832299,95.04365506171499,-34.0,-29.39544186366306,0.46194420248261403,0,"[-0.0237633865326643,-0.09278414398431778,-0.10229392349720001,0.168207049369812,-0.14244934916496277,-0.3391696810722351,-0.14416497945785522,0.0735761970281601]"
52,-34.03096113634467,-32.31807162368624,95.00683289647759,-34.0,-29.354692638322987,0.4618515827142189,1,"[0.07384289801120758,-0.1271900236606598,0.0021953443065285683,-0.027825547382235527,-0.17790234088897705,-0.29142358899116516,-0.12192195653915405,0.010542022064328194]"
53,-34.024809271430826,-32.30019103945752,94.98994688009414,-34.0,-29.318071623686237,0.46177740527264344,1,"[-0.14542712271213531,-0.06238848716020584,-0.14764399826526642,0.1627037227153778,0.0007529351860284805,-0.3097416162490845,-0.12964963912963867,0.10260899364948273]"
54,-34.01644076696705,-32.2730538389429,94.96501397749469,-34.0,-29.300191039457523,0.46174077979109784,0,"[0.03203168511390686,0.04445136338472366,-0.04162915050983429,0.2183530628681183,0.08255130052566528,-0.18826544284820557,-0.2704232633113861,0.014384927228093147]"
55,-34.01536535679572,-32.25911747030876,94.95451844205509,-34.0,-29.2730538389429,0.46169770397918697,0,"[-0.34198811650276184,0.2193470597267151,-0.22334392368793488,0.08790832757949829,-0.3752714693546295,-0.3416944742202759,0.19162660837173462,-0.04265502095222473]"
56,-34.024727456785016,-32.24163470441795,94.9490269243631,-34.0,-29.25911747030876,0.46167625921739425,0,"[-0.07126316428184509,0.23373287916183472,-0.18639887869358063,-0.11948908865451813,0.22519846260547638,0.02404114603996277,0.044909168034791946,0.082159623503685]"
57,-34.04546593209871,-32.21760585024559,94.94712612004055,-34.0,-29.241634704417947,0.46164911259710517,0,"[0.09648296236991882,0.04022983834147453,-0.3042421340942383,-0.32743510603904724,0.2959918677806854,-0.02393331378698349,-0.15348006784915924,0.12326779961585999]"
58,-34.05825253954311,-32.184018389949195,94.9328711720938,-34.0,-29.21760585024559,0.46161197198636195,0,"[-0.24223816394805908,-0.012767471373081207,-0.01869208924472332,0.08532771468162537,-0.10913719236850739,-0.29701370000839233,-0.0574013851583004,-0.22082598507404327]"
59,-34.07130623259292,-32.147267108374194,94.91661434184242,-34.0,-29.184018389949195,0.4615763538875955,1,"[0.0018482226878404617,0.03675444424152374,-0.17027582228183746,0.016159337013959885,-0.0822194367647171,-0.17627528309822083,-0.11201702058315277,-0.017589399591088295]"
60,-34.08519115818607,-32.10887771942956,94.89982596595858,-34.0,-29.147267108374194,0.4615361613861329,0,"[0.12118056416511536,0.1895490288734436,-0.06131043657660484,0.04817358776926994,-0.05307667702436447,-0.1553010195493698,-0.03640462085604668,-0.005758127197623253]"
61,-34.102364848012336,-32.06885974719369,94.8842786039191,-34.0,-29.108877719429557,0.4615095396748863,0,"[-0.05433472990989685,0.26458466053009033,0.023294659331440926,0.13480144739151,-0.014988189563155174,-0.11960355192422867,0.010451976209878922,-0.06039755046367645]"
62,-34.11608677719236,-32.027095825515325,94.86505500441025,-34.0,-29.06885974719369,0.46148388510008137,0,"[0.031215624883770943,0.20412930846214294,0.032734401524066925,-0.06728118658065796,-0.020189110189676285,-0.11136960983276367,-0.014520835131406784,-0.030616847798228264]"
63,-34.12727485564998,-31.987563550237446,94.84558040601524,-34.0,-29.027095825515325,0.46147371491454353,0,"[-0.24116283655166626,0.05313505977392197,-0.26874396204948425,0.1308324784040451,-0.05554715543985367,-0.22795957326889038,0.15042124688625336,-0.13026517629623413]"
64,-34.144236641194,-31.95594882509963,94.83577475209557,-34.0,-28.987563550237446,0.4614655365583168,0,"[-0.08747133612632751,0.1823222041130066,-0.0894457995891571,0.348235160112381,-0.03687259554862976,-0.04654065519571304,-0.04242860525846481,-0.2325964868068695]"
65,-34.15657375766966,-31.922722812672543,94.82153726565038,-34.0,-28.95594882509963,0.461472247361321,0,"[0.21094444394111633,0.005575485527515411,0.14717034995555878,0.4096306264400482,-0.09063922613859177,0.1478784680366516,-0.24299849569797516,-0.18856266140937805]"
66,-34.161730160797255,-31.89637953244222,94.80693167694547,-34.0,-28.922722812672543,0.4614798378374958,0,"[0.5361191630363464,0.15164250135421753,0.1720234602689743,0.24462684988975525,-0.17506900429725647,-0.30752989649772644,0.25109317898750305,-0.14515505731105804]"
67,-34.151747330675455,-31.879193289465974,94.78780919873107,-34.0,-28.89637953244222,0.4614899225829645,1,"[0.0850246250629425,-0.039748601615428925,0.047461092472076416,0.16437652707099915,-0.13635917007923126,-0.15334190428256989,-0.25345882773399353,-0.3490654528141022]"
68,-34.13803851504659,-31.8639015986267,94.76732467718793,-34.0,-28.879193289465974,0.4615014397568774,1,"[0.031928032636642456,-0.19062060117721558,-0.05978105962276459,0.19732096791267395,0.10273654758930206,-0.35105863213539124,-0.39370712637901306,-0.041080594062805176]"
69,-34.12743141359024,-31.842274209794983,94.74466731236791,-34.0,-28.8639015986267,0.4615114092925155,0,"[-0.034067198634147644,-0.10957943648099899,-0.03536111116409302,0.17014360427856445,0.0882718563079834,-0.27073073387145996,-0.34089982509613037,0.07793986797332764]"
70,-34.120379315011945,-31.803555700339462,94.71269197329778,-34.0,-28.842274209794983,0.4615250623517914,0,"[-0.018917283043265343,0.274688184261322,0.12473025918006897,0.14492374658584595,-0.16952700912952423,-0.21790316700935364,-0.21988044679164886,0.079084113240242]"
71,-34.11589925563212,-31.759963226991477,94.67918723256285,-34.0,-28.803555700339462,0.4615601886524062,0,"[-0.07359425723552704,0.3256215453147888,-0.0679013654589653,0.037822477519512177,-0.22485946118831635,-0.10613037645816803,0.0351121611893177,-0.14895670115947723]"
72,-34.10544234319494,-31.722058633699415,94.645339387704,-34.0,-28.759963226991477,0.4616054519653495,0,"[-0.10065868496894836,0.12644731998443604,-0.02056928537786007,-0.010057900100946426,0.4210674464702606,-0.006318807601928711,0.31822314858436584,-0.19592171907424927]"
73,-34.10351688375242,-31.68278895668606,94.61668868156458,-34.0,-28.722058633699415,0.4616563996093179,0,"[-0.03990056365728378,-0.11440462619066238,-0.39888137578964233,-0.34101375937461853,0.552051305770874,-0.0021919608116149902,-0.14019624888896942,0.3116428256034851]"
74,-34.105652051187775,-31.641418155259696,94.58951114553408,-34.0,-28.68278895668606,0.4617123331782216,1,"[-0.24172073602676392,0.10586825758218765,-0.10818205773830414,-0.11775876581668854,-0.05881209671497345,-0.07824193686246872,-0.24794700741767883,-0.06901784986257553]"
75,-34.10805462864589,-31.595913841399366,94.5596690877612,-34.0,-28.641418155259696,0.4617835778430487,0,"[-0.09072704613208771,0.185630202293396,-0.18899165093898773,-0.04828369989991188,-0.04122817516326904,-0.21088746190071106,-0.046018410474061966,0.007991762831807137]"
76,-34.13082715423321,-31.551572200513082,94.54532366372797,-34.0,-28.595913841399366,0.46186518831509316,0,"[-0.15297996997833252,-0.030204162001609802,-0.14302575588226318,-0.13867327570915222,-0.06587303429841995,-0.16967833042144775,-0.07438212633132935,-0.04509173333644867]"
77,-34.157910910851946,-31.506108607151273,94.53333319302524,-34.0,-28.551572200513082,0.46196171151141024,0,"[0.21305614709854126,0.20916494727134705,-0.1380872130393982,0.03313910588622093,-0.05567745864391327,-0.13977977633476257,-0.023970093578100204,-0.021618006750941277]"
78,-34.17718061487165,-31.45921064045746,94.51474072473884,-34.0,-28.506108607151273,0.46206348114634127,0,"[0.058839350938797,0.14429548382759094,0.06083524227142334,-0.22587919235229492,0.07216620445251465,-0.06077340245246887,0.036099229007959366,-0.10615427792072296]"
79,-34.19293992811751,-31.41920235418623,94.49840788446018,-34.0,-28.45921064045746,0.4621825198093621,0,"[0.22505328059196472,-0.04105647653341293,-0.21201752126216888,0.08503621816635132,-0.49553990364074707,-0.14631152153015137,-0.033927444368600845,-0.061815209686756134]"
80,-34.202510690094904,-31.386330399474723,94.48256276976075,-34.0,-28.41920235418623,0.46229000380963653,0,"[0.011673631146550179,0.32598963379859924,0.04824179410934448,0.32041293382644653,-0.14633314311504364,-0.12948760390281677,-0.06629057228565216,-0.19894015789031982]"
81,-34.211910597575326,-31.353884977599137,94.46689911835186,-34.0,-28.386330399474723,0.46238471231619904,0,"[0.38402488827705383,0.33825254440307617,0.3938358426094055,0.1818806380033493,0.28322887420654297,0.05264916270971298,0.08291417360305786,-0.33706313371658325]"
82,-34.219175899684416,-31.324489076078667,94.45181222974391,-34.0,-28.353884977599137,0.46247924130804835,0,"[0.2507147789001465,0.2536497414112091,0.05536258593201637,0.32616767287254333,-0.16362226009368896,-0.13328485190868378,-0.1331554800271988,-0.23267900943756104]"
83,-34.21074929837306,-31.29327596759067,94.42413995597447,-34.0,-28.324489076078667,0.4625743508470446,1,"[-0.0867418423295021,-0.11156824976205826,0.037179604172706604,0.17780433595180511,-0.09429849684238434,-0.25110334157943726,-0.19039638340473175,-0.22037526965141296]"
84,-34.20553065133169,-31.26480019145438,94.4006809057022,-34.0,-28.29327596759067,0.46267414137104573,1,"[-0.09930986166000366,-0.19515156745910645,-0.24505051970481873,0.1877191960811615,0.05695734918117523,-0.26779186725616455,-0.32981428503990173,0.020596222952008247]"
85,-34.20459591918242,-31.23238910070925,94.3776005855483,-34.0,-28.26480019145438,0.46277111714560015,0,"[-0.12100058794021606,-0.14083251357078552,-0.2280774861574173,0.14007669687271118,0.0133145060390234,-0.35953474044799805,-0.3113885223865509,0.13223187625408173]"
86,-34.20556995088735,-31.186005957266165,94.34625135629993,-34.0,-28.23238910070925,0.4628860812037089,0,"[-0.06243444234132767,0.37032458186149597,0.12811538577079773,0.1766054630279541,-0.33636584877967834,-0.19427832961082458,-0.03633016347885132,-0.10487373173236847]"
87,-34.209793524422444,-31.13934019541474,94.31706936572148,-34.0,-28.186005957266165,0.46305544977228896,0,"[-0.12087637186050415,0.29324451088905334,-0.13493439555168152,-0.12691287696361542,0.0034128259867429733,-0.14379221200942993,0.18972624838352203,-0.02911425195634365]"
88,-34.205427655310004,-31.103896464841217,94.28943576323114,-34.0,-28.13934019541474,0.4632354244590375,0,"[-0.10274595022201538,0.10721345245838165,-0.1423519402742386,-0.07469242811203003,0.7078502178192139,0.2587445378303528,-0.09951771795749664,0.11837274581193924]"
89,-34.19534045512971,-31.063503470178237,94.25425159431772,-34.0,-28.103896464841217,0.4633789486600916,0,"[-0.009103043004870415,0.08638924360275269,-0.24070589244365692,-0.11066623032093048,0.3333662450313568,-0.06427204608917236,0.0780152827501297,-0.15011678636074066]"
90,-34.18943899883025,-31.018474245302322,94.21890247801781,-34.0,-28.063503470178237,0.463547303710858,0,"[-0.009276775643229485,-0.1455005407333374,0.05998016148805618,-0.048143718391656876,0.1053415983915329,-0.17239925265312195,-0.02867383137345314,-0.02955969236791134]"
91,-34.20061251410922,-30.981362754497734,94.2013856200178,-34.0,-28.018474245302322,0.4637440263923831,0,"[-0.11600196361541748,0.22160235047340393,0.010970511473715305,-0.16356362402439117,-0.35823675990104675,-0.1825115978717804,-0.13766951858997345,-0.03406360745429993]"
92,-34.219448206228456,-30.95290842385805,94.19540023950415,-34.0,-27.981362754497734,0.4639097916888589,0,"[0.12070824950933456,0.22768035531044006,-0.21423830091953278,-0.06462040543556213,-0.1136188879609108,-0.22387313842773438,-0.03823932632803917,0.1311461180448532]"
93,-34.236038220634185,-30.920783386306386,94.18526969510447,-34.0,-27.95290842385805,0.46404200705102344,0,"[-0.10427400469779968,0.2840867340564728,-0.2883921265602112,-0.0185806043446064,0.013505993410944939,0.024936743080615997,-0.13013216853141785,0.10850830376148224]"
94,-34.248874994322414,-30.881426579258534,94.16744900946591,-34.0,-27.920783386306386,0.4641957297348163,0,"[-0.15335239470005035,0.11310997605323792,-0.29231104254722595,0.0009925924241542816,0.22688069939613342,-0.2165473997592926,0.040292683988809586,-0.11811298131942749]"
95,-34.26713911242026,-30.83607294079918,94.14944841569266,-34.0,-27.881426579258534,0.464385916153276,0,"[-0.08273104578256607,-0.022433534264564514,-0.31980574131011963,-0.00661705806851387,-0.021880583837628365,0.04705800861120224,-0.05169287323951721,0.03426818549633026]"
96,-34.2898456109369,-30.79740158052559,94.13929182415544,-34.0,-27.83607294079918,0.4646162956000529,0,"[-0.026026858016848564,0.09149239957332611,-0.3098319172859192,-0.08582831919193268,0.05031523108482361,-0.10474661737680435,0.1664794385433197,-0.19501625001430511]"
97,-34.30890297012546,-30.766967578489112,94.13217470288825,-34.0,-27.79740158052559,0.4648165607719973,0,"[0.10582627356052399,-0.0842447355389595,0.13126710057258606,0.35648566484451294,-0.32938680052757263,-0.05485605448484421,0.07021555304527283,-0.350559800863266]"
98,-34.3190391422118,-30.73804626176853,94.11963526866192,-34.0,-27.766967578489112,0.4649800298747075,0,"[0.39238399267196655,0.3116901218891144,0.19499877095222473,-0.2070085108280182,-0.011600183323025703,-0.15364263951778412,-0.20722027122974396,-0.10019620507955551]"
99,-34.3216645231164,-30.704086021124,94.09818590726537,-34.0,-27.73804626176853,0.4651343665968912,0,"[-0.0011017750948667526,0.37206530570983887,0.10890963673591614,0.38704928755760193,-0.10824710130691528,-0.2223111391067505,-0.06222664937376976,-0.34818586707115173]"
100,-34.30845954511303,-30.667604063550858,94.06351397192498,-34.0,-27.704086021124,0.4653257548835572,0,"[0.1394469141960144,0.22473999857902527,0.06271875649690628,0.17046836018562317,0.20034272968769073,-0.14009207487106323,0.08768047392368317,-0.3311823904514313]"
101,-34.29035648423644,-30.62795892475802,94.02311345368385,-34.0,-27.667604063550858,0.46553137482483714,1,"[-0.04814785718917847,-0.3107370436191559,-0.16871152818202972,0.24195730686187744,-0.12742328643798828,-0.30458685755729675,-0.1790676712989807,0.10576324164867401]"
102,-34.273597918912316,-30.591913550279248,93.98616636973793,-34.0,-27.62795892475802,0.46576358939109735,1,"[0.11193987727165222,-0.10578786581754684,-0.09630699455738068,0.024316955357789993,-0.010848617181181908,-0.12660741806030273,-0.15686355531215668,0.09401705861091614]"
103,-34.260775925960544,-30.553552698524793,93.95049066404823,-34.0,-27.591913550279248,0.46597703498677867,1,"[-0.10850585997104645,0.06778441369533539,-0.14313693344593048,0.14219743013381958,0.05280693620443344,-0.20409628748893738,-0.2946740686893463,0.04788197576999664]"
104,-34.256382258268744,-30.509268515078304,93.9168751787312,-34.0,-27.553552698524793,0.4662115793628966,0,"[-0.2520427703857422,0.1505163609981537,-0.25582024455070496,-0.05442465469241142,-0.19992150366306305,-0.1790149211883545,0.02439313754439354,-0.1664334386587143]"
105,-34.28735821150985,-30.474836408673717,93.91574852724276,-34.0,-27.509268515078304,0.46648619205210345,0,"[-0.07781897485256195,0.43803671002388,-0.1908584088087082,-0.30900639295578003,0.15289853513240814,-0.18742261826992035,0.007612023502588272,-0.09785813838243484]"
