step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
21,1.05,-33.85985925212758,-33.514119353269216,-1.9350379211765887,-1.2034898909553822,95.72417045744531,0.5330041346975065,11.094817245451873,0,0.0,1.635396492499979,False,True,True,True,-16.20970579383652,False,False,False
22,1.1,-33.86747752732815,-33.51744436642785,-1.935037921176589,-1.2341581199120957,95.7319163064026,0.5330041346975065,10.965585727119578,1,1.4690983393634869,1.6373183141706145,True,False,True,True,-24.39482986284752,False,False,False
23,1.1500000000000001,-33.88283265664815,-33.56359302989715,-1.9350379211765887,-1.237119359194631,95.77535211420557,0.5330041346975065,10.956672292745969,0,0.0,1.6416181190935026,False,True,True,True,-36.31053020779695,False,False,False
24,1.2000000000000002,-33.89312154243892,-33.61288175538846,-1.935037921176589,-1.2618781145301436,95.81741872981408,0.5330041346975065,11.851732622803866,1,0.8833474398816132,1.644687041760291,True,False,True,True,-33.53368905921572,False,False,False
25,1.25,-33.89632003016056,-33.67781104341639,-1.935037921176589,-1.2957318998854146,95.86551194911732,0.5330041346975065,11.921880438153732,0,0.0,1.6461815357077914,False,True,True,True,-42.758090625122406,False,False,False
26,1.3,-33.875733635838714,-33.71725931524665,-1.9350379211765891,-1.3174666256126626,95.87879028112363,0.5330041346975065,11.520992304678042,0,0.0,1.6415986612923594,False,True,True,True,-20.17713726033127,False,False,False
27,1.35,-33.874680347234076,-33.73818636465985,-1.935037921176589,-1.3078384677427624,95.89282623957119,0.5330041346975065,10.554432192829356,0,0.0,1.6415829858275828,False,True,True,True,-22.746989415280428,False,False,False
28,1.4000000000000001,-33.87166375032105,-33.755174855374946,-1.9350379211765891,-1.315873552540683,95.90269266250597,0.5330041346975065,9.308961451650902,0,0.0,1.6430487081146807,False,True,True,True,-15.32427369829789,False,False,False
29,1.4500000000000002,-33.873269419250164,-33.76455085754793,-1.935037921176589,-1.3168792225335464,95.91045331236487,0.5330041346975065,9.172616870133707,0,0.0,1.645049861919483,False,True,True,True,-19.647691684082044,False,False,False
30,1.5,-33.87722032508942,-33.76918604918866,-1.935037921176589,-1.3199669609112363,95.91652421157826,0.5330041346975065,9.97966860594786,0,0.0,1.6460486274412083,False,True,True,True,-18.657061924487895,False,False,False
31,1.55,-33.882824779805176,-33.769787053811136,-1.935037921176589,-1.3245615480500552,95.92091501546803,0.5330041346975065,11.373456565899767,0,0.0,1.6461934190190388,False,True,True,True,-14.961798568056311,False,False,False
32,1.6,-33.86579408716036,-33.77768589678035,-1.9350379211765891,-1.3134135962558007,95.91444475470558,0.5330041346975065,10.269513864141613,0,0.0,1.647824175498756,False,True,True,True,-15.007139639054852,False,False,False
33,1.6500000000000001,-33.84911547431157,-33.78379277732204,-1.9350379211765891,-1.316247896556951,95.90696029968524,0.5330041346975065,9.35903373058292,1,0.1489581494848785,1.6490750417515718,False,False,True,True,-6.333458084723113,False,False,False
34,1.7000000000000002,-33.83516345554973,-33.781071120663746,-1.935037921176589,-1.3125298149936908,95.89516673589773,0.5330041346975065,9.537622257283626,0,0.0,1.6484538963434237,False,True,True,True,-13.64773590690007,False,False,False
35,1.75,-33.82778316781956,-33.7798564660224,-1.9350379211765887,-1.3148199033805648,95.88908755439978,0.5330041346975065,8.653887385572128,0,0.0,1.6481733405478827,False,True,True,True,-16.857887690870434,False,False,False
36,1.8,-33.832891489610724,-33.77424160735294,-1.9350379211765891,-1.3143584096049332,95.88873235835976,0.5330041346975065,8.31410501407014,0,0.0,1.646992319809063,False,True,True,True,-14.555568557802633,False,False,False
37,1.85,-33.84359300353023,-33.765579130357274,-1.935037921176589,-1.3170316729652911,95.89018107450507,0.5330041346975065,9.149844694190254,0,0.0,1.6451793116616944,False,True,True,True,-16.82637613550232,False,False,False
38,1.9000000000000001,-33.856303469418414,-33.75367396467335,-1.9350379211765891,-1.3236896215446003,95.89076210065836,0.5330041346975065,10.32376362391153,0,0.0,1.642682343575173,False,True,True,True,-13.300520051287588,False,False,False
39,1.9500000000000002,-33.85421535336948,-33.744436060404034,-1.9350379211765887,-1.3186701411776178,95.88275735690758,0.5330041346975065,9.195097656933456,0,0.0,1.640632537562851,False,True,True,True,-13.975699790122269,False,False,False
40,2.0,-33.84188355088198,-33.75000509386611,-1.935037921176589,-1.3011635144207079,95.87796594604161,0.5330041346975065,5.978203817901798,0,0.0,1.6418569554469777,False,True,True,True,-15.195944939560981,False,False,False
41,2.0500000000000003,-33.82545036019558,-33.754827938878684,-1.935037921176589,-1.3056743771775623,95.86974718643214,0.5330041346975065,4.598243487581963,0,0.0,1.6428354530629767,False,True,True,True,-12.159843651585422,False,False,False
42,2.1,-33.818723732782686,-33.75710783523791,-1.935037921176589,-1.307167774103302,95.8665997672785,0.5330041346975065,4.020645545197426,0,0.0,1.6433039085271313,False,True,True,True,-15.570808926450345,False,False,False
43,2.15,-33.818128077267154,-33.75048786341831,-1.935037921176589,-1.3028151772778633,95.86149957952776,0.5330041346975065,2.8356300911762387,0,0.0,1.6418919864492143,False,True,True,True,-12.3026515022731,False,False,False
44,2.2,-33.81300679468129,-33.736357743498125,-1.935037921176589,-1.2974739782447804,95.84789017443549,0.5330041346975065,2.6414274381495106,0,0.0,1.6386817506971707,False,True,True,True,-10.781147150498022,False,False,False
45,2.25,-33.8104665847515,-33.71736577579302,-1.9350379211765891,-1.2952763042611155,95.83267191336284,0.5330041346975065,3.2174320349599643,0,0.0,1.6343690398744277,False,True,True,True,-14.598228282045907,False,False,False
46,2.3000000000000003,-33.815951787549366,-33.69808439568797,-1.9350379211765887,-1.2962697526853344,95.82293017695144,0.5330041346975065,3.4191498568627385,0,0.0,1.6300119164631193,False,True,True,True,-12.364265290287687,False,False,False
47,2.35,-33.823766766059286,-33.677859555666835,-1.935037921176589,-1.299444644829193,95.81417438131675,0.5330041346975065,4.671011907669457,0,0.0,1.628360034599575,False,True,True,True,-16.626331037512152,False,False,False
48,2.4000000000000004,-33.833144840331066,-33.65601752357514,-1.9350379211765891,-1.3069728040741637,95.80538735415477,0.5330041346975065,6.562686130192754,0,0.0,1.6304613321258399,False,True,True,True,-11.276420314317843,False,False,False
49,2.45,-33.83506770053772,-33.63676650820637,-1.935037921176589,-1.3060818002584866,95.79315525454918,0.5330041346975065,7.731514379089677,1,0.5376531122014127,1.6307026204413844,True,False,True,True,-6.241891051809247,False,False,False
50,2.5,-33.826670049502034,-33.62661779704099,-1.935037921176589,-1.2842960671569648,95.78004283080625,0.5330041346975065,4.923056107194581,0,0.0,1.6284958290786284,False,True,True,True,-11.01422872987672,False,False,False
51,2.5500000000000003,-33.81935411426315,-33.616348159756065,-1.935037921176589,-1.2888865255894248,95.76761107460689,0.5330041346975065,2.953834949457378,0,0.0,1.6264560134160628,False,True,True,True,-10.726138899131474,False,False,False
52,2.6,-33.81479130786729,-33.604202632935696,-1.935037921176589,-1.2950546303395096,95.75580470010486,0.5330041346975065,2.7252541197303364,0,0.0,1.6251118449857487,False,True,True,True,-7.66896169674492,False,False,False
53,2.6500000000000004,-33.807950940548054,-33.58725219797482,-1.935037921176589,-1.29541356600226,95.73899346884959,0.5330041346975065,2.3246382835666117,1,0.9559064831057286,1.6231106042463836,True,False,True,True,-5.736746180813649,False,False,False
54,2.7,-33.80154166441007,-33.56096720525566,-1.9350379211765891,-1.283674960240388,95.71589910657666,0.5368084552886359,1.6263728072283317,0,0.0,1.6211075013496068,False,True,True,True,-8.149462821788674,False,False,False
55,2.75,-33.80008589818697,-33.53685899497694,-1.9350379211765891,-1.2841430885127008,95.69785248744577,0.5548550744195211,1.4998772227280144,0,0.0,1.6204293771601672,False,True,True,True,-11.117044704719962,False,False,False
56,2.8000000000000003,-33.79419607893015,-33.51074564113359,-1.9350379211765887,-1.2939516480737563,95.67525175828003,0.5774558035852664,2.6742861078020512,0,0.0,1.618557670494722,False,True,True,True,-8.349342262256098,False,False,False
57,2.85,-33.795729412698634,-33.4808466973404,-1.935037921176589,-1.2984022234864834,95.6552434401262,0.5974641217390939,4.341777568999821,0,0.0,1.618602429548069,False,True,True,True,-11.48756353288824,False,False,False
58,2.9000000000000004,-33.78322728355971,-33.450115312595734,-1.935037921176589,-1.3037454343524333,95.6247036944804,0.6280038673848907,4.159923887421413,0,0.0,1.6149233123436597,False,True,True,True,-6.355237597238649,False,False,False
59,2.95,-33.76544266347551,-33.43450010882645,-1.9350379211765887,-1.2856913685362241,95.60108275696517,0.6516248049001234,0.7311172689587344,0,0.0,1.610020579969882,False,True,True,True,-9.27909129206667,False,False,False
60,3.0,-33.75196062153526,-33.42321850137028,-1.935037921176589,-1.2852584602349892,95.58356846835959,0.6691390935057058,2.778674658218975,0,0.0,1.6063077696580181,False,True,True,True,-9.075247950097761,False,False,False
61,3.0500000000000003,-33.737333095818954,-33.410534590385595,-1.9350379211765891,-1.307033321761681,95.5642530902403,0.6884544716249934,4.980164656169416,1,0.7556604443460851,1.6020667902006376,True,False,True,True,-6.225861094348737,False,False,False
62,3.1,-33.73450281151594,-33.39715621151951,-1.935037921176589,-1.2982122525591147,95.55281019689177,0.6998973649735234,4.478616827815565,0,0.0,1.6011003521622205,False,True,True,True,-11.179861422429088,False,False,False
63,3.1500000000000004,-33.733205977053935,-33.381339910720094,-1.935037921176589,-1.2847365877463621,95.54073560578239,0.7119719560829054,3.803159105448453,0,0.0,1.6005335570047028,False,True,True,True,-11.254168460193844,False,False,False
64,3.2,-33.72642810101451,-33.36404637381783,-1.935037921176589,-1.2845313781416285,95.52373426105035,0.7289733008149426,2.870675356542806,0,0.0,1.5984012042812048,False,True,True,True,-7.88878302229336,False,False,False
65,3.25,-33.72836798776174,-33.345233059192125,-1.9350379211765891,-1.2796257013238603,95.51184348593934,0.7408640759259555,1.894754123223485,0,0.0,1.5987116533625914,False,True,True,True,-14.322367438743822,False,False,False
66,3.3000000000000003,-33.7361918439523,-33.32714562289357,-1.935037921176589,-1.2883402261437569,95.50463979957742,0.7480677622878744,0.944029361962103,0,0.0,1.6006971447675913,False,True,True,True,-13.646573508906673,False,False,False
67,3.35,-33.74028945072537,-33.30392953514484,-1.935037921176589,-1.2930286994111364,95.49118150771723,0.7615260541480637,1.2322249853997642,1,0.23279302872390112,1.6015697779839453,True,False,True,True,-12.155170897776605,False,False,False
68,3.4000000000000004,-33.74419382337638,-33.27743280007551,-1.935037921176589,-1.2976848821742213,95.47527827112033,0.777429290744962,2.9453953570385996,0,0.0,1.6023518640877383,False,True,True,True,-11.59413758634616,False,False,False
69,3.45,-33.7410904808189,-33.24854819995095,-1.9350379211765891,-1.2993097238834024,95.45272429077978,0.7999832710855088,3.6826742674943493,1,0.9503695377875818,1.6011266687135342,True,False,True,True,-2.6282231508952947,False,False,False
70,3.5,-33.72428766022598,-33.22920485955527,-1.9350379211765887,-1.276124289262373,95.42717183870163,0.825535723163668,0.4265132143897478,0,0.0,1.5961191435497748,False,True,True,True,-7.663440866506468,False,False,False
71,3.5500000000000003,-33.70654958558993,-33.213695683840186,-1.9350379211765887,-1.2803856627599484,95.40365687050902,0.8490506913562683,3.8795072855070183,0,0.0,1.5908831086209614,False,True,True,True,-8.058115401079903,False,False,False
72,3.6,-33.688037772901026,-33.198689795444835,-1.9350379211765887,-1.3071976502039337,95.37994740913888,0.8727601527264142,7.047875104892373,0,0.0,1.5854260216521108,False,True,True,True,-7.965721480019212,False,False,False
73,3.6500000000000004,-33.68075897115685,-33.18276593472897,-1.9350379211765891,-1.3359217680460462,95.36356313368543,0.8891444281798613,10.134107652534762,2,0.39077871935490355,1.5831534839302217,True,False,True,True,-13.121615097662875,False,False,False
74,3.7,-33.69037627188744,-33.17063734257797,-1.9350379211765891,-1.2990527339739815,95.36184541438904,0.8908621474762555,11.348571815988185,0,0.0,1.5857436441212824,False,True,True,True,-15.735950808429891,False,False,False
75,3.75,-33.698054048562355,-33.161263002121366,-1.935037921176589,-1.2864544288799702,95.36069300294638,0.8920145589189161,11.970448954072571,1,0.4656920613992329,1.5878178188146415,True,False,True,True,-10.991044945816979,False,False,False
76,3.8000000000000003,-33.696396469531244,-33.142917044390344,-1.9350379211765891,-1.282616232880634,95.34659618565229,0.9061113762130049,12.556087585339535,1,0.7266390433303886,1.5871188658166502,True,False,True,True,-7.010463648171282,False,False,False
77,3.85,-33.701826369104545,-33.111494885689844,-1.9350379211765891,-1.2643330752082331,95.32832758159743,0.9243799802678581,11.119852744885543,0,0.0,1.588289768371077,False,True,True,True,-15.619366437622835,False,False,False
78,3.9000000000000004,-33.70582249919397,-33.077661365611995,-1.9350379211765891,-1.2621244246519554,95.30735047503983,0.9453570868254673,10.358113862413889,0,0.0,1.5890326490979938,False,True,True,True,-12.516791180050523,False,False,False
79,3.95,-33.7031928653971,-33.04367218263308,-1.935037921176589,-1.2811735296238957,95.28156329480287,0.971144267062428,9.179990213107825,0,0.0,1.5878766863222045,False,True,True,True,-10.216094836672161,False,False,False
80,4.0,-33.70293491519955,-33.01386675206937,-1.935037921176589,-1.284282159654566,95.26041010407133,0.9922974577939669,7.072259374756721,1,0.15711912551356996,1.5874589341981444,False,False,True,True,-5.593412568738322,False,False,False
81,4.05,-33.69806977358617,-32.984495721864775,-1.9350379211765891,-1.2902286288403746,95.23629202243157,1.0164155394337229,4.1044565600201475,1,0.922116812754764,1.5857193825372438,True,False,True,True,-6.4479136263609,False,False,False
82,4.1000000000000005,-33.70548418388181,-32.96497283618653,-1.9350379211765887,-1.297649492072041,95.22783298765687,1.0248745742084253,0.3345375245186862,0,0.0,1.5876311522437998,False,True,True,True,-22.491459904677278,False,False,False
83,4.15,-33.729719433258744,-32.9540238871466,-1.935037921176589,-1.2990341741457274,95.23736771450871,1.0248745742084253,4.629891356701232,1,0.29039571146082693,1.5944977937212057,True,False,True,True,-19.0997361395333,False,False,False
84,4.2,-33.72301224115185,-32.957637287057935,-1.9350379211765887,-1.2746392837604463,95.2351383580683,1.0248745742084253,5.008994611876351,0,0.0,1.5926030456915001,False,True,True,True,-14.826967184632853,False,False,False
85,4.25,-33.70927120203942,-32.96594792250089,-1.935037921176589,-1.2605344020406957,95.23121120657044,1.0248745742084253,4.353707460742834,0,0.0,1.5887334691838837,False,True,True,True,-15.072607649072705,False,False,False
86,4.3,-33.69334063551024,-32.96890716652165,-1.935037921176589,-1.262448245995276,95.22196644405858,1.0307411178067127,3.0312494401372865,0,0.0,1.5841757592955632,False,True,True,True,-10.925797446984944,False,False,False
87,4.3500000000000005,-33.675413662818805,-32.967807829657744,-1.935037921176589,-1.2809598909929036,95.20844972975671,1.0442578321085847,0.8152211059416117,0,0.0,1.5789970683333396,False,True,True,True,-12.171293705836451,False,False,False
88,4.4,-33.672601014797806,-32.97245935261542,-1.935037921176589,-1.2929188555317555,95.2097224018941,1.0442578321085847,0.35006196890077024,0,0.0,1.5782418665055262,False,True,True,True,-17.108020511611638,False,False,False
89,4.45,-33.67314940540234,-32.97342199172422,-1.935037921176589,-1.2856310428639024,95.21078932414896,1.0442578321085847,0.1335407121750086,0,0.0,1.578411380231854,False,True,True,True,-14.354238713760719,False,False,False
90,4.5,-33.66552950076478,-32.96838310484412,-1.935037921176589,-1.2954244586254573,95.2018288600384,1.050878701826889,0.6677428653078625,1,0.3896914916953919,1.5760558176824697,True,False,True,True,-6.95113220219927,False,False,False
91,4.55,-33.67054428229065,-32.96145496905909,-1.9350379211765887,-1.295140288477968,95.20052003552705,1.052187526338244,0.7561430653713906,0,0.0,1.5774989539594575,False,True,True,True,-12.203395122877208,False,False,False
92,4.6000000000000005,-33.67709450086858,-32.950961831652585,-1.9350379211765887,-1.3006510627690535,95.19779624688219,1.0549113149831015,1.5874605564506072,0,0.0,1.5792868377430072,False,True,True,True,-17.41326190495891,False,False,False
93,4.65,-33.679508005277064,-32.935452748634354,-1.935037921176589,-1.3125740868895195,95.18860561275716,1.0641019491081352,2.905314746995894,0,0.0,1.5798042843517628,False,True,True,True,-16.595415759611846,False,False,False
94,4.7,-33.68552431435113,-32.91977625773821,-1.9350379211765891,-1.3229865356203208,95.18186096150023,1.0708466003650585,4.938522853358844,1,0.42032871852397813,1.5813615328631418,True,False,True,True,-6.8013538950375025,False,False,False
95,4.75,-33.68254517258179,-32.90037639460838,-1.935037921176589,-1.3158061972873394,95.16610364399105,1.0866039178742426,5.421735617796317,0,0.0,1.5802783650979089,False,True,True,True,-10.463413661207195,False,False,False
96,4.800000000000001,-33.67150619744774,-32.89359238247779,-1.935037921176589,-1.2855475492025785,95.15348366121073,1.0992239006545645,0.8510360835132837,0,0.0,1.5770020418757411,False,True,True,True,-11.496679911060589,False,False,False
97,4.8500000000000005,-33.66320414075134,-32.88591611444264,-1.935037921176589,-1.2837785901935146,95.14218291095304,1.1105246509122537,4.898675263584712,0,0.0,1.574381986807584,False,True,True,True,-11.581927764052796,False,False,False
98,4.9,-33.65980013743563,-32.87174613759809,-1.935037921176589,-1.3040931774110815,95.12980072579307,1.122906836072218,9.642075772403214,1,0.3415705572966646,1.5731815444562134,True,False,True,True,-9.180176586537394,False,False,False
99,4.95,-33.661073570121914,-32.826642703126026,-1.9350379211765891,-1.3040645595548743,95.09900657542494,1.1537009864403558,9.709782693460028,2,0.9864899146441669,1.5730550731501067,True,False,True,True,-8.681114444350321,False,False,False
100,5.0,-33.6519736927833,-32.78112092878778,-1.9350379211765891,-1.2890546729415577,95.06054732134893,1.1921602405163583,7.249682601147482,1,0.8487156828585651,1.5697574677582349,True,False,True,True,-7.429907557679784,False,False,False
101,5.050000000000001,-33.64496173776902,-32.73437205211467,-1.9350379211765891,-1.2813121638306848,95.0227197132049,1.229987848660386,4.940401800195775,0,0.0,1.5670811636230302,False,True,True,True,-14.660309351445443,False,False,False
102,5.1000000000000005,-33.65683073217593,-32.69022555867167,-1.935037921176589,-1.278378360932615,95.00017331451986,1.2525342473454373,3.5889704834308773,0,0.0,1.5702504973445,False,True,True,True,-20.60568288663986,False,False,False
103,5.15,-33.669330342613,-32.64894754936654,-1.935037921176589,-1.2876741022168787,94.98010569827713,1.2726018635881644,1.8357390545113341,1,0.07012070272431072,1.5736605744645988,False,False,True,True,-14.368487976417487,False,False,False
104,5.2,-33.68362191162159,-32.60995350997522,-1.9350379211765891,-1.295940791690351,94.96293267205053,1.2897748898147654,2.0660918213507564,0,0.0,1.5774862015208593,False,True,True,True,-15.526791492129737,False,False,False
105,5.25,-33.693783894091666,-32.56956566727657,-1.9350379211765891,-1.3137858991334348,94.94185299976947,1.3108545620958267,6.058005440800555,0,0.0,1.580062734957057,False,True,True,True,-19.153391344691904,False,False,False
106,5.300000000000001,-33.69251344167504,-32.54048037019145,-1.9350379211765887,-1.3012930935800462,94.92055575030727,1.3321518115580204,5.954801795341965,0,0.0,1.5794092381194462,False,True,True,True,-7.162715199590165,False,False,False
107,5.3500000000000005,-33.66536938213182,-32.523112400384306,-1.9350379211765887,-1.2678194164624024,94.88902305880542,1.363684503059872,2.9986778301354193,0,0.0,1.5711607342989127,False,True,True,True,-6.87476539222757,False,False,False
108,5.4,-33.641116670975606,-32.50502778839975,-1.935037921176589,-1.2626351963259144,94.85905009872468,1.3936574631406131,8.17378718513433,0,0.0,1.563463962985098,False,True,True,True,-6.033878288738423,False,False,False
109,5.45,-33.66335076575063,-32.499467706786156,-1.935037921176589,-1.25106937719978,94.87100843848401,1.3936574631406131,13.51807211230589,0,0.0,1.57029936640253,False,True,True,True,-25.153994538242628,False,False,False
110,5.5,-33.6958588714998,-32.495968200495454,-1.935037921176589,-1.2589567871668912,94.89174408383126,1.3936574631406131,17.896693207923228,0,0.0,1.5799651890967552,False,True,True,True,-25.11930410066964,False,False,False
111,5.550000000000001,-33.739034777015284,-32.487039707385144,-1.935037921176589,-1.2773681001195258,94.91629618549756,1.3936574631406131,21.21963663704703,0,0.0,1.5925904319952018,False,True,True,True,-31.050423802934624,False,False,False
112,5.6000000000000005,-33.77796197033882,-32.46233920549493,-1.9350379211765887,-1.2978001936623795,94.9267857957856,1.3936574631406131,20.840597765737208,2,0.5812271864322485,1.603388289820769,True,False,True,True,-18.92226731145197,False,False,False
113,5.65,-33.79983667840746,-32.410178351793334,-1.9350379211765887,-1.3029595867990975,94.90589888060555,1.3936574631406131,15.598808051192867,1,0.5074852506918038,1.6090576478430803,True,False,True,True,-11.647209964809122,False,False,False
114,5.7,-33.798409449759504,-32.3496577283356,-1.9350379211765891,-1.2705801623175634,94.86253952211338,1.3936574631406131,13.176182314924931,0,0.0,1.6081834340717998,False,True,True,True,-18.54201240965481,False,False,False
115,5.75,-33.78983948722297,-32.291007202697166,-1.935037921176589,-1.258191945595537,94.81539945415777,1.4373081077075227,10.037626686321097,1,1.7860630038370646,1.6053350110329496,True,False,True,True,-9.414245165391113,False,False,False
116,5.800000000000001,-33.77565329161034,-32.23610533154205,-1.935037921176589,-1.2562001655572572,94.76687622052181,1.4858313413434843,5.954004184669635,0,0.0,1.6009383007874225,False,True,True,True,-11.800607469788453,False,False,False
117,5.8500000000000005,-33.76407002382086,-32.18343575067774,-1.9350379211765891,-1.272831686122085,94.72178394623586,1.5309236156294332,3.218920312944037,1,0.7264494950509534,1.5972836977931937,True,False,True,True,-11.501418389790828,False,False,False
118,5.9,-33.75129495468484,-32.131378204012705,-1.935037921176589,-1.283768497914898,94.67627554566597,1.5764320161993197,2.431830144400452,0,0.0,1.5932997207889414,False,True,True,True,-11.492893983620863,False,False,False
119,5.95,-33.729367114279114,-32.09056194637481,-1.9350379211765891,-1.291669913563072,94.632074626357,1.6206329355082971,4.734758847042892,2,1.6869425803684628,1.586475933457427,True,False,True,True,-5.362072415512218,False,False,False
120,6.0,-33.68888196120891,-32.0802055351708,-1.9350379211765887,-1.258863385710765,94.59586832800304,1.6568392338622573,0.8387896555600362,0,0.0,1.574313069111294,False,True,True,True,-8.802017312803187,False,False,False
121,6.050000000000001,-33.649347579924054,-32.07084562365712,-1.9350373366814348,-1.252935995104821,94.56104308548267,1.691664476382627,3.040345377637448,0,0.0,1.562077070364384,False,True,True,True,-9.43558305227572,False,False,False
122,6.1000000000000005,-33.60808618035991,-32.058652608146566,-1.9350357423545042,-1.2652076826731753,94.523007259475,1.7297003023902988,4.737546495643077,0,0.0,1.5489963619753935,False,True,True,True,-8.819606755186168,False,False,False
123,6.15,-33.563502831814716,-32.034797190885826,-1.935020508766385,-1.2837700797179574,94.47444815899195,1.7782594028733456,3.942543218883068,1,0.0979604258183086,1.5342776513779866,False,False,True,True,-4.773752782337747,False,False,False
124,6.2,-33.54383867418341,-32.04520097731208,-1.93501539185191,-1.2743677760766141,94.4676596247502,1.7850479371150954,2.4073879722423293,0,0.0,1.5278749695336247,False,True,True,True,-16.760731872210606,False,False,False
125,6.25,-33.52769196369802,-32.055307900226836,-1.935013719711797,-1.273916551310356,94.46318268901307,1.7895248728522262,2.446041394183297,1,0.4025647109560779,1.5226374720448634,True,False,True,True,-3.178368246987516,False,False,False
