condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1166,58.300000000000004,-31.246414283968903,-32.643666410319625,-1.5308652980270967,-0.945958805454719,93.26560378577553,2.987103776089768,2,False,1.3470206652031997,True,0.13974316241206824,"[-0.12581883370876312,-5.1081180572509766e-05,-0.12914246320724487,-0.22027380764484406,0.015490850433707237,0.23255378007888794,-0.03818222135305405,-0.05417883023619652]","[-18.87282505631447,-0.007662177085876465,-19.37136948108673,-33.04107114672661,2.3236275650560856,34.88306701183319,-5.727333202958107,-8.126824535429478]","[-1.030751102084511,1.4981236438539338,-0.9957932903664705,-3.0589701996475895,0.5884803412896452,1.0942106573771002,0.19446576299473592,-0.22241740960992523]","[19.45318522624431,-0.011478888655747366,19.289879754475983,101.0716520022725,1.3674091425142325,38.169423686347436,-1.113770221238333,1.8075472615246084]",9.057954853668955,0.05626245549470402,9.11421730916366,-12.522883065434415,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1167,58.35,-31.261813203863788,-32.623996732913774,-1.5354524017851214,-0.9125196741838161,93.26232467252422,2.9903828893410775,0,True,0.0,False,0.3477952733546053,"[-0.1398775577545166,0.11603997647762299,-0.3189142644405365,-0.32163721323013306,0.20644624531269073,-0.2546917796134949,-0.036006033420562744,-0.028689227998256683]","[-20.98163366317749,17.405996471643448,-47.837139666080475,-48.24558198451996,30.96693679690361,-38.20376694202423,-5.400905013084412,-4.3033841997385025]","[-1.9394440088743021,2.1155171102592316,-3.248271285808177,-5.223195251622622,1.9417621651879275,-0.7482293255820558,-0.0474985299044655,-0.42368376777092287]","[40.69270370444496,36.822683356873526,155.38800717252457,251.99609473331455,60.13042624399326,28.585178773724827,0.25653504827516754,1.8232740319110665]",28.7847451532531,0.0,28.7847451532531,-26.54538340174045,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1168,58.400000000000006,-31.281562831943823,-32.59889619538168,-1.5412661322167358,-0.884838854247699,93.25821904917686,2.9944885126884344,0,True,0.0,False,0.3765567403697261,"[-0.26483672857284546,-0.212067112326622,-0.33250388503074646,-0.1599426418542862,-0.12136797606945038,-0.15228036046028137,-0.2644592523574829,0.13208752870559692]","[-39.72550928592682,-31.8100668489933,-49.87558275461197,-23.99139627814293,-18.205196410417557,-22.842054069042206,-39.66888785362244,19.81312930583954]","[-3.691081152288382,0.2804057280367423,-5.503554154011444,-6.116818421128194,0.8630033281105094,0.07649048022213861,-1.965644753793408,0.5611336400013409]","[146.63007859034158,-8.919724953689407,274.49297065288624,146.75101470273106,-15.711145091095851,-1.7471996850010936,77.974941298292,11.11781336720298]",32.8483409305727,1.3189034864893177,34.167244417062015,-28.377051095514222,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1169,58.45,-31.300018730199902,-32.5782440990363,-1.5472620327532982,-0.86254670877532,93.25639406215167,2.9963134997136223,0,True,0.0,False,0.18986049264970264,"[0.3731715679168701,0.060781240463256836,-0.1401912271976471,-0.006607105024158955,-0.09459397196769714,-0.12917375564575195,-0.036309417337179184,0.016112972050905228]","[55.97573518753052,9.117186069488525,-21.028684079647064,-0.9910657536238432,-14.189095795154572,-19.376063346862793,-5.446412600576878,2.416945807635784]","[-0.7824207727674997,0.7178322577597809,0.8861714083146426,0.9126575818492413,0.16465417285274678,0.0580525729514952,0.28227674480641574,-0.07551372036347412]","[-43.79657798165655,6.54461026067697,-18.635018585864543,-0.9045036741559327,-2.3362938316795634,-1.1248303309565446,-1.5373956197634864,-0.1825125698514797]",0.32723051303384854,3.425856629696405,3.7530871427302537,-25.90255478789819,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1170,58.5,-31.315911313642737,-32.561296499976535,-1.5524970518489862,-0.8548247129690376,93.25542591447123,2.997281647394061,0,True,0.0,False,0.6439993335608805,"[-0.20579291880130768,-0.3861238956451416,-0.29713374376296997,-0.5071129202842712,-0.11619339138269424,-0.19560500979423523,-0.22955968976020813,-0.05143048241734505]","[-30.86893782019615,-57.91858434677124,-44.570061564445496,-76.06693804264069,-17.429008707404137,-29.340751469135284,-34.43395346403122,-7.714572362601757]","[-2.2330397251548515,-2.124157935968586,0.24992694627676082,0.25038462201072464,-0.6935480947292683,0.005983897285817149,0.0691981906996004,-0.3963625244405094]","[68.93156442583302,123.02822058026005,-11.139259382169092,-19.0459915293198,12.087855782039966,-0.17557204307999416,-2.382767278345198,3.0577673766198172]",10.355270408237644,1.6371795116457044,11.992449919883347,-25.488573786157616,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1171,58.550000000000004,-31.332030058713006,-32.54276316159893,-1.5573791929164065,-0.8665307258569638,93.25349044820373,2.999217113661558,0,True,0.0,False,0.3438348610267768,"[0.18357035517692566,0.265819251537323,-0.3466179072856903,-0.2702065706253052,-0.015243055298924446,-0.03735397011041641,-0.1803080141544342,0.11037525534629822]","[27.53555327653885,39.87288773059845,-51.992686092853546,-40.530985593795776,-2.286458294838667,-5.603095516562462,-27.04620212316513,16.556288301944733]","[-0.8005209102340416,-0.08684146501134637,0.03381450704499592,0.04238508969174584,-0.770286295480525,0.004326535673883884,0.010619286051422944,0.4232432652378696]","[-22.042786172732825,-3.4626199847581076,-1.7581070501750575,-1.7179094596878925,1.7612274897019946,-0.02424199263658634,-0.2872113569504931,7.007337521134632]",0.4384282505418313,1.4646438008470481,1.9030720513888797,-24.97030034207205,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1172,58.6,-31.34475621664321,-32.52751082748104,-1.5609723198811407,-0.8876034211251572,93.25152471629157,3.001182845573723,1,False,0.35527657528045364,True,0.41455482190265375,"[0.1294403076171875,0.10894396156072617,-0.321894109249115,-0.4083064794540405,0.03954201191663742,0.09616688638925552,-0.1332939714193344,-0.2949954569339752]","[19.416046142578125,16.341594234108925,-48.28411638736725,-61.24597191810608,5.931301787495613,14.425032958388329,-19.99409571290016,-44.24931854009628]","[0.2562687473331328,0.6499996076566559,0.005056572675709281,0.001369884479551694,-0.47009348569061904,0.4256310160658809,0.0003631800755620259,-1.6940038357132867]","[4.9757258231208015,10.62202984065507,-0.24415214359512794,-0.0838999063656724,-2.788266331966812,6.139741434862644,-0.0072614571918054585,74.95851533462215]",4.8348006216630335,0.1561789919559709,4.990979613619004,-8.829277504437178,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1173,58.650000000000006,-31.34507588051724,-32.51825365820717,-1.5589201919837592,-0.881120664133677,93.24514470774416,3.007562854121133,0,True,0.0,False,0.23626913563751245,"[-0.1396767497062683,-0.002197854220867157,-0.10584498196840286,0.13853582739830017,-0.015473002567887306,-0.42803698778152466,-0.02967822179198265,-0.04498334601521492]","[-20.951512455940247,-0.32967813313007355,-15.87674729526043,20.780374109745026,-2.320950385183096,-64.2055481672287,-4.451733268797398,-6.747501902282238]","[-0.740623942822482,0.5879808263518773,0.004659774333285118,1.0121700831867988,-0.5641525005310882,0.0023620715187169794,0.003606774052388399,-1.9344604213781837]","[15.517191763212809,-0.19384442114796488,-0.07398205954250846,21.03327299131342,1.3093699634096359,-0.15165809666942207,-0.016056396042052643,13.052775373138994]",2.5456305045537433,0.0217770486700974,2.5674075532238407,-19.509713213478282,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1174,58.7,-31.340852747119172,-32.50942096824592,-1.5543846675108957,-0.8787106648692755,93.23588426808672,3.0168232937785717,0,True,0.0,False,0.05332936152197716,"[0.07534951716661453,0.038928158581256866,-0.1325577348470688,-0.010128636844456196,0.004330037161707878,0.028851911425590515,-0.032869499176740646,0.16288241744041443]","[11.30242757499218,5.83922378718853,-19.883660227060318,-1.5192955266684294,0.6495055742561817,4.327786713838577,-4.930424876511097,24.432362616062164]","[-0.13226632530102458,0.8359293328312536,-0.0007213984827090584,0.8993116101757941,-0.4937534612509513,0.25808518116808504,0.0006822676952414877,-0.6339091257071368]","[-1.494930562325186,4.881178444676894,0.014344042318503766,-1.3663201064210664,-0.3206956253907765,1.1169376180978607,-0.003363869617058523,-15.4878976249077]",0.30062300525466296,0.9336603894330893,1.2342833946877523,-18.154472467056323,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1175,58.75,-31.334629090166462,-32.50140802069589,-1.5489146874497108,-0.8793654890644498,93.22580665826764,3.0269009035976495,0,True,0.0,False,0.05673025246357749,"[0.09178218245506287,-0.09119276702404022,-0.0679989829659462,-0.07376586645841599,0.09741608798503876,0.08573191612958908,-0.06823910772800446,-0.09180667996406555]","[13.76732736825943,-13.678915053606033,-10.19984744489193,-11.064879968762398,14.612413197755814,12.859787419438362,-10.235866159200668,-13.771001994609833]","[0.5392286362487022,0.14728152480106083,0.001589282648183572,0.32521201176181935,0.2396605101783844,0.8070266099579088,-0.0016236724463571622,-1.273349762984279]","[7.423737161575967,-2.014651466719281,-0.016210440558286285,-3.5984318745442763,3.5020184019115157,10.378190645888704,0.01661969384729384,17.535302125892464]",1.942793401455797,0.2814646890910922,2.2242580905468894,-19.798856852302002,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1176,58.800000000000004,-31.327376700871227,-32.49672276101477,-1.5436586343475738,-0.8852540359273503,93.21738188005922,3.0353256818060714,1,False,0.745115586696996,True,0.16024289485724297,"[0.20907561480998993,0.03772258758544922,0.006306319963186979,0.243325874209404,-0.11248613893985748,-0.16723376512527466,-0.11798994243144989,0.03630630299448967]","[31.36134222149849,5.658388137817383,0.9459479944780469,36.4988811314106,-16.872920840978622,-25.0850647687912,-17.698491364717484,5.4459454491734505]","[2.0125746561871503,0.4163982324262341,0.060372652994091364,2.0827296370030597,-0.5731155796711316,-0.545981421952682,-0.0010457721282875283,-0.9520765719695765]","[63.11704253899988,2.3561428189687286,0.05710939002107978,76.01730144984062,9.67013380852258,13.695979332239745,0.018508588981959045,-5.184957074382375]",8.246610896378732,0.25924785371911874,8.505858750097849,-8.547001997726214,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1177,58.85,-31.32549662960798,-32.49664807978287,-1.5425645564661195,-0.8854601753565647,93.21601104827117,3.036696513594123,1,False,0.49794946750403063,True,0.3371063426604785,"[-0.15557892620563507,0.16362279653549194,0.29123616218566895,0.31997931003570557,0.012885181233286858,-0.011800728738307953,-0.2705380618572235,-0.15946075320243835]","[-23.33683893084526,24.54341948032379,43.68542432785034,47.996896505355835,1.9327771849930286,-1.770109310746193,-40.58070927858353,-23.919112980365753]","[0.8645896774589253,1.4503409719026576,2.160096052442145,4.313614652110339,-0.49055757343888756,-0.513088096428809,-0.0016378876982074146,-2.0706762192768267]","[-20.176790044130396,35.596326862907425,94.36471263984957,207.04011602132647,-0.948138485868224,0.9082220167216754,0.06646664451192344,49.528738434639024]",19.375229130997806,1.056246426499931,20.431475557497738,-10.507422593283366,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1178,58.900000000000006,-31.321838194709056,-32.4960910435475,-1.540336702819434,-0.8804740379896624,93.21304988684528,3.0396576750200097,0,True,0.0,False,0.1441182062894491,"[0.03627021610736847,-0.011632263660430908,0.21777094900608063,0.1905338317155838,0.12311510741710663,0.005725570023059845,0.03405878320336342,-0.20637327432632446]","[5.44053241610527,-1.7448395490646362,32.665642350912094,28.58007475733757,18.467266112565994,0.8588355034589767,5.108817480504513,-30.95599114894867]","[1.1268228599728576,1.235418117362308,3.6467901621061136,5.494109275989365,0.4097534756331173,0.06350102926076491,0.24905480544751507,-3.4687320882353627]","[6.130516296890781,-2.1556063908047314,119.12474316418304,157.02205383275782,7.567026475065603,0.05453693843533224,1.2723755436739155,107.37803982148813]",19.92746460362473,0.10778031954023658,20.035244923164967,-21.051821720028713,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1179,58.95,-31.317782103142914,-32.50716219874527,-1.540662659632673,-0.8709784868835546,93.21810598056511,3.03460158130018,1,False,0.5385096563419568,True,0.2030400443756762,"[0.28110936284065247,0.04699738323688507,0.158014714717865,0.08671657741069794,-0.2483704388141632,-0.0986451506614685,-0.06528715044260025,0.11678719520568848]","[42.16640442609787,7.049607485532761,23.70220720767975,13.00748661160469,-37.25556582212448,-14.796772599220276,-9.793072566390038,17.51807928085327]","[3.1330767452030526,1.496319030545234,4.473264034267515,-0.43406576957494813,-1.293625120502877,0.025467764293493334,-0.24635903844635543,-2.458220804886146]","[132.11058113623432,10.548461838476806,106.0262310348701,-5.646104686302024,48.19473582604865,-0.37684071686136267,2.4126119408912317,-43.06330694983845]",14.964631088826057,2.454312617650092,17.41894370647615,-28.31427496655941,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1180,59.0,-31.316957301011765,-32.54926381783826,-1.550234255549534,-0.8479784677124526,93.2475706158527,3.0051369460125983,0,True,0.0,False,0.27361769514669,"[-0.11042943596839905,-0.1760605424642563,-0.18193784356117249,0.20138117671012878,0.19784431159496307,-0.2265881597995758,-0.11094294488430023,0.23232963681221008]","[-16.564415395259857,-26.409081369638443,-27.290676534175873,30.207176506519318,29.67664673924446,-33.98822396993637,-16.641441732645035,34.84944552183151]","[2.176015040288023,0.14089797084968814,2.931387859741956,-0.2875328437043083,0.20502997862853906,-0.0034646262280510452,0.06015851780286118,0.46400946847850505]","[-36.044417033663926,-3.7209859769863596,-79.99955787642783,-8.685555361197473,6.084602246713995,0.11775649221111477,-1.0011244687386034,16.17047269335566]",1.1186415716140385,6.47258203585071,7.591223607464748,-37.63583803372917,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1181,59.050000000000004,-31.317086917595248,-32.5846601443729,-1.5587306063044404,-0.8499812519977412,93.27292645747924,2.979781104386049,0,True,0.0,False,0.25367736653815903,"[-0.37770962715148926,-0.09014759957790375,-0.2503562271595001,-0.0013395221903920174,0.04454095661640167,-0.1681331992149353,-0.06141394004225731,0.0786246657371521]","[-56.65644407272339,-13.522139936685562,-37.55343407392502,-0.2009283285588026,6.681143492460251,-25.219979882240295,-9.212091006338596,11.793699860572815]","[-0.6742059077784358,-0.5238116271825258,0.9633605286979817,-0.27894215464465966,0.5105776309310708,0.0011426838237889318,0.024776832154360082,1.0172324226348333]","[38.19810930754865,7.083054123225081,-36.177496103881204,0.0560473808973425,3.411242416290895,-0.028818463047718276,-0.22824643265474145,11.99693388099858]",3.0372693554480272,1.8217280499791835,4.8589974054272105,-35.18758041326927,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1182,59.1,-31.31508491779809,-32.61736177856522,-1.565234086381964,-0.8664510264752053,93.29487235724918,2.957835204616117,0,True,0.0,False,0.5308811228002895,"[-0.18706808984279633,0.19796118140220642,-0.3986753523349762,-0.42477697134017944,0.11801700294017792,-0.30878737568855286,0.08463630080223083,0.029657233506441116]","[-28.06021347641945,29.694177210330963,-59.80130285024643,-63.71654570102692,17.702550441026688,-46.31810635328293,12.695445120334625,4.4485850259661674]","[-1.9995734791570852,0.9332772269685365,-1.9636035139914023,-3.3442048134383264,1.323884274206545,-0.0015538809246948178,0.6347224540808906,1.1825281160909775]","[56.10845868693457,27.712899363969996,117.42604841800795,213.08117882903733,23.43612814222337,0.07197282193035219,8.05808408242806,5.260576870026305]",22.5577673607279,0.0,22.5577673607279,-34.76058184920964,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1183,59.150000000000006,-31.31664661206079,-32.6306849725251,-1.5692800594423035,-0.8648882653238859,93.3054794990772,2.947228062788099,0,True,0.0,False,0.16552635894134532,"[-0.18959882855415344,0.028489671647548676,-0.22567182779312134,-0.11817730218172073,0.051282912492752075,-0.03068111091852188,-0.24530521035194397,-0.011288013309240341]","[-28.439824283123016,4.273450747132301,-33.8507741689682,-17.72659532725811,7.692436873912811,-4.602166637778282,-36.795781552791595,-1.6932019963860512]","[-3.1445049145396795,0.9895228882036117,-3.5103973570957265,-4.019546798675494,1.5909887919887156,0.007439667715046782,-1.0117711366503124,1.005304155257112]","[89.42916722692524,4.228677325898237,118.82966817839026,71.25287949909631,12.238580849475996,-0.034238590554344486,37.228909725604545,-1.7021830026565348]",16.660394140269528,0.08682107966054398,16.747215219930073,-25.244796572539514,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1184,59.2,-31.32631690577714,-32.628800223052465,-1.5745310315737586,-0.8530097400144164,93.31090343382954,2.9418041280357556,0,True,0.0,False,0.16742830528267322,"[0.08896893262863159,-0.07808998227119446,-0.3095436990261078,-0.08912305533885956,-0.11195950955152512,-0.17373016476631165,-0.05048207566142082,-0.06624972820281982]","[13.345339894294739,-11.713497340679169,-46.43155485391617,-13.368458300828934,-16.793926432728767,-26.059524714946747,-7.572311349213123,-9.937459230422974]","[-2.28072596847737,0.23528170654357217,-5.56312410479282,-4.472110945868351,0.6526103016419609,-0.002847494225038455,0.14779520885456604,0.5064011486279582]","[-30.437063255075053,-2.7559716439085893,258.3045020308311,59.785228696521685,-10.95988939501602,0.07420434613305776,-1.1191513373687543,-5.032340768729699]",15.908196753674293,2.515220820004906,18.4234175736792,-26.734925606821463,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1185,59.25,-31.340280519365717,-32.61888315643063,-1.5802567244007708,-0.8484286224315404,93.31359949846303,2.9391080634022586,1,False,0.592314383356201,True,0.07643519320218135,"[0.011086815036833286,0.13660797476768494,0.03901579603552818,0.1286725550889969,0.13974320888519287,-0.03206850588321686,-0.12966632843017578,-0.04692300036549568]","[1.663022255524993,20.49119621515274,5.8523694053292274,19.300883263349533,20.96148133277893,-4.810275882482529,-19.449949264526367,-7.038450054824352]","[-2.0636141047795777,1.1781920401595416,-4.997202768037146,-3.325012364662034,1.3022780135913428,0.0049702881268734464,0.028127386286958173,0.11839612736432707]","[-3.4318361830637225,24.142564274040286,-29.24547659188712,-64.1756754995357,27.29767627198336,-0.0239084571056886,-0.5470762362250712,-0.8333252291384389]",2.5720120273011826,4.912864909847787,7.484876937148968,-13.338346552427936,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1186,59.300000000000004,-31.3482131501784,-32.612779738611266,-1.583380287023258,-0.8413661549853318,93.31479725330752,2.9379103085577754,0,True,0.0,False,0.09026726784326258,"[-0.06981728971004486,0.11276039481163025,0.014120599254965782,0.11207278817892075,-0.037539154291152954,-0.1336725354194641,-0.1883130967617035,-0.07196421921253204]","[-10.47259345650673,16.914059221744537,2.1180898882448673,16.810918226838112,-5.630873143672943,-20.050880312919617,-28.246964514255524,-10.794632881879807]","[-0.8494685735986729,0.14718850745492296,0.7450198908994353,0.6111133111049075,-0.3553471164193381,-0.003953991574934087,-9.535150622821888e-05,-0.4101809792060185]","[8.896139025377567,2.4895551318527542,1.5780190974553883,10.273375900316879,2.0009145345272734,0.07928101182729591,0.002693390612809313,4.427753085658944]",1.4873865588814454,0.0,1.4873865588814454,-24.681941805585737,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1187,59.35,-31.355259326619596,-32.61306783836967,-1.5875051620364473,-0.8431608478939542,93.31993746509337,2.932770096771918,0,True,0.0,False,0.2251679064957046,"[0.14685426652431488,-0.04116063565015793,-0.30904391407966614,-0.011415456421673298,0.017016978934407234,-0.03143943101167679,-0.31783097982406616,-0.06304389238357544]","[22.028139978647232,-6.174095347523689,-46.35658711194992,-1.7123184632509947,2.552546840161085,-4.715914651751518,-47.674646973609924,-9.456583857536316]","[0.9353901229119423,-0.3461802195612877,0.17994408242196896,0.49632034227758876,-0.2135185163642749,0.004201400680088271,-0.0018884946440816744,-0.8503984915785813]","[20.604904562148306,2.137349682998076,-8.341593532073901,-0.8498584857689685,-0.5450160142615129,-0.01981344702510707,0.09003331546814695,8.041864647935244]",1.5437076104274887,0.4878140739564746,2.031521684383963,-25.810417691279756,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1188,59.400000000000006,-31.357277274254095,-32.61772323109986,-1.5897712167872355,-0.854879079573911,93.3246738070868,2.9280337547784967,0,True,0.0,False,0.17241747503457097,"[0.04767204448580742,-0.02228294312953949,0.06090040132403374,0.12117327004671097,-0.08223593235015869,-0.10567530244588852,-0.34721699357032776,-0.11299045383930206]","[7.150806672871113,-3.3424414694309235,9.13506019860506,18.175990507006645,-12.335389852523804,-15.851295366883278,-52.082549035549164,-16.94856807589531]","[1.2302054537074523,-0.4873466554956052,0.6183561826251651,1.356383877920856,-0.7665239704297834,-0.0003909164274760314,-0.0007184504384089098,-1.6307062678877777]","[8.796961367373685,1.6289276713169767,5.648720952460508,24.653620488946338,9.455372006555805,0.00619653175568938,0.03741873018804384,27.638136193085174]",3.8932676970841116,0.0,3.8932676970841116,-25.25087359213053,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1189,59.45,-31.36433892730764,-32.61870166683392,-1.5940705550171397,-0.8703791592615929,93.33031777069317,2.9223897911721224,0,True,0.0,False,0.18372562952770943,"[0.07260288298130035,0.055892832577228546,0.2191995084285736,0.13218332827091217,0.05677054077386856,-0.05729682743549347,-0.3194904625415802,0.03506578132510185]","[10.890432447195053,8.383924886584282,32.87992626428604,19.827499240636826,8.515581116080284,-8.59452411532402,-47.92356938123703,5.259867198765278]","[1.7462818193693876,-0.013842652300775471,2.163591686661702,2.2498272569888544,-0.31284176043343526,0.001984088886877956,0.0009839896957174218,-1.2609865321723268]","[19.01776418760719,-0.11605575712080464,71.13873512345903,44.60844822951054,-2.6640293874682737,-0.017052299785218984,-0.04715629845313618,-6.632621698657998]",6.738247377028839,0.4738457720742716,7.212093149103109,-26.022447227963536,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1190,59.5,-31.367900371331846,-32.61942329707167,-1.5962933136912643,-0.8772500947904618,93.3333271634028,2.9193803984624935,0,True,0.0,False,0.22554758017938548,"[0.12604723870754242,0.07731540501117706,0.1975981742143631,0.12900035083293915,0.058154404163360596,-0.15662908554077148,-0.34627047181129456,-0.0133427195250988]","[18.907085806131363,11.59731075167656,29.639726132154465,19.350052624940872,8.72316062450409,-23.494362831115723,-51.94057077169418,-2.00140792876482]","[2.575223156466911,0.5755242444756222,3.5062869036901514,3.0891662120947716,0.1580939608159738,0.0011122155476585831,-0.0005316591682838174,0.16859487216491326]","[48.689965189256334,6.674533508307662,103.92538356613595,59.77552877122309,1.379079013961795,-0.026130795623098835,0.027614680656665686,-0.33742711389994867]",11.023605236477074,0.018177895476152377,11.041783131953228,-23.651935801664045,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1191,59.550000000000004,-31.36789000790405,-32.61999332784398,-1.5964228149627193,-0.8862155392796635,93.33372678237713,2.918980779488166,0,True,0.0,False,0.18227868753871998,"[-0.10754241049289703,-0.09564818441867828,-0.04131503775715828,-0.022587668150663376,-0.06928610056638718,-0.23729294538497925,-0.20929935574531555,-0.2333085536956787]","[-16.131361573934555,-14.347227662801743,-6.197255663573742,-3.3881502225995064,-10.392915084958076,-35.59394180774689,-31.394903361797333,-34.99628305435181]","[1.659756052745659,-0.11518508924184523,3.0491307009665385,2.780271312044759,-0.32658524044549,-0.0012359938355770064,0.0027029146794933945,0.044696028598133604]","[-26.774125011366618,1.6525866987128892,-18.896242505541455,-9.41997686479147,3.394172671950593,0.04399389265826184,-0.08485774515787853,-1.5641948682256868]",0.2545376631660872,2.8369698497541553,3.091507512920243,-22.14384787982307,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1192,59.6,-31.366903790043434,-32.62035410584956,-1.5959404614213868,-0.8922781318200155,93.33329358961667,2.91941397224862,2,False,1.1326126627867554,True,0.1540169830767975,"[-0.021619759500026703,0.08178658783435822,-0.13668392598628998,-0.027282267808914185,0.03183998167514801,-0.20913097262382507,-0.23925164341926575,-0.15950801968574524]","[-3.2429639250040054,12.267988175153732,-20.502588897943497,-4.092340171337128,4.7759972512722015,-31.36964589357376,-35.88774651288986,-23.926202952861786]","[1.4166267659506844,0.1612092086811505,1.7898739655090743,2.2794127747882045,0.025592440072422007,0.0033618647221335283,-0.0004778577726166312,0.007522321977701593]","[-4.594069497173162,1.9777126658262447,-36.69705009396445,-9.3281324653248,0.12222942343923605,-0.10546050587542653,0.017149238612879824,-0.17998060231526095]",0.10585456639391805,2.5452346582326553,2.651089224626573,-15.976893536073973,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1193,59.650000000000006,-31.367944997284866,-32.64136313965403,-1.6015331777650221,-0.8801082115237351,93.34901988922701,2.9036876726382843,0,True,0.0,False,0.2891199133939586,"[-0.11805500090122223,-0.18641917407512665,0.11818408966064453,-0.11946210265159607,0.1874867081642151,-0.16279438138008118,-0.32046565413475037,-0.2187250256538391]","[-17.708250135183334,-27.962876111268997,17.72761344909668,-17.91931539773941,28.123006224632263,-24.419157207012177,-48.069848120212555,-32.80875384807587]","[0.4965872789736586,-1.199607143777763,2.488808095132794,1.2367585147796007,1.4565515275805883,-0.0006331186490102674,-0.0013765602773790678,-0.001353514475434202]","[-8.793691750015615,33.54446594365084,44.120627859496814,-22.161865897175424,40.96260767664651,0.015460223820872884,0.06617104346192945,0.044407123254328267]",5.937686993516565,1.547777882359552,7.485464875876118,-30.72282987059992,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1194,59.7,-31.36878595859487,-32.66353125591426,-1.607232465702105,-0.888820317977086,93.36543566657227,2.8872718952930256,0,True,0.0,False,0.36103198606888426,"[-0.030933357775211334,-0.17546552419662476,-0.30166885256767273,-0.17101170122623444,-0.2471579909324646,-0.3510172367095947,-0.1469593048095703,0.05604154244065285]","[-4.6400036662817,-26.319828629493713,-45.25032788515091,-25.651755183935165,-37.07369863986969,-52.65258550643921,-22.043895721435547,8.406231366097927]","[0.23984863463389353,-2.41844262299558,0.17357105455147942,-0.06727213496310208,-0.41325983692766105,-0.0028248038677038305,0.0031132306167622093,0.4039051242131072]","[-1.1128985440539259,63.65299538750694,-7.854147129825859,1.72564833677414,15.321070654217797,0.14873322718319612,-0.06862773107268662,3.395319924087901]",4.212188376488498,0.45178367024762356,4.663972046736123,-31.644519997449756,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,1195,59.75,-31.368857022113374,-32.67360462828001,-1.6095916828544943,-0.9007547233841922,93.37267813716014,2.8800294247051568,1,False,0.6077886032112613,True,0.6197878221407034,"[-0.38046979904174805,0.3245219588279724,-0.27362966537475586,-0.29370081424713135,0.15295247733592987,-0.24051985144615173,-0.04852789267897606,0.35353001952171326]","[-57.07046985626221,48.67829382419586,-41.04444980621338,-44.0551221370697,22.94287160038948,-36.07797771692276,-7.279183901846409,53.02950292825699]","[-2.517598465617836,0.05322617556063591,-1.8237379982866007,-2.1910807535103882,0.7035255685466711,0.00260335576000586,0.002615951881703363,2.8635157582595654]","[143.68052734221467,2.590959413078868,74.85432273035845,96.52833020808286,16.140896786757285,-0.09392381109871392,-0.019041994825299943,151.85081728773565]",24.28229268841139,0.005648290296200694,24.287940978707592,-13.355600704604491,False,False
