condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W4_MATCHED_CONTINUATION_CONTROL,73802,11,0.55,-34.063722507189425,-33.84286774758241,-1.9344270669555672,-1.191821457622744,96.10059846718771,0.15210909467758427,0,True,0.0,False,0.28634297797452046,"[0.019231168553233147,0.35808876156806946,-0.009373403154313564,0.3599693775177002,-0.05006268993020058,-0.03332475945353508,-0.1071338951587677,-0.11395297944545746]","[2.884675282984972,53.71331423521042,-1.4060104731470346,53.99540662765503,-7.5094034895300865,-4.998713918030262,-16.070084273815155,-17.09294691681862]","[-0.3940483489259691,-0.23296020693811303,-1.360997064656382,2.7253603545162512,-2.198959661940329,0.03811177570827276,0.002128833839349758,0.8757916616111429]","[-1.136701532447781,-12.513064799566513,1.913576126829245,147.15694054899507,16.512875358710605,-0.1905098636737907,-0.03421053920330009,-14.969860382111639]",8.279169601726746,1.4422173558501514,9.721386957576897,-9.507415125006908,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,12,0.6000000000000001,-34.02858241284423,-33.79971153492015,-1.9347127146377354,-1.2158472158108857,96.04524407444401,0.20746348742127907,0,True,0.0,False,0.16685613306483776,"[0.2731384038925171,0.034457072615623474,0.0760238915681839,0.15031610429286957,0.23059535026550293,0.02418626844882965,0.03653344884514809,-0.08715393394231796]","[40.97076058387756,5.168560892343521,11.403583735227585,22.547415643930435,34.58930253982544,3.6279402673244476,5.480017326772213,-13.073090091347694]","[1.6185338763760049,0.028161734652960645,-0.7314537608313192,-0.44456016915685004,-0.41419964780351753,0.20818864047335814,0.25696485306681,0.19465503622010083]","[66.31256394589658,0.14555564038784774,-8.34119421008708,-10.023682912715522,-14.326876929765012,0.7552959519728283,1.4081718471775946,-2.544742825239927]",3.4310793692717434,1.761824843890377,5.19290421316212,-10.523170964625361,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,13,0.65,-33.99214312662622,-33.752408378682794,-1.9349807758832784,-1.257320117710446,95.98604256902891,0.26666499283638245,0,True,0.0,False,0.3961230412653404,"[-0.25188344717025757,0.3903049826622009,0.06512904167175293,0.4067362844944,-0.09722462296485901,-0.007534310221672058,0.0060892291367053986,-0.033423371613025665]","[-37.782517075538635,58.54574739933014,9.76935625076294,61.010442674160004,-14.583693444728851,-1.1301465332508087,0.9133843705058098,-5.01350574195385]","[-0.2810851141950924,2.865489391251992,-0.22827228144453574,-0.08378524524897168,-1.1019922027778004,0.14830477863992042,0.2792621623225169,-0.05306169683251656]","[10.620103126755806,167.7622180756994,-2.2300732396060923,-5.111774902202824,16.071116463792915,-0.16760613144443465,0.25507369433904337,0.2660251217476362]",9.748726824116739,0.3754727136626676,10.124199537779408,-11.615049536650268,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,14,0.7000000000000001,-33.967235821406106,-33.694734682748866,-1.9350379211765887,-1.28747745003011,95.92769281584121,0.3250147460240811,1,False,0.520609622740811,True,0.24973941071550443,"[0.08685198426246643,0.22395741939544678,0.08680686354637146,0.18672659993171692,0.24011212587356567,0.1840602457523346,0.21313923597335815,-0.11259050667285919]","[13.027797639369965,33.59361290931702,13.021029531955719,28.008989989757538,36.01681888103485,27.60903686285019,31.970885396003723,-16.88857600092888]","[0.5494392097005416,3.9296262682805447,0.4188425756229795,-0.017453412955356795,0.7198059330799363,1.7859727601027255,1.616550615840736,-0.7751372497757155]","[7.157982839114015,132.01034373490057,5.453761546427213,-0.488852468753693,25.92511992123436,49.30898776972245,51.68255447588341,13.090964353988163]",14.231485732063511,0.02444262343768465,14.255928355501192,-14.48753803438647,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,15,0.75,-33.943262784395436,-33.62941087956651,-1.9350379211765891,-1.2527718080477277,95.86461377227074,0.3880937895945493,1,False,0.5880961029523358,True,0.17080312352547716,"[0.2897838354110718,-0.07070070505142212,0.06080517917871475,0.25228041410446167,0.09029979258775711,-0.06457194685935974,-0.022623267024755478,-0.040642149746418]","[43.46757531166077,-10.605105757713318,9.120776876807213,37.84206211566925,13.544968888163567,-9.685792028903961,-3.3934900537133217,-6.0963224619627]","[2.6234977660025174,3.211861869043411,0.8959673184696235,0.006400686073622677,1.3351158430914791,1.217128488697879,1.3737784820579078,-1.042478973410656]","[114.0370867236882,-34.062134800372135,8.171918000672706,0.24221515998092846,18.084102556768354,-11.788853413981842,-4.661903614868895,6.355287981727199]",7.34453052114187,2.525644591461144,9.870175112603015,-3.567254186539202,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,16,0.8,-33.91843117527257,-33.603166247271076,-1.9350379211765887,-1.2061425606797165,95.82849983155538,0.42420773030991654,0,True,0.0,False,0.12679159572901894,"[-0.07634712755680084,-0.14526519179344177,0.022182822227478027,0.22380974888801575,-0.024419311434030533,-0.1716943085193634,-0.13823363184928894,-0.009699447080492973]","[-11.452069133520126,-21.789778769016266,3.327423334121704,33.57146233320236,-3.66289671510458,-25.75414627790451,-20.73504477739334,-1.454917062073946]","[1.9433013976743907,-0.704728759644818,1.0285049262127444,-0.0022685524969010226,1.079677992291934,-0.09924772174353153,0.3033300047281836,-1.0649567635443116]","[-22.25482195343341,15.35588376482382,3.422271290739407,-0.07615862470060485,-3.9547489713368327,2.556040343531675,-6.289561230365821,1.5494237656516678]",1.1441809582373286,1.6287645389918333,2.7729454972291623,-4.26971540075481,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,17,0.8500000000000001,-33.89355889471048,-33.57648413568819,-1.9350379211765887,-1.183046619522802,95.79204845669831,0.4606591051669824,0,True,0.0,False,0.29526316449245893,"[-0.33712321519851685,0.11497104167938232,0.05535779148340225,0.31820905208587646,-0.05855352059006691,-0.18658888339996338,-0.05039689317345619,0.1526024341583252]","[-50.56848227977753,17.24565625190735,8.303668722510338,47.73135781288147,-8.783028088510036,-27.988332509994507,-7.559533976018429,22.89036512374878]","[-0.6014088093746124,-0.055543428969400226,1.3718773046859485,0.0015879254482882858,0.6001717907286731,-1.4484883489380023,-0.08293116209207371,0.0983940748152155]","[30.41233071976219,-0.9578828830585088,11.391614666042495,0.07579383775242839,-5.271325695901304,40.540773546929756,0.6269209375057228,2.252276298533737]",4.264985500326317,0.31146042894799064,4.576445929274307,-5.345317591513127,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,18,0.9,-33.87019787064122,-33.54704026782045,-1.9350379211765891,-1.185025767604279,95.75472002957635,0.49798753228894554,0,True,0.0,False,0.14013393088312504,"[-0.1295504868030548,0.20932112634181976,-0.25639331340789795,0.05042527988553047,0.06908341497182846,0.046210840344429016,-0.015697810798883438,0.0640362948179245]","[-19.43257302045822,31.398168951272964,-38.45899701118469,7.563791982829571,10.362512245774269,6.931626051664352,-2.3546716198325157,9.605444222688675]","[-1.5175714802572324,0.004002091541984541,-0.5567885973081617,-0.006352059812771616,1.0671180662077744,-1.0435705134064275,-0.19656581498630266,0.5602368923725712]","[29.490318603863543,0.12565834639369114,21.413530999736306,-0.04804565908629585,11.058024028765018,-7.233640557476736,0.46284794597749584,5.381324221177171]",3.3965852072956615,0.3640843108281516,3.7606695181238132,-5.564595101531162,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,19,0.9500000000000001,-33.84864905593501,-33.51905246276436,-1.935037921176589,-1.2094512698404216,95.71970342716779,0.5330041346975065,1,False,0.307342528454785,True,0.07769601188700427,"[-0.03959602862596512,0.22376808524131775,-0.10036496818065643,0.03868792578577995,0.024869762361049652,0.02698090672492981,0.10408090054988861,0.04802936315536499]","[-5.939404293894768,33.56521278619766,-15.054745227098465,5.803188867866993,3.730464354157448,4.047136008739471,15.612135082483292,7.2044044733047485]","[-1.7161034789918594,0.003458124692682313,-1.2238329816853941,0.011189229040656938,1.1832471853924047,-0.804151237523788,0.5612942888133512,0.8732455168529365]","[10.192632371892,0.11607269115108623,18.42449373979387,0.06493320940875441,4.414061447263495,-3.25450942985493,8.763002257980428,6.291213907908613]",2.4133204812699125,0.16272547149274652,2.5760459527626587,-4.127727502897819,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,20,1.0,-33.85297484452334,-33.51629938658361,-1.935037921176589,-1.195483963396354,95.7208278177237,0.531879744141591,0,True,0.0,False,0.11257034379799817,"[-0.004820177331566811,0.29226207733154297,0.024470478296279907,-0.0945415049791336,-0.051552142947912216,0.028925567865371704,0.11806964874267578,0.012583063915371895]","[-0.7230265997350216,43.839311599731445,3.670571744441986,-14.181225746870041,-7.732821442186832,4.338835179805756,17.710447311401367,1.8874595873057842]","[-1.6485224225187793,-0.0012498303688299622,-0.9989552123166685,-0.633324860133835,0.7572879317406195,0.10586362264679366,1.4006132091629477,0.915583379581374]","[1.1919255617406936,-0.05479170298594399,-3.6667367762926086,8.981322812662809,-5.85597235647318,0.45932481020158966,24.80548644453317,1.7281266277686955]",1.8583093128453478,0.47887504178758666,2.3371843546329347,-16.026010359908863,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,21,1.05,-33.85985925212758,-33.514119353269216,-1.9350379211765887,-1.2034898909553822,95.72417045744531,0.528537104419982,0,True,0.0,False,0.2815771601948505,"[0.03524874150753021,0.20082348585128784,-0.07245640456676483,-0.1752852201461792,0.3479033410549164,-0.008627824485301971,-0.27396446466445923,0.0886683315038681]","[5.287311226129532,30.123522877693176,-10.868460685014725,-26.29278302192688,52.18550115823746,-1.2941736727952957,-41.094669699668884,13.300249725580215]","[-1.3179943176218278,-0.0016992169867376932,-1.4790659294441868,-1.8775210035287069,0.6217289652060778,0.056796295123005734,-0.6544980438169451,1.5142098511462536]","[-6.968646151536822,-0.051186401774157765,16.075169904708908,49.3652523648907,32.44523763387155,-0.07350426986050587,26.89638092973677,20.13936915717882]",7.2460704995193375,0.3546668411585743,7.600737340677913,-16.20970579383652,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,22,1.1,-33.86747752732815,-33.51744436642785,-1.935037921176589,-1.2341581199120957,95.7319163064026,0.5207912554626972,1,False,1.4690983393634869,True,0.3159394120147778,"[0.2127348631620407,0.2762099504470825,-0.12295755743980408,-0.23056763410568237,0.28518936038017273,-0.10186384618282318,0.09158012270927429,-0.16129235923290253]","[31.910229474306107,41.43149256706238,-18.44363361597061,-34.585145115852356,42.77840405702591,-15.279576927423477,13.737018406391144,-24.19385388493538]","[0.2751320087254907,0.0065049407661885855,-2.2888951006794223,-3.3846984876438126,-0.24292077497428533,-0.007004964624035159,0.05144734372098392,0.2500862079087191]","[8.779525534157198,0.26950940500352344,42.21554262232143,117.06028836856726,-10.391763065695846,0.1070328958468253,0.7067331076550879,-6.05054917278112]",8.456931596677567,0.8221156119238483,9.279047208601416,-24.39482986284752,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,23,1.1500000000000001,-33.88283265664815,-33.56359302989715,-1.9350379211765887,-1.237119359194631,95.77535211420557,0.4773554476597184,0,True,0.0,False,0.5298304481295741,"[0.03585880994796753,0.21080607175827026,0.16043762862682343,0.06124864146113396,0.5386021137237549,-0.03469506651163101,-0.3940621316432953,0.08962598443031311]","[5.378821492195129,31.62091076374054,24.065644294023514,9.187296219170094,80.79031705856323,-5.204259976744652,-59.10931974649429,13.443897664546967]","[0.5407641718735039,-0.002342393037905785,-1.0022777161418797,-2.54044760739757,-0.03644719572012409,0.0026282448874364256,-2.8082312888660255,0.8778620293943505]","[2.9086739498823038,-0.07406860122522595,-24.120459000496744,-23.339844698443404,-2.944580498124334,-0.013678069676769142,165.9926411756917,11.801887286769169]",9.035160120617158,2.5246315433983244,11.559791664015481,-36.31053020779695,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,24,1.2000000000000002,-33.89312154243892,-33.61288175538846,-1.935037921176589,-1.2618781145301436,95.81741872981408,0.4352888320512136,1,False,0.8833474398816132,True,0.44276348689574735,"[-0.07889676839113235,0.23135221004486084,0.16938504576683044,-0.11269325017929077,0.5084652304649353,-0.18202035129070282,0.076661616563797,-0.20994898676872253]","[-11.834515258669853,34.702831506729126,25.407756865024567,-16.903987526893616,76.2697845697403,-27.303052693605423,11.49924248456955,-31.49234801530838]","[-0.04498211629694303,0.0004471192181632002,0.26269241442615054,-3.2173672197929744,-0.005263779002505903,-0.0022179084335318604,-2.1148442278457744,-0.6898523876779855]","[0.5323415416834342,0.015516302891337997,6.674424996025905,54.38633535281683,-0.4014672905438477,0.06055567083031224,-24.319106593090815,21.725071471946553]",4.169712266809719,1.2360286941817333,5.4057409609914515,-33.53368905921572,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,25,1.25,-33.89632003016056,-33.67781104341639,-1.935037921176589,-1.2957318998854146,95.86551194911732,0.38719561274797343,0,True,0.0,False,0.4124992682977349,"[0.099465012550354,0.2911056578159332,-0.1266406774520874,0.19302445650100708,0.4579244554042816,-0.22120356559753418,-0.07707630097866058,-0.0007701348513364792]","[14.9197518825531,43.665848672389984,-18.99610161781311,28.953668475151062,68.68866831064224,-33.18053483963013,-11.561445146799088,-0.11552022770047188]","[0.6920568152961167,0.0008509372686031711,-0.6842680897547339,-1.6085032248002706,-0.0021118818476247685,-0.00022528810642549735,0.15763265794862308,-0.6597332012437521]","[10.32531597284794,0.03715689800052294,12.998426166807786,-46.57206911207842,-0.14506235174276402,0.007475179864205515,-1.822461328217149,0.07621252962923948]",1.1722293373574848,2.4269796396019165,3.5992089769594013,-42.758090625122406,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,26,1.3,-33.875733635838714,-33.71725931524665,-1.9350379211765891,-1.3174666256126626,95.87879028112363,0.3739172807416651,0,True,0.0,False,0.28081509943952004,"[-0.07857288420200348,0.20711946487426758,0.11776580661535263,0.028034385293722153,0.305264949798584,-0.062325283885002136,-0.25132906436920166,0.23843403160572052]","[-11.785932630300522,31.067919731140137,17.664870992302895,4.205157794058323,45.7897424697876,-9.34879258275032,-37.69935965538025,35.76510474085808]","[0.09413378396760529,0.003346137329474641,0.20954457416821767,-1.2975196618023477,-0.005246311917644074,0.006725211823049746,0.10968096435385724,1.0911624889174913]","[-1.1094544360774592,0.10395752596148977,3.701577869818611,-5.456274918772062,-0.24022727162509966,-0.06287261040875222,-4.134902122525005,39.02554070542947]",2.1415538050604783,0.5501865679704189,2.691740373030898,-20.17713726033127,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,27,1.35,-33.874680347234076,-33.73818636465985,-1.935037921176589,-1.3078384677427624,95.89282623957119,0.3598813222941004,0,True,0.0,False,0.3407505293366343,"[-0.2678990960121155,0.2000190168619156,-0.20888151228427887,-0.21756845712661743,0.33572623133659363,-0.05477583408355713,0.03425594046711922,-0.14532554149627686]","[-40.18486440181732,30.00285252928734,-31.33222684264183,-32.635268568992615,50.358934700489044,-8.21637511253357,5.1383910700678825,-21.79883122444153]","[-1.8498455357902608,-0.0017550271636560325,-1.3275418232730412,0.1868853549769224,-0.0001300574859232926,0.0011709306648031207,0.3480361963314413,-0.014388992066099365]","[74.33579202003874,-0.052655821176065376,41.59484154988526,-6.099053751283384,-0.006549556440920865,-0.009620805572790748,1.7883460832898703,0.3136632095387283]",5.90163214313763,0.308393996723658,6.210026139861288,-22.746989415280428,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,28,1.4000000000000001,-33.87166375032105,-33.755174855374946,-1.9350379211765891,-1.315873552540683,95.90269266250597,0.35001489935932284,0,True,0.0,False,0.20371356293251908,"[0.1780555695295334,0.07740524411201477,0.11115677654743195,0.06771443784236908,0.2691492736339569,-0.043954163789749146,-0.2184339314699173,0.16428770124912262]","[26.708335429430008,11.610786616802216,16.673516482114792,10.157165676355362,40.372391045093536,-6.593124568462372,-32.765089720487595,24.643155187368393]","[-0.47007125102157693,-0.0026386237220304785,-0.44966545273387937,0.6758472277447248,-0.0012532897416156752,-0.0008632475837409429,-0.13926333349609632,1.1744595430159606]","[-12.55482064801607,-0.03063649699852833,-7.497504337595948,6.864692264108644,-0.05059830354131228,0.0056914988530281894,4.562975616773781,28.942388779828082]",2.0187874079781767,1.006677989307593,3.0254653972857697,-15.32427369829789,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,29,1.4500000000000002,-33.873269419250164,-33.76455085754793,-1.935037921176589,-1.3168792225335464,95.91045331236487,0.34225424950042793,0,True,0.0,False,0.1440941415246091,"[0.08170586079359055,-0.013321861624717712,0.11354071646928787,-0.1654815822839737,0.05844451114535332,0.024593517184257507,-0.07224123179912567,-0.29618537425994873]","[12.255879119038582,-1.9982792437076569,17.03110747039318,-24.822237342596054,8.766676671802998,3.689027577638626,-10.83618476986885,-44.42780613899231]","[0.14038564824439217,-0.05436384068237988,0.3866519614998065,-0.5596133448095133,-0.005022507171804431,0.1377400285792952,0.07022925103219102,-1.0477691149089166]","[1.7205495349311415,0.1086341344438296,6.585111109941531,13.890855264945783,-0.04403069645702115,0.5081267639737526,-0.7610171404343246,46.5500831155969]",3.4681679961916476,0.04025239184456729,3.508420388036214,-19.647691684082044,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,30,1.5,-33.87722032508942,-33.76918604918866,-1.935037921176589,-1.3199669609112363,95.91652421157826,0.3361833502870297,0,True,0.0,False,0.3192608822577601,"[0.10541892051696777,0.11273068189620972,0.08899237960577011,0.15608756244182587,0.29059502482414246,0.0006535500288009644,-0.34498846530914307,0.2443227767944336]","[15.812838077545166,16.909602284431458,13.348856940865517,23.41313436627388,43.58925372362137,0.09803250432014465,-51.74826979637146,36.64841651916504]","[0.8835064079712367,-0.01775242899944588,1.0127893023300434,0.6066276566627706,0.0022045659705912752,0.08476054657481404,0.004320905570829259,0.7709608655787404]","[13.970743769722725,-0.3001865139632373,13.519579508042744,14.203054835743307,0.0960953854425647,0.008309288648273279,-0.22359938724391692,28.25449492170569]",3.5026138854652653,0.02618929506035771,3.528803180525623,-18.657061924487895,False,False
