condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,uphill_12deg,94153,18,0.9,-5.767806811413651,0.07474809322220573,-1.2259851842110194,-0.5869897682403961,11.768044205737581,0.23195579426241864,1,False,4,"[2,1,2,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.08585284557037316]","[0.0,0.0,0.0,2.0221961693642254]",False,False,0.13538521352872165,5.919469723692501,200.95562314697474,"[-0.18588568270206451,-0.06668682396411896,-0.1351587027311325,-0.00728785153478384,0.007927055470645428,-0.11351750046014786,-0.07676605880260468,0.001805061474442482]",-6.839328240634642,False,False
PAIR0_ADAPT,uphill_12deg,94153,19,0.9500000000000001,-5.761410576317704,0.09044174214575192,-1.2246256224713918,-0.5748868867096855,11.761758306198963,0.23824169380103655,2,False,4,"[1,0,2,2,2]","[0,1,1,0]","[0.0,0.11284895844880583,0.12019703197151693,0.0]","[0.0,3.9391357739854773,0.3912206064162568,0.0]",False,False,0.16943824648072764,6.280881393389011,204.5717629928941,"[0.34281182289123535,0.38230788707733154,-0.08562509715557098,-0.010627984069287777,-0.20986469089984894,-0.09414970874786377,-0.1613323986530304,-0.10654713958501816]",-8.007698678777617,False,False
PAIR0_ADAPT,uphill_12deg,94153,20,1.0,-5.7579930960052375,0.09823765785933689,-1.223899214606599,-0.573012081666431,11.758403475095099,0.24159652490490124,0,False,4,"[2,2,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.15051717574598983,7.0109953375826235,215.5156922898663,"[0.01540507934987545,0.011224642395973206,0.5103368759155273,-0.4261278510093689,0.15785419940948486,-0.15304416418075562,-0.16196459531784058,-0.4616805911064148]",-10.983645031398703,False,False
PAIR0_ADAPT,uphill_12deg,94153,21,1.05,-5.759066195920978,0.10854029498607497,-1.224127309035017,-0.5821590057904381,11.759567117699833,0.24159652490490124,0,False,4,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.09092792467715718,7.147970133633323,218.38813377735022,"[0.16711312532424927,-0.07448537647724152,0.04189055413007736,0.09851832687854767,-0.19280612468719482,-0.16834977269172668,-0.15669411420822144,0.04438868910074234]",-13.51378494942978,False,False
PAIR0_ADAPT,uphill_12deg,94153,22,1.1,-5.757947130083254,0.11710252043220888,-1.2238894442482682,-0.5966811493144935,11.758530253144931,0.24159652490490124,2,False,4,"[1,1,2,2,2]","[0,1,0,1]","[0.0,0.10393454796180955,0.0,0.04313965510335078]","[0.0,5.026565604600616,0.0,2.6665771488751564]",False,False,0.029364951084472946,7.355111889671637,228.76096848056537,"[0.11177109181880951,0.13749749958515167,0.21970181167125702,0.259861558675766,0.045160770416259766,-0.09103282541036606,-0.22087174654006958,-0.028908511623740196]",-6.042984851737666,False,False
PAIR0_ADAPT,uphill_12deg,94153,23,1.1500000000000001,-5.749869431549197,0.11950521935499517,-1.222172476421662,-0.6017378102557381,11.750477145882515,0.24952285411748498,1,False,4,"[2,2,1,1,1]","[0,1,0,0]","[0.0,0.06944060472237616,0.0,0.0]","[0.0,4.092195540557068,0.0,0.0]",False,False,0.03722961246221224,7.562273549662394,238.17242448232636,"[0.22060485184192657,0.12822625041007996,0.10660383105278015,0.07784413546323776,-0.02691025286912918,-0.3106640875339508,-0.16367021203041077,-0.02459322102367878]",-5.0396525425792795,False,False
PAIR0_ADAPT,uphill_12deg,94153,24,1.2000000000000002,-5.740521479685876,0.12198855284770718,-1.2201855079149375,-0.6043273000555838,11.741155216672306,0.2588447833276941,2,False,4,"[1,1,2,3,2]","[1,1,0,0]","[1.3026173810652943,1.6729617717677678,0.0,0.0]","[69.65521666744718,66.18567867882017,0.0,0.0]",False,False,0.0913459920155504,7.842497208628246,243.76565550998401,"[-0.1372179388999939,0.03310205042362213,-0.1432875394821167,0.18389469385147095,-0.012943346984684467,-0.3825467526912689,-0.21737605333328247,-0.11040233820676804]",-5.029677404813367,False,False
PAIR0_ADAPT,uphill_12deg,94153,25,1.25,-5.725548048064796,0.11845805586630782,-1.2170028067731595,-0.5873257730342265,11.726146397622525,0.2738536023774749,1,False,4,"[1,1,0,1,1]","[0,0,1,0]","[0.0,0.0,1.0571676617105856,0.0]","[0.0,0.0,22.519534781979775,0.0]",False,False,0.011135672418870696,7.986056303140447,253.56100614906063,"[-0.09407593309879303,-0.18586327135562897,0.022396648302674294,0.17506977915763855,-0.12511642277240753,-0.11375722289085388,-0.17735770344734192,-0.09466805309057236]",-4.490088232789879,False,False
PAIR0_ADAPT,uphill_12deg,94153,26,1.3,-5.70770208626488,0.10833524417562505,-1.2132095304932748,-0.5807299293046145,11.708203306479676,0.29179669352032356,0,False,4,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.01339684056238002,8.208611967090983,261.79849210668897,"[0.11035683751106262,0.2031402438879013,0.13169382512569427,0.29562926292419434,-0.12779328227043152,-0.024488329887390137,-0.06193413585424423,0.20881693065166473]",-8.460653982907505,False,False
PAIR0_ADAPT,uphill_12deg,94153,27,1.35,-5.691869389470167,0.09400769357338137,-1.2098441869006267,-0.5891528058059372,11.69224731464745,0.3077526853525505,2,False,4,"[0,0,2,2,2]","[1,0,0,1]","[0.08542989487485807,0.0,0.0,0.28656515556350426]","[9.54986260329406,0.0,0.0,12.297421818830546]",False,False,0.009014729434615803,8.402014498210372,263.61065672329823,"[-0.17314085364341736,0.06540365517139435,-0.1973646730184555,0.11907311528921127,0.09301053732633591,-0.021742098033428192,-0.10820513963699341,-0.2918627858161926]",-9.94203946999039,False,False
PAIR0_ADAPT,uphill_12deg,94153,28,1.4000000000000001,-5.690151165146458,0.07376318250887173,-1.2094789670462014,-0.5811746821013604,11.69038388039798,0.30961611960202085,0,False,4,"[2,3,3,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.031539583248469984,8.923588309459989,274.7771819660131,"[-0.2176060676574707,0.19290342926979065,-0.06290656328201294,0.19820936024188995,0.34207963943481445,-0.3194623589515686,-0.20686295628547668,0.3631783723831177]",-11.710094146639673,False,False
PAIR0_ADAPT,uphill_12deg,94153,29,1.4500000000000002,-5.683934340641573,0.05909387612638376,-1.2081575402049372,-0.5783993370681837,11.684083779339273,0.31591622066072667,0,False,4,"[0,0,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.054275920547537805,9.205314161812629,287.5020522629348,"[-0.13494059443473816,-0.03883117437362671,-0.037165459245443344,-0.40917208790779114,-0.06592870503664017,-0.14188078045845032,0.16689494252204895,-0.20217637717723846]",-10.7716869948256,False,False
PAIR0_ADAPT,uphill_12deg,94153,30,1.5,-5.676938331435011,0.0625908770683327,-1.2066704925425784,-0.5769098193731115,11.67710608044769,0.3228939195523104,1,False,4,"[1,2,2,1,1]","[0,0,1,0]","[0.0,0.0,0.07322670069555907,0.0]","[0.0,0.0,2.7094582098046365,0.0]",False,False,0.06449200435769091,9.527795567691197,305.88756793632257,"[-0.15635499358177185,0.2821359634399414,-0.32920894026756287,-0.20588195323944092,0.04826544597744942,-0.09114106744527817,-0.23444688320159912,0.045456863939762115]",-6.734653025440025,False,False
PAIR0_ADAPT,uphill_12deg,94153,31,1.55,-5.664893228803109,0.07271107916914282,-1.2041102269421788,-0.5736150979745249,11.665119842522431,0.33488015747756883,2,False,4,"[0,1,2,2,2]","[0,1,0,1]","[0.0,0.08358373728498064,0.0,0.10152489104938099]","[0.0,5.895823970632588,0.0,3.835469474686949]",False,False,0.0693770140971499,9.743681883535958,313.9104365476366,"[0.1354200839996338,0.27134835720062256,-0.09091302752494812,-0.1473996788263321,-0.08654890954494476,-0.0013447105884552002,-0.2821522653102875,-0.08260459452867508]",-6.414396430194654,False,False
PAIR0_ADAPT,uphill_12deg,94153,32,1.6,-5.6512577129415185,0.09141857123305831,-1.201211908574042,-0.5634636510308295,11.651616353474118,0.34838364652588183,0,False,4,"[2,2,2,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.08330280834968941,9.879126402901207,324.45922112974625,"[-0.3045024871826172,0.04019121825695038,0.03661203756928444,0.0037203961983323097,0.17382404208183289,-0.04373728483915329,-0.08452285826206207,-0.02193802036345005]",-12.265017846096306,False,False
PAIR0_ADAPT,uphill_12deg,94153,33,1.6500000000000001,-5.639532146366245,0.11320182317165059,-1.1987195624591689,-0.5567508682779709,11.64008261306863,0.3599173869313699,0,False,4,"[0,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0896240251615879,10.197483978658937,326.30582252229055,"[0.3209759593009949,0.20637427270412445,-0.0687711238861084,-0.24435701966285706,-0.21684010326862335,-0.016828477382659912,-0.24443897604942322,0.035335637629032135]",-12.512930983936958,False,False
PAIR0_ADAPT,uphill_12deg,94153,34,1.7000000000000002,-5.628382200421654,0.12883682505421312,-1.1963495682863798,-0.5594942104753547,11.629095903232255,0.3709040967677453,2,False,4,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.056511400477043346,0.0,0.03442106646106138]","[0.0,4.6380510507946076,0.0,3.642931890247974]",False,False,0.07224336670358696,10.421122489768672,328.3839506672842,"[0.23888535797595978,0.03134477138519287,0.19606037437915802,-0.21217505633831024,0.09985566884279251,-0.13262693583965302,-0.1780371069908142,-0.15124022960662842]",-5.629959505886687,False,False
PAIR0_ADAPT,uphill_12deg,94153,35,1.75,-5.6194360423377185,0.13606019695091462,-1.1944480036839022,-0.5643258793786732,11.620232627584146,0.3797673724158539,1,False,4,"[2,1,2,1,1]","[0,1,0,0]","[0.0,0.2127850001556087,0.0,0.0]","[0.0,2.7885751641650165,0.0,0.0]",False,False,0.02900963987912939,10.74356614714797,339.3032522159432,"[0.212039053440094,0.1370365172624588,0.09627445787191391,0.261661559343338,-0.10765085369348526,-0.30115580558776855,-0.22078534960746765,-0.17302846908569336]",-6.247085143779314,False,False
PAIR0_ADAPT,uphill_12deg,94153,36,1.8,-5.613562187695781,0.1401054901483236,-1.1931994773374623,-0.5727999812374959,11.614407270104097,0.38559272989590276,1,False,4,"[0,0,2,1,1]","[0,1,0,0]","[0.0,0.2203476435140497,0.0,0.0]","[0.0,13.822244341898777,0.0,0.0]",False,False,0.032690594240599426,11.015482389852073,351.28474603152006,"[-0.0019851643592119217,0.16850970685482025,0.19700780510902405,0.17685340344905853,-0.05744658038020134,-0.2743459641933441,-0.2284817397594452,-0.20653778314590454]",-6.523417782940445,False,False
PAIR0_ADAPT,uphill_12deg,94153,37,1.85,-5.606168802365041,0.14283605676746397,-1.191627964772459,-0.579631256970049,11.607047704222829,0.39295229577717095,2,False,4,"[1,1,2,1,2]","[0,1,0,1]","[0.0,0.17617236348185716,0.0,0.12230887333811746]","[0.0,4.25705845572112,0.0,8.071025339201354]",False,False,0.10501202706032921,11.263816303598574,354.13221120309316,"[0.11097660660743713,0.17820300161838531,-0.02903337962925434,0.020499154925346375,-0.014588248915970325,-0.37105152010917664,-0.23743847012519836,-0.09343216568231583]",-6.238525549480864,False,False
PAIR0_ADAPT,uphill_12deg,94153,38,1.9000000000000001,-5.605142207304849,0.1367317313515691,-1.1914097552562368,-0.55619015947476,11.605947665663793,0.394052334336207,0,False,4,"[2,1,2,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.046445398851893895,11.568874013157988,364.6037901998967,"[-0.014979125931859016,0.29182273149490356,0.04704878851771355,0.2812504172325134,0.04822752997279167,-0.18255716562271118,-0.13499188423156738,-0.2906572222709656]",-13.20712785306469,False,False
PAIR0_ADAPT,uphill_12deg,94153,39,1.9500000000000002,-5.603328370113385,0.12671174814125472,-1.1910242122593901,-0.5433508034988846,11.604020214210037,0.3959797857899634,1,False,4,"[0,0,0,1,1]","[0,0,1,0]","[0.0,0.0,0.10518461457714705,0.0]","[0.0,0.0,13.724797406322601,0.0]",False,False,0.04716194720216162,11.830481039615288,378.12282171388676,"[-0.05944909155368805,-0.27722734212875366,-0.04574902728199959,0.05304403603076935,-0.3439602851867676,-0.17698901891708374,-0.05698293820023537,0.15306973457336426]",-4.805283905728152,False,False
PAIR0_ADAPT,uphill_12deg,94153,40,2.0,-5.586653760008024,0.11788476032356912,-1.1874799144682062,-0.53253407705732,11.587253435177146,0.41274656482285366,0,False,4,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.06158266424162572,12.023333017768852,382.6355124365234,"[-0.0659952238202095,0.31690219044685364,0.16611120104789734,0.1513199657201767,0.10261121392250061,-0.14808282256126404,-0.06486432254314423,0.030232155695557594]",-7.246351344478083,False,False
PAIR0_ADAPT,uphill_12deg,94153,41,2.0500000000000003,-5.567848283855319,0.1128400017462095,-1.1834826871166202,-0.5399594043610488,11.568398626615895,0.43160137338410465,0,False,4,"[0,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.05143272006005075,12.266105271149959,384.3037422530254,"[-0.1743992567062378,-0.06891719996929169,-0.3038434088230133,0.14631855487823486,0.06891323626041412,-0.08089746534824371,-0.10207516700029373,-0.26863518357276917]",-6.8333850440054125,False,False
PAIR0_ADAPT,uphill_12deg,94153,42,2.1,-5.548575657967154,0.11368012473794428,-1.179386164023479,-0.5633041306052935,11.549135158034646,0.4508648419653536,3,False,4,"[0,0,1,1,3]","[1,1,0,1]","[0.25106394453513103,0.28202079649171485,0.0,0.8866890825806734]","[5.720613828460183,40.421667136728075,0.0,42.22702667294227]",False,False,0.011748409718652845,12.465090315956367,387.8355410694007,"[-0.04294732213020325,0.2730575203895569,-0.020610926672816277,0.2654068171977997,0.17305633425712585,-0.07533504068851471,-0.1267991065979004,0.0035633351653814316]",-3.3980172572126075,False,False
PAIR0_ADAPT,uphill_12deg,94153,43,2.15,-5.544739437076329,0.12474310334487466,-1.1785707501011184,-0.5472058869387085,11.545413353874238,0.4545866461257617,0,False,4,"[3,3,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.022629793547502386,12.98127984022181,408.163247097882,"[-0.14106358587741852,-0.03254450857639313,-0.23528271913528442,-0.2983401119709015,0.46717309951782227,-0.17223075032234192,-0.28397759795188904,0.14936281740665436]",-12.937090194526661,False,False
PAIR0_ADAPT,uphill_12deg,94153,44,2.2,-5.540531159793488,0.13730836687300058,-1.1776762531513238,-0.5456370948959612,11.541347973169243,0.458652026830757,0,False,4,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03333903300943091,13.479350239765855,433.8896644296947,"[-0.2002033293247223,-0.048956938087940216,-0.07787542790174484,-0.4899784326553345,-0.31134843826293945,-0.32951819896698,-0.06263382732868195,-0.0023891758173704147]",-12.108219124210862,False,False
PAIR0_ADAPT,uphill_12deg,94153,45,2.25,-5.530855235186083,0.15211757612843618,-1.1756195718857954,-0.5496903281077704,11.531858575779772,0.468141424220228,3,False,4,"[0,1,1,3,3]","[0,1,1,1]","[0.0,0.1678640329302433,0.18070898524360915,0.17568593738814964]","[0.0,5.073558645343974,4.408345406452249,4.1879854765048785]",False,False,0.037391397198593385,13.770836718842348,441.2291909557392,"[-0.022395266219973564,0.27996230125427246,-0.16493535041809082,-0.051579393446445465,0.07248032093048096,-0.1087220087647438,-0.4047085642814636,0.043347932398319244]",-6.715544412640799,False,False
PAIR0_ADAPT,uphill_12deg,94153,46,2.3000000000000003,-5.512125315812906,0.17329483745086663,-1.171638404623476,-0.5405890717006663,11.51342956671328,0.48657043328672067,1,False,4,"[2,1,1,1,1]","[0,1,0,0]","[0.0,0.07593297987377114,0.0,0.0]","[0.0,1.161279619088493,0.0,0.0]",False,False,0.07004088349169901,14.136401731039575,463.0923096607361,"[-0.18717026710510254,0.18798893690109253,-0.32450929284095764,0.07283920794725418,-0.06399428844451904,-0.15120521187782288,-0.33967798948287964,0.205526664853096]",-7.3948469806061885,False,False
PAIR0_ADAPT,uphill_12deg,94153,47,2.35,-5.497149835811118,0.185989501286952,-1.168455268084938,-0.5337495729668825,11.49865411435967,0.5013458856403297,3,False,4,"[1,2,1,1,3]","[0,1,1,1]","[0.0,0.2432711518511837,0.25308511531369016,0.005663011181531826]","[0.0,1.444341689950084,0.40182817652264,2.6239264022930175]",False,False,0.09544021031966507,14.445217172374237,464.066778356952,"[0.4031388461589813,0.1400483101606369,0.0880148708820343,-0.10197436064481735,-0.14600753784179688,-0.028567194938659668,-0.024378947913646698,-0.2929282784461975]",-5.317525115965553,False,False
PAIR0_ADAPT,uphill_12deg,94153,48,2.4000000000000004,-5.489831691402938,0.19151625871375239,-1.1668997484717305,-0.5328860108945602,11.491427708257968,0.5085722917420323,1,False,4,"[2,2,3,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.02882524641880076]","[0.0,0.0,0.0,4.304965226357412]",False,False,0.07843118907422611,14.747397742123225,471.0533826208908,"[0.2280036211013794,0.1963871568441391,-0.15109333395957947,0.13386687636375427,0.1392325907945633,-0.15987321734428406,-0.24336561560630798,-0.25827404856681824]",-6.807444633717311,False,False
