step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
22,1.1,-33.9586791483186,-33.505057140112754,-1.9350379211765887,-1.1739489582513345,95.78786358967403,0.422242466509573,17.324102410141926,1,2.4296053403664524,1.6589046071687874,True,False,-7.6293454141763615,False,False
23,1.1500000000000001,-33.93483175051977,-33.44898297902394,-1.935037921176589,-1.1973397449009828,95.731429895704,0.47867616047960837,12.840494472153422,0,0.0,1.6528451236038184,False,True,-12.319878910089177,False,False
24,1.2000000000000002,-33.92673177093473,-33.39434299646125,-1.935037921176589,-1.2261782808600743,95.68719014060963,0.5229159155739751,7.011176440965977,0,0.0,1.6504365485804375,False,True,-16.102404108112026,False,False
25,1.25,-33.93059807835627,-33.33820712334814,-1.9350379211765887,-1.2641228486308125,95.65040665815339,0.5596993980302187,3.0077334943512213,1,1.0054951187747716,1.6508050654635071,True,False,-14.974355020596523,False,False
26,1.3,-33.92051747291754,-33.27908501241661,-1.9350379211765891,-1.2764979169337216,95.60163164871652,0.6084744074670851,7.082703621207346,0,0.0,1.6478891385412149,False,True,-14.998113577114935,False,False
27,1.35,-33.89170314888943,-33.235125113210316,-1.935037921176589,-1.2613985867250979,95.55022451803015,0.6598815381534564,6.70880490791191,0,0.0,1.640462927846489,False,True,-13.438567781746304,False,False
28,1.4000000000000001,-33.83549347338741,-33.209478695170745,-1.9350379211765891,-1.2182880880204507,95.49224157623799,0.717864479945618,1.4976818091537072,0,0.0,1.6260360292966656,False,True,-12.464797811621489,False,False
29,1.4500000000000002,-33.78373008231265,-33.18464853937332,-1.9350379211765887,-1.2061092823773891,95.43799590954816,0.7721101466354412,7.588097839246705,0,0.0,1.6119790781342824,False,True,-11.426424776962127,False,False
30,1.5,-33.730498822320214,-33.141027605455356,-1.935037921176589,-1.1976113725202164,95.36948179914178,0.8406242570418243,9.555083876842286,0,0.0,1.5968359483627859,False,True,-16.414667312464818,False,False
31,1.55,-33.6772470498494,-33.08884760841867,-1.9350379211765891,-1.2013490970119125,95.29492768071117,0.9151783754724363,9.641611344940786,0,0.0,1.5809807360417314,False,True,-15.734552317985344,False,False
32,1.6,-33.62359044462648,-33.03831775750956,-1.9350379211765887,-1.2271864774993473,95.22124779889937,0.9888582572842353,9.180123655593269,0,0.0,1.564199563098252,False,True,-16.063597971291287,False,False
33,1.6500000000000001,-33.569095188352094,-32.991330454726906,-1.9350379211765891,-1.2706036133618548,95.14946652854658,1.0606395276370222,5.29603045339925,0,0.0,1.5466858351366861,False,True,-15.071018656950564,False,False
34,1.7000000000000002,-33.52379518401524,-32.965067532111675,-1.935037921176589,-1.3164210658313755,95.09880748796547,1.1112985682181318,3.8688965772905877,2,0.7308989406719754,1.5318733379771012,True,False,-25.04855292807746,False,False
35,1.75,-33.51234114741281,-32.994285901757436,-1.9350379211765887,-1.2740816387017921,95.11125354389493,1.1112985682181318,3.85019609735597,0,0.0,1.5285862579913152,False,True,-22.97551150464416,False,False
36,1.8,-33.500155913134385,-33.01546915467493,-1.935037921176589,-1.2540515487688773,95.11752811295423,1.1112985682181318,4.4017025832184276,0,0.0,1.5248292544368116,False,True,-18.382502480931947,False,False
37,1.85,-33.49035989208713,-33.03105811825806,-1.935037921176589,-1.2595102434370673,95.12156133504503,1.1112985682181318,5.242358987756979,0,0.0,1.5217934016774777,False,True,-18.925398175061204,False,False
38,1.9000000000000001,-33.48758075211341,-33.04023457683127,-1.935037921176589,-1.27826576710351,95.12605640879681,1.1112985682181318,4.858738623640195,0,0.0,1.5210029628386879,False,True,-13.81387431885794,False,False
39,1.9500000000000002,-33.4765714541008,-33.031585068606844,-1.935037921176589,-1.277210750683923,95.1121500756357,1.1112985682181318,4.990850901671327,0,0.0,1.5172092067944978,False,True,-8.9784959843167,False,False
40,2.0,-33.470120977379466,-33.0151278283704,-1.9350379211765891,-1.2708301074190946,95.09597563806287,1.1141304181207374,5.716890460282607,1,0.5078723485439536,1.5148143651562376,True,False,-6.337607063686182,False,False
41,2.0500000000000003,-33.45716789242263,-33.001239477452074,-1.9350379211765887,-1.2766997602121044,95.07699822555072,1.1331078306328806,3.5538070271953894,0,0.0,1.5102865414560818,False,True,-8.58671586753544,False,False
42,2.1,-33.436694755402776,-32.989463441326635,-1.9350379211765891,-1.295253384898424,95.05417408872799,1.155931967455615,1.0069890520143459,0,0.0,1.5032650369721592,False,True,-7.784087136991232,False,False
43,2.15,-33.419088833208825,-32.96798401353715,-1.935037921176589,-1.3044973960061166,95.02654588028268,1.1835601759009222,2.141185765366678,0,0.0,1.5008799099882113,False,True,-8.059350905606788,False,False
44,2.2,-33.40090568274813,-32.94200539145859,-1.935037921176589,-1.3163586393982951,94.99533763656395,1.2147684196196593,5.459378569913627,1,3.206012972233622,1.5108674235157966,True,False,-3.0277215591672166,False,False
45,2.25,-33.35734469697236,-32.945880379784064,-1.9350379211765891,-1.2887558438324433,94.9671668759846,1.2429391801990022,1.3642788683962164,1,1.8725543425099056,1.5290897487574893,True,False,-13.604299548721517,False,False
46,2.3000000000000003,-33.312865433868865,-32.952281628204666,-1.9350379211765887,-1.2681261429255615,94.94013834064374,1.2699677155398632,1.6496611137046109,0,0.0,1.5475628887945092,False,True,-16.262966997450164,False,False
47,2.35,-33.26781666586699,-32.9553829135043,-1.935037921176589,-1.270944870939173,94.91039173919091,1.2997143169926915,2.9600131614376304,0,0.0,1.5666265715048606,False,True,-14.368564392215681,False,False
48,2.4000000000000004,-33.23518547042205,-32.94691705890681,-1.935037921176589,-1.2819751005692648,94.88129356693132,1.328812489252286,2.503289495380208,0,0.0,1.5814308436380147,False,True,-7.5369658550909255,False,False
49,2.45,-33.21348053010773,-32.93015130812111,-1.9350379211765887,-1.300728714766137,94.85408330219188,1.3560227539917236,1.882759318846469,1,0.5173357793532233,1.5922802422379165,True,False,-5.563061168006173,False,False
50,2.5,-33.19782798122844,-32.9027387570387,-1.935037921176589,-1.2845288592266668,94.82364967974675,1.386456376436854,2.44597325246519,0,0.0,1.601472380699016,False,True,-9.684961176765974,False,False
51,2.5500000000000003,-33.190402899034154,-32.87289726314439,-1.9350379211765887,-1.2835161449796981,94.79733450947658,1.4127715467070203,2.7163619140302258,0,0.0,1.607316272671038,False,True,-9.713317243167337,False,False
52,2.6,-33.181153388083054,-32.84120489500156,-1.9350379211765887,-1.2977956696863528,94.76842323458128,1.4416828216023276,1.296860896199378,0,0.0,1.6141013745736548,False,True,-11.85669779158697,False,False
53,2.6500000000000004,-33.17578743693317,-32.7984356510165,-1.9350379211765891,-1.3057476393472098,94.73445742281433,1.4756486333692749,1.3437340150564574,0,0.0,1.6201102505946783,False,True,-12.513393976925123,False,False
54,2.7,-33.1604491741922,-32.7557719722748,-1.935037921176589,-1.3192195535407676,94.69350043637421,1.516605619809397,4.700395173568856,1,0.5366479841812398,1.6304240319217669,True,False,-6.5790126857045435,False,False
55,2.75,-33.14522211746823,-32.70970421214084,-1.9350379211765891,-1.343232913911087,94.65022709574166,1.5598789604419494,8.367513772743326,1,0.36460711033265486,1.6409360533766548,True,False,-6.174775867210887,False,False
56,2.8000000000000003,-33.14249266821203,-32.703266470563904,-1.935037921176589,-1.3209491059610707,94.64375351571789,1.566352540465715,7.3715654493037714,0,0.0,1.6426690239519428,False,True,-17.67041092798239,False,False
57,2.85,-33.13879539714479,-32.716063405840615,-1.9350379211765887,-1.2970312569351863,94.6501503630703,1.566352540465715,4.778011229503582,0,0.0,1.6432046450654938,False,True,-18.9227675313297,False,False
58,2.9000000000000004,-33.13333337444794,-32.731917178009475,-1.935037921176589,-1.2975996512247974,94.65745200573213,1.566352540465715,2.90614965232307,0,0.0,1.6442551019397253,False,True,-19.726567788207795,False,False
59,2.95,-33.109077345266044,-32.74841762103121,-1.9350379211765891,-1.298832514762343,94.65188596665409,1.566352540465715,1.2845732973698398,0,0.0,1.6534956436198942,False,True,-13.673487763155155,False,False
60,3.0,-33.07029478781904,-32.74783982616993,-1.9350379211765891,-1.2927746245653529,94.62398514322349,1.5861209129601122,1.398560745208044,2,0.5022773341223198,1.6705435827037038,True,False,-8.200607364646991,False,False
61,3.0500000000000003,-33.03211274902057,-32.74416061254315,-1.9350379211765891,-1.2923375299737163,94.5943291929826,1.615776863201006,2.3022345884526674,0,0.0,1.68765325429707,False,True,-10.695653354120864,False,False
62,3.1,-33.00036938763296,-32.74575868366447,-1.935037921176589,-1.2951311527452907,94.57296548346802,1.6371405727155803,4.549289473305473,0,0.0,1.70150633219333,False,True,-10.492824032083107,False,False
63,3.1500000000000004,-32.979437034090466,-32.75109337662523,-1.935037921176589,-1.2923595815943778,94.56190275358585,1.64820330259775,5.5350869505098625,0,0.0,1.7102712839542356,False,True,-12.914806437213414,False,False
64,3.2,-32.96649029352157,-32.74335611835214,-1.935037921176589,-1.2906841928773432,94.54727076004622,1.6628352961373878,3.130535811150869,1,2.1631692930046453,1.7166732807294325,True,False,-8.831587543796402,False,False
65,3.25,-32.96242231716213,-32.74923638078738,-1.935037921176589,-1.2959477051513195,94.54854076081874,1.6628352961373878,0.5503393012976261,0,0.0,1.717966850014211,False,True,-10.623027932819006,False,False
66,3.3000000000000003,-32.94550813154538,-32.74555149725781,-1.9350379211765887,-1.303736139415022,94.53396058382353,1.6761454723600764,1.666361942537128,0,0.0,1.7257787419496557,False,True,-10.79401186680361,False,False
67,3.35,-32.93890989141664,-32.73227547361792,-1.9350379211765887,-1.3211184774724016,94.51991455422517,1.690191501958438,4.422089896328853,0,0.0,1.7298543247745048,False,True,-11.031321488550063,False,False
68,3.4000000000000004,-32.93152841605372,-32.70922969296169,-1.9350379211765887,-1.3334067841581714,94.49841703614578,1.7116890200378236,6.746788333931272,0,0.0,1.735128468732808,False,True,-11.13896405984914,False,False
69,3.45,-32.925830554981225,-32.71264560840444,-1.935037921176589,-1.3235021943490723,94.49679295905561,1.713313097127994,4.809658774370378,0,0.0,1.7373582177544766,False,True,-13.98996319505385,False,False
70,3.5,-32.91746782276736,-32.720534590523336,-1.9350379211765887,-1.31552008706248,94.49644033431271,1.7136657218708962,2.060345322120742,1,0.7616297442622251,1.7403794877808831,True,False,-12.705376021602756,False,False
71,3.5500000000000003,-32.89242936434357,-32.73559593616496,-1.935037921176589,-1.3006314853252516,94.48934792461408,1.720758131569525,0.24581000394235586,0,0.0,1.7501813353521305,False,True,-19.07844147288191,False,False
72,3.6,-32.86574772657593,-32.752932183498885,-1.9350379211765891,-1.27934337791522,94.48270833400626,1.7273977221773436,1.7595828667410685,0,0.0,1.7605422287904358,False,True,-17.68056233125741,False,False
73,3.6500000000000004,-32.83698941069207,-32.762987668096116,-1.9350379211765887,-1.2778425104399749,94.46946425091717,1.740641805266435,2.1920315252056124,0,0.0,1.7724567009841057,False,True,-14.475990443995233,False,False
74,3.7,-32.8046879737906,-32.76684848099054,-1.9350379211765887,-1.2724804195698494,94.44934299061626,1.760763065567346,3.73827769414541,0,0.0,1.7865259309082582,False,True,-13.184558268484823,False,False
75,3.75,-32.77378754758096,-32.77264654764024,-1.935037921176589,-1.2765274239366744,94.43158915545989,1.7785169007237158,5.3189431277411545,1,0.7575664627274079,1.7998238862431604,True,False,-11.33264002496879,False,False
76,3.8000000000000003,-32.763082095040474,-32.76893968646577,-1.9350379211765887,-1.2694542774201527,94.42139819809923,1.7887078580843792,3.8054665058136976,0,0.0,1.8049390186608398,False,True,-11.335609023373841,False,False
77,3.85,-32.75940115571297,-32.755571048706514,-1.9350379211765887,-1.275454597673536,94.40934227452446,1.8007637816591426,2.083146900793818,0,0.0,1.8077759183973239,False,True,-10.352015687497609,False,False
78,3.9000000000000004,-32.74123598445912,-32.74019890240396,-1.935037921176589,-1.2919761780027792,94.38562777386028,1.8244782823233265,0.7708928221402337,0,0.0,1.8172790768302816,False,True,-7.77458404172204,False,False
79,3.95,-32.72627156986456,-32.7237824278107,-1.935037921176589,-1.308488482190458,94.36343814788192,1.8466679083016828,1.7149204475325013,1,1.3135127376520994,1.825474139320464,True,False,-8.979308934117022,False,False
80,4.0,-32.715890816462405,-32.7273590817645,-1.935037921176589,-1.3074791691585346,94.35862725506804,1.8514788011155616,2.0180794723706534,1,0.22863652199630852,1.8298206174117662,True,False,-11.749325446774131,False,False
81,4.05,-32.71567739733247,-32.73497460125813,-1.935037921176589,-1.306457291677749,94.36386196852854,1.8514788011155616,0.740757766192043,2,0.7007381904506186,1.829233536547023,True,False,-13.47426497842473,False,False
82,4.1000000000000005,-32.707486652680025,-32.74740309752679,-1.9350379211765891,-1.2797296662899016,94.36686174596043,1.8514788011155616,1.5922289486720689,0,0.0,1.8317989602935971,False,True,-19.3365426522353,False,False
83,4.15,-32.69973261623448,-32.76397420783506,-1.935037921176589,-1.2640908700990399,94.37310307021615,1.8514788011155616,3.542081735571618,0,0.0,1.8337932203714626,False,True,-19.236281190337838,False,False
84,4.2,-32.684248332224335,-32.77127969612177,-1.9350379211765891,-1.2548571664567356,94.36732892209831,1.8514788011155616,3.800226619938923,0,0.0,1.8400888580580743,False,True,-15.329006308549458,False,False
85,4.25,-32.665439328016355,-32.775704601305186,-1.935037921176589,-1.2512768961020586,94.35716997556784,1.8529360806157626,4.268158400020512,1,0.3833282189011375,1.8481288536110296,True,False,-7.819148381972459,False,False
86,4.3,-32.64258784293661,-32.77313690799295,-1.935037921176589,-1.2479787625947063,94.33920885261384,1.8708972035697684,5.249676002226882,1,0.19128441342905153,1.8586705454329606,False,False,-4.546866282274535,False,False
87,4.3500000000000005,-32.609634909973764,-32.76305545114386,-1.9350379211765891,-1.2434699725194855,94.30879617518455,1.901309880999051,6.529082680431734,0,0.0,1.8744475570701102,False,True,-9.437381841862633,False,False
88,4.4,-32.59316528899763,-32.772766927693596,-1.935037921176589,-1.237315394376094,94.30404056236323,1.9060654938203783,7.409811034673142,0,0.0,1.8809893844709062,False,True,-18.448457229904974,False,False
89,4.45,-32.58579555126272,-32.78279163748953,-1.935037921176589,-1.2410486098275655,94.30593527499158,1.9060654938203783,7.716718720209368,0,0.0,1.8833764010410323,False,True,-15.092888121266034,False,False
90,4.5,-32.57790335729367,-32.77502781201068,-1.9350379211765891,-1.2487282764588175,94.29486494368575,1.9152411124978528,5.6006494606521695,0,0.0,1.8876774119610442,False,True,-7.623335382414318,False,False
91,4.55,-32.59029826610461,-32.7855787676341,-1.9350379211765887,-1.255156883771597,94.31108818424605,1.9152411124978528,4.718693367850397,0,0.0,1.8810811702205976,False,True,-25.368598715393198,False,False
92,4.6000000000000005,-32.61009369466695,-32.788220471975265,-1.9350379211765887,-1.2671607625513541,94.32693663967618,1.9152411124978528,2.9681785507691014,0,0.0,1.8719118933099133,False,True,-15.476209382454233,False,False
93,4.65,-32.61432277732694,-32.776614004025426,-1.9350379211765887,-1.2794887888003945,94.32170575707642,1.9152411124978528,1.7799549758733952,0,0.0,1.8710901944199743,False,True,-11.324873014914715,False,False
94,4.7,-32.602909951296624,-32.762199203130756,-1.935037921176589,-1.290972939947657,94.30344032122603,1.9152411124978528,0.7598865025149065,1,0.4612864366061603,1.8775586999569671,True,False,-8.785698699373832,False,False
95,4.75,-32.59804926324287,-32.77543964294651,-1.9350379211765891,-1.2472116730634957,94.30938185132017,1.9152411124978528,3.3611179467859653,0,0.0,1.8785370064966658,False,True,-20.834400558374586,False,False
96,4.800000000000001,-32.5948901232573,-32.794617381724194,-1.935037921176589,-1.2123501374633834,94.32073102822966,1.9152411124978528,5.347650867018863,0,0.0,1.8781647496379255,False,True,-21.810140385386283,False,False
97,4.8500000000000005,-32.59029204055478,-32.81457187311759,-1.935037921176589,-1.2046327287890572,94.33161722685755,1.9152411124978528,6.934287003476085,0,0.0,1.878366102413078,False,True,-21.239017068518127,False,False
98,4.9,-32.5863489096578,-32.83293645355633,-1.935037921176589,-1.2239970556968098,94.34184255209236,1.9152411124978528,7.735465132488882,0,0.0,1.878422654982683,False,True,-19.790200445802242,False,False
99,4.95,-32.572083963514714,-32.83905559984493,-1.935037921176589,-1.2546975196384949,94.33611035401245,1.9152411124978528,7.630413678827408,0,0.0,1.884294269899197,False,True,-9.07093065482079,False,False
100,5.0,-32.56244633915371,-32.85652616809545,-1.9350379211765887,-1.2628728512526988,94.34168937388151,1.9152411124978528,7.5866317188687855,0,0.0,1.8869915015122607,False,True,-30.51798898690977,False,False
101,5.050000000000001,-32.56931543517926,-32.886329045268354,-1.9350379211765887,-1.2667416537937348,94.3676574397198,1.9152411124978528,8.220614708302353,1,0.8003961989810887,1.8810166000467734,True,False,-12.478364442647672,False,False
102,5.1000000000000005,-32.55937625438905,-32.892852627763496,-1.935037921176589,-1.267185489408994,94.36527062459479,1.9152411124978528,6.902878337326884,0,0.0,1.884871515473969,False,True,-15.024007553604191,False,False
103,5.15,-32.548441239452515,-32.886055356995094,-1.935037921176589,-1.2650497329651988,94.35273940177824,1.9152411124978528,6.278247640667011,0,0.0,1.8904616159281697,False,True,-8.463217032461499,False,False
104,5.2,-32.53726819562959,-32.87230506507841,-1.935037921176589,-1.2482798077229236,94.33511140425952,1.9152411124978528,6.040699540088084,0,0.0,1.8968344150157264,False,True,-10.512260044686808,False,False
105,5.25,-32.53058979205207,-32.861292274902404,-1.935037921176589,-1.2459483828818076,94.32259423249674,1.9152411124978528,4.494787683600144,0,0.0,1.9009163777511435,False,True,-11.586299231106544,False,False
106,5.300000000000001,-32.53091045172039,-32.84380636190739,-1.9350379211765891,-1.2575246952288803,94.31042622363132,1.9152411124978528,2.9108010529351853,0,0.0,1.9024492644581226,False,True,-14.670862316864866,False,False
107,5.3500000000000005,-32.53982943683468,-32.82707626409489,-1.935037921176589,-1.2634681879643566,94.30486214130323,1.9152411124978528,3.974981176597994,2,1.3316271747432176,1.8999993216470927,True,False,-9.353260014600997,False,False
108,5.4,-32.54302688828921,-32.81405814575985,-1.935037921176589,-1.223083579091385,94.29789389673853,1.9152411124978528,6.769725029697424,0,0.0,1.8997825583491479,False,True,-14.306982868622708,False,False
109,5.45,-32.5459811599782,-32.80548858637208,-1.935037921176589,-1.198106251191865,94.29390708740445,1.916198968779156,9.480379006162064,0,0.0,1.899255064797883,False,True,-15.283512274956895,False,False
110,5.5,-32.54693345291665,-32.80267641601061,-1.935037921176589,-1.1886470485066343,94.29258681534374,1.9175192408398658,8.339088352400173,0,0.0,1.8990895861455503,False,True,-13.87815920396941,False,False
111,5.550000000000001,-32.55541446828989,-32.810371289196276,-1.935037921176589,-1.1890548099988387,94.30402381047222,1.9175192408398658,9.439480800918854,1,0.32116672793271506,1.894528496396822,True,False,-19.462932925037755,False,False
112,5.6000000000000005,-32.55553186876301,-32.829663716202354,-1.9350379211765891,-1.1862559997783306,94.31777549727634,1.9175192408398658,9.079660751670339,0,0.0,1.892658005745947,False,True,-20.796875192683025,False,False
113,5.65,-32.55280031037158,-32.84782889911901,-1.9350379211765891,-1.2049089644158748,94.32872021647535,1.9175192408398658,8.573160757135591,0,0.0,1.89218072177636,False,True,-21.59670486528372,False,False
114,5.7,-32.5365386263132,-32.8690182427114,-1.9350379211765891,-1.2287905112392707,94.33226687149494,1.9175192408398658,6.3969227121497205,0,0.0,1.8974820301740127,False,True,-16.1219398234781,False,False
115,5.75,-32.51911822997903,-32.886849353169296,-1.935037921176589,-1.254048255142296,94.33262270544317,1.9175192408398658,3.7477350105686407,0,0.0,1.9036153576964046,False,True,-31.42348241157446,False,False
116,5.800000000000001,-32.54644670930193,-32.90750115626698,-1.935037921176589,-1.2569393353632665,94.36653686879598,1.9175192408398658,3.797017666510837,0,0.0,1.889287693093397,False,True,-32.899951792988055,False,False
117,5.8500000000000005,-32.58867072249092,-32.91074102657473,-1.935037921176589,-1.259244712123878,94.39861404339403,1.9175192408398658,0.9568034866969687,0,0.0,1.8699376843568132,False,True,-30.296969240461088,False,False
118,5.9,-32.6275830395665,-32.92332080500249,-1.9350379211765887,-1.2863540894561147,94.43498127952166,1.9175192408398658,2.8811184670987036,1,1.2239836875916676,1.8512617976667223,True,False,-24.32251741130907,False,False
119,5.95,-32.61730946064238,-32.944420262937065,-1.9350379211765891,-1.2884271448874738,94.44268803944395,1.9175192408398658,2.5971498712170487,1,2.2582330173778797,1.8538183528682535,True,False,-17.80735703609921,False,False
120,6.0,-32.59570225629688,-32.972271702360246,-1.935037921176589,-1.2852014992030938,94.44719549030616,1.9175192408398658,1.9146619073560318,1,0.3943569543604856,1.8607726654074455,True,False,-16.67091256604472,False,False
121,6.050000000000001,-32.56029455752217,-33.00256493247381,-1.935037921176589,-1.2435534226522111,94.44372143829617,1.9175192408398658,3.428808387004424,0,0.0,1.8736996124144116,False,True,-25.195288836015173,False,False
122,6.1000000000000005,-32.525769961338014,-33.03219771750563,-1.935037921176589,-1.223787769026545,94.44042354726936,1.9175192408398658,5.60394245518288,0,0.0,1.886223432658631,False,True,-23.29823875305867,False,False
123,6.15,-32.4936831406368,-33.058325081149256,-1.9350379211765891,-1.231025404348691,94.43637466726737,1.9175192408398658,7.103724639520991,0,0.0,1.8979995742877298,False,True,-21.22161654198335,False,False
124,6.2,-32.46166964646314,-33.07442760827401,-1.935037921176589,-1.2561488717412572,94.42527400634425,1.9175192408398658,8.630109430823069,0,0.0,1.9107729792876544,False,True,-8.10610157073381,False,False
125,6.25,-32.430983542539416,-33.05064088634167,-1.935037921176589,-1.2473924213677976,94.38677882891383,1.9175192408398658,7.171131488890052,0,0.0,1.9270397268192967,False,True,-6.840332543311014,False,False
126,6.300000000000001,-32.42654469435162,-33.03760500908588,-1.935037921176589,-1.2492011086697512,94.37439443718253,1.9175192408398658,7.370617192704492,0,0.0,1.9303893922822997,False,True,-20.925829928204934,False,False
127,6.3500000000000005,-32.44373255602479,-33.02716465477952,-1.9350379211765891,-1.241259780601998,94.37907817750433,1.9175192408398658,6.298091763863933,0,0.0,1.923704093990774,False,True,-17.971206294938987,False,False
128,6.4,-32.45940310268087,-33.017477992680526,-1.9350379211765887,-1.2513496058296754,94.3832327125112,1.9175192408398658,4.129712200901712,0,0.0,1.9176296973470721,False,True,-18.529796183492945,False,False
129,6.45,-32.46316710343479,-33.010728391390074,-1.9350379211765891,-1.2735844746793217,94.38109080193844,1.9175192408398658,2.424217144817345,0,0.0,1.9166230147311325,False,True,-12.222066557552694,False,False
130,6.5,-32.44276799029832,-33.01485759117841,-1.9350379211765891,-1.289022392057559,94.36965908690428,1.9175192408398658,0.6010842089249342,1,0.09208619768212575,1.9254032402380863,False,False,-15.865067394514071,False,False
131,6.550000000000001,-32.45814948780088,-33.01287308826459,-1.935037921176589,-1.2848670781246796,94.3790802714603,1.9175192408398658,1.4150204539528086,0,0.0,1.9186672098359903,False,True,-16.862594703820548,False,False
132,6.6000000000000005,-32.45862753291557,-33.00885887301226,-1.935037921176589,-1.2742792669751586,94.3765666943976,1.9175192408398658,2.389856642257024,0,0.0,1.9188629383871931,False,True,-13.499246266630095,False,False
133,6.65,-32.45404595220929,-33.012886788319946,-1.9350379211765891,-1.2525492767668387,94.37620049102703,1.9175192408398658,3.518558554018613,1,1.5070378760684071,1.920517251128777,True,False,-12.2066911732391,False,False
