step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
57,2.85,-33.39588905312147,-32.71871888228891,-1.935037921176589,-1.2916959000147699,94.83455757557238,1.3765550158789353,3.0846523786566125,1,1.6994103410457964,1.5316421836088248,True,False,True,True,-4.920330680756118,False,False,False
58,2.9000000000000004,-33.37128957672077,-32.72338215675986,-1.9350379211765891,-1.287354297856252,94.82035849788475,1.3897475582988505,0.9025762499706738,0,0.0,1.5418000490455446,False,True,True,True,-9.65177177804554,False,False,False
59,2.95,-33.349820983377455,-32.7207353903334,-1.9350379211765887,-1.3032399157584607,94.80324318038849,1.4068628757951132,2.0646374049688365,1,0.36783417117863704,1.5512634097832598,True,False,True,True,-1.3204923440652447,False,False,False
60,3.0,-33.35251971769231,-32.697309451894114,-1.935037921176589,-1.2993465559918895,94.78867548628294,1.4214305699006644,0.5957430389389424,0,0.0,1.5520091930789623,False,True,True,True,-11.860543168565803,False,False,False
61,3.0500000000000003,-33.35836656907222,-32.66266522314116,-1.935037921176589,-1.2981204505813198,94.76845720758621,1.4416488485973957,0.70711934641861,0,0.0,1.5522374575588256,False,True,True,True,-15.975759466459616,False,False,False
62,3.1,-33.37411474077663,-32.630753143994035,-1.9350379211765891,-1.3058992918642374,94.7572087054025,1.4528973507811003,2.6319705999863996,1,0.07873403657116967,1.547972600915627,False,False,True,True,-7.39993776862592,False,False,False
63,3.1500000000000004,-33.384748154842576,-32.59216892485815,-1.9350379211765891,-1.3097197361749606,94.73764429205744,1.472461764126166,5.438494408432121,0,0.0,1.546395021532981,False,True,True,True,-16.247331576374894,False,False,False
64,3.2,-33.404234541852226,-32.55028489180041,-1.935037921176589,-1.329546406676415,94.72207373866358,1.4880323175200232,8.573670574196633,0,0.0,1.541217554783829,False,True,True,True,-19.91067422126088,False,False,False
65,3.25,-33.41279751122442,-32.49671344309838,-1.9350379211765891,-1.3423116553296663,94.69053895201402,1.5195671041695817,11.430235235481206,1,0.4377896868731056,1.5415226796765027,True,False,True,True,-12.577936543199886,False,False,False
66,3.3000000000000003,-33.408856855312415,-32.48432946831134,-1.935037921176589,-1.329808669747085,94.67903700075836,1.5310690554252488,9.55117934141505,1,0.43820919641646455,1.5441379300047433,True,False,True,True,-4.940965961647892,False,False,False
67,3.35,-33.39174655976578,-32.48600676732692,-1.9350379211765891,-1.3196669490285067,94.66803367684756,1.542072379336048,7.4177943718642005,1,1.3445716172028,1.5513908673659227,True,False,True,True,-7.178798943691589,False,False,False
68,3.4000000000000004,-33.37134343448471,-32.493282363392744,-1.935037921176589,-1.3093792492732659,94.65862092606866,1.5514851301149406,5.0815861928923525,0,0.0,1.5596459398993274,False,True,True,True,-11.094289725794212,False,False,False
69,3.45,-33.357739446125436,-32.503553056477394,-1.935037921176589,-1.3022905915030119,94.65615475196437,1.5539513042192397,2.0527199820984317,1,1.3730136089843206,1.56477552092534,True,False,True,True,-8.267591984716491,False,False,False
70,3.5,-33.33559837467968,-32.514488867934695,-1.9350379211765887,-1.3020969302656835,94.64808523070487,1.56202082547874,0.6043932216081405,0,0.0,1.573558607566,False,True,True,True,-10.855342182235756,False,False,False
71,3.5500000000000003,-33.323429610151344,-32.51498836479627,-1.9350379211765887,-1.3023767662867147,94.63977943572135,1.5703266204622537,1.39413725219906,0,0.0,1.5787968026769414,False,True,True,True,-8.1545669079428,False,False,False
72,3.6,-33.32326880935599,-32.513432341442424,-1.935037921176589,-1.305520868402381,94.63857144429244,1.5715346118911668,0.5960012116882323,1,0.6222218230193333,1.5789832407819644,True,False,True,True,-5.5094708215799955,False,False,False
73,3.6500000000000004,-33.319095310523004,-32.499752042505,-1.935037921176589,-1.292498000790335,94.62598805371562,1.5841180024679886,0.3109558000032912,0,0.0,1.581819566518387,False,True,True,True,-6.871693093369798,False,False,False
74,3.7,-33.31452533970454,-32.49345436547685,-1.9350379211765891,-1.293174634556013,94.61831109866355,1.591794957520051,1.453296348644606,0,0.0,1.5842746765411122,False,True,True,True,-8.906454597718678,False,False,False
75,3.75,-33.31307233851686,-32.48441122730848,-1.9350379211765887,-1.2995105997279683,94.61092243442225,1.5991836217613553,1.6714941453056353,1,0.19761863222213305,1.5855844061659934,False,False,True,True,-10.540473930661529,False,False,False
76,3.8000000000000003,-33.328587973893676,-32.46895611094738,-1.9350379211765891,-1.2906877408254047,94.61110339192429,1.5991836217613553,1.559914157264257,0,0.0,1.5800107461435564,False,True,True,True,-14.370080635969652,False,False,False
77,3.85,-33.337835821943436,-32.4507062762327,-1.9350379211765887,-1.2976821522822573,94.60486508522254,1.6052409709610629,1.488123236799764,1,0.13687269221853554,1.5773393919512246,False,False,True,True,-10.47762868421,False,False,False
78,3.9000000000000004,-33.34706008231677,-32.4271146491419,-1.935037921176589,-1.297705397861071,94.59486276929327,1.6152432868903333,1.5588406780578976,0,0.0,1.5750400176328867,False,True,True,True,-13.801083572481655,False,False,False
79,3.95,-33.353130183137914,-32.401465964086775,-1.935037921176589,-1.3004565193106727,94.5811758630992,1.6289301930844005,2.4369149492524063,0,0.0,1.5742558812678653,False,True,True,True,-10.725065556797158,False,False,False
80,4.0,-33.355987865135,-32.37534563557781,-1.935037921176589,-1.3080805579331305,94.56487513622928,1.6452309199543294,4.564342373537896,0,0.0,1.5748833062933574,False,True,True,True,-10.410506897969338,False,False,False
81,4.05,-33.3499852355214,-32.35495003137384,-1.935037921176589,-1.3066866037257168,94.54628445841259,1.663821597771019,5.7082333767505995,1,0.5425673329557819,1.5789195199592811,True,False,True,True,-4.527147405171384,False,False,False
82,4.1000000000000005,-33.31933033211187,-32.34590016367069,-1.935037921176589,-1.2865723100418887,94.51809723482458,1.6920088213590248,1.7839132887253857,0,0.0,1.5928996100403139,False,True,True,True,-8.473370818249432,False,False,False
83,4.15,-33.30105333440249,-32.34160018326568,-1.935037921176589,-1.2780877574809941,94.50206185473608,1.708044201447521,1.3570153609174005,0,0.0,1.6011605245266476,False,True,True,True,-6.97623912331612,False,False,False
84,4.2,-33.29104600923853,-32.329451332006705,-1.935037921176589,-1.279843992913695,94.48640636103428,1.723699695149321,1.4431901823659676,0,0.0,1.6063752121892052,False,True,True,True,-6.79433117370052,False,False,False
85,4.25,-33.29252979712504,-32.30935711336557,-1.935037921176589,-1.2866714623914086,94.47335818782355,1.7367478683600552,1.4194026121695484,1,0.6005720309075754,1.6071439969201733,True,False,True,True,-7.710676308890298,False,False,False
86,4.3,-33.29069143417509,-32.28505970682311,-1.9350379211765891,-1.2843301254927983,94.45499613057252,1.7551099256110803,1.9087078917576745,1,0.1787764017919682,1.6096107087752092,False,False,True,True,-3.301966340696463,False,False,False
87,4.3500000000000005,-33.28948858902212,-32.27932130943581,-1.935037921176589,-1.280168281460676,94.45011226997863,1.7599937862049728,2.1282909552609026,0,0.0,1.6105282784514792,False,True,True,True,-10.883541996741357,False,False,False
88,4.4,-33.28661069913507,-32.28531488137708,-1.935037921176589,-1.2786751595576362,94.45226809505566,1.7599937862049728,2.3070190175118683,0,0.0,1.611383657797241,False,True,True,True,-15.258325394300012,False,False,False
89,4.45,-33.28270479849488,-32.2984982285827,-1.9350379211765891,-1.2751294440858982,94.4587382530954,1.7599937862049728,2.5151741462444,0,0.0,1.6122006523255723,False,True,True,True,-14.080073969693373,False,False,False
90,4.5,-33.286306933536544,-32.29938197366594,-1.9350379211765887,-1.271053618387785,94.4619243443841,1.7599937862049728,3.064063700361969,1,0.19280455263903082,1.6105607609502386,False,False,True,True,-7.5028853041737,False,False,False
91,4.55,-33.30119487668412,-32.29331017826515,-1.9350379211765891,-1.2740450054759698,94.46826877963356,1.7599937862049728,3.7331475169100066,1,0.39163935894736207,1.6044693519911588,True,False,True,True,-11.859808295804179,False,False,False
92,4.6000000000000005,-33.30920224337552,-32.28131533652663,-1.9350379211765887,-1.2709912941125474,94.46555705324407,1.7599937862049728,3.78846825655787,0,0.0,1.6017906956653487,False,True,True,True,-12.176002550411717,False,False,False
93,4.65,-33.31951156713236,-32.26444563906943,-1.935037921176589,-1.2721422749353226,94.46106813651038,1.7599937862049728,3.3610134051977756,1,0.3688076048563404,1.598435541364927,True,False,True,True,-9.56176853869049,False,False,False
94,4.7,-33.331605662798225,-32.2424700694553,-1.935037921176589,-1.2701123752869963,94.45427445083278,1.7599937862049728,3.6737864300032035,1,0.38253126648583596,1.5946424855319528,True,False,True,True,-9.978807356997192,False,False,False
95,4.75,-33.338694214234266,-32.221987424619,-1.9350379211765891,-1.270702173116936,94.444964698731,1.765141357452606,3.174558168766209,1,0.14561167035376144,1.5929192526087976,False,False,True,True,-8.38801768861842,False,False,False
96,4.800000000000001,-33.34900109449169,-32.205760292481045,-1.9350379211765891,-1.2763328621267058,94.44093733297707,1.7691687232065334,2.4496933309059594,0,0.0,1.5894686364699797,False,True,True,True,-12.07149088032775,False,False,False
97,4.8500000000000005,-33.35558603781427,-32.19017880452833,-1.935037921176589,-1.2832834386244034,94.43471152427392,1.7753945319096829,3.108025537164556,1,0.6112602347206245,1.5875996053051695,True,False,True,True,-7.378152553914729,False,False,False
98,4.9,-33.3542317147856,-32.173003846369966,-1.9350372980627248,-1.2738719264189957,94.42170813928715,1.7883979168964572,4.357845650557666,0,0.0,1.5893019963697999,False,True,True,True,-7.122150550142396,False,False,False
99,4.95,-33.33161806223482,-32.15941143781068,-1.9350314052664928,-1.2484956016920936,94.39605136167603,1.8140546945075755,1.8539962715867677,0,0.0,1.6000653623158738,False,True,True,True,-6.4779480699488765,False,False,False
100,5.0,-33.31117446442316,-32.141188652479016,-1.9350192654011855,-1.246040074311396,94.36869737440924,1.841408681774368,5.260818490922868,1,0.32004156215767376,1.6101632529414238,True,False,True,True,-6.380017663781141,False,False,False
101,5.050000000000001,-33.29234675186991,-32.10099384014749,-1.9349092856292636,-1.23679640783982,94.32709747484607,1.8830085813375348,6.088670750078714,1,0.1283730481951718,1.6208089701144464,False,False,True,True,-6.745324093757613,False,False,False
102,5.1000000000000005,-33.29275402566184,-32.066981250896944,-1.9345663715885122,-1.2354733506491202,94.30355643327879,1.9065496229048193,6.51948040318262,0,0.0,1.6224112000142747,False,True,True,True,-10.160910726526938,False,False,False
103,5.15,-33.30314355657382,-32.032317378792776,-1.9342809016511393,-1.245478664051164,94.28669084770344,1.923415208480165,4.973043579616999,0,0.0,1.6196473337979556,False,True,True,True,-16.410962380731227,False,False,False
104,5.2,-33.316501564967204,-31.996843590828856,-1.9336357898451186,-1.2645802394487575,94.2713888032767,1.9387172529069119,3.481827637949501,2,0.737012208530011,1.6152629903888864,True,False,True,True,-9.105475338640378,False,False,False
105,5.25,-33.32648226015443,-31.969949102187474,-1.9331932243685872,-1.245601047906869,94.25969126870771,1.9504147874758928,3.4284557357910166,0,0.0,1.6119850969017653,False,True,True,True,-10.853777239549224,False,False,False
106,5.300000000000001,-33.33546816418745,-31.95713121098169,-1.9330555283015798,-1.2395416136935882,94.25713994426607,1.952966111917533,3.770771734078536,0,0.0,1.6086301162489751,False,True,True,True,-10.756239306650283,False,False,False
107,5.3500000000000005,-33.34566070999571,-31.944211932883125,-1.9328507423951458,-1.2594947547821786,94.25538236045125,1.9547236957323548,4.28101146624694,0,0.0,1.6046817299008562,False,True,True,True,-11.866361882755744,False,False,False
108,5.4,-33.3597594518748,-31.95124123396412,-1.9332527514871722,-1.2712386386153274,94.27037399795846,1.9547236957323548,3.5748175169781846,1,0.24826076964458815,1.598492109374863,True,False,True,True,-10.644926334428247,False,False,False
109,5.45,-33.36610543032723,-31.95410131276597,-1.9333794558448612,-1.2672377640906352,94.27690937246808,1.9547236957323548,3.988659805664665,0,0.0,1.5956696006591686,False,True,True,True,-8.951419563245619,False,False,False
110,5.5,-33.36924898258354,-31.950051380982835,-1.9333076305682773,-1.2736362005675028,94.27632250799567,1.9547236957323548,3.396194252278959,1,0.10866758997340514,1.594445993540737,False,False,True,True,-12.55175209916648,False,False,False
111,5.550000000000001,-33.37597403367937,-31.938131903011964,-1.933051378879145,-1.2766932591066498,94.2727909624301,1.9547236957323548,3.493415426928302,0,0.0,1.5919268374059035,False,True,True,True,-11.084223027671609,False,False,False
112,5.6000000000000005,-33.38278737389988,-31.921531060365886,-1.9326889812336296,-1.2790083625473534,94.2660505782383,1.9547236957323548,4.113853902257591,0,0.0,1.5896629829948155,False,True,True,True,-11.076619850351282,False,False,False
113,5.65,-33.39245943256583,-31.9025864348661,-1.9323276549303647,-1.2876426429985666,94.25971826382163,1.9547236957323548,5.497658108133145,0,0.0,1.5872909519294,False,True,True,True,-10.045934567753857,False,False,False
114,5.7,-33.39713945182541,-31.877556564869035,-1.9317723270855756,-1.2939281640900369,94.24556682012327,1.9645392360603324,7.416851456602245,0,0.0,1.587506494785899,False,True,True,True,-9.673900744764506,False,False,False
115,5.75,-33.40036498295079,-31.86107114433423,-1.931277748751019,-1.2920964985208951,94.23635122453561,1.9737548316479945,6.852936906087574,1,0.9035311313474123,1.5874404863365514,True,False,True,True,-4.787437099977063,False,False,False
116,5.800000000000001,-33.380888896981816,-31.864094996048664,-1.9310393519233533,-1.2702814997670064,94.22453607312657,1.985569983057033,4.358530455881974,1,1.7937974922203592,1.5951445154638466,True,False,True,True,-6.92146357676179,False,False,False
117,5.8500000000000005,-33.375302726879426,-31.87501352573309,-1.9313511380919208,-1.2572476969487894,94.2281742609617,1.985569983057033,4.507340700420076,0,0.0,1.59663519187975,False,True,True,True,-11.906204169509351,False,False,False
118,5.9,-33.36638193122636,-31.878864129596884,-1.9313113386577214,-1.2578456325580913,94.22448807772716,1.985617978456446,4.393684666095985,1,0.10121909699646825,1.5999563528008487,False,False,True,True,-9.88830141621398,False,False,False
119,5.95,-33.37078408445102,-31.878701279366727,-1.9313775145134247,-1.2591316581385417,94.2275216187381,1.985617978456446,4.5090635721713515,0,0.0,1.5981720747550494,False,True,True,True,-13.176776174016675,False,False,False
120,6.0,-33.37892572079706,-31.873203708334305,-1.9313434184435798,-1.261364911315849,94.22949961709654,1.985617978456446,4.394966789931798,0,0.0,1.595287209873215,False,True,True,True,-12.886989962175171,False,False,False
121,6.050000000000001,-33.38598871944103,-31.864362940157285,-1.9311390486090194,-1.263817494730512,94.22837036269596,1.985617978456446,4.737551587599201,0,0.0,1.5930490420012091,False,True,True,True,-12.301635140213676,False,False,False
122,6.1000000000000005,-33.399124012467766,-31.859869174692104,-1.9312134876763887,-1.2704437098949874,94.23462360170794,1.985617978456446,5.961219193103016,0,0.0,1.5880342254357367,False,True,True,True,-17.513611636147676,False,False,False
123,6.15,-33.40831675068495,-31.856231937967713,-1.9312568503181673,-1.2715555105602023,94.23865688892256,1.985617978456446,6.411377458791499,0,0.0,1.5845681408079675,False,True,True,True,-12.088788950420163,False,False,False
124,6.2,-33.42047355041382,-31.847561327610094,-1.9312003769084911,-1.2815482904342113,94.24129448684064,1.985617978456446,7.248532211279805,0,0.0,1.580287731931556,False,True,True,True,-12.843961389479887,False,False,False
