model,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,torso_tilt_rad,distance_to_goal_m,reward,airborne,support_count,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded
v22_baseline,74803,35,1.75,-33.52200819705956,-33.12899990510894,-1.935037921176589,-1.2270819215765327,0.18976644181264132,95.21304647591052,-20.317018571115284,True,0,0.0,False
v22_baseline,74803,36,1.8,-33.50454663609463,-33.05515482387251,-1.935037921176589,-1.2333185206811568,0.07908707908357963,95.14860800347101,-20.121245416557407,True,0,0.0,False
v22_baseline,74803,37,1.85,-33.47159442325169,-32.98471620845021,-1.935037921176589,-1.2470489397305713,0.06292620759188763,95.07559234389434,-16.87040315239104,False,1,0.23707661396770122,True
v22_baseline,74803,38,1.9000000000000001,-33.416127513393434,-32.91783968737458,-1.9350379211765887,-1.2576272521293188,0.06627165171508896,94.98911262522294,-21.132700773772964,True,0,0.0,False
v22_baseline,74803,39,1.9500000000000002,-33.36456053836402,-32.85044359537914,-1.935037921176589,-1.290869531546107,0.14354787831110036,94.90503582753594,-20.796766848407763,True,0,0.0,False
v22_baseline,74803,40,2.0,-33.368989174037715,-32.81120385583249,-1.935037921176589,-1.2719413351083948,0.1644896027666781,94.88054417527978,-15.550964672138866,True,0,0.0,False
v22_baseline,74803,41,2.0500000000000003,-33.38148044809273,-32.79160501655007,-1.935037921176589,-1.2572598763413083,0.139024143714554,94.87561545551912,-15.482022709888291,True,0,0.0,False
v22_baseline,74803,42,2.1,-33.3935221417761,-32.77630989812318,-1.9350379211765887,-1.2612094100919382,0.08650893214584365,94.87340191162247,-16.65793526725757,True,0,0.0,False
v22_baseline,74803,43,2.15,-33.382632489668275,-32.781724666240365,-1.9350379211765887,-1.2570771151776456,0.046531892589950025,94.86947828798911,-17.766484378544728,True,0,0.0,False
v22_baseline,74803,44,2.2,-33.360600346654,-32.794793053207684,-1.935037921176589,-1.2613206757298316,0.0075846952034765505,94.86303209408017,-15.036984450521278,True,0,0.0,False
v22_baseline,74803,45,2.25,-33.339951386662804,-32.80126662585072,-1.935037921176589,-1.2896747737150913,0.0698485613322656,94.85292971530247,-12.729737913492121,True,0,0.0,False
v22_baseline,74803,46,2.3000000000000003,-33.3092717862696,-32.78197937577868,-1.9350379211765891,-1.3199643184390344,0.10419013329215261,94.81756608216031,-8.097079016764997,True,0,0.0,False
v22_baseline,74803,47,2.35,-33.29566071905457,-32.74302357610321,-1.935037921176589,-1.3378265941753715,0.0764312355169457,94.78046817617209,-9.328408292376132,True,0,0.0,False
v22_baseline,74803,48,2.4000000000000004,-33.268198685865684,-32.70228613798086,-1.9350379211765887,-1.3141951382718673,0.061362312757749046,94.73228346490006,-8.666332003460976,True,0,0.0,False
v22_baseline,74803,49,2.45,-33.236849364549485,-32.661446139494586,-1.9350379211765891,-1.304841526065853,0.03177141355586399,94.68126696385012,-8.305061238427198,True,0,0.0,False
v22_baseline,74803,50,2.5,-33.19979604810822,-32.62107287534369,-1.9350379211765891,-1.3038755089321894,0.030634895377874498,94.6265287325346,-10.122990793107833,True,0,0.0,False
v22_baseline,74803,51,2.5500000000000003,-33.15885018407541,-32.57725309175687,-1.935037921176589,-1.2972749864508317,0.08732169266662732,94.566599744788,-10.142620276773261,True,0,0.0,False
v22_baseline,74803,52,2.6,-33.1188018980609,-32.53517275272437,-1.9350379211765887,-1.3119615727485667,0.1173797954393951,94.50853285003434,-9.383090022258692,True,0,0.0,False
v22_baseline,74803,53,2.6500000000000004,-33.07434403285703,-32.530588814960346,-1.9350379211765891,-1.3016317909865172,0.056898087074920146,94.47373643242544,-17.605950735686733,True,0,0.0,False
v22_baseline,74803,54,2.7,-33.028986781853305,-32.539148932192596,-1.935037921176589,-1.2897046642665841,0.024323287189697344,94.44756963322229,-10.136212724379188,False,1,0.41412708731915304,True
v22_baseline,74803,55,2.75,-32.976240636740954,-32.53886495523585,-1.935037921176589,-1.2717039269787576,0.07206138752932165,94.40994311703479,-13.339483357759164,False,1,0.48928064085460515,True
v22_baseline,74803,56,2.8000000000000003,-32.918156960442325,-32.537251875055674,-1.935037921176589,-1.2616761233663172,0.06833457383938746,94.36760894537382,-17.969594117853788,True,0,0.0,False
v22_baseline,74803,57,2.85,-32.8835554262671,-32.534990211498354,-1.9350379211765891,-1.256907166930337,0.05510659718517876,94.34148031964902,-13.593263545127812,True,0,0.0,False
v22_baseline,74803,58,2.9000000000000004,-32.8741668299584,-32.533731642099895,-1.9350379211765891,-1.2537749745950932,0.04232970648492633,94.33393681716072,-11.918701902268028,True,0,0.0,False
v22_baseline,74803,59,2.95,-32.86699291769254,-32.539792037026274,-1.935037921176589,-1.2658943090160126,0.04845593901961085,94.33312602784586,-15.475241318390012,True,0,0.0,False
v22_baseline,74803,60,3.0,-32.86591150333152,-32.55103051987035,-1.9350379211765891,-1.2797806263358935,0.0802212373565675,94.34028717588302,-6.2017385059662,False,1,0.7055436845408061,True
v22_baseline,74803,61,3.0500000000000003,-32.85580967486915,-32.53754618381876,-1.9350379211765891,-1.2841705074956933,0.058369250166463646,94.32361496171646,-9.323219592652103,True,0,0.0,False
v22_baseline,74803,62,3.1,-32.83356744244858,-32.52302508980872,-1.9350379211765887,-1.291181060705683,0.05241667946953262,94.2976065665701,-4.653635359413624,False,1,0.45994621939275737,True
v22_baseline,74803,63,3.1500000000000004,-32.81785656057785,-32.496177169917146,-1.935037921176589,-1.2815668528648216,0.08776370585512835,94.2675317039911,-7.505907131497924,True,0,0.0,False
v22_baseline,74803,64,3.2,-32.80715521771426,-32.4713121986687,-1.9350350601565585,-1.2755313018121193,0.08714750627681082,94.24240729998704,-8.738134542180234,True,0,0.0,False
v22_baseline,74803,65,3.25,-32.800001300019495,-32.44391922562479,-1.935024842239235,-1.28420527112289,0.05200859668013578,94.21801619512033,-9.574710870666328,True,0,0.0,False
v22_baseline,74803,66,3.3000000000000003,-32.779162043510325,-32.42192389484147,-1.9349893531195212,-1.2903192968913269,0.007850116199728972,94.18772986501756,-3.927430162459501,False,1,0.2183601602430437,True
v22_baseline,74803,67,3.35,-32.778483632648154,-32.41982446251041,-1.9349680115262204,-1.2805725174887226,0.03909409128355136,94.18576834058611,-10.077265882164856,False,1,0.8968965813694544,True
v22_baseline,74803,68,3.4000000000000004,-32.776320561581194,-32.4322216584549,-1.9349921653533317,-1.2415232349094183,0.07908762839335802,94.19297777552813,-20.7072277607859,True,0,0.0,False
v22_baseline,74803,69,3.45,-32.77409538720082,-32.44780295727713,-1.9350005167584274,-1.223552173862951,0.12655727043337306,94.20239027024803,-14.003243933844542,False,1,0.670097755213523,True
v22_baseline,74803,70,3.5,-32.764491127122675,-32.45631998435015,-1.9349987922522105,-1.217385652934948,0.14757304913337949,94.20159097024839,-22.081573008057177,True,0,0.0,False
v22_baseline,74803,71,3.5500000000000003,-32.75540487228679,-32.46996807553448,-1.9350059266398603,-1.2142509674487645,0.15972916557340086,94.20478085333835,-13.352702171718848,True,0,0.0,False
v22_baseline,74803,72,3.6,-32.73656741067116,-32.4713189928896,-1.9349972846835184,-1.2206645976153725,0.15699271805599346,94.19238652042712,-10.645490815593966,True,0,0.0,False
v22_baseline,74803,73,3.6500000000000004,-32.70784917264787,-32.46233240377686,-1.9347937272756504,-1.2362117087734752,0.13339798107864906,94.16569847768807,-7.376112657999853,True,0,0.0,False
v22_baseline,74803,74,3.7,-32.68287722125429,-32.4622493221021,-1.9346146654743848,-1.2513419001605943,0.12475138071625833,94.14795111662355,-11.335872417607776,False,1,1.1199543486695287,True
v22_baseline,74803,75,3.75,-32.69238313243877,-32.45735255174674,-1.9346396927543958,-1.234029368617495,0.12533686588979284,94.15122769285148,-18.8356589115623,True,0,0.0,False
v22_baseline,74803,76,3.8000000000000003,-32.705746835701746,-32.44885774700978,-1.9346919127501527,-1.2359380517167378,0.12266485357233271,94.15469906909094,-17.45221814774257,True,0,0.0,False
v22_baseline,74803,77,3.85,-32.70856894704711,-32.426947073895526,-1.934588276351574,-1.2366386747157714,0.10275400125072125,94.14123681214866,-11.763242036340264,True,0,0.0,False
v22_baseline,74803,78,3.9000000000000004,-32.71488035234371,-32.4024111778874,-1.9342108861697114,-1.2514139531569632,0.05827561852065469,94.12839885318756,-16.010267250610205,True,0,0.0,False
v22_baseline,74803,79,3.95,-32.729249997570726,-32.38379604030681,-1.934121122656683,-1.2746871331299325,0.03860470594836621,94.12545448474258,-18.92256313202099,False,1,0.35077511446200565,True
v22_baseline,74803,80,4.0,-32.74402210287022,-32.37130897541395,-1.9341168079751674,-1.235209504328705,0.09715760709419405,94.12712224209498,-16.599506753405453,True,0,0.0,False
v22_baseline,74803,81,4.05,-32.75485959861898,-32.36032228507642,-1.9340767162197716,-1.2033527421990973,0.17106757914008874,94.12706121945241,-17.17633267249604,True,0,0.0,False
v22_baseline,74803,82,4.1000000000000005,-32.75506869706999,-32.35657492541589,-1.9340261264366687,-1.1802454167933947,0.21148699305730545,94.12456763556933,-9.55724752411656,False,1,2.4436778729443343,True
v22_baseline,74803,83,4.15,-32.74821191428017,-32.357526362868356,-1.9339485918225234,-1.1661078592369931,0.23628183696330657,94.12037557698345,-13.596809691089426,True,0,0.0,False
v22_baseline,74803,84,4.2,-32.73597879960131,-32.35750849806558,-1.9337858216475254,-1.1655962904526296,0.22723837860922616,94.11168790544393,-10.777509353989286,True,0,0.0,False
v22_baseline,74803,85,4.25,-32.72751975677221,-32.36402652096951,-1.9336947626783965,-1.1756576115544948,0.21102337751027417,94.11028588292764,-17.825749630297683,True,0,0.0,False
v22_baseline,74803,86,4.3,-32.71745670471384,-32.379935867848694,-1.9337676598398155,-1.1902518785270353,0.1755845851077457,94.11437145816292,-18.89135642841752,True,0,0.0,False
v22_baseline,74803,87,4.3500000000000005,-32.707115702641076,-32.39398811394981,-1.933862672708329,-1.2260132952992344,0.1195065910017865,94.11695353676112,-16.813041948616128,True,0,0.0,False
v22_baseline,74803,88,4.4,-32.69706781631875,-32.40062772595451,-1.9338324238031026,-1.2697807949909845,0.07667230729336297,94.11451650885436,-19.981952581743496,False,1,0.9923832898975381,True
v22_baseline,74803,89,4.45,-32.71310759790902,-32.38243083626084,-1.9337215919723414,-1.2477474298689322,0.10297345105441252,94.11304824040681,-14.452311401716278,True,0,0.0,False
v22_baseline,74803,90,4.5,-32.72015584059936,-32.36493886645283,-1.933513079216993,-1.235110624773915,0.13594954652341154,94.10570814855966,-13.128519373667647,True,0,0.0,False
v22_baseline,74803,91,4.55,-32.72369296773212,-32.33871418297451,-1.932968981628993,-1.234467469025853,0.1274257551810189,94.08972421419126,-12.874081914775482,True,0,0.0,False
v22_baseline,74803,92,4.6000000000000005,-32.714417693240804,-32.31553408733297,-1.9316608333605436,-1.2437630357207887,0.10491975411286913,94.06680386531916,-7.2381338088137985,True,0,0.0,False
v22_baseline,74803,93,4.65,-32.70670798864899,-32.28874653747514,-1.9301604054576371,-1.2629282161678896,0.07287314070720045,94.04245215960985,-9.126140829744456,False,2,0.15158603776578256,False
v22_baseline,74803,94,4.7,-32.7020758963118,-32.271011554664376,-1.9291379477862625,-1.2450759195388952,0.09555612840956076,94.02666590577269,-13.635598332191456,True,0,0.0,False
v22_baseline,74803,95,4.75,-32.6919817819611,-32.27485867231602,-1.928833855021534,-1.2193879341424259,0.12083771187606855,94.02221719381484,-10.625439173147562,False,1,0.804452406105163,True
v22_baseline,74803,96,4.800000000000001,-32.67476363827548,-32.2788194637966,-1.9282201527132128,-1.197310884635792,0.15329977806929573,94.01279708494182,-12.982161475896142,True,0,0.0,False
v22_baseline,74803,97,4.8500000000000005,-32.65186003202748,-32.275516126180776,-1.9268663501269323,-1.1853061748340343,0.18683207180143802,93.99422579882571,-7.827286796984641,True,0,0.0,False
v22_baseline,74803,98,4.9,-32.62676842822924,-32.269000074561255,-1.9247285963776475,-1.173858644733886,0.1977496400396326,93.9718396226821,-11.575207086449993,True,0,0.0,False
v22_baseline,74803,99,4.95,-32.60882398652334,-32.27177754556056,-1.9236574215682776,-1.1767916153149738,0.21789738159418623,93.96107668559313,-12.967791613192945,False,1,0.16132742763165117,False
v22_baseline,74803,100,5.0,-32.59013683305599,-32.279031334425085,-1.9228850439103051,-1.179802165087269,0.2060491749784981,93.95294736236231,-11.050553953260202,True,0,0.0,False
v22_baseline,74803,101,5.050000000000001,-32.57608240295226,-32.28707340603921,-1.9224946976106962,-1.186616522319135,0.17835513624217586,93.9486607081885,-18.407008607095857,True,0,0.0,False
v22_baseline,74803,102,5.1000000000000005,-32.56908226028723,-32.298611707888696,-1.9227617153603873,-1.1931600373945759,0.16373548928656043,93.95184206480619,-15.676982097552148,True,0,0.0,False
v22_baseline,74803,103,5.15,-32.580434469043304,-32.30556157342402,-1.9242198014786187,-1.195047283249165,0.15856636304192337,93.96478994630752,-20.55587358041926,True,0,0.0,False
v22_baseline,74803,104,5.2,-32.58474498772483,-32.30377189124703,-1.9243514397487114,-1.2071115661143617,0.14412613065423388,93.96658146429968,-14.524947078100528,True,0,0.0,False
v22_baseline,74803,105,5.25,-32.57547292754164,-32.29820571813131,-1.9232895172572662,-1.2245946784507988,0.11737164495753839,93.95608376773421,-8.940728087182784,True,0,0.0,False
v22_baseline,74803,106,5.300000000000001,-32.57106042851242,-32.28508227059764,-1.9218864138529945,-1.2298548380875145,0.10507805410395225,93.94369706476614,-14.985695235897705,True,0,0.0,False
v22_baseline,74803,107,5.3500000000000005,-32.56597040452861,-32.27234696872111,-1.920420250765474,-1.2291184531803967,0.11093586020732332,93.93110447896979,-10.347549755445565,False,2,1.201135183238759,True
v22_baseline,74803,108,5.4,-32.545883133060244,-32.283976193165934,-1.9195045371054857,-1.1997591662136964,0.15774278633876043,93.92507685349584,-14.000694630020782,True,0,0.0,False
v22_baseline,74803,109,5.45,-32.521355466126174,-32.29189752559093,-1.9179825268887316,-1.1804390458042753,0.17740535356194612,93.91329198039095,-15.526309640392903,True,0,0.0,False
v22_baseline,74803,110,5.5,-32.494705071744676,-32.30144936407135,-1.9163855185832896,-1.1652061895545633,0.19852377485082717,93.90116075083856,-14.865844723870708,True,0,0.0,False
v22_baseline,74803,111,5.550000000000001,-32.46692922960653,-32.308765828561064,-1.913963960193938,-1.1569900572474265,0.19389637463861767,93.88666096374112,-13.698696691519608,True,0,0.0,False
v22_baseline,74803,112,5.6000000000000005,-32.440678712256855,-32.3114037504893,-1.9112975960585934,-1.172701627067983,0.19589268201427196,93.86994223448605,-9.953361831769797,False,1,0.9022476003030877,True
v22_baseline,74803,113,5.65,-32.429575626510015,-32.305786072308955,-1.9094108887278916,-1.1620256314811348,0.21567072810786797,93.85811517703205,-9.94981015399582,True,0,0.0,False
v22_baseline,74803,114,5.7,-32.424198473859086,-32.28980688260374,-1.9069504322521476,-1.160793834671059,0.22587143667115758,93.84302126118662,-10.996634127002096,True,0,0.0,False
v22_baseline,74803,115,5.75,-32.42450063348532,-32.267411179894395,-1.9043951507814265,-1.1733578651909795,0.21486856339330085,93.8274164031659,-6.93193671374559,False,1,0.5440995222748474,True
v22_baseline,74803,116,5.800000000000001,-32.406149300994066,-32.24411940004702,-1.8984013228148726,-1.1804597047321912,0.17322211327878323,93.79797449877903,-6.6938097706379605,True,0,0.0,False
v22_baseline,74803,117,5.8500000000000005,-32.38184618542568,-32.22724401070181,-1.892014074120374,-1.2050436872510166,0.13686205509307822,93.76885065008823,-6.740663779188297,False,2,0.6869373725206328,True
v22_baseline,74803,118,5.9,-32.37857363650357,-32.241863636334884,-1.893626265549094,-1.1860870930958909,0.16696507044946152,93.7768603442849,-24.31322642674433,True,0,0.0,False
v22_baseline,74803,119,5.95,-32.38453771514181,-32.265829536250294,-1.8980802774748882,-1.1710857798132448,0.22540471248116276,93.79801176880281,-25.01975369504408,True,0,0.0,False
v22_baseline,74803,120,6.0,-32.37397644937409,-32.287203201648076,-1.8991983321169807,-1.153341409440062,0.23575026143317926,93.8056397984612,-20.32823911664213,True,0,0.0,False
v22_baseline,74803,121,6.050000000000001,-32.35904214533107,-32.30470330103167,-1.899290860110153,-1.1514274033204828,0.24257413505950992,93.80744189180125,-7.561237198484772,False,1,0.31818885115508283,True
v22_baseline,74803,122,6.1000000000000005,-32.32518187229854,-32.30177201895312,-1.8933237166549242,-1.1327016135860506,0.2534664348158223,93.78141992551998,-11.533860160377237,True,0,0.0,False
v22_baseline,74803,123,6.15,-32.29052263424476,-32.29715352619899,-1.8863805464645507,-1.1332469991517915,0.2846198445962221,93.75364503206112,-6.14385944177806,False,1,0.4013187266445103,True
v22_baseline,74803,124,6.2,-32.262964116612295,-32.29621113402638,-1.8811347094880966,-1.1301191807853346,0.282957131781704,93.73349467637944,-15.399645559471988,True,0,0.0,False
v22_baseline,74803,125,6.25,-32.240841469689364,-32.29253511420068,-1.8757015434463473,-1.1296257320591234,0.27912290743794127,93.71525644461552,-8.152225150104462,True,0,0.0,False
v22_baseline,74803,126,6.300000000000001,-32.23131860379584,-32.27170637508717,-1.8701435098087513,-1.1307052768867765,0.29089467716100836,93.69379184270046,-9.382877990204456,True,0,0.0,False
v22_baseline,74803,127,6.3500000000000005,-32.223219978470134,-32.242546278955096,-1.8629970577887678,-1.1312126496410015,0.2841349759760031,93.66744259259112,-9.596710976867296,True,0,0.0,False
v22_baseline,74803,128,6.4,-32.20902980967202,-32.21257439538408,-1.8540184241491267,-1.1216379077203682,0.2517097195849232,93.63621434254115,-7.129399329751285,True,0,0.0,False
v22_baseline,74803,129,6.45,-32.19343413400539,-32.18816829000536,-1.8455646504078886,-1.135086901495785,0.23019055404745872,93.60792885241604,-6.941854360181002,True,0,0.0,False
v22_baseline,74803,130,6.5,-32.172433275136186,-32.168670633464394,-1.8356990543546887,-1.1377716314103792,0.1994626669658323,93.57929204130711,-7.842463864886411,True,0,0.0,False
v22_baseline,74803,131,6.550000000000001,-32.16250696111743,-32.17957772836659,-1.8352189240448553,-1.1096100220323075,0.23694223132476874,93.57998629880657,-25.5983152131519,True,0,0.0,False
v22_baseline,74803,132,6.6000000000000005,-32.15095380024555,-32.21353365306001,-1.838968520332617,-1.075769638815151,0.29007141313644563,93.5958371270172,-26.720851912629676,True,0,0.0,False
v22_baseline,74803,133,6.65,-32.13982555957259,-32.24747850786034,-1.8428856504290743,-1.0702872907145797,0.3481627593820414,93.61199139907295,-25.87756648017117,True,0,0.0,False
v22_baseline,74803,134,6.7,-32.11394854924266,-32.26304276630111,-1.8392369335196022,-1.0576997829598982,0.3875870804892866,93.60472760187145,-12.557505397594632,True,0,0.0,False
v22_baseline,74803,135,6.75,-32.0729172598919,-32.25940940636568,-1.8261451392013353,-1.0332106042418587,0.4081647089775206,93.57317847606173,-12.235225125925124,True,0,0.0,False
v22_baseline,74803,136,6.800000000000001,-32.033292619134784,-32.2542794644672,-1.8129008461474125,-1.0327118345553814,0.42202828942055753,93.54156980444577,-11.137623509708646,True,0,0.0,False
v22_baseline,74803,137,6.8500000000000005,-31.9972856364199,-32.24441386931956,-1.7982498781712009,-1.0531077056053848,0.4311801456744764,93.50916575536803,-3.5166964170046815,False,1,1.7454696188893222,True
v22_baseline,74803,138,6.9,-31.98800833732774,-32.21251126203562,-1.7874840564745509,-1.0565919984083338,0.395915715062122,93.48001867753572,-9.903103779800215,True,0,0.0,False
v22_baseline,74803,139,6.95,-31.981492801523466,-32.173400455326735,-1.7757207870162677,-1.0477344231878885,0.3786592502746164,93.44771971609865,-14.114894842933555,True,0,0.0,False
v22_baseline,74803,140,7.0,-31.98041942631744,-32.131023657905466,-1.76475200556533,-0.9925669542055969,0.3697942954815635,93.41695797720679,-12.885355906991485,True,0,0.0,False
v22_baseline,74803,141,7.050000000000001,-31.980186184274174,-32.0917251943223,-1.7546853764698072,-0.9594960238690738,0.3849047432665242,93.38897744420004,-12.746512522942393,True,0,0.0,False
v22_baseline,74803,142,7.1000000000000005,-31.981348561362378,-32.057034840635446,-1.746132139132739,-0.9521201458662065,0.4025276241681651,93.3652516191807,-12.594469262817638,True,0,0.0,False
v22_baseline,74803,143,7.15,-31.982816804544242,-32.02224961133088,-1.7376206724054986,-0.9696208931657468,0.42170046197928335,93.34168177830806,-13.007081978697954,True,0,0.0,False
v22_baseline,74803,144,7.2,-31.965517882630664,-31.998213203435203,-1.7246268103783744,-0.9697033432016842,0.39908328988145797,93.31245198562598,-5.782735737313515,True,0,0.0,False
v22_baseline,74803,145,7.25,-31.939862374037002,-31.978720863890842,-1.709190040865912,-0.980723449396216,0.3773965011774779,93.28052881894574,-6.928470521316943,True,0,0.0,False
v22_baseline,74803,146,7.300000000000001,-31.894330001657057,-31.985449744930314,-1.6922494753167345,-0.9395816976421557,0.38953137909677243,93.25310881899865,-22.798579258847102,True,0,0.0,False
v22_baseline,74803,147,7.3500000000000005,-31.84314217672607,-32.00304991883902,-1.6751817367444926,-0.8943783575497354,0.4267738251368729,93.22940507314911,-21.20561864262197,True,0,0.0,False
v22_baseline,74803,148,7.4,-31.79427002211282,-32.0151626990387,-1.6570998120698204,-0.8781638916867635,0.47537851613593174,93.2034745807432,-17.79207566942704,True,0,0.0,False
