step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
12,0.6000000000000001,-34.11095526488444,-34.04789448449927,-1.9330308781790646,-1.1724266204074665,96.27885630224652,0.01495653814552611,6.465311080469317,0,0.0,1.6981068481716404,False,True,True,True,-18.425156986928805,False,False,False
13,0.65,-34.08941911228484,-34.05643636515016,-1.9336674815877153,-1.2237202067424697,96.26966046357552,0.01495653814552611,3.3995149101420914,1,0.3087257977537142,1.7001334125875323,True,False,True,True,-4.9080201900660985,False,False,False
14,0.7000000000000001,-34.04609805532663,-34.03020342567732,-1.934513083911579,-1.2661091305424124,96.22047619241013,0.03223136945516103,2.3927932914008143,1,1.3014560593793845,1.6963794329800026,True,False,True,True,-5.619163527857809,False,False,False
15,0.75,-34.059934297345215,-34.01491078533469,-1.9344747010877028,-1.2583510356271455,96.21945097378173,0.033256588083560246,2.493148638588308,0,0.0,1.6937726069097794,False,True,True,True,-23.969047684196557,False,False,False
16,0.8,-34.08461282846065,-34.00570403368669,-1.9338095541631795,-1.256398552815688,96.23040208332696,0.033256588083560246,0.9693864255830379,0,0.0,1.6916167759673573,False,True,True,True,-20.349757252414907,False,False,False
17,0.8500000000000001,-34.10349658445715,-33.99440890627575,-1.9332513549500239,-1.2773499863252324,96.23578279176097,0.033256588083560246,1.181305881457455,2,1.9393867116314816,1.6917420145167474,True,False,True,True,-13.606190310562871,False,False,False
18,0.9,-34.10492614194595,-33.96020726908854,-1.9332090975799563,-1.2949697737445218,96.21263293797436,0.04007462389093064,2.590210469625815,2,3.9793294226927003,1.6916877053801704,True,False,True,True,-6.399642786624641,False,False,False
19,0.9500000000000001,-34.065734068225275,-33.89939663354817,-1.9343676057028572,-1.2489522573278808,96.14193787024608,0.11076969161921113,2.2088123344017894,0,0.0,1.684840687574118,False,True,True,True,-15.384061488972247,False,False,False
20,1.0,-34.033231893808335,-33.839128888177,-1.9346785112877876,-1.2230206151648035,96.07636572135412,0.17634184051117074,1.6568133555480147,0,0.0,1.6778846273095152,False,True,True,True,-16.25753830502058,False,False,False
21,1.05,-34.003159821865964,-33.775089816818806,-1.934899732883971,-1.2211079000336114,96.00985650148688,0.2428510603784133,1.9441380522014078,0,0.0,1.6712036227857177,False,True,True,True,-17.92273481694074,False,False,False
22,1.1,-33.97161619160205,-33.70919992861425,-1.935037921176589,-1.2441903236077991,95.94100459486296,0.3117029670023328,3.2845561683609734,0,0.0,1.6638463299645694,False,True,True,True,-17.93551089693137,False,False,False
23,1.1500000000000001,-33.937280177300686,-33.645260919195614,-1.9350379211765891,-1.289082310600669,95.87155658856857,0.38115097329672665,5.317367371406221,1,1.0524822262342224,1.6553632458365253,True,False,True,True,-12.897650461935184,False,False,False
24,1.2000000000000002,-33.91055701521803,-33.61270452991092,-1.935037921176589,-1.302989139658512,95.82964868956901,0.4230588722962807,5.3701350467075315,1,0.5955041053220121,1.6489002691100523,True,False,True,True,-6.9731304465402255,False,False,False
25,1.25,-33.89605694206172,-33.6058693706355,-1.935037921176589,-1.2791894346052426,95.81455067806309,0.43815688380220763,3.885147856405212,0,0.0,1.6453322045920111,False,True,True,True,-9.657616856996416,False,False,False
26,1.3,-33.88300701554622,-33.594192486294624,-1.9350379211765891,-1.2772636678957032,95.7970641478482,0.4556434140170893,5.8111173954292745,0,0.0,1.6419931532567893,False,True,True,True,-8.994097626645118,False,False,False
27,1.35,-33.87448063295419,-33.58239927831441,-1.935037921176589,-1.2950201042137977,95.78270101331861,0.470006548546678,8.889666441516932,0,0.0,1.6397648749532536,False,True,True,True,-18.609156483769468,False,False,False
28,1.4000000000000001,-33.888862435312774,-33.585934435978494,-1.935037921176589,-1.2799049446283601,95.79538703061439,0.470006548546678,11.63123815262516,0,0.0,1.6433454324266292,False,True,True,True,-20.86930014126591,False,False,False
29,1.4500000000000002,-33.900456831860026,-33.590454620201506,-1.935037921176589,-1.279296024042529,95.80679304590467,0.470006548546678,14.96520310742656,1,0.367009033473885,1.6462484053358797,True,False,True,True,-13.27116975521445,False,False,False
30,1.5,-33.89704841767024,-33.59185837764255,-1.935037921176589,-1.270296880680405,95.80536781816949,0.470006548546678,17.08584860851099,0,0.0,1.6454241934648317,False,True,True,True,-13.985593904631031,False,False,False
31,1.55,-33.894846016164216,-33.582679006847,-1.9350379211765891,-1.2684026720957073,95.79733095082122,0.470006548546678,17.39110153881779,0,0.0,1.6447843033774434,False,True,True,True,-14.308392377641734,False,False,False
32,1.6,-33.9008156761785,-33.57381800090598,-1.9350379211765887,-1.272281762869121,95.79531120420212,0.470006548546678,16.695287380603173,0,0.0,1.646161276376486,False,True,True,True,-12.160725662642118,False,False,False
33,1.6500000000000001,-33.89827106598555,-33.55935489895701,-1.9350379211765887,-1.2721729391772632,95.78330568587239,0.470006548546678,16.212409416769713,0,0.0,1.6453809482405117,False,True,True,True,-12.392091393852969,False,False,False
34,1.7000000000000002,-33.89360368746293,-33.545144000832174,-1.9350379211765887,-1.2737124371645596,95.76997389455337,0.48273366731191913,15.616652072513858,0,0.0,1.644077847048419,False,True,True,True,-9.94733712396362,False,False,False
35,1.75,-33.88624205946428,-33.53107389044346,-1.9350379211765887,-1.2786292350984212,95.75483174102867,0.49787582083662585,14.937325732070699,0,0.0,1.642108045807907,False,True,True,True,-10.226404701127134,False,False,False
36,1.8,-33.87596830831456,-33.51775219587071,-1.9350379211765887,-1.2846250125802827,95.73815297661808,0.5145545852472111,14.173454023959073,1,0.5694040845173626,1.6394224396619066,True,False,True,True,-4.9359060243040025,False,False,False
37,1.85,-33.86919898334322,-33.51150446427616,-1.935037921176589,-1.2766014826541108,95.72894758468107,0.523759977184227,12.663965979895439,0,0.0,1.6376795466680591,False,True,True,True,-12.018312331134595,False,False,False
38,1.9000000000000001,-33.86136334714269,-33.50763700235042,-1.9350379211765887,-1.2734020099872858,95.72066490039667,0.5320426614686227,11.147604630645152,0,0.0,1.6356978343563269,False,True,True,True,-11.352709745149333,False,False,False
39,1.9500000000000002,-33.85189340450721,-33.50389352842533,-1.9350379211765891,-1.2834776661226541,95.7113111396641,0.5413964222011884,8.62497205097459,0,0.0,1.633311784404614,False,True,True,True,-11.797448751609068,False,False,False
40,2.0,-33.849130544404694,-33.501913074686705,-1.935037921176589,-1.282745684224831,95.707955700528,0.5447518613372893,6.30308176557836,0,0.0,1.6326055439332263,False,True,True,True,-15.86315207243344,False,False,False
41,2.0500000000000003,-33.85479631038371,-33.502299441652376,-1.935037921176589,-1.2846058518560828,95.71224483959284,0.5447518613372893,5.545117669526055,0,0.0,1.6340130535711421,False,True,True,True,-15.790413615034119,False,False,False
42,2.1,-33.86314568042484,-33.49877939233611,-1.935037921176589,-1.2839639969428234,95.71568189747082,0.5447518613372893,6.468440925902196,0,0.0,1.6360425088880413,False,True,True,True,-16.26376461732051,False,False,False
43,2.15,-33.86853206086315,-33.49404565779613,-1.9350379211765891,-1.2832018117260062,95.71616291595207,0.5447518613372893,6.80906731392996,0,0.0,1.6373256307744086,False,True,True,True,-12.369793936049398,False,False,False
44,2.2,-33.86267966953106,-33.48005116542458,-1.9350379211765887,-1.2876026779469822,95.70214520697905,0.5505623548862388,6.774246423094605,1,0.21161954326967042,1.6357226984445976,True,False,True,True,-7.935041305370046,False,False,False
45,2.25,-33.87396387399204,-33.476848639326924,-1.9350379211765887,-1.2826687209246748,95.70788930000815,0.5505623548862388,6.596046675612707,0,0.0,1.6384871488825852,False,True,True,True,-18.10162931305142,False,False,False
46,2.3000000000000003,-33.88472726609655,-33.47167700392633,-1.9350379211765891,-1.2802317196390418,95.71187697310337,0.5505623548862388,7.0345229786059,0,0.0,1.641102775371607,False,True,True,True,-16.994200421836844,False,False,False
47,2.35,-33.88883486767255,-33.46617112069967,-1.935037921176589,-1.2856277171741344,95.71090922866443,0.5505623548862388,7.253485958121158,1,0.3289398287803037,1.642064417736324,True,False,True,True,-7.650596286421712,False,False,False
48,2.4000000000000004,-33.88388261186218,-33.46036560349137,-1.9350379211765887,-1.2852813841854722,95.70330425757413,0.5505623548862388,6.020682651596499,0,0.0,1.640773654796774,False,True,True,True,-10.41135953700984,False,False,False
49,2.45,-33.883212815418275,-33.46371986931089,-1.935037921176589,-1.2838673013506767,95.70519359338981,0.5505623548862388,4.023267348502773,1,0.2751539947052671,1.6406427851783199,True,False,True,True,-14.978991011723657,False,False,False
50,2.5,-33.885239536982404,-33.4671136302036,-1.9350379211765887,-1.2855983246554892,95.70902344389626,0.5505623548862388,1.2914562194868702,0,0.0,1.6411817922933778,False,True,True,True,-15.944788066067357,False,False,False
51,2.5500000000000003,-33.896311080339245,-33.46816530901345,-1.935037921176589,-1.2872379934473046,95.71761796285239,0.5505623548862388,2.8495277545323185,0,0.0,1.6439410949173672,False,True,True,True,-18.53276625091889,False,False,False
52,2.6,-33.91050924997261,-33.46360093740811,-1.935037921176589,-1.294646613107991,95.7244729315992,0.5505623548862388,4.161406581729151,1,1.3219606492778901,1.6473490218954212,True,False,True,True,-18.162505280660987,False,False,False
53,2.6500000000000004,-33.91409706940755,-33.454920610558744,-1.9350379211765891,-1.2962117223886438,95.72090103697151,0.5505623548862388,4.489732049868499,0,0.0,1.6480933185305042,False,True,True,True,-11.816569217197106,False,False,False
54,2.7,-33.90078500012658,-33.44839416557296,-1.935037921176589,-1.304049904682794,95.70685701216976,0.5505623548862388,4.0301234320324415,1,0.8858168031259287,1.6448482144921512,True,False,True,True,-6.899581508762405,False,False,False
55,2.75,-33.9062542031922,-33.44763349722525,-1.9350379211765887,-1.2909765781517946,95.71020125506254,0.5505623548862388,3.663893237556641,0,0.0,1.6461997418587602,False,True,True,True,-18.590718725419965,False,False,False
56,2.8000000000000003,-33.912835684946224,-33.448203524484306,-1.935037921176589,-1.2931576617764595,95.71527260291727,0.5505623548862388,2.736078849247651,1,0.2070567761888166,1.647732914954427,True,False,True,True,-10.777991893092427,False,False,False
57,2.85,-33.90629852121153,-33.43577678880919,-1.935037921176589,-1.2990473462780043,95.70187756759005,0.5508299942752473,2.379056422290717,1,0.22372971955286583,1.6460895540078757,True,False,True,True,-14.425737049962926,False,False,False
58,2.9000000000000004,-33.914695625697156,-33.43752175936004,-1.935037921176589,-1.2975838858643893,95.70906552137707,0.5508299942752473,4.022124050757177,1,0.4853203206828845,1.6480570314344893,True,False,True,True,-14.323196005217559,False,False,False
59,2.95,-33.93064941733857,-33.43795789416969,-1.935037921176589,-1.301457509837727,95.72069418468071,0.5508299942752473,5.460390516503716,1,0.26508206064766776,1.6517663834549188,True,False,True,True,-15.4424378984282,False,False,False
60,3.0,-33.94779533270688,-33.431383094478434,-1.9350379211765891,-1.3050123098229365,95.72823155480171,0.5508299942752473,7.06007868749257,1,0.3466390518686057,1.6556869070783877,True,False,True,True,-19.524875933358004,False,False,False
61,3.0500000000000003,-33.96281789378801,-33.43459161733793,-1.9350379211765891,-1.3058004884882541,95.74115501006521,0.5508299942752473,7.485385352790507,1,0.12220689500816652,1.659206242134818,False,False,True,True,-16.609670187630037,False,False,False
62,3.1,-33.963423423770806,-33.444362720437134,-1.9350379211765891,-1.3039664526922325,95.74846727882723,0.5508299942752473,4.92870148190664,0,0.0,1.6594370647996963,False,True,True,True,-17.286137853252733,False,False,False
63,3.1500000000000004,-33.962308209420065,-33.45189673059562,-1.9350379211765887,-1.3145613588590626,95.7529827718549,0.5508299942752473,3.671285177266492,0,0.0,1.659248368143714,False,True,True,True,-16.424647901375153,False,False,False
64,3.2,-33.95947374628495,-33.45564855663384,-1.9350379211765887,-1.31866381124693,95.75361400003703,0.5508299942752473,3.5474379463843393,0,0.0,1.6586258567136243,False,True,True,True,-14.775953004697087,False,False,False
65,3.25,-33.955353990323104,-33.45287878560702,-1.935037921176589,-1.318701806095539,95.74873885548529,0.5508299942752473,3.9252889245950486,2,0.40118740309092377,1.657644168081261,True,False,True,True,-8.953303685969152,False,False,False
66,3.3000000000000003,-33.953432701093035,-33.44533649889189,-1.935037921176589,-1.3135225889926656,95.74206197544912,0.5508299942752473,4.5818840819750175,0,0.0,1.657127127018669,False,True,True,True,-10.262767670540898,False,False,False
67,3.35,-33.951391035759215,-33.42951079652363,-1.9350379211765887,-1.3183273713410593,95.7294650040057,0.5508299942752473,5.525203661538199,0,0.0,1.6565049856346286,False,True,True,True,-14.724288101881363,False,False,False
68,3.4000000000000004,-33.95612725704121,-33.410403316911605,-1.9350379211765891,-1.3150357407078586,95.71936955038863,0.5508299942752473,5.583298267292741,1,0.3881193107165554,1.6574301495352133,True,False,True,True,-8.579632374417535,False,False,False
69,3.45,-33.957847695943215,-33.38336856202804,-1.9350379211765887,-1.3181935052079152,95.70155391753637,0.5511536443289202,5.948060088666432,0,0.0,1.6575830346724452,False,True,True,True,-15.631200643016655,False,False,False
70,3.5,-33.96370460124779,-33.36577817716579,-1.935037921176589,-1.324385425649749,95.6933289866163,0.5593785752489993,7.0222864140787,2,0.38242701248444216,1.6587887159554975,True,False,True,True,-5.657291614208433,False,False,False
71,3.5500000000000003,-33.95818805106002,-33.362234802342215,-1.935037921176589,-1.31993088146857,95.68691655994105,0.5657910019242394,6.174823537126591,2,0.8732404535364248,1.6574690866628945,True,False,True,True,-11.714698750264427,False,False,False
72,3.6,-33.94515652898651,-33.36787144398433,-1.9350379211765887,-1.306772901164749,95.68163041379299,0.5710771480723054,4.627536375009724,0,0.0,1.6544802966915493,False,True,True,True,-17.304610625850337,False,False,False
73,3.6500000000000004,-33.93515947089851,-33.380819843801376,-1.9350379211765887,-1.3037978025519805,95.6836494661404,0.5710771480723054,3.2328845534103974,1,0.38354188979330145,1.652270910541393,True,False,True,True,-15.906474972776216,False,False,False
74,3.7,-33.92820395872571,-33.40033174942164,-1.935037921176589,-1.2911799716861938,95.69245327083182,0.5710771480723054,2.213313285141397,0,0.0,1.6508369458070176,False,True,True,True,-18.6336086430206,False,False,False
75,3.75,-33.923123314225414,-33.423226433039915,-1.9350379211765887,-1.2927655574463557,95.7049744966292,0.5710771480723054,1.1513370129851996,0,0.0,1.649875826345914,False,True,True,True,-22.702475370424807,False,False,False
76,3.8000000000000003,-33.90765165908891,-33.43357771168791,-1.935037921176589,-1.300892437426538,95.70128816714231,0.5710771480723054,2.2902916449339035,1,0.17355399976008515,1.646382023356781,False,False,True,True,-9.533387487193062,False,False,False
77,3.85,-33.89537277379613,-33.43989346369004,-1.935037921176589,-1.2997705469645644,95.69702646627324,0.5710771480723054,3.6791946155769635,0,0.0,1.6434148101225212,False,True,True,True,-11.87635930928629,False,False,False
78,3.9000000000000004,-33.887778525056255,-33.44031229063931,-1.935037921176589,-1.2904170598311469,95.69193380283443,0.5710771480723054,6.434236021213928,1,0.21533946183533761,1.641530622682125,True,False,True,True,-7.794522075942127,False,False,False
79,3.95,-33.87877040222748,-33.43490950822001,-1.9350379211765891,-1.280708090100043,95.68173541329679,0.5710771480723054,9.162274023339393,0,0.0,1.6392336507137135,False,True,True,True,-10.769897697128002,False,False,False
80,4.0,-33.870072710750435,-33.432497551868096,-1.9350379211765891,-1.282167485566664,95.67386527074804,0.5788422911172546,13.59374020513678,0,0.0,1.6370445838026035,False,True,True,True,-15.904569989400674,False,False,False
81,4.05,-33.85614929481372,-33.434694528997156,-1.9350379211765887,-1.2834043113668614,95.66553728140143,0.5871702804638659,16.70521641359816,0,0.0,1.6336039619170133,False,True,True,True,-16.550212970822656,False,False,False
82,4.1000000000000005,-33.84095484151136,-33.43753288410521,-1.935037921176589,-1.2864056398558985,95.65676136741592,0.5959461944493682,18.509404198793074,1,0.08568990733033127,1.6298552161001896,False,False,True,True,-4.911544258345884,False,False,False
83,4.15,-33.8337628670404,-33.43654004120802,-1.935037921176589,-1.2884814928406543,95.65096088085745,0.6017466810078389,18.745554553139588,0,0.0,1.62805536545638,False,True,True,True,-13.73790986891871,False,False,False
84,4.2,-33.83696910853899,-33.43511415793466,-1.935037921176589,-1.2904127044093017,95.65222945298532,0.6017466810078389,17.793880882769514,0,0.0,1.6288371383974738,False,True,True,True,-18.10368025767705,False,False,False
85,4.25,-33.84240027707082,-33.42703924919513,-1.9350379211765887,-1.2905818559944702,95.65038890285183,0.6023186590134628,15.979675133879448,0,0.0,1.6300997191347106,False,True,True,True,-12.19622492214398,False,False,False
86,4.3,-33.842600938092886,-33.414819827133606,-1.935037921176589,-1.2874063260597344,95.64191776815336,0.6107897937119304,14.290341049575028,0,0.0,1.630015784123742,False,True,True,True,-14.912037610612899,False,False,False
87,4.3500000000000005,-33.84657758577754,-33.40933414747351,-1.9350379211765887,-1.2961541892779238,95.64087212227139,0.6118354395939036,13.146223296351543,1,0.18205814044887417,1.6309465600248012,False,False,True,True,-9.522306020180757,False,False,False
88,4.4,-33.8492610876515,-33.4055835030959,-1.9350379211765887,-1.293997099066384,95.64013235840451,0.6125752034607785,11.869199140315564,1,0.554151132361131,1.6315745246310638,True,False,True,True,-13.027315001264556,False,False,False
89,4.45,-33.85873068992525,-33.41022370706863,-1.9350379211765891,-1.2932363017466804,95.6501207060652,0.6125752034607785,10.974460870613454,1,0.40312834436311806,1.6339843172835078,True,False,True,True,-15.689268222508467,False,False,False
90,4.5,-33.8678350315901,-33.41675675626893,-1.935037921176589,-1.2884073938162843,95.6611839954381,0.6125752034607785,10.330727123448455,0,0.0,1.6363217061549726,False,True,True,True,-19.085424346806583,False,False,False
91,4.55,-33.87318690207218,-33.415340827503385,-1.9350379211765887,-1.2858446470434362,95.66398318663126,0.6125752034607785,10.324355238512144,0,0.0,1.637639797976411,False,True,True,True,-14.100478616415296,False,False,False
92,4.6000000000000005,-33.87632686009361,-33.41145623391574,-1.9350379211765891,-1.294287699192372,95.66347359151979,0.6125752034607785,10.660422625968021,0,0.0,1.63838142067925,False,True,True,True,-14.334065221046332,False,False,False
93,4.65,-33.87807875612453,-33.4045838807409,-1.9350379211765891,-1.3009093714397142,95.65987405259574,0.6125752034607785,10.89817136385613,1,0.3026079006426839,1.6387464779415604,True,False,True,True,-11.282776534219119,False,False,False
94,4.7,-33.877322005487976,-33.39516324442175,-1.935037921176589,-1.297732457249988,95.65269923728738,0.6125752034607785,10.998191385881348,0,0.0,1.638459854382433,False,True,True,True,-11.474754580440132,False,False,False
95,4.75,-33.87459540334605,-33.3818114367921,-1.9350379211765887,-1.303883555745423,95.64135723457365,0.6125752034607785,11.132604826873386,0,0.0,1.6376403602995995,False,True,True,True,-9.938838757948396,False,False,False
96,4.800000000000001,-33.8769812456562,-33.375845496659444,-1.935037921176589,-1.300881795225022,95.63884743875205,0.6138601231132412,11.516480363346375,0,0.0,1.6381738000804296,False,True,True,True,-16.189046860232253,False,False,False
97,4.8500000000000005,-33.87850565944912,-33.36814479280323,-1.9350379211765891,-1.3052906993175568,95.63450456495275,0.6182029969125438,12.091520494494894,1,0.07615382340545547,1.6384744920300358,False,False,True,True,-8.21125131341991,False,False,False
98,4.9,-33.88135417153458,-33.367445698548956,-1.935037921176589,-1.305600620187282,95.63603392084104,0.6182029969125438,12.41232855794365,1,0.19179146475435838,1.6391789088173514,False,False,True,True,-10.771558735658566,False,False,False
99,4.95,-33.88283739268502,-33.36730543107596,-1.9350379211765891,-1.3074513249931592,95.63698789446262,0.6182029969125438,12.559748984397366,0,0.0,1.6395480320225624,False,True,True,True,-14.99031709582952,False,False,False
100,5.0,-33.887180900140514,-33.37162161712314,-1.9350379211765891,-1.3074809916665122,95.64311125161717,0.6182029969125438,12.529689998632781,0,0.0,1.64067745360952,False,True,True,True,-16.864845717011548,False,False,False
101,5.050000000000001,-33.893739940022115,-33.37879855644269,-1.935037921176589,-1.3028912831452544,95.65282232089672,0.6182029969125438,12.548989627618955,0,0.0,1.6423885224749768,False,True,True,True,-17.446381768535183,False,False,False
102,5.1000000000000005,-33.899334085844124,-33.383216279087875,-1.9350379211765891,-1.3029000792835257,95.65990489967783,0.6182029969125438,12.783800816693914,1,0.18165367801274473,1.643829569070375,False,False,True,True,-14.437998005013343,False,False,False
103,5.15,-33.90319579650893,-33.38778655249314,-1.9350379211765891,-1.2989916501538703,95.66586525936721,0.6182029969125438,12.78187531637892,0,0.0,1.6448390754997533,False,True,True,True,-19.44675673504609,False,False,False
104,5.2,-33.90575972938232,-33.390950013546885,-1.935037921176589,-1.2979498411118928,95.66991349506371,0.6182029969125438,12.64515403611957,0,0.0,1.6455102980809306,False,True,True,True,-17.98421829474357,False,False,False
105,5.25,-33.90776687352296,-33.39245542801478,-1.935037921176589,-1.3004906825994436,95.6723985816479,0.6182029969125438,12.643967045958014,0,0.0,1.6460008958709926,False,True,True,True,-15.36177809877659,False,False,False
106,5.300000000000001,-33.90880378531764,-33.39346597574391,-1.935037921176589,-1.2990357964461596,95.67384641466299,0.6182029969125438,12.559784811105605,1,0.0928707782369325,1.6462524304884565,False,False,True,True,-13.034056270685424,False,False,False
107,5.3500000000000005,-33.91025113005485,-33.3936221828062,-1.935037921176589,-1.2969749028443303,95.67498377039813,0.6182029969125438,12.619840850093956,0,0.0,1.6465910804242478,False,True,True,True,-16.796701690291922,False,False,False
108,5.4,-33.911834000080034,-33.394802135709405,-1.9350379211765887,-1.2943623641807835,95.67693845522989,0.6182029969125438,12.728132207179232,0,0.0,1.6469713791078542,False,True,True,True,-15.363796007813036,False,False,False
109,5.45,-33.913629949798725,-33.397203582170505,-1.935037921176589,-1.2953004879988779,95.67990480584068,0.6182029969125438,12.893813092025587,0,0.0,1.6474132475206618,False,True,True,True,-15.499270078758617,False,False,False
110,5.5,-33.9155199220417,-33.399825406153745,-1.935037921176589,-1.2932936106971766,95.6830931307159,0.6182029969125438,13.116699427609703,0,0.0,1.647879033556092,False,True,True,True,-15.390246920507053,False,False,False
111,5.550000000000001,-33.917388771562855,-33.401975698810965,-1.935037921176589,-1.2938789384420508,95.68593431456222,0.6182029969125438,13.413364823404352,1,0.1277237287968604,1.6483351431615143,False,False,True,True,-10.74357510305794,False,False,False
112,5.6000000000000005,-33.916562377166805,-33.39792920623735,-1.935037921176589,-1.2925325538386743,95.6824973880833,0.6182029969125438,13.77669899403219,0,0.0,1.6481031814812557,False,True,True,True,-10.925574881732338,False,False,False
113,5.65,-33.91215059467924,-33.38568571101807,-1.9350379211765887,-1.2999778265791095,95.67074180301152,0.6182029969125438,14.243947321416668,1,0.5769152167067099,1.646955299352027,True,False,True,True,-7.908370343311069,False,False,False
114,5.7,-33.90908081208327,-33.382586439826326,-1.9350379211765891,-1.2970564498272688,95.66637973741204,0.6182029969125438,14.448211979428336,0,0.0,1.646209259158066,False,True,True,True,-12.268010039311143,False,False,False
115,5.75,-33.9035737783651,-33.374020405780925,-1.935037921176589,-1.2928703263685783,95.65643709396905,0.6182029969125438,14.30733470644757,0,0.0,1.644795934971436,False,True,True,True,-10.626217482430054,False,False,False
116,5.800000000000001,-33.897512422743404,-33.36633243424595,-1.935037921176589,-1.3057633225869605,95.64671943583811,0.6182029969125438,14.28601730825262,2,0.28042289084742383,1.6432046861004577,True,False,True,True,-7.431075543175783,False,False,False
117,5.8500000000000005,-33.8880502936491,-33.35943973242398,-1.935037921176589,-1.2926332946550962,95.63514779483057,0.6182029969125438,13.8929607675483,0,0.0,1.6407699590688125,False,True,True,True,-9.914700864683187,False,False,False
118,5.9,-33.87759004301846,-33.35054685027253,-1.9350379211765891,-1.3029602304221592,95.62145884203417,0.6312487198311203,13.771323467917865,1,0.23029358681377812,1.6380651168320919,True,False,True,True,-4.1400539111072225,False,False,False
119,5.95,-33.86824995652636,-33.35415253212709,-1.935037921176589,-1.2977359389845555,95.61736879606437,0.635338765800924,13.036114825659247,0,0.0,1.6357661465745184,False,True,True,True,-17.560718235564114,False,False,False
120,6.0,-33.86073162078894,-33.36919912503449,-1.935037921176589,-1.2921298289611016,95.62263271243526,0.635338765800924,11.997406941737031,0,0.0,1.6340452456420957,False,True,True,True,-16.762579615653415,False,False,False
121,6.050000000000001,-33.853839122975586,-33.3792926234749,-1.935037921176589,-1.3006328733076524,95.62485324520247,0.635338765800924,12.13504020577345,1,0.29809742669377765,1.632432185722784,True,False,True,True,-19.32802876981494,False,False,False
122,6.1000000000000005,-33.846954175728605,-33.388511163062084,-1.935037921176589,-1.2977216884043021,95.62646405518484,0.635338765800924,12.56862628810058,1,0.2546985507512048,1.6308137004944065,True,False,True,True,-10.271695287531962,False,False,False
123,6.15,-33.837467862456286,-33.386394802174124,-1.9350379211765887,-1.3035251968402706,95.61824224709567,0.635338765800924,13.203768461026852,1,0.2915464171596617,1.628423449406665,True,False,True,True,-11.536979399378096,False,False,False
124,6.2,-33.83425797864381,-33.39653922909862,-1.935037921176589,-1.2949596636971108,95.62311465107499,0.635338765800924,15.712192328902052,0,0.0,1.6277349485002501,False,True,True,True,-19.263118172998986,False,False,False
