condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,49152,flat,82802,10,1,0.46,"[0, 0, 1, 0]","[0.0,0.0,0.6224156159143966,0.0]","[0.0,0.0,49.644107232732004,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,10,2,0.47000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,10,3,0.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,10,4,0.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,10,5,0.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,11,1,0.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,11,2,0.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,11,3,0.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,11,4,0.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,11,5,0.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,12,1,0.56,"[0, 1, 0, 1]","[0.0,0.3577470883238961,0.0,1.2134407799894855]","[0.0,91.64609849764108,0.0,89.393679930288]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,12,2,0.5700000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4095783801685077]","[0.0,0.0,0.0,18.752803141573057]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,12,3,0.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,12,4,0.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,12,5,0.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,13,1,0.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,13,2,0.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,13,3,0.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,13,4,0.64,"[0, 1, 0, 0]","[0.0,0.5413724021057881,0.0,0.0]","[0.0,86.2753263172386,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,13,5,0.65,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.437176091536292]","[0.0,0.0,0.0,46.56565494952738]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,14,1,0.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18787521438144247]","[0.0,0.0,0.0,41.159776085218866]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,14,2,0.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,14,3,0.68,"[0, 1, 0, 0]","[0.0,0.6861444153673363,0.0,0.0]","[0.0,55.21320618850109,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,14,4,0.6900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,14,5,0.7000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,15,1,0.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5012023172625011]","[0.0,0.0,0.0,44.056657531489414]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,15,2,0.72,"[0, 1, 0, 0]","[0.0,0.3229483744867222,0.0,0.0]","[0.0,2.0723431154265843,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,15,3,0.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,15,4,0.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,15,5,0.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,16,1,0.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,16,2,0.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,16,3,0.78,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3816211453926341]","[0.0,0.0,0.0,17.345825908764073]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,16,4,0.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,16,5,0.8,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.34489864783357943]","[0.0,0.0,0.0,32.793175457792984]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,17,1,0.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,17,2,0.8200000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,17,3,0.8300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,17,4,0.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,17,5,0.85,"[0, 1, 0, 1]","[0.0,0.3480623416324679,0.0,0.3079555667449088]","[0.0,53.00722147027328,0.0,77.76992021059812]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,18,1,0.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,18,2,0.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,18,3,0.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,18,4,0.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,18,5,0.9,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.31433107245465813]","[0.0,0.0,0.0,64.68995371946562]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,19,1,0.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,19,2,0.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,19,3,0.93,"[0, 1, 0, 0]","[0.0,0.6093274366407608,0.0,0.0]","[0.0,77.3088001696219,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,19,4,0.9400000000000001,"[0, 1, 0, 0]","[0.0,0.4221035436673833,0.0,0.0]","[0.0,31.373333116501,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,19,5,0.9500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,20,1,0.96,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3003386177215356]","[0.0,0.0,0.0,62.66379919975673]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,20,2,0.97,"[1, 0, 0, 0]","[0.7552339928869667,0.0,0.0,0.0]","[29.83444437632605,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,20,3,0.98,"[1, 0, 0, 0]","[0.5162872035537539,0.0,0.0,0.0]","[14.399957863938411,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,20,4,0.99,"[1, 0, 0, 0]","[0.2701845710888675,0.0,0.0,0.0]","[1.3149352078842769,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,20,5,1.0,"[1, 0, 0, 0]","[1.2342297437598126,0.0,0.0,0.0]","[18.536857366485357,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,21,1,1.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,21,2,1.02,"[1, 0, 0, 0]","[1.4835632729352974,0.0,0.0,0.0]","[4.523363007070703,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,21,3,1.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,21,4,1.04,"[0, 1, 0, 0]","[0.0,1.6367475912829774,0.0,0.0]","[0.0,55.39880983521368,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,21,5,1.05,"[0, 1, 0, 0]","[0.0,1.1362660864816707,0.0,0.0]","[0.0,50.02065860315646,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,22,1,1.06,"[1, 0, 0, 0]","[2.4691821065722004,0.0,0.0,0.0]","[27.887439272547585,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,22,2,1.07,"[0, 1, 0, 0]","[0.0,2.2400534959947613,0.0,0.0]","[0.0,30.244902974890522,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,22,3,1.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,22,4,1.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,22,5,1.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,23,1,1.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,23,2,1.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,23,3,1.1300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,23,4,1.1400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,23,5,1.1500000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.5430773930705874,0.0]","[0.0,0.0,32.99790740615076,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,24,1,1.16,"[0, 0, 1, 1]","[0.0,0.0,0.2785664581038536,1.2393124326513272]","[0.0,0.0,11.204710364109696,79.89871832441983]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,24,2,1.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.43044601366894186]","[0.0,0.0,0.0,25.049492421785104]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,24,3,1.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,24,4,1.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,24,5,1.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,25,1,1.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,25,2,1.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,25,3,1.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,25,4,1.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,25,5,1.25,"[1, 0, 0, 0]","[0.6445993488697331,0.0,0.0,0.0]","[73.87247480144616,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,26,1,1.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,26,2,1.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,26,3,1.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,26,4,1.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,26,5,1.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,27,1,1.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,27,2,1.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,27,3,1.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,27,4,1.34,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8001650531586663]","[0.0,0.0,0.0,135.63000794331637]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,27,5,1.35,"[0, 1, 0, 0]","[0.0,0.2541442253445417,0.0,0.0]","[0.0,51.47998269511244,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,28,1,1.36,"[0, 1, 0, 0]","[0.0,0.2450305136109612,0.0,0.0]","[0.0,4.132095390424884,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,28,2,1.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,28,3,1.3800000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,28,4,1.3900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,28,5,1.4000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,flat,82802,29,1,1.41,"[0, 1, 0, 0]","[0.0,0.5419659592261594,0.0,0.0]","[0.0,58.68611207816794,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,flat,82802,29,2,1.42,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3200612680613158]","[0.0,0.0,0.0,61.321306972764724]",1,0,0,1,0,0
