condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,11,0.55,-5.650348892861519,0.1958054656329893,1.4230129457147727,0.7941047497624913,11.651994211540417,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00954597311778783,"[-0.27291518449783325,0.11916963011026382,-0.30617326498031616,0.33347105979919434,0.06454348564147949,-0.14538802206516266,0.0221380777657032,-0.3901042342185974]",-8.345698574718291,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,12,0.6000000000000001,-5.62003975927438,0.1882717088907344,1.4058912795775516,0.7898450788290484,11.621564879287387,2,False,"[0, 0, 1, 1]",0.3061691218724353,False,False,0.00361272939972527,"[-0.08662282675504684,0.024552755057811737,-0.1407201588153839,0.10671251267194748,0.01852780394256115,-0.2662973999977112,0.047917816787958145,0.006106510758399963]",-2.6810044651330394,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,13,0.65,-5.603154202661917,0.19762173220274457,1.405972476918778,0.7874719686083185,11.604837000138767,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0012082665503282445,"[-0.11609809845685959,0.30208614468574524,-0.21185821294784546,0.09221997112035751,-0.1079476922750473,-0.1847652643918991,-0.08611145615577698,-0.06995316594839096]",-8.546300708291279,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,14,0.7000000000000001,-5.584651850547138,0.2087192164643388,1.4025450693530834,0.78487163259815,11.586531931933159,3,False,"[0, 1, 1, 1]",0.4426711393881774,False,False,0.002448858475847864,"[-0.0788399875164032,0.3288670480251312,-0.09349996596574783,-0.2325584888458252,0.4175805151462555,-0.25028353929519653,-0.012784738093614578,0.08320285379886627]",-4.473031370341527,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,15,0.75,-5.558272388240867,0.22374922016338472,1.3986993775894114,0.7811642409466262,11.56043789457367,2,False,"[0, 1, 0, 1]",0.05973087324729167,False,False,0.008848999853232247,"[-0.05544707924127579,0.35648566484451294,-0.202911376953125,0.223151296377182,-0.1662326455116272,-0.263102650642395,-0.10706071555614471,0.14546868205070496]",-4.176425474791208,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,16,0.8,-5.529561600552648,0.23917508348196365,1.3950100551895257,0.7771292028799608,11.53204211844098,2,False,"[0, 1, 0, 1]",0.07543568386169795,False,False,0.005115629528141767,"[0.1265362948179245,0.189578115940094,0.08533050864934921,-0.05694681033492088,0.1523052453994751,-0.10235942155122757,0.05044318363070488,-0.2355310171842575]",-3.564068006121647,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,17,0.8500000000000001,-5.499889408384444,0.253858391598674,1.3888250093113115,0.7729590482251917,11.502691010718221,2,False,"[0, 1, 0, 1]",0.06318495601093892,False,False,0.02186716798915584,"[0.07145955413579941,0.15758880972862244,0.185741126537323,-0.11493847519159317,-0.27066728472709656,-0.12197945266962051,-0.004356551915407181,-0.05555960536003113]",-3.7258581528764916,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,18,0.9,-5.474916136918627,0.2683317989679272,1.3859004259924932,0.7694492838081364,11.478053071128956,1,False,"[0, 0, 0, 1]",0.31282405402650626,False,False,0.03979702930407002,"[-0.11031066626310349,0.4364289343357086,-0.050488173961639404,0.19238057732582092,0.43333712220191956,-0.18279770016670227,0.024008799344301224,-0.12625454366207123]",-4.009189411633139,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,19,0.9500000000000001,-5.4576000919456975,0.27778792110527095,1.3794533319577436,0.7670156723938967,11.46096706199202,2,False,"[0, 1, 0, 1]",0.19424778140444052,False,False,0.02552678382425672,"[0.20776253938674927,0.07891949266195297,0.3269343376159668,0.13224980235099792,-0.1354956477880478,0.006838284432888031,-0.01865287497639656,0.09757301956415176]",-3.5937155082726178,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,20,1.0,-5.447130444065223,0.2792548244580087,1.3849593233172577,0.7655442593417348,11.450536173491088,1,False,"[0, 0, 0, 1]",0.3867906984672412,False,False,0.004836412191140232,"[0.06372625380754471,0.12015825510025024,-0.15294870734214783,0.2733197808265686,-0.1581759750843048,-0.26982319355010986,-0.20278742909431458,-0.12267492711544037]",-4.912453651870217,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,21,1.05,-5.44273335956138,0.2774441643035032,1.3838078971456302,0.7649262894153077,11.446096365238454,2,False,"[1, 0, 1, 0]",0.14988289950009184,False,False,0.0012240371650712044,"[0.1123354360461235,0.046124763786792755,0.18721093237400055,0.3002139627933502,-0.057307422161102295,-0.0885787159204483,-0.1826581209897995,-0.08859342336654663]",-7.390077863174311,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,22,1.1,-5.441639717207496,0.2698166302008291,1.3826169373387411,0.764772588006027,11.444820681527212,2,False,"[1, 0, 0, 1]",0.15900687826193652,False,False,0.0002673054879659611,"[-0.056911684572696686,0.26878491044044495,-0.12749534845352173,0.12976939976215363,-0.03565110266208649,-0.20446762442588806,-0.21839603781700134,-0.09672792255878448]",-8.539879937469246,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,23,1.1500000000000001,-5.437123572073077,0.2702379230370644,1.3826438230197124,0.7641378851991985,11.440315735936531,1,False,"[0, 1, 0, 0]",0.3107461794943471,False,False,0.007936793920095206,"[-0.17547863721847534,0.2320578694343567,-0.027086809277534485,0.22526225447654724,0.3221341669559479,-0.2818971872329712,-0.2596990466117859,0.14348411560058594]",-4.1448859745496955,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,24,1.2000000000000002,-5.420935442447902,0.2762828010201482,1.3820062146159753,0.7618627919494059,11.424276719630972,1,False,"[0, 0, 0, 1]",0.19551808326474665,False,False,0.018016639038096513,"[-0.23739245533943176,0.18481707572937012,-0.022728439420461655,-0.19061261415481567,-0.26014968752861023,-0.17616520822048187,-0.04586170241236687,-0.11146247386932373]",-3.28867361382023,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,25,1.25,-5.401384751438113,0.28458554186504187,1.3782861951882273,0.7591151215158817,11.404935913058175,2,False,"[0, 1, 0, 1]",0.104916023451489,False,False,0.011041762651565446,"[0.17431148886680603,0.3899747431278229,-0.16398179531097412,0.16126887500286102,0.031488895416259766,-0.08921942859888077,-0.04821682348847389,-0.05500407516956329]",-3.2865188566631454,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,26,1.3,-5.3780233127688275,0.29632023437324617,1.3712885354274535,0.7558318854254515,11.381881223559223,1,False,"[0, 1, 0, 0]",0.11231485892179256,False,False,0.012250057110642714,"[-0.03821659833192825,0.1688922643661499,-0.034095875918865204,-0.10195428878068924,0.06679165363311768,-0.09431169927120209,-0.045599017292261124,-0.15331768989562988]",-3.425079521282138,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,27,1.35,-5.3554514041361845,0.3108011332752145,1.365794074129919,0.7526596105453938,11.359703954599503,1,False,"[0, 0, 0, 1]",0.5689637055510701,False,False,0.03752644160703241,"[-0.16075894236564636,0.30175283551216125,-0.028246678411960602,-0.0972038134932518,-0.05222358554601669,-0.3256465196609497,-0.13254383206367493,0.1071992740035057]",-6.095559413364148,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,28,1.4000000000000001,-5.347852643011575,0.32432584361128747,1.3599129626954425,0.751591674314237,11.352486373492766,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05292545762013778,"[-0.07137878984212875,0.2711780369281769,0.13190396130084991,0.10437510162591934,0.2628635764122009,-0.21930213272571564,-0.2202090471982956,-0.20613226294517517]",-11.41530467840938,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,29,1.4500000000000002,-5.3459596089849235,0.3348126741111491,1.3587690381125241,0.7513256257320113,11.350898597708587,1,False,"[0, 1, 0, 0]",0.03240794007260735,False,False,0.04677066768334295,"[0.0021009203046560287,0.14544257521629333,0.09162484854459763,0.008042772300541401,-0.10180335491895676,-0.2664492130279541,-0.1283966600894928,-0.050699397921562195]",-6.151687577952008,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,30,1.5,-5.3383965090532435,0.34394426824453517,1.354457892935012,0.7502627013546754,11.343611993371823,1,False,"[1, 0, 0, 0]",0.06359488484630353,False,False,0.0618816796507929,"[0.07338112592697144,0.06832145899534225,-0.017656631767749786,0.08304078876972198,-0.12777848541736603,-0.35150885581970215,-0.13608601689338684,-0.09239760041236877]",-5.971981122922351,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,31,1.55,-5.333485308105319,0.35237869949292205,1.3579125896189894,0.7495724770740629,11.338962032606663,2,False,"[1, 0, 0, 1]",0.931304315507263,False,False,0.043302603310382784,"[0.07944576442241669,0.03615482524037361,-0.07126516848802567,0.31702280044555664,0.11081766337156296,-0.20239785313606262,-0.2743353247642517,-0.17161522805690765]",-7.479531290193853,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,32,1.6,-5.329319636467147,0.35731974467875816,1.3638169612232478,0.7489870301049383,11.334953057916797,1,False,"[1, 0, 0, 0]",1.4493513994809786,False,False,0.006245294132456636,"[0.09764895588159561,-0.09390454739332199,0.2823546826839447,0.18700748682022095,0.009438632056117058,-0.03566557914018631,-0.20727863907814026,-0.05731217563152313]",-5.94425549173926,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,33,1.6500000000000001,-5.32255825117781,0.352171113882054,1.372737784798707,0.7480367793726304,11.328033803126104,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0063300603462867165,"[0.25633174180984497,-0.014963105320930481,0.044141627848148346,0.2624396085739136,-0.14062245190143585,-0.04990357905626297,-0.22988148033618927,-0.019407913088798523]",-10.748450694522814,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,34,1.7000000000000002,-5.31427767677747,0.3444527408696083,1.3632416551453395,0.7468730205345914,11.319519735303153,3,False,"[1, 1, 1, 0]",0.44643103644878285,False,False,0.0005718753447950288,"[-0.28947198390960693,0.10137205570936203,-0.036811091005802155,0.3530612587928772,-0.049090638756752014,-0.3136327564716339,-0.19567260146141052,0.05957653373479843]",-5.304527267957925,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,35,1.75,-5.304679912238235,0.33125440985273524,1.3616194263977632,0.7455241426949702,11.309532147803885,1,False,"[0, 0, 0, 1]",0.33304326301041104,False,False,0.012483142404124896,"[-0.25117602944374084,0.19480592012405396,-0.31469208002090454,0.2737225890159607,0.12736953794956207,-0.062274202704429626,-0.11587241291999817,-0.04810516536235809]",-3.3272021799322147,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,36,1.8,-5.288475346944758,0.3274132350799382,1.3614996083349702,0.7432467395626355,11.29322252880395,1,False,"[0, 0, 0, 1]",0.13804761516672914,False,False,0.0021584769415178232,"[-0.07956916093826294,0.02535112202167511,0.11126566678285599,-0.18036940693855286,-0.0565466433763504,-0.19518043100833893,0.1015629917383194,-0.06172017753124237]",-3.56624052776761,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,37,1.85,-5.271098717982311,0.3359774672277212,1.3569487136698253,0.7408046136239395,11.27610514180261,1,False,"[0, 0, 0, 1]",0.02586210398843336,False,False,0.007424898607884181,"[-0.06897025555372238,0.3645125925540924,-0.17293232679367065,-0.014135572127997875,-0.011198403313755989,-0.12311403453350067,0.018849235028028488,0.07327546924352646]",-4.416567796893422,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,38,1.9000000000000001,-5.2465216606810055,0.35158784189010656,1.3511648964432992,0.7373505334762855,11.252015973803626,2,False,"[0, 1, 0, 1]",0.28747251276740343,False,False,0.017308447481959133,"[-0.09015413373708725,0.4312174618244171,-0.01744159311056137,0.0811048075556755,0.12166859209537506,-0.19079819321632385,-0.05246678367257118,-0.06486301124095917]",-5.438225016800707,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,39,1.9500000000000002,-5.2158211479621315,0.3689577977004703,1.3407409842356313,0.7330358577929834,11.221888160178684,1,False,"[1, 0, 0, 0]",0.6109595851371237,False,False,0.0426607780245519,"[0.04863940551877022,0.29034730792045593,0.05016672611236572,0.01622261479496956,-0.181579127907753,-0.02458793669939041,-0.09666290879249573,-0.006634771823883057]",-4.067428886073641,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,40,2.0,-5.198399927352955,0.37966908570102803,1.3381037942163305,0.7305874649070354,11.204834204376954,1,False,"[0, 1, 0, 0]",0.18329378047409006,False,False,0.04161028884477081,"[0.07504364848136902,0.06328341364860535,-0.04569355025887489,0.025976184755563736,0.18920385837554932,-0.231428325176239,-0.08400754630565643,-0.15927471220493317]",-3.704268012693686,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,41,2.0500000000000003,-5.179990177992008,0.3923051144143754,1.3310835807455377,0.728000143365186,11.18687104076888,0,True,"[0, 0, 0, 0]",0.0,False,False,0.057732958562107084,"[-0.10341569036245346,0.2293785810470581,-0.05716089904308319,-0.14120978116989136,-0.026978308334946632,-0.2577607035636902,-0.06213514506816864,0.047664836049079895]",-10.143703880765429,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,42,2.1,-5.177084322079406,0.4051914797978666,1.3253911741764688,0.7275917519497042,11.18442640809863,2,False,"[1, 0, 0, 1]",0.9708957112588992,False,False,0.07408939359979155,"[-0.060249440371990204,0.15994742512702942,-0.02437836304306984,0.017409849911928177,0.18788740038871765,-0.3038046956062317,-0.13618089258670807,-0.14042198657989502]",-6.901110057578251,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,43,2.15,-5.1739717274841714,0.41387292058188596,1.324127120882354,0.7271543053071996,11.181633823418052,2,False,"[1, 1, 0, 0]",0.12399218377300482,False,False,0.07908744213842409,"[-0.10104251652956009,0.11238393187522888,0.12401361018419266,0.20353183150291443,0.2513079345226288,-0.30958619713783264,-0.3077201247215271,-0.0980132445693016]",-5.417827230489799,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,44,2.2,-5.171271823401314,0.4182147537934069,1.3285605682469306,0.7267748585337785,11.179097357685485,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06526644857178954,"[0.20874464511871338,0.2214033305644989,0.049990907311439514,0.13604266941547394,0.3923586308956146,-0.07127426564693451,-0.1475694328546524,-0.34199637174606323]",-9.427702609269977,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,45,2.25,-5.167536499811554,0.411916104907595,1.3374675310077684,0.7262498930385901,11.175130708502051,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03568990129132557,"[0.01654139906167984,-0.10721264034509659,0.2949257791042328,0.17288610339164734,-0.10257503390312195,-0.11957910656929016,-0.09603036940097809,-0.1463875025510788]",-10.294877566435101,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,46,2.3000000000000003,-5.160320795659095,0.3971250407848334,1.3395792443164865,0.725235791954038,11.167384141330466,1,False,"[0, 0, 1, 0]",0.3800942498506908,False,False,0.008589196047861696,"[0.16663256287574768,-0.0175495445728302,0.12279579788446426,0.22460347414016724,0.04857601970434189,-0.2187620997428894,-0.28678932785987854,-0.04013005644083023]",-5.784149077731595,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,47,2.35,-5.145351468115679,0.37386093998310715,1.3579010867441972,0.723131990166153,11.151620122218716,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01585867750863762,"[0.02051340788602829,0.06482020765542984,0.06696763634681702,0.18725305795669556,-0.18772271275520325,-0.13083325326442719,-0.21136972308158875,0.009734388440847397]",-11.492428892038763,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,48,2.4000000000000004,-5.130860768252437,0.35113251510222027,1.3517476442191576,0.721095455111951,11.136397778697706,1,False,"[0, 0, 1, 0]",0.37026743361629383,False,False,0.022657164999336826,"[-0.19580286741256714,-0.02582346647977829,-0.18913733959197998,0.15583255887031555,-0.01053430326282978,-0.30358201265335083,-0.12244997918605804,-0.1176593154668808]",-6.19646048929514,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,49,2.45,-5.110284379660538,0.3323885499367725,1.3303630097590604,0.7182036322840848,11.11525533422683,3,False,"[1, 0, 1, 1]",0.8112891651409944,False,False,0.018260988014235795,"[-0.17504161596298218,0.32042962312698364,0.14696471393108368,0.07340504974126816,-0.19250398874282837,-0.33099794387817383,0.017616502940654755,-0.1047976016998291]",-6.553357097793366,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,50,2.5,-5.092659868855367,0.3123117632725442,1.3333981897554024,0.7157266688243047,11.097055537555573,2,False,"[1, 0, 0, 1]",0.11076023377645391,False,False,0.0014259683626426409,"[0.011809863150119781,-0.04674699902534485,-0.1595318615436554,0.12314783781766891,0.09011587500572205,-0.29356807470321655,-0.16050097346305847,-0.14418064057826996]",-6.35116218201434,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,51,2.5500000000000003,-5.0795415676971585,0.29342094448496453,1.3330088820848172,0.7138830118296526,11.083426239254344,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0020539709090412485,"[0.02564729005098343,0.07381263375282288,-0.19818127155303955,0.07010471075773239,0.12309546768665314,-0.1816408634185791,0.030138175934553146,-0.15612834692001343]",-10.423830597488214,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,52,2.6,-5.073033539920865,0.28684218149250756,1.3309651975552448,0.7129683681737061,11.076748178653144,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0002779088036375978,"[-0.1296730637550354,0.28665101528167725,-0.026002295315265656,0.13769979774951935,0.1650194525718689,-0.2753378748893738,-0.018404770642518997,-0.02829071879386902]",-9.87505277973018,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,53,2.6500000000000004,-5.060775076468828,0.29266954256420225,1.3291820970726345,0.711245553487988,11.064646435986049,1,False,"[0, 1, 0, 0]",0.2594789209179903,False,False,0.005105199348315546,"[-0.1710522174835205,0.2047785520553589,-0.054418496787548065,-0.03619177266955376,0.13326075673103333,-0.21316152811050415,-0.017112765461206436,0.08571752160787582]",-3.65297521176865,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,54,2.7,-5.038851541918966,0.3054006075534414,1.3267505556300165,0.7081644016427238,11.043075336862497,2,False,"[0, 1, 0, 1]",0.17963137578156718,False,False,0.014003137520987266,"[-0.09911474585533142,0.38740095496177673,-0.09465997666120529,-0.19625219702720642,-0.09326908737421036,-0.23517774045467377,-0.1329544484615326,-0.021095693111419678]",-4.059078465869169,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,55,2.75,-5.012672779339277,0.32247853650886954,1.3238779165170604,0.7044852164982984,11.017393255725656,2,False,"[0, 1, 0, 1]",0.2348281179186946,False,False,0.016795742152226435,"[0.06717485934495926,0.19838228821754456,-0.15483875572681427,-0.10453329235315323,0.1073266789317131,-0.11458323150873184,-0.05112703517079353,-0.030481889843940735]",-4.963633011001508,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,56,2.8000000000000003,-4.983126214875498,0.3413744987900664,1.3181843771581572,0.700332717665971,10.98843018817108,2,False,"[0, 1, 0, 1]",0.15417477602169982,False,False,0.0023821218625279233,"[0.01730135828256607,0.16561666131019592,0.0011902069672942162,-0.09173446148633957,-0.16047443449497223,-0.18931394815444946,-0.06989065557718277,-0.025041237473487854]",-4.6797272332795865,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,57,2.85,-4.949270869735098,0.36273365513567435,1.3077737112924788,0.6955746592008016,10.955277645199034,1,False,"[0, 1, 0, 0]",0.22936439573727255,False,False,0.03096798139934429,"[-0.09355434030294418,0.2358764410018921,-0.022218316793441772,-0.013148183934390545,0.21868900954723358,-0.13855008780956268,-0.04601656273007393,-0.21784314513206482]",-6.25978489446895,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,58,2.9000000000000004,-4.91538846433863,0.38774704986062175,1.2902103326850818,0.6908127976646572,10.922273257069357,2,False,"[0, 1, 0, 1]",0.013423992537512463,False,False,0.09208913865361613,"[-0.24073466658592224,0.2455446720123291,-0.0646829828619957,0.020765874534845352,-0.13059990108013153,-0.3409319519996643,-0.12231291830539703,0.0466950386762619]",-7.520756416908843,False,False
