condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,11,0.55,-5.654895218951199,0.22732979371148238,-0.3103890199122054,-0.9887916628363472,11.657112052298393,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0061026841219090485,"[0.20326250791549683,-0.3270043134689331,0.3207697570323944,0.19721314311027527,-0.10295215994119644,-0.04303975775837898,-0.07848642766475677,-0.07041527330875397]",-6.476576389837387,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,12,0.6000000000000001,-5.613153768371005,0.21811719066585458,-0.3054701698198677,-0.9865402326764517,11.615201916311813,1,False,"[1, 0, 0, 0]",0.715455006255785,False,False,0.0209175021597493,"[-0.07872714847326279,-0.12315035611391068,0.09398611634969711,0.06670034676790237,-0.09245476126670837,-0.11966003477573395,-0.1283189058303833,0.22194556891918182]",-3.4022922091789223,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,13,0.65,-5.6045606273397555,0.18696781891149547,-0.29067536608712735,-0.9863546263542304,11.60606670319073,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03277020957658398,"[-0.07408279925584793,0.14102613925933838,-0.3012400269508362,0.2822023034095764,0.0015824604779481888,-0.13532985746860504,-0.15486370027065277,-0.30084913969039917]",-16.987996207319704,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,14,0.7000000000000001,-5.599797457492226,0.15438252663799293,-0.2938438363225936,-0.9864269548044231,11.600824755997921,1,False,"[0, 1, 0, 0]",0.7575340511454922,False,False,0.0473424560700908,"[-0.2085254192352295,0.21873238682746887,0.0756368413567543,0.22148378193378448,0.1379910260438919,-0.23755784332752228,-0.1779712736606598,0.0804959088563919]",-10.777645102001129,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,15,0.75,-5.59117856365318,0.11601992148240678,-0.30438469674633745,-0.9861413010619327,11.591759189901842,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012048945313607685,"[-0.2854335904121399,0.1981317102909088,-0.17577582597732544,0.3238016963005066,0.04125376045703888,-0.29396921396255493,0.013869266957044601,-0.26628994941711426]",-18.47830402991211,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,16,0.8,-5.567227975139735,0.08632199885599927,-0.31306344190080004,-0.9847912686972592,11.56755006543485,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04075916173711126,"[-0.1680002510547638,0.22664842009544373,-0.060700424015522,-0.07192271202802658,0.2846556305885315,-0.07057585567235947,0.09356091916561127,0.39552539587020874]",-11.13519732355293,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,17,0.8500000000000001,-5.545392509386244,0.06916572399349274,-0.3065421576707645,-0.9834278192618181,11.545599685298617,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03674358245031615,"[0.011234454810619354,-0.006551526486873627,-0.08046621829271317,-0.13778755068778992,-0.12603257596492767,0.003842577338218689,0.06990881264209747,-0.10848444700241089]",-5.440789374037448,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,18,0.9,-5.522748921593719,0.06986096917958255,-0.30003965660020565,-0.9816777014722083,11.52296069875724,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022925799760184284,"[-0.025704190135002136,-0.22638046741485596,-0.3185361325740814,-0.3509414792060852,0.15764613449573517,-0.2464340776205063,-0.31996235251426697,0.021619543433189392]",-5.862858163846536,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,19,0.9500000000000001,-5.492285591744083,0.07081869157967931,-0.30732667831463234,-0.9793231534332263,11.492503792006582,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012069443986403909,"[-0.06913495808839798,-0.03140728920698166,-0.11730658262968063,0.017875779420137405,-0.015674786642193794,-0.35509663820266724,0.07563233375549316,-0.003328658640384674]",-5.429695858673875,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,20,1.0,-5.469227600957179,0.08950223589409789,-0.3049194124685481,-0.9774438389212401,11.469576819254842,1,False,"[0, 1, 0, 0]",0.12800759733404818,False,False,0.014906866102684947,"[0.13151392340660095,0.1152615025639534,-0.048821430653333664,0.30300578474998474,-0.1963079273700714,-0.23874607682228088,-0.10789667069911957,-0.07820765674114227]",-3.603667899128126,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,21,1.05,-5.441450226884203,0.10078045025309351,-0.30271738473722803,-0.9749002787232801,11.441894073684733,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004982029593766212,"[0.016906537115573883,0.2762225568294525,0.13658969104290009,-0.07681501656770706,0.15459229052066803,-0.2552575469017029,-0.09692588448524475,-0.17119960486888885]",-5.878821821378616,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,22,1.1,-5.4154997123438315,0.11474982894799397,-0.30987966351136,-0.9724947161894348,11.416076436576871,0,True,"[0, 0, 0, 0]",0.0,False,False,0.027353238398311837,"[0.054142169654369354,0.014521412551403046,-0.31789642572402954,-0.009317676536738873,-0.2850826680660248,-0.23735767602920532,-0.09969207644462585,0.16172808408737183]",-6.169550749236013,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,23,1.1500000000000001,-5.384726182656247,0.12832684491597193,-0.31692889610523794,-0.9695966367722979,11.385449399702447,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0670624242919822,"[-0.13408049941062927,0.32340943813323975,-0.28850385546684265,-0.12690109014511108,0.16669124364852905,0.029964417219161987,-0.12086272239685059,-0.23694230616092682]",-8.627178621006964,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,24,1.2000000000000002,-5.353839351478572,0.14647099673093486,-0.3223007395477746,-0.966371776380146,11.35478409182961,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11171146856575509,"[0.22988614439964294,0.0259983092546463,-0.23400917649269104,0.30080869793891907,-0.1074395477771759,-0.039389364421367645,-0.07894328236579895,-0.022304590791463852]",-7.812233784666346,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,25,1.25,-5.334910924830311,0.1661033152267237,-0.31747261512994407,-0.9642894135889312,11.336127909703862,1,False,"[1, 0, 0, 0]",0.5427225968558449,False,False,0.1321864479068842,"[0.18096178770065308,0.06690341234207153,0.22631585597991943,0.28523701429367065,0.03988174349069595,-0.06831435859203339,-0.2536693215370178,-0.3236868977546692]",-4.409647628692761,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,26,1.3,-5.326844175516068,0.1677675580093379,-0.27557398128462646,-0.9634614166349326,11.328086552014984,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03535475493281696,"[0.25465819239616394,-0.2350936233997345,0.18958207964897156,0.2654561996459961,-0.17988631129264832,-0.01758071780204773,-0.302031546831131,-0.20635883510112762]",-9.71302997817424,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,27,1.35,-5.318336938424553,0.1678258925068488,-0.25927890426791084,-0.9626081737112927,11.319581113358453,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06338270996441868,"[-0.07591114938259125,-0.1455470621585846,0.10957365483045578,-0.07620834559202194,-0.08254290372133255,-0.15249420702457428,-0.21259963512420654,0.21585820615291595]",-6.678451113554496,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,28,1.4000000000000001,-5.288358065607908,0.1693254051409827,-0.24288618886845018,-0.9593179728932026,11.28962793497648,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06597410839629186,"[-0.014437027275562286,0.015494260936975479,-0.039865635335445404,0.11111167818307877,0.07226766645908356,-0.05433031916618347,-0.29352647066116333,-0.06289365142583847]",-6.6835226300122095,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,29,1.4500000000000002,-5.258136157094566,0.1726633005369527,-0.24939432472349565,-0.9559145242615152,11.259460126801475,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06693040877002095,"[-0.1585494875907898,0.20872512459754944,-0.26204797625541687,0.1172279343008995,-0.06819632649421692,-0.21398964524269104,-0.11993665993213654,-0.21271096169948578]",-6.982384938386517,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,30,1.5,-5.225429634926886,0.16634075339579593,-0.26360091320942786,-0.9522504532866656,11.22666200323743,0,True,"[0, 0, 0, 0]",0.0,False,False,0.030057706577558786,"[-0.20961982011795044,0.07540064305067062,-0.10691080242395401,0.2971213459968567,0.034274183213710785,-0.31177109479904175,-0.08736607432365417,-0.007877029478549957]",-8.076442708222663,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,31,1.55,-5.203252777668725,0.14743528329087588,-0.2794122752443372,-0.9497202955467974,11.204222862970063,1,False,"[1, 0, 0, 0]",0.14903548884493742,False,False,0.015696191649451477,"[-0.056610725820064545,0.3924819231033325,0.0061204200610518456,0.24974989891052246,0.20224861800670624,-0.062084563076496124,-0.03398231789469719,0.02335333451628685]",-6.834369046957895,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,32,1.6,-5.185129870265588,0.12356245764957123,-0.27629017139609263,-0.9476722798928476,11.185812348490739,1,False,"[0, 0, 0, 1]",1.0853468920624427,False,False,0.0536514514168739,"[-0.05328065901994705,0.15327832102775574,-0.06858240067958832,0.04541942849755287,0.2095649689435959,-0.11483852565288544,0.08336962759494781,0.05227440595626831]",-7.075777084828194,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,33,1.6500000000000001,-5.1620215358596635,0.10963717779929011,-0.2717681984696995,-0.9449454610840795,11.162559969726958,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012396342196377003,"[-0.09127672761678696,-0.2508692741394043,-0.18322157859802246,-0.38124457001686096,-0.00824122317135334,-0.15566962957382202,0.09887780249118805,0.16575105488300323]",-6.916894374496549,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,34,1.7000000000000002,-5.133324597749703,0.10798404646855764,-0.2696355932622847,-0.9412108224793103,11.133848263433011,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006656575654812351,"[-0.1944463849067688,-0.055496878921985626,-0.1364726424217224,-0.12088533490896225,-0.07275883853435516,-0.14919734001159668,-0.21113425493240356,-0.1732008010149002]",-9.047776026694116,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,35,1.75,-5.111815133979021,0.12021217166481346,-0.26477720734695326,-0.9382737217953929,11.112465367232494,0,True,"[0, 0, 0, 0]",0.0,False,False,0.016879313892683517,"[0.20233505964279175,0.14956632256507874,-0.13796742260456085,0.04549086466431618,-0.10752534866333008,-0.23628926277160645,-0.2709685266017914,0.06130281835794449]",-7.098139045052861,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,36,1.8,-5.087256415999609,0.13856257350538032,-0.2655313588924483,-0.9348908164467922,11.088122222491098,1,False,"[0, 1, 0, 0]",0.13596249344634648,False,False,0.005027830592269225,"[0.039004355669021606,0.07932009547948837,-0.0628061294555664,-0.0011763228103518486,0.06447397172451019,-0.3510780930519104,0.08668197691440582,-0.011496484279632568]",-6.41495344002655,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,37,1.85,-5.058255038514597,0.1583409908746365,-0.26442460506381626,-0.9307001880295124,11.05938860725242,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023713894394103686,"[-0.0655164048075676,0.34101781249046326,0.11908330023288727,0.14477570354938507,0.08118785172700882,-0.20051056146621704,-0.19758379459381104,-0.19157271087169647]",-8.795560311665751,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,38,1.9000000000000001,-5.027643910593157,0.17340583556186853,-0.26740087329339185,-0.9261625509316962,11.029007199319857,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05520101403095855,"[-0.02756384015083313,0.01904946193099022,-0.2687302827835083,-0.06340240687131882,-0.24672089517116547,-0.24584446847438812,-0.19613100588321686,0.053709715604782104]",-7.991149212744386,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,39,1.9500000000000002,-4.996117974906558,0.18753813974355915,-0.27108021922849657,-0.9214689617341734,10.997717084555392,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09296592917446299,"[0.11901644617319107,0.12419860810041428,-0.26077041029930115,0.03487745299935341,0.049684569239616394,0.05701807141304016,-0.07820320129394531,-0.14822955429553986]",-8.093968655808094,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,40,2.0,-4.964527201114444,0.20141568230414067,-0.27764081289393494,-0.9165023754316015,10.96637702347756,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1455332827810918,"[0.2731547951698303,0.07672355324029922,-0.060138069093227386,0.39396825432777405,-0.010731583461165428,-0.007076792418956757,-0.13141410052776337,-0.25565552711486816]",-6.642636074244308,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,41,2.0500000000000003,-4.944588576976635,0.20246129927865908,-0.25170858155243,-0.9134545511702907,10.94646105812253,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1080511873704867,"[0.14708998799324036,0.06365557014942169,0.2406085729598999,0.24783125519752502,0.05404643714427948,-0.0709105059504509,-0.15295936167240143,-0.2789073586463928]",-7.792992848944553,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,42,2.1,-4.931960674279989,0.19262051688853823,-0.22619807584810733,-0.9116411643526819,10.93365752379004,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0382419768560883,"[0.09579580277204514,-0.3019728362560272,0.10204542428255081,0.05406109616160393,-0.3455641567707062,-0.1049664318561554,-0.09664979577064514,-0.05054037272930145]",-10.183280110135156,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,43,2.15,-4.918803856766029,0.18000229093407186,-0.22467259462448266,-0.9097491565481336,10.920287472739453,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02704559040874218,"[0.02267153561115265,0.12869969010353088,0.20926937460899353,0.023906726390123367,0.16440936923027039,0.047804683446884155,-0.43678030371665955,0.08081862330436707]",-7.859015429978997,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,44,2.2,-4.892872330310466,0.17246461499525903,-0.23051780699069746,-0.9056425633063809,10.8942375432092,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014684931679804803,"[-0.2416262924671173,-0.010128222405910492,-0.31139758229255676,0.07750503718852997,-0.031195620074868202,-0.2699669897556305,-0.08759014308452606,-0.14337237179279327]",-5.8187602971124095,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,45,2.25,-4.881135946523127,0.15904758069837988,-0.22847176350859902,-0.9038940524244087,10.88229826919129,0,True,"[0, 0, 0, 0]",0.0,False,False,0.030733977140494282,"[-0.2846812605857849,0.3564951419830322,-0.08337683230638504,0.26483896374702454,0.017619138583540916,-0.15661728382110596,-0.03864714130759239,-0.0533452033996582]",-10.028659744852336,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,46,2.3000000000000003,-4.869213518122787,0.1502224419226349,-0.22976695288830984,-0.9020378075967513,10.870251574117333,0,True,"[0, 0, 0, 0]",0.0,False,False,0.016728821457705975,"[-0.012346655130386353,0.1684797704219818,-0.1380256563425064,-0.15923932194709778,0.3137804865837097,0.052955180406570435,0.11324900388717651,0.033047065138816833]",-8.040353292654217,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,47,2.35,-4.853822973083037,0.15442001869695313,-0.23192682933488545,-0.8995225786992285,10.854921403363521,1,False,"[0, 1, 0, 0]",0.19904061604646103,False,False,0.013673255246137233,"[-0.01889272779226303,-0.2288501262664795,-0.1831955760717392,-0.2977750599384308,0.012788204476237297,-0.24628610908985138,-0.06269705295562744,-0.039195891469717026]",-3.223232332827231,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,48,2.4000000000000004,-4.835183436736276,0.16348756149798813,-0.2204548389376473,-0.8963432253705776,10.836416764340909,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011936811212834828,"[-0.33008962869644165,0.27732181549072266,-0.13064716756343842,0.0013078795745968819,-0.12218405306339264,-0.3224639296531677,-0.10977546870708466,-0.10549262166023254]",-9.354606337668292,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,49,2.45,-4.8152141637893555,0.1719161179236791,-0.21960783127557196,-0.8928480558691446,10.816580446713825,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006477434485670816,"[0.2769055962562561,0.18144822120666504,-0.07396046072244644,0.09668823331594467,-0.10712666064500809,-0.17987212538719177,-0.24861249327659607,0.08613701164722443]",-7.257262888515054,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,50,2.5,-4.7973456326996775,0.18821833793613715,-0.21951238331608108,-0.889626040842383,10.79898601048794,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02342547919009743,"[0.07245863974094391,0.25851982831954956,0.12097714841365814,0.17779573798179626,0.179337739944458,-0.06921187788248062,-0.16986268758773804,-0.30003440380096436]",-10.835690940613159,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,51,2.5500000000000003,-4.775219030492462,0.2041799928664606,-0.22330752444457602,-0.8856835866226713,10.777153363693673,1,False,"[0, 0, 0, 1]",0.22304005377024533,False,False,0.047918949319233864,"[-0.03830385208129883,0.14631709456443787,0.0513901561498642,-0.036444779485464096,0.03548021614551544,-0.15432338416576385,-0.29086828231811523,-0.18086384236812592]",-5.413883014720492,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,52,2.6,-4.750500671550995,0.22286799142008798,-0.22459857241649817,-0.8811455211049912,10.752810554948786,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07458917098017913,"[-0.06703115254640579,0.18545785546302795,-0.21472202241420746,-0.06415631622076035,-0.11492235213518143,-0.1496559977531433,-0.017947036772966385,-0.09991361945867538]",-9.338959352504808,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,53,2.6500000000000004,-4.721507806927217,0.2416396476219979,-0.22917131606800428,-0.8757339570154703,10.724230479307321,1,False,"[0, 1, 0, 0]",0.11468455064675097,False,False,0.108936613116977,"[-0.013999715447425842,0.19249273836612701,-0.39125147461891174,-0.05304102227091789,0.031910791993141174,-0.166033536195755,-0.17508424818515778,-0.1122036874294281]",-5.413593220021425,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,54,2.7,-4.689760604200495,0.26068825623422043,-0.23562967650146754,-0.8697804736039891,10.69293879820021,1,False,"[0, 0, 0, 1]",0.15657459816165745,False,False,0.1451492516927908,"[0.07499823719263077,0.05717170983552933,-0.2250647246837616,0.19305993616580963,-0.08409707248210907,-0.29762935638427734,-0.20445522665977478,-0.1618499457836151]",-5.810979614148809,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,55,2.75,-4.664618524860039,0.2766718501706939,-0.2286969169261967,-0.8648749309474311,10.668206765593963,1,False,"[1, 0, 0, 0]",0.7279059868507808,False,False,0.15525359745630415,"[0.28907638788223267,0.20483475923538208,-0.0711362436413765,0.47806721925735474,-0.04779816418886185,-0.07308192551136017,-0.14632004499435425,-0.154441699385643]",-3.8038511607737897,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,56,2.8000000000000003,-4.654846851522254,0.27477265067142254,-0.19247969821276187,-0.8630817722292982,10.6583892516154,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04720963171913021,"[0.273287296295166,-0.3338993191719055,0.23511630296707153,0.043312180787324905,-0.018651412799954414,0.09558551013469696,-0.16269512474536896,-0.15660406649112701]",-9.476402335421746,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,57,2.85,-4.640926322663639,0.2699964765631243,-0.17555905424443183,-0.860557520568647,10.644351135776779,1,False,"[0, 0, 1, 0]",0.1455739513318084,False,False,0.034809476289691735,"[0.09456555545330048,-0.11427777260541916,0.15993088483810425,-0.003825436346232891,-0.17081698775291443,-0.10248106718063354,-0.19913117587566376,0.24421127140522003]",-2.4816872848738285,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,58,2.9000000000000004,-4.608846858605002,0.2641498006257127,-0.1576452692886623,-0.8546595915222739,10.6121348835427,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03644238891871381,"[0.2445695996284485,0.40433669090270996,0.2840959131717682,0.11684837192296982,0.14561821520328522,0.026530735194683075,-0.25823280215263367,-0.06022481620311737]",-7.377890813879422,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,59,2.95,-4.57701476834986,0.25857411568279426,-0.16408210474209275,-0.848571688030793,10.580174950500213,0,True,"[0, 0, 0, 0]",0.0,False,False,0.030556414325747787,"[-0.2842341959476471,-0.07071094959974289,-0.3028006851673126,0.23956844210624695,0.0550568550825119,-0.14366385340690613,-0.13218528032302856,-0.189706489443779]",-6.687384670734739,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,60,3.0,-4.550830718152999,0.24757579530064922,-0.17594387948195325,-0.8436555001352828,10.553735007926798,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022759597035976093,"[-0.43104487657546997,0.24974822998046875,-0.08221811056137085,0.2757543921470642,0.005254151299595833,-0.04413805902004242,-0.1134897768497467,-0.0287432000041008]",-11.939244850037092,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,61,3.0500000000000003,-4.529360367364809,0.23286816130223736,-0.17804868031069013,-0.8396853481946693,10.531935117839508,1,False,"[0, 0, 0, 1]",0.5243893938203952,False,False,0.06534217705106331,"[-0.3559848666191101,0.03468320518732071,-0.14256614446640015,-0.27304282784461975,-0.01904390938580036,-0.23798353970050812,0.19582737982273102,0.14373940229415894]",-3.6079479204122182,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,62,3.1,-4.501308617719552,0.24593326637253052,-0.1583708498944958,-0.8338734783386331,10.504188015077586,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04309237360068692,"[-0.06722255051136017,0.17117321491241455,-0.31080833077430725,-0.36533838510513306,0.20501115918159485,-0.06258809566497803,-0.08831322193145752,-0.12242834270000458]",-8.75201103889724,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,63,3.1500000000000004,-4.472920992057086,0.2600890608323976,-0.15418074035274487,-0.8279751324271902,10.476150076503995,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012836609164865022,"[0.05023609846830368,-0.16362687945365906,-0.27012899518013,-0.07293108850717545,-0.0918172225356102,-0.15953484177589417,-0.2505299150943756,-0.010734900832176208]",-7.999537017093748,False,False
