condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,13,0.65,-5.6297930447843285,0.14619119803004843,-0.11486943827676555,-0.7912158137157074,11.630711849706165,1,False,"[0, 0, 1, 0]",0.20754300598399678,False,False,0.09570268324926673,"[-0.1367432177066803,-0.03583938628435135,0.0607384517788887,0.11371133476495743,-0.2686179280281067,-0.09135539084672928,-0.06172588840126991,0.2049376666545868]",-8.265880597565834,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,14,0.7000000000000001,-5.590585848702511,0.12180563278734496,-0.10439345414830378,-0.7857056016520284,11.591225859602668,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11185088293560175,"[-0.21409067511558533,0.3263999819755554,0.051415830850601196,0.22803032398223877,-0.1604112982749939,-0.25738364458084106,-0.03814059868454933,-0.15469996631145477]",-12.42074280181788,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,15,0.75,-5.559527177868937,0.11134986597458481,-0.10633085751580057,-0.7813405901283311,11.560063467323314,1,False,"[0, 0, 1, 0]",0.7333180393673145,False,False,0.11079114798438633,"[-0.1774301528930664,-0.11090374737977982,-0.3305542767047882,0.12982574105262756,0.11646801233291626,-0.1594967246055603,-0.013630334287881851,-0.20797494053840637]",-2.826196237981261,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,16,0.8,-5.541385470867228,0.12339971937628678,-0.1084996282095562,-0.7787909394833847,11.542045142776356,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06486446465293355,"[-0.12703901529312134,0.21603739261627197,-0.057734742760658264,-0.10663532465696335,0.1557881236076355,-0.12034323811531067,0.03364431485533714,0.09758426249027252]",-9.08113714115197,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,17,0.8500000000000001,-5.520617991457295,0.14439667683248578,-0.12397455158619092,-0.775872260592448,11.521522872666173,1,False,"[0, 0, 1, 0]",0.3399982197835327,False,False,0.00975256214552475,"[0.09569713473320007,-0.0020732134580612183,-0.20111766457557678,-0.2374979555606842,0.5331994891166687,-0.044434819370508194,-0.1894378513097763,-0.06120852380990982]",-9.790801963784746,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,18,0.9,-5.493236568327127,0.16898342118992818,-0.12500699747064847,-0.7720240525303949,11.494478770791174,0,True,"[0, 0, 0, 0]",0.0,False,False,0.026746856035971173,"[-0.07310887426137924,0.17676560580730438,-0.02273009717464447,0.06751737743616104,-0.21848317980766296,-0.1794218271970749,-0.15646177530288696,-0.04429382085800171]",-13.918263363822163,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,19,0.9500000000000001,-5.463570020499439,0.19213538006695519,-0.12649113118835414,-0.7678546911359532,11.46518005175527,1,False,"[0, 0, 0, 1]",0.35773662190893873,False,False,0.05055841024923342,"[-0.0035461485385894775,0.3296312987804413,-0.05736760050058365,-0.033493440598249435,0.22734934091567993,-0.14591911435127258,-0.2574866712093353,-0.10191589593887329]",-6.622906768264292,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,20,1.0,-5.43145251018009,0.21693513505231576,-0.1251820500396161,-0.7633408694271093,11.433510718293084,1,False,"[0, 0, 0, 1]",0.29600657278506326,False,False,0.06666237479446324,"[-0.002808593213558197,0.24395227432250977,0.07425805181264877,0.18244972825050354,-0.010654435493052006,-0.2740718126296997,-0.024296898394823074,0.004580523818731308]",-7.619778427541814,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,21,1.05,-5.397959701659097,0.23872680979234343,-0.12583541975660165,-0.7586337621610415,11.40045945786214,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09271212542369069,"[0.028372682631015778,0.2593287527561188,0.08823389559984207,-0.12345557659864426,-0.2623165547847748,-0.21938656270503998,-0.06520016491413116,-0.08947227150201797]",-10.43180198879708,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,22,1.1,-5.36303836414961,0.2598799224355587,-0.13417229192745325,-0.7537258882385343,11.366009785286169,1,False,"[0, 1, 0, 0]",0.32986039214005797,False,False,0.13182889201847772,"[0.02151443064212799,0.22853782773017883,-0.24438117444515228,-0.005845095030963421,0.2224019169807434,-0.09531627595424652,-0.22659659385681152,-0.17957305908203125]",-7.860122809197217,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,23,1.1500000000000001,-5.331095876883055,0.27898167128304924,-0.13676299836628317,-0.7492366644156221,11.334529745164907,1,False,"[0, 1, 0, 0]",0.6425654844859615,False,False,0.15429673313473402,"[-0.05771175026893616,0.07250512391328812,-0.2094782590866089,0.18560896813869476,-0.28645214438438416,-0.29484832286834717,-0.2410336583852768,-0.16304810345172882]",-5.110774941916235,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,24,1.2000000000000002,-5.312388419161732,0.2886469565606131,-0.136126120851162,-0.7466075026923078,11.31607037851551,2,False,"[1, 0, 0, 1]",0.5005510225342142,False,False,0.1515908059628619,"[0.006696365773677826,0.048701561987400055,-0.2963254153728485,0.06042999401688576,0.03385349363088608,-0.4503766894340515,-0.228714719414711,-0.14578799903392792]",-4.410076995133115,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,25,1.25,-5.303302582742116,0.29362276001583004,-0.12630765414145018,-0.7453305716579255,11.307115618150542,1,False,"[0, 1, 0, 0]",0.3985101457856049,False,False,0.12886614789116538,"[0.20767241716384888,0.10001380741596222,-0.15786585211753845,0.27917927503585815,0.12923738360404968,-0.12426325678825378,-0.16867561638355255,0.08357039093971252]",-4.538624016243908,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,26,1.3,-5.30464637293077,0.2931857324512578,-0.11157453589555752,-0.7455194290527036,11.308447616305687,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08786499064672575,"[-0.007893756031990051,-0.12877243757247925,0.15845994651317596,0.10049623996019363,-0.23122945427894592,-0.07408588379621506,-0.23713912069797516,-0.19161005318164825]",-13.336801111525702,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,27,1.35,-5.309944932657453,0.278077979364116,-0.10061531752664024,-0.7462640930594122,11.313362972270943,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02830589971877218,"[0.3441278636455536,0.07657323777675629,0.29504379630088806,0.17662352323532104,0.15680885314941406,0.012259066104888916,-0.379982054233551,-0.11424767971038818]",-19.077776112681768,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,28,1.4000000000000001,-5.309592465108083,0.25524797584546394,-0.08626402615752911,-0.7462145569758183,11.3124724643202,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03072801368551455,"[0.047087736427783966,-0.2732396423816681,0.03709740191698074,0.02023707702755928,-0.18569669127464294,-0.24388809502124786,-0.12476232647895813,0.10291032493114471]",-11.586811270336522,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,29,1.4500000000000002,-5.297109327168357,0.23507733604073225,-0.08170902433086208,-0.7444601663500641,11.299554880786866,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04298501422231724,"[-0.11289181560277939,0.3159966468811035,-0.04045497626066208,0.1548147201538086,0.22155584394931793,-0.09798789769411087,-0.18875619769096375,-0.11592563986778259]",-10.911880956651292,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,30,1.5,-5.284892884983954,0.22082682494595934,-0.096021755485108,-0.7427432573683745,11.287053287380953,1,False,"[0, 0, 0, 1]",0.09225558583429111,False,False,0.039738967389055704,"[-0.30420905351638794,0.13295042514801025,-0.08226328343153,0.262800395488739,-0.17357125878334045,-0.19285745918750763,0.14020249247550964,-0.08205489814281464]",-7.150076917939207,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,31,1.55,-5.286040780725864,0.21894062207398715,-0.09496479705527755,-0.742904583594094,11.288164221883088,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011046699350505932,"[-0.09273307770490646,0.12695354223251343,-0.23929709196090698,-0.030502721667289734,0.09843682497739792,-0.06553627550601959,-0.07283572852611542,-0.0459851399064064]",-12.903211580013988,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,32,1.6,-5.283661786073319,0.22165441214006906,-0.09526949105902488,-0.7425702376998726,11.285838647655408,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005565246654509476,"[-0.12834259867668152,-0.17659112811088562,-0.23462572693824768,-0.3697223365306854,0.2086315006017685,-0.18403375148773193,-0.03339504823088646,0.11630821228027344]",-13.726813548459686,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,33,1.6500000000000001,-5.279876148159818,0.23610860973939887,-0.09369535528713852,-0.7420382009876283,11.282346971859084,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0063422058025403545,"[-0.14143133163452148,0.10494492948055267,-0.17282405495643616,-0.27786797285079956,0.09598654508590698,-0.2547871470451355,-0.1420731246471405,0.003511480987071991]",-12.571370889473677,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,34,1.7000000000000002,-5.274443485838162,0.256009136660545,-0.09387828814990232,-0.7412746900902866,11.277349714955738,1,False,"[0, 1, 0, 0]",0.39412258389539645,False,False,0.01940820267249445,"[-0.009181372821331024,0.07394574582576752,-0.19576823711395264,-0.09746947139501572,-0.15953731536865234,-0.3591325879096985,-0.07548914849758148,0.02222314476966858]",-8.818517783784943,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,35,1.75,-5.263357592576447,0.27675729373439334,-0.08873027526846665,-0.7397166693978634,11.266757246780667,0,True,"[0, 0, 0, 0]",0.0,False,False,0.028746223116128785,"[0.02620161883533001,0.2720795273780823,-0.015562527813017368,0.011456106789410114,-0.028654607012867928,-0.22679206728935242,-0.15702059864997864,-0.1850007027387619]",-11.99563428339544,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,36,1.8,-5.24976968210426,0.28996195754827814,-0.08346667647383431,-0.7378070131182408,11.25350593536154,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03861069029476007,"[0.12452435493469238,0.10064604133367538,0.1732969880104065,-0.2170310765504837,-0.18334722518920898,-0.23301945626735687,-0.11776348948478699,-0.07986996322870255]",-7.20559913468992,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,37,1.85,-5.235298632676925,0.2970358226052376,-0.08680813274642511,-0.7357732397527038,11.239224423657657,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009228823388075513,"[-0.03843846544623375,0.03313418850302696,-0.0582275353372097,-0.041457485407590866,0.10425077378749847,-0.12691280245780945,-0.1560998260974884,0.014900404959917068]",-7.6585166080917855,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,38,1.9000000000000001,-5.2188811509828446,0.30767526887329316,-0.09309763864311088,-0.7334659131717065,11.223099320194686,0,True,"[0, 0, 0, 0]",0.0,False,False,0.033065920661740154,"[0.1978835165500641,0.06252560019493103,-0.2516727149486542,0.15461650490760803,-0.04475574195384979,-0.0931362509727478,-0.17979122698307037,-0.030700422823429108]",-7.724681823973683,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,39,1.9500000000000002,-5.1999245806213334,0.31752419478496235,-0.10203093414188914,-0.7308017409500049,11.204424671792827,1,False,"[0, 1, 0, 0]",0.008095571017381292,False,False,0.07817205504144698,"[0.16301527619361877,0.04820944741368294,0.10639800131320953,0.28734254837036133,-0.019723499193787575,-0.09836438298225403,-0.24250678718090057,-0.1735457330942154]",-3.9912102912162126,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,40,2.0,-5.185672484672066,0.3254908232947024,-0.10578276675598186,-0.7287987394890365,11.190407195915563,2,False,"[1, 0, 0, 1]",1.6440206422395667,False,False,0.1122388892418672,"[0.23793059587478638,0.12256521731615067,-0.002319985069334507,0.20871421694755554,-0.056978121399879456,-0.32429808378219604,-0.20299020409584045,-0.2261955589056015]",-15.453779478939037,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,41,2.0500000000000003,-5.201711940468431,0.3282378329039745,-0.05241358287263975,-0.7310529379948296,11.206519998294855,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013377872023921905,"[-0.2066715657711029,-0.313988596200943,0.28043439984321594,0.26955926418304443,-0.04493257403373718,-0.09616221487522125,-0.2965581715106964,0.036080777645111084]",-18.24930649060167,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,42,2.1,-5.217978243860243,0.3294557920803192,-0.027061653897692037,-0.7333390178510373,11.222815021136944,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09906423045998104,"[0.12673932313919067,-0.0005604252219200134,0.14191114902496338,-0.08767680078744888,-0.11967451870441437,-0.052486151456832886,-0.2813940942287445,0.17000433802604675]",-19.918544612618085,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,43,2.15,-5.211912436424706,0.331664352690946,0.0005506422833344085,-0.732486524210903,11.216816915903589,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1443043441286959,"[-0.28422456979751587,0.05606556683778763,-0.29845595359802246,0.026854779571294785,-0.010349990800023079,-0.26658302545547485,-0.07969582080841064,0.08835101127624512]",-8.112391711722546,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,44,2.2,-5.199457913932383,0.33857899084424825,0.011389154211896783,-0.7307361552240121,11.204574659440839,1,False,"[0, 0, 1, 0]",0.8256966922129229,False,False,0.18612462820100306,"[-0.23080763220787048,0.17571774125099182,-0.36363816261291504,0.06350749731063843,-0.05442936718463898,-0.26164716482162476,-0.14344480633735657,-0.2506544589996338]",-5.595866286795651,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,45,2.25,-5.1827683165879765,0.3526609904923537,0.012428455035288223,-0.7283905852823824,11.188327712249894,0,True,"[0, 0, 0, 0]",0.0,False,False,0.15637681603576262,"[-0.023973889648914337,0.09572212398052216,-0.222141832113266,-0.29572850465774536,0.1648794710636139,-0.2464715540409088,-0.0849107950925827,-0.10054418444633484]",-10.05747709750797,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,46,2.3000000000000003,-5.164404451577747,0.3687649228886504,-0.008958806690442881,-0.7258097123654828,11.17049302075616,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11780207347561522,"[-0.006600299850106239,0.3311477303504944,-2.3478642106056213e-06,-0.01612197980284691,0.2776297628879547,-0.13533300161361694,-0.1895098090171814,-0.01293502002954483]",-8.88040238720495,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,47,2.35,-5.134413127205429,0.37955518148112866,-0.03783137482058706,-0.721594706604367,11.140880477909892,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06564080932800652,"[-0.1567845642566681,-0.017587274312973022,-0.11616747826337814,-0.20620402693748474,0.07454673945903778,-0.1509905904531479,-0.10481400787830353,-0.00292036309838295]",-10.40742315532651,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,48,2.4000000000000004,-5.089203877727799,0.37102007188945885,-0.057773504232454954,-0.7152409609465122,11.09540889447334,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017208193147009762,"[-0.15952211618423462,0.15739703178405762,-0.14342889189720154,0.025600824505090714,-0.10896613448858261,-0.19872596859931946,-0.11825600266456604,-0.013934999704360962]",-8.454329321687535,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,49,2.45,-5.054833119119415,0.39701548621462307,-0.06692194013223879,-0.7104104658423356,11.061959889091703,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06617021474695266,"[-0.026978127658367157,0.23726215958595276,-0.3975639045238495,0.21338197588920593,-0.20303508639335632,-0.1876993030309677,-0.17008355259895325,-0.08158757537603378]",-13.414233193961305,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,50,2.5,-5.019541227363868,0.4102301973630392,-0.08082977331803383,-0.7054505139167846,11.027174510109129,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1418574604356273,"[0.11828664690256119,0.05980700999498367,-0.19228258728981018,0.5128061771392822,-0.11075472086668015,-0.14035062491893768,-0.22251011431217194,-0.17798104882240295]",-7.790832792198911,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,51,2.5500000000000003,-5.005589296267961,0.409428973713599,-0.06901177610604399,-0.7034896978748554,11.013202433563276,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09848899541577921,"[-0.02709408849477768,0.18663138151168823,0.0893506184220314,0.36379551887512207,0.1534777581691742,-0.07665231823921204,-0.08287167549133301,-0.31277477741241455]",-15.271478862658412,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,52,2.6,-5.014495699922685,0.4035707576247369,-0.04204917509714011,-0.7047414112786867,11.0218866297937,1,False,"[0, 0, 1, 0]",1.0390243621457786,False,False,0.025992573952428082,"[0.05647790804505348,-0.3030800223350525,0.07774695008993149,0.0400594063103199,-0.36094313859939575,0.033502474427223206,-0.03350450471043587,-0.1425045281648636]",-12.763367993559498,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,53,2.6500000000000004,-5.011398025411977,0.39526571569905,-0.01769501455408218,-0.7043060615173156,11.018489980939034,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0515315992581965,"[-0.012692883610725403,0.12048373371362686,0.08700718730688095,0.255642294883728,0.03313791751861572,-0.10492712259292603,-0.159147709608078,0.3329086899757385]",-10.916977825136108,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,54,2.7,-5.006069163499353,0.3880319570704911,-0.013794458564125407,-0.7035571388161015,11.01290730150033,0,True,"[0, 0, 0, 0]",0.0,False,False,0.058043462902218707,"[-0.05159489065408707,0.13541081547737122,-0.1920829713344574,0.21404221653938293,-0.011279085651040077,-0.22239035367965698,-0.17614099383354187,-0.3882286548614502]",-11.050482040311781,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,55,2.75,-5.003017241479912,0.3723240082223163,-0.021481024123439205,-0.7031282191480428,11.00931485531243,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04492583737746203,"[0.03406678885221481,0.06508500874042511,-0.017971191555261612,0.33014392852783203,0.1768590211868286,-0.15204015374183655,-0.1553046852350235,-0.12792283296585083]",-14.258224731480901,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,56,2.8000000000000003,-5.011376932619487,0.35001980146748807,-0.03569178361658949,-0.7043030971186528,11.016938586269958,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03318901307159185,"[-0.14458554983139038,0.2836014926433563,0.07073879987001419,0.4017467796802521,0.14923013746738434,-0.07596361637115479,-0.00603272020816803,0.0406828448176384]",-25.439909385125553,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,57,2.85,-5.0366010642514265,0.32687175649072736,-0.05818585300031106,-0.7078481176328486,11.041440494637783,2,False,"[0, 0, 1, 1]",1.2831660256661774,False,False,0.016621326161871022,"[-0.2167530655860901,-0.0903458520770073,0.0016535846516489983,-0.21265088021755219,0.2056921273469925,-0.1981876790523529,-0.07556191086769104,0.04756039381027222]",-16.861870066383254,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,58,2.9000000000000004,-5.034196739318864,0.3309368184442687,-0.04429035284777857,-0.7075102117999303,11.03915834019048,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013553704360016959,"[0.046189405024051666,0.311423659324646,-0.07446375489234924,-0.11996614933013916,-0.25461524724960327,-0.11299897730350494,0.15627996623516083,-0.042474228888750076]",-11.204246712951846,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,59,2.95,-5.027520001303006,0.3397609892915759,-0.04705854430741156,-0.7065718574660926,11.03275282551831,0,True,"[0, 0, 0, 0]",0.0,False,False,0.015064110580567927,"[-0.1642797291278839,0.2333032190799713,-0.3560786843299866,0.025369007140398026,0.24406293034553528,-0.25406670570373535,-0.35159075260162354,-0.07289741188287735]",-10.62338992035209,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,60,3.0,-5.019108403036175,0.3457464930196485,-0.061988161502773316,-0.705389684424491,11.024531311366385,1,False,"[0, 0, 0, 1]",0.22706703678681753,False,False,0.003566350104497887,"[0.10924223810434341,0.09390869736671448,-0.05973433703184128,0.02853204682469368,-0.08458292484283447,-0.33767735958099365,-0.036000806838274,0.026231996715068817]",-9.506624625155707,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,61,3.0500000000000003,-5.011134597444131,0.3517836727504658,-0.05389873431351926,-0.7042690391308305,11.016752555787251,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01795834634429646,"[-0.20588308572769165,0.31430500745773315,0.11107420176267624,0.09754433482885361,0.1105928122997284,-0.21209731698036194,-0.1404949128627777,-0.07168742269277573]",-9.69108343993109,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,62,3.1,-5.003369435596117,0.3487230811179911,-0.06171077455500419,-0.7031777168031115,11.008893982753909,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03485674575498967,"[-0.06119513511657715,0.15465709567070007,-0.2724832594394684,0.007244800217449665,-0.21770894527435303,-0.24710680544376373,-0.18166400492191315,-0.10343198478221893]",-10.90710726337362,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,63,3.1500000000000004,-4.994302951124488,0.345770955314427,-0.06492807960510237,-0.7019035055076525,10.999738857565832,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06210060208863642,"[-0.1498781144618988,0.26611223816871643,-0.303766131401062,0.13926059007644653,-0.10955485701560974,-0.22565269470214844,-0.11336846649646759,-0.17433175444602966]",-9.461031938165121,False,False
