condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,flat,79802,11,0.55,-5.7425921905373025,0.24073146681976257,0.631058868672377,-9.350602697012776e-07,11.745059514212127,1,False,"[1, 0, 0, 0]",0.39060439227442934,False,False,0.005121970808047351,"[-0.10449733585119247,0.04336976259946823,-0.19039684534072876,0.16921481490135193,0.11129602789878845,-0.2339976578950882,0.1053423285484314,-0.052095428109169006]",-1.939316342808753,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,12,0.6000000000000001,-5.728216730852618,0.23644986428709666,0.6343226652790748,-9.367738001803295e-07,11.730599994210555,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005155828321015775,"[-0.20605531334877014,0.12244302779436111,-0.20192837715148926,0.11990614980459213,0.000552712008357048,-0.23469823598861694,0.008208032697439194,0.07747600972652435]",-6.484860113989538,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,13,0.65,-5.716113491171846,0.23618515502801601,0.6407732286841653,-9.376937668155587e-07,11.718493877861377,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014718746351060527,"[-0.20151284337043762,0.023940078914165497,-0.04155317321419716,-0.18955078721046448,0.14326617121696472,-0.1679636389017105,0.07524947822093964,0.04243747144937515]",-7.421705055930478,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,14,0.7000000000000001,-5.698915146150667,0.2500370145833395,0.6448833197046685,-9.367427092109529e-07,11.70158681997853,1,False,"[0, 1, 0, 0]",0.38001893898543543,False,False,0.022317962038855693,"[-0.19746801257133484,0.010187961161136627,-0.2099817842245102,-0.3720492422580719,0.08191017806529999,-0.2437741905450821,-0.2498568296432495,0.057405441999435425]",-0.24172283183159338,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,15,0.75,-5.6736992920059235,0.2585188967052817,0.6372138042550368,-9.370559769420477e-07,11.676561445054505,0,True,"[0, 0, 0, 0]",0.0,False,False,0.016803676452933944,"[0.08614587038755417,0.2232961356639862,-0.1567721664905548,-0.07905080169439316,-0.18700361251831055,-0.3493043780326843,-0.06623566150665283,-0.050847508013248444]",-9.18853827139021,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,16,0.8,-5.655252886806009,0.28125565182263246,0.6356783226155823,-9.346979574447224e-07,11.658645916103723,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012955809712360407,"[0.18873119354248047,0.15224772691726685,-0.10848001390695572,0.1043325886130333,0.019387172535061836,-0.25149720907211304,-0.14634661376476288,-0.017734378576278687]",-9.541760668076936,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,17,0.8500000000000001,-5.6328069078630145,0.3048122930136607,0.6323196142456508,-9.324718582183429e-07,11.636799692767669,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0011932097305845403,"[-0.04286075755953789,0.26344597339630127,0.2640244960784912,0.22247456014156342,0.12383762001991272,-0.12779609858989716,-0.14391745626926422,-0.22693972289562225]",-9.173207241859558,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,18,0.9,-5.604949918111035,0.33031875317816145,0.632493992505983,-9.301477955145554e-07,11.609649998194024,1,False,"[0, 1, 0, 0]",0.25274812714916445,False,False,0.010490190761899746,"[-0.0795498862862587,0.06905408948659897,0.05449055880308151,-0.16763617098331451,-0.13273760676383972,-0.2988300025463104,-0.16234445571899414,0.022894330322742462]",-5.172692629547935,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,19,0.9500000000000001,-5.573540962665841,0.3534163136968321,0.6263436012535388,-9.283479212552891e-07,11.578935767387746,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03679271848525277,"[0.27634796500205994,0.060976166278123856,0.05480097234249115,0.08233015984296799,-0.075753353536129,-0.3534002900123596,-0.14929115772247314,0.15183492004871368]",-8.654801225959762,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,20,1.0,-5.541212301323012,0.3774818308677238,0.6151879803566893,-9.264067980952713e-07,11.547383855958234,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08442739616471281,"[0.10545516759157181,-0.015220075845718384,0.11030995100736618,0.16045528650283813,0.10246342420578003,-0.024118945002555847,-0.16204425692558289,-0.3073882460594177]",-11.954198262397892,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,21,1.05,-5.509926787295028,0.406642138775627,0.6004909164820182,-9.234232089641823e-07,11.517107817413176,3,False,"[1, 1, 0, 1]",1.576061960162235,False,False,0.13506810847891992,"[0.2050696611404419,0.0821416899561882,0.15680883824825287,0.2830057144165039,-0.017540959641337395,-0.15890324115753174,-0.2392413318157196,-0.239669069647789]",-3.04309730773508,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,22,1.1,-5.489590877221253,0.4143625414104263,0.638129972845285,-9.232364275150223e-07,11.49706026954934,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05628393771570378,"[-0.0691966861486435,-0.11953321844339371,0.05271749943494797,0.15761691331863403,-0.11558125913143158,-0.0902310237288475,-0.17847488820552826,-0.31075602769851685]",-5.435090240109352,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,23,1.1500000000000001,-5.4691973632514665,0.42010277526552553,0.6531447451450689,-9.233607275835605e-07,11.476888711623905,1,False,"[0, 0, 1, 0]",1.488211247861843,False,False,0.034401216312493973,"[0.09493688493967056,0.0033590272068977356,0.12326937168836594,0.20993177592754364,-0.15736916661262512,-0.049245841801166534,-0.17614756524562836,0.03506834805011749]",-1.354113164467562,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,24,1.2000000000000002,-5.439009665750899,0.42340868044935687,0.6577519687013068,-9.241258833148441e-07,11.446843103835326,0,True,"[0, 0, 0, 0]",0.0,False,False,0.019535231458845597,"[0.09549763798713684,0.3023180067539215,0.24733473360538483,0.05834187939763069,0.024783341214060783,0.14099563658237457,-0.27868330478668213,-0.013621754944324493]",-5.346104922362358,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,25,1.25,-5.410181082000014,0.4269526851221438,0.6422559634749684,-9.247931061140498e-07,11.418166267810433,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02355662122001429,"[-0.18794187903404236,-0.16506725549697876,-0.37548014521598816,0.21918100118637085,0.03396715223789215,-0.30586302280426025,0.06579291820526123,-0.11376713216304779]",-8.79256298689381,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,26,1.3,-5.4066778076990545,0.4082291892579239,0.6366496637997384,-9.278554706799513e-07,11.413980448538375,1,False,"[0, 0, 0, 1]",0.5741428944735862,False,False,0.010008119716674837,"[-0.37088581919670105,0.20671701431274414,0.0009398004040122032,0.277985543012619,0.1297602504491806,-0.08413642644882202,-0.13005121052265167,0.037696897983551025]",-7.306521882791757,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,27,1.35,-5.406867617046902,0.42090110570486355,0.6463176963688406,-9.258751036138158e-07,11.414630373937513,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01629262905613492,"[-0.13156971335411072,0.4025821089744568,-0.21609358489513397,-0.10904692113399506,0.04711063206195831,-0.18451057374477386,0.2867286801338196,0.059282511472702026]",-12.935869913554964,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,28,1.4000000000000001,-5.40381535789138,0.4397949771847266,0.6378929741060686,-9.23063380175723e-07,11.412292685470183,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01795239432762473,"[-0.11665578931570053,0.221329927444458,-0.19617053866386414,-0.2670723795890808,0.1683761477470398,-0.08000488579273224,-0.2860105633735657,0.04653892666101456]",-12.424389118106953,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,29,1.4500000000000002,-5.390396539741546,0.4535058902274426,0.6353884450638758,-9.214949037535432e-07,11.399421078503378,1,False,"[0, 0, 0, 1]",0.24044966979995433,False,False,0.02009819027723199,"[0.24559038877487183,0.22597891092300415,-0.15054082870483398,-0.09755552560091019,-0.01900915987789631,-0.2216232568025589,-0.02579987421631813,-0.01710142195224762]",-5.075787957732185,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,30,1.5,-5.373897703201833,0.47417977177004556,0.6357181151884437,-9.188514497043235e-07,11.383777730562725,1,False,"[0, 1, 0, 0]",0.2834871589592288,False,False,0.024439396158957103,"[-0.20833635330200195,0.216945618391037,0.00042044464498758316,0.19711735844612122,0.1446026861667633,-0.2102201282978058,0.036916498094797134,-0.16245055198669434]",-5.485391887109785,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,31,1.55,-5.349546227122042,0.496580848279973,0.6381410059471023,-9.162206725801562e-07,11.360404574682128,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02720398003985555,"[0.19279366731643677,0.19918525218963623,0.08601755648851395,-0.13849663734436035,-0.3072739243507385,-0.42573821544647217,-0.17919692397117615,0.03114911913871765]",-9.379509593392722,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,32,1.6,-5.3222417886558055,0.5196436290570312,0.6338317743313101,-9.13589528292072e-07,11.33416025217587,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0050813465398296415,"[-0.06735685467720032,0.264436274766922,0.009453392587602139,-0.024445679038763046,0.22353990375995636,-0.16479432582855225,-0.2604527473449707,-0.1694445163011551]",-9.8133097756575,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,33,1.6500000000000001,-5.2880861945292,0.543814714456474,0.6273655970623494,-9.108364082914171e-07,11.301178008454697,0,True,"[0, 0, 0, 0]",0.0,False,False,0.028691278938618777,"[-0.04665399715304375,0.15395832061767578,-0.040915459394454956,-0.12339632958173752,-0.11915180087089539,-0.3284817934036255,-0.1456197053194046,0.00456592720001936]",-10.871319621816735,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,34,1.7000000000000002,-5.253939368571901,0.5689210184706907,0.6147474925504959,-9.078777974752007e-07,11.268310540482554,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07049689516536561,"[0.14390656352043152,-0.05385255068540573,0.15625403821468353,0.0784827247262001,0.10997431725263596,-0.09971985220909119,-0.1935921013355255,-0.2631969451904297]",-8.420642386184836,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,35,1.75,-5.21930080518623,0.5970435847296953,0.5994539350927902,-9.043527696676525e-07,11.235175637226115,1,False,"[0, 1, 0, 0]",0.5102219598401984,False,False,0.13743744685701093,"[0.1455327272415161,0.14197736978530884,0.19434896111488342,0.4453294277191162,-0.0459342822432518,-0.09262150526046753,-0.27566954493522644,-0.3968604803085327]",-6.473124966552666,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,36,1.8,-5.179962876284183,0.592189406439293,0.6264825521510083,-9.058601670797013e-07,11.195635676824761,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0901643084295851,"[0.28693336248397827,0.12985378503799438,0.14669013023376465,0.21735459566116333,-0.025671476498246193,-0.29106712341308594,-0.1800650954246521,-0.2011837214231491]",-8.555770204986096,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,37,1.85,-5.141046228754737,0.5716600954023425,0.6530737597426012,-9.096629503093458e-07,11.15570286158275,0,True,"[0, 0, 0, 0]",0.0,False,False,0.025699389997433323,"[-0.09227650612592697,-0.2129075527191162,0.14039990305900574,0.24042224884033203,-0.3433639705181122,-0.103187695145607,-0.045846547931432724,0.01611672341823578]",-9.829208321302634,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,38,1.9000000000000001,-5.09181782390933,0.5514092213285581,0.6658088484458784,-9.133593602442121e-07,11.10551551113945,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06615638820825555,"[-0.03393932431936264,0.13977795839309692,0.1984788328409195,0.23211416602134705,0.01893010549247265,0.030458316206932068,-0.23045498132705688,0.20306649804115295]",-13.760573918508621,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,39,1.9500000000000002,-5.036400289214216,0.5339190081903532,0.6628379264178028,-9.163879569455633e-07,11.04930770913158,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07284327748628773,"[-0.19402742385864258,0.03093702346086502,-0.25846466422080994,0.2799319922924042,-0.1497514247894287,-0.08295796811580658,-0.0706932544708252,-0.3906676173210144]",-11.506788841891407,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,40,2.0,-4.991967583529961,0.5332286294245712,0.6538253641841636,-9.166043831836368e-07,11.004893644584282,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04854801510040162,"[-0.19346502423286438,0.1484488844871521,-0.016527950763702393,0.2755095958709717,0.021220738068223,-0.2518928647041321,0.048498909920454025,-0.11027880012989044]",-7.121714960096432,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,41,2.0500000000000003,-4.952853908479178,0.538708550044813,0.6306136755642403,-9.156037633935355e-07,10.966093909974461,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013998015417825319,"[-0.0027027055621147156,-0.08682263642549515,-0.08480650186538696,0.2074083387851715,0.21448644995689392,-0.10802684724330902,-0.18982453644275665,-0.2251284420490265]",-6.904570583832047,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,42,2.1,-4.941792797128586,0.5275624667981418,0.6388343037676304,-9.172896677849047e-07,10.954503720920867,1,False,"[0, 0, 0, 1]",0.18940608903606534,False,False,0.02442127543906275,"[-0.05409969389438629,0.005723588168621063,-0.18659114837646484,-0.07872936874628067,0.14545610547065735,-0.28696149587631226,0.0269947312772274,0.0157233327627182]",-2.0857947155449503,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,43,2.15,-4.92725917455936,0.5294166476439764,0.6415845486721679,-9.169460906005191e-07,10.940076556166977,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013672751600139739,"[-0.2608742117881775,0.3577691316604614,-0.19717451930046082,-0.09383779019117355,0.1602647304534912,-0.177023246884346,0.05945002660155296,0.08688785135746002]",-10.138250923690133,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,44,2.2,-4.911578624297593,0.5412868093364477,0.6367593168214859,-9.149654393975082e-07,10.924996086232241,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014159140833188923,"[0.12304133176803589,0.07898779958486557,-0.0716804787516594,-0.11746542900800705,0.018673686310648918,-0.17409437894821167,-0.3269164562225342,-0.047410719096660614]",-5.692372554369166,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,45,2.25,-4.886031743052981,0.5552911662600957,0.6334845832970334,-9.125037763087487e-07,10.900185108065076,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0038924039502866562,"[0.024253517389297485,0.23195600509643555,-0.003660338930785656,0.06963694840669632,0.07634402811527252,-0.32472699880599976,-0.06703285872936249,-0.029367439448833466]",-7.4026095946581,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,46,2.3000000000000003,-4.860121059035142,0.573142240939826,0.6332352761430441,-9.094475718666879e-07,10.875234316797412,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004640025253931504,"[-0.007414903491735458,0.2120552957057953,0.15724174678325653,-0.0240665040910244,-0.05463697761297226,-0.2536771893501282,-0.22691336274147034,-0.0872669667005539]",-7.1327000498656545,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,47,2.35,-4.831886525756552,0.5914749270944238,0.6359002791531488,-9.061987651987804e-07,10.848023243718078,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02193532412967038,"[-0.04451662674546242,0.16829168796539307,-0.11093861609697342,-0.11798902601003647,-0.03635033965110779,-0.2755027413368225,-0.19654057919979095,0.05266768857836723]",-8.648749607564604,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,48,2.4000000000000004,-4.802870125025153,0.6125268405978802,0.62501135005928,-9.023889154157563e-07,10.820221442679156,2,False,"[0, 1, 0, 1]",0.18887883372896844,False,False,0.044742261557854865,"[0.003947332501411438,0.23712226748466492,-0.0811658725142479,-0.01937125250697136,0.036628350615501404,-0.25227969884872437,-0.24751368165016174,-0.09817144274711609]",-6.767353712886939,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,49,2.45,-4.766969609794989,0.635763371409745,0.6265402478199359,-8.981171922746051e-07,10.785723417679277,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08495205597457658,"[-0.14235469698905945,0.14261868596076965,0.003937757574021816,-0.14207211136817932,-0.030398869886994362,-0.20832276344299316,-0.04175492376089096,-0.11542665958404541]",-7.991893363608926,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,50,2.5,-4.72661857676616,0.650373766204287,0.6122991511793411,-8.947947586149304e-07,10.746317142500105,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1262078260279704,"[0.1511475145816803,0.31752899289131165,-0.435901403427124,-0.06368524581193924,-0.10353812575340271,-0.26844853162765503,-0.17241907119750977,-0.16154615581035614]",-8.062104505367062,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,51,2.5500000000000003,-4.689143180047314,0.6696441655319608,0.5995625747258413,-8.908233914754207e-07,10.710098283021635,0,True,"[0, 0, 0, 0]",0.0,False,False,0.18624971238477628,"[0.14567148685455322,0.05707012861967087,-0.017848685383796692,0.37213385105133057,-0.13637645542621613,-0.1869288682937622,-0.20107734203338623,-0.2875578999519348]",-9.768020706221213,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,52,2.6,-4.663751402468408,0.6732572828179031,0.6313586260188386,-8.894015451647211e-07,10.684983357147278,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1342783705650238,"[0.1644672453403473,0.1271236091852188,0.1608673632144928,0.3365073800086975,0.16545313596725464,-0.12175143510103226,-0.08135119080543518,-0.2306823879480362]",-6.235294593309991,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,53,2.6500000000000004,-4.6427541563804215,0.6603193975762517,0.666531407761404,-8.90662648115678e-07,10.663218920193293,0,True,"[0, 0, 0, 0]",0.0,False,False,0.018202058741424127,"[-0.05501148849725723,-0.27800554037094116,0.12486398220062256,0.07985414564609528,-0.3849938213825226,0.040435925126075745,-0.031139135360717773,-0.07558688521385193]",-7.161351209769162,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,54,2.7,-4.6164559391699465,0.6464871782805098,0.682462175198571,-8.918776294131225e-07,10.636121585428493,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07660018659495818,"[0.14153966307640076,0.0007237046957015991,0.2204127013683319,0.21165534853935242,0.06810984015464783,-0.0075107961893081665,-0.3626633286476135,0.18911300599575043]",-7.811321746300642,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,55,2.75,-4.576285854576289,0.6361912292379777,0.6919311560056519,-8.918156522208684e-07,10.595402859630672,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06609496348073263,"[-0.13242340087890625,0.17779535055160522,-0.14471930265426636,0.2666190266609192,0.04750435799360275,-0.14491121470928192,-0.10841335356235504,-0.3616892099380493]",-7.278841769634226,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,56,2.8000000000000003,-4.534051252846519,0.6279293755624528,0.6780863954997185,-8.912996255486035e-07,10.55274993062432,0,True,"[0, 0, 0, 0]",0.0,False,False,0.057889221296161045,"[-0.18707969784736633,0.19017040729522705,-0.14434579014778137,0.4077988862991333,0.021741976961493492,-0.247616708278656,-0.04689214006066322,0.005678490735590458]",-7.963188613306414,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,57,2.85,-4.481526247886836,0.6241578846598056,0.6503550385913047,-8.892799011106584e-07,10.500093597207774,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03224061447091734,"[-0.06083013862371445,0.18640455603599548,-0.021236710250377655,0.07836280018091202,0.18947643041610718,-0.10806159675121307,0.010596398264169693,-0.1676313877105713]",-11.994184758888792,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,58,2.9000000000000004,-4.450796834173489,0.6258046359370248,0.6383505182605477,-8.874749583413387e-07,10.469516985588728,1,False,"[0, 1, 0, 0]",0.8705318279910599,False,False,0.008552719265363025,"[0.16216379404067993,0.11143457144498825,-0.00996421929448843,0.18329741060733795,0.1263870894908905,-0.029981866478919983,0.06182551011443138,-0.06700487434864044]",-7.793933893418454,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,59,2.95,-4.450082553245679,0.61882770338917,0.655119382836701,-8.885106721170322e-07,10.468389231210866,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03527781738664877,"[-0.12602609395980835,-0.3281313180923462,-0.09713897109031677,-0.07793786376714706,0.024046508595347404,-0.2642672657966614,-0.18091842532157898,0.13919994235038757]",-10.848681575887142,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,60,3.0,-4.4406963046844234,0.6151883148311202,0.6555497989780767,-8.885329434224076e-07,10.458804711311695,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04837034361400649,"[-0.22339901328086853,0.3242897093296051,-0.18908515572547913,-0.16833895444869995,-0.003203095868229866,-0.4729290008544922,0.07978978753089905,0.01034817099571228]",-6.681611007040044,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,61,3.0500000000000003,-4.420748097388913,0.6107995936963453,0.6448434146672021,-8.880635919261132e-07,10.438633390099216,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04556857010633247,"[0.04888792708516121,0.10528156906366348,-0.16705293953418732,0.03204355016350746,0.06839684396982193,-0.1372738778591156,-0.1574127972126007,-0.11074250936508179]",-5.2729445112038675,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,62,3.1,-4.400226907715328,0.620758199138699,0.6403121047709919,-8.853457501883898e-07,10.418736030525194,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03240922632089637,"[0.02737487107515335,0.30259060859680176,0.15296721458435059,0.15446531772613525,-0.10080607980489731,-0.22877465188503265,-0.15229889750480652,-0.05683880299329758]",-9.18600971678788,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,63,3.1500000000000004,-4.3778261042753455,0.6328711804128857,0.6376125005741811,-8.821930633840535e-07,10.397105394367031,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01905781960388545,"[-0.016349859535694122,0.14835670590400696,0.00963501911610365,-0.05161501094698906,0.020171059295535088,-0.1845928132534027,-0.21777737140655518,-0.006238661706447601]",-7.247868581175754,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,64,3.2,-4.353501520190336,0.6480668700118007,0.6330788847461111,-8.782966522682125e-07,10.373764234673471,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0007128860320201039,"[-0.02067699283361435,0.16860932111740112,-0.08967307955026627,-0.09332101792097092,-0.01869235374033451,-0.2764696478843689,-0.18666189908981323,-0.015649370849132538]",-7.43945417108493,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,65,3.25,-4.325176443382952,0.6692415097710245,0.63258377696016,-8.731997960062876e-07,10.346842648141065,0,True,"[0, 0, 0, 0]",0.0,False,False,0.028180212895403702,"[0.03586174547672272,0.23711156845092773,-0.06222306936979294,-0.07714321464300156,0.02265852876007557,-0.23460328578948975,-0.212907612323761,-0.029385440051555634]",-9.98823725457941,False,False
