condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,11,0.55,-5.8376775458920225,0.15047105927146884,-0.16961336412877442,-0.8204320750230729,11.838633840954559,1,False,"[0, 0, 1, 0]",0.032359578756945985,False,False,0.05782908651577357,"[-0.15342679619789124,-0.021494396030902863,-0.20135414600372314,0.08532559126615524,-0.002049604430794716,-0.2653684616088867,-0.20996131002902985,-0.02044311910867691]",-6.727710650696469,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,12,0.6000000000000001,-5.824500827036902,0.1397592083574499,-0.17987398466672722,-0.8185802079565354,11.825326737342907,1,False,"[0, 0, 1, 0]",0.021615711543209584,False,False,0.036674584429133655,"[-0.2016165554523468,0.2930322587490082,0.03465265408158302,0.10583565384149551,-0.03185851871967316,-0.15433678030967712,-0.074598029255867,-0.023176707327365875]",-4.291253914790792,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,13,0.65,-5.8083357600580205,0.1355435589393077,-0.20101834298489774,-0.8163083559503035,11.809113661856042,4,False,"[1, 1, 1, 1]",1.4845927527647085,False,False,0.0051551193124560425,"[-0.009854957461357117,0.31708094477653503,-0.06641078740358353,0.050105560570955276,0.0012289118021726608,-0.15451538562774658,-0.12453760206699371,-0.1322208195924759]",-6.285170436193719,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,14,0.7000000000000001,-5.814239247518215,0.13430298572051041,-0.19682870270629463,-0.8171380370056143,11.81500259371843,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002822388963980414,"[0.21171340346336365,0.16057217121124268,-0.24001842737197876,0.27127140760421753,0.5544595122337341,0.04307384788990021,-0.2026183158159256,-0.1338648647069931]",-14.825037725349405,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,15,0.75,-5.814990675331154,0.1373419889161982,-0.1989804898559517,-0.8172436432976633,11.815788906377838,2,False,"[0, 1, 1, 0]",0.45481543801378366,False,False,0.0019693691596221466,"[-0.26690003275871277,0.15245294570922852,0.24255649745464325,-0.06336980313062668,0.09696446359157562,-0.28222399950027466,-0.024196509271860123,-0.04069535434246063]",-4.909665380794514,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,16,0.8,-5.801060095306507,0.14027648242356586,-0.19673770583353553,-0.815285827953111,11.801893782972153,2,False,"[0, 0, 1, 1]",0.787393905178138,False,False,0.004161285139987134,"[-0.338120698928833,0.3320009708404541,-0.34928563237190247,-0.08252958208322525,-0.1571280062198639,-0.2888241410255432,-0.09985463321208954,0.057022131979465485]",-4.547757343875677,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,17,0.8500000000000001,-5.784542527446777,0.1478683249641964,-0.1960291412409533,-0.8129644351788512,11.78547019099066,2,False,"[0, 1, 0, 1]",0.0963480474019948,False,False,0.0008696524207705545,"[0.26763904094696045,0.42020267248153687,-0.06807582825422287,0.05365288630127907,-0.14487242698669434,-0.09175379574298859,-0.1689145714044571,-0.060942769050598145]",-4.750327720847815,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,18,0.9,-5.764742018313892,0.15452977745672072,-0.19130502718037182,-0.8101816550977832,11.76575684814204,1,False,"[0, 0, 1, 0]",0.49744375388613954,False,False,0.0010864293638785005,"[-0.13764604926109314,0.29889214038848877,-0.013397530652582645,-0.14096993207931519,0.6272270679473877,-0.08573859930038452,-0.16430403292179108,-0.24220608174800873]",-2.657767303378457,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,19,0.9500000000000001,-5.738819995809696,0.16189082836126562,-0.19088705264041445,-0.8065385524178694,11.73993626619536,2,False,"[0, 1, 0, 1]",0.19371316559225943,False,False,0.010790126938293367,"[0.09642099589109421,0.10025067627429962,0.014080471359193325,-0.05898943170905113,-0.3834303319454193,-0.34349751472473145,-0.13152773678302765,0.05231446400284767]",-3.3345901796312827,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,20,1.0,-5.711777199497257,0.1722263639122125,-0.18876568673193092,-0.8027379352514323,11.71304345979687,2,False,"[0, 1, 0, 1]",0.23324262787857047,False,False,0.02107504798802011,"[-0.10619912296533585,0.13084079325199127,-0.09345122426748276,-0.09348847717046738,0.15681396424770355,-0.11074517667293549,-0.039544083178043365,-0.2206786870956421]",-4.068630954051142,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,21,1.05,-5.6846815285483965,0.1850221145501436,-0.1905834125657443,-0.7989298870394582,11.686146311187136,1,False,"[0, 1, 0, 0]",0.08565902259046476,False,False,0.046406208963368965,"[-0.4366908669471741,0.06374144554138184,-0.04012887179851532,0.07284843176603317,-0.05927765369415283,-0.38094472885131836,-0.14644396305084229,0.030396752059459686]",-4.026454787294866,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,22,1.1,-5.655001361398911,0.1961357779151633,-0.19490464431670532,-0.794758611574163,11.656651576571587,2,False,"[0, 1, 0, 1]",0.19085198547521415,False,False,0.07774969282122011,"[-0.21066436171531677,0.2699277102947235,-0.16624212265014648,0.10195504873991013,0.07226395606994629,-0.19122298061847687,-0.1090744137763977,-0.2499939352273941]",-4.613788620570204,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,23,1.1500000000000001,-5.623794586013437,0.20879380905756334,-0.20225366707053516,-0.7903727853131184,11.625669676734155,2,False,"[0, 1, 0, 1]",0.0518659345929308,False,False,0.12133484365537182,"[-0.05826542526483536,0.2341741919517517,-0.21612004935741425,0.12474066764116287,-0.26313307881355286,-0.051079973578453064,-0.24489888548851013,-0.18917013704776764]",-3.270399435338112,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,24,1.2000000000000002,-5.601525318466972,0.21634818096173752,-0.1999521944264255,-0.7872430438639274,11.603542400941002,1,False,"[1, 0, 0, 0]",0.7038534851320887,False,False,0.14057097284040002,"[0.24595242738723755,0.20056745409965515,-0.08452238887548447,0.45140302181243896,-0.04400641471147537,-0.1672750562429428,-0.12665723264217377,-0.22779224812984467]",-7.0030892068757336,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,25,1.25,-5.597174005602916,0.21371932158021836,-0.18000703393269216,-0.7866315067219618,11.59914310906839,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07186796578399869,"[0.17298829555511475,-0.25448673963546753,0.1886315792798996,0.06289120763540268,0.09240920841693878,0.12090800702571869,-0.2704501748085022,-0.1893010139465332]",-11.265954625901983,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,26,1.3,-5.593279188753318,0.20851826474775034,-0.18489655659908577,-0.7860841259109062,11.595154255770563,1,False,"[0, 0, 1, 0]",0.36160128782025647,False,False,0.00889064214249181,"[0.10470233112573624,-0.08474750071763992,0.10704483836889267,0.17121398448944092,-0.20512837171554565,-0.09618513286113739,-0.0968029797077179,0.13230662047863007]",-4.867329028245697,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,27,1.35,-5.578879305949672,0.1921350714765661,-0.15802032493545037,-0.7840603543620652,11.580473300666123,0,True,"[0, 0, 0, 0]",0.0,False,False,0.025595256811118607,"[0.21413180232048035,0.41640278697013855,0.25757476687431335,0.10179292410612106,0.15343129634857178,0.09029082953929901,-0.2454063594341278,-0.0020961202681064606]",-12.358088587417555,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,28,1.4000000000000001,-5.565440785334449,0.1732310351656859,-0.1360363684155118,-0.7821716934576365,11.566738068730617,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05541575173386893,"[-0.36504843831062317,-0.28980201482772827,-0.17721396684646606,0.1470334529876709,0.005175231024622917,-0.23438602685928345,-0.0360834039747715,0.027952581644058228]",-9.238005097235622,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,29,1.4500000000000002,-5.547220331999999,0.15902647441046608,-0.13731753054264792,-0.7796109757373569,11.54831532368759,1,False,"[0, 0, 1, 0]",0.5611902803182764,False,False,0.096221714106054,"[-0.39464935660362244,0.3471650779247284,-0.1990070343017578,0.08055810630321503,0.08673704415559769,0.005678452551364899,-0.12681101262569427,-0.09560193866491318]",-4.32399450017616,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,30,1.5,-5.519307638745101,0.1529071109763658,-0.14898793400204682,-0.7756881025285216,11.520322437355578,1,False,"[0, 0, 1, 0]",0.22685052370872474,False,False,0.10197440731677161,"[-0.31487059593200684,0.09940081089735031,-0.2628757357597351,-0.4523036479949951,0.02981787733733654,-0.2374701052904129,0.09719407558441162,-0.002324700355529785]",-3.1442361717569183,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,31,1.55,-5.479290015048257,0.16104942723012558,-0.1481957108103981,-0.770063992291361,11.480419686039259,1,False,"[0, 1, 0, 0]",0.5014209768364059,False,False,0.06099693062736914,"[-0.05079547315835953,0.26819825172424316,-0.10154301673173904,-0.15469124913215637,-0.24021665751934052,-0.025075435638427734,-0.10125541687011719,-0.2035662978887558]",-6.37348335718753,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,32,1.6,-5.43359345348698,0.17625692587804798,-0.14382998092550878,-0.7636417593865099,11.434951935340187,2,False,"[0, 1, 0, 1]",0.17575112994856462,False,False,0.026021334094603218,"[-0.04106220230460167,0.028136618435382843,-0.25405338406562805,-0.05414360389113426,0.2088465392589569,0.0025169849395751953,-0.024312909692525864,-0.18787159025669098]",-9.510984951926702,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,33,1.6500000000000001,-5.384289876943573,0.195498181432253,-0.13886421809130356,-0.7567125935852863,11.385968362033298,2,False,"[0, 1, 0, 1]",0.23646645148998266,False,False,0.0011441459029420667,"[0.011893343180418015,0.19658145308494568,0.08295554667711258,0.03554810956120491,-0.2222241312265396,-0.23185865581035614,0.03931964561343193,0.19899943470954895]",-8.236963093944038,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,34,1.7000000000000002,-5.336949610493716,0.2115960753773345,-0.13936856629865463,-0.7500593530233898,11.33892408343881,2,False,"[0, 1, 0, 1]",0.3340865070696724,False,False,0.03240572328949777,"[0.10382115840911865,0.3731209635734558,0.04161672294139862,0.14711500704288483,0.2795450687408447,-0.022690296173095703,-0.13876980543136597,-0.2901906967163086]",-8.765135776566247,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,35,1.75,-5.293414715543354,0.22626937888574575,-0.14647040953457474,-0.743940922548385,11.295681199868934,2,False,"[0, 1, 0, 1]",0.1154123556173768,False,False,0.08806182194766378,"[0.07899969071149826,0.23507222533226013,0.05710127204656601,-0.12963983416557312,-0.15496456623077393,-0.05190899595618248,-0.10963182151317596,-0.17013980448246002]",-5.711554909743913,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,36,1.8,-5.254964600701414,0.2410439426330387,-0.16147680382122676,-0.7385371113140959,11.257545484932406,1,False,"[0, 0, 0, 1]",0.5925940677354473,False,False,0.17730130854518447,"[0.2438543438911438,0.21282309293746948,-0.050872188061475754,0.4739198684692383,-0.10196645557880402,-0.18777143955230713,-0.1784745305776596,-0.26683545112609863]",-5.147687956470906,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,37,1.85,-5.224277896723627,0.24492899786914152,-0.13192234367347674,-0.7342243763227926,11.226949920475986,1,False,"[0, 1, 0, 0]",2.5792865674608296,False,False,0.1075873386700019,"[0.0008857324719429016,0.14273673295974731,0.1172424852848053,0.45245492458343506,0.10826965421438217,-0.16202926635742188,-0.1227463036775589,-0.2238849252462387]",-2.882129703728624,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,38,1.9000000000000001,-5.197629853039341,0.24339853268338946,-0.10770642178999455,-0.7304792380202173,11.200274870349848,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010830031195791573,"[-0.0906108096241951,-0.22277197241783142,0.06024361029267311,0.09787190705537796,-0.4058859646320343,-0.008522525429725647,-0.017998401075601578,-0.14702653884887695]",-5.8574969045207075,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,39,1.9500000000000002,-5.174052310962032,0.23911221193523893,-0.10589154776399239,-0.7271656305764413,11.17661038499654,2,False,"[0, 0, 1, 1]",1.5003406866016145,False,False,0.03728638992654081,"[0.21931400895118713,0.12411932647228241,0.27384909987449646,0.24327287077903748,0.029301879927515984,0.11788903176784515,-0.3309883773326874,0.0656987652182579]",-3.0568934432691606,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,40,2.0,-5.162963859020323,0.23292349982808977,-0.11098922089926572,-0.7256072502849963,11.165393655154576,2,False,"[1, 0, 1, 0]",0.3132816520790846,False,False,0.0164019378547409,"[-0.11816103011369705,0.20277932286262512,-0.04665762186050415,0.39933449029922485,-0.16748347878456116,-0.2182222157716751,0.003297235816717148,-0.1534905582666397]",-9.141613146297722,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,41,2.0500000000000003,-5.163914242972766,0.22133149897215468,-0.1064814979042287,-0.7257408180389604,11.166108044295802,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0010706599968786073,"[0.04642554372549057,0.003979898989200592,-0.026393912732601166,0.10030808299779892,0.30692312121391296,-0.11355756223201752,-0.187650665640831,-0.048042893409729004]",-16.130233430200285,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,42,2.1,-5.1656354041309,0.20716799896238028,-0.11024822949711514,-0.725982711464782,11.167557143698682,3,False,"[1, 0, 1, 1]",0.11032325423714782,False,False,0.006779239433661461,"[-0.20114466547966003,-0.09394348412752151,-0.14611610770225525,0.1937846690416336,0.06098437309265137,-0.21818320453166962,-0.0005317963659763336,0.0432187020778656]",-6.972523318122943,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,43,2.15,-5.163103468591038,0.2027393974857343,-0.10770681993124764,-0.725626871130597,11.164944348887825,1,False,"[0, 1, 0, 0]",0.039848924624141246,False,False,0.0014185642349025546,"[-0.1521812081336975,0.25500988960266113,-0.050307370722293854,0.2032155692577362,0.02303219400346279,-0.07449527084827423,-0.1180046945810318,-0.065983347594738]",-8.192941590526683,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,44,2.2,-5.160267929089805,0.20862011322196855,-0.10663050052730624,-0.7252283620422622,11.162217638117939,1,False,"[1, 0, 0, 0]",0.11021402759905609,False,False,0.0013964046277989027,"[-0.20650675892829895,0.2637839615345001,-0.23355939984321594,0.1950175166130066,0.1361994743347168,-0.29686129093170166,-0.14559003710746765,-0.06076246500015259]",-7.869001886527472,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,45,2.25,-5.159326675499615,0.2186904538069203,-0.10580118254181504,-0.7250960774770302,11.161469319274394,1,False,"[0, 0, 1, 0]",0.012358307537652796,False,False,0.004947704209423674,"[0.10113105922937393,0.2490212321281433,-0.11757437139749527,-0.057929184287786484,0.20263293385505676,-0.24471259117126465,-0.14816424250602722,0.006977926939725876]",-8.19829898883414,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,46,2.3000000000000003,-5.151242741343163,0.23082318260918355,-0.10665043050390624,-0.7239599546230032,11.153631427386706,3,False,"[0, 1, 1, 1]",0.22488066298141843,False,False,0.003328222543386348,"[-0.04741831496357918,0.33374905586242676,0.158538356423378,-0.03682870790362358,-0.11088636517524719,-0.07665042579174042,-0.13845069706439972,0.03279256075620651]",-4.7389621024821995,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,47,2.35,-5.13720963754256,0.23793226533881678,-0.10444417072788445,-0.7219877305014013,11.139750907154978,2,False,"[0, 1, 0, 1]",0.09138048538210533,False,False,0.00820170390493239,"[-0.00476422905921936,0.3393751382827759,-0.2702503800392151,0.024563077837228775,-0.16942806541919708,-0.18357393145561218,-0.17571476101875305,0.035668328404426575]",-4.942688493573837,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,48,2.4000000000000004,-5.120164061541613,0.24436739264070412,-0.10002637547419503,-0.7195921310222451,11.122848743833014,2,False,"[0, 0, 1, 1]",0.7794180825195135,False,False,0.010368744428245107,"[-0.04174604266881943,0.1813552975654602,-0.031977370381355286,-0.11945735663175583,0.4418977200984955,-0.1164189800620079,-0.10498450696468353,-0.2221604734659195]",-2.98679545545294,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,49,2.45,-5.09978282200441,0.2502370813317837,-0.10126548031405463,-0.7167277346054172,11.10260317639686,2,False,"[0, 1, 0, 1]",0.12473956233255858,False,False,0.009363009016435768,"[0.022181086242198944,0.23360562324523926,0.1871766448020935,-0.10553794354200363,-0.41020962595939636,-0.17255808413028717,-0.09088374674320221,-0.021865054965019226]",-3.4576521721455986,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,50,2.5,-5.076154431146007,0.2574090718230549,-0.09796065564019249,-0.7134069808315029,11.079145112004452,1,False,"[0, 0, 0, 1]",0.24649568082827344,False,False,0.01549390688907429,"[-0.09989452362060547,0.2219890058040619,-0.1252335160970688,-0.05890999361872673,0.30390265583992004,-0.16532336175441742,-0.07543119788169861,-0.17505736649036407]",-3.6489456620242207,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,51,2.5500000000000003,-5.050829709883423,0.26534032725370066,-0.09598434735469223,-0.709847823366654,11.05401478043653,2,False,"[0, 1, 0, 1]",0.1082344427485572,False,False,0.022264426285007913,"[0.11871659010648727,0.22839298844337463,-0.04584682360291481,0.09261620789766312,-0.2831513285636902,-0.2534946799278259,-0.13809050619602203,-0.05354486405849457]",-3.1511415529978732,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,52,2.6,-5.028202541646305,0.27242206037900096,-0.09854766357235778,-0.706667782255658,11.031566755386796,2,False,"[0, 1, 0, 1]",0.04894967559724903,False,False,0.050132474303045425,"[-0.12169315665960312,0.20855343341827393,-0.3163858950138092,-0.02426038309931755,0.13888540863990784,-0.12188823521137238,-0.06563012301921844,-0.13628964126110077]",-3.6553177157641694,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,53,2.6500000000000004,-5.003792522733425,0.2817253417689171,-0.10237833485761122,-0.7032371778225406,11.007398377980095,2,False,"[0, 1, 0, 1]",0.009735816034456524,False,False,0.08623035203958107,"[-0.24322783946990967,0.2479131519794464,-0.30451855063438416,0.1610572636127472,-0.0785660669207573,-0.08186180889606476,-0.18460027873516083,-0.05318401753902435]",-2.8203544335834527,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,54,2.7,-4.979601540442303,0.29124440567558046,-0.10747415243663684,-0.6998373569790757,10.983463629052554,2,False,"[1, 1, 0, 0]",1.2708404446570176,False,False,0.12893271634076622,"[0.09656164795160294,0.2522957921028137,-0.1255243569612503,0.46584653854370117,0.013141559436917305,-0.08963814377784729,-0.17008031904697418,-0.19790314137935638]",-4.171435884724022,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,55,2.75,-4.963493154329699,0.2944417882635364,-0.08787291237168325,-0.6975734709491017,10.96744628943812,1,False,"[0, 0, 0, 1]",1.8289588768137766,False,False,0.04695543267434887,"[0.2155768871307373,-0.09957998245954514,-0.03044118732213974,0.35706496238708496,-0.0024416912347078323,0.10463730990886688,-0.16042444109916687,-0.29728102684020996]",-5.09051243524936,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,56,2.8000000000000003,-4.954038093560518,0.2942631314412769,-0.07960290536803218,-0.6962446488164392,10.957989840554726,1,False,"[0, 0, 1, 0]",0.06515760885221603,False,False,0.013713936550405446,"[0.09261205047369003,-0.07742408663034439,0.23923993110656738,0.21791031956672668,-0.23248395323753357,0.029246538877487183,0.01297786459326744,-0.051671311259269714]",-7.799272104075562,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,57,2.85,-4.970345463473993,0.28833758303890933,-0.06984715924545881,-0.6985365001958797,10.97413405010879,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0431202216305486,"[-0.00175490602850914,0.28993695974349976,0.21702809631824493,0.1500106304883957,0.17912833392620087,-0.1538325399160385,-0.19683952629566193,0.03535749018192291]",-20.80704762965394,False,False
