condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,12,0.6000000000000001,-5.747600342277154,0.17220515601352793,0.6141028240275496,-9.454385004429446e-07,11.748862430789968,2,False,"[0, 0, 1, 1]",0.5950269702518097,False,False,0.007039874023230543,"[-0.2281164824962616,0.2496127486228943,-0.2496611475944519,0.19698864221572876,0.0028395261615514755,-0.1348065435886383,0.14917024970054626,-0.1314934343099594]",-4.724976319020003,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,13,0.65,-5.735223822358406,0.18647069560421603,0.6116312549457837,-9.441003250616373e-07,11.736705222555749,1,False,"[0, 0, 0, 1]",0.29008480195684877,False,False,0.0011901059234887405,"[-0.08208590000867844,0.28542524576187134,-0.23061981797218323,0.0006204890087246895,-0.011315682902932167,-0.08109202980995178,-0.20715630054473877,-0.02651791274547577]",-6.201716568803093,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,14,0.7000000000000001,-5.728877914308886,0.19702027734469735,0.6120563177834513,-9.42906992519295e-07,11.730532559029353,1,False,"[0, 1, 0, 0]",0.10961094754704243,False,False,0.002097965879753715,"[0.24560505151748657,0.49242568016052246,0.0247834250330925,-0.08190077543258667,0.14735907316207886,-0.11375688761472702,0.13370446860790253,0.05380597710609436]",-6.243182418696835,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,15,0.75,-5.7198491032152345,0.2037624631213431,0.6112748718032023,-9.425053283471092e-07,11.721620286611925,3,False,"[0, 1, 1, 1]",0.9240259877758823,False,False,0.004236828494460758,"[-0.13719287514686584,0.22827091813087463,0.07332073897123337,0.14315326511859894,0.13860547542572021,-0.35397839546203613,-0.24126671254634857,-0.09449822455644608]",-3.3453573854160448,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,16,0.8,-5.703270991215069,0.21259437935011108,0.6116666799920117,-9.423240188367063e-07,11.705201760924387,2,False,"[0, 1, 0, 1]",0.11936218469312308,False,False,0.007769102877607799,"[-0.08427831530570984,0.21243372559547424,-0.23415261507034302,-0.005378394387662411,-0.05270925164222717,-0.22593457996845245,0.09049016237258911,0.1969151794910431]",-3.5437083285588384,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,17,0.8500000000000001,-5.684344487973745,0.2242208097579522,0.6124079379539789,-9.417337644442622e-07,11.68649567172174,2,False,"[0, 1, 0, 1]",0.10345043878683527,False,False,0.011546788792283299,"[0.1125529482960701,0.11743026226758957,0.05557677149772644,-0.1393226683139801,0.10430419445037842,-0.09556343406438828,-0.10876248776912689,-0.1423148214817047]",-2.5977400842589473,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,18,0.9,-5.663276495509513,0.23670724875143984,0.6122642889879917,-9.411475755264997e-07,11.665678245705054,2,False,"[0, 1, 0, 1]",0.1677734209615522,False,False,0.006341693892108517,"[-0.07017717510461807,0.08498623967170715,0.03870663046836853,-0.20420487225055695,-0.08180387318134308,-0.14993947744369507,-0.08302198350429535,-0.014056876301765442]",-3.100919537140462,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,19,0.9500000000000001,-5.637779586719752,0.25324379422254056,0.6114508114579305,-9.40218603337363e-07,11.640534615230658,1,False,"[0, 1, 0, 0]",0.15026588304491406,False,False,0.00039470667648117597,"[-0.14971399307250977,0.16420245170593262,-0.14741384983062744,-0.06509856134653091,0.08238859474658966,-0.16611284017562866,-0.08397217094898224,-0.0569441020488739]",-4.60717971047448,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,20,1.0,-5.608258553836143,0.27381770127967475,0.6089962444443001,-9.387930247998073e-07,11.611487535464356,2,False,"[0, 1, 0, 1]",0.27547708578367014,False,False,0.014748284241147824,"[0.036592207849025726,0.3098207712173462,-0.11594773828983307,-0.07222812622785568,-0.14808198809623718,-0.3420947790145874,-0.27295035123825073,0.03022497147321701]",-4.898767433402018,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,21,1.05,-5.57797477239511,0.2958431190526174,0.6009690294889537,-9.370875092731365e-07,11.581753881917383,1,False,"[0, 0, 0, 1]",0.11192227749315804,False,False,0.05382583411564898,"[-0.08706840127706528,0.3581291139125824,0.01897546648979187,0.13774242997169495,0.3623349368572235,-0.12518364191055298,-0.08556292951107025,-0.23066829144954681]",-6.35457334512703,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,22,1.1,-5.539872038485047,0.31803352770772064,0.5896364450283517,-9.357546718278762e-07,11.54425363500626,2,False,"[0, 1, 0, 1]",0.22384935772879166,False,False,0.09504944320508829,"[-0.16813328862190247,0.12546753883361816,0.13149821758270264,-0.044920485466718674,-0.0684860572218895,-0.19367365539073944,-0.10852067172527313,-0.07560500502586365]",-7.134778421203529,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,23,1.1500000000000001,-5.499355818005051,0.34148888116295084,0.5719578634466176,-9.341148367831393e-07,11.50442518707669,2,False,"[0, 1, 0, 1]",0.06081273038681342,False,False,0.15421353677215166,"[-0.1188930794596672,0.32160818576812744,-0.27791038155555725,0.16997826099395752,-0.19955700635910034,-0.07457195222377777,-0.24593070149421692,-0.16705679893493652]",-7.116157914798983,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,24,1.2000000000000002,-5.462984559870733,0.3603537320838882,0.5608258352567671,-9.329408364356059e-07,11.468647253798576,2,False,"[1, 0, 0, 1]",1.6816735873417064,False,False,0.19831553356906664,"[0.21815428137779236,0.2409103512763977,-0.0893440917134285,0.6348752379417419,-0.08463174849748611,-0.05112910270690918,-0.128831684589386,-0.2136484980583191]",-2.4517907951953397,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,25,1.25,-5.430969310878335,0.3574452136738748,0.5934647559767618,-9.347484739230953e-07,11.436556582600407,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09820561503126266,"[-0.035773154348134995,-0.16837555170059204,0.3430880010128021,0.38335686922073364,-0.05028786510229111,0.07606424391269684,-0.351320743560791,-0.18023176491260529]",-6.904781062332223,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,26,1.3,-5.400663910518688,0.3456658959579952,0.6107834757039278,-9.378687181810222e-07,11.405902967859744,1,False,"[0, 0, 1, 0]",1.0079397884477344,False,False,0.012066952884610767,"[0.1567648947238922,-0.04200594872236252,0.055155910551548004,0.235825315117836,-0.4012238085269928,-0.12687073647975922,-0.07389213144779205,0.009285442531108856]",-3.074543238374706,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,27,1.35,-5.3829146774044965,0.3281617324830204,0.6155716182886948,-9.412928574879778e-07,11.38764403534537,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01883744247437889,"[0.09322479367256165,0.2147575318813324,0.2103121280670166,0.06523891538381577,0.00855138711631298,0.0575360506772995,-0.12981130182743073,-0.008249998092651367]",-11.799998629340031,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,28,1.4000000000000001,-5.374063678154429,0.308850100587607,0.6070353003242496,-9.446156208089959e-07,11.378256146674886,2,False,"[1, 0, 1, 0]",0.1467307008839587,False,False,0.02441795249302033,"[-0.17645171284675598,-0.1330592930316925,-0.3298039436340332,0.21530720591545105,0.038928017020225525,-0.292302668094635,-0.14283035695552826,-0.10840311646461487]",-8.79267749930375,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,29,1.4500000000000002,-5.368452552489856,0.2875702585992142,0.6075335411158418,-9.481401348209222e-07,11.37208908212752,3,False,"[1, 0, 1, 1]",0.5478736343456709,False,False,0.03310506885779098,"[-0.32373109459877014,0.2680545151233673,-0.050997957587242126,0.031097453087568283,0.04494453966617584,-0.06841786950826645,-0.1763029396533966,-0.10948905348777771]",-4.100976075847719,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,30,1.5,-5.356249660662079,0.276011837956014,0.6083630987242054,-9.503715300218597e-07,11.359603377318217,2,False,"[1, 0, 0, 1]",0.18501223980700604,False,False,0.022013934609001168,"[0.05210893601179123,-0.04861017316579819,-0.0894179418683052,0.047755587846040726,0.0732630267739296,-0.25060397386550903,-0.1375306099653244,-0.16052527725696564]",-4.210981841211101,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,31,1.55,-5.344896972154405,0.2719231873043929,0.610121143220567,-9.514044928999906e-07,11.348155335938612,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006380447446550112,"[-0.14409571886062622,0.1424596607685089,-0.1200885996222496,0.12676864862442017,0.4106047451496124,-0.369964599609375,-0.42047443985939026,0.07861343026161194]",-6.456301187708916,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,32,1.6,-5.323583917407691,0.273389502845581,0.61138525105843,-9.519130152695527e-07,11.326883708895412,2,False,"[0, 1, 1, 0]",0.4720958247875965,False,False,0.011021257493967963,"[-0.07731332629919052,-0.11315248161554337,-0.1296551525592804,-0.2803201377391815,0.06383202970027924,-0.20205546915531158,0.04205266758799553,-0.03881419450044632]",-1.5597100769377665,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,33,1.6500000000000001,-5.296519410716805,0.27781032526741095,0.6116455994703582,-9.520356992010729e-07,11.299934927844793,2,False,"[0, 1, 0, 1]",0.17948935622366416,False,False,0.011547912827641865,"[-0.11994477361440659,0.2985716760158539,-0.19706237316131592,0.17734000086784363,-0.3321029841899872,-0.3825450539588928,-0.11185267567634583,-0.07760559022426605]",-2.1672371133159825,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,34,1.7000000000000002,-5.2671910455974205,0.2848261017301123,0.612023712227924,-9.517282523189773e-07,11.270790565271696,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002791685272628665,"[0.17115983366966248,0.28332433104515076,0.038607075810432434,-0.050989191979169846,0.25252658128738403,-0.11028901487588882,0.08295956254005432,-0.22365356981754303]",-5.684212974777232,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,35,1.75,-5.233130892770261,0.29256507789763847,0.6061771254447159,-9.514255983468428e-07,11.23694015196819,2,False,"[0, 1, 0, 1]",0.1885100466632862,False,False,0.03562801371867247,"[-0.028111327439546585,0.25082632899284363,0.0690697655081749,-0.12434171885251999,-0.018792273476719856,-0.2595720887184143,-0.21160297095775604,-0.0207749642431736]",-2.3963116860042115,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,36,1.8,-5.19540674704693,0.30305412898054934,0.6005132607366793,-9.505108163722661e-07,11.199507758688151,1,False,"[0, 1, 0, 0]",0.05272553463163779,False,False,0.07421931357851141,"[-0.36874958872795105,0.236283540725708,-0.2341081202030182,0.0944659635424614,0.13528810441493988,-0.20286674797534943,-9.313970804214478e-05,-0.16087128221988678]",-4.6695908771951915,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,37,1.85,-5.165530362203122,0.31631482280687445,0.5990079645693748,-9.490125443149287e-07,11.170009997148933,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09432752481968655,"[-0.2872494161128998,0.22126716375350952,0.19586235284805298,0.0979316309094429,-0.27953335642814636,-0.30809295177459717,-0.2157025784254074,-0.20265179872512817]",-7.052093646149481,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,38,1.9000000000000001,-5.149820111301322,0.31935040768573153,0.5999532068587229,-9.487917588838513e-07,11.154392551693189,1,False,"[0, 0, 0, 1]",0.8004612845070126,False,False,0.07742926575700763,"[0.10721959918737411,0.12507694959640503,-0.18293122947216034,0.34686732292175293,-0.002380853518843651,-0.19193008542060852,-0.22282111644744873,-0.20150946080684662]",-4.445789952269194,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,39,1.9500000000000002,-5.146730154743065,0.31746301841435076,0.6096494518414001,-9.491221447892041e-07,11.151249970775433,1,False,"[0, 0, 0, 1]",0.28854866107086796,False,False,0.035401271013462875,"[-0.07353468984365463,0.11393846571445465,0.013293496333062649,0.3210715055465698,-0.08671099692583084,-0.019932135939598083,-0.24976779520511627,-0.0974443256855011]",-7.902126757925838,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,40,2.0,-5.1465048527694455,0.3126167862230708,0.6149375774216481,-9.498813370621556e-07,11.150887843030315,1,False,"[0, 0, 1, 0]",0.05828856329556099,False,False,0.013527323335492102,"[0.1989615559577942,-0.06851384788751602,0.2910078465938568,0.3361084461212158,-0.015209885314106941,0.06442345678806305,-0.13638043403625488,-0.2485458105802536]",-6.217442474308987,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,41,2.0500000000000003,-5.145845981887547,0.30316307550453464,0.6154168525292146,-9.513683840377312e-07,11.149968183914613,2,False,"[1, 1, 0, 0]",0.838573890994992,False,False,0.005293319475803534,"[0.06349317729473114,0.22022420167922974,0.08506444096565247,0.05763072147965431,-0.04325436055660248,-0.2680506110191345,-0.1073332130908966,-0.06818261742591858]",-13.90213351591314,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,42,2.1,-5.155092923215092,0.2865226055190126,0.611739337259977,-9.53865636448856e-07,11.158772034997257,2,False,"[0, 1, 1, 0]",0.22195788169406938,False,False,0.002269615555436559,"[-0.11662491410970688,0.0482872799038887,-0.253039687871933,0.3124385476112366,0.28034836053848267,-0.1694500595331192,-0.13085786998271942,-0.19791223108768463]",-9.121208693626727,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,43,2.15,-5.153601319719308,0.2839788721605254,0.6120142952612957,-9.542809692643952e-07,11.15721588923858,2,False,"[1, 1, 0, 0]",0.28391788873068685,False,False,0.0005806355809980426,"[-0.3549128770828247,0.30947813391685486,-0.11646122485399246,0.16407017409801483,-0.2975016236305237,-0.25589990615844727,-0.2066279649734497,-0.018490489572286606]",-7.038711887076186,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,44,2.2,-5.144970003972179,0.28709861575420437,0.611836696701151,-9.53892544587188e-07,11.14866727481844,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0004108793188790984,"[-0.056843556463718414,0.29853197932243347,-0.3959824740886688,0.1231461837887764,0.45012930035591125,-0.1588919758796692,-0.1141963005065918,-0.2051609307527542]",-8.025559916273561,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,45,2.25,-5.131373006540988,0.2946974376962317,0.6111214560857232,-9.528605782406008e-07,11.135273305605663,2,False,"[0, 1, 0, 1]",0.20923093819787325,False,False,0.0017362069895505117,"[0.0696159303188324,0.213924378156662,0.2500769793987274,-0.07038097828626633,-0.2079285979270935,-0.2445211559534073,-0.18358460068702698,-0.1418510228395462]",-3.213111197423679,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,46,2.3000000000000003,-5.113530193831942,0.30013930297710667,0.6105151881283496,-9.5221526257428e-07,11.117582334770713,2,False,"[0, 1, 0, 1]",0.20869273250017445,False,False,0.007602158859939971,"[-0.0037944726645946503,0.20476824045181274,-0.12749356031417847,-0.023378338664770126,-0.020397113636136055,-0.10851968824863434,-0.144032821059227,-0.11246888339519501]",-2.4512348793818592,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,47,2.35,-5.097337356875054,0.3055473217060223,0.6092277167069695,-9.51556165039144e-07,11.101542936821726,1,False,"[0, 1, 0, 0]",0.10619829202150241,False,False,0.01751370359932814,"[0.03998735919594765,0.21842467784881592,-0.0031641507521271706,0.0033129649236798286,-0.05735350400209427,-0.18591716885566711,-0.13304194808006287,-0.11093874275684357]",-4.498769560906729,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,48,2.4000000000000004,-5.095044552322158,0.30536713239850627,0.6095452749044163,-9.51610875823993e-07,11.09924604212209,3,False,"[1, 1, 0, 1]",0.4470468701686732,False,False,0.014799054594949148,"[-0.06778133660554886,0.20110821723937988,-0.17965197563171387,0.2106425017118454,0.05092334747314453,-0.42063575983047485,-0.13182775676250458,-0.2509137988090515]",-6.918571420425773,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,49,2.45,-5.09181308360146,0.3049490104614444,0.6120699302585724,-9.517136760416884e-07,11.096004297968435,1,False,"[0, 0, 1, 0]",0.37029206303607964,False,False,0.0021258002607568932,"[-0.09861632436513901,0.1354125291109085,-0.2895492911338806,0.1472398340702057,0.269011527299881,0.018954023718833923,-0.12642692029476166,-0.23474179208278656]",-4.160164185280082,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,50,2.5,-5.086150956162349,0.30246288722640685,0.6119406649693628,-9.521682170097561e-07,11.09027622834385,1,False,"[0, 0, 0, 1]",0.0865495307017591,False,False,0.0010625793345263369,"[-0.015022795647382736,0.13634780049324036,-0.07620356231927872,-0.08643712848424911,-0.2991108298301697,-0.31568434834480286,0.0663042962551117,-0.04156780242919922]",-5.96343612463998,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,51,2.5500000000000003,-5.08299766669097,0.3028517185048043,0.611954762197608,-9.521438278909953e-07,11.087134726487218,1,False,"[1, 0, 0, 0]",0.11321109682722079,False,False,0.00034916767286383214,"[0.036671850830316544,0.3913463354110718,-0.2901606559753418,0.1264638751745224,0.1342630535364151,-0.021442048251628876,-0.18884386122226715,-0.0681009441614151]",-5.756278265332844,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,52,2.6,-5.082156787700311,0.30335633633241266,0.61170016681121,-9.520745800889499e-07,11.086307957745223,2,False,"[1, 0, 0, 1]",0.026257037040166704,False,False,0.000653645236801787,"[-0.03053261712193489,0.05544402822852135,-0.13800828158855438,0.14283274114131927,-0.23596124351024628,-0.32835787534713745,-0.13540878891944885,-0.15712153911590576]",-7.171026589462554,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,53,2.6500000000000004,-5.081560728947722,0.3037073299585883,0.6116619528394892,-9.520265430691955e-07,11.08572173255431,3,False,"[0, 1, 1, 1]",0.19801874689703658,False,False,0.0004425180644915042,"[-0.03926948457956314,0.3369995057582855,-0.2924025058746338,0.2277001142501831,0.21468549966812134,-0.06614884734153748,-0.27868255972862244,-0.2172900289297104]",-5.530580595942641,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,54,2.7,-5.077971171591918,0.30342181236319005,0.6116371852960486,-9.521115460689503e-07,11.082125701995958,2,False,"[1, 1, 0, 0]",0.2169430869271986,False,False,0.0012712439563966544,"[-0.16975608468055725,0.14417028427124023,-0.31413280963897705,0.07483834773302078,-0.19475427269935608,-0.17719164490699768,-0.18691681325435638,0.13452200591564178]",-7.656441762664071,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,55,2.75,-5.076983745618034,0.3033261919088694,0.6124956125483587,-9.521303169808262e-07,11.081136028376516,2,False,"[0, 1, 0, 1]",0.3700079379503213,False,False,0.005322872211091826,"[-0.03617876023054123,0.2505699396133423,-0.4229680001735687,0.09741643816232681,0.3640352189540863,-0.1071980744600296,-0.07867657393217087,-0.2778123617172241]",-5.629747425699392,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,56,2.8000000000000003,-5.071219547090213,0.3027790395871877,0.6108424999898996,-9.522381660802486e-07,11.075359019313359,3,False,"[1, 1, 0, 1]",0.29105501363102315,False,False,0.0037797819324029026,"[-0.07666309922933578,0.1260865479707718,0.039085011929273605,0.03802019730210304,-0.3952231705188751,-0.28050005435943604,-0.09188798069953918,0.2001408189535141]",-7.446902967732862,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,57,2.85,-5.07419191068738,0.3026987390028037,0.6115675004202332,-9.522392740195385e-07,11.078328077888273,3,False,"[0, 1, 1, 1]",0.4472082522916224,False,False,0.00039784714427149845,"[-0.006696008145809174,0.361541211605072,-0.41972485184669495,0.182204008102417,0.28679582476615906,-0.008275151252746582,-0.08057849854230881,-0.33093953132629395]",-5.724338288915348,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,58,2.9000000000000004,-5.070659698134599,0.30265900011547536,0.611137667111791,-9.522591101216531e-07,11.074796098450415,3,False,"[1, 1, 0, 1]",0.043470569632039935,False,False,0.0003343381163595823,"[-0.09359467029571533,0.21031665802001953,-0.24067489802837372,0.21457090973854065,-0.16699492931365967,-0.10200133174657822,-0.23270058631896973,0.18737958371639252]",-6.7245719136346285,False,False
