condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,12,0.6000000000000001,-5.65859160680658,0.2839506357870819,1.4746099937084995,0.7952631876605432,11.662048971680093,0,True,"[0, 0, 0, 0]",0.0,False,False,0.045529455671879014,"[-0.21676471829414368,-0.05465010553598404,-0.22132745385169983,0.0891132652759552,-0.0421331524848938,-0.37891310453414917,0.18255673348903656,-0.08172152191400528]",-7.061362698391596,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,13,0.65,-5.620549480519761,0.2916734537175937,1.4419632780646745,0.7899167154783397,11.624209376676404,1,False,"[0, 0, 1, 0]",0.40865070835262984,False,False,0.011354431622758131,"[-0.30788105726242065,0.33105039596557617,-0.003485315479338169,0.25920432806015015,0.03589571267366409,-0.08593283593654633,-0.06182732805609703,-0.23205052316188812]",-4.68514785288054,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,14,0.7000000000000001,-5.598265660073328,0.29249863483230854,1.442835129238169,0.78678492875244,11.601953360232704,0,True,"[0, 0, 0, 0]",0.0,False,False,0.018248309140079005,"[0.12166722863912582,0.29103201627731323,0.12102174758911133,0.0234711654484272,0.1415344923734665,-0.061276599764823914,-0.010733511298894882,-0.05892503261566162]",-8.2127125073864,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,15,0.75,-5.581547250062141,0.29150440570990777,1.4587232490971083,0.784435309454571,11.585215212673877,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0408011628493784,"[-0.36948999762535095,-0.061933912336826324,-0.2111666202545166,-0.3321029245853424,0.17440807819366455,-0.40262675285339355,0.07415774464607239,0.20612864196300507]",-6.173283692596408,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,16,0.8,-5.561991331484331,0.2933191487748771,1.453220263105544,0.7816869043342735,11.565711377704218,0,True,"[0, 0, 0, 0]",0.0,False,False,0.049785998988531,"[0.07251685857772827,0.3244835436344147,-0.23518909513950348,-0.13195990025997162,-0.17076987028121948,-0.19538451731204987,-0.1476709246635437,-0.09750652313232422]",-6.253866572637703,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,17,0.8500000000000001,-5.540326555529743,0.298022422793065,1.4290305381496453,0.7786421186379755,11.544174044631884,1,False,"[0, 0, 0, 1]",0.3637363387695725,False,False,0.036406770776559294,"[0.31188374757766724,0.2698407769203186,-0.03228209167718887,0.20909714698791504,0.11017409712076187,-0.18969649076461792,-0.1389903873205185,-0.06304828822612762]",-2.771506111132063,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,18,0.9,-5.51522785797804,0.32550529473037243,1.4298696299706015,0.7751147267341163,11.519827529874354,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021976213003820858,"[-0.15105345845222473,0.41868674755096436,0.27570608258247375,0.1795426905155182,0.35769763588905334,-0.16473455727100372,-0.0412919856607914,0.03191399574279785]",-12.507005715832815,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,19,0.9500000000000001,-5.484620041278498,0.35512093293634484,1.4205995516556928,0.7708130786267446,11.490109153943894,1,False,"[0, 1, 0, 0]",0.6173264849496028,False,False,0.016737277623341075,"[-0.05880852788686752,0.09820511192083359,0.09638682752847672,-0.14075493812561035,-0.3839789927005768,-0.1478506177663803,-0.03661251813173294,-0.09805697947740555]",-8.073632305609594,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,20,1.0,-5.449673202573682,0.38359154295412995,1.4094862430708777,0.76590162074496,11.456097019384908,1,False,"[0, 1, 0, 0]",0.3178103957403807,False,False,0.015074946663676666,"[0.050630707293748856,0.05124334245920181,-0.16255085170269012,0.11611682921648026,-0.05399128794670105,-0.47000765800476074,-0.1552543342113495,0.022306784987449646]",-8.657427717461838,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,21,1.05,-5.410295436784613,0.4129183832862844,1.3947304850915914,0.7603674366722493,11.41776438476305,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06597370556264051,"[0.11754807829856873,0.09426366537809372,0.014378546737134457,0.1035897508263588,-0.009312188252806664,-0.3803333044052124,-0.07886266708374023,-0.0032913684844970703]",-13.068323683353897,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,22,1.1,-5.374170182961655,0.440161416352115,1.3802275109629898,0.7552903633461349,11.3826837531146,2,False,"[1, 0, 0, 1]",1.2763238518593838,False,False,0.10899166396245587,"[0.14021220803260803,0.03267804905772209,0.10761513561010361,0.18059226870536804,0.06780605018138885,-0.05249844491481781,-0.13053178787231445,-0.1987587958574295]",-5.289873773789064,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,23,1.1500000000000001,-5.353178293144382,0.44937609602562845,1.3951984340418295,0.7523401456292347,11.362068307821602,0,True,"[0, 0, 0, 0]",0.0,False,False,0.054131749049741815,"[0.23399093747138977,-0.17123323678970337,0.3775768578052521,0.110821433365345,-0.14653784036636353,-0.1761147528886795,-0.2759926915168762,-0.02371860295534134]",-5.874793155074261,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,24,1.2000000000000002,-5.329507833066603,0.4554778713672436,1.3874162479470156,0.7490134794121139,11.338659878081833,1,False,"[0, 0, 1, 0]",0.3736153159079751,False,False,0.01648347486075206,"[-0.021354056894779205,-0.0514611154794693,0.004762417636811733,0.10973120480775833,0.02681623212993145,-0.2438247948884964,-0.3125053942203522,0.040734127163887024]",-1.6302365383620339,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,25,1.25,-5.29814577864269,0.46794311386871046,1.3936211612855587,0.7446058301053953,11.30783218805792,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021811692433588315,"[0.14703041315078735,0.3101641833782196,0.07276149839162827,0.1395537108182907,0.16459403932094574,-0.06665495038032532,-0.1459892988204956,-0.027711398899555206]",-6.919405124237073,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,26,1.3,-5.267603599688673,0.4795898380553842,1.4048980310534165,0.7403134067815681,11.277805517585552,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03027462220083797,"[-0.1886715590953827,-0.3716779053211212,-0.11919330805540085,0.2673047184944153,-0.21722444891929626,-0.328024685382843,-0.16912055015563965,0.011884495615959167]",-7.15699581615154,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,27,1.35,-5.2362677188409235,0.4938480342840324,1.3942944485576703,0.7359094359310906,11.247115102568873,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01903644556695075,"[-0.3377588987350464,0.355551540851593,-0.14057695865631104,0.1479720026254654,0.01590133272111416,-0.2465156614780426,-0.11832615733146667,-0.12306368350982666]",-7.71432190293705,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,28,1.4000000000000001,-5.204104587746844,0.5011986061199553,1.374121915056939,0.7313892026404862,11.215309164528032,0,True,"[0, 0, 0, 0]",0.0,False,False,0.015172625045548014,"[0.07090739160776138,0.11701925098896027,-0.09864328056573868,0.08247359842061996,0.12122407555580139,-0.15779510140419006,0.009725283831357956,0.14738960564136505]",-6.408865645566323,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,29,1.4500000000000002,-5.17824531656381,0.4981860685779872,1.3746751059148352,0.7277549190836272,11.189341254792703,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013747081139380895,"[-0.22837260365486145,0.09397217631340027,0.043454285711050034,-0.12032201141119003,0.025058967992663383,-0.1443837434053421,0.19242742657661438,-0.04368110001087189]",-5.901445686326492,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,30,1.5,-5.148873194631137,0.5090988392288984,1.37357995326149,0.7236269365502288,11.160490810805271,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005952238497120758,"[0.026018299162387848,-0.10223019868135452,-0.24771824479103088,-0.2645469307899475,0.07983087003231049,-0.13664251565933228,-0.1008603423833847,0.005258675664663315]",-6.573685394496756,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,31,1.55,-5.117265636823565,0.5246000345763681,1.3628997677590287,0.7191847839930486,11.129636132236111,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02767391981427708,"[-0.045967888087034225,0.32088732719421387,-0.13003450632095337,-0.04018821939826012,-0.047062695026397705,-0.29747265577316284,-0.18191106617450714,-0.04997638612985611]",-9.861230132259262,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,32,1.6,-5.083047238705509,0.5464290432072441,1.3480756214949265,0.7143757017593583,11.096509396861618,1,False,"[0, 1, 0, 0]",0.499001905807224,False,False,0.05897700032480708,"[0.14234918355941772,0.25350481271743774,-0.05617659538984299,0.02718912437558174,0.023330597206950188,-0.2898041605949402,-0.08005422353744507,-0.003265276551246643]",-6.518990400101443,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,33,1.6500000000000001,-5.044180327282825,0.5764555868448081,1.3296496602999166,0.7089133135857102,11.059214264365508,1,False,"[0, 1, 0, 0]",0.30280273756301573,False,False,0.10468772496566425,"[-0.11582972854375839,0.25670209527015686,-0.0046255020424723625,-0.023920800536870956,0.007068110629916191,-0.2949393689632416,-0.044804830104112625,-0.04756602644920349]",-10.83226996214338,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,34,1.7000000000000002,-4.9990584248030006,0.6119876481111176,1.3042614468668832,0.7025718437478358,11.016070765643729,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16755979057469716,"[0.030014917254447937,0.326372355222702,0.0007219305261969566,0.05702108517289162,-0.06244426965713501,-0.26230305433273315,-0.19057485461235046,-0.03473352640867233]",-16.584011852107054,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,35,1.75,-4.9704976526880715,0.6429776235798738,1.2873608587278866,0.698557888995059,10.989323863280164,1,False,"[0, 1, 0, 0]",0.2531291508255878,False,False,0.2012722623318813,"[0.07213210314512253,0.29370081424713135,0.04541380703449249,-0.018127497285604477,0.16916464269161224,-0.12101954221725464,-0.1325932741165161,-0.10612547397613525]",-8.925210043326905,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,36,1.8,-4.955264984498514,0.6611116962851412,1.287545706871469,0.6964170770929541,10.975194738843783,0,True,"[0, 0, 0, 0]",0.0,False,False,0.19478653483186617,"[0.17897269129753113,0.0011592358350753784,0.2694391906261444,0.19049666821956635,-0.018409574404358864,-0.4126729369163513,-0.2543395459651947,-0.14605867862701416]",-8.437765288528016,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,37,1.85,-4.940366784267052,0.6652321904760853,1.3011589277460829,0.6943232715968609,10.960572943123887,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16905156532696025,"[0.017399311065673828,-0.09280074387788773,0.32369524240493774,0.17016924917697906,0.03845670074224472,-0.08205349743366241,-0.17957305908203125,-0.2098817378282547]",-5.53017796738286,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,38,1.9000000000000001,-4.9163078851353745,0.6578264316676394,1.3238440996122196,0.6909420138308744,10.936110526931836,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12476517576879066,"[0.11759773641824722,-0.18489789962768555,-0.04786965996026993,0.26918065547943115,-0.19506540894508362,-0.2868887782096863,-0.2654295265674591,-0.04664596915245056]",-5.886493414806786,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,39,1.9500000000000002,-4.887972702389,0.6417269083013765,1.3355202965661825,0.6869597635962541,10.90686769851024,1,False,"[1, 0, 0, 0]",1.335938436011195,False,False,0.058510693903157905,"[0.05303917080163956,0.08528073877096176,0.13053815066814423,0.17425508797168732,0.04809250682592392,-0.04764847457408905,-0.2776605188846588,0.06410660594701767]",-5.737095219526594,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,40,2.0,-4.851558566246328,0.614025631454674,1.340112136214903,0.6818420905077964,10.868916725817591,1,False,"[0, 0, 1, 0]",0.15537984031298593,False,False,0.03657126684954013,"[0.05720914155244827,-0.11623591929674149,-0.031247578561306,0.23434913158416748,-0.26258385181427,-0.2338041216135025,-0.15214259922504425,0.06307803094387054]",-7.482113803591263,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,41,2.0500000000000003,-4.806381887043014,0.5866927730783197,1.3317024095461056,0.6754929223034806,10.822296332044953,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07079643666089071,"[-0.31726527214050293,0.3966926634311676,0.21095512807369232,0.18544042110443115,-0.16362127661705017,-0.22552384436130524,0.05775110051035881,-0.11617232859134674]",-12.241321540777985,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,42,2.1,-4.758638718506035,0.5758253488261632,1.3200670779684016,0.6687830575459565,10.774037400514624,1,False,"[0, 0, 0, 1]",0.2547770353581497,False,False,0.07424440467848245,"[-0.2093949317932129,0.023358158767223358,-0.25363868474960327,0.12958797812461853,0.07654555141925812,-0.16775234043598175,0.06977811455726624,-0.18874169886112213]",-4.842153136122239,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,43,2.15,-4.713918814334435,0.5854682591864276,1.3130243401535933,0.6624980848858688,10.729903515067791,0,True,"[0, 0, 0, 0]",0.0,False,False,0.026057143932463014,"[0.14887917041778564,0.17937621474266052,-0.1179528757929802,0.10713158547878265,0.10454564541578293,-0.1274326741695404,-0.039217982441186905,-0.12699219584465027]",-8.677565235217529,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,44,2.2,-4.679232611922847,0.5834620838483967,1.3041203089566356,0.6576232570462883,10.695159521149986,1,False,"[0, 0, 1, 0]",0.23978134051091998,False,False,0.016031089390294226,"[0.1965952217578888,-0.208553284406662,-0.08696902543306351,0.25187990069389343,0.3012552559375763,-0.11054259538650513,-0.13107208907604218,-0.14544625580310822]",-1.614503047303019,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,45,2.25,-4.653366410718925,0.5772350350250252,1.3114308274622015,0.653987999538509,10.66899321242143,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0077597528396197,"[-0.08377935737371445,0.27328959107398987,0.29558661580085754,0.31387418508529663,0.021626072004437447,-0.06624487042427063,-0.04729393124580383,-0.11240611970424652]",-5.029124296359533,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,46,2.3000000000000003,-4.629152884647078,0.56728926059763,1.3047119543658885,0.6505850103732835,10.644280537001583,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010825239930667193,"[-0.18979060649871826,-0.06077969819307327,-0.11950915306806564,0.10547278076410294,-0.06482424587011337,-0.3638755679130554,0.031619179993867874,0.09094645082950592]",-6.2801768332495564,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,47,2.35,-4.608011386485326,0.5639361122133204,1.2961313206943763,0.6476137665747718,10.622990610673654,1,False,"[0, 1, 0, 0]",0.15456317714221887,False,False,0.011501062042932535,"[-0.1204269751906395,0.45319294929504395,-0.1901467740535736,-0.09297817200422287,0.005333883687853813,-0.18506620824337006,0.07344351708889008,-0.14557582139968872]",-1.9027562421078885,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,48,2.4000000000000004,-4.587757029289959,0.5705565895768461,1.2947319542158668,0.6447672023081745,10.603119056824198,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008991046010990985,"[-0.14964643120765686,0.1808265745639801,-0.20635703206062317,0.07329598814249039,0.05403128266334534,-0.2785007953643799,-0.1498788744211197,0.1674548238515854]",-7.951154941266534,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,49,2.45,-4.562063657087218,0.5795197457444535,1.2893920494402245,0.6411562343324821,10.577950266099304,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021641656254980556,"[0.09746748954057693,0.3165966272354126,-0.047684602439403534,-0.1945538967847824,0.2625059187412262,-0.23713771998882294,0.0017975233495235443,0.03863580524921417]",-5.7824701076380745,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,50,2.5,-4.5324149961266444,0.5920576430952618,1.2852933503581527,0.636989386773275,10.549042511213088,1,False,"[0, 1, 0, 0]",0.19108294531124467,False,False,0.027389662052062193,"[-0.007020838558673859,0.051706306636333466,0.06790816783905029,-0.008454288356006145,-0.2549913227558136,-0.28526437282562256,-0.09936432540416718,-0.11129292845726013]",-3.3560417276370504,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,51,2.5500000000000003,-4.501344593633037,0.6084216354631593,1.280759912387811,0.6326227264722841,10.518955041292148,2,False,"[0, 1, 0, 1]",0.34685853912597125,False,False,0.019312552245855687,"[0.02576413005590439,0.2801917493343353,-0.12067172676324844,0.0794486328959465,0.2219705432653427,-0.37421125173568726,-0.08664049208164215,-0.028722219169139862]",-5.460355136132623,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,52,2.6,-4.467265587322972,0.6276290698871785,1.2737598783290023,0.6278332344796395,10.486065378630974,1,False,"[0, 1, 0, 0]",0.41457692750056674,False,False,0.003255480273891697,"[0.013316866010427475,0.13150614500045776,0.11345735937356949,-0.22099465131759644,-0.20442520081996918,-0.05356602370738983,-0.012796174734830856,-0.0872378796339035]",-6.994789390870414,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,53,2.6500000000000004,-4.432227145523908,0.6520854894206741,1.266468084409249,0.6229089026225278,10.452587177408226,1,False,"[0, 1, 0, 0]",0.3772905272984911,False,False,0.027175921115827794,"[-0.017979711294174194,0.17006948590278625,-0.003927418030798435,0.2615710496902466,0.1431175023317337,-0.4449955224990845,-0.16568191349506378,0.03484782949090004]",-8.558918637395479,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,54,2.7,-4.394036387452045,0.6799013128525273,1.2529120586095672,0.617541541605191,10.416249719495772,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06048945312812644,"[0.045401252806186676,0.10005824267864227,0.04072131961584091,0.18680177628993988,-0.13531868159770966,-0.23599955439567566,-0.26936036348342896,-0.00440429151058197]",-13.673071531596527,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,55,2.75,-4.361833562987342,0.7039153481737396,1.2509220443333708,0.6130157297751471,10.385715748298022,1,False,"[1, 0, 0, 0]",0.3325280304517982,False,False,0.06811168950131327,"[0.1776142120361328,0.04581071436405182,0.10356353968381882,0.2183505743741989,0.057458825409412384,-0.09674409031867981,-0.11281858384609222,-0.08719092607498169]",-7.0004137852968045,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,56,2.8000000000000003,-4.344213350852977,0.7200904544510955,1.259815758914614,0.6105393704541503,10.36924684393985,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017435531052823548,"[0.24324145913124084,-0.21628153324127197,0.22881750762462616,-0.10767128318548203,-0.023629503324627876,-0.017790168523788452,-0.24063178896903992,0.09640191495418549]",-8.774748642674552,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,57,2.85,-4.322279125248258,0.7325349224094746,1.2497370317671141,0.6074567160791126,10.348239161909886,1,False,"[0, 0, 1, 0]",0.20569077994564106,False,False,0.006199070724087731,"[0.06279853731393814,-0.03070492297410965,0.0930371806025505,0.07050002366304398,-0.09716394543647766,-0.329587459564209,-0.21011820435523987,-0.006019368767738342]",-3.184935617626643,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,58,2.9000000000000004,-4.2803241727207535,0.7353013970009764,1.2579052276420635,0.6015603320309978,10.306586886096593,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014909230276160203,"[0.01659158617258072,0.34782645106315613,0.28190135955810547,0.258526474237442,0.16259269416332245,-0.08917970955371857,-0.06481881439685822,-0.1535700112581253]",-10.034125466602312,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,59,2.95,-4.231126752628458,0.7298645812384535,1.2683605136747982,0.5946460855460225,10.2571271287479,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020374769749276975,"[-0.21922987699508667,-0.14959079027175903,-0.2241516262292862,0.18153832852840424,-0.288649320602417,-0.24248148500919342,-0.005382712930440903,-0.20505085587501526]",-9.10498793274133,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,60,3.0,-4.181843209995138,0.7271122916591105,1.2543754046169309,0.5877197353272449,10.207772697195303,0,True,"[0, 0, 0, 0]",0.0,False,False,0.029423579563007174,"[-0.2673192024230957,0.1941027045249939,-0.1482701301574707,0.23244346678256989,0.03238335996866226,-0.20189954340457916,-0.02898595668375492,-0.2129168063402176]",-8.992367048148049,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,61,3.0500000000000003,-4.135537816551013,0.7317344759251365,1.2271242313417976,0.5812119366813847,10.161917248924688,2,False,"[0, 1, 1, 0]",1.4471116360818996,False,False,0.00587202291173718,"[0.004687763750553131,0.17461232841014862,-0.10162700712680817,0.053558189421892166,0.12214893102645874,-0.1018415167927742,0.10404005646705627,0.01770511269569397]",-4.71784815121978,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,62,3.1,-4.105565258673464,0.7267328164375317,1.2360503939200886,0.5769995683791085,10.13166273539518,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013575382984794934,"[-0.04097338765859604,-0.15933701395988464,-0.2632933557033539,-0.19332918524742126,-0.01777072437107563,-0.1503378450870514,0.029403608292341232,-0.07370156794786453]",-5.523931433120156,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,63,3.1500000000000004,-4.081490526791467,0.7264066774191688,1.2388129545774067,0.5736160854651762,10.107626719600662,0,True,"[0, 0, 0, 0]",0.0,False,False,0.019810850988736577,"[-0.09137047827243805,0.4886658191680908,0.006055495701730251,-0.03203956410288811,0.19887733459472656,-0.2757125496864319,-0.07897856831550598,0.009547799825668335]",-5.644285037803208,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,64,3.2,-4.0595099182393115,0.7317467854074323,1.2251850957920432,0.5705269123919898,10.08608909107535,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01067620628696404,"[0.06069609150290489,0.1944110095500946,-0.05274779349565506,-0.0005108369514346123,-0.08592712134122849,-0.2707951068878174,-0.11980654299259186,0.09962861984968185]",-6.7470732332057235,False,False
