condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,11,0.55,-5.7128027559516035,0.17946109842730307,-0.34711135202852855,-0.9923323546358354,11.714177507860985,1,False,"[1, 0, 0, 0]",0.44552028964620666,False,False,0.023268598638923332,"[-0.06233106553554535,0.4053502678871155,0.057321175932884216,0.04130377247929573,0.11362569779157639,0.04679195582866669,-0.10441428422927856,-0.08157673478126526]",-7.212845844744824,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,12,0.6000000000000001,-5.708422559763085,0.15902400708673387,-0.34535411147489364,-0.9924003101471236,11.709502443434525,2,False,"[1, 0, 1, 0]",0.12854453174035343,False,False,0.011596058884028992,"[-0.2745063900947571,-0.16481298208236694,-0.4969833195209503,0.2939110994338989,0.032500699162483215,-0.225784569978714,-0.00014517083764076233,0.029909852892160416]",-9.069692356718662,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,13,0.65,-5.698718013691944,0.14304131734616518,-0.3490943053945762,-0.9920781830687309,11.699592470780704,2,False,"[1, 0, 1, 0]",0.09484433685555875,False,False,0.023491520971818197,"[-0.522510826587677,0.31869062781333923,0.1314283013343811,0.16162513196468353,-0.009111212566494942,-0.0807563066482544,-0.06361385434865952,0.026199080049991608]",-7.26452104231336,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,14,0.7000000000000001,-5.683712055592123,0.12680267507670698,-0.35442212577837345,-0.991397411764013,11.68440012651036,1,False,"[0, 0, 1, 0]",1.0722490220627023,False,False,0.03688774122490332,"[-0.09069089591503143,0.2088649868965149,-0.3478757441043854,-0.07670988887548447,0.15149712562561035,-0.0840180516242981,0.12171508371829987,0.19974924623966217]",-5.192203264789504,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,15,0.75,-5.657934505666616,0.1278894797579507,-0.33946204920771594,-0.9900173578184246,11.65863596899076,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0277047294591673,"[-0.15253689885139465,0.04481077194213867,-0.19501827657222748,-0.42674514651298523,0.16581133008003235,-0.0686684176325798,0.01918020471930504,-0.1580137312412262]",-6.9540284458854975,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,16,0.8,-5.629802233075925,0.13195634127842634,-0.34094600418768634,-0.9884904050323915,11.630550823433142,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02993715078312671,"[0.0776899978518486,-0.20485812425613403,-0.3119387924671173,-0.055996429175138474,-0.04652947187423706,-0.14833900332450867,-0.37008780241012573,-0.04288840293884277]",-6.842881550834347,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,17,0.8500000000000001,-5.600537893500421,0.13721933282271565,-0.35127433547835074,-0.9865993390060915,11.601349428572501,2,False,"[0, 1, 0, 1]",0.16977685894420197,False,False,0.015310455944057132,"[0.2532254159450531,0.17438620328903198,-0.07437498867511749,0.12840811908245087,-0.08858294785022736,-0.3135795593261719,-0.010578949004411697,0.00540769100189209]",-3.6152066591791217,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,18,0.9,-5.567192818170881,0.15068164466972456,-0.34544985878458917,-0.98432486317421,11.568174214230368,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0030652791931393667,"[-0.3059248924255371,0.11440593004226685,0.24112896621227264,0.026200953871011734,0.24655750393867493,-0.06428417563438416,0.0914725661277771,-0.1994977444410324]",-9.055782330957024,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,19,0.9500000000000001,-5.53162140953473,0.16367717301583654,-0.3472626235202178,-0.9816920685719664,11.532782949046002,2,False,"[0, 1, 0, 1]",0.37536012882901154,False,False,0.020492484928791202,"[0.18138977885246277,0.19052457809448242,0.0412973091006279,-0.03530099615454674,-0.3630189299583435,-0.20118609070777893,-0.32363635301589966,0.06343666464090347]",-3.4961953370326175,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,20,1.0,-5.498769821890552,0.17575201306410537,-0.34985811304101266,-0.9790128606607098,11.500112877138074,2,False,"[0, 1, 0, 1]",0.26365273963886077,False,False,0.045685892480224664,"[-0.07075183838605881,0.2908773720264435,-0.048961929976940155,0.16906318068504333,0.21863999962806702,-0.13229656219482422,0.1570352166891098,-0.11539432406425476]",-5.104283253960052,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,21,1.05,-5.463505163370428,0.18845039151794266,-0.35678240831681884,-0.9760797072035436,11.465054041769001,1,False,"[0, 1, 0, 0]",0.34735651528284495,False,False,0.0825683467071821,"[0.058423273265361786,0.10418587177991867,-0.11024589091539383,-0.02948690578341484,-0.24043405055999756,0.1283928006887436,-0.09589052200317383,0.08223342895507812]",-3.179639574729475,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,22,1.1,-5.437293738867273,0.20170617767226834,-0.3629520989367466,-0.9735947656000268,11.439072228605065,2,False,"[1, 0, 0, 1]",1.75044184326764,False,False,0.1459209016595486,"[0.4203706681728363,0.1655782163143158,-0.045999638736248016,0.46588894724845886,0.051911577582359314,-0.2965157628059387,-0.08811430633068085,-0.2518001198768616]",-6.184301218555766,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,23,1.1500000000000001,-5.413741350002866,0.2160611376155931,-0.3282426071832638,-0.971333567895017,11.41578617616645,0,True,"[0, 0, 0, 0]",0.0,False,False,0.050567931373129246,"[-0.22004079818725586,-0.05934395641088486,0.31354227662086487,0.34957918524742126,-0.08574175834655762,0.13899795711040497,-0.3391032814979553,-0.12967438995838165]",-8.114375840696443,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,24,1.2000000000000002,-5.38923946734035,0.22634076601195102,-0.3136681102135818,-0.9690212794026211,11.391488304290268,1,False,"[0, 0, 1, 0]",0.379182653087289,False,False,0.022668411304573553,"[0.20799201726913452,-0.149638831615448,0.14644402265548706,0.12346263974905014,-0.24360907077789307,-0.12662503123283386,-0.1620420664548874,-0.07004465907812119]",-3.5650050532896267,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,25,1.25,-5.387370515216313,0.22307972846914506,-0.30156498827602923,-0.9688726967167166,11.389555382721124,0,True,"[0, 0, 0, 0]",0.0,False,False,0.044312740723168646,"[0.20286688208580017,0.1748509407043457,0.16415242850780487,-0.08437564969062805,0.24787753820419312,-0.11878145486116409,-0.33119717240333557,-0.22129109501838684]",-17.4143251403581,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,26,1.3,-5.396717006445864,0.21301337364556133,-0.2987265542057133,-0.9698585271576189,11.39870752420485,1,False,"[1, 0, 0, 0]",0.36354211996569036,False,False,0.055667069509492795,"[-0.29080110788345337,-0.1691516935825348,-0.31389111280441284,0.2432022988796234,0.1152941882610321,-0.22523581981658936,-0.24448777735233307,-0.006117219105362892]",-12.012674391113022,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,27,1.35,-5.404890473807292,0.2016264895071105,-0.311445147866479,-0.9707189957734308,11.406672606891604,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03528451775847642,"[-0.0084453746676445,0.248342365026474,-0.16544058918952942,0.3064345717430115,0.17992949485778809,-0.1241089403629303,-0.30903011560440063,0.0997544601559639]",-16.73029996941647,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,28,1.4000000000000001,-5.39543796805496,0.18520129889336795,-0.32208575251320226,-0.9700742940191829,11.396942835905616,1,False,"[0, 0, 1, 0]",0.17232557866919485,False,False,0.013036985089938667,"[-0.29198265075683594,0.07296914607286453,0.1139005571603775,0.04152197018265724,-0.2106652557849884,-0.134239062666893,0.06746931374073029,0.0859113484621048]",-4.963627841470611,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,29,1.4500000000000002,-5.37509516311087,0.16588676545214992,-0.32528655436971765,-0.9683191408351753,11.376304689519374,0,True,"[0, 0, 0, 0]",0.0,False,False,0.018755905506648716,"[-0.07712125778198242,0.3011075556278229,0.01300556119531393,-0.06388265639543533,0.022826535627245903,0.039068013429641724,0.0045139603316783905,-0.20075932145118713]",-9.217302725827924,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,30,1.5,-5.360295624461327,0.16005576589913945,-0.3159605932821973,-0.9669047563520766,11.361423085307258,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012500823844571332,"[-0.007794909179210663,-0.23989489674568176,-0.38950279355049133,-0.30548059940338135,0.0809294581413269,-0.15114392340183258,0.09553506970405579,0.13979971408843994]",-7.943049981719654,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,31,1.55,-5.345707711720444,0.16243547511608358,-0.3281190028223893,-0.965414649400132,11.346870439172598,1,False,"[0, 0, 0, 1]",0.15256296179130086,False,False,0.00652772001788243,"[-0.34426912665367126,0.431172251701355,-0.2202993482351303,-0.11402573436498642,0.04506190866231918,-0.1277228444814682,-0.22514574229717255,-0.05286228656768799]",-6.869397261204495,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,32,1.6,-5.325391320731231,0.17417715556384675,-0.3277396029283231,-0.9632404713840804,11.32673060725003,1,False,"[0, 1, 0, 0]",0.053814637509646546,False,False,0.006752350322212199,"[0.37070149183273315,0.31807219982147217,-0.015201323665678501,0.1093345358967781,0.0018555950373411179,-0.1482204794883728,0.0007735006511211395,-0.026292674243450165]",-3.08940469171208,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,33,1.6500000000000001,-5.299454776376002,0.1847064445848619,-0.3244015333140856,-0.9603730415178617,11.300964326730602,2,False,"[0, 1, 0, 1]",0.2261712407557589,False,False,0.004090905665825531,"[-0.258360356092453,0.23914200067520142,0.0986841693520546,0.10016003996133804,0.09563861042261124,-0.25874483585357666,-0.06643310189247131,-0.17704762518405914]",-4.34655069133957,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,34,1.7000000000000002,-5.270195147072445,0.19905527141053395,-0.323023715834826,-0.9569486470336213,11.27195287668342,2,False,"[0, 1, 0, 1]",0.40378290990904764,False,False,0.007455640636814764,"[-0.02186017483472824,0.13749444484710693,-0.003242277540266514,-0.13892963528633118,-0.14635571837425232,-0.16631685197353363,0.04815587028861046,0.07094676792621613]",-4.935612529060575,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,35,1.75,-5.237818798460037,0.2153626480935642,-0.3224158334347633,-0.9531558116808851,11.239882224348067,1,False,"[0, 1, 0, 0]",0.04884055213003703,False,False,0.031308913308853124,"[0.04561534523963928,0.2742958068847656,-0.0702216848731041,-0.05962803587317467,0.0377577543258667,-0.08133860677480698,-0.19027972221374512,-0.017515018582344055]",-5.724420017986853,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,36,1.8,-5.204633009092394,0.2293560585233434,-0.3245479877939971,-0.9489803227414616,11.206980194058712,1,False,"[0, 0, 0, 1]",0.26013548299608824,False,False,0.05850360698193489,"[0.06471116840839386,0.28911715745925903,-0.11720478534698486,-0.03962501510977745,0.0763435810804367,-0.27453988790512085,-0.21326307952404022,-0.05589835345745087]",-3.902448187899472,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,37,1.85,-5.174039905343246,0.24279225978972058,-0.33167858079601803,-0.9450531214017711,11.176677318756997,2,False,"[0, 1, 0, 1]",0.041645228170337736,False,False,0.1037964422666263,"[0.15312087535858154,0.1117008775472641,-0.2118828296661377,0.22429674863815308,-0.05107966810464859,-0.13620927929878235,-0.13312126696109772,-0.07502740621566772]",-4.756708331905344,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,38,1.9000000000000001,-5.147200974768446,0.2504179456307749,-0.3310229225602525,-0.9415613964997165,11.15001339547951,2,False,"[1, 1, 0, 0]",2.3628312138538567,False,False,0.12957077744241782,"[0.09529540687799454,0.18385279178619385,0.05749523639678955,0.3806264400482178,-0.18733008205890656,-0.21483755111694336,-0.18487682938575745,-0.24801956117153168]",-3.7711713395938418,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,39,1.9500000000000002,-5.129896934297854,0.24738276114407942,-0.2977213760169254,-0.9393184760674972,11.132645866935858,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03739812831963078,"[0.2761467695236206,-0.1376541554927826,-0.08131096512079239,0.13539308309555054,-0.1944006383419037,0.06298281252384186,0.03194648399949074,-0.3008992671966553]",-8.374845232355018,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,40,2.0,-5.115995051239492,0.24231892312229153,-0.28504466513782195,-0.937558409115899,11.118635907326222,1,False,"[0, 0, 1, 0]",0.1452435675998867,False,False,0.024356502550996147,"[-0.019197754561901093,-0.09382525831460953,0.2442934513092041,0.21652032434940338,-0.08732760697603226,-0.08962388336658478,-0.22318845987319946,0.009639408439397812]",-4.617448719047826,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,41,2.0500000000000003,-5.122118200123041,0.229938356329914,-0.2773106201778777,-0.9385476041271058,11.12449481573073,1,False,"[1, 0, 0, 0]",0.04327277096016127,False,False,0.035190606928492414,"[0.06199495494365692,0.2888462543487549,0.1675230711698532,0.12503454089164734,0.2361188381910324,-0.08283098042011261,-0.23719368875026703,-0.12533916532993317]",-17.421098823474793,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,42,2.1,-5.140807880551924,0.2142661445479242,-0.2806376044371331,-0.9412036471559331,11.142868132221045,2,False,"[1, 1, 0, 0]",0.2092196869909516,False,False,0.03944033296991778,"[-0.10459067672491074,-0.14948835968971252,-0.17281252145767212,0.3658442497253418,0.04698426276445389,-0.16754207015037537,-0.16332633793354034,0.039213694632053375]",-17.51402644012567,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,43,2.15,-5.153427401558957,0.1951746197953749,-0.2947364980795235,-0.9430955426392078,11.155134958128407,2,False,"[1, 0, 1, 0]",0.40871166934918324,False,False,0.01696062036274771,"[-0.08994940668344498,0.19310249388217926,-0.21776673197746277,0.4025992751121521,0.29711994528770447,-0.24562151730060577,-0.14002150297164917,-0.026029039174318314]",-10.667334333828906,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,44,2.2,-5.141168170035756,0.17233727639140461,-0.29220886780078575,-0.9417332554165346,11.142500990794295,0,True,"[0, 0, 0, 0]",0.0,False,False,0.024778531189646694,"[-0.2895822525024414,0.07798806577920914,0.10989035665988922,0.10895872861146927,0.08347028493881226,0.07923440635204315,-0.08294685184955597,0.2337486445903778]",-10.452249112480846,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,45,2.25,-5.116051618548914,0.1591232579420717,-0.28742020387899925,-0.938554894273912,11.117190463307805,1,False,"[0, 0, 0, 1]",0.10011278932483832,False,False,0.03849694808100188,"[-0.22552701830863953,0.01621251553297043,0.05947943031787872,-0.34111541509628296,-0.1415966898202896,-0.18601647019386292,0.24938786029815674,-0.2120303511619568]",-2.868043279945293,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,46,2.3000000000000003,-5.086712953958252,0.16600874973979793,-0.2815720244789861,-0.9345863318642611,11.087955764181956,2,False,"[0, 0, 1, 1]",1.1458776046300365,False,False,0.03530830187203579,"[-0.1805756390094757,0.13178344070911407,-0.25672647356987,-0.2818644046783447,0.0653110146522522,-0.04176284000277519,-0.126985564827919,-0.0899396538734436]",-4.948180184835239,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,47,2.35,-5.0542999329118095,0.1794472870732676,-0.2885642210078294,-0.9298963665469908,11.055756343896695,1,False,"[0, 0, 0, 1]",0.10185206004757356,False,False,0.006681604740242414,"[0.13689038157463074,0.30734527111053467,-0.16711017489433289,-0.014511491172015667,-0.15796586871147156,-0.16101467609405518,-0.2322004735469818,0.03236178308725357]",-4.648737102383903,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,48,2.4000000000000004,-5.017394329589698,0.19984814669395448,-0.29228784471894814,-0.9244020901049805,11.019206736213468,2,False,"[0, 1, 0, 1]",0.5307670633877541,False,False,0.029566552396264316,"[-0.06841514259576797,0.30809688568115234,-0.04220036417245865,0.0656304731965065,0.20605547726154327,-0.15488141775131226,0.024416308850049973,-0.09041937440633774]",-9.091043367511817,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,49,2.45,-4.9752901035409725,0.2233410050014443,-0.29090475658830334,-0.9178955493391503,10.97756230050185,1,False,"[0, 1, 0, 0]",0.12146208897555456,False,False,0.04417925843305538,"[-0.14303752779960632,0.07958336919546127,-0.13665083050727844,-0.0726075991988182,-0.22219793498516083,-0.2740741968154907,-0.04461637884378433,0.08872225880622864]",-8.24532111889897,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,50,2.5,-4.936174058130185,0.23991876859181188,-0.2956712691536335,-0.9117315247831954,10.938805421308226,1,False,"[0, 1, 0, 0]",0.047250796238865356,False,False,0.08323152361331261,"[0.25671377778053284,0.2718225419521332,-0.07900572568178177,0.002203141339123249,-0.03393499553203583,-0.07557108998298645,-0.10836359858512878,-0.3093755841255188]",-5.89468829497643,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,51,2.5500000000000003,-4.900524538847716,0.25356476048410737,-0.30823499548451094,-0.9058969233659133,10.903473314030744,1,False,"[0, 1, 0, 0]",0.10476736921757417,False,False,0.15595917172005627,"[0.3586418032646179,0.09450048953294754,-0.20656150579452515,0.22654515504837036,-0.07208573818206787,-0.1989593505859375,-0.19844338297843933,-0.24469290673732758]",-3.6282734698730006,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,52,2.6,-4.881898352235665,0.25681540749077403,-0.2849361230913136,-0.9028402286091517,10.88492838294832,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11988569956552794,"[0.07444743067026138,0.21839046478271484,-0.003969245590269566,0.3644320070743561,-0.0171766746789217,-0.22665630280971527,-0.14719320833683014,-0.32376164197921753]",-8.426761908491695,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,53,2.6500000000000004,-4.867957997438399,0.25300764667466263,-0.2662038368744243,-0.9006487539240841,10.870902625971825,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03188372701533071,"[-0.052409373223781586,-0.21203356981277466,0.2426014542579651,0.14094772934913635,-0.12606020271778107,0.13363142311573029,-0.1280151754617691,-0.22593455016613007]",-8.733858522565892,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,54,2.7,-4.858152641948629,0.23674641703783691,-0.24703864729645011,-0.899315768305771,10.860733293007256,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012183928822098575,"[0.3249536156654358,-0.003942213952541351,0.19430816173553467,0.2354327291250229,-0.008691729977726936,-0.05580492317676544,-0.18858426809310913,-0.011741913855075836]",-16.491772469881706,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,55,2.75,-4.859343938853292,0.21230479657853554,-0.20540800548846155,-0.8997870122680857,10.861419065157186,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04196522451731884,"[-0.12000785022974014,-0.21139603853225708,-0.05840922147035599,0.011746336705982685,0.06421124935150146,-0.2349093109369278,-0.236623153090477,0.19469943642616272]",-15.953755297244376,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,56,2.8000000000000003,-4.857780574164438,0.19070040190760795,-0.1881425365233229,-0.8997717897572177,10.859455126293875,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07244783363247258,"[-0.3141050636768341,0.26825445890426636,-0.18540257215499878,0.11423275619745255,0.05438242852687836,-0.09625232219696045,-0.3117017149925232,-0.18272724747657776]",-13.911393840644129,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,57,2.85,-4.852556520971053,0.17282641945124108,-0.1940910032786827,-0.8991239451575661,10.853932559774437,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11158229411197976,"[-0.2880669832229614,0.08567725867033005,-0.4198492765426636,-0.020992722362279892,-0.1334078013896942,-0.40600723028182983,-0.02403319999575615,0.09698821604251862]",-12.160312397635437,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,58,2.9000000000000004,-4.841457711278538,0.16115929572738036,-0.21338076984137835,-0.8974380360469121,10.842655469212337,1,False,"[0, 0, 1, 0]",0.16135351987525556,False,False,0.10264150217197383,"[-0.14975422620773315,0.1546432375907898,-0.11480219662189484,-0.26560914516448975,0.19513198733329773,-0.16874505579471588,-0.060825545340776443,-0.3255181312561035]",-4.870174888098745,False,False
