condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
TERRAIN_FRAME_REWARD_INTERVENTION,73802,11,0.55,-34.12789521608795,-34.03099182960674,-1.9325301373606356,-1.135305546885444,96.27889673180867,-0.026189169943378943,0,True,0.0,False,0.3684203962452265,"[0.1286364048719406,0.184743732213974,-0.42244526743888855,-0.25785166025161743,0.19787371158599854,-0.18067270517349243,0.02766561135649681,0.015274951234459877]","[19.295460730791092,27.7115598320961,-63.36679011583328,-38.677749037742615,29.68105673789978,-27.100905776023865,4.149841703474522,2.2912426851689816]","[-1.7087121896248796,1.4270149225435884,-3.9769284634023183,-4.512918401382786,-0.035360045506602045,-0.01037818026368914,0.1981912007048505,1.4405158180791082]","[-32.97038895513093,39.54480940736063,252.00519124609806,174.54952535649397,-1.0495235169361734,0.28125808545282993,0.8224621099466776,3.300571331043968]",23.52519087681981,1.7009956236033554,25.226186500423168,-18.789448475304603,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,12,0.6000000000000001,-34.11095526488444,-34.04789448449927,-1.9330308781790646,-1.1724266204074665,96.27885630224652,-0.02614874038123105,0,True,0.0,False,0.24315530798563578,"[-0.0250856913626194,0.20835977792739868,0.027865948155522346,0.14810089766979218,0.36635664105415344,0.15246903896331787,-0.0009890682995319366,-0.1376112550497055]","[-3.76285370439291,31.253966689109802,4.179892223328352,22.215134650468826,54.953496158123016,22.87035584449768,-0.1483602449297905,-20.641688257455826]","[-1.8120516499758395,1.1433304114810479,-3.584439214312478,0.2778202712964496,-0.0005670154209529979,1.0993244243381517,0.18603004080472968,0.3797824164217105]","[6.818485263662872,35.73361059507487,-14.982569596897916,6.171814735480408,-0.031159479756937072,25.141940773161096,-0.027599462418088614,-7.839350245440221]",3.6932925683689626,1.1440339392256582,4.8373265075946215,-18.425156986928805,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,13,0.65,-34.08941911228484,-34.05643636515016,-1.9336674815877153,-1.2237202067424697,96.26966046357552,-0.016952901710226342,1,False,0.3087257977537142,True,0.3306894603172613,"[0.20446327328681946,0.10885308682918549,0.342450350522995,-0.022268712520599365,0.24816425144672394,-0.05173266679048538,0.2891157865524292,0.1068522110581398]","[30.66949099302292,16.327963024377823,51.36755257844925,-3.340306878089905,37.22463771700859,-7.759900018572807,43.36736798286438,16.02783165872097]","[-0.23345286225052153,-0.20922296208904817,-0.8957069429075715,0.5182601878073192,-0.002011546932049304,0.3882788542047977,2.2783474885101533,1.1371470832766872]","[-7.15988045608779,-3.4161847888407815,-46.01027348468672,-1.731148069972954,-0.07487910579629543,-3.013005087955238,98.8059339270547,18.226002021964298]",5.8515967974509495,3.0702685496669893,8.921865347117938,-4.9080201900660985,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,14,0.7000000000000001,-34.04609805532663,-34.03020342567732,-1.934513083911579,-1.2661091305424124,96.22047619241013,0.03223136945516103,1,False,1.3014560593793845,True,0.08500954731903718,"[-0.08129552006721497,0.05224612355232239,0.05576355755329132,-0.14071330428123474,-0.06696275621652603,0.16273948550224304,-0.14707347750663757,-0.01274210773408413]","[-12.194328010082245,7.836918532848358,8.364533632993698,-21.10699564218521,-10.044413432478905,24.410922825336456,-22.061021625995636,-1.9113161601126194]","[-0.8122501539413621,-0.04401923468067265,-0.44417095644540494,-0.030640053710504184,-0.486989761774748,1.5210823441801524,1.0816613169513425,0.974168687381065]","[9.904844803400767,-0.3449751560707647,-3.7152829039865685,0.6467194801439327,4.891526504649981,37.131023714763565,-23.862553705266485,-1.861944354867128]",2.6287057251479125,1.4892378060095472,4.11794353115746,-5.619163527857809,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,15,0.75,-34.059934297345215,-34.01491078533469,-1.9344747010877028,-1.2583510356271455,96.21945097378173,0.033256588083560246,0,True,0.0,False,0.19238600568519504,"[0.16203774511814117,0.05678701400756836,0.16788220405578613,0.038431569933891296,-0.10872254520654678,-0.1318230926990509,0.3157194256782532,-0.06608263403177261]","[24.305661767721176,8.518052101135254,25.18233060836792,5.7647354900836945,-16.308381780982018,-19.773463904857635,47.357913851737976,-9.912395104765892]","[0.4448009113997202,-0.006519661222902545,0.7777289821826965,0.26880102137487466,-1.1979925477175564,0.4836539373381846,3.2165406243066244,0.3940617921348042]","[10.811180506455715,-0.055534813978435064,19.585028353034147,1.5495667876904857,19.537319838949227,-9.563513672398871,152.3286537865286,-3.9060961793323075]",10.190587463632909,0.6762572332854807,10.86684469691839,-23.969047684196557,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,16,0.8,-34.08461282846065,-34.00570403368669,-1.9338095541631795,-1.256398552815688,96.23040208332696,0.022305478538328316,0,True,0.0,False,0.6113170347263065,"[0.058679983019828796,0.07968700677156448,0.04929867759346962,0.24496720731258392,0.28234273195266724,0.07251844555139542,-0.6705483198165894,-0.06688041985034943]","[8.80199745297432,11.953051015734673,7.394801639020443,36.74508109688759,42.351409792900085,10.877766832709312,-100.5822479724884,-10.032062977552414]","[0.8391917815600043,0.0005857515446147567,1.0919708642133268,2.0372689464031244,0.8882839685119591,0.9918945068438062,-1.782080163996679,-0.10592183522905373]","[7.386563923848139,0.007001518095325571,8.074907936447278,74.85961265175354,37.62007836291354,10.789597168092115,179.24562896196676,1.062614521715797]",15.952300252241626,0.0,15.952300252241626,-20.349757252414907,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,17,0.8500000000000001,-34.10349658445715,-33.99440890627575,-1.9332513549500239,-1.2773499863252324,96.23578279176097,0.016924770104324693,2,False,1.9393867116314816,True,0.2823598355544872,"[0.32108500599861145,-0.10550755262374878,0.3430205285549164,0.1256311684846878,-0.04546505957841873,-0.12963220477104187,-0.034412581473588943,-0.12095590680837631]","[48.16275089979172,-15.826132893562317,51.45307928323746,18.84467527270317,-6.81975893676281,-19.44483071565628,-5.1618872210383415,-18.143386021256447]","[3.1348746116159965,-0.7656137706980791,3.522286988445048,2.8419808272650053,0.49693085734828996,0.0013169062891917327,-1.8981281724204342,-0.9676485212322411]","[150.98418502134254,12.116705280209148,181.23251167477875,53.55620582105735,-3.388948655354205,-0.025607019861716335,9.7979235571099,17.556420653614516]",21.262197600405614,0.1707277837607961,21.43292538416641,-13.606190310562871,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,18,0.9,-34.10492614194595,-33.96020726908854,-1.9332090975799563,-1.2949697737445218,96.21263293797436,0.04007462389093064,2,False,3.9793294226927003,True,0.2436067847269455,"[0.048775285482406616,0.06094930320978165,0.3102353513240814,-0.1465248018503189,0.2746800482273102,0.08391248434782028,-0.1931421011686325,-0.0017727818340063095]","[7.316292822360992,9.142395481467247,46.53530269861221,-21.978720277547836,41.20200723409653,12.586872652173042,-28.971315175294876,-0.2659172751009464]","[3.3578386759209264,-0.26505693824236054,5.382846902960578,1.478041978965789,-0.09511492783609166,0.5896700931247538,-3.0135259366245766,-0.800753719960574]","[24.566931003286413,-2.4232553545185,250.49241000955777,-32.48547121416232,-3.9189259447732177,7.422102368956295,87.3058096988763,0.21293424723886217]",18.500009366395783,1.941382625672702,20.44139199206849,-6.399642786624641,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,19,0.9500000000000001,-34.065734068225275,-33.89939663354817,-1.9343676057028572,-1.2489522573278808,96.14193787024608,0.11076969161921113,0,True,0.0,False,0.3518260318535035,"[-0.10862255096435547,-0.2771066725254059,-0.24484796822071075,-0.1947082132101059,-0.2536144554615021,-0.27546414732933044,-0.04422854259610176,0.15238207578659058]","[-16.29338264465332,-41.56600087881088,-36.72719523310661,-29.206231981515884,-38.04216831922531,-41.31962209939957,-6.634281389415264,22.857311367988586]","[2.382313031171031,-2.258073032350643,-0.8707895985251174,-0.3174650795296885,-1.9667182983338476,-1.4582523463129484,0.009701360712994656,0.595736010830961]","[-38.81593779621352,93.85906564710598,31.981659591990514,9.271958758774472,74.8182285417166,60.25443587521377,-0.06436155683022485,13.616923492686695]",14.190113595374402,1.9440149676521874,16.13412856302659,-15.384061488972247,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,20,1.0,-34.033231893808335,-33.839128888177,-1.9346785112877876,-1.2230206151648035,96.07636572135412,0.17634184051117074,0,True,0.0,False,0.2761942157541938,"[-0.3695536255836487,0.15759608149528503,0.045122191309928894,0.22728672623634338,0.08589007705450058,-0.1851309984922409,-0.13720668852329254,0.024824852123856544]","[-55.4330438375473,23.639412224292755,6.768328696489334,34.09300893545151,12.883511558175087,-27.769649773836136,-20.58100327849388,3.7237278185784817]","[-0.41454596373208386,-1.0048564151536834,-0.5102558971254536,1.3568357999897445,-1.2525735251634267,-2.7308332879070596,0.1796424861991323,0.753205774534418]","[22.979544580238898,-23.754215024042978,-3.453579631067117,46.258615052990855,-16.137545488907122,75.83428399591247,-3.697222597421134,2.8047332957477638]",7.3938588462445,2.352128137071918,9.745986983316417,-16.25753830502058,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,21,1.05,-34.003159821865964,-33.775089816818806,-1.934899732883971,-1.2211079000336114,96.00985650148688,0.2428510603784133,0,True,0.0,False,0.10869079822414361,"[-4.739966243505478e-05,0.143514484167099,0.05579131841659546,0.11370816081762314,0.04594078287482262,-0.036628447473049164,-0.07603275775909424,0.2506371736526489]","[-0.007109949365258217,21.52717262506485,8.368697762489319,17.05622412264347,6.8911174312233925,-5.494267120957375,-11.404913663864136,37.59557604789734]","[-0.39615483422914555,0.09143217706348455,-0.07766638417696667,2.1192818988017637,-0.8586038672760659,-1.0206689417100214,0.03135899088666433,2.5434986480486153]","[0.0028166408121714876,1.968276259131127,-0.6499664954824168,36.1469470450243,-5.916740076301914,5.60782780781973,-0.3576465836483089,95.62429685043578]",6.9675082301611555,0.34621765777163205,7.3137258879327876,-17.92273481694074,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,22,1.1,-33.97161619160205,-33.70919992861425,-1.935037921176589,-1.2441903236077991,95.94100459486296,0.3117029670023328,0,True,0.0,False,0.12147104043736197,"[0.1118798553943634,-0.12295103073120117,0.05875306576490402,0.10451165586709976,0.04435895383358002,0.061045415699481964,-0.030095871537923813,-0.26993027329444885]","[16.78197830915451,-18.442654609680176,8.812959864735603,15.676748380064964,6.653843075037003,9.156812354922295,-4.514380730688572,-40.48954099416733]","[0.43779493983109363,-0.8065828081287756,0.3543404307966826,2.771840990074383,-0.4932781862175275,0.607494170230741,0.004002149905003911,0.45812481118267523]","[7.347065184103017,14.875528144424944,3.122787995064287,43.45345375094625,-3.2821956434303083,5.562710123512117,-0.018067228412476755,-18.549263322826096]",3.718077259902531,1.0924763097334442,4.810553569635975,-17.93551089693137,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,23,1.1500000000000001,-33.937280177300686,-33.645260919195614,-1.9350379211765891,-1.289082310600669,95.87155658856857,0.38115097329672665,1,False,1.0524822262342224,True,0.2061702786183654,"[0.06049340218305588,-0.009791553020477295,0.08993704617023468,0.2609679698944092,-0.17970220744609833,-0.28215155005455017,-0.013843696564435959,0.1188611388206482]","[9.074010327458382,-1.4687329530715942,13.490556925535202,39.14519548416138,-26.95533111691475,-42.322732508182526,-2.076554484665394,17.82917082309723]","[0.8434405342968059,-0.8546383315759492,0.01405320471326027,1.542638947435354,-1.7045566363297457,-0.01461740114259382,0.0003049104656603799,1.2734519881917667]","[7.653388118806232,1.255235480543724,0.1895855581704373,60.386903158837875,45.946888539802735,0.6186483585227999,-0.0006331631948884754,22.704593032483803]",6.93776211235838,3.165815974442377e-05,6.937793770518124,-12.897650461935184,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,24,1.2000000000000002,-33.91055701521803,-33.61270452991092,-1.935037921176589,-1.302989139658512,95.82964868956901,0.4230588722962807,1,False,0.5955041053220121,True,0.38688446141540467,"[-0.11007021367549896,0.3668721914291382,0.12541408836841583,0.3202110528945923,0.10267036408185959,-0.010207660496234894,0.26123037934303284,-0.20742054283618927]","[-16.510532051324844,55.03082871437073,18.812113255262375,48.03165793418884,15.400554612278938,-1.531149074435234,39.184556901454926,-31.11308142542839]","[-0.027208744401337637,1.7784804960526923,-0.05990036370832752,-0.44468286889300956,-0.8619071259624131,0.22084693475673528,1.8832499216619873,-0.3142217868802684]","[0.44923084651459044,97.8712555501248,-1.1268524261124655,-21.35885544786278,-13.273847764096526,-0.3381495797446338,73.79431371502467,9.776408040849397]",9.094560407625673,1.8048852608908204,10.899445668516494,-6.9731304465402255,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,25,1.25,-33.89605694206172,-33.6058693706355,-1.935037921176589,-1.2791894346052426,95.81455067806309,0.43815688380220763,0,True,0.0,False,0.3339487315442758,"[-0.12324884533882141,-0.017913803458213806,-0.0806145966053009,-0.033574000000953674,0.3967593312263489,0.11311555653810501,-0.2857770025730133,0.24275508522987366]","[-18.48732680082321,-2.687070518732071,-12.092189490795135,-5.036100000143051,59.51389968395233,16.96733348071575,-42.866550385951996,36.41326278448105]","[-0.9239781471071038,1.5658858547556258,-0.6404573584113502,-0.6623615467152415,2.0487275822031066,1.0351819186412072,-0.26543421542547174,1.4707604586675662]","[17.08188596238813,-4.2076457160134115,7.744531738684143,3.335718985507379,121.92776780698189,17.564276826792526,11.378249169691621,53.555187074485964]",11.629380878226584,0.2103822858006706,11.839763164027254,-9.657616856996416,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,26,1.3,-33.88300701554622,-33.594192486294624,-1.9350379211765891,-1.2772636678957032,95.7970641478482,0.4556434140170893,0,True,0.0,False,0.38072104537809476,"[-0.11354213953018188,-0.17121616005897522,-0.1734805852174759,-0.43444234132766724,0.177212655544281,-0.20793402194976807,0.2073807418346405,0.04506593197584152]","[-17.031320929527283,-25.682424008846283,-26.022087782621384,-65.16635119915009,26.58189833164215,-31.19010329246521,31.107111275196075,6.759889796376228]","[-1.6942514730930502,0.22997531591492687,-1.8547523847378795,-3.7735025339557713,3.1917508378536352,-0.5270783531251234,1.2701199421746698,1.7237032963256442]","[28.855340573572096,-5.906323574895526,48.26452937067545,245.90539137864457,84.84279627175898,16.43962827719505,39.50976237407306,11.652044324811794]",23.77347462853655,0.29531617874477634,24.068790807281328,-8.994097626645118,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,27,1.35,-33.87448063295419,-33.58239927831441,-1.935037921176589,-1.2950201042137977,95.78270101331861,0.470006548546678,0,True,0.0,False,0.2239246954262485,"[-0.2120833694934845,-0.10055918991565704,-0.15383514761924744,-0.2562372088432312,-0.11660539358854294,-0.044089533388614655,-0.25282636284828186,0.0069681257009506226]","[-31.812505424022675,-15.083878487348557,-23.075272142887115,-38.43558132648468,-17.49080903828144,-6.613430008292198,-37.92395442724228,1.0452188551425934]","[-3.117846964743652,-0.3716487375584444,-2.9027457154391016,-5.4428606701482245,2.1617970660790036,-0.8152815591226731,-0.6153675227717923,1.6867540208921958]","[99.18652347718007,5.605904397308069,66.98164734535683,209.19951393620698,-37.811579662304936,5.391807528309136,23.337169889602425,1.763027106624107]",20.573279684029384,1.8905789831152469,22.46385866714463,-18.609156483769468,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,28,1.4000000000000001,-33.888862435312774,-33.585934435978494,-1.935037921176589,-1.2799049446283601,95.79538703061439,0.45732053125090033,0,True,0.0,False,0.13650614536726607,"[0.04097845405340195,0.07796479016542435,-0.21829678118228912,-0.18616220355033875,0.0033082691952586174,-0.14656156301498413,-0.15636351704597473,0.022310683503746986]","[6.146768108010292,11.694718524813652,-32.74451717734337,-27.92433053255081,0.4962403792887926,-21.98423445224762,-23.45452755689621,3.346602525562048]","[-2.650320404176254,0.08925870722239525,-4.34222306147632,-6.5283974643220875,-0.19251023792185207,0.1568287939295594,-1.7165461669896454,-0.20094825342949688]","[-16.290904936399546,1.0438554568546639,142.18399762436786,182.30112864159656,-0.09553135348331558,-3.447760974610662,40.2607793763432,-0.6724939324344367]",18.289488054958113,1.025334559846398,19.314822614804513,-20.86930014126591,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,29,1.4500000000000002,-33.900456831860026,-33.590454620201506,-1.935037921176589,-1.279296024042529,95.80679304590467,0.4459145159606237,1,False,0.367009033473885,True,0.17824365199585884,"[0.24004271626472473,0.18162937462329865,0.06237109750509262,-0.0799810141324997,0.18228937685489655,-0.07692739367485046,-0.13551992177963257,0.14083291590213776]","[36.00640743970871,27.244406193494797,9.355664625763893,-11.997152119874954,27.343406528234482,-11.53910905122757,-20.327988266944885,21.124937385320663]","[-0.8023169831254623,1.3806715370075777,-3.655164251575864,1.019046928974513,-0.06258861082932986,0.060870498464047504,-0.21595923567051334,-0.1007447273331267]","[-28.888552190213293,37.61557617403123,-34.19649088982507,-12.22566102419864,-1.7113858299438254,-0.7023913197792244,4.39001680884858,-2.1282260568135047]",2.1002796491439906,3.992635365538678,6.092915014682669,-13.27116975521445,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,30,1.5,-33.89704841767024,-33.59185837764255,-1.935037921176589,-1.270296880680405,95.80536781816949,0.44733974369580665,0,True,0.0,False,0.5746706870447745,"[0.06402187794446945,-0.1672741174697876,0.3109898865222931,-0.4926142692565918,0.3644731938838959,-0.2137315571308136,-0.1564943790435791,-0.01397675834596157]","[9.603281691670418,-25.09111762046814,46.648482978343964,-73.89214038848877,54.67097908258438,-32.05973356962204,-23.474156856536865,-2.0965137518942356]","[-0.27682015344433375,0.007890940157956494,-1.2303032528600335,0.2511950475879603,-0.0037045637885084414,0.00348123690348349,0.14023181057940373,-0.21118523910303388]","[-2.658381911457366,-0.19799250763936183,-57.39178034924248,-18.56133972126268,-0.20253212939164456,-0.11160752761841672,-3.291823517817089,0.4427527579765828]",0.02213763789882914,4.120772883221452,4.142910521120281,-13.985593904631031,False,False
