condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,32768,flat,82802,5,2,0.22,"[0, 1, 0, 0]","[0.0,0.05664126805138045,0.0,0.0]","[0.0,2.2225584926488415,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,5,3,0.23,"[0, 1, 0, 0]","[0.0,0.126498551655519,0.0,0.0]","[0.0,2.053408374718061,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,5,4,0.24,"[0, 1, 0, 0]","[0.0,0.19912283616385448,0.0,0.0]","[0.0,2.0443649422668635,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,5,5,0.25,"[0, 1, 0, 0]","[0.0,0.2653391832020496,0.0,0.0]","[0.0,2.077075411830691,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,6,1,0.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6950694051543712]","[0.0,0.0,0.0,60.68284916124857]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,6,2,0.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4314997305123628]","[0.0,0.0,0.0,18.29330000540702]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,6,3,0.28,"[0, 1, 0, 1]","[0.0,0.2577608038262303,0.0,0.1529703871721067]","[0.0,13.594919847921357,0.0,12.887412623042763]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,6,4,0.29,"[0, 1, 0, 1]","[0.0,0.20666364116703037,0.0,0.11567533001651818]","[0.0,10.46656926170758,0.0,10.56620216042651]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,6,5,0.3,"[0, 1, 0, 1]","[0.0,0.23068892133673433,0.0,0.2809133035983512]","[0.0,7.99139463555169,0.0,8.576734885286642]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,7,1,0.31,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18447922445245898]","[0.0,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,7,2,0.32,"[1, 0, 0, 1]","[1.717542724606807,0.0,0.0,0.948952615655357]","[14.625728476970789,0.0,0.0,5.42322679379893]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,7,3,0.33,"[1, 0, 0, 0]","[1.4620220546191651,0.0,0.0,0.0]","[4.73247346031866,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,7,4,0.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,7,5,0.35000000000000003,"[0, 0, 1, 0]","[0.0,0.0,1.8738079401614978,0.0]","[0.0,0.0,22.856590125508177,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,8,1,0.36,"[0, 0, 1, 0]","[0.0,0.0,0.8047237831458031,0.0]","[0.0,0.0,0.13037534028035275,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,8,2,0.37,"[0, 0, 1, 0]","[0.0,0.0,0.32692873396882,0.0]","[0.0,0.0,0.496257047697514,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,8,3,0.38,"[0, 0, 1, 0]","[0.0,0.0,0.11906362559328036,0.0]","[0.0,0.0,1.0894113503218845,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,8,4,0.39,"[0, 0, 1, 0]","[0.0,0.0,0.03731214274772194,0.0]","[0.0,0.0,1.6839315563126276,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,8,5,0.4,"[0, 0, 1, 0]","[0.0,0.0,0.057786739199666134,0.0]","[0.0,0.0,2.3973330767470977,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,9,1,0.41000000000000003,"[1, 0, 1, 0]","[0.9587721300849236,0.0,0.027355260861787745,0.0]","[27.621535144817692,0.0,6.245346295734422,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,9,2,0.42,"[1, 0, 0, 0]","[0.7756294932511417,0.0,0.0,0.0]","[5.980367710333385,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,9,3,0.43,"[0, 1, 0, 0]","[0.0,0.577824127862016,0.0,0.0]","[0.0,4.825959611888914,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,9,4,0.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,9,5,0.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,10,1,0.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,10,2,0.47000000000000003,"[0, 1, 0, 0]","[0.0,0.09537260998763933,0.0,0.0]","[0.0,2.680872312804275,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,10,3,0.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5014047899372666]","[0.0,0.0,0.0,6.225766679329427]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,10,4,0.49,"[1, 1, 0, 1]","[0.4004672693414706,0.354224502671284,0.0,0.3129861069040219]","[9.060784532415706,14.937309484263183,0.0,18.07252594241051]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,10,5,0.5,"[0, 1, 0, 1]","[0.0,0.31906653865706897,0.0,0.2761438935492981]","[0.0,6.456164081560247,0.0,6.259890313984656]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,11,1,0.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04985659861472578]","[0.0,0.0,0.0,1.6913493064659408]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,11,2,0.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,11,3,0.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,11,4,0.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,11,5,0.55,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.37684504773493654]","[0.0,0.0,0.0,5.5757122236572485]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,12,1,0.56,"[0, 1, 0, 1]","[0.0,0.8741065906446326,0.0,0.15118181716221632]","[0.0,6.052759621657244,0.0,7.010949584196355]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,12,2,0.5700000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.35597649691300504,0.11135287872387094]","[0.0,0.0,15.05040024808145,8.416998361154723]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,12,3,0.58,"[0, 0, 1, 1]","[0.0,0.0,0.21898999245908093,0.17996215987963843]","[0.0,0.0,7.139912845094684,3.935023874890021]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,12,4,0.59,"[0, 0, 1, 0]","[0.0,0.0,0.12450115006434223,0.0]","[0.0,0.0,1.9368204106727527,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,12,5,0.6,"[0, 0, 1, 0]","[0.0,0.0,0.06433581938900874,0.0]","[0.0,0.0,1.9823968697589283,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,13,1,0.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.26856317626750226]","[0.0,0.0,0.0,3.81013623396246]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,13,2,0.62,"[0, 0, 1, 1]","[0.0,0.0,0.20662640387738349,0.18428866051408685]","[0.0,0.0,1.2569711599907765,3.441164443038188]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,13,3,0.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,13,4,0.64,"[0, 1, 0, 1]","[0.0,0.18182512641237156,0.0,0.20981679060232675]","[0.0,3.788435450067002,0.0,2.641362732513321]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,13,5,0.65,"[0, 1, 0, 0]","[0.0,0.146664568194068,0.0,0.0]","[0.0,0.823349870096491,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,14,1,0.66,"[0, 1, 0, 0]","[0.0,0.21653184156691413,0.0,0.0]","[0.0,2.815845362781163,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,14,2,0.67,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2164604480993799]","[0.0,0.0,0.0,3.345738826099093]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,14,3,0.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,14,4,0.6900000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.31354375842764165]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,14,5,0.7000000000000001,"[0, 1, 0, 0]","[0.0,0.34997036951375954,0.0,0.0]","[0.0,2.19528660680248,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,15,1,0.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3791780780829466]","[0.0,0.0,0.0,4.912394141421837]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,15,2,0.72,"[0, 1, 0, 0]","[0.0,0.3431202519274162,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,15,3,0.73,"[0, 1, 0, 1]","[0.0,0.31673688739670225,0.0,0.41133141457151196]","[0.0,7.854939439033447,0.0,7.610410987189324]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,15,4,0.74,"[0, 1, 0, 0]","[0.0,0.27754752522636156,0.0,0.0]","[0.0,2.352527203604445,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,15,5,0.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,16,1,0.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6606521414940913]","[0.0,0.0,0.0,11.919560448230431]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,16,2,0.77,"[0, 1, 0, 1]","[0.0,0.05875711891034493,0.0,0.35958964723554004]","[0.0,2.4588127169775067,0.0,4.037005487144449]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,16,3,0.78,"[0, 1, 0, 1]","[0.0,0.014616906753212002,0.0,0.22369772142795766]","[0.0,3.4088343105162675,0.0,2.6928125088957127]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,16,4,0.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,16,5,0.8,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.24845739781058618]","[0.0,0.0,0.0,5.984991355000393]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,17,1,0.81,"[0, 1, 0, 1]","[0.0,0.1670751662460453,0.0,0.10033127236634554]","[0.0,2.593384691600092,0.0,4.22550302829754]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,17,2,0.8200000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07503933779845223]","[0.0,0.0,0.0,3.7433238426695317]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,17,3,0.8300000000000001,"[0, 1, 0, 0]","[0.0,0.0958794935353074,0.0,0.0]","[0.0,3.9039585792914275,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,17,4,0.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,17,5,0.85,"[0, 1, 0, 0]","[0.0,0.1321212351632456,0.0,0.0]","[0.0,7.197464536326802,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,18,1,0.86,"[0, 1, 0, 1]","[0.0,0.1246776117854569,0.0,0.33937345835965677]","[0.0,5.173249172584925,0.0,11.07875154844738]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,18,2,0.87,"[0, 1, 0, 0]","[0.0,0.13060719211537997,0.0,0.0]","[0.0,2.200813045522861,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,18,3,0.88,"[0, 1, 0, 0]","[0.0,0.0865854865532858,0.0,0.0]","[0.0,5.565069199475133,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,18,4,0.89,"[0, 1, 0, 0]","[0.0,0.07903190789135972,0.0,0.0]","[0.0,4.526864840466,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,18,5,0.9,"[1, 0, 0, 0]","[1.4909744613200082,0.0,0.0,0.0]","[22.751218642970922,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,19,1,0.91,"[1, 0, 0, 0]","[0.7054250385364669,0.0,0.0,0.0]","[64.37465424768392,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,19,2,0.92,"[1, 0, 0, 0]","[0.7851286833094479,0.0,0.0,0.0]","[4.280568898137632,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,19,3,0.93,"[1, 0, 0, 0]","[0.5816786187900246,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,19,4,0.9400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,19,5,0.9500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,20,1,0.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,20,2,0.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,20,3,0.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,20,4,0.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,20,5,1.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,21,1,1.01,"[0, 0, 1, 0]","[0.0,0.0,0.941564798030313,0.0]","[0.0,0.0,4.261860262492039,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,21,2,1.02,"[0, 0, 1, 0]","[0.0,0.0,0.343676513994649,0.0]","[0.0,0.0,3.5298508848061054,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,21,3,1.03,"[0, 0, 1, 0]","[0.0,0.0,0.09306371066399126,0.0]","[0.0,0.0,4.3291760305503155,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,21,4,1.04,"[0, 0, 1, 0]","[0.0,0.0,0.1258645637538357,0.0]","[0.0,0.0,4.035129166267527,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,21,5,1.05,"[0, 0, 1, 0]","[0.0,0.0,0.20325554384583078,0.0]","[0.0,0.0,3.070464507102584,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,22,1,1.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,22,2,1.07,"[0, 1, 0, 0]","[0.0,2.233502348675367,0.0,0.0]","[0.0,28.948902431004033,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,22,3,1.08,"[0, 1, 0, 0]","[0.0,1.460432811177955,0.0,0.0]","[0.0,9.197488366570093,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,22,4,1.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,22,5,1.1,"[1, 0, 0, 0]","[0.6127680432269812,0.0,0.0,0.0]","[18.355031309679212,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,23,1,1.11,"[1, 0, 0, 1]","[0.18409747450965344,0.0,0.0,0.3819979422519224]","[10.932005815682372,0.0,0.0,12.64152337975972]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,23,2,1.12,"[1, 0, 0, 1]","[0.08531331691765198,0.0,0.0,0.21874630371723053]","[6.658666144796868,0.0,0.0,5.0685188937591725]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,23,3,1.1300000000000001,"[1, 0, 0, 1]","[0.1842148841987846,0.0,0.0,0.18226894246534722]","[5.3849723255644175,0.0,0.0,3.6587111310408584]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,23,4,1.1400000000000001,"[1, 0, 0, 1]","[0.2576488219858768,0.0,0.0,0.19449123534770296]","[3.2752005070299126,0.0,0.0,2.2508974233334733]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,23,5,1.1500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,24,1,1.16,"[0, 1, 1, 0]","[0.0,1.121392897726805,1.5812281040671556,0.0]","[0.0,5.8252323471108065,10.006796181040263,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,24,2,1.17,"[0, 1, 1, 1]","[0.0,0.5883161617361523,0.8440723059994328,0.5207782095764119]","[0.0,17.129162365125573,8.474326079716153,23.064500934794584]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,24,3,1.18,"[0, 1, 1, 1]","[0.0,0.47351861825546915,0.5877004690506362,0.2481951633779272]","[0.0,2.0028004280361933,0.0,10.17826583451002]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,24,4,1.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,24,5,1.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,25,1,1.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,25,2,1.22,"[1, 0, 0, 0]","[0.4708583939340139,0.0,0.0,0.0]","[4.511788557787296,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,25,3,1.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,25,4,1.24,"[1, 1, 0, 0]","[0.7362447459095626,0.456564307483446,0.0,0.0]","[5.014852458663148,0.5645719565126315,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,25,5,1.25,"[0, 1, 0, 1]","[0.0,0.29120777681490584,0.0,0.22147635952738212]","[0.0,9.357145488247491,0.0,14.127950318504713]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,26,1,1.26,"[0, 1, 1, 1]","[0.0,0.15897702485027845,0.267025412187321,0.14615404940330382]","[0.0,3.9818241142120288,13.405147056357558,9.078299391685846]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,26,2,1.27,"[0, 0, 1, 1]","[0.0,0.0,0.09146821390967955,0.15573699250023199]","[0.0,0.0,9.84496123986061,3.151622457733608]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,26,3,1.28,"[0, 0, 1, 1]","[0.0,0.0,0.040600655787908786,0.1739151861823491]","[0.0,0.0,7.033672232751329,1.6274897328461968]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,26,4,1.29,"[0, 0, 1, 0]","[0.0,0.0,0.11639451035981485,0.0]","[0.0,0.0,5.525353330740331,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,26,5,1.3,"[0, 0, 1, 0]","[0.0,0.0,0.20492988330996928,0.0]","[0.0,0.0,4.091346758779194,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,27,1,1.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,27,2,1.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,27,3,1.33,"[0, 1, 0, 1]","[0.0,0.3576849287985602,0.0,0.143668839574454]","[0.0,7.1696191987541615,0.0,8.043912772635025]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,27,4,1.34,"[0, 1, 1, 1]","[0.0,0.1955925235123938,0.416743026172048,0.14585244133028324]","[0.0,7.122345993648188,8.216532543551804,10.430307056683365]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,27,5,1.35,"[0, 1, 0, 1]","[0.0,0.16541916506945042,0.0,0.1557495753428639]","[0.0,6.655264272921463,0.0,6.116222003189617]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,28,1,1.36,"[0, 1, 0, 0]","[0.0,0.09781420662984328,0.0,0.0]","[0.0,0.6539087592893471,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,28,2,1.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
