condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,65536,2727936,uphill_12deg,94131,600,3000,True,False,False,False,False,7.514531447371235,7.514531447371235,32,3262,2187,2086,14,0,0,False,0.0,False,164.8270278117017,5526.473841727129,4528.24079599392,5233.646766807288
PAIR0_ADAPT,65536,2727936,uphill_12deg,94137,600,3000,True,False,False,False,False,7.4843531425268175,7.4843531425268175,25,3417,2264,2154,18,0,0,False,0.0,False,166.31165665388932,5524.675387702882,4466.582382398132,5184.911751515148
PAIR0_ADAPT,65536,2727936,uphill_12deg,94151,600,3000,True,False,False,False,False,7.162947264891609,7.149655147487573,27,3448,2278,2188,23,0,0,False,0.0,False,171.59984147175743,5595.158073056373,4418.3790196380805,5106.285327444644
PAIR0_ADAPT,65536,2727936,uphill_12deg,94153,600,3000,True,False,False,False,False,7.372009207381211,7.372009207381211,33,3356,2191,2105,7,0,0,False,0.0,False,168.46992987787416,5546.881618975312,4704.585909412365,5422.515930902809
PAIR0_ADAPT,65536,2727936,uphill_12deg,94169,600,3000,True,False,False,False,False,7.140489780876913,7.013292090741056,29,3391,2257,2165,29,0,0,False,0.0,False,165.6661959150504,5514.692890596343,4569.565442577899,5307.591687102733
PAIR0_ADAPT,65536,2727936,uphill_16deg,94131,600,3000,True,False,False,False,False,5.756013699416151,5.756013699416151,31,3111,2178,2099,8,0,0,False,0.0,False,166.90870720495906,5536.940694667865,4839.930388893063,5577.332693118384
PAIR0_ADAPT,65536,2727936,uphill_16deg,94137,600,3000,True,False,False,False,False,5.7985612971934755,5.7985612971934755,31,3012,2124,2035,8,0,0,False,0.0,False,164.26079595185618,5483.319540617522,4821.365897602267,5564.743434010426
PAIR0_ADAPT,65536,2727936,uphill_16deg,94151,600,3000,True,False,False,False,False,5.766140467908852,5.734569573311142,27,3214,2220,2131,9,0,0,False,0.0,False,162.87259389525485,5449.917566871154,4538.179345779476,5275.55983479721
PAIR0_ADAPT,65536,2727936,uphill_16deg,94153,600,3000,True,False,False,False,False,4.8339294993633235,4.810630122963105,27,3184,2186,2107,15,0,0,False,0.0,False,163.95175144397695,5467.136587208952,4904.921819599842,5706.919150115282
PAIR0_ADAPT,65536,2727936,uphill_16deg,94169,600,3000,True,False,False,False,False,5.505076807575928,5.505076807575928,31,3092,2162,2063,11,0,0,False,0.0,False,159.13555808623403,5407.737792232074,4786.056360741294,5584.636489760317
PAIR0_ADAPT,65536,2727936,uphill_20deg,94131,600,3000,True,False,False,False,False,2.298731927911236,2.298731927911236,38,2813,2018,1943,4,0,0,False,0.0,False,157.74318419695254,5314.492945244419,4951.690103683172,5715.767571608432
PAIR0_ADAPT,65536,2727936,uphill_20deg,94137,600,3000,True,False,False,False,False,2.043857038558933,1.9725501774197483,44,2877,2029,1926,11,0,0,False,0.0,False,152.93744771032036,5226.541758007952,4753.201804532482,5538.448048879191
PAIR0_ADAPT,65536,2727936,uphill_20deg,94151,600,3000,True,False,False,False,False,1.6538569721669134,1.6195310612323919,39,2859,2034,1961,7,0,0,False,0.0,False,152.92528675020782,5221.893903604941,4915.9853639728335,5695.01650731134
PAIR0_ADAPT,65536,2727936,uphill_20deg,94153,600,3000,True,False,False,False,False,2.227390534435912,2.167264697825983,43,2877,2041,1950,3,0,0,False,0.0,False,162.10813991736097,5408.818732429063,5150.943933131009,5971.604782453887
PAIR0_ADAPT,65536,2727936,uphill_20deg,94169,600,3000,True,False,False,False,False,2.967123140280286,2.967123140280286,41,2821,2062,1962,3,0,0,False,0.0,False,156.2524409900433,5335.648302180343,4885.46656226301,5660.720843258259
PAIR0_ADAPT,65536,2727936,downhill_4deg,94131,600,3000,True,False,False,False,False,9.342940759671043,9.342940759671043,14,4495,2525,2443,13,0,0,False,0.0,False,171.5137752341216,5575.545327519067,3132.021170017243,3596.75644872654
PAIR0_ADAPT,65536,2727936,downhill_4deg,94137,600,3000,True,False,False,False,False,8.190378457173649,8.190378457173649,11,4658,2558,2451,15,0,0,False,0.0,False,163.57175076800246,5487.127722617006,2768.207220616463,3204.583359942561
PAIR0_ADAPT,65536,2727936,downhill_4deg,94151,600,3000,True,False,False,False,False,9.080998396268066,9.074313040217682,10,4401,2516,2400,19,0,0,False,0.0,False,168.37207395388012,5530.579975993023,3285.5388224909702,3786.2400333531514
PAIR0_ADAPT,65536,2727936,downhill_4deg,94153,600,3000,True,False,False,False,False,10.677342358548103,10.677342358548103,18,4091,2460,2352,9,0,0,False,0.0,False,168.8636106378576,5521.959702571621,3672.388657610787,4230.629547189065
PAIR0_ADAPT,65536,2727936,downhill_4deg,94169,600,3000,True,False,False,False,False,6.558864538395019,6.558864538395019,10,4934,2621,2532,11,0,0,False,0.0,False,182.7191443365665,5839.51822581701,2647.1953793944604,3086.9213101679647
PAIR0_ADAPT,65536,2727936,downhill_8deg,94131,600,3000,True,False,False,False,False,9.311658075568786,9.311658075568786,18,4268,2502,2374,13,0,0,False,0.0,False,159.01568253840426,5356.777208969579,2940.7824292591035,3412.8464709958444
PAIR0_ADAPT,65536,2727936,downhill_8deg,94137,600,3000,True,False,False,False,False,7.744670710447142,7.744061453340488,11,4619,2562,2450,12,0,0,False,0.0,False,157.79954104515238,5353.903144823271,2577.6026409338697,2971.5137434481367
PAIR0_ADAPT,65536,2727936,downhill_8deg,94151,600,3000,True,False,False,False,False,11.486205131438155,11.486205131438155,17,4031,2449,2316,7,0,0,False,0.0,False,156.57606602590525,5302.650484470651,3556.2479864804245,4162.113925990401
PAIR0_ADAPT,65536,2727936,downhill_8deg,94153,600,3000,True,False,False,False,False,8.619238726235421,8.619238726235421,13,4460,2481,2371,10,0,0,False,0.0,False,169.19391931535452,5547.283174664481,2948.528039295017,3378.8893439931644
PAIR0_ADAPT,65536,2727936,downhill_8deg,94169,600,3000,True,False,False,False,False,7.5587370637496605,7.558187680900046,9,4838,2574,2478,14,0,0,False,0.0,False,173.82841018671147,5661.449380094418,2791.0679127503954,3246.7858526357977
PAIR0_ADAPT,65536,2727936,downhill_12deg,94131,600,3000,True,False,False,False,False,7.940261916639437,7.940261916639437,11,4566,2555,2441,7,0,0,False,0.0,False,159.94747396563574,5372.0519955747295,2603.2069629886046,3018.747598070865
PAIR0_ADAPT,65536,2727936,downhill_12deg,94137,600,3000,True,False,False,False,False,8.775873569081098,8.774887227577192,10,4412,2554,2435,7,0,0,False,0.0,False,153.95888504071553,5260.4452508169925,2838.734412790871,3278.036394892956
PAIR0_ADAPT,65536,2727936,downhill_12deg,94151,600,3000,True,False,False,False,False,8.387046766773157,8.387046766773157,13,4580,2501,2386,13,0,0,False,0.0,False,165.2561006662212,5445.291613757727,2747.050404488964,3179.4798125159796
PAIR0_ADAPT,65536,2727936,downhill_12deg,94153,600,3000,True,False,False,False,False,8.773505786229435,8.773505786229435,17,4330,2486,2367,12,0,0,False,0.0,False,154.56078709394225,5275.072583468864,2880.658980927875,3335.5679546594947
PAIR0_ADAPT,65536,2727936,downhill_12deg,94169,600,3000,True,False,False,False,False,7.273366181825312,7.273366181825312,15,4630,2543,2439,6,0,0,False,0.0,False,159.94832113350785,5371.026854831725,2605.8824084475887,3028.86729100081
PAIR0_ADAPT,65536,2727936,downhill_16deg,94131,600,3000,True,False,False,False,False,7.81647701798369,7.81647701798369,10,4390,2471,2361,0,0,0,False,0.0,False,157.05311200227854,5288.717514323071,2457.954547906917,2839.261701354947
PAIR0_ADAPT,65536,2727936,downhill_16deg,94137,600,3000,True,False,False,False,False,8.8608168860908,8.858085214393828,12,4452,2501,2394,4,0,0,False,0.0,False,154.4957057336975,5252.39138542267,2579.50550616497,3005.459222033986
PAIR0_ADAPT,65536,2727936,downhill_16deg,94151,600,3000,True,False,False,False,False,8.611303832265005,8.611303832265005,17,4270,2467,2347,10,0,0,False,0.0,False,156.43384227599947,5255.679730139673,2839.624696954843,3292.087565172479
PAIR0_ADAPT,65536,2727936,downhill_16deg,94153,600,3000,True,False,False,False,False,10.259850504004072,10.259850504004072,26,3848,2332,2204,4,0,0,False,0.0,False,151.80126653066137,5149.397839381127,3150.0348242451046,3686.3472283088613
PAIR0_ADAPT,65536,2727936,downhill_16deg,94169,600,3000,True,False,False,False,False,9.578631954260878,9.578631954260878,17,3699,2323,2176,8,0,0,False,0.0,False,160.56069413853027,5321.65840406029,3416.2924642811477,4004.798055376175
PAIR0_ADAPT,65536,2727936,downhill_20deg,94131,600,3000,True,False,False,False,False,7.825208847363263,7.825208847363263,13,4282,2492,2363,13,0,0,False,0.0,False,157.55333527032985,5326.52395171579,2447.799828907824,2801.989133205538
PAIR0_ADAPT,65536,2727936,downhill_20deg,94137,600,3000,True,False,False,False,False,6.96107292008312,6.960943986448384,6,4691,2583,2471,4,0,0,False,0.0,False,150.25108209795835,5169.591905800626,2025.59003478405,2331.6769651584855
PAIR0_ADAPT,65536,2727936,downhill_20deg,94151,600,3000,True,False,False,False,False,8.3623453463068,8.3623453463068,13,3769,2376,2268,12,0,0,False,0.0,False,167.13861849196118,5445.649555044947,2966.9398420672387,3429.147787964005
PAIR0_ADAPT,65536,2727936,downhill_20deg,94153,600,3000,True,False,False,False,False,7.06269508681757,7.06269508681757,10,4332,2510,2376,7,0,0,False,0.0,False,156.13624933894997,5300.17319253122,2386.994732666386,2710.5914806926025
PAIR0_ADAPT,65536,2727936,downhill_20deg,94169,600,3000,True,False,False,False,False,9.856006764846963,9.856006764846963,14,3648,2306,2137,3,0,0,False,0.0,False,161.75925098919308,5361.2224335822975,3534.0328873709095,4153.208299376754
