control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
11,-33.94055007237002,-33.859877275516624,96.02542000941416,-34.0,-30.5,0.4691327966995763,0,"[0.30114489793777466,0.1534072458744049,-0.3213728070259094,0.16403339803218842,-0.009728977456688881,0.07959907501935959,-0.01454959437251091,-0.13390015065670013]"
12,-33.920425368444405,-33.8444829694339,96.00030235171258,-34.0,-30.5,0.4691327966995763,0,"[0.29748857021331787,0.058475177735090256,-0.12157385051250458,0.48887667059898376,0.14663894474506378,-0.05526561662554741,0.015198353677988052,-0.18355101346969604]"
13,-33.917778410327564,-33.84324800451998,95.99755686473047,-34.0,-30.5,0.4691327966995763,0,"[0.2583606541156769,-0.11778999119997025,-0.1416042596101761,0.619981586933136,-0.20723573863506317,0.10457753390073776,-0.18959596753120422,-0.14208471775054932]"
14,-33.92174250495871,-33.84918293440573,96.00455577615246,-34.0,-30.5,0.4691327966995763,0,"[0.2241978794336319,0.05100032687187195,0.055250804871320724,0.42731353640556335,0.05841757357120514,-0.213655024766922,-0.24581977725028992,-0.09295877814292908]"
15,-33.91670748035848,-33.85801581831023,96.0072365281421,-34.0,-30.5,0.4691327966995763,0,"[0.0656047910451889,-0.06079358607530594,0.15822438895702362,0.49185141921043396,-0.14006955921649933,-0.02825910598039627,-0.26182305812835693,-0.20322062075138092]"
16,-33.90195505519048,-33.870499179322,96.00562566416333,-34.0,-30.5,0.4691327966995763,0,"[-0.2601633369922638,-0.015988387167453766,0.11443968117237091,0.15662485361099243,0.22904667258262634,-0.05881481617689133,-0.1539183109998703,-0.20624421536922455]"
17,-33.874537598406356,-33.880481237074065,95.9932944906791,-34.0,-30.5,0.4691327966995763,0,"[0.19363631308078766,0.03823903203010559,0.12406709790229797,0.20245248079299927,0.059912122786045074,-0.2823132276535034,0.24977023899555206,-0.1740582287311554]"
18,-33.845912355387505,-33.88663037385717,95.97740571015466,-34.0,-30.5,0.4691327966995763,0,"[0.03473007678985596,0.01615326851606369,-0.10460364818572998,0.38298261165618896,-0.08176973462104797,-0.22408246994018555,0.010652247816324234,-0.022165654227137566]"
19,-33.83077596730709,-33.88443092597553,95.96515060411538,-34.0,-30.5,0.4691327966995763,0,"[-0.18376420438289642,0.3098795711994171,-0.38115936517715454,-0.12153322994709015,-0.19074155390262604,-0.2310885787010193,0.0024452917277812958,-0.09133370220661163]"
20,-33.828531791739564,-33.86716922581259,95.95135425697809,-34.0,-30.5,0.4691327966995763,0,"[-0.1592581570148468,0.10097725689411163,-0.25133371353149414,-0.19153475761413574,0.5495182275772095,0.10882947593927383,-0.08120042085647583,-0.168415367603302]"
21,-33.834215772097394,-33.83908598907267,95.9355117631019,-34.0,-30.5,0.4691327966995763,0,"[-0.1651480495929718,0.1186642050743103,-0.12406054884195328,0.030556198209524155,-0.07855051755905151,-0.10386674851179123,0.007510464638471603,-0.09395308792591095]"
22,-33.84704772670481,-33.80734213700673,95.92214307924343,-34.0,-30.5,0.4691327966995763,0,"[0.072615846991539,0.26581671833992004,-0.021346034482121468,-0.0018336959183216095,-0.13387781381607056,-0.047360822558403015,-0.12561620771884918,-0.05537696182727814]"
23,-33.86037610972033,-33.77202999454948,95.9066144503851,-34.0,-30.5,0.4691327966995763,0,"[-0.02857116051018238,0.29494619369506836,0.13440854847431183,0.2774033844470978,-0.2344064861536026,-0.04481164366006851,-0.16201373934745789,-0.005495117977261543]"
24,-33.86795940905711,-33.7289641568918,95.88155453534823,-34.0,-30.5,0.4691327966995763,0,"[-0.20927199721336365,0.15576361119747162,-0.18549688160419464,-0.1711646020412445,0.11214461922645569,0.19279921054840088,0.10619506239891052,0.036783576011657715]"
25,-33.87444645604776,-33.67875883230414,95.85069054939605,-34.0,-30.5,0.4691327966995763,0,"[0.05899934470653534,0.3352069854736328,-0.22757411003112793,-0.06527446210384369,0.007120763882994652,-0.10576044023036957,0.19647978246212006,-0.15195362269878387]"
26,-33.88001432997972,-33.63016975384218,95.8203329485541,-34.0,-30.5,0.4691327966995763,0,"[-0.3318862020969391,0.27223774790763855,-0.4441523849964142,-0.04622930660843849,0.09446878731250763,0.08137661963701248,-0.09671624004840851,-0.17328083515167236]"
27,-33.87115366048543,-33.60448201131032,95.79592625588421,-34.0,-30.5,0.4691327966995763,0,"[0.025966329500079155,0.27049705386161804,-0.028465809300541878,0.6839464902877808,-0.47364428639411926,-0.15880313515663147,-0.0790751576423645,-0.37300729751586914]"
28,-33.841747354580384,-33.595195703527004,95.76853954363526,-34.0,-30.5,0.4691327966995763,1,"[0.18768341839313507,-0.09678139537572861,-0.15331541001796722,0.3434559404850006,0.4161834418773651,0.14620903134346008,-0.07379819452762604,-0.29498228430747986]"
29,-33.810280902885836,-33.58754732664589,95.74085204216578,-34.0,-30.5,0.4691327966995763,1,"[0.5020201206207275,-0.07376954704523087,0.2476416975259781,0.14923080801963806,-0.12985381484031677,0.03838058561086655,-0.05611037835478783,-0.2945230007171631]"
30,-33.77661923885488,-33.57303418261105,95.70676603089791,-34.0,-30.5,0.4691327966995763,0,"[0.1322668045759201,0.06499279290437698,0.08907407522201538,0.2775130867958069,0.15988831222057343,-0.27875837683677673,-0.10520336031913757,0.09861370921134949]"
31,-33.733167273953256,-33.565685603926966,95.67080965524455,-34.0,-30.5,0.4691327966995763,0,"[-0.045529916882514954,0.3321966528892517,0.20242609083652496,0.2654373347759247,-0.07994960248470306,0.0641772523522377,-0.2572125196456909,-0.04110776633024216]"
32,-33.67967910511828,-33.56490882993579,95.63239968216483,-34.0,-30.5,0.4691327966995763,0,"[-0.011669037863612175,0.023166529834270477,0.09436950087547302,0.13856284320354462,-0.04206143319606781,-0.3074561357498169,0.1457313448190689,-0.10124196112155914]"
33,-33.63603262330457,-33.56164258585971,95.59920741261494,-34.0,-30.5,0.4691327966995763,0,"[-0.3599326014518738,0.20351740717887878,-0.045835740864276886,0.15923458337783813,-0.17919717729091644,-0.03919798880815506,0.14520451426506042,-0.08908800780773163]"
34,-33.61267151847569,-33.55652286606305,95.57906220306931,-34.0,-30.5,0.4691327966995763,0,"[0.18005387485027313,0.14609110355377197,-0.26932162046432495,-0.1863153874874115,-0.20483914017677307,-0.21497705578804016,0.07308706641197205,-0.12480753660202026]"
35,-33.61574037252602,-33.55282275344597,95.57861794399066,-34.0,-30.5,0.4691327966995763,0,"[-0.16673573851585388,0.3013085424900055,-0.2934819757938385,-0.06571997702121735,0.40472880005836487,0.0006152316927909851,-0.08075494319200516,-0.14848338067531586]"
36,-33.63014738989967,-33.53968314465206,95.57952518850232,-34.0,-30.5,0.4691327966995763,0,"[-0.25152572989463806,0.17915809154510498,-0.26798856258392334,-0.23197805881500244,0.27987125515937805,-0.1359439492225647,-0.030172470957040787,0.03197527676820755]"
37,-33.65452321351655,-33.51858524122735,95.5818699556832,-34.0,-30.5,0.4691327966995763,0,"[-0.018310172483325005,0.13904878497123718,-0.18238814175128937,-0.043640438467264175,-0.10207201540470123,-0.14169715344905853,-0.17359550297260284,0.004886919632554054]"
38,-33.68660995360645,-33.49411370714516,95.58730329978296,-34.0,-30.5,0.4691327966995763,0,"[0.07788039743900299,0.26576006412506104,-0.14762304723262787,0.03509850427508354,-0.012453997507691383,-0.12977096438407898,0.05340396240353584,-0.08860324323177338]"
39,-33.7220132692248,-33.45873984531127,95.58740849481404,-34.0,-30.49411370714516,0.46903846020502926,0,"[0.14618328213691711,0.2383294701576233,0.09451447427272797,0.17767134308815002,0.020819438621401787,-0.03066304326057434,-0.05239800736308098,0.03365930914878845]"
40,-33.74863774245415,-33.41448816290113,95.57505495799738,-34.0,-30.45873984531127,0.46853205743311005,0,"[-0.17561843991279602,0.2330085039138794,0.11196759343147278,0.030706044286489487,-0.13773512840270996,-0.23316243290901184,-0.11774927377700806,-0.22074994444847107]"
41,-33.76795582059592,-33.36789861935348,95.55589777972749,-34.0,-30.41448816290113,0.46809066259080145,0,"[0.02774749882519245,0.25392946600914,-0.09161015599966049,-0.016796711832284927,-0.1695890873670578,-0.023555122315883636,0.11107949912548065,0.017284715548157692]"
42,-33.784244479380405,-33.3167207016582,95.531380633096,-34.0,-30.367898619353483,0.46763679196450947,0,"[-0.010860150679945946,0.24538946151733398,-0.09697379916906357,0.10864982008934021,-0.004275796934962273,0.07236324995756149,0.14942984282970428,-0.32905474305152893]"
43,-33.78514456826797,-33.27591146666824,95.5032674195599,-34.0,-30.3167207016582,0.46715075444674403,0,"[0.2271067202091217,0.32525044679641724,-0.04485227167606354,0.27073776721954346,-0.20368607342243195,0.033909253776073456,0.1443331390619278,-0.20164045691490173]"
44,-33.76370799515504,-33.25488200455309,95.47323852629593,-34.0,-30.27591146666824,0.4667869634080777,0,"[0.31510841846466064,-0.06470895558595657,-0.03995887562632561,0.4189395606517792,0.14474141597747803,0.13555148243904114,-0.1364908516407013,-0.23229262232780457]"
45,-33.73547232261084,-33.23556099605369,95.43958755789566,-34.0,-30.25488200455309,0.46660082755783877,0,"[0.5703069567680359,-0.11706651002168655,0.20442917943000793,0.30330324172973633,0.08516794443130493,0.05569351464509964,-0.15613627433776855,-0.2539645731449127]"
46,-33.69773149266971,-33.221030554525,95.40256704128034,-34.0,-30.235560996053692,0.46642975563793443,0,"[0.28108105063438416,-0.0559987798333168,0.4068942666053772,0.2776053249835968,0.15929433703422546,-0.056757740676403046,-0.008648071438074112,-0.0537136048078537]"
47,-33.65666465374688,-33.20204635077515,95.3600508903036,-34.0,-30.221030554525,0.46630973402224085,0,"[-0.1936524361371994,0.20358002185821533,-0.08980457484722137,0.3713480532169342,0.03425706923007965,-0.23908618092536926,-0.1579260677099228,0.17014464735984802]"
48,-33.62177221749359,-33.171564570619125,95.31381413362621,-34.0,-30.20204635077515,0.4661538684131664,0,"[-0.11034837365150452,0.24516448378562927,-0.16500577330589294,0.08037413656711578,-0.011292869225144386,-0.09543681889772415,-0.17768222093582153,-0.04744093120098114]"
49,-33.59399072731805,-33.1348199740558,95.26820894397899,-34.0,-30.171564570619125,0.46590345528328875,0,"[-0.1858854591846466,0.05347892642021179,-0.16400443017482758,-0.2376498579978943,0.05658446252346039,-0.21831125020980835,0.43401041626930237,-0.10023301839828491]"
50,-33.58076718935587,-33.118564086447684,95.24737129668463,-34.0,-30.1348199740558,0.4656151279247662,0,"[-0.18398216366767883,-0.029034152626991272,-0.20429061353206635,-0.3348942697048187,-0.04658418148756027,0.160752534866333,-0.0636519193649292,-0.026417991146445274]"
51,-33.60021132756222,-33.10620476958331,95.25246080867579,-34.0,-30.118564086447684,0.4654918263844988,0,"[-0.037501394748687744,0.14878910779953003,-0.2833399176597595,-0.04279958829283714,-0.048417434096336365,-0.24422594904899597,-0.20056021213531494,-0.014205245301127434]"
52,-33.62162159235762,-33.091665601833846,95.25741598431223,-34.0,-30.106204769583307,0.4653980362644507,0,"[0.003787057474255562,0.17012426257133484,-0.2946276068687439,-0.22939887642860413,-0.08910337835550308,-0.13962632417678833,-0.21548549830913544,0.10946443676948547]"
53,-33.64491693503437,-33.076353101237395,95.26317196330163,-34.0,-30.091665601833846,0.4652876552991521,0,"[0.23363865911960602,0.2447417974472046,-0.06717686355113983,-0.025894392281770706,0.1335902214050293,-0.17716160416603088,0.12869985401630402,-0.14728674292564392]"
54,-33.66064040521568,-33.05849729976434,95.26176735787766,-34.0,-30.076353101237395,0.4651724741229311,0,"[0.16275852918624878,0.05038316175341606,0.30159759521484375,-0.0880860835313797,-0.15565314888954163,-0.24762526154518127,0.052580785006284714,0.03865295648574829]"
55,-33.665042576975836,-33.04179261996582,95.25313614071956,-34.0,-30.05849729976434,0.4650481285427748,0,"[0.242188960313797,0.2082381248474121,0.206355482339859,0.27976924180984497,-0.18674726784229279,-0.30357626080513,0.12950988113880157,-0.280224472284317]"
56,-33.66422214209198,-33.025234383392835,95.24089983952858,-34.0,-30.04179261996582,0.4649317109674541,0,"[0.1614568829536438,0.32632559537887573,0.22329963743686676,0.07914485037326813,-0.09207719564437866,-0.008232861757278442,-0.11799110472202301,-0.04284320026636124]"
57,-33.640620613272326,-33.00305447364896,95.20852307302856,-34.0,-30.025234383392835,0.464816229969622,0,"[0.10609051585197449,0.0881456658244133,-0.08099107444286346,0.23437419533729553,0.24901972711086273,-0.05782057344913483,0.08974078297615051,-0.3121834099292755]"
58,-33.613367001296155,-32.98077982579283,95.17348508551791,-34.0,-30.00305447364896,0.4646614113915532,1,"[0.04362120479345322,-0.3433397710323334,-0.18725809454917908,0.13915392756462097,-0.12979796528816223,-0.21241825819015503,-0.16865335404872894,0.042677588760852814]"
59,-33.5872062179348,-32.957475797370414,95.1384990921188,-34.0,-29.98077982579283,0.4645178605956792,0,"[0.11858396232128143,-0.1963014304637909,-0.09184034168720245,-0.05898188427090645,-0.11967901140451431,-0.1778961718082428,-0.0696423351764679,0.16974326968193054]"
60,-33.564701009021185,-32.91116998951205,95.08992318749556,-34.0,-29.957475797370414,0.4643694935954918,0,"[-0.13563117384910583,0.30862367153167725,0.1301628202199936,0.08795657753944397,-0.2531701326370239,-0.26760807633399963,0.033629510551691055,0.02372358925640583]"
61,-33.56066807113851,-32.87371085003761,95.06070204386769,-34.0,-29.911169989512047,0.46408074646807057,0,"[-0.10658048093318939,0.19874265789985657,-0.03370216488838196,-0.011418294161558151,-0.29761049151420593,-0.17447224259376526,-0.03665176406502724,-0.14824433624744415]"
62,-33.58620506752305,-32.84969836913733,95.06196551446808,-34.0,-29.87371085003761,0.46386442094067715,0,"[-0.015946058556437492,0.1737348437309265,-0.29834651947021484,0.024946685880422592,0.1262146532535553,-0.16829746961593628,0.12960384786128998,-0.16259348392486572]"
63,-33.62292343455571,-32.81917904459018,95.06662117709236,-34.0,-29.84969836913733,0.4637254389437123,0,"[-0.024041136726737022,0.24420902132987976,-0.06362594664096832,-0.031361181288957596,0.3608562648296356,0.1505071520805359,0.05502302572131157,-0.31119677424430847]"
64,-33.6368574688724,-32.79126036193338,95.05691426193117,-34.0,-29.81917904459018,0.4635634843748593,0,"[0.06726871430873871,0.2227664589881897,0.05731435492634773,0.0030944012105464935,0.3102811872959137,0.15748587250709534,0.06438526511192322,0.19763846695423126]"
65,-33.63384954565221,-32.76445796969383,95.03594294976473,-34.0,-29.791260361933382,0.463418272938097,0,"[0.13385222852230072,0.010495297610759735,-0.028735056519508362,0.11520281434059143,0.5089339017868042,0.07004015892744064,0.028013888746500015,0.013272510841488838]"
66,-33.633365207529316,-32.73647562806462,95.01594218103772,-34.0,-29.76445796969383,0.4632792202745105,0,"[0.0019437093287706375,0.19922995567321777,0.30547013878822327,0.09223026037216187,-0.2230408638715744,-0.08491504937410355,-0.13243241608142853,-0.2575090527534485]"
67,-33.62140578484128,-32.72948835820032,95.00252173950625,-34.0,-29.736475628064618,0.46314981974795616,0,"[0.23510417342185974,0.19093692302703857,0.2487834393978119,0.2564239799976349,-0.3316654562950134,-0.156768798828125,-0.030430272221565247,-0.14270329475402832]"
68,-33.60372626312309,-32.7263228295134,94.98771480042943,-34.0,-29.72948835820032,0.4631174418066768,0,"[0.05843837559223175,-0.06847802549600601,-0.08012151718139648,0.297303706407547,-0.15052232146263123,-0.0729953944683075,-0.09947995841503143,0.021974829956889153]"
69,-33.58367276173178,-32.717727835701176,94.96740510050562,-34.0,-29.7263228295134,0.4631027645240695,0,"[0.1044248566031456,0.07712594419717789,0.08009201288223267,0.14168986678123474,-0.10022240877151489,-0.08047546446323395,-0.13212649524211884,0.17320343852043152]"
70,-33.56232831731688,-32.705661606205624,94.94373859280313,-34.0,-29.717727835701176,0.46306288562940306,0,"[-0.11922642588615417,0.032607369124889374,-0.24914057552814484,0.15415003895759583,0.03156064450740814,-0.06592722982168198,-0.1468719244003296,-0.16738243401050568]"
71,-33.54462712236934,-32.69154793865808,94.92122639090924,-34.0,-29.705661606205624,0.4630068335084994,0,"[-0.1916864961385727,-0.026294775307178497,-0.2507935166358948,-0.09733979403972626,0.14035241305828094,-0.14357486367225647,0.13681398332118988,0.055559784173965454]"
72,-33.53366811432139,-32.678816590918785,94.9044830918998,-34.0,-29.691547938658083,0.4629411704089737,0,"[-0.19688019156455994,0.19574189186096191,-0.07472984492778778,-0.28097906708717346,-0.05555369704961777,0.006099872291088104,0.13137541711330414,0.14735780656337738]"
73,-33.54465310539701,-32.675327080853506,94.90984882754378,-34.0,-29.678816590918785,0.462887011535166,0,"[-0.09264421463012695,0.3867037296295166,-0.21283270418643951,-0.24514910578727722,0.08296753466129303,-0.040188904851675034,-0.06395144760608673,0.05628589540719986]"
74,-33.56255326029994,-32.669153871637995,94.9182526230388,-34.0,-29.675327080853506,0.46287281058237395,0,"[-0.1445004791021347,0.07834259420633316,-0.3611045181751251,-0.24536699056625366,0.11902149021625519,-0.11326542496681213,-0.19683201611042023,-0.14784984290599823]"
75,-33.590672806166815,-32.655690282391845,94.92881594864883,-34.0,-29.669153871637995,0.46284767001598354,0,"[0.07319937646389008,0.15043166279792786,-0.08236636221408844,0.3002315163612366,-0.057665467262268066,-0.15350118279457092,-0.33766797184944153,-0.010016990825533867]"
76,-33.60710814728416,-32.63800627216084,94.92810412078776,-34.0,-29.655690282391845,0.46279275944648135,0,"[-0.08992081135511398,0.24337831139564514,-0.14466175436973572,-0.21368661522865295,-0.0014979969710111618,0.014821626245975494,0.002964969724416733,-0.2228933423757553]"
77,-33.62670053114283,-32.60995241800517,94.92237031310263,-34.0,-29.638006272160837,0.4627204701560992,0,"[-0.02018708549439907,0.10091952979564667,-0.21053801476955414,-0.12639346718788147,-0.02366824634373188,0.1598503589630127,-0.07299047708511353,0.08516590297222137]"
78,-33.64780995216016,-32.587008250801695,94.92131404018757,-34.0,-29.60995241800517,0.4626054046801276,0,"[0.15296825766563416,0.23304176330566406,-0.23028463125228882,0.0013879574835300446,-0.08153940737247467,-0.0774049237370491,0.20301569998264313,-0.1561974436044693]"
79,-33.66664276913692,-32.566228845859335,94.92016311830331,-34.0,-29.587008250801695,0.46252403435705136,0,"[0.13221412897109985,0.3305671513080597,0.17694781720638275,0.5015271306037903,-0.3008788526058197,0.01116790622472763,-0.06567340344190598,-0.2869377136230469]"
80,-33.676069275221096,-32.54659169351022,94.91311404946784,-34.0,-29.566228845859335,0.46245034630092186,0,"[0.5021442770957947,0.27228379249572754,0.22581255435943604,-0.04825497046113014,0.0739184245467186,-0.1407862901687622,-0.06121988222002983,-0.1670002043247223]"
81,-33.66486001872979,-32.51420462524201,94.88241511619981,-34.0,-29.546591693510223,0.46238044602937306,0,"[-0.11268320679664612,0.22025105357170105,0.1718965470790863,0.36445146799087524,0.04112280160188675,0.06684883683919907,-0.1737860143184662,-0.027209138497710228]"
82,-33.64875455940921,-32.47878568023544,94.84610133768211,-34.0,-29.51420462524201,0.46227442085505244,0,"[-0.059583231806755066,-0.21801182627677917,-0.17372910678386688,0.07898403704166412,-0.12117528170347214,-0.3534133732318878,-0.1156846135854721,-0.19837751984596252]"
83,-33.627028118334614,-32.447016003573104,94.80833754421137,-34.0,-29.47878568023544,0.4621672819360886,1,"[0.2999231219291687,0.19185778498649597,0.13960738480091095,0.19988897442817688,-0.09857503324747086,0.10425005108118057,-0.17151401937007904,0.02149454690515995]"
84,-33.60980725171486,-32.439652223066304,94.79089314979596,-34.0,-29.447016003573104,0.4620738732680133,0,"[-0.1389346420764923,0.2678413987159729,-0.05101672559976578,0.09051060676574707,0.08390574157238007,-0.00930873304605484,-0.1512790471315384,-0.08964137732982635]"
85,-33.598456061278895,-32.43645291447438,94.7805546392604,-34.0,-29.439652223066304,0.4620554859084195,0,"[-0.023623837158083916,-0.12796342372894287,-0.2777504622936249,0.11499562859535217,0.18143370747566223,-0.07637660205364227,0.10069480538368225,0.04393482953310013]"
86,-33.60032878588552,-32.43044354226117,94.7776781799458,-34.0,-29.43645291447438,0.4620474840331394,0,"[-0.014082876965403557,0.1077985092997551,-0.1592354029417038,0.00816652923822403,0.09756939858198166,0.00027098506689071655,-0.03532804921269417,0.02268320508301258]"
87,-33.617595467719376,-32.41980942123816,94.78254217095964,-34.0,-29.430443542261173,0.46203243222103463,0,"[-0.2161034643650055,0.3882308304309845,0.06595325469970703,-0.09016194939613342,-0.04704128950834274,0.1910938024520874,-0.04308970645070076,-0.03528417646884918]"
88,-33.647592644504336,-32.405051278825646,94.79360540637886,-34.0,-29.419809421238163,0.4620057275929176,0,"[-0.02603904716670513,0.34389784932136536,-0.039768729358911514,-0.222603902220726,0.20165398716926575,-0.24800020456314087,0.19226743280887604,0.021521376445889473]"
89,-33.66948510522921,-32.382067799157255,94.79313339951764,-34.0,-29.405051278825646,0.46196852039615466,0,"[-0.025999104604125023,0.022349826991558075,-0.28109896183013916,0.22101837396621704,-0.22332482039928436,0.044955991208553314,-0.38883253931999207,0.13207994401454926]"
90,-33.6905498981085,-32.36057514133945,94.793124637801,-34.0,-29.382067799157255,0.461910237802418,0,"[-0.02134680561721325,0.28659772872924805,-0.15690356492996216,-0.10196593403816223,0.21561236679553986,-0.3676106333732605,0.29916834831237793,-0.10667596757411957]"
91,-33.713208353387905,-32.3388459772385,94.79409829256826,-34.0,-29.360575141339453,0.4618633933256198,0,"[0.04046907275915146,0.10294234752655029,-0.12371410429477692,-0.12297235429286957,-0.021862173452973366,0.018338128924369812,-0.35560354590415955,-0.07417294383049011]"
92,-33.73522542268414,-32.31059064680821,94.79005852403722,-34.0,-29.3388459772385,0.4618196223748604,0,"[-0.17184916138648987,0.3257158100605011,0.12095719575881958,0.13819824159145355,0.19723676145076752,-0.17568323016166687,0.14537754654884338,0.016996601596474648]"
93,-33.75686804464731,-32.27573054760508,94.78114594600818,-34.0,-29.31059064680821,0.4617621142239386,0,"[0.035527125000953674,0.17159345746040344,-0.09075038135051727,-0.23207725584506989,-0.3419356942176819,-0.22830811142921448,-0.12735484540462494,-0.0434403121471405]"
94,-33.777390324267465,-32.23739310802037,94.76901859212497,-34.0,-29.27573054760508,0.461701802974197,0,"[-0.03803256154060364,0.2797909677028656,-0.05696958303451538,0.14621588587760925,0.17157642543315887,-0.14125299453735352,0.039880115538835526,-0.13320212066173553]"
95,-33.7958309387913,-32.19804417254167,94.75471357642822,-34.0,-29.23739310802037,0.4616424853449824,0,"[-0.022304849699139595,0.10854344069957733,-0.17676934599876404,0.12108224630355835,-0.3429405987262726,0.00912833958864212,0.010054070502519608,-0.031697019934654236]"
96,-33.81323585458126,-32.1663623381577,94.74503924814975,-34.0,-29.19804417254167,0.46159135710054977,0,"[0.22303885221481323,0.4087425172328949,-0.032205771654844284,0.24701425433158875,0.07453912496566772,-0.14233019948005676,-0.0656767189502716,-0.09589338302612305]"
97,-33.825750044014505,-32.13439871979057,94.73167930033422,-34.0,-29.166362338157697,0.46155720357464736,0,"[0.24292442202568054,0.3105151057243347,0.25176966190338135,0.45007842779159546,-0.19089500606060028,0.0775933787226677,-0.10708531737327576,-0.3341376483440399]"
98,-33.8010526035594,-32.084980659119225,94.67949832390744,-34.0,-29.134398719790568,0.46152507055880926,0,"[0.10721820592880249,-0.05408916622400284,-0.1112472265958786,0.3467771112918854,0.2058664709329605,-0.1163049042224884,0.13506193459033966,-0.1036534383893013]"
99,-33.77862000703311,-32.04021572702869,94.63219020676989,-34.0,-29.084980659119225,0.46149441097216487,1,"[0.35971856117248535,-0.2429068684577942,0.022882254794239998,0.19218072295188904,-0.2489272952079773,-0.1655736118555069,-0.12106554210186005,-0.15205493569374084]"
100,-33.7532912393983,-32.00078974906903,94.58653562358408,-34.0,-29.040215727028688,0.46147607045797107,1,"[-0.18060758709907532,-0.044343285262584686,-0.003177049569785595,0.18325704336166382,-0.07000148296356201,-0.26774993538856506,-0.3573656380176544,0.05629522353410721]"
101,-33.72883594167384,-31.95874019612185,94.5396775236391,-34.0,-29.00078974906903,0.4614684534115435,0,"[-0.09675464034080505,-0.05183921009302139,-0.09077832102775574,0.1633700430393219,-0.026900416240096092,-0.3196794390678406,-0.2512992322444916,0.053478747606277466]"
102,-33.70952370755016,-31.91202044065935,94.49324864387505,-34.0,-28.95874019612185,0.4614715553322508,0,"[-0.15283335745334625,0.26311740279197693,0.1757497489452362,0.019600633531808853,-0.2061574012041092,-0.21404623985290527,-0.017694931477308273,0.002298804000020027]"
103,-33.72836293227097,-31.890758559640428,94.49192139569521,-34.0,-28.91202044065935,0.4614820286654631,0,"[-0.05722612887620926,0.252670556306839,0.0012450340436771512,-0.07461535930633545,-0.2028432935476303,-0.16460436582565308,-0.04285532981157303,-0.11791528761386871]"
104,-33.75959861765827,-31.86566583234811,94.4968207950125,-34.0,-28.890758559640428,0.46149372580486736,0,"[-0.014859883114695549,0.19736355543136597,-0.18288926780223846,0.07800714671611786,0.3023999035358429,0.049043841660022736,-0.008289705961942673,-0.18376149237155914]"
105,-33.77770888861319,-31.831404499107496,94.4859335589944,-34.0,-28.86566583234811,0.4615102724485762,0,"[-0.12461221218109131,0.2502230405807495,0.060788482427597046,0.05243983492255211,0.24754808843135834,0.041856445372104645,0.20455685257911682,0.2180202305316925]"
