branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_left_020,96131,14,0.7000000000000001,0.2882165592665347,0.09380009414813131,-0.10576554119490433,0.07700000000000001,2,False,5,"[0,0,2,2,2]",-4.557263626260415,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,15,0.75,0.31439660586274987,0.08358269237485864,-0.08933637652212045,0.0825,1,False,5,"[1,3,2,2,1]",-2.6740330249623714,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,16,0.8,0.3515569695966651,0.0791462498126849,-0.05788169263195764,0.08800000000000001,0,False,5,"[1,0,0,0,0]",-5.9846089263092495,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,17,0.8500000000000001,0.387641265307978,0.07746829496502289,-0.05287287532843088,0.09350000000000001,0,False,5,"[0,2,2,2,0]",-5.48157546291222,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,18,0.9,0.4227486209649283,0.0769111782117055,-0.059005058848701886,0.099,1,False,5,"[0,0,0,0,1]",-0.7778773541944558,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,19,0.9500000000000001,0.45567271849971946,0.08555780074567171,-0.03929626580845946,0.10450000000000001,2,False,5,"[2,3,1,0,2]",-3.1175696520956855,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,20,1.0,0.4890312621175805,0.09643104052084511,-0.013764668120220591,0.11,2,False,5,"[1,2,2,1,2]",-2.786278335820712,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,21,1.05,0.5201186539072183,0.11112430643994967,-0.013370366017258384,0.1155,2,False,5,"[1,2,1,2,2]",-3.0110270986959873,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,22,1.1,0.5470458294107031,0.13061026768512923,-0.03521387050156388,0.12100000000000001,2,False,5,"[2,2,2,2,2]",-4.557005959334474,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,23,1.1500000000000001,0.5710978266041388,0.1489093726182534,-0.06308089568363995,0.12650000000000003,1,False,5,"[1,2,1,1,1]",-2.637369746140262,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,24,1.2000000000000002,0.5948068886076543,0.16606717189328676,-0.1050778237972323,0.13200000000000003,1,False,5,"[2,3,2,1,1]",-2.276401624655669,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,25,1.25,0.6238154615823376,0.18207018496619568,-0.16342321781615876,0.1375,0,False,5,"[1,1,0,0,0]",-5.985317249009521,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,26,1.3,0.6567207666762239,0.19510811334696332,-0.20200678564882768,0.14300000000000002,1,False,5,"[0,0,1,1,1]",-2.690091073930522,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,27,1.35,0.6981087414205424,0.20624357392898438,-0.20198194350610743,0.14850000000000002,0,False,5,"[1,1,0,0,0]",-6.97824364794382,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,28,1.4000000000000001,0.734618818419961,0.21178635847362343,-0.1769027224685913,0.15400000000000003,1,False,5,"[0,1,1,1,1]",-5.387580361258812,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,29,1.4500000000000002,0.7589069916316026,0.19878450321140237,-0.18769082322345332,0.15950000000000003,0,False,5,"[1,2,1,0,0]",-9.846108941565788,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,30,1.5,0.7864288250588822,0.19087669288897016,-0.18350097070180338,0.165,0,False,5,"[1,1,2,2,0]",-5.69769436855312,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,31,1.55,0.8208989093815668,0.19060541732389544,-0.17851137448456278,0.1705,1,False,5,"[0,0,0,1,1]",-2.580129266386032,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,32,1.6,0.8599250563770652,0.18718601021026018,-0.17792680679447503,0.17600000000000002,1,False,5,"[1,1,3,2,1]",-4.279667708972666,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,33,1.6500000000000001,0.9016125187171986,0.17878394310560383,-0.167954228652333,0.18150000000000002,1,False,5,"[1,1,0,0,1]",-4.434109025401623,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,34,1.7000000000000002,0.9375375714515463,0.17937338328010757,-0.1377581877510341,0.18700000000000003,2,False,5,"[2,1,2,2,2]",-3.209989790366062,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,35,1.75,0.971248891626121,0.1858706092213789,-0.10363930497627294,0.1925,0,False,5,"[2,2,1,2,0]",-6.191297926965506,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,36,1.8,1.0036224539233158,0.19598717887353742,-0.09028077706508908,0.198,2,False,5,"[2,2,2,2,2]",-2.4173339327335404,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,37,1.85,1.0332287675967051,0.2110792781733995,-0.10187721813424488,0.20350000000000001,2,False,5,"[2,1,1,2,2]",-3.157389598593652,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,38,1.9000000000000001,1.0620044459184914,0.22722649200569747,-0.11360397260044364,0.20900000000000002,2,False,5,"[2,2,2,2,2]",-3.5368917016136256,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,39,1.9500000000000002,1.0907677786415857,0.24137312031266792,-0.1361649439464676,0.21450000000000002,1,False,5,"[2,3,2,1,1]",-1.892259546527626,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,40,2.0,1.116420320538549,0.24816090919235254,-0.1926481789347836,0.22,0,False,5,"[2,0,0,0,0]",-7.777414699181213,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,41,2.0500000000000003,1.1433316085679064,0.25281189122043074,-0.2504655728322991,0.22550000000000003,1,False,5,"[0,0,1,1,1]",-3.0051809123190796,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,42,2.1,1.1848616138215027,0.2548925442628241,-0.26834242346512394,0.231,1,False,5,"[1,1,1,1,1]",-3.47834837787016,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,43,2.15,1.2236283723745687,0.258243840368759,-0.27503849370148403,0.2365,1,False,5,"[0,0,1,0,1]",-2.056704953365673,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,44,2.2,1.2454190458390573,0.2557327082573912,-0.288930526866511,0.24200000000000002,1,False,5,"[0,2,3,3,1]",-7.618702033691533,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,45,2.25,1.2445037644668413,0.24376928300991327,-0.2774434008308053,0.2475,1,False,5,"[1,1,1,2,1]",-6.133710774897946,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,46,2.3000000000000003,1.2529933859055329,0.23769561211274037,-0.25531687836635264,0.25300000000000006,1,False,5,"[2,0,0,1,1]",-3.479275536173303,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,47,2.35,1.2643256722110716,0.23558783212658618,-0.24423344959441673,0.2585,2,False,5,"[0,1,2,1,2]",-2.527215795702211,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,48,2.4000000000000004,1.2816727488178459,0.23615161779793525,-0.24286985396355165,0.26400000000000007,0,False,5,"[1,1,1,0,0]",-4.868357846927784,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,49,2.45,1.295697983224726,0.23600119113620838,-0.2484024326908707,0.2695,2,False,5,"[0,3,2,1,2]",-4.585944731024401,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,50,2.5,1.3078984938670069,0.23723926042505653,-0.27125315313632825,0.275,2,False,5,"[1,1,2,1,2]",-2.0933745537741038,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,51,2.5500000000000003,1.3242392018934044,0.2418269002455377,-0.2797194271404644,0.2805,2,False,5,"[2,2,2,2,2]",-2.2113824726564184,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,52,2.6,1.3378261897457797,0.24706964694632053,-0.2847862756553794,0.28600000000000003,2,False,5,"[2,2,2,2,2]",-2.0570554852290024,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,53,2.6500000000000004,1.3542405249972298,0.2505134881712863,-0.3086388635982935,0.29150000000000004,0,False,5,"[2,3,2,1,0]",-9.357786945632892,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,54,2.7,1.3749695369807589,0.24817834378053782,-0.34556995222912157,0.29700000000000004,1,False,5,"[0,0,1,1,1]",-6.939826619298044,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,55,2.75,1.3964847892272985,0.2428916418446703,-0.3680804794250667,0.3025,1,False,5,"[1,1,1,1,1]",-4.528838256849947,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,56,2.8000000000000003,1.4202699881667589,0.2383348265442512,-0.37461899370295715,0.30800000000000005,1,False,5,"[0,0,2,1,1]",-5.073875846255141,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,57,2.85,1.4361170123690528,0.22946943887609347,-0.3587128610575512,0.3135,2,False,5,"[1,1,0,1,2]",-10.63135233802165,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,58,2.9000000000000004,1.4354531521014537,0.22719660658271923,-0.35066695193425357,0.31900000000000006,0,False,5,"[3,2,2,1,0]",-10.559058678779662,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,59,2.95,1.4382064693641095,0.22638573361432313,-0.36281668659416955,0.3245,2,False,5,"[0,1,0,1,2]",-5.218239344188893,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,60,3.0,1.446149731243941,0.2280683206844652,-0.36189970556637974,0.33,1,False,5,"[2,2,2,2,1]",-3.712752663929148,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,61,3.0500000000000003,1.462230980052395,0.22980872083748366,-0.3428780457259166,0.3355,0,False,5,"[2,1,1,3,0]",-5.7694048811504075,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,62,3.1,1.4835661495939454,0.2307448647849268,-0.3205630969869908,0.341,2,False,5,"[0,0,2,2,2]",-1.9381953257685671,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,63,3.1500000000000004,1.5067320409615679,0.23413310018458192,-0.30826267473773017,0.34650000000000003,1,False,5,"[1,2,2,1,1]",-2.451994378202654,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,64,3.2,1.5338546499273904,0.24015021093469555,-0.2972675814271959,0.35200000000000004,2,False,5,"[2,0,0,1,2]",-1.0897379287404858,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,65,3.25,1.55511179901438,0.24601151265785157,-0.30284928186347404,0.3575,2,False,5,"[1,2,2,2,2]",-1.9276497086544815,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,66,3.3000000000000003,1.5778303342217965,0.2529391808667365,-0.31590719011661683,0.36300000000000004,0,False,5,"[2,3,1,0,0]",-6.5116689590481,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,67,3.35,1.6016094409551085,0.2581057844505603,-0.3305695537214497,0.3685,1,False,5,"[0,1,2,1,1]",-3.5972125908509502,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,68,3.4000000000000004,1.6153170310875504,0.25390072369028216,-0.34070562871260357,0.37400000000000005,1,False,5,"[1,0,1,1,1]",-12.466066503410781,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,69,3.45,1.6182415990802361,0.24170054603465746,-0.3524204595409146,0.3795,3,False,5,"[1,1,1,3,3]",-9.144618862090862,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,70,3.5,1.6206657231630741,0.23697917763158954,-0.3538992616669816,0.385,0,False,5,"[2,1,0,1,0]",-8.083006001125995,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,71,3.5500000000000003,1.6314476481954734,0.2333743739609232,-0.37239425986129504,0.3905,0,False,5,"[1,1,1,2,0]",-8.081270242683168,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,72,3.6,1.6483138613650377,0.2289288148993533,-0.3761529904748504,0.396,1,False,5,"[0,1,2,2,1]",-3.0648251924725836,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,73,3.6500000000000004,1.672077377694613,0.23108470679223428,-0.3452059310195712,0.4015,1,False,5,"[2,2,1,0,1]",-2.564771322211868,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,74,3.7,1.6927868342634542,0.23534098896986605,-0.33656143226663593,0.40700000000000003,2,False,5,"[2,1,2,2,2]",-1.3823784455711585,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,75,3.75,1.713906259164505,0.24061830633926126,-0.338593594139208,0.4125,2,False,5,"[2,2,2,2,2]",-2.1842155301241033,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,76,3.8000000000000003,1.734108886948147,0.24667121261153974,-0.3400793514422551,0.41800000000000004,0,False,5,"[2,2,2,2,0]",-5.898244455472909,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,77,3.85,1.7570809180182114,0.2531283343129594,-0.34596769035591857,0.4235,0,False,5,"[1,1,0,0,0]",-6.6996866522737495,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,78,3.9000000000000004,1.7758953732319678,0.2564125780530828,-0.3539676235899174,0.42900000000000005,2,False,5,"[1,0,1,1,2]",-9.259271111276052,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,79,3.95,1.7851860913744213,0.25027041374687053,-0.36844087378239543,0.4345,1,False,5,"[1,1,1,1,1]",-7.449654626445303,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,80,4.0,1.7947736287128384,0.24453422050870763,-0.3842014624579715,0.44,1,False,5,"[1,1,0,2,1]",-11.392261202553092,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,81,4.05,1.7961952144474596,0.234723052201228,-0.3939945518438037,0.4455,2,False,5,"[1,2,3,2,2]",-9.776926313769838,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,82,4.1000000000000005,1.7963802251562477,0.22855393662558057,-0.4007075763222461,0.45100000000000007,3,False,5,"[1,2,3,3,3]",-6.313889578619765,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,83,4.15,1.7984358440346138,0.23107969645568366,-0.3882870484179959,0.4565,3,False,5,"[4,2,2,2,3]",-4.668918556650075,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,84,4.2,1.7988316874463823,0.23231586196553725,-0.37454106712350477,0.462,1,False,5,"[3,3,3,1,1]",-8.547534538696734,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,85,4.25,1.797978798945616,0.2324400327088193,-0.360842696952433,0.4675,2,False,5,"[1,2,3,3,2]",-5.485004135278347,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,86,4.3,1.804599865527911,0.23372151796335094,-0.34929710310349416,0.473,1,False,5,"[1,2,3,2,1]",-4.004384739380032,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,87,4.3500000000000005,1.8187762168199755,0.2337944599179914,-0.3325625558790235,0.47850000000000004,2,False,5,"[3,1,2,2,2]",-2.4669278891097606,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,88,4.4,1.8376299936425151,0.23339709702427236,-0.3054698678701264,0.48400000000000004,2,False,5,"[1,2,2,1,2]",-3.6772450747605845,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,89,4.45,1.8548719911537306,0.23435776548390427,-0.28502644897061824,0.48950000000000005,2,False,5,"[2,2,1,2,2]",-3.1959169045471425,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,90,4.5,1.8700408428717177,0.23742068288061785,-0.29348179906429595,0.495,2,False,5,"[2,2,2,2,2]",-3.1294673934655717,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,91,4.55,1.8852400011312205,0.24054146877962626,-0.3047383046694039,0.5005,1,False,5,"[0,1,1,0,1]",-4.259999090202408,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,92,4.6000000000000005,1.8901281066153337,0.2414549920538018,-0.31836887721593854,0.5060000000000001,1,False,5,"[0,0,0,1,1]",-7.16763847539067,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,93,4.65,1.8996408569332968,0.2408750750717874,-0.3232365192313238,0.5115000000000001,1,False,5,"[1,1,1,1,1]",-4.525949392421342,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,94,4.7,1.9047275269462438,0.24029141475265922,-0.3190491367623842,0.517,2,False,5,"[3,4,3,4,2]",-5.812921400170965,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,95,4.75,1.9096850283327158,0.24219551046699264,-0.30747724800164544,0.5225,2,False,5,"[0,1,2,2,2]",-4.226847182620531,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,96,4.800000000000001,1.9183942848338889,0.24268281797159508,-0.3101874650840539,0.5280000000000001,2,False,5,"[2,2,2,2,2]",-5.300097460148783,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,97,4.8500000000000005,1.9258964426347023,0.24289940308031158,-0.3197825094660822,0.5335000000000001,2,False,5,"[2,2,2,2,2]",-5.286384615198172,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,98,4.9,1.9320716350794807,0.24355805766546548,-0.32964521041077255,0.539,0,False,5,"[2,2,3,2,0]",-10.006094299988689,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,99,4.95,1.9401925035722172,0.24275070285173753,-0.3338928675722408,0.5445,1,False,5,"[1,1,1,1,1]",-3.9582819173192227,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,100,5.0,1.9433787729166954,0.24121835071598924,-0.3313183022784276,0.55,2,False,5,"[3,3,2,1,2]",-9.427715999481842,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,101,5.050000000000001,1.943866070878495,0.23955543815126698,-0.3371017640421208,0.5555000000000001,1,False,5,"[2,2,1,0,1]",-6.164834766508305,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,102,5.1000000000000005,1.9492836195852201,0.2345108503733168,-0.35239064874938375,0.561,3,False,5,"[1,1,1,3,3]",-7.716937556401679,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,103,5.15,1.9505006758767436,0.2327809941192038,-0.358544245133408,0.5665,3,False,5,"[3,2,2,2,3]",-6.350343255139833,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,104,5.2,1.953231637847087,0.23202646690700376,-0.362855288520775,0.5720000000000001,2,False,5,"[1,2,2,2,2]",-6.462142110734243,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,105,5.25,1.9537634460854156,0.23204710928757596,-0.36527972321401725,0.5775,2,False,5,"[3,3,3,2,2]",-7.055307088474452,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,106,5.300000000000001,1.9554167251803662,0.23180290436071585,-0.3704172706910276,0.5830000000000001,3,False,5,"[1,1,1,4,3]",-7.373477268183452,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,107,5.3500000000000005,1.9553068363742538,0.23176769982790096,-0.3702038008305437,0.5885,4,False,5,"[3,3,4,4,4]",-7.011062512748019,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,108,5.4,1.955243128902985,0.2318433245778967,-0.3715115059332246,0.5940000000000001,2,False,5,"[3,3,2,2,2]",-7.035314362546613,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,109,5.45,1.9572931505712403,0.23200130365841493,-0.3752854915255055,0.5995,2,False,5,"[2,2,2,2,2]",-6.555194730641746,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,110,5.5,1.9596531346927475,0.23242274515200884,-0.3765678666449359,0.605,2,False,5,"[2,1,1,1,2]",-7.241698715327533,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,111,5.550000000000001,1.9612856020844185,0.23214993972162212,-0.37459700777500426,0.6105,3,False,5,"[2,3,2,3,3]",-6.8423792328209005,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,112,5.6000000000000005,1.9619819624864823,0.2322485418548874,-0.3727298336323046,0.6160000000000001,4,False,5,"[3,3,4,4,4]",-7.1775440108048105,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,113,5.65,1.9623159378166404,0.23215660205305105,-0.3732622431085493,0.6215,4,False,5,"[4,3,3,1,4]",-6.944360750046652,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,114,5.7,1.9617310988051966,0.23185795765241246,-0.37239355329496826,0.627,3,False,5,"[4,2,4,4,3]",-7.86400730039516,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,115,5.75,1.961946499984456,0.23101643011384115,-0.37377932646611,0.6325,1,False,5,"[4,3,2,4,1]",-6.235257340695688,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,116,5.800000000000001,1.9643773251270664,0.23067891254972916,-0.3805554383117782,0.6380000000000001,4,False,5,"[3,2,4,4,4]",-6.995400636546233,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,117,5.8500000000000005,1.9695581568257303,0.2297249080194921,-0.38737373451710155,0.6435000000000001,1,False,5,"[1,2,3,1,1]",-5.0865939420660915,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,118,5.9,1.9813784223681243,0.2299421639575714,-0.4058719005934748,0.649,3,False,5,"[3,2,1,1,3]",-4.82562336641302,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,119,5.95,1.9847484876752213,0.23070273787532394,-0.4083306693221651,0.6545,1,False,5,"[3,3,2,1,1]",-5.815804862381175,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,120,6.0,1.9858850405972701,0.23020906051100254,-0.4079650311682834,0.66,4,False,5,"[2,3,4,3,4]",-6.757343630391049,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,121,6.050000000000001,1.985580891584334,0.23006779334679872,-0.40759375944302034,0.6655000000000001,2,False,5,"[3,3,3,3,2]",-7.174780177287503,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,122,6.1000000000000005,1.986345633258222,0.22995953669198427,-0.41003583301569213,0.671,3,False,5,"[3,2,2,2,3]",-6.642273971954115,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,123,6.15,1.9878042012179118,0.22997049419942747,-0.4083639497262457,0.6765,3,False,5,"[3,2,1,0,3]",-7.821815845335353,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,124,6.2,1.9842922735278985,0.22915276412576302,-0.4013157458697143,0.682,2,False,5,"[3,2,2,2,2]",-7.655281806409151,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,125,6.25,1.98244066369722,0.228922640672453,-0.4026595394055943,0.6875,1,False,5,"[2,2,3,3,1]",-7.38465185456226,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,126,6.300000000000001,1.982310736194079,0.22908864402399112,-0.3997444327989834,0.6930000000000001,2,False,5,"[2,1,2,1,2]",-6.637170302119252,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,127,6.3500000000000005,1.9840811151348858,0.22947455963066934,-0.40239943499318187,0.6985,2,False,5,"[2,2,2,2,2]",-6.442084866206708,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,128,6.4,1.9851881748331164,0.23001225402818698,-0.4114950615315136,0.7040000000000001,1,False,5,"[2,1,0,0,1]",-7.489354590754698,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,129,6.45,1.9839044830476358,0.2313455478778296,-0.40767716812456234,0.7095,1,False,5,"[3,2,2,3,1]",-7.812190713689609,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,130,6.5,1.9853352022871058,0.23256329126118105,-0.40030310226333965,0.715,1,False,5,"[2,2,1,1,1]",-5.513361290305683,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,131,6.550000000000001,1.9900188811663562,0.23392773266736971,-0.40879250848957716,0.7205,3,False,5,"[2,3,2,2,3]",-6.667896251790728,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,132,6.6000000000000005,1.9914111291220304,0.2350648720133029,-0.4063644156514292,0.7260000000000001,2,False,5,"[1,2,4,2,2]",-5.909652339163344,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,133,6.65,1.9915406964444424,0.235186455913666,-0.40936893075729364,0.7315,1,False,5,"[2,2,2,2,1]",-7.85727575214367,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,134,6.7,1.993070389016655,0.23412282461844305,-0.4124425780532772,0.737,2,False,5,"[2,2,3,2,2]",-6.098392904260435,False,False
