branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_right_020,96131,37,1.85,0.7476847043919335,-0.012984273804496007,-0.20284665312396744,-0.20350000000000001,2,False,5,"[2,2,2,2,2]",-1.3066789151017695,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,38,1.9000000000000001,0.7667944631177211,-0.004264957362854336,-0.19307711219232004,-0.20900000000000002,2,False,5,"[3,3,1,2,2]",-2.2255530181526515,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,39,1.9500000000000002,0.7872257741773113,0.0054906872726002,-0.17055911516201494,-0.21450000000000002,2,False,5,"[0,2,2,1,2]",-2.4359989700227347,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,40,2.0,0.8065684321488068,0.015167793020394591,-0.16499043276508063,-0.22,2,False,5,"[2,2,2,1,2]",-1.7916489824034927,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,41,2.0500000000000003,0.823275560653611,0.02575197968700637,-0.18195848172400542,-0.22550000000000003,1,False,5,"[2,2,2,1,1]",-3.6428316048768012,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,42,2.1,0.8385747207185118,0.034489093540660105,-0.20151320369506198,-0.231,1,False,5,"[2,1,1,2,1]",-2.5280760676420155,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,43,2.15,0.8522996237215101,0.04217146331184673,-0.23231371868590633,-0.2365,1,False,5,"[2,1,2,2,1]",-2.406229523469821,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,44,2.2,0.8718601786256053,0.04580914985896043,-0.3063740870835372,-0.24200000000000002,0,False,5,"[2,2,1,1,0]",-5.575507399510997,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,45,2.25,0.8969805554443188,0.04648668263804579,-0.38434537884443865,-0.2475,0,True,6,"[0,0,0,0,0]",-6.3684378476809265,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,46,2.3000000000000003,0.938947785434435,0.042048717389959064,-0.4155119123558606,-0.25300000000000006,0,False,6,"[1,1,1,1,0]",-7.1204744959665796,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,47,2.35,0.982824463206509,0.03490239471050997,-0.41226237835583746,-0.2585,0,True,7,"[0,0,0,0,0]",-6.3605845441925855,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,48,2.4000000000000004,1.0116771115921364,0.020972729457562095,-0.4139278292506612,-0.26400000000000007,3,False,7,"[0,1,2,2,3]",-2.2528662522814944,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,49,2.45,1.0316976812516387,0.009483088001523286,-0.4020972946690726,-0.2695,1,False,7,"[1,2,1,2,1]",-0.9990343592599304,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,50,2.5,1.057087144176706,0.004233112725143351,-0.38901734658528975,-0.275,1,False,7,"[0,0,0,1,1]",-2.3055971539401523,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,51,2.5500000000000003,1.0879568106778446,0.002561308734873911,-0.38108704288243445,-0.2805,2,False,7,"[1,2,1,1,2]",-2.1995634090234306,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,52,2.6,1.1196372360968854,0.002375882892647563,-0.3662704601693956,-0.28600000000000003,1,False,7,"[0,0,1,2,1]",-2.864250267051581,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,53,2.6500000000000004,1.1506892119476586,0.0031213548670770974,-0.35577718400759384,-0.29150000000000004,2,False,7,"[2,1,2,2,2]",-2.38241232872414,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,54,2.7,1.1818723547583747,0.005273058093531695,-0.3538743954145871,-0.29700000000000004,2,False,7,"[2,2,2,2,2]",-2.372725149191357,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,55,2.75,1.2138549015450193,0.010380387825457053,-0.3448494033698255,-0.3025,2,False,7,"[2,2,2,1,2]",-1.983882205632522,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,56,2.8000000000000003,1.243114519743256,0.014589751499459316,-0.3334883765208678,-0.30800000000000005,2,False,7,"[2,1,1,1,2]",-1.84700568409929,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,57,2.85,1.2690030098658482,0.022213546233227896,-0.3447843894123328,-0.3135,2,False,7,"[2,2,2,2,2]",-2.9322266312470138,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,58,2.9000000000000004,1.2923810419764932,0.029690858166596192,-0.3608926849070606,-0.31900000000000006,1,False,7,"[1,2,1,1,1]",-1.9059014792036786,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,59,2.95,1.3122395618041662,0.03684207720170797,-0.38791841770151514,-0.3245,0,False,7,"[1,2,2,2,0]",-5.612191477694077,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,60,3.0,1.3450161026553484,0.041622048594580775,-0.4384719068215803,-0.33,0,False,7,"[1,1,0,0,0]",-4.9974194092717354,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,61,3.0500000000000003,1.3800316683338067,0.04368702504719688,-0.47348539472904916,-0.3355,1,False,7,"[0,1,1,1,1]",-1.2198774696967551,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,62,3.1,1.421106444920148,0.04353503763199765,-0.471800281315768,-0.341,0,False,7,"[1,1,0,0,0]",-5.463607886479754,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,63,3.1500000000000004,1.4538121365329248,0.04048370015500499,-0.4752136095893258,-0.34650000000000003,3,False,7,"[0,1,1,2,3]",-2.221247331132121,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,64,3.2,1.4650731177290974,0.028200864856108943,-0.48191325080329683,-0.35200000000000004,1,False,7,"[2,2,0,0,1]",-2.2418991749945327,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,65,3.25,1.4814750475888618,0.01730360150740591,-0.49073901990128777,-0.3575,1,False,7,"[1,1,1,0,1]",-0.7063064641512067,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,66,3.3000000000000003,1.5029420328973175,0.013756307842231615,-0.48448591262546836,-0.36300000000000004,1,False,7,"[1,2,2,1,1]",-1.6401191803554895,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,67,3.35,1.524301805980482,0.014988896916171343,-0.4680150384840034,-0.3685,2,False,7,"[1,2,1,2,2]",-2.5029265648102053,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,68,3.4000000000000004,1.547729545473083,0.014082704674027433,-0.46007492423468,-0.37400000000000005,3,False,7,"[2,2,2,2,3]",-2.5885020076683025,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,69,3.45,1.5726381138715244,0.013435543546567879,-0.445125982611406,-0.3795,2,False,7,"[1,0,1,2,2]",-2.4328894530763483,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,70,3.5,1.6000370494992695,0.01465649543754774,-0.44296729720882455,-0.385,1,False,7,"[2,2,1,2,1]",-3.3759787667801073,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,71,3.5500000000000003,1.6345579690272656,0.019173300240790152,-0.4345476131558943,-0.3905,0,False,7,"[2,1,0,0,0]",-7.195120879357094,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,72,3.6,1.66962026368443,0.025172343314975018,-0.4108739508553607,-0.396,0,False,7,"[1,2,1,0,0]",-7.374991132609612,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,73,3.6500000000000004,1.699827037967168,0.031825642144057996,-0.40531970882951285,-0.4015,1,False,7,"[1,1,1,2,1]",-3.017207948996662,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,74,3.7,1.7241523011714042,0.03799582357357867,-0.42450653887168777,-0.40700000000000003,1,False,7,"[1,2,2,2,1]",-2.394441360293536,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,75,3.75,1.7536167416594473,0.040936559995146324,-0.46655975670958405,-0.4125,0,False,7,"[2,2,1,1,0]",-4.4575436274546485,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,76,3.8000000000000003,1.7898848853388165,0.03777262533792605,-0.49028286548488165,-0.41800000000000004,0,True,8,"[0,0,0,0,0]",-4.516151575464255,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,77,3.85,1.8257055532263324,0.03247703581574619,-0.504524279599821,-0.4235,1,False,8,"[0,0,1,1,1]",-1.0041031350633598,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,78,3.9000000000000004,1.8634696093995076,0.0255219462483762,-0.512137204301991,-0.42900000000000005,1,False,8,"[1,1,1,1,1]",0.1341709165017656,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,79,3.95,1.89503849971944,0.029007715639147634,-0.5095429194273735,-0.4345,0,False,8,"[1,1,1,1,0]",-10.06694128336241,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,80,4.0,1.912205576881379,0.024157518330664436,-0.49594802016614814,-0.44,1,False,8,"[1,2,1,1,1]",-3.2493152936587504,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,81,4.05,1.9192889924160303,0.016560472780371756,-0.4843924616730191,-0.4455,0,False,8,"[1,1,0,0,0]",-6.349551200103995,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,82,4.1000000000000005,1.9221715778803226,0.00969726924176934,-0.4660962099802446,-0.45100000000000007,1,False,8,"[0,0,2,1,1]",-6.49131537889919,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,83,4.15,1.9256322147262455,0.0045844166797400976,-0.46231881350250204,-0.4565,1,False,8,"[1,2,2,2,1]",0.3374929220792082,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,84,4.2,1.948177302430584,-0.0008586526745571403,-0.45618609983942005,-0.462,0,False,8,"[1,1,1,0,0]",-4.713512034067078,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,85,4.25,1.9686303463430752,0.000872700448334911,-0.42745034347660704,-0.4675,2,False,8,"[1,1,2,2,2]",-2.8029356555461167,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,86,4.3,1.9871755817079941,0.0015824307057944304,-0.4185111309356797,-0.473,2,False,8,"[1,2,2,2,2]",-2.483281820093775,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,87,4.3500000000000005,2.007828391228467,0.0032737228537649005,-0.42517499839031014,-0.47850000000000004,2,False,8,"[2,2,2,2,2]",-3.603303236211567,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,88,4.4,2.0284419194178644,0.004100064077467402,-0.4146748447320605,-0.48400000000000004,2,False,8,"[2,1,2,1,2]",-2.883266640418215,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,89,4.45,2.0423528254099588,0.005166727706834368,-0.4066776411470614,-0.48950000000000005,2,False,8,"[1,2,2,2,2]",-3.52728604986278,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,90,4.5,2.0543555150412645,0.009493054854845131,-0.42276604243411686,-0.495,2,False,8,"[2,2,2,2,2]",-3.1341665142369415,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,91,4.55,2.0610273937023176,0.013172384982542243,-0.4339750758363299,-0.5005,1,False,8,"[2,2,1,2,1]",-4.9999277929541055,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,92,4.6000000000000005,2.064129846070277,0.017716589983488015,-0.4650134064165692,-0.5060000000000001,2,False,8,"[2,2,2,2,2]",-5.875656751657713,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,93,4.65,2.06685468548964,0.021493057296073946,-0.5184902591997296,-0.5115000000000001,1,False,8,"[2,2,3,2,1]",-5.311374766448877,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,94,4.7,2.074318104803268,0.015366482462879603,-0.5866860018529461,-0.517,0,True,9,"[0,0,0,0,0]",-9.563804159266203,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,95,4.75,2.0937614172298815,0.005077248603553998,-0.6221272829999478,-0.5225,1,False,9,"[0,1,1,1,1]",-0.7494553346311043,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,96,4.800000000000001,2.1239104781776708,-0.0070728621104271866,-0.6330296621122566,-0.5280000000000001,0,False,9,"[1,1,1,1,0]",-4.863457939367535,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,97,4.8500000000000005,2.145871416940155,-0.01965136700609786,-0.6194032775365375,-0.5335000000000001,1,False,9,"[1,0,0,2,1]",-3.615153406215092,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,98,4.9,2.1532556775305283,-0.03765875398460917,-0.6196003571482431,-0.539,0,False,9,"[1,2,1,2,0]",-4.29787630585604,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,99,4.95,2.167725459346853,-0.045339206957683904,-0.630402083822132,-0.5445,1,False,9,"[0,0,0,1,1]",-1.4095439234943026,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,100,5.0,2.1874603197519975,-0.056150124841097715,-0.6345030228036257,-0.55,1,False,9,"[1,1,1,1,1]",-0.6864486341711442,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,101,5.050000000000001,2.2072925032211956,-0.06926389017796215,-0.616443998741699,-0.5555000000000001,2,False,9,"[1,1,0,2,2]",-3.4285750768252434,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,102,5.1000000000000005,2.2269111688870495,-0.07105574896322187,-0.6030201196598091,-0.561,1,False,9,"[2,2,1,2,1]",-4.003643311037593,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,103,5.15,2.2510116438207843,-0.07288148674838794,-0.5976471448261469,-0.5665,2,False,9,"[0,0,1,2,2]",-2.417737769974904,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,104,5.2,2.2755318019469466,-0.07633104011040331,-0.600781397334698,-0.5720000000000001,0,False,9,"[2,2,2,0,0]",-6.272558143517792,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,105,5.25,2.301491775030372,-0.0788671282160123,-0.6076518386799288,-0.5775,2,False,9,"[0,0,0,1,2]",-3.7666735701721374,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,106,5.300000000000001,2.324684449445881,-0.07835903488334141,-0.6111833730681013,-0.5830000000000001,2,False,9,"[1,0,1,2,2]",-1.8447436109776008,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,107,5.3500000000000005,2.344225978225012,-0.07537789554793392,-0.6470236785021037,-0.5885,1,False,9,"[2,1,1,1,1]",-2.224586893705475,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,108,5.4,2.3728054742240783,-0.08161820867630278,-0.6993342469538826,-0.5940000000000001,0,False,9,"[2,2,1,1,0]",-4.866374156553384,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,109,5.45,2.404317151477635,-0.09468360652862486,-0.7241065120533818,-0.5995,1,False,9,"[1,0,0,0,1]",-0.33898228863907687,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,110,5.5,2.4314412899701874,-0.1109934079657236,-0.7361522794529889,-0.605,0,False,9,"[1,2,1,1,0]",-6.886959992397337,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,111,5.550000000000001,2.4507956765990424,-0.1268209117357344,-0.7670517456645389,-0.6105,1,False,9,"[0,0,0,0,1]",-2.8819283793311463,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,112,5.6000000000000005,2.4535863169294463,-0.13859129547532179,-0.7751733248535788,-0.6160000000000001,2,False,9,"[1,1,2,1,2]",-4.106111339032662,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,113,5.65,2.459431471241328,-0.14551229673211677,-0.7653853944463616,-0.6215,1,False,9,"[2,1,2,0,1]",-3.9889395221166084,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,114,5.7,2.4715833664403384,-0.14790945403952205,-0.7593012286714176,-0.627,1,False,9,"[1,1,2,3,1]",-1.770491349381032,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,115,5.75,2.4845920040849636,-0.1582494459547513,-0.7568379691831066,-0.6325,1,False,9,"[1,1,1,1,1]",-1.4299012503913244,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,116,5.800000000000001,2.5052489536590534,-0.16403849212790422,-0.7324019146253495,-0.6380000000000001,2,False,9,"[0,1,1,1,2]",-3.6115248523235435,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,117,5.8500000000000005,2.528536650837516,-0.17203857537006823,-0.7140843667684735,-0.6435000000000001,0,False,9,"[2,2,2,1,0]",-6.532280202053936,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,118,5.9,2.554265766953551,-0.18115733431751666,-0.7068816866529724,-0.649,2,False,9,"[1,1,2,2,2]",-1.939527975920215,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,119,5.95,2.583881079479814,-0.1867102703421005,-0.7040418356242828,-0.6545,3,False,9,"[2,2,2,2,3]",-3.526538176365804,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,120,6.0,2.6157501679828212,-0.19114021835591608,-0.6887395885486605,-0.66,0,False,9,"[1,0,0,0,0]",-6.592253976579951,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,121,6.050000000000001,2.645718003892168,-0.192659253329263,-0.6963590152298598,-0.6655000000000001,2,False,9,"[1,1,2,1,2]",-3.282227740921709,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,122,6.1000000000000005,2.6720532570817,-0.19228405096071183,-0.7230441426918301,-0.671,1,False,9,"[2,2,2,0,1]",-3.452670966259345,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,123,6.15,2.7008236788271756,-0.20503758090282465,-0.745013294516637,-0.6765,0,False,9,"[2,1,1,1,0]",-5.087326458954062,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,124,6.2,2.732073430834451,-0.22705195673216083,-0.7635966280020563,-0.682,0,True,10,"[0,0,0,0,0]",-5.139372539149788,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,125,6.25,2.761869762829337,-0.24881153966414987,-0.7800797508131261,-0.6875,1,False,10,"[0,1,1,1,1]",-1.8650857047166651,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,126,6.300000000000001,2.7936456942810395,-0.27041387079701723,-0.7998473348814672,-0.6930000000000001,1,False,10,"[1,1,1,0,1]",-2.106011634574262,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,127,6.3500000000000005,2.8134015378160853,-0.29302048725748714,-0.8021867175472406,-0.6985,2,False,10,"[1,1,2,3,2]",-4.304618839788386,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,128,6.4,2.817012683527771,-0.2968435580238452,-0.787947017565648,-0.7040000000000001,0,False,10,"[3,3,2,1,0]",-9.188558258865275,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,129,6.45,2.823838175607521,-0.2939625696885692,-0.7667689470015087,-0.7095,2,False,10,"[0,0,0,2,2]",-5.234365771430688,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,130,6.5,2.8401124661195225,-0.29363038428582827,-0.7607649864294932,-0.715,2,False,10,"[1,1,2,2,2]",-1.6140062899272327,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,131,6.550000000000001,2.8612249854922323,-0.29979751473796995,-0.759099488501485,-0.7205,1,False,10,"[2,2,2,0,1]",-2.7967141079342457,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,132,6.6000000000000005,2.8839850413257695,-0.30572348160166024,-0.747082862963873,-0.7260000000000001,1,False,10,"[0,0,1,1,1]",-4.061138898266913,False,False
