#{"t_start": 1787094088.711805, "env_id": "None"}
r,l,t
-8264.547,900,67.013982
-12334.714,900,67.24539
-16590.963,900,68.849283
-11539.785,900,69.132828
-7371.673,900,69.423382
-12519.661,900,69.654342
-7694.3125,900,71.368519
-11672.068,900,71.657054
-8689.1045,900,71.879084
-13127.621,900,72.113185
-8271.612,900,73.806673
-11550.047,900,74.129261
-8446.729,900,74.375859
-12358.782,900,74.636909
-5219.071,394,75.719736
-8216.835,900,76.259811
-10386.803,900,76.630352
-7746.6455,900,76.844392
-12738.114,900,78.209433
-14608.213,900,78.791184
-13661.976,900,79.075429
-7700.1963,900,79.372697
-12798.342,900,80.679718
-14968.113,900,81.226237
-10013.721,900,81.51477
-488.5767,25,81.579281
-7208.869,900,81.742799
-12780.341,900,83.089028
-7964.6313,900,83.668841
-11438.351,900,84.010144
-7914.802,900,84.154662
-11708.796,900,85.449519
-13294.059,900,86.013712
-10907.758,900,86.5003
-7333.0293,900,86.668356
-12807.943,900,87.958655
-8683.145,900,88.537792
-11528.796,900,88.962402
-7703.425,900,89.114922
-12604.305,900,90.505903
-14994.9375,900,91.068058
-10986.138,900,91.426675
-7473.802,900,91.597709
-12383.869,900,92.897546
-7727.299,900,93.498686
-11192.31,900,93.883796
-6879.0146,900,94.054348
-10020.35,900,95.398687
-16292.24,900,96.010822
-11055.605,900,96.359419
-8191.504,900,96.515634
-11362.305,900,97.853457
-8455.026,900,98.459596
-10912.634,900,98.903179
-8120.513,900,99.05572
-11302.007,900,100.329784
-15452.232,900,100.868896
-10766.0625,900,101.210443
-7455.0806,900,101.359972
-12425.767,900,102.76475
-7481.562,900,103.355468
-9389.351,900,103.703539
-8349.534,900,103.858056
-13366.6,900,118.434407
-8645.788,900,119.034121
-11072.317,836,119.216152
-8972.419,900,119.512031
-14592.755,900,120.844764
-16794.621,900,121.540209
-12789.39,900,121.777293
-9816.327,900,122.205846
-8724.755,554,122.591946
-15832.409,900,124.023883
-14620.195,900,124.209028
-9491.688,900,124.511564
-14471.65,900,124.915294
-9204.475,900,126.426726
-12357.904,900,126.644744
-8900.944,900,126.954322
-13347.058,900,127.295399
-17507.104,900,128.820124
-12910.576,900,129.005161
-8755.944,900,129.317716
-13554.04,900,129.664973
-9348.177,900,131.210412
-13152.023,900,131.392471
-10382.122,654,131.506955
-9667.726,900,131.767974
-8789.44,900,133.554452
-13655.896,900,133.747473
-13318.647,900,133.80098
-9317.337,900,134.089548
-9195.392,900,135.999385
-12909.746,900,136.182912
-13752.267,900,136.227467
-10168.559,900,136.485511
-9029.687,900,138.487987
-12074.783,900,138.695017
-13468.692,900,138.746017
-9468.109,900,139.010632
-11485.302,683,140.515261
-9181.996,900,140.826473
-12654.255,900,141.097025
-9787.047,900,141.410146
-14845.266,900,143.066012
-10344.918,900,143.381572
-13816.933,900,143.574596
-9728.25,900,143.958663
-13582.75,900,145.440117
-9373.337,900,145.750359
-12287.371,900,145.998928
-10729.05,900,146.402947
-14945.699,900,148.129796
-9290.136,900,148.503156
-13230.345,900,148.696751
-9321.589,900,149.008307
-9299.426,568,149.686955
-15899.331,900,150.984047
-12992.698,900,151.262599
-9394.339,900,151.595677
-14035.036,900,152.221411
-8723.761,900,153.458366
-13218.639,900,153.650386
-10758.114,900,154.096957
-14346.591,900,154.790798
-9220.875,900,156.005455
-13082.279,900,156.198481
-9805.54,900,156.527695
-13410.587,900,157.217386
-9490.4375,900,158.544147
-12440.68,900,158.753168
-9874.998,900,159.074604
-14066.477,900,159.758232
-8781.381,900,160.893901
-12156.814,900,161.169463
-9347.1875,900,161.485998
-14144.398,900,162.156595
-8545.375,576,162.815192
-8903.965,900,163.443303
-9762.907,900,164.026927
-13636.295,900,164.639997
-12594.777,900,165.249295
-17514.79,900,166.017367
-9349.532,900,166.593935
-13374.551,900,167.282562
-13004.572,900,167.815281
-9713.431,900,168.507596
-8857.36,900,168.997654
-13870.996,900,169.677586
-12384.25,900,170.258857
-8904.681,900,170.925445
-10201.435,900,171.500016
-12662.689,787,171.827091
-12863.438,900,172.697976
-9558.065,900,173.313474
-9018.477,900,173.912647
-13716.063,900,174.292074
-13020.14,900,175.137531
-9974.1875,900,175.827133
-8793.433,900,176.329692
-14346.022,900,176.730748
-13081.555,900,177.527826
-8805.769,900,178.301425
-9334.011,900,178.844367
-14113.946,900,179.170893
-12864.128,900,180.038559
-14309.114,900,180.66964
-10090.536,900,181.236702
-14037.783,900,181.569233
-13147.279,900,182.539366
-9010.215,900,183.165308
-9034.088,900,183.730365
-13683.788,900,184.051906
-12878.996,900,184.950505
-9394.554,900,185.580566
-10405.06,900,186.173631
-13698.462,900,186.652208
-11800.938,900,187.464991
-14452.094,900,188.155387
-10233.816,900,188.656758
-14309.832,900,188.991111
-13360.779,900,189.875775
-11330.131,900,190.681666
-9184.367,900,191.199257
-13458.763,900,191.531331
-12282.181,900,192.400256
-8993.434,900,193.100883
-9314.997,900,193.70296
-14180.711,900,194.108286
-12772.311,900,195.056118
-9435.573,900,195.679482
-9346.947,900,196.182067
-13895.182,900,196.580476
-13337.305,900,197.387387
-9193.688,900,198.142862
-9895.072,900,198.71664
-14697.482,900,199.06587
-13645.161,900,199.937595
-13137.868,900,200.627258
-9784.781,900,201.136413
-12433.306,900,201.469697
-13194.1045,900,202.433875
-14287.988,900,203.105042
-9259.25,900,203.670526
-14104.179,900,204.002062
-13348.242,900,204.886863
-12512.247,900,205.517576
-9477.588,900,206.079214
-13788.807,900,206.553922
-12382.485,900,207.37218
