condition_id,route_mode,initial_heading_target_degrees,reset_actual_yaw_degrees,cruise_speed_m_per_s,lookahead_m,maximum_abs_curvature_per_m,yaw_gain_per_second,evaluation_seed,completed_steps,elapsed_simulation_seconds,elapsed_wall_seconds,terminated,truncated,fall,termination_category,final_goal_entered,spatial_hold_completed,stable_dwell_completed,qualified_completion,success_step,success_time_seconds,final_distance_m,minimum_final_distance_m,net_final_goal_progress_m,travelled_planar_distance_m,route_progress_m,route_progress_fraction,route_cross_track_rms_m,route_cross_track_max_m,longest_spatial_hold_steps,longest_stable_hold_steps,airborne_steps,airborne_fraction,first_airborne_step,contact_speed_exceedance_steps,contact_speed_exceedance_fraction,first_contact_speed_exceedance_step,maximum_contact_speed_m_per_s,maximum_torso_tilt_degrees,positive_mechanical_work_j_diagnostic,negative_mechanical_work_abs_j_diagnostic,absolute_mechanical_work_j_diagnostic,v2_relative_mission_energy_available,dynamic_goal_rewrite_verified
R_v040_l030_k020,waypoint_route,78.0,80.36825560122429,0.4,3.0,0.2,0.75,74801,12000,600.0,20.553727399994386,0,1,0,none,1,1,0,0,,,0.5987487055261502,0.29874686108949006,95.56777353584431,256.33422772202414,106.14985026021876,1.0,3.1080410212470797,10.450855309668572,385,0,8196,0.683,1,2841,0.23675,5,4.575472007871307,39.273738074748614,89084.97259598179,13048.297457381992,102133.27005336378,0,1
R_v040_l030_k020,waypoint_route,78.0,76.77990572396874,0.4,3.0,0.2,0.75,74802,12000,600.0,21.598105700002634,0,1,0,none,0,0,0,0,,,90.07354271019989,89.24459546466073,6.09297953117057,156.8398338631815,11.5,0.10833741142176435,1.7380360948128362,2.194266888647558,0,0,7932,0.661,1,2927,0.24391666666666667,3,4.350132734315744,43.71845443527185,84532.01817695748,10840.072730902573,95372.09090786005,0,1
R_v040_l030_k020,waypoint_route,78.0,82.30682017691743,0.4,3.0,0.2,0.75,74803,9189,459.45000000000005,16.73814670000138,1,0,1,terrain_relative_out_of_bounds,0,0,0,0,,,23.484227102473763,21.780560623831377,72.68229513889669,181.0336466806183,86.49140559952649,0.8148047819897909,1.9428273956990056,6.893884799252238,0,0,6262,0.6814669713788225,1,2142,0.23310479921645447,3,4.310466660448256,39.82491856921616,68203.45880368173,9807.139297218833,78010.59810090056,0,1
R_v040_l030_k020,waypoint_route,78.0,80.37203327622976,0.4,3.0,0.2,0.75,74804,12000,600.0,22.220970299997134,0,1,0,none,0,0,0,0,,,89.82722707315229,89.10235774092276,6.339295168218172,157.28590521317685,11.5,0.10833741142176435,1.68162028927384,2.1699842667408293,0,0,7885,0.6570833333333334,1,2882,0.24016666666666667,3,4.360491298341221,44.95234035218744,84503.98693219655,10867.494877811827,95371.48181000838,0,1
R_v040_l030_k020,waypoint_route,78.0,70.07779108898887,0.4,3.0,0.2,0.75,74805,12000,600.0,21.402187800005777,0,1,0,none,0,0,0,0,,,89.84086421124587,87.32743186467812,6.325658030124586,162.53098178337024,13.000000000000004,0.12246837812895105,2.9259027248852303,3.8436853930176866,0,0,8011,0.6675833333333333,1,2848,0.23733333333333334,4,4.160869012383228,55.70200289631686,82814.1860792104,10318.907727250607,93133.09380646101,0,1
R_v040_l050_k020,waypoint_route,78.0,80.36825560122429,0.4,5.0,0.2,0.75,74801,12000,600.0,24.082725699998264,0,1,0,none,0,0,0,0,,,89.72842804874412,89.13102079213171,6.4380941926263375,159.433159673778,11.0,0.10362708918603547,1.3416904991087601,2.089816524248404,0,0,8007,0.66725,1,2827,0.23558333333333334,5,4.2780686830815915,43.34175585309242,82952.3234607758,10445.356171246745,93397.67963202255,0,1
R_v040_l050_k020,waypoint_route,78.0,76.77990572396874,0.4,5.0,0.2,0.75,74802,12000,600.0,22.87826160000259,0,1,0,none,0,0,0,0,,,3.9550198881187804,3.614323093815143,92.21150235325167,258.66473246600884,106.14985026021876,1.0,6.1536625740609425,17.38827559511592,0,0,8046,0.6705,1,2880,0.24,3,4.7698022605528445,45.445149010617264,84427.722642052,12552.406301981344,96980.12894403335,0,1
R_v040_l050_k020,waypoint_route,78.0,82.30682017691743,0.4,5.0,0.2,0.75,74803,12000,600.0,23.22351720000006,0,1,0,none,0,0,0,0,,,89.86562792393741,86.11057767406957,6.300894317433048,156.65001108497046,14.500000000000004,0.1365993448361377,4.2636317957885534,5.192090333998129,0,0,8057,0.6714166666666667,1,2763,0.23025,3,4.573518137888851,38.51901186106667,78792.97132800182,9927.655276877163,88720.62660487898,0,1
R_v040_l050_k020,waypoint_route,78.0,80.37203327622976,0.4,5.0,0.2,0.75,74804,12000,600.0,23.47854329999973,0,1,0,none,0,0,0,0,,,95.35281895321155,94.46173256063386,0.813703288158905,172.17619005446568,3.0,0.028261933414373313,2.743008126544209,3.885482061844077,0,0,7911,0.65925,1,2941,0.24508333333333332,3,4.061293334469663,33.742950748707514,62048.130830552465,7192.445363399952,69240.57619395242,0,1
R_v040_l050_k020,waypoint_route,78.0,70.07779108898887,0.4,5.0,0.2,0.75,74805,12000,600.0,23.321297599999525,0,1,0,none,0,0,0,0,,,89.76257979635706,86.66108687406756,6.403942445013399,160.37015021304484,14.000000000000002,0.1318890226004088,4.023995856341341,4.772069080686589,0,0,7955,0.6629166666666667,1,2939,0.24491666666666667,4,4.861647141652253,42.04593639770343,84048.96399475017,10576.60400310146,94625.56799785163,0,1
R_v050_l030_k020,waypoint_route,78.0,80.36825560122429,0.5,3.0,0.2,0.75,74801,12000,600.0,21.641506500003743,0,1,0,none,0,0,0,0,,,94.83442540910583,94.55141057247731,1.3320968322646252,158.18038742484143,3.0,0.028261933414373313,1.1044834256977603,1.8570593561364312,0,0,7688,0.6406666666666667,1,2903,0.24191666666666667,5,3.9701427208210966,27.058459694048466,58695.37779237087,6755.633178560342,65451.01097093121,0,1
R_v050_l030_k020,waypoint_route,78.0,76.77990572396874,0.5,3.0,0.2,0.75,74802,12000,600.0,21.393464099994162,0,1,0,none,0,0,0,0,,,90.07225515185344,86.78973109854454,6.094267089517018,159.920972270013,13.5,0.1271787003646799,3.566710969693612,4.206875558059832,0,0,8026,0.6688333333333333,1,2784,0.232,3,4.32670677850947,40.038810048670285,76522.64774226192,9507.45281938633,86030.10056164826,0,1
R_v050_l030_k020,waypoint_route,78.0,82.30682017691743,0.5,3.0,0.2,0.75,74803,12000,600.0,22.34541419999732,0,1,0,none,0,0,0,0,,,58.97446292562645,49.8363081792148,37.19205931574401,210.08632661448004,50.4999148107662,0.475741743271133,17.724501682222208,26.929763723232448,0,0,7373,0.6144166666666667,1,3067,0.25558333333333333,3,4.787758917369632,31.271798886167144,67341.34084343746,9342.467879106658,76683.80872254411,0,1
R_v050_l030_k020,waypoint_route,78.0,80.37203327622976,0.5,3.0,0.2,0.75,74804,12000,600.0,22.339040300001216,0,1,0,none,0,0,0,0,,,90.47002084012115,88.4560820537192,5.696501401249307,158.99421020316538,12.0,0.11304773365749325,2.1522623694278558,2.9931738480865038,0,0,8014,0.6678333333333333,1,2758,0.22983333333333333,3,3.8636018661691334,38.06392146357818,76663.96491170042,9604.289635666724,86268.25454736713,0,1
R_v050_l030_k020,waypoint_route,78.0,70.07779108898887,0.5,3.0,0.2,0.75,74805,12000,600.0,22.46322130000044,0,1,0,none,0,0,0,0,,,89.67154078510927,86.85654538385779,6.494981456261186,159.80376253759587,13.5,0.1271787003646799,3.3441457411953097,4.219360240867498,0,0,7951,0.6625833333333333,1,2788,0.23233333333333334,4,3.6854376727566325,37.26066025028772,76206.98116923982,9392.951014659242,85599.93218389906,0,1
R_v050_l050_k020,waypoint_route,78.0,80.36825560122429,0.5,5.0,0.2,0.75,74801,12000,600.0,24.10408810000081,0,1,0,none,0,0,0,0,,,90.11682508334867,87.6864841645688,6.049697158021786,158.46612712160268,13.000000000000004,0.12246837812895105,3.1347577236578137,3.848607289215748,0,0,7963,0.6635833333333333,1,2835,0.23625,5,3.5370658782861915,39.298742849935124,77029.32368829973,9574.37093946268,86603.69462776241,0,1
R_v050_l050_k020,waypoint_route,78.0,76.77990572396874,0.5,5.0,0.2,0.75,74802,12000,600.0,25.74124809999921,0,1,0,none,0,0,0,0,,,37.112751833189726,34.887820306487725,59.05377040818073,222.8925186309919,69.491754705507,0.6546571147783341,4.598268874833886,11.807440594889082,0,0,8095,0.6745833333333333,1,2815,0.23458333333333334,3,5.089074171364432,29.466165901805567,81196.37305178274,11368.714157053128,92565.08720883586,0,1
R_v050_l050_k020,waypoint_route,78.0,82.30682017691743,0.5,5.0,0.2,0.75,74803,10957,547.85,24.39570559999993,1,0,1,terrain_relative_out_of_bounds,0,0,0,0,,,6.232160793839946,1.8376300581298919,89.9343614475305,254.65591272093803,106.14985026021876,1.0,2.8576488411916663,6.232160793839946,0,0,7228,0.6596696175960574,1,2941,0.26841288673907093,3,4.527021271885069,76.83529750066499,89679.61481343948,12773.840928684363,102453.45574212384,0,1
R_v050_l050_k020,waypoint_route,78.0,80.37203327622976,0.5,5.0,0.2,0.75,74804,9919,495.95000000000005,26.801222400004917,1,0,1,terrain_relative_out_of_bounds,0,0,0,0,,,22.433075520039143,20.11679780236027,73.73344672133132,220.13178221569459,86.95817561020301,0.819202056310313,11.66117600833662,22.314248101413906,0,0,6616,0.6670027220485936,1,2387,0.24064925899788286,3,4.615869826617911,44.48043378152938,75201.1400466892,11160.729336358894,86361.86938304809,0,1
R_v050_l050_k020,waypoint_route,78.0,70.07779108898887,0.5,5.0,0.2,0.75,74805,12000,600.0,32.70328900000459,0,1,0,none,0,0,0,0,,,90.08299274499085,81.01664517185097,6.083529496379612,168.18627031360194,19.500000000000004,0.18370256719342656,8.757939557760274,10.159429412299064,0,0,7937,0.6614166666666667,1,2874,0.2395,4,4.1527215714153565,34.86811435976955,75988.78854107481,9543.440363306087,85532.2289043809,0,1
