condition_id,scene_name,evaluation_seed,step,time_seconds,endpoint_foot_mask,substep_foot_masks,per_foot_substep_duty_fraction,endpoint_zero_foot,full_interval_zero_foot,zero_foot_substep_fraction,endpoint_zero_with_earlier_substep_contact,endpoint_nonfoot_robot_ground,any_substep_nonfoot_robot_ground,endpoint_torso_ground,any_substep_torso_ground,endpoint_last_substep_mask_mismatch
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,11,0.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,12,0.6000000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,13,0.65,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,14,0.7000000000000001,"[0, 0, 0, 1]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.2, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,15,0.75,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,16,0.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,17,0.8500000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,18,0.9,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,19,0.9500000000000001,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,20,1.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,21,1.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,22,1.1,"[0, 1, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.6]",False,False,0.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,23,1.1500000000000001,"[1, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","[0.4, 0.2, 0.0, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,24,1.2000000000000002,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,25,1.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,26,1.3,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,27,1.35,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,28,1.4000000000000001,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [1, 0, 1, 1], [1, 1, 0, 0]]","[0.4, 0.2, 0.2, 0.6]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,29,1.4500000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,30,1.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,31,1.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,32,1.6,"[0, 1, 0, 1]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 1]]","[0.0, 0.4, 0.0, 0.6]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,33,1.6500000000000001,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,34,1.7000000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,35,1.75,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,36,1.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,37,1.85,"[1, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [1, 0, 0, 1], [1, 0, 0, 0]]","[0.8, 0.2, 0.0, 0.2]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,38,1.9000000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,39,1.9500000000000002,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.6, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,40,2.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,41,2.0500000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.4]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,42,2.1,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,43,2.15,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 0.4, 0.0, 0.4]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,44,2.2,"[0, 0, 0, 0]","[[0, 1, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,45,2.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,46,2.3000000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,47,2.35,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 1, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.4, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,48,2.4000000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,49,2.45,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,50,2.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,51,2.5500000000000003,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 0], [1, 1, 0, 0]]","[0.2, 0.4, 0.0, 0.4]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,52,2.6,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,53,2.6500000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,54,2.7,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,55,2.75,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 1, 0], [0, 1, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.4, 0.2]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,56,2.8000000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,57,2.85,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.4, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,58,2.9000000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,59,2.95,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.4]",True,False,0.2,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,60,3.0,"[0, 1, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.4]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,61,3.0500000000000003,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.4]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,62,3.1,"[0, 0, 0, 1]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.6]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,63,3.1500000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,64,3.2,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.2]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,65,3.25,"[0, 0, 0, 0]","[[0, 0, 0, 1], [1, 0, 0, 0], [1, 1, 0, 0], [1, 0, 0, 1], [0, 0, 0, 0]]","[0.6, 0.2, 0.0, 0.4]",True,False,0.2,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,66,3.3000000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,67,3.35,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,68,3.4000000000000004,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 1, 1], [0, 1, 1, 1], [0, 1, 0, 0]]","[0.0, 0.4, 0.4, 0.6]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,69,3.45,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,70,3.5,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,71,3.5500000000000003,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.4, 0.0]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,72,3.6,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,73,3.6500000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,74,3.7,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 1, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,75,3.75,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1], [0, 0, 0, 1], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.6]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,76,3.8000000000000003,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.6]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,77,3.85,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,78,3.9000000000000004,"[1, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [1, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,79,3.95,"[0, 0, 0, 1]","[[1, 1, 0, 0], [1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.4, 0.4, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
