condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,11,0.55,-5.977412647390959,0.24949303993728944,-0.8400705628249568,-0.1977151865440523,11.980010872401497,0,"[0, 0, 0, 0]",True,0.08022943141217788,0.0,False,False,False,"[-0.23887205123901367,-0.02580142766237259,-0.1024218425154686,-0.024867814034223557,0.0478118360042572,-0.1567947268486023,-0.13197219371795654,-0.2440899759531021]",-10.42551525634449,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,12,0.6000000000000001,-5.9712769829552625,0.23224597061518615,-0.8392082514237102,-0.16561006760179717,11.973529587949473,0,"[0, 0, 0, 0]",True,0.031128688015936292,0.0,False,False,False,"[-0.050811056047677994,-0.18178698420524597,-0.38704729080200195,0.11004816740751266,-0.35633280873298645,-0.2818812131881714,-0.1547447293996811,0.10528881847858429]",-11.915284922271455,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,13,0.65,-5.967912703550567,0.2152718135687867,-0.8387354327880024,-0.15913347071317704,11.969848638705681,0,"[0, 0, 0, 0]",True,0.11348425670827882,0.0,False,False,False,"[0.12718740105628967,0.22459676861763,0.16361819207668304,0.23261499404907227,0.13333535194396973,0.03663165867328644,-0.11929571628570557,0.14693237841129303]",-14.22082731160886,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,14,0.7000000000000001,-5.969011514088708,0.20686729862729972,-0.8388898605382125,-0.15840573072224215,11.970799083754995,1,"[0, 0, 1, 0]",False,0.1408670876640075,0.26576630718955385,True,False,False,"[-0.24033933877944946,0.024562835693359375,-0.20210693776607513,-0.03536033630371094,0.10682838410139084,-0.13280963897705078,0.060878854244947433,-0.10342609882354736]",-4.475133635631969,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,15,0.75,-5.953217297438834,0.2086304191679506,-0.8366701281467688,-0.15811975476204596,11.955037867426148,0,"[0, 0, 0, 0]",True,0.13954397675793795,0.0,False,False,False,"[-0.21967220306396484,0.12799230217933655,-0.028398558497428894,-0.021745096892118454,0.15759138762950897,-0.031615935266017914,-0.04189653322100639,-0.026897810399532318]",-6.548351763560858,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,16,0.8,-5.9351297649687735,0.22579813166967233,-0.8341280912357197,-0.16102449107051842,11.937265486823566,0,"[0, 0, 0, 0]",True,0.12481082700175673,0.0,False,False,False,"[-0.08529488742351532,-0.04251138120889664,-0.2665124833583832,-0.41648370027542114,0.20698466897010803,-0.20255246758460999,0.029998909682035446,0.06016455590724945]",-12.737494576872558,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,17,0.8500000000000001,-5.921417246617453,0.2547667287344543,-0.8322009224607534,-0.17569586097650655,11.924139182935516,2,"[0, 1, 0, 1]",False,0.1062714796460731,0.44176690923808154,True,False,False,"[-0.032987080514431,0.10493232309818268,-0.20046472549438477,-0.20821194350719452,-0.054359689354896545,-0.21239309012889862,-0.21080216765403748,0.017424270510673523]",-7.996506581346467,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,18,0.9,-5.896673665567197,0.28698657365788555,-0.8287234389264241,-0.1599072820598523,11.900134688248697,0,"[0, 0, 0, 0]",True,0.10643300523192435,0.0,False,False,False,"[-0.10432957112789154,-0.031023912131786346,-0.1534765660762787,0.013384704478085041,0.013277692720293999,-0.15720026195049286,0.004322618246078491,0.03965616226196289]",-15.179373285440036,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,19,0.9500000000000001,-5.874327804856469,0.32175646671704783,-0.8255829330099951,-0.1585648629304884,11.87868629272874,0,"[0, 0, 0, 0]",True,0.11037990409778115,0.0,False,False,False,"[0.2638287842273712,0.3293403387069702,0.02579045668244362,0.1262168437242508,-0.07252983003854752,-0.07410763949155807,-0.21460333466529846,-0.15731199085712433]",-14.707852454501205,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,20,1.0,-5.850512307809358,0.34518715905849623,-0.8222358831761416,-0.15872961406464126,11.855538626832606,0,"[0, 0, 0, 0]",True,0.089536470300837,0.0,False,False,False,"[0.14775821566581726,0.03785552829504013,0.3839816451072693,-0.1287694275379181,0.07778903841972351,-0.21726858615875244,-0.0988374650478363,-0.18366603553295135]",-8.286667098251625,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,21,1.05,-5.826767099304526,0.3654758886497914,-0.8188987117526902,-0.16414205469025447,11.83241279901848,0,"[0, 0, 0, 0]",True,0.04550799112550184,0.0,False,False,False,"[0.014395825564861298,-0.043490417301654816,0.14563289284706116,0.09692315012216568,-0.09176328778266907,-0.08714258670806885,-0.21363794803619385,-0.0856223851442337]",-7.964599117426115,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,22,1.1,-5.805566417947024,0.3848529444627844,-0.8159191502984476,-0.17299159381009646,11.811837716351347,1,"[0, 1, 0, 0]",False,0.020154657832174985,0.10965132444559447,False,False,False,"[0.17928659915924072,0.11159219592809677,0.11851263791322708,0.2573196291923523,-0.016132863238453865,-0.12321458011865616,-0.18966585397720337,-0.020629100501537323]",-5.9360417551647275,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,23,1.1500000000000001,-5.787748709190539,0.40451205845085786,-0.8134150346373271,-0.18693508768513745,11.79468734797389,1,"[0, 1, 0, 0]",False,0.10515634494299084,0.3198763604041804,True,False,False,"[0.22299298644065857,0.16769886016845703,0.09064282476902008,0.1602838635444641,-0.0244187880307436,-0.3130834102630615,-0.17007231712341309,-0.09525615721940994]",-8.426048715750595,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,24,1.2000000000000002,-5.7827420110805345,0.40557962900611744,-0.8127113891058442,-0.16311724938596103,11.789720273829523,0,"[0, 0, 0, 0]",True,0.06608273200972789,0.0,False,False,False,"[0.020692534744739532,0.1898714005947113,0.16869893670082092,0.09245068579912186,0.031217655166983604,-0.34061896800994873,-0.14315485954284668,-0.09836889803409576]",-9.184918961968505,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,25,1.25,-5.77554777719874,0.3995878231942766,-0.8117003054710524,-0.15367881412764217,11.782325571869727,0,"[0, 0, 0, 0]",True,0.002679614836526731,0.0,False,False,False,"[-0.03476791828870773,-0.22949177026748657,0.043223313987255096,0.08164147287607193,-0.05506117641925812,-0.2219570428133011,-0.19949594140052795,0.07131423056125641]",-8.766258929597878,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,26,1.3,-5.758086685377989,0.39661709104951637,-0.8092463090517491,-0.15778018208817982,11.764774014734654,0,"[0, 0, 0, 0]",True,0.02401276653630127,0.0,False,False,False,"[0.0027884244918823242,0.03630789369344711,0.13024140894412994,0.06306947767734528,0.03157712519168854,-0.06616170704364777,-0.12513850629329681,0.03239482641220093]",-4.873896759128328,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,27,1.35,-5.729911182947462,0.3981129522363048,-0.8052865004220036,-0.17242814175126375,11.736665211318511,1,"[1, 0, 0, 0]",False,0.02243662419480825,0.9500683302343509,True,False,False,"[-0.2727901041507721,0.30301806330680847,-0.23496952652931213,0.22068926692008972,0.01965801976621151,-0.03095896542072296,-0.03912413492798805,-0.20423196256160736]",-1.7291904456737783,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,28,1.4000000000000001,-5.718517937647051,0.3932872755273181,-0.8036852842175146,-0.15441836870284162,11.72511567260841,0,"[0, 0, 0, 0]",True,0.004149553577838019,0.0,False,False,False,"[-0.0994638130068779,0.3057473599910736,-0.052678272128105164,0.10604158788919449,0.09958744049072266,-0.1100272387266159,0.14205268025398254,-0.06854760646820068]",-8.25943321793745,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,29,1.4500000000000002,-5.716947574237651,0.3891945846313855,-0.8034645840331717,-0.149094280531319,11.723409609927478,0,"[0, 0, 0, 0]",True,0.02119525234019453,0.0,False,False,False,"[-0.07015693932771683,-0.2672002613544464,-0.21701455116271973,-0.3471526503562927,0.0841585099697113,-0.14742401242256165,0.0484020821750164,0.22732238471508026]",-14.955760560883286,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,30,1.5,-5.722030787467709,0.3798026557241967,-0.8041789830634941,-0.15728649667751152,11.728182119989269,0,"[0, 0, 0, 0]",True,0.0025119790114866342,0.0,False,False,False,"[-0.37280410528182983,0.46847134828567505,-0.1897905170917511,-0.21444639563560486,0.21632632613182068,-0.14591681957244873,-0.1535266786813736,0.16148993372917175]",-12.081167439466569,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,31,1.55,-5.729680021158716,0.38493095306194514,-0.805254012751262,-0.1485691844845348,11.73599442899472,0,"[0, 0, 0, 0]",True,0.048752541393259775,0.0,False,False,False,"[0.03981293737888336,0.16276076436042786,-0.2072092592716217,-0.09082300215959549,-0.3047790825366974,-0.10526268184185028,-0.11553221940994263,-0.12268558144569397]",-15.07941284731704,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,32,1.6,-5.737222014622549,0.3892555788062116,-0.8063139708079892,-0.14777109623152282,11.743674915722591,0,"[0, 0, 0, 0]",True,0.08908887662038849,0.0,False,False,False,"[0.24264639616012573,0.1612333059310913,-0.1486600637435913,-0.0066345809027552605,0.09025362879037857,-0.12456554919481277,-0.20049318671226501,-0.1263783574104309]",-13.560095169337256,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,33,1.6500000000000001,-5.739079175518626,0.3992372709119134,-0.8065749777505002,-0.14858561379180282,11.745866093548837,1,"[0, 0, 0, 1]",False,0.08872783799987102,0.31464414382022443,True,False,False,"[0.05893240123987198,0.12101005017757416,0.13588747382164001,-0.09126900881528854,0.2895335853099823,-0.2478252500295639,0.07318997383117676,0.05675607919692993]",-8.493554444614693,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,34,1.7000000000000002,-5.737337038886937,0.4140998903131014,-0.8063301364141171,-0.15128377671534507,11.744639606372967,1,"[0, 1, 0, 0]",False,0.06937056397026772,0.18574114238318137,False,False,False,"[0.14797669649124146,0.17490780353546143,0.4280511140823364,-0.10725865513086319,0.05227535963058472,-0.15438413619995117,-0.1314064860343933,-0.18803168833255768]",-5.322296556993085,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,35,1.75,-5.733727394314711,0.4234987663994526,-0.8058228339529574,-0.15383292286776015,11.741367457380479,0,"[0, 0, 0, 0]",True,0.03817294971893475,0.0,False,False,False,"[0.09505467116832733,0.09984490275382996,0.015293962322175503,0.2515210211277008,-0.09817607700824738,-0.3509681224822998,-0.20923912525177002,-0.10401428490877151]",-12.432228746741172,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,36,1.8,-5.727442513133749,0.42771447973268006,-0.8049395515057797,-0.1587053347274791,11.735239561893478,0,"[0, 0, 0, 0]",True,0.002636509802629808,0.0,False,False,False,"[0.0945388525724411,0.012908820062875748,0.4052334129810333,0.21461552381515503,0.061585865914821625,-0.07546918839216232,-0.26351818442344666,-0.05090296268463135]",-9.48050024914275,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,37,1.85,-5.717444067584225,0.42816865689010736,-0.8035343616225232,-0.16413236040376983,11.725264341400061,1,"[0, 0, 0, 1]",False,0.05478508633534835,0.18389937192666378,False,False,False,"[0.19033944606781006,0.019708700478076935,0.18279823660850525,0.031561609357595444,-0.006506271660327911,-0.22391657531261444,-0.29503875970840454,-0.027831032872200012]",-6.626148859373786,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,38,1.9000000000000001,-5.709699902869555,0.4240321017684154,-0.8024459902494507,-0.14770993154329398,11.717374920970713,0,"[0, 0, 0, 0]",True,0.04348686831184482,0.0,False,False,False,"[-0.28348270058631897,0.12161337584257126,-0.027584731578826904,-0.007409515790641308,-0.019844578579068184,-0.20151367783546448,-0.10937266051769257,-0.2462441474199295]",-9.067484462443893,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,39,1.9500000000000002,-5.699243771489758,0.41251073694407436,-0.8009764768175762,-0.13261306347595878,11.706513995756213,1,"[0, 0, 1, 0]",False,0.049889605215119405,0.33993464047858385,True,False,False,"[-0.12097928673028946,-0.27157485485076904,-0.37727007269859314,0.02001051977276802,-0.3765634298324585,-0.31231123208999634,-0.12056954205036163,0.11675241589546204]",-1.5727710068526561,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,40,2.0,-5.674474389273808,0.4049668516573807,-0.797495367165884,-0.11776994894098941,11.681496069286304,0,"[0, 0, 0, 0]",True,0.0554755904427618,0.0,False,False,False,"[0.1813114881515503,0.4301147758960724,0.31502479314804077,0.23060457408428192,0.03028707019984722,-0.030033618211746216,-0.03635737672448158,0.03500518947839737]",-6.520944793877351,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,41,2.0500000000000003,-5.649261437526602,0.39825698383356145,-0.7939519178820205,-0.12628233736781372,11.656067118244323,0,"[0, 0, 0, 0]",True,0.055017931401546843,0.0,False,False,False,"[-0.2255558967590332,-0.19156315922737122,-0.2429797351360321,0.2127373218536377,0.07553914189338684,-0.043378084897994995,-0.03879118710756302,-0.27893519401550293]",-5.68733541127813,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,42,2.1,-5.621990373740413,0.4053945132880867,-0.7901192198142873,-0.13481938890177747,11.62905864456444,0,"[0, 0, 0, 0]",True,0.02089652594326154,0.0,False,False,False,"[-0.10569465905427933,0.321418821811676,-0.10186254233121872,0.1508200615644455,0.12591782212257385,-0.1251903474330902,0.016175594180822372,0.13938280940055847]",-9.270566630927451,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,43,2.15,-5.588140930261538,0.4180665974230317,-0.785361990773555,-0.13289867858308987,11.595679794625395,0,"[0, 0, 0, 0]",True,0.014305871636735712,0.0,False,False,False,"[0.04960940033197403,-0.19319182634353638,-0.20790284872055054,-0.26874083280563354,0.3662417232990265,-0.0160507932305336,0.009315993636846542,-0.041293323040008545]",-7.566237718184668,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,44,2.2,-5.554422321246221,0.4326401937261838,-0.7806231493175386,-0.13276849569947882,11.562519306575897,0,"[0, 0, 0, 0]",True,0.0279268677813303,0.0,False,False,False,"[-0.30637210607528687,0.33041912317276,-0.12754295766353607,-0.05231098458170891,-0.09110110253095627,-0.19217537343502045,-0.009557701647281647,0.13216938078403473]",-9.724582462631435,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,45,2.25,-5.526051095463081,0.45428951334581036,-0.7766358335644461,-0.12999404797769612,11.535000338845322,0,"[0, 0, 0, 0]",True,0.029403545350334775,0.0,False,False,False,"[0.1341743767261505,0.1749950647354126,-0.19703088700771332,-0.04007970914244652,0.03263057768344879,-0.13015975058078766,-0.15641099214553833,-0.005816631019115448]",-9.593050759570914,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,46,2.3000000000000003,-5.50294701656909,0.48095626562169425,-0.7733887670316546,-0.1294458135675249,11.512997394051494,0,"[0, 0, 0, 0]",True,0.033353831714638967,0.0,False,False,False,"[0.10336592048406601,0.22441989183425903,0.11653303354978561,0.16312259435653687,0.08616390824317932,-0.1361556500196457,-0.16298292577266693,-0.14304916560649872]",-10.121176817671994,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,47,2.35,-5.47819495793097,0.5087199107490213,-0.7699100920500508,-0.1280608337984482,11.489462800316838,1,"[0, 0, 0, 1]",False,0.0413522401676008,0.21015362064488075,True,False,False,"[-0.17682993412017822,0.13598498702049255,0.1728518307209015,-0.201462060213089,-0.043495841324329376,-0.24884292483329773,-0.13783735036849976,-0.008206591010093689]",-8.890743465312166,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,48,2.4000000000000004,-5.450647900015004,0.538819677215037,-0.7660386055369457,-0.1279971572353186,11.463318192158503,1,"[0, 1, 0, 0]",False,0.054928015433341595,0.11611919027852959,False,False,False,"[0.0489305704832077,0.23547279834747314,-0.07601942867040634,-0.1297139823436737,-0.025598330423235893,-0.27520543336868286,-0.056573208421468735,0.07763699442148209]",-7.875352092441078,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,49,2.45,-5.418928499091222,0.5697951100420946,-0.7615807344548576,-0.13003654426273553,11.433135813712072,1,"[0, 1, 0, 0]",False,0.07538805625331445,0.17688900149141495,False,False,False,"[-0.16714608669281006,0.2673055827617645,-0.20208905637264252,-0.020059462636709213,-0.10600598156452179,-0.28551310300827026,-0.20344913005828857,-0.16564218699932098]",-9.219320308556197,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,50,2.5,-5.386183796188719,0.599302967755921,-0.7569787665768581,-0.1332582172088986,11.40194481164295,0,"[0, 0, 0, 0]",True,0.10444289051273897,0.0,False,False,False,"[0.25154349207878113,0.03238530457019806,0.0969272032380104,-0.050822433084249496,-0.15439453721046448,-0.3117317855358124,-0.12504690885543823,0.08874741196632385]",-11.714527286779807,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,51,2.5500000000000003,-5.354707319086976,0.6277225619447218,-0.7525550362114883,-0.14615918314315687,11.372045282925223,1,"[0, 1, 0, 0]",False,0.16229814720753022,0.06888435458634544,False,False,False,"[0.23219460248947144,0.047089263796806335,0.1636727899312973,0.02493206039071083,0.23246267437934875,-0.004038676619529724,-0.1544725000858307,-0.13286493718624115]",-7.778794631564553,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,52,2.6,-5.33229768238988,0.6459561726379387,-0.7494055671647013,-0.14184081712982802,11.35069293652454,1,"[0, 0, 0, 1]",False,0.17210152732431325,1.6954355607664027,True,False,False,"[0.1733907163143158,0.07332208007574081,0.18930503726005554,0.4890408515930176,-0.1598251610994339,-0.24818001687526703,-0.26673829555511475,-0.036355309188365936]",-5.023859514141769,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,53,2.6500000000000004,-5.327466183649513,0.6450307219515082,-0.7487265442988664,-0.11612260077078851,11.34581661996987,1,"[0, 1, 0, 0]",False,0.11030456767522884,1.291978084973695,True,False,False,"[-0.012106508016586304,-0.11532551795244217,0.2899133265018463,0.2492329180240631,-0.12725070118904114,0.06339293718338013,-0.22778020799160004,-0.13752013444900513]",-5.473902620196222,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,54,2.7,-5.326951381929125,0.6251965848330115,-0.7486541936353769,-0.08899302862195145,11.344192275269005,0,"[0, 0, 0, 0]",True,0.03397031131266517,0.0,False,False,False,"[0.2910059988498688,-0.0587831512093544,0.2566622495651245,0.035415153950452805,-0.043236613273620605,-0.3125417232513428,-0.12567931413650513,-0.151148721575737]",-14.567208067588794,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,55,2.75,-5.326497458527298,0.6018771649745723,-0.7485903988615931,-0.08506792293532413,11.34247771872368,0,"[0, 0, 0, 0]",True,0.03305350869593015,0.0,False,False,False,"[-0.06315488368272781,-0.11239338666200638,0.0541473850607872,-0.11591500788927078,-0.011303547769784927,-0.14802709221839905,-0.25817325711250305,0.045169513672590256]",-11.084960096004949,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,56,2.8000000000000003,-5.308764026108927,0.5874836456517928,-0.7460981274673768,-0.08284998008239704,11.324013459552392,0,"[0, 0, 0, 0]",True,0.04175181850548806,0.0,False,False,False,"[-0.3279677629470825,0.23218876123428345,-0.34167319536209106,0.14613227546215057,0.030012084171175957,-0.17731645703315735,0.02138320729136467,-0.02284645289182663]",-6.869194248676879,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,57,2.85,-5.286280429643549,0.5806807336756361,-0.7429382640530209,-0.09772076308266536,11.301208610189313,1,"[0, 0, 0, 1]",False,0.06064036113409806,1.3902054176211336,True,False,False,"[-0.2866206169128418,0.2814638316631317,-0.11307605355978012,0.17601540684700012,0.019702432677149773,-0.08103835582733154,0.06117412820458412,-0.09155164659023285]",-1.7556207638372643,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,58,2.9000000000000004,-5.261372741976393,0.5983924649809509,-0.7394377168377724,-0.09058852826767268,11.277259843413864,1,"[0, 1, 0, 0]",False,0.015824894749431273,0.35048971873648593,True,False,False,"[-0.022738300263881683,0.2616736888885498,-0.15196886658668518,-0.20901240408420563,0.21815812587738037,0.03896063566207886,0.13246141374111176,0.01924455165863037]",-4.53563319040065,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,59,2.95,-5.232583306476618,0.617287965190402,-0.7353916255420233,-0.08389742738591545,11.249532086665031,0,"[0, 0, 0, 0]",True,0.0355561949213519,0.0,False,False,False,"[0.08536739647388458,-0.16475197672843933,-0.2281266450881958,-0.13704532384872437,0.14333400130271912,-0.1050274521112442,-0.12291215360164642,0.00037915632128715515]",-11.612677801517055,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,60,3.0,-5.212463400450513,0.6486044103010543,-0.7325639571549809,-0.08954846527620595,11.231207556959504,0,"[0, 0, 0, 0]",True,0.06371247099936748,0.0,False,False,False,"[-0.34293854236602783,0.30214178562164307,-0.04850156605243683,-0.07317835092544556,0.06797943264245987,-0.1570698767900467,-0.20689550042152405,-0.009725773707032204]",-14.048885994034473,False,False
