condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,13,0.65,-5.583905515193774,-0.08474156453939363,-0.9858921091500341,-0.2731581427590052,11.584215472689435,0,"[0, 0, 0, 0]",True,0.05260795971926209,0.0,False,False,False,"[0.21857623755931854,0.1455809473991394,0.13913075625896454,0.06003166735172272,0.23788411915302277,0.09086399525403976,-0.26565828919410706,-0.2265833020210266]",-9.290176107735755,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,14,0.7000000000000001,-5.559156575760789,-0.09619176829547633,-0.9841928839647636,-0.25413115148495613,11.559556808080563,1,"[0, 0, 1, 0]",False,0.08931794630078262,0.33865149712137943,True,False,False,"[-0.420299232006073,-0.3009929955005646,-0.32628554105758667,0.171298086643219,0.008180961944162846,-0.3819844126701355,0.029084447771310806,0.20877280831336975]",-3.7608072846339766,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,15,0.75,-5.524272476002875,-0.1057232239773871,-0.981577139422378,-0.2493687442876744,11.524757416156126,0,"[0, 0, 0, 0]",True,0.10199472259609861,0.0,False,False,False,"[-0.21984809637069702,0.3776895999908447,-0.0359920933842659,0.19363172352313995,-0.2046370506286621,-0.14611811935901642,-0.1087958961725235,-0.23675110936164856]",-7.39192488225925,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,16,0.8,-5.488317906003243,-0.11241198969921923,-0.9787535391141651,-0.26248333376931526,11.488867862623492,1,"[0, 0, 1, 0]",False,0.07814201269622977,0.9675694711371167,True,False,False,"[0.0958482027053833,0.03219320625066757,-0.20735323429107666,0.008952969685196877,0.2678948640823364,-0.13232989609241486,-0.1030748039484024,-0.14760249853134155]",-3.703160587014287,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,17,0.8500000000000001,-5.4489375496460255,-0.12049066571133075,-0.9754248137542456,-0.29046832308543885,11.449571564745046,2,"[1, 1, 0, 0]",False,0.03877224681994323,0.6591223320127749,True,False,False,"[-0.3059326708316803,0.09719675034284592,-0.03875362500548363,-0.10717737674713135,-0.05110888183116913,-0.2199476957321167,-0.010281380265951157,0.051464833319187164]",-7.827938685713113,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,18,0.9,-5.455157209134857,-0.14626319902774232,-0.9757932035877163,-0.29097974421403755,11.45609093929444,1,"[0, 0, 0, 1]",False,0.038071286551006236,0.6330434109928383,True,False,False,"[0.09268873929977417,0.31741899251937866,-0.12590286135673523,0.15481634438037872,0.19010427594184875,-0.038802020251750946,-0.09942200779914856,-0.16255301237106323]",-15.53827443204278,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,19,0.9500000000000001,-5.469883343287494,-0.14210003550463932,-0.9771179760585637,-0.2762974917959878,11.470763546020565,0,"[0, 0, 0, 0]",True,0.061014021569772384,0.0,False,False,False,"[0.06506094336509705,0.4238767623901367,0.18402893841266632,-0.13557925820350647,-0.1345479041337967,-0.16525499522686005,-0.026356156915426254,-0.14144326746463776]",-16.342121342051847,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,20,1.0,-5.474147785894252,-0.13180820609233201,-0.9775207916117621,-0.26865486930136406,11.474904828177674,1,"[0, 0, 1, 0]",False,0.07078241020656036,0.18620008440917293,False,False,False,"[0.029136696830391884,0.15777117013931274,-0.12681268155574799,-0.06103895604610443,0.3635095953941345,-0.21453839540481567,-0.310036838054657,-0.03641992062330246]",-7.961652023981752,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,21,1.05,-5.467495997348182,-0.12042674842583176,-0.9770742090218139,-0.27337648269784665,11.46812831507099,1,"[0, 0, 1, 0]",False,0.06318319465945975,0.04767401289085721,False,False,False,"[-0.12401582300662994,0.2602406442165375,0.11397356539964676,0.04930119216442108,-0.25782158970832825,-0.12934866547584534,-0.11462092399597168,-0.09549268335103989]",-5.532131497048895,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,22,1.1,-5.451299278073407,-0.10952249578204061,-0.975713033662519,-0.2907515254189316,11.451823013524391,1,"[0, 0, 0, 1]",False,0.04279688498205928,0.48994741904917755,True,False,False,"[0.17192795872688293,0.3810114860534668,-0.01337214931845665,-0.05269874632358551,0.15069356560707092,0.003459163010120392,-0.17669424414634705,-0.21303826570510864]",-5.080926565034396,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,23,1.1500000000000001,-5.439895867937309,-0.08081686443338848,-0.9749046626586122,-0.30552872293883315,11.440181328756376,1,"[1, 0, 0, 0]",False,0.0036001540195189957,0.030362067528424627,False,False,False,"[0.14342227578163147,0.37611567974090576,-0.18598558008670807,0.18547183275222778,-0.15306691825389862,-0.08815710991621017,-0.07944355905056,-0.11898358911275864]",-15.859379528964174,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,24,1.2000000000000002,-5.439842515903556,-0.05788161395191405,-0.9749673240823495,-0.2829897055045735,11.439988945357785,0,"[0, 0, 0, 0]",True,0.0421825286662628,0.0,False,False,False,"[0.11887679994106293,-0.24760594964027405,-0.1306324005126953,0.27217552065849304,0.0746050775051117,-0.08746407926082611,-0.4029906690120697,-0.09657766669988632]",-14.050747091659527,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,25,1.25,-5.4378072768668195,-0.04669637941973179,-0.9748130462720426,-0.2715099537898541,11.437902598579797,0,"[0, 0, 0, 0]",True,0.061285899337682324,0.0,False,False,False,"[0.19059735536575317,0.007098406553268433,0.21432530879974365,-0.05858028680086136,-0.13611562550067902,-0.021706044673919678,-0.19264179468154907,-0.24264881014823914]",-12.806009456914865,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,26,1.3,-5.433528220469678,-0.04915983667430396,-0.9744268397524918,-0.27189550562005627,11.433633904311366,0,"[0, 0, 0, 0]",True,0.06631340583242884,0.0,False,False,False,"[0.008525954559445381,0.0913919135928154,-0.01262996718287468,0.3373264968395233,0.17601074278354645,-0.35561153292655945,-0.36421898007392883,-0.047671712934970856]",-10.691764057432033,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,27,1.35,-5.4349841894601205,-0.06302061986358248,-0.9745232738377682,-0.2768460429920546,11.435157848133576,0,"[0, 0, 0, 0]",True,0.05984577048636899,0.0,False,False,False,"[-0.2099131941795349,0.20285451412200928,0.01184571161866188,0.5906544923782349,-0.1698884814977646,-0.18262839317321777,-0.17275705933570862,-0.032452620565891266]",-19.195833108444575,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,28,1.4000000000000001,-5.444469608766904,-0.08519336422479669,-0.9752799077637208,-0.2882002378985707,11.444786696802055,0,"[0, 0, 0, 0]",True,0.041300520748805865,0.0,False,False,False,"[-0.22917784750461578,0.09980306774377823,-0.04850255325436592,0.19912131130695343,0.04975128173828125,-0.244579017162323,0.011862784624099731,0.046976543962955475]",-17.942952036363184,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,29,1.4500000000000002,-5.4470571044821865,-0.11071652247451176,-0.9753275526005245,-0.2963906495103796,11.447592519898015,0,"[0, 0, 0, 0]",True,0.0069855390143577275,0.0,False,False,False,"[-0.12361598014831543,0.08351520448923111,-0.04440593346953392,-0.26095592975616455,0.09243150055408478,-0.10177119821310043,0.17792238295078278,-0.056806281208992004]",-12.301839020437916,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,30,1.5,-5.440083975030429,-0.1302249226111462,-0.9745686749065041,-0.2974983729142581,11.440825140094447,1,"[0, 0, 0, 1]",False,0.027522417527528615,0.21659033377788411,True,False,False,"[-0.0001721065491437912,0.062170498073101044,-0.25424516201019287,-0.10308793187141418,-0.0837346613407135,-0.06005091220140457,-0.06252537667751312,0.013463018462061882]",-8.499198950282613,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,31,1.55,-5.438537425947459,-0.11957592928413233,-0.9745072807357534,-0.292349717612135,11.439162418973904,1,"[0, 0, 1, 0]",False,0.015302724247680487,0.4364155014799873,True,False,False,"[-0.19612117111682892,0.3610716760158539,-0.004097905475646257,0.019152583554387093,0.25801756978034973,-0.1407150775194168,-0.19436496496200562,-0.0871490016579628]",-7.279215649272687,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,32,1.6,-5.42584130489296,-0.10803091063945132,-0.9734615179717656,-0.2977684129526996,11.426352007629191,0,"[0, 0, 0, 0]",True,0.020008910669681006,0.0,False,False,False,"[0.004927219823002815,0.18632066249847412,-0.08655000478029251,0.048948049545288086,-0.2514689266681671,-0.14044243097305298,-0.11670203506946564,-0.05741940438747406]",-9.60709043699084,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,33,1.6500000000000001,-5.404188205900354,-0.1121763780445054,-0.9715079453456964,-0.3074212515749483,11.404739899506167,0,"[0, 0, 0, 0]",True,0.01942822633023514,0.0,False,False,False,"[0.2683355212211609,0.2350599765777588,-0.14872771501541138,-0.012224262580275536,0.11023487150669098,-0.11275266110897064,-0.036197688430547714,-0.061883434653282166]",-7.387879173997934,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,34,1.7000000000000002,-5.381221437093793,-0.10615491797190327,-0.9694026960005071,-0.3144129326332919,11.381716490352977,0,"[0, 0, 0, 0]",True,0.03793439419135384,0.0,False,False,False,"[-0.20831464231014252,0.2084512710571289,0.08422061800956726,0.2037617564201355,-0.1428762674331665,-0.15061703324317932,-0.19087398052215576,-0.28559041023254395]",-9.399180320025085,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,35,1.75,-5.356361968322942,-0.10447037358075391,-0.9669220540784444,-0.3182552012432422,11.356842484358399,0,"[0, 0, 0, 0]",True,0.07364024935537107,0.0,False,False,False,"[0.15039679408073425,0.031088776886463165,-0.29542675614356995,0.33846917748451233,-0.05541251599788666,-0.19074153900146484,-0.2330242544412613,-0.20711340010166168]",-6.253298506488351,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,36,1.8,-5.346942164825817,-0.11413681466733366,-0.9659091681776107,-0.2955759087717289,11.34751619097168,0,"[0, 0, 0, 0]",True,0.030195232270750688,0.0,False,False,False,"[0.0002224016934633255,0.10953699052333832,0.12384635210037231,0.3835603892803192,0.01813437044620514,-0.059722818434238434,-0.17614659667015076,-0.37682417035102844]",-14.812281835458911,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,37,1.85,-5.3468922741845315,-0.1357860219555252,-0.9657510123646345,-0.2652352518494226,11.347704707371756,0,"[0, 0, 0, 0]",True,0.04286675118254057,0.0,False,False,False,"[0.06992772966623306,-0.191389262676239,0.23265407979488373,0.10249724984169006,-0.16213563084602356,0.14965572953224182,-0.15502683818340302,-0.2744635343551636]",-14.119308180962285,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,38,1.9000000000000001,-5.346799522278114,-0.15755769998700508,-0.9655815402267572,-0.25347870886929885,11.347893365184397,0,"[0, 0, 0, 0]",True,0.03889827239648307,0.0,False,False,False,"[0.41419321298599243,0.03338490054011345,0.1395043283700943,0.23732179403305054,-0.04665979743003845,-0.11618822813034058,-0.16370072960853577,-0.1554267704486847]",-16.868007663820194,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,39,1.9500000000000002,-5.347680922274369,-0.17899298709475736,-0.9654173193021145,-0.26619128481845944,11.34909251011634,0,"[0, 0, 0, 0]",True,0.03782247122097162,0.0,False,False,False,"[-0.23535840213298798,0.11239523440599442,-0.12193404138088226,0.2511877119541168,0.15011130273342133,-0.19780349731445312,-0.24218520522117615,0.030802497640252113]",-14.743574150796398,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,40,2.0,-5.339150297666934,-0.19738801630512526,-0.9643459868225,-0.2910425980872552,11.3408681987783,2,"[1, 0, 0, 1]",False,0.0367446230831452,0.7594737573305501,True,False,False,"[-0.3919655382633209,0.35929620265960693,-0.025832904502749443,0.26035264134407043,0.07758458703756332,0.07563378661870956,-0.0963282585144043,-0.14634260535240173]",-6.092616101990243,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,41,2.0500000000000003,-5.341088362897565,-0.20667051355589436,-0.9644308444709568,-0.2839812533354711,11.34297130192191,0,"[0, 0, 0, 0]",True,0.019365910216874664,0.0,False,False,False,"[-0.02325568161904812,-0.15833395719528198,-0.30052638053894043,-0.11369621753692627,0.32685211300849915,-0.3479222059249878,-0.24797400832176208,0.09371235966682434]",-13.43067692337738,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,42,2.1,-5.330257736318631,-0.2121038015626245,-0.9632820601129497,-0.28834318220986,11.332242866884098,0,"[0, 0, 0, 0]",True,0.006002400834975456,0.0,False,False,False,"[-0.3091658353805542,0.06099667400121689,-0.09439675509929657,-0.4277152717113495,-0.07871384918689728,-0.33435091376304626,0.012139897793531418,-0.009423520416021347]",-8.822052646101373,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,43,2.15,-5.315389720835628,-0.21607531724637588,-0.961746221803389,-0.30519130393633076,11.317452587800656,1,"[0, 0, 0, 1]",False,0.015942712817786024,0.32391140542772145,True,False,False,"[0.009708678349852562,0.21834629774093628,-0.32524076104164124,-0.10571011900901794,-0.1627136766910553,-0.27338436245918274,-0.07071274518966675,-0.06693190336227417]",-3.8167642506241997,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,44,2.2,-5.292623333987032,-0.20567815833000777,-0.9593670300065882,-0.2964768535208757,11.294496237908197,0,"[0, 0, 0, 0]",True,0.022877484475754394,0.0,False,False,False,"[-0.056137070059776306,0.4366152584552765,-0.003373455721884966,0.25269168615341187,-0.023650065064430237,-0.04716760665178299,-0.0676344633102417,-0.11609034985303879]",-7.436879716328077,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,45,2.25,-5.268022464802624,-0.19937985888271692,-0.9567030660271768,-0.30183265542001736,11.269786271062316,1,"[0, 0, 0, 1]",False,0.02714418879912642,0.20525532684092976,True,False,False,"[0.18471825122833252,0.26296067237854004,-0.02039133384823799,0.0890420526266098,-0.0807194635272026,-0.07185494899749756,-0.15512150526046753,-0.01679493673145771]",-4.843912878862014,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,46,2.3000000000000003,-5.242803304516475,-0.18443892091435635,-0.954070510594011,-0.30359920290671905,11.244316069001023,0,"[0, 0, 0, 0]",True,0.05060980926403032,0.0,False,False,False,"[-0.21065349876880646,0.35750773549079895,-0.002969809342175722,0.21544808149337769,0.23993460834026337,-0.010570444166660309,-0.009082775563001633,-0.22933754324913025]",-7.932246495900481,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,47,2.35,-5.217527987468037,-0.17444286836213005,-0.9511913921050955,-0.31115221235945517,11.218884278926808,0,"[0, 0, 0, 0]",True,0.08819130366443084,0.0,False,False,False,"[-0.01059119962155819,0.02754662185907364,0.06176797300577164,0.1438497006893158,-0.2606852948665619,-0.15815860033035278,-0.2179524004459381,-0.27145716547966003]",-7.325922438147037,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,48,2.4000000000000004,-5.198489898023602,-0.1613217555125457,-0.9490184858146032,-0.31027659282843045,11.199651811772467,1,"[1, 0, 0, 0]",False,0.10790507824398193,0.7878410649106752,True,False,False,"[0.18395523726940155,0.1177556961774826,-0.07135669142007828,0.3638145923614502,0.01165949646383524,-0.08961929380893707,-0.20727741718292236,-0.31940028071403503]",-9.369499760563516,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,49,2.45,-5.19892343406495,-0.15187945985891646,-0.9491605605617479,-0.2875721579879513,11.199953279026486,0,"[0, 0, 0, 0]",True,0.03448608945820718,0.0,False,False,False,"[0.23961782455444336,-0.2943660020828247,0.17617906630039215,0.015029380097985268,0.0856214165687561,0.1250944435596466,-0.25860604643821716,-0.18661728501319885]",-12.08371594016688,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,50,2.5,-5.194015236419981,-0.15590501427850467,-0.9485330663606008,-0.27390431456246966,11.195100869875173,0,"[0, 0, 0, 0]",True,0.01676556976323479,0.0,False,False,False,"[0.15240925550460815,-0.09962867945432663,0.16344237327575684,0.08576744049787521,-0.176331028342247,-0.09800080955028534,-0.15539349615573883,0.036417119204998016]",-10.089731651091284,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,51,2.5500000000000003,-5.184745617121941,-0.1633290513540996,-0.9473166230420079,-0.26622042473926655,11.18593808756086,0,"[0, 0, 0, 0]",True,0.025728893424988786,0.0,False,False,False,"[-0.07209454476833344,0.19766873121261597,0.0025753560476005077,-0.05739711970090866,0.2024364322423935,-0.11043467372655869,-0.27172502875328064,0.03453604131937027]",-9.611416205559344,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,52,2.6,-5.171920410585217,-0.1722288165234999,-0.9456475471348212,-0.2580513140205135,11.173247890640019,0,"[0, 0, 0, 0]",True,0.03506470975854842,0.0,False,False,False,"[-0.32177552580833435,-0.03412901610136032,-0.1931031346321106,0.09243003278970718,-0.13553279638290405,-0.22595548629760742,-0.19035086035728455,0.11733925342559814]",-9.367735144558665,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,53,2.6500000000000004,-5.153724711956006,-0.1866013189613978,-0.9432336491148667,-0.26248619890114966,11.155285518638069,0,"[0, 0, 0, 0]",True,0.02807122425931228,0.0,False,False,False,"[-0.29576408863067627,0.47991421818733215,-0.18032394349575043,0.061773136258125305,-0.056641437113285065,-0.1734747588634491,-0.02497364953160286,-0.2581355571746826]",-9.903833016534005,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,54,2.7,-5.137711185004714,-0.2022802552932895,-0.940931011372151,-0.27113173301665044,11.139547914626547,0,"[0, 0, 0, 0]",True,0.035766566907414435,0.0,False,False,False,"[-0.05452430248260498,0.17629660665988922,-0.21632997691631317,-0.11683216691017151,0.3473663628101349,0.018803782761096954,0.18224996328353882,0.06844104081392288]",-13.795809397387066,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,55,2.75,-5.13305496456245,-0.20634557875313483,-0.9402672969024118,-0.2587499469298727,11.134967056163193,0,"[0, 0, 0, 0]",True,0.02392820195615555,0.0,False,False,False,"[-0.04165510833263397,0.012709058821201324,0.02581062540411949,-0.12249171733856201,-0.1189672127366066,-0.08982471376657486,-0.10754218697547913,-0.03046770580112934]",-10.255896223976158,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,56,2.8000000000000003,-5.124117823558307,-0.2056497232179543,-0.9390909748978675,-0.2508921608002688,11.126018567352261,0,"[0, 0, 0, 0]",True,0.029882748003583613,0.0,False,False,False,"[-0.13009993731975555,-0.21473029255867004,-0.22077740728855133,-0.2934742271900177,0.26859208941459656,-0.18615233898162842,-0.3838818073272705,-0.11975965648889542]",-9.16500167181393,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,57,2.85,-5.1131742147325765,-0.20921607968363076,-0.9375999517325647,-0.26208759967666667,11.115143386164446,1,"[0, 1, 0, 0]",False,0.020045803438842994,0.16139082805412744,False,False,False,"[0.19901368021965027,0.07937610894441605,-0.008588377386331558,-0.018626054748892784,-0.04819566383957863,-0.3548165261745453,-4.405900835990906e-05,0.13140025734901428]",-5.596591262315027,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,58,2.9000000000000004,-5.099357964182549,-0.21685831188693092,-0.9356818518656883,-0.27904935456381086,11.101476241676014,2,"[0, 1, 0, 1]",False,0.028541562128582974,0.40914124339933045,True,False,False,"[-0.19897767901420593,0.3802817165851593,-0.28032559156417847,0.001186983659863472,0.04235808178782463,-0.31345075368881226,-0.18073414266109467,-0.3496007025241852]",-4.881976288447969,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,59,2.95,-5.078692203346333,-0.2065065319238227,-0.9330616142278916,-0.27840880805118995,11.080616674364926,0,"[0, 0, 0, 0]",True,0.04395374545038743,0.0,False,False,False,"[-0.17423643171787262,0.34404268860816956,-0.3672184944152832,0.09273721277713776,0.04615446925163269,-0.11558385193347931,-0.26759493350982666,-0.024016210809350014]",-7.038847377520952,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,60,3.0,-5.058860263153432,-0.19685010559113003,-0.9303491883494002,-0.2806879719985313,11.060612111634022,0,"[0, 0, 0, 0]",True,0.06474078477942463,0.0,False,False,False,"[-0.2092113494873047,0.3314305245876312,-0.4426778256893158,-0.10501459240913391,0.05354137718677521,-0.22053822875022888,-0.1518220603466034,-0.20001409947872162]",-7.194121012367577,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,61,3.0500000000000003,-5.038408275671828,-0.1876733831288193,-0.9275365180259045,-0.2889129485864768,11.040003557932184,1,"[0, 0, 0, 1]",False,0.10126891722092965,0.23533943750538736,True,False,False,"[0.07042855024337769,0.03644157201051712,-0.1603386104106903,0.355159193277359,-0.07051312923431396,-0.1587892472743988,-0.20660676062107086,-0.2980944812297821]",-3.490592269117305,False,False
