condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,flat,76802,26,1.3,-5.447353824324247,-0.2089634593252062,-1.0228793709166793e-06,0.6672002656864366,11.449260906565282,0,"[0, 0, 0, 0]",True,0.032354313610246536,0.0,False,False,False,"[-0.2572602331638336,0.13629692792892456,0.013953577727079391,0.2809240520000458,0.007567329332232475,-0.26672443747520447,-0.2974216639995575,-0.046434078365564346]",-14.452906267953596,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,27,1.35,-5.418557073104797,-0.24073473512593405,-1.0290761604629596e-06,0.6529302917436336,11.421094467889132,0,"[0, 0, 0, 0]",True,0.03278998928944535,0.0,False,False,False,"[-0.30921581387519836,0.08784810453653336,-0.20367564260959625,0.1957036703824997,-0.12013440579175949,-0.2934412360191345,-0.0419621542096138,-0.14176468551158905]",-11.704992329440335,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,28,1.4000000000000001,-5.377042100668964,-0.2644859237293501,-1.0344443980056507e-06,0.6318581533616591,11.380115982020792,2,"[1, 0, 0, 1]",False,0.022492008797780697,0.9197759159840081,True,False,False,"[-0.15517574548721313,0.35294318199157715,-0.048401959240436554,0.06656163930892944,0.03989708423614502,-0.1940375566482544,-0.016675662249326706,-0.29466354846954346]",-3.019526201527471,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,29,1.4500000000000002,-5.366343030639593,-0.27572903691313544,-1.0365743766724262e-06,0.6470439281803696,11.369686908264724,0,"[0, 0, 0, 0]",True,0.021544592958495257,0.0,False,False,False,"[-0.1431264877319336,-0.08582403510808945,-0.2456556111574173,0.002218533307313919,0.46338656544685364,-0.27741947770118713,-0.3237776756286621,-0.038358259946107864]",-8.551262306241519,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,30,1.5,-5.351182244554759,-0.2876559439565289,-1.0389658601048607e-06,0.6524969338860919,11.354826475608895,1,"[0, 0, 1, 0]",False,0.03497305864100998,0.4273438067699899,True,False,False,"[-0.006460520438849926,0.28832006454467773,-0.05741041898727417,-0.1415935605764389,-0.14896145462989807,-0.3046795725822449,-0.01525513082742691,0.02024441584944725]",-3.8066399153156496,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,31,1.55,-5.331822120573483,-0.2867664861650018,-1.03949703561191e-06,0.6529066184554263,11.335450039142952,0,"[0, 0, 0, 0]",True,0.030463049645618596,0.0,False,False,False,"[-0.07367386668920517,0.43541499972343445,0.05637781694531441,-0.02676258608698845,-0.15728391706943512,-0.11155398190021515,-0.0903768241405487,-0.1851228028535843]",-7.741754312629995,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,32,1.6,-5.311791230889629,-0.27251609381986863,-1.0379550595181692e-06,0.6435589484450611,11.315073392277327,0,"[0, 0, 0, 0]",True,0.011824898885058718,0.0,False,False,False,"[0.21082907915115356,0.28626418113708496,-0.15710455179214478,-0.0047462694346904755,0.2883007824420929,-0.11693306267261505,-0.1903069019317627,-0.08218221366405487]",-8.371426610572325,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,33,1.6500000000000001,-5.2838975831799315,-0.2552226423423343,-1.0360005221278758e-06,0.6307661560368452,11.286783565961478,0,"[0, 0, 0, 0]",True,0.0247522924553691,0.0,False,False,False,"[0.03219563886523247,0.25056448578834534,0.09636476635932922,0.049115944653749466,0.06926482170820236,-0.20250846445560455,-0.20046550035476685,-0.14110660552978516]",-7.154758521936559,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,34,1.7000000000000002,-5.2477930456783115,-0.246399011812742,-1.0355927929337276e-06,0.6327837933449311,11.250491583545656,1,"[0, 0, 0, 1]",False,0.05850801153811276,0.12908554469477995,False,False,False,"[-0.004673744551837444,0.18483886122703552,-0.13652504980564117,0.07978950440883636,-0.15787778794765472,-0.20022395253181458,-0.1661224067211151,-0.10341532528400421]",-3.3058349567902328,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,35,1.75,-5.2319224220801885,-0.23202876608079584,-1.0337521421565427e-06,0.6377151987794696,11.234318788601144,0,"[0, 0, 0, 0]",True,0.044482886418809146,0.0,False,False,False,"[-0.0004056347534060478,0.34906089305877686,-0.12078966200351715,0.3164287507534027,-0.07951994240283966,-0.2196400910615921,-0.0703880563378334,-0.18177273869514465]",-9.817274879109835,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,36,1.8,-5.217716646000695,-0.2310722001937586,-1.0338758316536918e-06,0.637703983633182,11.220096305810547,1,"[0, 1, 0, 0]",False,0.010321859946743048,1.359817400906706,True,False,False,"[0.025478828698396683,-0.1657830774784088,0.14467160403728485,0.25189846754074097,-0.06614948809146881,-0.007539495825767517,-0.14703792333602905,-0.2085760533809662]",-2.555447049802752,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,37,1.85,-5.196375816517591,-0.24395799782852595,-1.0363044600529233e-06,0.6349814673054028,11.19903330334384,1,"[1, 0, 0, 0]",False,0.01680869515655335,0.8172194872573615,True,False,False,"[0.24771001935005188,-0.007956929504871368,0.10317374765872955,0.30068349838256836,-0.2468128502368927,-0.30017173290252686,0.014600206166505814,-0.11047640442848206]",-4.521769851190911,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,38,1.9000000000000001,-5.194057221656072,-0.2644582416367693,-1.039557341672379e-06,0.6324852962332771,11.197180682800473,1,"[0, 0, 0, 1]",False,0.031893640667696996,0.5151527703896924,True,False,False,"[-0.08523214608430862,0.2346438467502594,-0.12225840985774994,0.27578818798065186,0.12486951798200607,-0.11539147794246674,-0.11163599044084549,-0.27973800897598267]",-5.061279639623264,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,39,1.9500000000000002,-5.189147648105895,-0.27259466487336775,-1.0409252413538917e-06,0.637638981885343,11.192467687799287,0,"[0, 0, 0, 0]",True,0.013777606872043428,0.0,False,False,False,"[-0.14794865250587463,0.27699407935142517,-0.15372760593891144,0.2698526680469513,0.022792289033532143,-0.20041200518608093,-0.011612694710493088,-0.22403644025325775]",-11.301355500543119,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,40,2.0,-5.18451666949037,-0.28533885531213893,-1.0430088735830847e-06,0.6353187848531552,11.188155853064384,1,"[0, 0, 1, 0]",False,0.007045610858664977,0.38581786767397874,True,False,False,"[0.015999305993318558,-0.2018868327140808,-0.08020322769880295,0.06617574393749237,0.4221039116382599,-0.17115086317062378,-0.1621561348438263,-0.16093601286411285]",-6.342596890534158,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,41,2.0500000000000003,-5.166216985340295,-0.29106237370262145,-1.0442571091323293e-06,0.6411637791208569,11.17000980613211,0,"[0, 0, 0, 0]",True,0.005694117299235566,0.0,False,False,False,"[-0.1824023723602295,0.24950873851776123,0.0885237604379654,0.029913876205682755,-0.4076283276081085,-0.208724245429039,0.044049642980098724,0.07274988293647766]",-6.076744064311696,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,42,2.1,-5.159593857936803,-0.29323190232259566,-1.0447242206347922e-06,0.6383634252583807,11.163445705634103,0,"[0, 0, 0, 0]",True,0.0018128351718926271,0.0,False,False,False,"[0.060380030423402786,0.2057153284549713,-0.11797209829092026,0.02408028021454811,0.29830202460289,-0.11074419319629669,-0.21420776844024658,-0.2437383383512497]",-12.32487603571254,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,43,2.15,-5.148582833166546,-0.29171505305164447,-1.0446399108613333e-06,0.6351572318123304,11.15239870432154,0,"[0, 0, 0, 0]",True,0.00591529320238508,0.0,False,False,False,"[-0.17600321769714355,0.11479522287845612,0.12504860758781433,-0.19334615767002106,-0.0632607564330101,-0.33086180686950684,-0.14567044377326965,0.027572546154260635]",-7.444387833121392,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,44,2.2,-5.1301958127325795,-0.2818448626958893,-1.0433078705550996e-06,0.6315796196110794,11.13376375519069,1,"[0, 1, 0, 0]",False,0.01509779153012062,0.34206093402311893,True,False,False,"[0.09159018844366074,0.2936992645263672,-0.31509682536125183,0.047086868435144424,0.07635020464658737,-0.27133437991142273,-0.2001585066318512,-0.07561193406581879]",-2.6553992105002253,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,45,2.25,-5.1097999715293305,-0.2717360794339167,-1.0419617193709262e-06,0.6294982015925146,11.11312268915714,0,"[0, 0, 0, 0]",True,0.025376463333692867,0.0,False,False,False,"[-0.12341289967298508,0.1763378083705902,-0.137203186750412,0.22221794724464417,-0.09297091513872147,-0.40177178382873535,-0.15394636988639832,-0.12156276404857635]",-5.720609483541814,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,46,2.3000000000000003,-5.091392990966035,-0.26573326888980164,-1.0412351412346258e-06,0.6356078667606319,11.094575821104895,0,"[0, 0, 0, 0]",True,0.006516130546461673,0.0,False,False,False,"[-0.0020126355811953545,0.09987490624189377,-0.025796130299568176,0.317406564950943,-0.00716630183160305,-0.12647926807403564,-0.15627050399780273,-0.21022874116897583]",-7.020396334528062,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,47,2.35,-5.071281824416088,-0.2747249244474,-1.0428221033548179e-06,0.6430807345600461,11.074689838535374,1,"[0, 0, 0, 1]",False,0.023274405733236248,0.4001429086358964,True,False,False,"[-0.03901359811425209,-0.1173948273062706,0.10170190036296844,0.18237605690956116,-0.24147889018058777,0.02423715591430664,0.0061498284339904785,-0.19655154645442963]",-1.2910490320441061,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,48,2.4000000000000004,-5.0541980024987865,-0.2682197622172928,-1.04186992848727e-06,0.6454481489884298,11.057451574358899,0,"[0, 0, 0, 0]",True,0.02013415700663023,0.0,False,False,False,"[0.11212778836488724,0.5246606469154358,-0.18573971092700958,0.3365778625011444,-0.0036515500396490097,-0.21035124361515045,-0.03339323028922081,-0.21970872581005096]",-7.862730930779403,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,49,2.45,-5.055448212830105,-0.2579960002985601,-1.0402651259097263e-06,0.6459336185030289,11.058458171134816,0,"[0, 0, 0, 0]",True,0.016866492426032026,0.0,False,False,False,"[0.0714205875992775,0.009273305535316467,0.1318254917860031,0.4630819857120514,0.15398052334785461,-0.08320292085409164,-0.15090343356132507,-0.2721608877182007]",-13.078156684218257,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,50,2.5,-5.056823062504621,-0.2623925433585527,-1.0409478692600353e-06,0.638976669581623,11.059936079487269,0,"[0, 0, 0, 0]",True,0.010359535075610748,0.0,False,False,False,"[0.11051515489816666,0.0064842477440834045,0.07253804802894592,0.45834290981292725,-0.03432454168796539,-0.23703636229038239,-0.16702550649642944,-0.04830358549952507]",-14.971185809621861,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,51,2.5500000000000003,-5.063689314756789,-0.2752066278796724,-1.0429267582927715e-06,0.6357576025401811,11.067111634997294,0,"[0, 0, 0, 0]",True,0.0025834258081537326,0.0,False,False,False,"[-0.13834567368030548,0.09007687121629715,0.08709067106246948,0.41020122170448303,0.020874956622719765,-0.32618510723114014,-0.15376999974250793,0.0033455900847911835]",-11.84012801113348,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,52,2.6,-5.062105215582482,-0.2841251277272447,-1.0443285791180363e-06,0.6376344177471842,11.065753426171359,1,"[1, 0, 0, 0]",False,0.008472594000471899,0.07325034624707474,False,False,False,"[-0.07163294404745102,0.1409168243408203,-0.12191249430179596,0.39825719594955444,-0.024908622726798058,-0.2482876479625702,-0.14169083535671234,-0.1037510484457016]",-8.293868716307053,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,53,2.6500000000000004,-5.070637475244234,-0.2863142917388327,-1.044638282713487e-06,0.634499767174812,11.074339257126626,1,"[0, 0, 1, 0]",False,0.005544594646723185,0.10057467991268919,False,False,False,"[-0.023672860115766525,0.2236936092376709,-0.10860304534435272,0.26858410239219666,0.09683740884065628,-0.3140127658843994,-0.2521195113658905,-0.15287251770496368]",-5.256273434946313,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,54,2.7,-5.06600385619332,-0.2859756805651464,-1.0446031544136336e-06,0.6381678736523287,11.069698434698214,0,"[0, 0, 0, 0]",True,0.008987519275612876,0.0,False,False,False,"[-0.08457233011722565,0.13830554485321045,0.1863073855638504,0.19834311306476593,-0.03716038167476654,-0.08902405202388763,-0.10287591814994812,-0.16413992643356323]",-12.49567038689522,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,55,2.75,-5.0686764205544295,-0.29306695530915516,-1.0457026109701339e-06,0.6340422109023233,11.072555529020018,0,"[0, 0, 0, 0]",True,0.0033565918049786895,0.0,False,False,False,"[-0.013219828717410564,0.10488183051347733,-0.2712400257587433,0.11817578971385956,-0.02799983136355877,-0.2572087347507477,-0.1193777397274971,0.035753268748521805]",-15.911670984342148,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,56,2.8000000000000003,-5.071619434641947,-0.2917686765814302,-1.0454880892303164e-06,0.6365229232174527,11.07546323483471,0,"[0, 0, 0, 0]",True,0.0035154737548150922,0.0,False,False,False,"[-0.11313365399837494,0.13208825886249542,-0.012782283127307892,-0.19704490900039673,0.27406397461891174,-0.30743178725242615,-0.19970032572746277,-0.15349839627742767]",-9.775744178896236,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,57,2.85,-5.066334908141364,-0.28767830808279093,-1.0448683334005326e-06,0.6329614196965638,11.07007349153968,1,"[0, 0, 0, 1]",False,0.005506894226080874,0.3321454177981929,True,False,False,"[-0.015104423277080059,0.20051434636116028,-0.07225994765758514,-0.03934387490153313,-0.11215301603078842,-0.36672520637512207,-0.16753321886062622,0.024833880364894867]",-3.5958292068972746,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,58,2.9000000000000004,-5.055456344989483,-0.2826017804523462,-1.0441158128134102e-06,0.6366780435518364,11.059067716687654,1,"[0, 1, 0, 0]",False,0.007901027056483566,0.21895232492682773,True,False,False,"[0.02377602830529213,0.4087901711463928,-0.044898077845573425,0.04741986468434334,-0.11808773130178452,-0.23568236827850342,-0.0615234449505806,-0.10012178122997284]",-3.7545568333779755,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,59,2.95,-5.040400991200726,-0.2857000007912212,-1.044658713630875e-06,0.6337851078102961,11.044096999617402,1,"[0, 0, 0, 1]",False,0.002876335322464202,0.13282983296038592,False,False,False,"[-0.07605436444282532,0.1589004099369049,-0.25338250398635864,0.25097227096557617,0.04460068792104721,-0.446627676486969,-0.164880633354187,-0.14587463438510895]",-5.529225124238416,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,60,3.0,-5.025802310583501,-0.2751507364791987,-1.0430640704583335e-06,0.6370380267479111,11.029234992503039,0,"[0, 0, 0, 0]",True,0.017812267983046828,0.0,False,False,False,"[-0.011846537701785564,0.16761809587478638,-0.09685404598712921,0.3516807556152344,-0.07431382685899734,-0.1570286899805069,-0.1098528578877449,-0.1680295616388321]",-5.848222625305868,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,61,3.0500000000000003,-5.008205892214183,-0.28078350964013526,-1.0440134160095211e-06,0.6437897033184581,11.011786246775083,0,"[0, 0, 0, 0]",True,0.017893227560156766,0.0,False,False,False,"[0.16035334765911102,0.06719567626714706,0.2564942538738251,0.43604472279548645,0.0316106453537941,0.018502451479434967,-0.10895629972219467,-0.22558824717998505]",-7.5850272834185155,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,62,3.1,-4.995243812416623,-0.28529836120214036,-1.0447332734643744e-06,0.6536551919445687,10.998944569793533,0,"[0, 0, 0, 0]",True,0.029086950576290987,0.0,False,False,False,"[0.015309234149754047,0.16820591688156128,-0.12161867320537567,0.35619914531707764,-0.1320195496082306,-0.27400314807891846,0.01600702852010727,-0.05439344421029091]",-7.363066494215079,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,63,3.1500000000000004,-4.9865118385652245,-0.2748742398679534,-1.0430682722400258e-06,0.6529201453855883,10.989949873710836,0,"[0, 0, 0, 0]",True,0.026067258814635917,0.0,False,False,False,"[-0.13778620958328247,0.2055833339691162,-0.01140245795249939,0.40422677993774414,0.0017348919063806534,-0.23678860068321228,-0.1454298049211502,-0.2589055299758911]",-8.927403170018941,False,False
