condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,26,1.3,-5.267087768284479,0.2859437453655587,0.7402409114054569,1.3893659159374634,11.270715620746511,0,"[0, 0, 0, 0]",True,0.007138511141319537,0.0,False,False,False,"[0.04048667475581169,0.33518165349960327,-0.03334060311317444,-0.061446767300367355,-0.07920429855585098,-0.2612306475639343,-0.01556072011590004,0.1218523383140564]",-8.623431703299346,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,27,1.35,-5.236371562078859,0.307039067162818,0.7359240301464284,1.3822503848384606,11.240565771786521,0,"[0, 0, 0, 0]",True,0.0017717543474985436,0.0,False,False,False,"[0.15884006023406982,0.3329535126686096,-0.05343224108219147,-0.05662563070654869,0.07342012226581573,-0.15555734932422638,-0.07401460409164429,-0.13193343579769135]",-10.624956338592007,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,28,1.4000000000000001,-5.203432690882862,0.3331281342789085,0.7312947736943882,1.3744984050799385,11.208384290922174,0,"[0, 0, 0, 0]",True,0.02272436317789833,0.0,False,False,False,"[0.022757001221179962,0.2294568419456482,0.024516243487596512,-0.045978184789419174,0.09564981609582901,-0.31308090686798096,-0.04887416586279869,-0.001428656280040741]",-13.035146339704315,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,29,1.4500000000000002,-5.170087750117072,0.36899641811885475,0.7266084478860624,1.3611570339770993,11.176180863868481,0,"[0, 0, 0, 0]",True,0.05731377494571636,0.0,False,False,False,"[-0.059154801070690155,0.19418370723724365,0.00512173306196928,-0.09032351523637772,-0.0048415083438158035,-0.26841622591018677,-0.14271578192710876,-0.02242119237780571]",-14.70499896118487,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,30,1.5,-5.132095034964745,0.40658821900914216,0.7212689199859441,1.33943228253476,11.139517666727036,0,"[0, 0, 0, 0]",True,0.11282215813715252,0.0,False,False,False,"[0.0005345195531845093,0.2582646906375885,-0.10096832364797592,-0.03296421095728874,0.00945018045604229,-0.23199017345905304,-0.1561412513256073,-0.04130014032125473]",-16.49224535458343,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,31,1.55,-5.089621300312267,0.44722495565685183,0.715299625864957,1.3089314687730633,11.098635535294498,0,"[0, 0, 0, 0]",True,0.1919636203509105,0.0,False,False,False,"[0.00036694854497909546,0.34563136100769043,-0.0035493941977620125,0.017374102026224136,0.1818404644727707,-0.11387269198894501,-0.13210488855838776,-0.12599901854991913]",-18.628578547703928,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,32,1.6,-5.069405130222674,0.47815497053549266,0.7124584284460801,1.3073239467367292,11.079727528818019,0,"[0, 0, 0, 0]",True,0.19659832339678698,0.0,False,False,False,"[0.06997281312942505,0.2608574628829956,0.017459586262702942,0.007571195252239704,0.13374119997024536,-0.12372200191020966,-0.08435837924480438,-0.01900395378470421]",-13.133657635847047,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,33,1.6500000000000001,-5.050889096255986,0.501231477131745,0.7098561695770239,1.300970621319546,11.06225035024145,0,"[0, 0, 0, 0]",True,0.19770209098817573,0.0,False,False,False,"[-0.025124110281467438,0.0007432252168655396,0.3565659523010254,-0.041039418429136276,0.07390019297599792,-0.2484755963087082,-0.11127319931983948,0.07647193223237991]",-9.496276410733977,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,34,1.7000000000000002,-5.033324877588614,0.5102881057538364,0.7073876796246161,1.304242745866059,11.045118913134871,1,"[1, 0, 0, 0]",False,0.18420167764834508,0.172556558787458,False,False,False,"[0.19776427745819092,0.19312062859535217,-0.03848198056221008,0.24774077534675598,0.04772824048995972,-0.08106154948472977,-0.12128646671772003,-0.2269691377878189]",-3.9665748804512893,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,35,1.75,-5.016997874555984,0.5133650753426071,0.7050930689902217,1.3207974442413644,11.028952165484831,0,"[0, 0, 0, 0]",True,0.14771066086701365,0.0,False,False,False,"[0.22763195633888245,-0.10774851590394974,0.17865286767482758,0.2636133134365082,0.024368444457650185,-0.07961826026439667,-0.3943372368812561,-0.1259223371744156]",-6.4552410561409035,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,36,1.8,-4.989709198127198,0.4987906765179082,0.7012578956269967,1.3417951453275805,11.001022697839629,0,"[0, 0, 0, 0]",True,0.08004181491809828,0.0,False,False,False,"[0.06186704337596893,-0.13896647095680237,0.1245955303311348,0.1787138283252716,-0.16501694917678833,-0.18690018355846405,-0.18869657814502716,0.022500470280647278]",-8.491697466532646,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,37,1.85,-4.95833703708724,0.47971709654176936,0.6968488259280232,1.343127750473261,10.968832167150358,0,"[0, 0, 0, 0]",True,0.020005117628562066,0.0,False,False,False,"[-0.14107614755630493,0.01358109712600708,0.05317496508359909,0.1983504295349121,-0.036975979804992676,-0.06130160391330719,-0.24624624848365784,0.14882349967956543]",-8.078700959667787,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,38,1.9000000000000001,-4.910540644945963,0.4672157399769619,0.6901314810807253,1.331686277625134,10.920539717097325,0,"[0, 0, 0, 0]",True,0.054531879506995624,0.0,False,False,False,"[-0.014956511557102203,0.060646019876003265,0.06531123071908951,0.23825305700302124,-0.13326644897460938,-0.04715887829661369,-0.07038125395774841,0.05905132740736008]",-11.50006172070519,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,39,1.9500000000000002,-4.859555401725687,0.4588160816203291,0.6829659724410433,1.3120398354290177,10.869243567052076,1,"[1, 0, 0, 0]",False,0.0496736370740592,0.3675190240899645,True,False,False,"[-0.2799689769744873,0.21808090806007385,-0.12213302403688431,0.29084956645965576,-0.09755800664424896,-0.016371555626392365,-0.05071112886071205,-0.43720072507858276]",-4.756653051050159,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,40,2.0,-4.830666999269702,0.4400791612231309,0.6789059722466606,1.3163863029934053,10.839604112568532,0,"[0, 0, 0, 0]",True,0.04649835215423969,0.0,False,False,False,"[-0.07457410544157028,0.015978343784809113,-0.18839296698570251,0.18009692430496216,0.14946109056472778,-0.28851985931396484,0.009822327643632889,-0.07570958137512207]",-7.621189889993952,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,41,2.0500000000000003,-4.808962769361628,0.4255541972697654,0.6758556416588072,1.317420726134194,10.817336665014162,1,"[0, 0, 1, 0]",False,0.03613791658849435,0.7994102583147771,True,False,False,"[-0.0973721444606781,0.13096925616264343,-0.049586400389671326,0.02048899605870247,0.1719718873500824,-0.20545697212219238,0.021276365965604782,0.30323362350463867]",-1.7201876363419215,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,42,2.1,-4.781864537639097,0.42627687251965474,0.672047233553564,1.3144095995418486,10.790287988744542,1,"[1, 0, 0, 0]",False,0.01116132130634067,1.1119041844885689,True,False,False,"[-0.03501177579164505,-0.04398782551288605,0.09644033014774323,-0.201109379529953,0.14053422212600708,-0.055372804403305054,0.1508488804101944,-0.2704195976257324]",-0.8665110409219264,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,43,2.15,-4.751847792672655,0.4277460905277891,0.6678286551609314,1.3178507437738733,10.760353046009303,0,"[0, 0, 0, 0]",True,0.0076908533668880305,0.0,False,False,False,"[0.20888537168502808,0.14867910742759705,-0.20075559616088867,0.14031842350959778,0.13151153922080994,-0.20666708052158356,-0.18845583498477936,0.07488079369068146]",-5.485579871451199,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,44,2.2,-4.71952137110267,0.43088153175165145,0.6632854728905442,1.3165937295960524,10.72817772596686,1,"[0, 1, 0, 0]",False,0.021514546678378512,0.4604080037740917,True,False,False,"[-0.1591217815876007,-0.014647223055362701,0.014049901627004147,-0.21450617909431458,-0.0233920831233263,-0.273087739944458,0.022003624588251114,0.0776052176952362]",-1.614593687696815,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,45,2.25,-4.684388497977769,0.43826894918069675,0.6583478695760774,1.3005234905260399,10.693373520434772,2,"[0, 1, 0, 1]",False,0.028340074063134976,0.4586469112003627,True,False,False,"[-0.2643597424030304,0.2985730469226837,-0.19232046604156494,0.08112277835607529,-0.0644497275352478,-0.2765538692474365,-0.12039393186569214,-0.034277066588401794]",-6.5914380023847,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,46,2.3000000000000003,-4.639827133943001,0.45866941843253634,0.6520851782791539,1.3006449448900752,10.649708872809386,0,"[0, 0, 0, 0]",True,0.03645780469242257,0.0,False,False,False,"[-0.00149565190076828,0.19977223873138428,-0.06278528273105621,-0.1835683286190033,0.0985230952501297,-0.12403161078691483,0.10831037163734436,-0.0538916140794754]",-11.34256269179565,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,47,2.35,-4.598041337692852,0.48014176698871963,0.646212567595454,1.2790660607321644,10.608912117265065,1,"[0, 0, 0, 1]",False,0.05524351714827727,0.4193229151822584,True,False,False,"[0.26585108041763306,0.24717840552330017,-0.05753383785486221,0.056632209569215775,-0.13965725898742676,-0.30161041021347046,-0.13520319759845734,0.06841209530830383]",-7.678214915292404,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,48,2.4000000000000004,-4.555125667763878,0.5116189162065773,0.6401811635218237,1.2609710572076862,10.567517768033714,0,"[0, 0, 0, 0]",True,0.10558202367917116,0.0,False,False,False,"[0.018014676868915558,0.4134495258331299,0.07909323275089264,0.15914198756217957,0.31103628873825073,-0.17746169865131378,-0.06664122641086578,-0.05508875846862793]",-18.070917574462513,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,49,2.45,-4.526406025935738,0.5443599412888462,0.636144881086943,1.2491922282124348,10.54047207522207,1,"[0, 0, 0, 1]",False,0.126293578055512,0.3324616680963254,True,False,False,"[0.17886927723884583,0.05249582603573799,0.11099488288164139,0.06487757712602615,-0.18112587928771973,-0.11857663094997406,-0.19002912938594818,-0.12026442587375641]",-9.507818570072489,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,50,2.5,-4.5164340019243365,0.5636139309584464,0.6347434045087085,1.2542919726838184,10.53152623222298,0,"[0, 0, 0, 0]",True,0.12479197431054335,0.0,False,False,False,"[-0.0065902844071388245,0.054345034062862396,0.16308318078517914,0.19522467255592346,-0.02343783527612686,-0.2341017872095108,-0.22333046793937683,-0.06826698780059814]",-10.072792313023111,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,51,2.5500000000000003,-4.501740935915308,0.5690758033238261,0.6326784287474623,1.2557052955042114,10.517148375629583,1,"[0, 1, 0, 0]",False,0.09062019043608813,1.0187416277292611,True,False,False,"[0.05666443705558777,-0.06733343750238419,0.18469677865505219,0.24976569414138794,0.01921842060983181,-0.1973038911819458,-0.18899419903755188,-0.13296519219875336]",-1.0361006499827938,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,52,2.6,-4.477876576779135,0.561309063034679,0.6293245117948268,1.2736451821894939,10.492900715362826,0,"[0, 0, 0, 0]",True,0.039139116905493966,0.0,False,False,False,"[0.22879129648208618,-0.023565120995044708,0.1142578050494194,0.31924891471862793,-0.26582425832748413,-0.3938044309616089,0.005799781531095505,-0.19215083122253418]",-5.957876025962397,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,53,2.6500000000000004,-4.453218448900141,0.5477045844102388,0.6258590379205147,1.281416036676332,10.467557320225684,0,"[0, 0, 0, 0]",True,0.004108131789779409,0.0,False,False,False,"[-0.01774601638317108,-0.04265553504228592,0.09506411105394363,0.1852225959300995,0.05516745150089264,-0.11073943972587585,-0.30648091435432434,0.09354837238788605]",-7.482579522154341,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,54,2.7,-4.430332798988937,0.52696041942353,0.6226426695792875,1.2724655074620188,10.443635841090181,0,"[0, 0, 0, 0]",True,0.021574228238773772,0.0,False,False,False,"[-0.24487915635108948,0.23230025172233582,-0.12650743126869202,0.22261624038219452,0.07077091187238693,-0.1208508312702179,-0.001451697200536728,-0.24838225543498993]",-8.976178736030388,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,55,2.75,-4.402241137064055,0.5202140657347336,0.6186946439641872,1.2702744262294015,10.415240916455843,0,"[0, 0, 0, 0]",True,0.010460359293562238,0.0,False,False,False,"[-0.1460258960723877,0.057526253163814545,-0.15727733075618744,0.1637386530637741,-0.04635591804981232,-0.3255763053894043,0.06524588167667389,0.21788077056407928]",-5.548848441994039,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,56,2.8000000000000003,-4.37883615801409,0.5156103967669688,0.615405288672313,1.2703952104992582,10.391635774802486,0,"[0, 0, 0, 0]",True,0.003142149768937476,0.0,False,False,False,"[0.020578689873218536,0.040739499032497406,-0.10469743609428406,-0.010408083908259869,0.24361595511436462,-0.03399728238582611,-0.06558278203010559,-0.2958374619483948]",-5.123583333675274,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,57,2.85,-4.353846626014032,0.5134199125805013,0.6118932389862027,1.2587405266517904,10.366568379249534,0,"[0, 0, 0, 0]",True,0.005263632465335175,0.0,False,False,False,"[-0.2230147421360016,0.05725846439599991,0.013090587221086025,-0.009041856043040752,-0.12639984488487244,-0.3044220805168152,0.10806450247764587,0.2672158181667328]",-7.113317992535509,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,58,2.9000000000000004,-4.320403413731386,0.5226234524251314,0.6071931020168705,1.2559194138634877,10.333627721917566,0,"[0, 0, 0, 0]",True,0.003700480268415397,0.0,False,False,False,"[-0.036095403134822845,0.2780885398387909,-0.19057762622833252,-0.1474471092224121,0.1520126610994339,0.046953871846199036,-0.0424126572906971,-0.28566956520080566]",-5.71553103143365,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,59,2.95,-4.293256801402577,0.5323530767962015,0.6033778944608373,1.251979149123088,10.307013892393606,0,"[0, 0, 0, 0]",True,0.005874946944259545,0.0,False,False,False,"[0.06845517456531525,0.22751837968826294,0.12080579251050949,0.04330174997448921,-0.08264588564634323,-0.33608973026275635,-0.008921880275011063,0.19706927239894867]",-6.983480344509049,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,60,3.0,-4.261676381347819,0.5496358245484337,0.5989395558660895,1.2440957473686087,10.27638563382762,1,"[0, 0, 0, 1]",False,0.00902763895250787,0.14890275042564038,False,False,False,"[-0.00845586508512497,0.3358233571052551,-0.14397287368774414,-0.1184081956744194,0.11949384212493896,-0.07238201797008514,-0.04814586415886879,-0.10945479571819305]",-5.853237816093954,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,61,3.0500000000000003,-4.228502670954788,0.5749451308942682,0.5942772949172777,1.2315025212160093,10.244648788185385,1,"[0, 0, 0, 1]",False,0.03619120610643103,0.20543415689128514,True,False,False,"[0.1424063742160797,0.2881058156490326,0.01842183619737625,0.0712900385260582,0.025960860773921013,-0.31038767099380493,0.019215639680624008,0.09387492388486862]",-8.381308566976218,False,False
