condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,11,0.55,-6.052232132212472,0.17595982291225268,-0.8505857556737753,-0.18690415844123015,12.053516550285817,1,"[0, 0, 1, 0]",False,0.03725248989302213,1.2167844761359912,True,False,False,"[-0.011734128929674625,-0.18537747859954834,0.018246514722704887,0.06073598563671112,-0.07400374859571457,-0.19951865077018738,-0.12207691371440887,0.11098382622003555]",-7.908624639730005,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,12,0.6000000000000001,-6.050701736186837,0.1806931222753349,-0.8503706725389071,-0.16110272110911836,12.052056353128044,0,"[0, 0, 0, 0]",True,0.06074564939696479,0.0,False,False,False,"[0.06371248513460159,0.10208779573440552,0.28863051533699036,-0.05618840456008911,-0.02738049440085888,0.15513986349105835,-0.24183478951454163,0.16739973425865173]",-6.360286050864017,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,13,0.65,-6.041767615818693,0.1908482445193515,-0.8491150638050367,-0.1545342332069641,12.043279884060484,0,"[0, 0, 0, 0]",True,0.08572658570455,0.0,False,False,False,"[-0.3537330627441406,-0.004499413073062897,-0.046706635504961014,0.10359195619821548,0.40130552649497986,-0.21567854285240173,-0.0581241250038147,0.12106022983789444]",-7.4516352054093655,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,14,0.7000000000000001,-6.030933169303497,0.20610702717477042,-0.8475923816482525,-0.17201110086204563,12.032698493309717,0,"[0, 0, 0, 0]",True,0.11738107072048393,0.0,False,False,False,"[-0.0019444013014435768,0.11456623673439026,0.045996055006980896,-0.23586894571781158,0.07608078420162201,0.014140889048576355,0.12265460938215256,-0.1223847046494484]",-6.5606917268246345,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,15,0.75,-6.005593000233118,0.2195998692476688,-0.8440310531356017,-0.19193186019032088,12.007601233794368,0,"[0, 0, 0, 0]",True,0.12908730086122852,0.0,False,False,False,"[-0.17151713371276855,0.04590184986591339,-0.041689127683639526,-0.20254476368427277,-0.07327063381671906,-0.018605008721351624,-0.013539209961891174,0.06124776601791382]",-5.802738117538777,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,16,0.8,-5.993654284318353,0.2422734829906293,-0.842353176035666,-0.20157067151562127,11.996101013758945,0,"[0, 0, 0, 0]",True,0.14459258352022458,0.0,False,False,False,"[-0.03466857224702835,0.4023136496543884,-0.17628628015518188,-0.1902918666601181,0.0884506031870842,0.07011120021343231,-0.07505927234888077,-0.08701195567846298]",-11.9522935869274,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,17,0.8500000000000001,-5.995086106291731,0.26918405116242494,-0.8425544054909496,-0.1898936176010159,11.99810613183402,0,"[0, 0, 0, 0]",True,0.17632600822516048,0.0,False,False,False,"[-0.0021598124876618385,0.016101613640785217,-0.21541032195091248,-0.2852456867694855,0.06397677958011627,-0.20563152432441711,-0.22155314683914185,0.009042656049132347]",-10.723116697727125,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,18,0.9,-6.000026970017052,0.29789279293677007,-0.843248798603057,-0.18881683478598826,12.003723897075453,1,"[0, 1, 0, 0]",False,0.22327909245365934,0.11384998713543722,False,False,False,"[-0.10931696742773056,0.023717641830444336,-0.15865422785282135,-0.26159751415252686,0.030537502840161324,-0.35260140895843506,-0.018322952091693878,0.022501446306705475]",-7.517445503101391,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,19,0.9500000000000001,-6.007522962873893,0.31681546516311715,-0.8443022916960807,-0.17381567676912896,12.011701783798594,0,"[0, 0, 0, 0]",True,0.26550322846433244,0.0,False,False,False,"[0.33949828147888184,0.22327975928783417,0.21209341287612915,-0.37803786993026733,-0.04773294925689697,-0.22512458264827728,0.053941480815410614,-0.1346404254436493]",-9.794726406544601,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,20,1.0,-6.0170606890761045,0.33236297835163103,-0.8456427316977024,-0.1794090604124938,12.021655990516324,1,"[0, 0, 1, 0]",False,0.2865635877115319,0.6838639688659023,True,False,False,"[0.06247923523187637,0.04257984459400177,0.2669319212436676,-0.3575217127799988,0.18279576301574707,-0.09682858735322952,-0.2216143012046814,-0.19603216648101807]",-7.897331448310362,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,21,1.05,-6.0230656945879275,0.35103752965613455,-0.8464866801847264,-0.18448304029187237,12.028189225465493,0,"[0, 0, 0, 0]",True,0.23098870205269575,0.0,False,False,False,"[0.13095951080322266,-0.006968855857849121,0.1465407758951187,-0.1509430706501007,0.14950455725193024,-0.11305166780948639,-0.25732871890068054,0.04012921452522278]",-10.140148457726216,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,22,1.1,-6.020851700388924,0.36107584054157527,-0.8461755235919721,-0.18825803257658902,12.026273378123669,0,"[0, 0, 0, 0]",True,0.18190557906036608,0.0,False,False,False,"[0.048850931227207184,0.10660117864608765,0.0487431138753891,0.29455968737602234,-0.04079034924507141,-0.18798254430294037,-0.26685968041419983,-0.028636716306209564]",-8.32823863665594,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,23,1.1500000000000001,-6.017588834136173,0.3670184442381561,-0.8457169576452884,-0.19348541158871108,12.023191919152145,0,"[0, 0, 0, 0]",True,0.13825602886946772,0.0,False,False,False,"[0.07249318063259125,0.10891134291887283,0.2838694453239441,0.17180843651294708,-0.019832560792565346,-0.167997807264328,-0.22581055760383606,-0.05512422323226929]",-6.992883709559894,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,24,1.2000000000000002,-6.012518179532727,0.36894447838649386,-0.8450043236148327,-0.19666080461076546,12.01818260144753,1,"[0, 0, 0, 1]",False,0.08811737661662859,0.08816304489112783,False,False,False,"[0.03600798547267914,0.11057783663272858,0.07439789175987244,-0.02057739347219467,-0.005733383819460869,-0.2799631953239441,-0.1987723410129547,-0.01631048321723938]",-2.9522610382157257,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,25,1.25,-6.008343034611562,0.372035365746828,-0.8444175452626084,-0.19706217836440806,12.014104741938551,0,"[0, 0, 0, 0]",True,0.03617127106217685,0.0,False,False,False,"[-0.09285270422697067,0.18255536258220673,-0.0007072105072438717,0.08392605185508728,-0.018792016431689262,-0.2564016580581665,-0.13523811101913452,-0.01921062543988228]",-7.21081016314688,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,26,1.3,-6.004390224256003,0.3759386370539789,-0.843862013995818,-0.1962749585398118,12.01027537215709,2,"[1, 0, 0, 1]",False,0.014425876478601484,1.682476348912708,True,False,False,"[0.06556636840105057,0.1126011312007904,0.004761262331157923,-0.12835964560508728,0.07726535946130753,-0.28074461221694946,-0.14251065254211426,0.11133957654237747]",-3.8812676611721764,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,27,1.35,-6.009296989423877,0.3799589276378928,-0.8445516148681996,-0.1863012246969669,12.015306195302603,0,"[0, 0, 0, 0]",True,0.03886415055722881,0.0,False,False,False,"[0.0020817434415221214,0.0759284496307373,0.22132477164268494,0.37800657749176025,-0.01385754905641079,-0.13552536070346832,-0.26633307337760925,0.18616363406181335]",-8.957129980039173,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,28,1.4000000000000001,-6.011244433814763,0.3862430946565792,-0.8448253103284312,-0.19824342619938456,12.017452998743787,1,"[0, 1, 0, 0]",False,0.09506379615195278,0.12249853567164196,False,False,False,"[-0.40562885999679565,0.16241231560707092,-0.10255490243434906,-0.5878989100456238,0.27567145228385925,-0.2413116991519928,0.06449637562036514,0.13440552353858948]",-1.6553248662460596,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,29,1.4500000000000002,-6.0134861497430725,0.39394660996952974,-0.8451403629561616,-0.19538263038275883,12.019943568984639,0,"[0, 0, 0, 0]",True,0.1489844610136684,0.0,False,False,False,"[0.06337917596101761,0.27440550923347473,-0.20367443561553955,-0.2425195425748825,-0.23152780532836914,-0.2626434564590454,-0.04867693781852722,-0.038356006145477295]",-10.630444245226926,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,30,1.5,-6.016461995915847,0.40959226173554175,-0.8455585908612292,-0.19214708433670474,12.023440635698398,1,"[0, 1, 0, 0]",False,0.17108504440295472,0.28654565576790125,True,False,False,"[-0.1617346704006195,0.2352115511894226,-0.22403962910175323,-0.1883939951658249,0.351114958524704,-0.05891221761703491,-0.22014403343200684,-0.08268316090106964]",-6.239970619311633,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,31,1.55,-6.020024735338667,0.425469783590955,-0.8460593012335393,-0.17790323765808855,12.027552501440278,0,"[0, 0, 0, 0]",True,0.20921140287999604,0.0,False,False,False,"[0.44745394587516785,0.20588281750679016,-0.044555164873600006,-0.1609967201948166,0.13158361613750458,-0.16586585342884064,-0.11404947936534882,-0.05414630472660065]",-10.155823271421973,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,32,1.6,-6.022720141588649,0.43762295394107115,-0.846438115877774,-0.17743914586564008,12.030682169053321,1,"[0, 0, 1, 0]",False,0.2120275019629908,0.4475894644844047,True,False,False,"[0.16772374510765076,0.08513937890529633,0.4389188587665558,-0.3336811363697052,0.2281699776649475,-0.1246788278222084,-0.03821156173944473,-0.15140143036842346]",-4.869446604049335,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,33,1.6500000000000001,-6.023566262976209,0.450617925747009,-0.8465570304838411,-0.18463923552251627,12.032007405050257,0,"[0, 0, 0, 0]",True,0.17445691493813498,0.0,False,False,False,"[0.0110287731513381,0.07517498731613159,0.34565654397010803,0.06466440856456757,0.05678556114435196,0.08296461403369904,-0.2213546335697174,0.07017020881175995]",-9.165267616391453,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,34,1.7000000000000002,-6.023738381392152,0.4607220587203699,-0.8465812201496855,-0.1931612401414113,12.032562049686438,0,"[0, 0, 0, 0]",True,0.13247898584258383,0.0,False,False,False,"[0.01748998463153839,0.020830616354942322,-0.034327432513237,0.02258274145424366,-0.04154066741466522,-0.2634386420249939,-0.17311322689056396,-0.0524267703294754]",-9.153096697856355,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,35,1.75,-6.0227604755522295,0.46892257959060296,-0.8464437844466824,-0.192074680535517,12.03190167172882,0,"[0, 0, 0, 0]",True,0.09350207739223373,0.0,False,False,False,"[-0.07116713374853134,0.13413721323013306,0.09456557780504227,0.12098151445388794,0.06837433576583862,-0.11165899783372879,-0.34812602400779724,-0.09214554727077484]",-9.106689664040722,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,36,1.8,-6.023304991065122,0.47895531942769437,-0.8465203111113728,-0.19577182792371672,12.032840940782835,0,"[0, 0, 0, 0]",True,0.06122325525159761,0.0,False,False,False,"[0.13450811803340912,0.08296248316764832,-0.02192501910030842,0.03348321467638016,-0.0034387391060590744,-0.23167642951011658,-0.2090713381767273,0.1196604073047638]",-8.833298449260468,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,37,1.85,-6.0240849463606665,0.4878178778488572,-0.8466299266796391,-0.1985371357161617,12.033976278821816,1,"[0, 0, 0, 1]",False,0.024716231173380267,0.2846743533371378,True,False,False,"[-0.0767645463347435,0.019552037119865417,0.055002838373184204,-0.045219242572784424,-0.04877697676420212,-0.24481596052646637,-0.19842201471328735,-0.0399482436478138]",-4.303767163911255,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,38,1.9000000000000001,-6.026756026879741,0.4997582454823608,-0.8470053225653471,-0.1998331837958766,12.037134992763677,0,"[0, 0, 0, 0]",True,0.010800778798483146,0.0,False,False,False,"[-0.08363796025514603,0.19596204161643982,0.03689862787723541,0.010146735236048698,0.021543340757489204,-0.20992593467235565,-0.06383528560400009,-0.08021897822618484]",-8.901565622643094,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,39,1.9500000000000002,-6.030636069604721,0.513503033231225,-0.8475506270085968,-0.2025069293719033,12.041589994864125,0,"[0, 0, 0, 0]",True,0.044298100295202404,0.0,False,False,False,"[0.07641226053237915,0.10817711055278778,-0.07424890995025635,-0.12627995014190674,0.061578378081321716,-0.21269536018371582,-0.1599900722503662,0.17853599786758423]",-8.675856306983372,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,40,2.0,-6.030641780063065,0.5253426070744117,-0.847551429561179,-0.20520740321767456,12.042106397761428,1,"[0, 1, 0, 0]",False,0.07629989889887695,0.2294384997991985,True,False,False,"[-0.20035609602928162,0.014208823442459106,0.23440062999725342,0.1277604103088379,0.09729175269603729,-0.13033179938793182,-0.1197928637266159,0.016720682382583618]",-5.169389919093503,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,41,2.0500000000000003,-6.031652804022365,0.529150794962159,-0.8476935197123231,-0.20168704597336706,12.043283180277225,0,"[0, 0, 0, 0]",True,0.04895241194479016,0.0,False,False,False,"[0.05673091858625412,0.11134926229715347,0.004925473127514124,-0.06400899589061737,0.12709204852581024,-0.23434239625930786,-0.001548565924167633,0.07747191935777664]",-8.462153454628954,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,42,2.1,-6.036718634297947,0.5322962805387654,-0.848405475727714,-0.20414419129434844,12.04848267673282,1,"[0, 1, 0, 0]",False,0.026426773193217516,0.16743171200119353,False,False,False,"[-0.21979478001594543,-0.0016317665576934814,0.012428490445017815,-0.2971233129501343,0.07962066680192947,-0.11072632670402527,0.08868517726659775,0.08522574603557587]",-4.676180008842323,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,43,2.15,-6.042165491590516,0.5407624951291431,-0.8491709815981163,-0.20469294883547728,12.054301049956889,1,"[0, 0, 0, 1]",False,0.00524977197841555,0.3903135907741979,True,False,False,"[-0.2707473337650299,0.2225417196750641,-0.238997682929039,-0.33901047706604004,0.23026543855667114,-0.24908994138240814,0.07327815145254135,-0.12238427251577377]",-7.142454612705035,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,44,2.2,-6.047786661735266,0.5538837537756557,-0.8499609855422638,-0.19979378907568252,12.060512039684832,1,"[0, 1, 0, 0]",False,0.020365369849545,0.36251326137289785,True,False,False,"[0.30826759338378906,0.2081175148487091,-0.12383629381656647,-0.1067381203174591,0.11064153164625168,-0.07547536492347717,-0.12265733629465103,-0.0461062490940094]",-5.660565033985097,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,45,2.25,-6.047117294489811,0.5633272601849264,-0.8498669121108651,-0.19898378841984196,12.060280788989242,0,"[0, 0, 0, 0]",True,0.04263838894935818,0.0,False,False,False,"[-0.1084943562746048,0.29820650815963745,0.034685514867305756,-0.18295633792877197,0.20470985770225525,-0.24905502796173096,-0.20017912983894348,-0.019872289150953293]",-9.53510467867909,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,46,2.3000000000000003,-6.050677701781975,0.5737974513534174,-0.8503672947235863,-0.19544518451400955,12.064330755885507,0,"[0, 0, 0, 0]",True,0.0758344642855785,0.0,False,False,False,"[0.132100909948349,0.055536992847919464,-0.1039990559220314,-0.3312995433807373,0.12073008716106415,-0.24510106444358826,0.1932637095451355,0.16251662373542786]",-11.366393183045382,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,47,2.35,-6.054596869087813,0.5812024940566017,-0.8509180977680872,-0.19602526732282066,12.068599836572565,1,"[0, 1, 0, 0]",False,0.08574440963407289,0.10425628726595146,False,False,False,"[0.17698943614959717,0.054849639534950256,0.26685094833374023,-0.35172614455223083,0.2549123466014862,-0.02250617742538452,-0.11228952556848526,-0.24894124269485474]",-5.864122989883653,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,48,2.4000000000000004,-6.058608637074198,0.5858824513198515,-0.8514819149895261,-0.19667133646983714,12.072833159987137,0,"[0, 0, 0, 0]",True,0.0799530464433201,0.0,False,False,False,"[0.002432790584862232,0.04130050539970398,0.20691344141960144,0.06217208504676819,0.03049020655453205,-0.4803897738456726,-0.11709027737379074,0.020362913608551025]",-10.96758345897763,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,49,2.45,-6.062794525265561,0.5918913782082326,-0.852070203209911,-0.19726313713009402,12.077307115511058,1,"[0, 0, 0, 1]",False,0.07075620670015699,0.08645397974642142,False,False,False,"[-0.026335418224334717,0.08085812628269196,0.08086743950843811,0.06265099346637726,-0.020401442423462868,-0.17787699401378632,-0.21679985523223877,0.02573038637638092]",-6.313671215336652,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,50,2.5,-6.06930888082624,0.5994275023364214,-0.8529857361779571,-0.2012732613670146,12.084185127320271,1,"[0, 1, 0, 0]",False,0.05235562807870981,0.28636808914128115,True,False,False,"[0.07361283898353577,0.07728162407875061,0.04986155778169632,-0.10115576535463333,-0.059961676597595215,-0.22124415636062622,-0.11008481681346893,-0.14419856667518616]",-6.605952499336155,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,51,2.5500000000000003,-6.077617941334211,0.6079208172471201,-0.8541534984773398,-0.20770749264504784,12.092907957016807,0,"[0, 0, 0, 0]",True,0.029467988301158196,0.0,False,False,False,"[0.06126836687326431,0.11453761160373688,-0.014052482321858406,0.19512231647968292,0.038313128054142,-0.22009868919849396,-0.2570395767688751,0.0821777880191803]",-10.464699084843133,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,52,2.6,-6.080962064353915,0.61426868983066,-0.8546234843178767,-0.2092155658734813,12.096568539204194,0,"[0, 0, 0, 0]",True,0.0015009512114299926,0.0,False,False,False,"[0.08050352334976196,0.07830049097537994,0.1663101315498352,0.05902930349111557,0.09264133870601654,-0.20859256386756897,-0.2670123875141144,-0.01813988760113716]",-9.274594263150156,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,53,2.6500000000000004,-6.081207844858858,0.6201458719208504,-0.8546580265151948,-0.2105643939286311,12.097113866255029,0,"[0, 0, 0, 0]",True,0.035628087383454514,0.0,False,False,False,"[-0.011532568372786045,0.03086628019809723,-0.0056678964756429195,-0.002025708556175232,-0.11691722273826599,-0.28998374938964844,-0.18734008073806763,-0.027170032262802124]",-9.712395338559578,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,54,2.7,-6.0796990342110355,0.6267467986093044,-0.8544459770073422,-0.21303383406475074,12.09594726785323,0,"[0, 0, 0, 0]",True,0.08120209568098363,0.0,False,False,False,"[-0.01277893129736185,0.047822803258895874,-0.003136666025966406,-0.061528339982032776,0.09938633441925049,-0.30083197355270386,-0.2457917034626007,0.05241628363728523]",-8.693640904084873,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,55,2.75,-6.085959336341667,0.6303660732048515,-0.8553258050942703,-0.20540944224555002,12.102387139153663,0,"[0, 0, 0, 0]",True,0.045797385343244096,0.0,False,False,False,"[-0.009803884662687778,0.0873064249753952,0.3396032154560089,0.31029680371284485,0.007840828970074654,-0.20357167720794678,-0.13769543170928955,-0.0015155375003814697]",-10.838621073205298,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,56,2.8000000000000003,-6.091669852401948,0.6305423852845878,-0.8561283657879635,-0.20253234731180955,12.108099087764623,1,"[0, 0, 1, 0]",False,0.019103972271587853,0.14155069568472126,False,False,False,"[-0.08082988113164902,-0.07906332612037659,0.2710029184818268,-0.11594990640878677,-0.10198959708213806,0.1567004770040512,0.053411491215229034,0.014121606945991516]",-4.249764306752972,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,57,2.85,-6.086361448888726,0.6335942517793877,-0.8553823183272782,-0.19646257067663492,12.10295727287639,0,"[0, 0, 0, 0]",True,0.008784844028317076,0.0,False,False,False,"[0.23617058992385864,0.3284953236579895,0.3732626140117645,0.10699202865362167,0.2665448486804962,0.010389640927314758,-0.01251973956823349,0.13075034320354462]",-8.668976881344514,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,58,2.9000000000000004,-6.089373712487623,0.6275029868553142,-0.8558056643678108,-0.20019391644813608,12.105648134598127,0,"[0, 0, 0, 0]",True,0.0187539266132254,0.0,False,False,False,"[-0.20474354922771454,-0.08320967853069305,0.16076450049877167,0.2052011936903,0.18508845567703247,-0.2945561408996582,-0.01006077229976654,0.0687565729022026]",-11.700588241321423,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,59,2.95,-6.093983611413854,0.6089060578932052,-0.8564535434107969,-0.2084990153399004,12.109302464654434,0,"[0, 0, 0, 0]",True,0.02203105520977563,0.0,False,False,False,"[-0.22810815274715424,0.2517111897468567,-0.08097794651985168,-0.24950449168682098,0.22372861206531525,0.08214330673217773,0.025813817977905273,0.17224529385566711]",-9.922227675619336,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,60,3.0,-6.1122849419685155,0.5999597958273564,-0.8590256276831134,-0.210104529404123,12.127134792359094,1,"[0, 1, 0, 0]",False,0.06564414152489499,0.089637485378155,False,False,False,"[0.00426157470792532,0.3781704306602478,-0.23818832635879517,-0.31881648302078247,0.17821501195430756,-0.02953237295150757,0.079330675303936,-0.04945531487464905]",-9.431874974812493,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,61,3.0500000000000003,-6.132411028913114,0.5927216271989423,-0.8618541647416003,-0.2103949337891604,12.146880928939822,1,"[0, 1, 0, 0]",False,0.10671876990491408,0.6274184804977398,True,False,False,"[0.062198422849178314,0.3670768439769745,-0.1226733922958374,-0.25895455479621887,0.286195307970047,-0.04304170608520508,-0.3002001643180847,-0.040273237973451614]",-8.904016648055162,False,False
V20_SUPPORT_DIAGNOSTIC,uphill_8deg,75802,62,3.1,-6.148492909530405,0.5866567795724713,-0.8641143256671385,-0.20940129986121606,12.162649635253366,1,"[0, 0, 0, 1]",False,0.14688884982596298,0.5109393075398899,True,False,False,"[-0.04322117194533348,0.2651779353618622,-0.07391224801540375,-0.24338750541210175,0.18942350149154663,-0.25423845648765564,-0.12093833088874817,-0.05671066790819168]",-8.871514711965531,False,False
