condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,41,2.0500000000000003,-5.105757207437913,0.606318395557827,-9.047189955851457e-07,0.6297844113992848,11.122295857751265,0,"[0, 0, 0, 0]",True,0.021424992320386166,0.0,False,False,False,"[-0.2674378454685211,0.175607830286026,0.2650868892669678,0.1791626662015915,0.3528412878513336,-0.15319496393203735,0.00907130166888237,-0.029193852096796036]",-11.591204212106831,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,42,2.1,-5.087305057335484,0.6309644542317946,-9.011309513762129e-07,0.6295116035468428,11.10524423760779,0,"[0, 0, 0, 0]",True,0.027938999452224174,0.0,False,False,False,"[0.08186652511358261,-0.008099362254142761,-0.0737266018986702,0.009096329100430012,-0.032375045120716095,-0.21500882506370544,0.11554276943206787,0.20156176388263702]",-12.61352504741059,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,43,2.15,-5.065900842256842,0.6565121277321544,-8.973583185272854e-07,0.6235160881763366,11.08535834443434,0,"[0, 0, 0, 0]",True,0.055905308300569674,0.0,False,False,False,"[0.1722409427165985,0.07059507071971893,0.1428142935037613,-0.1509311944246292,0.15077196061611176,-0.097874715924263,-0.0860864669084549,-0.3278008699417114]",-13.148795385366949,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,44,2.2,-5.048232637596266,0.6865988240961233,-8.928030126860707e-07,0.6137761682217865,11.069546619428346,0,"[0, 0, 0, 0]",True,0.10986915101468125,0.0,False,False,False,"[0.16175422072410583,-0.02580052614212036,0.09761227667331696,0.12008555978536606,-0.022673336789011955,-0.15860973298549652,-0.23892797529697418,-0.05798931419849396]",-10.041737121899773,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,45,2.25,-5.023381171345241,0.7128341801739292,-8.888754351426838e-07,0.5985163938954328,11.046405072112512,1,"[1, 0, 0, 0]",False,0.17893218164239064,2.328424734443536,True,False,False,"[0.1408425271511078,0.09867177903652191,0.2743673324584961,0.36680614948272705,0.03358176350593567,-0.16997694969177246,-0.219620019197464,-0.07908830046653748]",-8.004929228038154,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,46,2.3000000000000003,-4.993403693756214,0.7179617424929475,-8.881565220127565e-07,0.634696416899984,11.016823218949112,0,"[0, 0, 0, 0]",True,0.09383466951003519,0.0,False,False,False,"[0.2161293923854828,-0.05901748687028885,0.03392714262008667,0.17668169736862183,0.04889783263206482,-0.11572056263685226,-0.3154160678386688,-0.04399806261062622]",-4.546098502798904,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,47,2.35,-4.962846343837427,0.718275863238163,-8.879907141706686e-07,0.650640323099275,10.986351540629864,0,"[0, 0, 0, 0]",True,0.023610917493511623,0.0,False,False,False,"[-0.19534823298454285,-0.25173112750053406,-0.020520202815532684,0.10159417241811752,-0.37198108434677124,-0.21674036979675293,-0.1363879144191742,0.14742182195186615]",-4.403241480251689,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,48,2.4000000000000004,-4.917246060401194,0.722060316094053,-8.872008802631937e-07,0.6586919482131515,10.941098328934952,0,"[0, 0, 0, 0]",True,0.05924594738125615,0.0,False,False,False,"[-0.062299929559230804,0.09933296591043472,0.15907205641269684,0.3002829849720001,-0.03147803246974945,0.008136145770549774,-0.2190597802400589,0.1310841292142868]",-8.683503896660243,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,49,2.45,-4.866289186078142,0.727059308917685,-8.858476917430305e-07,0.6507932893325077,10.89058565524199,0,"[0, 0, 0, 0]",True,0.03310390476236798,0.0,False,False,False,"[-0.13836345076560974,0.20114707946777344,-0.046122290194034576,0.2537410259246826,-0.035930536687374115,-0.0702097937464714,-0.06502492725849152,-0.5199877619743347]",-8.103036766854906,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,50,2.5,-4.817789091309782,0.7315034495835652,-8.844077826977858e-07,0.6238540712295598,10.842493169046204,1,"[1, 0, 0, 0]",False,0.025339004983374214,0.626689061158464,True,False,False,"[-0.05710851401090622,0.1640416383743286,-0.12324058264493942,0.24464154243469238,0.08282187581062317,-0.22693781554698944,0.01970187947154045,-0.009490851312875748]",-1.910831322146508,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,51,2.5500000000000003,-4.79198390519554,0.729469760887415,-8.842214706598521e-07,0.6424561029580379,10.816609577037008,1,"[1, 0, 0, 0]",False,0.019712314040576835,0.2602320756075414,True,False,False,"[-0.15928950905799866,0.23595121502876282,0.017602495849132538,0.07685087621212006,0.3522012233734131,-0.2242758423089981,0.07316048443317413,0.152952179312706]",-0.5791738320727033,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,52,2.6,-4.772075738058176,0.7306432027720432,-8.836586283412047e-07,0.6608581903131169,10.79682616310083,0,"[0, 0, 0, 0]",True,0.038232357706317,0.0,False,False,False,"[-0.045989952981472015,-0.12711337208747864,-0.3323296010494232,-0.3201199769973755,0.20357050001621246,-0.23406682908535004,-0.18870721757411957,0.11433267593383789]",-4.968450494066175,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,53,2.6500000000000004,-4.753578741132378,0.7349863920976742,-8.825459255624077e-07,0.6528790360876541,10.778666927700428,0,"[0, 0, 0, 0]",True,0.061375201203608086,0.0,False,False,False,"[-0.2281671166419983,0.16490429639816284,-0.14762164652347565,-0.17423883080482483,0.09278398752212524,-0.3835846185684204,0.03275897726416588,0.06242527812719345]",-5.586902080208198,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,54,2.7,-4.727625547126098,0.7375902018557607,-8.814484724098241e-07,0.6279065060469879,10.752952579883637,1,"[0, 0, 0, 1]",False,0.07182790196027235,0.8376477989100996,True,False,False,"[-0.0029783938080072403,0.14906056225299835,-0.16628094017505646,-0.05418318137526512,-0.14431220293045044,-0.19359534978866577,-0.14222022891044617,-0.034276332706213]",-0.6644838477584099,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,55,2.75,-4.709707418793085,0.7593562049031507,-8.776391248496933e-07,0.6276992734440057,10.736594191924949,0,"[0, 0, 0, 0]",True,0.0761967539533295,0.0,False,False,False,"[0.19202306866645813,0.3667210340499878,0.00805703829973936,0.2737048864364624,-0.1335412859916687,-0.17297601699829102,-0.032766614109277725,-0.020199574530124664]",-8.611147960065164,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,56,2.8000000000000003,-4.689421992659137,0.7808748220501737,-8.738037775006434e-07,0.6199481826225416,10.717905953350066,1,"[0, 0, 0, 1]",False,0.08268455518976406,0.16987809264258896,False,False,False,"[0.13393867015838623,0.28434956073760986,0.27083906531333923,0.10177693516016006,0.23522888123989105,-0.07960949838161469,-0.17107930779457092,-0.21771983802318573]",-5.177517342602506,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,57,2.85,-4.666326077897068,0.8058491822052782,-8.692251259854577e-07,0.6158124561028001,10.69672402675174,1,"[0, 0, 0, 1]",False,0.10465938840771898,0.1827174344346891,False,False,False,"[0.006915263831615448,0.14607903361320496,0.12437588721513748,0.003519509918987751,-0.042925797402858734,-0.22358523309230804,-0.04181598499417305,0.025670740753412247]",-5.804200144855173,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,58,2.9000000000000004,-4.642570052696385,0.8349052155079825,-8.639892617523614e-07,0.6055450049459994,10.675268804364242,1,"[0, 1, 0, 0]",False,0.1392270418456668,0.15882367087423013,False,False,False,"[-0.1542460024356842,0.12604719400405884,0.003152191638946533,0.03820948675274849,-0.1695324182510376,-0.22085818648338318,-0.06629516184329987,0.008906442672014236]",-4.551648803331956,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,59,2.95,-4.6168452068861185,0.8617011363661912,-8.590309010714438e-07,0.5978387382318079,10.651757178766118,1,"[1, 0, 0, 0]",False,0.18176196918584586,0.34847916791665046,True,False,False,"[0.19464856386184692,0.10380753129720688,-0.12596818804740906,0.23641443252563477,-0.017513489350676537,-0.22439521551132202,-0.14991533756256104,-0.006120059639215469]",-7.490119393131461,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,60,3.0,-4.620758130206047,0.8675541346069504,-8.58283406756547e-07,0.6032392483755586,10.656132198730056,1,"[0, 0, 0, 1]",False,0.12309783123596321,0.7572577643018594,True,False,False,"[-0.04065563902258873,-0.28126227855682373,0.22294104099273682,-0.15113988518714905,0.0740637332201004,-0.25012993812561035,-0.4119226634502411,-0.05231139808893204]",-7.038128474911224,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,61,3.0500000000000003,-4.6295702193946004,0.8814447837136077,-8.564929908923502e-07,0.6050875065609407,10.666054001165405,0,"[0, 0, 0, 0]",True,0.08813730195504665,0.0,False,False,False,"[0.23009055852890015,0.2391229271888733,0.036318108439445496,0.09928925335407257,-0.09149028360843658,-0.10057201981544495,-0.09483678638935089,0.06803347170352936]",-14.997217159542394,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,62,3.1,-4.631756450149294,0.8908075667067762,-8.551562201953157e-07,0.6089373597175828,10.66901041972465,0,"[0, 0, 0, 0]",True,0.09288937229428432,0.0,False,False,False,"[0.011499196290969849,-0.11347412317991257,0.24175620079040527,0.09490997344255447,-0.03356502950191498,-0.279278039932251,-0.2599804401397705,-0.019930928945541382]",-10.807304967271412,False,False
