condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,15,0.75,-5.5976016420797015,-0.22369871446397424,-1.0174691999539069e-06,0.6452263621803745,11.599758832114686,0,"[0, 0, 0, 0]",True,0.054581016746205795,0.0,False,False,False,"[-0.034229688346385956,-0.14853593707084656,0.17013493180274963,0.05222515016794205,-0.12310897558927536,-0.3822931945323944,0.18952599167823792,-0.019285904243588448]",-16.582735474023792,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,16,0.8,-5.597075041096465,-0.24770441597484005,-1.0212593165361906e-06,0.6330535477256344,11.599720125352853,0,"[0, 0, 0, 0]",True,0.08639475259683832,0.0,False,False,False,"[-0.4565321207046509,0.3425893783569336,-0.2615355849266052,0.2881833016872406,-0.06947542726993561,-0.12204452604055405,-0.18625999987125397,0.1922476887702942]",-11.510233251867854,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,17,0.8500000000000001,-5.578343228405233,-0.26042509964140936,-1.0243271799597335e-06,0.6268353602173741,11.581271655016153,1,"[0, 0, 0, 1]",False,0.08440290911749185,1.0807690949220272,True,False,False,"[-0.2558029890060425,0.3216172158718109,-0.015170881524682045,-0.05897170305252075,0.0767941027879715,-0.09590686112642288,0.054659534245729446,-0.19152146577835083]",-2.0765167144516763,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,18,0.9,-5.549639612776072,-0.2511128132181869,-1.0245203618164707e-06,0.6323145580693093,11.552369143598579,0,"[0, 0, 0, 0]",True,0.04761564864647488,0.0,False,False,False,"[-0.07539525628089905,-0.16965064406394958,-0.2399468570947647,-0.355598121881485,0.1243693083524704,-0.22464171051979065,0.040592391043901443,0.1013704389333725]",-6.943676894226734,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,19,0.9500000000000001,-5.516833213857579,-0.25063297701975956,-1.026103491051946e-06,0.6269474370333152,11.519560068204987,1,"[0, 0, 0, 1]",False,0.028001084770650088,0.6126089482356882,True,False,False,"[0.005426475778222084,-0.02823958545923233,-0.28577563166618347,-0.083592489361763,0.0022044340148568153,-0.19700360298156738,-0.2076548933982849,-0.1133824959397316]",-3.160245896159898,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,20,1.0,-5.480416154886849,-0.25390200589060097,-1.0284324943169276e-06,0.6361516229202504,11.48322347243936,0,"[0, 0, 0, 0]",True,0.024671331789929984,0.0,False,False,False,"[-0.007049752399325371,0.27119168639183044,-0.07101930677890778,0.17948417365550995,-0.05511545389890671,-0.21827509999275208,0.005412641912698746,-0.11258535832166672]",-6.585065500336309,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,21,1.05,-5.447560510828767,-0.24617480643959258,-1.0287012844480571e-06,0.6366784137610454,11.450207145917132,0,"[0, 0, 0, 0]",True,0.021179771006319126,0.0,False,False,False,"[-0.009224219247698784,0.26892605423927307,0.10581347346305847,0.04262448847293854,-0.10145372897386551,-0.22025710344314575,-0.17385464906692505,-0.06658957898616791]",-6.931834067517364,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,22,1.1,-5.415769950616038,-0.23238554178754128,-1.0278868127495851e-06,0.6326044002818474,11.418134988053872,0,"[0, 0, 0, 0]",True,0.01752427493540096,0.0,False,False,False,"[0.05708415061235428,0.3400919735431671,0.01588458940386772,-0.07511095702648163,0.1468394547700882,-0.14495810866355896,-0.1975163221359253,0.058475397527217865]",-6.9346122208436825,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,23,1.1500000000000001,-5.378125656117424,-0.22473592221394068,-1.0281834089155242e-06,0.6315105189362518,11.38034488410307,0,"[0, 0, 0, 0]",True,0.04246730493538329,0.0,False,False,False,"[-0.059589728713035583,0.22038528323173523,-0.06293701380491257,-0.02251019887626171,-0.06343182176351547,-0.24934953451156616,-0.22267122566699982,-0.06734128296375275]",-7.090263386590427,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,24,1.2000000000000002,-5.3375183953404015,-0.22250442244320023,-1.0292396398093812e-06,0.6268635483754905,11.33970156497466,1,"[0, 0, 0, 1]",False,0.0613499054630889,0.17445600257945376,False,False,False,"[-0.04250454902648926,0.3296975791454315,-0.40801793336868286,-0.10486891865730286,-0.07467365264892578,-0.2323589026927948,-0.13849671185016632,-0.18902349472045898]",-4.803392614692408,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,25,1.25,-5.295318059060042,-0.21664036902722142,-1.0296496821743652e-06,0.6235352787794357,11.29739541243114,0,"[0, 0, 0, 0]",True,0.0854024412728694,0.0,False,False,False,"[0.16043929755687714,0.2664390206336975,-0.16300058364868164,0.1687033772468567,0.014679008163511753,-0.018405020236968994,-0.08737275004386902,-0.10598398000001907]",-7.684162237955446,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,26,1.3,-5.254393790476899,-0.2073197211978996,-1.029291436048785e-06,0.6145959540577308,11.25630317013195,0,"[0, 0, 0, 0]",True,0.12168002446635265,0.0,False,False,False,"[0.14620591700077057,0.11679623275995255,-0.011050444096326828,0.38810113072395325,-0.11237302422523499,-0.025491081178188324,-0.07598870992660522,-0.23492401838302612]",-7.557779265090593,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,27,1.35,-5.215682312990595,-0.2134146943032486,-1.031146675646075e-06,0.6358821787407727,11.217712582236835,0,"[0, 0, 0, 0]",True,0.07032094145998213,0.0,False,False,False,"[0.24659976363182068,0.1398771107196808,0.16961811482906342,0.37119898200035095,0.06175592541694641,0.020377568900585175,-0.11453871428966522,-0.24982526898384094]",-10.254784111761975,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,28,1.4000000000000001,-5.180315670388413,-0.23396007153962087,-1.0350490845545876e-06,0.6597532487773248,11.182763334910005,1,"[0, 0, 1, 0]",False,0.0479264362425907,0.8635813528749173,True,False,False,"[-0.00292995385825634,-0.2408946454524994,0.08724121004343033,0.12166920304298401,-0.441008597612381,-0.0652293860912323,0.010573867708444595,-0.1404474377632141]",-6.080447177095335,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,29,1.4500000000000002,-5.142219581370718,-0.2547176006365744,-1.0389235179141118e-06,0.6736280585571037,11.145130697105131,0,"[0, 0, 0, 0]",True,0.012228799410413065,0.0,False,False,False,"[-0.054024890065193176,0.46028444170951843,0.19323231279850006,0.1255713701248169,0.11478962004184723,-0.0729672983288765,-0.02657051756978035,-0.02827444113790989]",-11.034150045226326,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,30,1.5,-5.101438078324491,-0.27536069182031775,-1.0426256473955351e-06,0.6637320671780731,11.104852584229686,0,"[0, 0, 0, 0]",True,0.02092943398052632,0.0,False,False,False,"[-0.15702813863754272,-0.167487233877182,-0.24209143221378326,0.3004477918148041,0.07607817649841309,-0.12499640882015228,-0.06873968243598938,-0.39170125126838684]",-10.378698442742579,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,31,1.55,-5.085840918912539,-0.29644914653447807,-1.0461062671367937e-06,0.6523637926481036,11.089803919633413,0,"[0, 0, 0, 0]",True,0.023109481202726552,0.0,False,False,False,"[-0.039440661668777466,0.22589585185050964,-0.13191963732242584,0.2610222101211548,0.01000345591455698,-0.17705368995666504,-9.50060784816742e-05,-0.3034375011920929]",-19.15344130810322,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,32,1.6,-5.096701166176964,-0.3079606668561341,-1.0477822022017473e-06,0.6511705105742286,11.10097367548287,0,"[0, 0, 0, 0]",True,0.029019623859889824,0.0,False,False,False,"[-0.1486237347126007,0.2002885639667511,-0.12366531789302826,-0.08247776329517365,0.39838263392448425,-0.2905740737915039,-0.10149668157100677,-0.007502930238842964]",-14.996010020294626,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,33,1.6500000000000001,-5.087662621967342,-0.30422481007187,-1.047302066771065e-06,0.6563391033095796,11.09183551778672,0,"[0, 0, 0, 0]",True,0.02570294593391609,0.0,False,False,False,"[-0.08022879809141159,0.0614728182554245,-0.06324504315853119,-0.17545360326766968,-0.05087611824274063,-0.42259395122528076,-0.24425780773162842,0.09151413291692734]",-6.778593221079515,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,34,1.7000000000000002,-5.071442412738381,-0.2984797942428644,-1.0465390380363004e-06,0.643944441894438,11.075465104732782,0,"[0, 0, 0, 0]",True,0.014995498984601958,0.0,False,False,False,"[0.06142204999923706,0.23310396075248718,-0.22236257791519165,0.0924094021320343,0.03122124820947647,-0.3126576840877533,-0.22708991169929504,-0.09843739122152328]",-7.209989281103104,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,35,1.75,-5.052275454648073,-0.2906377779254772,-1.0453856809363766e-06,0.6321853830967034,11.056096193655955,1,"[0, 0, 0, 1]",False,0.006095171213860794,0.3209388393322295,True,False,False,"[-0.04577343910932541,0.20634132623672485,0.14105136692523956,0.03667807579040527,0.008053881116211414,-0.23881903290748596,-0.2753240466117859,-0.11073895543813705]",-3.260151869856304,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,36,1.8,-5.029834933975131,-0.2941542603460175,-1.046022509011614e-06,0.6379886582795443,11.033756631339024,0,"[0, 0, 0, 0]",True,0.012447930852560234,0.0,False,False,False,"[-0.24465566873550415,0.16110092401504517,-0.07513690739870071,0.191469207406044,0.029701296240091324,-0.3039794862270355,-0.09883435070514679,-0.09495927393436432]",-5.962707128146731,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,37,1.85,-5.007740817654385,-0.29902379503272114,-1.046869749588157e-06,0.6315715428784474,11.01180153919649,0,"[0, 0, 0, 0]",True,0.023463505250860404,0.0,False,False,False,"[0.0617891326546669,0.11499237269163132,-0.07124537229537964,0.20314662158489227,-0.17330017685890198,-0.2404586374759674,-0.17157843708992004,-0.10238305479288101]",-6.2919593249390875,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,38,1.9000000000000001,-4.984726210523987,-0.3074741854550775,-1.0481631655219225e-06,0.639185108311984,10.989028632909005,1,"[0, 0, 1, 0]",False,0.01422041477468545,1.2720741146047974,True,False,False,"[0.013929368928074837,0.09481905400753021,0.11647753417491913,0.36589089035987854,0.05310845375061035,-0.11228783428668976,-0.19048748910427094,-0.31726476550102234]",-2.801967287149823,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,39,1.9500000000000002,-4.956095383819507,-0.3156148087234095,-1.049325592219942e-06,0.6426628701495735,10.960640435979853,0,"[0, 0, 0, 0]",True,0.01201523786752452,0.0,False,False,False,"[-0.23708775639533997,-0.046349138021469116,-0.07472243160009384,0.011562379077076912,-0.32057568430900574,-0.299795001745224,0.06416471302509308,-0.03885190933942795]",-8.63523460863094,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,40,2.0,-4.952530881571886,-0.3225302669262454,-1.05039148244677e-06,0.6460772005209166,10.957278790140796,0,"[0, 0, 0, 0]",True,0.013707400779040884,0.0,False,False,False,"[0.03709563612937927,0.3275705575942993,-0.21411621570587158,0.06962709128856659,0.2659964859485626,-0.21742185950279236,-0.2654217481613159,-0.21233247220516205]",-11.825242876802374,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,41,2.0500000000000003,-4.955181084074753,-0.3229400049072608,-1.0504656670267226e-06,0.63531129317264,10.959939910037772,1,"[0, 0, 0, 1]",False,0.0045953701916255935,0.31506699373222485,True,False,False,"[-0.1578369140625,0.08770214021205902,-0.003332857508212328,-0.0486723929643631,0.07042988389730453,-0.33124974370002747,-0.20890051126480103,-0.13966432213783264]",-11.154364054639993,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,42,2.1,-4.9452301633044655,-0.3137683783335696,-1.048995443313315e-06,0.6464706329185176,10.949726659736854,0,"[0, 0, 0, 0]",True,0.009951779005665205,0.0,False,False,False,"[0.09734756499528885,0.23144757747650146,-0.3612845242023468,0.158742293715477,0.1959192156791687,-0.1795617640018463,-0.27020463347435,-0.00030093826353549957]",-7.033943935418123,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,43,2.15,-4.9314684985121735,-0.3135886011660957,-1.0489143238708022e-06,0.6435315598931561,10.935965496687768,0,"[0, 0, 0, 0]",True,0.008670752371610482,0.0,False,False,False,"[-0.05462668091058731,0.027211740612983704,0.04162965342402458,0.07248495519161224,-0.24062630534172058,-0.25888583064079285,-0.10579702258110046,-0.09008539468050003]",-7.455604703578802,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,44,2.2,-4.925016402731748,-0.31874214664557204,-1.0496940146875525e-06,0.6358782404983668,10.929665134669312,0,"[0, 0, 0, 0]",True,0.0046171520626765656,0.0,False,False,False,"[0.0320633202791214,0.198905348777771,-0.1832718402147293,0.2537248134613037,-0.0013995496556162834,-0.2582896649837494,-0.09234721958637238,-0.11095990985631943]",-13.340411634023763,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,45,2.25,-4.9261731843188885,-0.3158795669385438,-1.0492515722176177e-06,0.640534146927398,10.93073832613966,0,"[0, 0, 0, 0]",True,0.008148265127238936,0.0,False,False,False,"[-0.1504610776901245,0.03443726524710655,-0.1594899296760559,0.016299622133374214,0.05685519427061081,-0.3203496038913727,-0.12365320324897766,-0.10018308460712433]",-9.145664101168723,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,46,2.3000000000000003,-4.918795042262141,-0.3137885329096333,-1.0488729391705728e-06,0.6328322246628266,10.923302999473826,1,"[1, 0, 0, 0]",False,0.0036878479447051845,0.13377452835514025,False,False,False,"[-0.04094165563583374,0.21358487010002136,-0.25984567403793335,0.054518893361091614,-0.0070760538801550865,-0.2808363437652588,-0.0875011682510376,-0.09083416312932968]",-8.368298180621865,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,47,2.35,-4.9256718546603455,-0.3187042789692456,-1.0496906296843523e-06,0.6378362383352025,10.930319203625782,0,"[0, 0, 0, 0]",True,0.00996685765081386,0.0,False,False,False,"[0.02391822822391987,0.1624007523059845,-0.339905709028244,0.08913291990756989,-0.130385160446167,-0.18016782402992249,-0.08647025376558304,-0.14933037757873535]",-13.554136469562899,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,48,2.4000000000000004,-4.927162902328072,-0.31465000280778727,-1.049063429840803e-06,0.6379546237783269,10.93169217085268,0,"[0, 0, 0, 0]",True,0.0036240263900328934,0.0,False,False,False,"[-0.07844918221235275,0.19861653447151184,-0.18970955908298492,0.03964497894048691,0.15125232934951782,-0.25888556241989136,-0.09035457670688629,-0.17116600275039673]",-8.379169075007633,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,49,2.45,-4.925543013169625,-0.31871939875823047,-1.0496924934654944e-06,0.6388719625217846,10.93019085779221,0,"[0, 0, 0, 0]",True,0.005195074588693161,0.0,False,False,False,"[0.05421001464128494,0.1450137197971344,-0.1987774670124054,0.19525334239006042,-0.016950156539678574,-0.24118250608444214,-0.12006093561649323,-0.13807618618011475]",-13.797134285358794,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,50,2.5,-4.9287531835279905,-0.3165830238583851,-1.0493713411517273e-06,0.637317010672724,10.933337594598848,0,"[0, 0, 0, 0]",True,0.007055134725973469,0.0,False,False,False,"[-0.12685227394104004,0.14181390404701233,-0.12318696081638336,0.03856780380010605,-0.016867198050022125,-0.31374391913414,-0.06338168680667877,-0.05034109950065613]",-7.530400708854695,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,51,2.5500000000000003,-4.922141537634108,-0.31893895845791037,-1.0497136577248029e-06,0.6373554966173224,10.926797235573403,0,"[0, 0, 0, 0]",True,0.004725194054537888,0.0,False,False,False,"[0.004516946151852608,0.1908322125673294,-0.257286936044693,0.10697954893112183,0.041231147944927216,-0.2303570806980133,-0.12332430481910706,-0.15882660448551178]",-12.30965417428029,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,52,2.6,-4.923447757799542,-0.31860771177486863,-1.0496669795851016e-06,0.6379259826789434,10.928093236762681,0,"[0, 0, 0, 0]",True,0.0027344547029774153,0.0,False,False,False,"[-0.11495116353034973,0.1743137538433075,-0.16251236200332642,0.02380615659058094,-0.05047721415758133,-0.32777640223503113,-0.059000689536333084,-0.06441663950681686]",-11.115512191116952,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,53,2.6500000000000004,-4.920749802480466,-0.31777285084155116,-1.049517568370729e-06,0.6362326108650374,10.925372114171173,0,"[0, 0, 0, 0]",True,0.002573709204833644,0.0,False,False,False,"[-0.030568813905119896,0.11669810116291046,-0.23246482014656067,0.09687448292970657,0.027760624885559082,-0.2739572823047638,-0.11227387189865112,-0.10821711272001266]",-9.958488878318576,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,54,2.7,-4.918864862629299,-0.31631201282438964,-1.0492677087161414e-06,0.6359858214385322,10.923445572612048,0,"[0, 0, 0, 0]",True,0.006479469215939311,0.0,False,False,False,"[-0.07875695824623108,0.11973388493061066,-0.251689076423645,0.06643500179052353,0.013695844449102879,-0.30182480812072754,-0.10697725415229797,-0.13213160634040833]",-10.028347119031729,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,55,2.75,-4.920624746124488,-0.319163125178944,-1.0497331700544732e-06,0.6349476614615478,10.925287636769136,0,"[0, 0, 0, 0]",True,0.004035946180436736,0.0,False,False,False,"[-0.08500511944293976,0.23284700512886047,-0.16723842918872833,0.07252641767263412,-0.03503304719924927,-0.279386043548584,-0.03213715925812721,-0.08699766546487808]",-12.168710040810293,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,56,2.8000000000000003,-4.916402351968033,-0.3193667443708455,-1.049716135090321e-06,0.6367961720757559,10.921072997991692,0,"[0, 0, 0, 0]",True,0.003125181293331556,0.0,False,False,False,"[-0.05815538018941879,0.09297400712966919,-0.2409357875585556,0.06875813007354736,0.030719980597496033,-0.29615333676338196,-0.12064479291439056,-0.09907110035419464]",-11.974594706843266,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,57,2.85,-4.915438607055148,-0.3198611416929339,-1.0497821758986756e-06,0.6321608937915224,10.920124135482853,1,"[1, 0, 0, 0]",False,0.0018596683199401905,0.09848228486038936,False,False,False,"[-0.10193581879138947,0.14906775951385498,-0.23267574608325958,0.0055851805955171585,-0.011898434720933437,-0.33896785974502563,-0.086121566593647,-0.09338460117578506]",-5.280558072819941,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,58,2.9000000000000004,-4.914333905553493,-0.3204155634901829,-1.0498559577587902e-06,0.6339476151765668,10.919036163290297,0,"[0, 0, 0, 0]",True,0.0025922208552868857,0.0,False,False,False,"[-0.03909607231616974,0.027313880622386932,-0.24028868973255157,0.20556236803531647,-0.07891766726970673,-0.218862384557724,-0.11538428068161011,-0.16419237852096558]",-8.210953115082107,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,59,2.95,-4.915326803985265,-0.3201503730536567,-1.0498260375171316e-06,0.6364099061246346,10.920020856168986,0,"[0, 0, 0, 0]",True,0.0020625996183914782,0.0,False,False,False,"[-0.037539348006248474,0.17879611253738403,-0.19306577742099762,0.18121911585330963,0.06718827039003372,-0.19720672070980072,-0.09041155874729156,-0.2139008790254593]",-8.983735942281646,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,60,3.0,-4.912675938343953,-0.3189606691684969,-1.0496096505194647e-06,0.6363900708936335,10.91733630716703,0,"[0, 0, 0, 0]",True,0.0033473554951597467,0.0,False,False,False,"[-0.07536378502845764,0.2217760980129242,-0.19021137058734894,0.12364152073860168,-0.008965997956693172,-0.24798330664634705,-0.05286450311541557,-0.146779865026474]",-12.663151519900016,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,61,3.0500000000000003,-4.913120881118526,-0.31974892318027553,-1.0497378565415376e-06,0.6370366441774176,10.917804117118981,0,"[0, 0, 0, 0]",True,0.005253968868414916,0.0,False,False,False,"[-0.06971226632595062,0.03262927755713463,-0.26768964529037476,0.06901922821998596,0.048454537987709045,-0.3074256479740143,-0.14244380593299866,-0.09203169494867325]",-8.695854995285062,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,62,3.1,-4.909322241587604,-0.3199701234658157,-1.0497284662051541e-06,0.6344293695828831,10.914013590366684,0,"[0, 0, 0, 0]",True,0.0012285186173689104,0.0,False,False,False,"[-0.07203518599271774,0.22580137848854065,-0.18874166905879974,0.07529479265213013,-0.030516386032104492,-0.2779295742511749,-0.048674892634153366,-0.11340668052434921]",-11.709177012439167,False,False
