condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,14,0.7000000000000001,-5.708573128731379,0.04641498110289763,-0.9930849972278624,-0.28595115706518565,11.70866512721759,0,"[0, 0, 0, 0]",True,0.02985975462128951,0.0,False,False,False,"[-0.05495163053274155,-0.24386894702911377,-0.19807329773902893,-0.07661319524049759,-0.37610962986946106,-0.24749232828617096,-0.0486099049448967,0.12797507643699646]",-7.4003353210381775,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,15,0.75,-5.677031419595077,0.032645677859571384,-0.9915052383024663,-0.28540626995723417,11.677077053547842,0,"[0, 0, 0, 0]",True,0.0006861529491777025,0.0,False,False,False,"[-0.11351954191923141,0.19740663468837738,0.02727784775197506,0.1533571481704712,0.0033981483429670334,-0.18292397260665894,-0.14170204102993011,-0.32952892780303955]",-7.256384484899491,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,16,0.8,-5.643912567192902,0.021732389804915438,-0.9897678239563714,-0.3081733129320452,11.643932848020013,1,"[1, 0, 0, 0]",False,0.0230369123075147,0.24266363743698874,True,False,False,"[-0.12074034661054611,0.17523173987865448,-0.15960806608200073,0.17604100704193115,0.11129973083734512,-0.2930557131767273,0.022757604718208313,-0.03176412731409073]",-2.577765304335707,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,17,0.8500000000000001,-5.629961020364741,-0.010011712570871394,-0.9890530974117802,-0.3155985005535113,11.62996532968142,0,"[0, 0, 0, 0]",True,0.023720545293084875,0.0,False,False,False,"[-0.16449671983718872,0.2369357943534851,-0.0034956648014485836,0.01225602813065052,0.21942637860774994,-0.11976351588964462,0.046426743268966675,-0.0552322193980217]",-9.476952074856039,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,18,0.9,-5.60189837984783,-0.029063830224363815,-0.9872335443360487,-0.3101366872330575,11.601934783584287,0,"[0, 0, 0, 0]",True,0.016782093981848628,0.0,False,False,False,"[0.056836552917957306,0.23615407943725586,-0.07642222940921783,-0.11534082889556885,0.15876434743404388,-0.035707131028175354,0.10602163523435593,0.0325145497918129]",-6.785946189727801,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,19,0.9500000000000001,-5.5703042497798565,-0.03325933573196127,-0.9851592513643671,-0.3061102986933849,11.570352052374513,1,"[0, 1, 0, 0]",False,0.03330266910872323,0.5362734560657524,True,False,False,"[-0.12639443576335907,-0.3230074346065521,-0.28196799755096436,-0.38114938139915466,0.12542954087257385,-0.16979524493217468,0.003071419894695282,0.08141043037176132]",-2.991850574863282,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,20,1.0,-5.532146448597472,-0.04196192800670774,-0.9824702607583418,-0.3105541820715065,11.532222791608795,0,"[0, 0, 0, 0]",True,0.011190590609620875,0.0,False,False,False,"[-0.33263853192329407,0.25890132784843445,-0.29411545395851135,0.04798389971256256,0.013689758256077766,-0.35623568296432495,-0.1424388289451599,-0.12304281443357468]",-7.6431850207257375,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,21,1.05,-5.5041451776647685,-0.038547905047614225,-0.980316136865983,-0.31475783885412467,11.504209760334305,1,"[0, 0, 0, 1]",False,0.01051325555249254,0.3293791587302256,True,False,False,"[0.3806096613407135,0.2484074980020523,-0.060063764452934265,0.20884862542152405,-0.185976043343544,-0.17048220336437225,-0.1893298327922821,0.06803257763385773]",-2.7082964280496675,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,22,1.1,-5.4826830399623345,-0.030684761454254614,-0.978677576069329,-0.31381780371510554,11.482724038782093,0,"[0, 0, 0, 0]",True,0.010472743798233198,0.0,False,False,False,"[-0.11828311532735825,0.28313159942626953,-0.015992725268006325,0.14677871763706207,0.34356945753097534,-0.14616169035434723,0.04906713217496872,-0.03500603139400482]",-7.80932755292957,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,23,1.1500000000000001,-5.457974683403794,-0.023084627662291447,-0.9766619337404319,-0.3107294462346588,11.45799793792775,1,"[0, 1, 0, 0]",False,0.006853711145633922,0.1229908030673484,False,False,False,"[0.14206761121749878,0.1640373170375824,0.2013198435306549,-0.14113593101501465,-0.1055384948849678,-0.27005088329315186,-0.07086508721113205,-0.04497940093278885]",-2.5882176429480976,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,24,1.2000000000000002,-5.431354363410568,-0.014959177800314074,-0.9743149649119354,-0.3073892209326105,11.431364151266736,0,"[0, 0, 0, 0]",True,0.003949415481080182,0.0,False,False,False,"[-0.13507230579853058,0.197408527135849,0.09200073778629303,-0.04907242953777313,-0.04731455445289612,-0.41831183433532715,-0.17332911491394043,-0.03725186735391617]",-6.281836106531193,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,25,1.25,-5.40286224882484,-0.004854964650064422,-0.971806205065663,-0.3099607618934091,11.402863282367127,1,"[0, 1, 0, 0]",False,0.016663677937601106,0.1470977127460276,False,False,False,"[0.003942104987800121,0.14436449110507965,-0.16652950644493103,-0.11654844880104065,-0.10231349617242813,-0.25378289818763733,-0.2308400571346283,0.007121425122022629]",-3.0743364793127252,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,26,1.3,-5.372033616304201,0.0067856407268997495,-0.9688490058878547,-0.30790513742716874,11.372035640784498,1,"[0, 0, 0, 1]",False,0.03561728644593685,0.1301660293751876,False,False,False,"[-0.037845589220523834,0.2723967730998993,-0.11114327609539032,0.02562527544796467,0.1561727374792099,-0.3147704005241394,-0.14769086241722107,-0.08325827866792679]",-3.5341755803642148,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,27,1.35,-5.342547162270889,0.017186690952065337,-0.9658668567102894,-0.31152425799960076,11.342560183251631,0,"[0, 0, 0, 0]",True,0.06010379243500712,0.0,False,False,False,"[0.1502573937177658,0.19632630050182343,0.16833491623401642,-0.21257974207401276,-0.23034970462322235,-0.1625620424747467,-0.12701697647571564,-0.05468396097421646]",-5.9688618492128995,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,28,1.4000000000000001,-5.319582668738926,0.03090160435240878,-0.9635312112176484,-0.31565282427649066,11.31962484818142,0,"[0, 0, 0, 0]",True,0.10971427548171181,0.0,False,False,False,"[0.26128217577934265,0.093143031001091,-0.11689838767051697,0.2607159912586212,-0.04189687222242355,-0.07219704240560532,-0.16424547135829926,-0.21800583600997925]",-8.385819390923624,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,29,1.4500000000000002,-5.3021816610972055,0.03495268085699963,-0.9616616368400824,-0.30592770489336535,11.30223570760852,1,"[1, 0, 0, 0]",False,0.1288802944150697,0.8222158590253279,True,False,False,"[0.09581591188907623,0.1074901670217514,0.26505449414253235,0.3525313138961792,-0.027232347056269646,-0.10208487510681152,-0.23903226852416992,-0.3191075325012207]",-5.070329385598843,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,30,1.5,-5.294165594879467,0.01735575763935202,-0.9608097614244879,-0.2689676919223377,11.294178930178248,0,"[0, 0, 0, 0]",True,0.02565261247212961,0.0,False,False,False,"[0.29473549127578735,-0.2373320460319519,0.12964200973510742,0.1681019514799118,-0.15765532851219177,0.0010709911584854126,-0.19885706901550293,-0.24985846877098083]",-9.980805721307465,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,31,1.55,-5.284315688368526,-0.0004004400035908036,-0.9597519618319373,-0.25582992898517487,11.284315695473618,1,"[0, 0, 1, 0]",False,0.06956190388874729,0.4127117087288362,True,False,False,"[-0.04494777321815491,-0.2047375738620758,0.036030083894729614,-0.05135241150856018,-0.02487335167825222,-0.10706982016563416,-0.18097084760665894,0.19326820969581604]",-3.9559567683038117,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,32,1.6,-5.2481019300155545,-0.018206581385412417,-0.955675138294975,-0.23299233130681077,11.24811666491886,0,"[0, 0, 0, 0]",True,0.05094679856999799,0.0,False,False,False,"[0.2146809697151184,0.24090775847434998,0.2483019381761551,0.09111769497394562,0.08534137904644012,-0.045252129435539246,-0.22252359986305237,-0.07552513480186462]",-8.795843357882358,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,33,1.6500000000000001,-5.211176467689677,-0.036235208518233426,-0.9512681821919935,-0.23285656689597065,11.211235024742598,0,"[0, 0, 0, 0]",True,0.0323344371492882,0.0,False,False,False,"[-0.24154320359230042,0.055028438568115234,-0.25635048747062683,0.3520006537437439,0.017985666170716286,-0.1714193969964981,-0.16571399569511414,-0.15598967671394348]",-8.332450404752626,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,34,1.7000000000000002,-5.1719595606286495,-0.05002026832192775,-0.9464430382852745,-0.2559109358015778,11.172071538061548,1,"[1, 0, 0, 0]",False,0.03935046424794058,0.17236929264282283,False,False,False,"[-0.3227345049381256,0.08814425766468048,-0.12916985154151917,0.3258631229400635,-0.09155222773551941,-0.249004065990448,-0.032849933952093124,-0.04630463570356369]",-3.006672900920111,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,35,1.75,-5.161218133175336,-0.08632154006834222,-0.9450086393461116,-0.2642151504609891,11.161551936205004,1,"[0, 0, 1, 0]",False,0.017362304055056114,0.32407508342425895,True,False,False,"[-0.1813829392194748,0.2503640949726105,-0.016704240813851357,0.055013447999954224,0.0979793518781662,-0.2019439935684204,0.047302283346652985,-0.033467233180999756]",-7.4094687881688746,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,36,1.8,-5.139358327770096,-0.121574063104024,-0.9419173926229631,-0.273466000509967,11.140021732801092,0,"[0, 0, 0, 0]",True,0.040935974814565186,0.0,False,False,False,"[-0.04357677698135376,0.27507251501083374,0.02042514644563198,-0.304537832736969,0.14971588551998138,0.07323794066905975,0.040224410593509674,-0.004930928349494934]",-11.502227921684764,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,37,1.85,-5.111486101005611,-0.1294963105903018,-0.9381662818202194,-0.25633074002734524,11.112240668168475,0,"[0, 0, 0, 0]",True,0.030279759852902127,0.0,False,False,False,"[-0.06391933560371399,0.13359451293945312,-0.01721624843776226,0.10464808344841003,-0.03936602175235748,-0.06904038786888123,0.25087764859199524,-0.08274329453706741]",-7.396138873466423,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,38,1.9000000000000001,-5.080915779015618,-0.11906362153179614,-0.934183384700995,-0.2307370757217605,11.081555425463051,0,"[0, 0, 0, 0]",True,0.061162223105502046,0.0,False,False,False,"[-0.177745521068573,-0.1570371389389038,-0.4159221947193146,-0.09996957331895828,0.14952461421489716,-0.13747107982635498,-0.3532455265522003,0.09143953770399094]",-7.009530283742428,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,39,1.9500000000000002,-5.051235468597972,-0.10967262232699242,-0.9300396675289357,-0.2281545582397006,11.051779651553225,0,"[0, 0, 0, 0]",True,0.08852371088744904,0.0,False,False,False,"[0.03414910286664963,0.2947132885456085,-0.2456773817539215,-0.11250542849302292,-0.0064462702721357346,-0.31775963306427,-0.20266646146774292,-0.04847588390111923]",-7.124745749497237,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,40,2.0,-5.021762878228255,-0.09976382012993647,-0.9259003870765037,-0.2489462401700926,11.02221437659862,0,"[0, 0, 0, 0]",True,0.11866905072316436,0.0,False,False,False,"[0.0721597746014595,0.09908533096313477,-0.1105121448636055,0.07423382997512817,0.10694897174835205,-0.2815195322036743,0.09054749459028244,0.010733909904956818]",-6.907570975429876,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,41,2.0500000000000003,-5.0041813940885085,-0.08886613476979323,-0.9234645847834285,-0.26809676071004285,11.004540215016375,1,"[0, 0, 0, 1]",False,0.11839695842848598,0.09746544019474178,False,False,False,"[0.03383791074156761,0.256990909576416,0.25379806756973267,0.2627687454223633,-0.0367748886346817,-0.11439123749732971,-0.1395498514175415,-0.1101459190249443]",-7.875843228951784,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,42,2.1,-4.998658164218957,-0.0765139388647836,-0.922739364010537,-0.2625433660266447,10.998924301775194,0,"[0, 0, 0, 0]",True,0.10067212797928748,0.0,False,False,False,"[0.027431800961494446,0.272342711687088,0.21363049745559692,-0.15277041494846344,0.029994675889611244,-0.09141337126493454,-0.19720149040222168,-0.13348069787025452]",-8.37587816505644,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,43,2.15,-4.991293365673687,-0.06556231846367662,-0.921641264420737,-0.2679690366250082,10.991488901322912,1,"[0, 1, 0, 0]",False,0.08685202587027951,0.07543959103855637,False,False,False,"[-0.07728929072618484,0.10250048339366913,-0.022961052134633064,-0.1506100296974182,-0.22228841483592987,-0.3122544288635254,-0.09530560672283173,0.17750412225723267]",-3.824746099883577,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,44,2.2,-4.978305090532031,-0.058616987654644494,-0.9196767795140713,-0.2639146128391961,10.978461577654823,0,"[0, 0, 0, 0]",True,0.08490387922823085,0.0,False,False,False,"[-0.06836186349391937,0.33149975538253784,-0.2377912700176239,0.018631907179951668,0.16677974164485931,-0.30757272243499756,-0.07457812875509262,-0.2984910011291504]",-8.167715757582098,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,45,2.25,-4.965450414618858,-0.04864446221673668,-0.9177393783403549,-0.2677350749257869,10.96555831132958,1,"[0, 0, 0, 1]",False,0.07979763556898514,0.2029197407177296,True,False,False,"[0.10199284553527832,0.1404663622379303,0.011746933683753014,-0.18602176010608673,-0.20316781103610992,-0.14081615209579468,-0.1608629822731018,-0.016835961490869522]",-4.471993093908962,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,46,2.3000000000000003,-4.951191015255338,-0.03899710542700575,-0.915586988836887,-0.2695685217430715,10.951260449228707,1,"[0, 1, 0, 0]",False,0.09467320857672175,0.4203974304967405,True,False,False,"[0.15495088696479797,0.20201608538627625,0.03722325339913368,-0.1805391162633896,0.22781385481357574,-0.09413682669401169,-0.11973806470632553,-0.09554024785757065]",-2.3762185350413576,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,47,2.35,-4.935432114369339,-0.030628913743080466,-0.913203023846815,-0.27255173212063555,10.935475008354112,0,"[0, 0, 0, 0]",True,0.11894231697693917,0.0,False,False,False,"[0.02835526131093502,0.16554862260818481,0.2426062375307083,0.18212909996509552,-0.30762550234794617,-0.315106600522995,-0.3111121952533722,-0.26889505982398987]",-7.407053704874858,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,48,2.4000000000000004,-4.926375108753476,-0.031410570774234564,-0.9118204133446564,-0.2678980324862655,10.926420257391891,1,"[1, 0, 0, 0]",False,0.13279105356913473,1.0280104782184611,True,False,False,"[0.25858911871910095,0.10075239837169647,0.04351838305592537,0.3411238193511963,-0.025309903547167778,-0.04767175391316414,-0.24380594491958618,-0.2735588848590851]",-7.458867205817472,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,49,2.45,-4.936912208832867,-0.041474420888145146,-0.913404499955714,-0.2504714990167788,10.93699084718029,0,"[0, 0, 0, 0]",True,0.06901548668972513,0.0,False,False,False,"[0.3634357154369354,-0.19134873151779175,0.135193333029747,0.06432540714740753,0.02514701522886753,0.09623686969280243,-0.2593168318271637,-0.2525785565376282]",-12.408305234950282,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,50,2.5,-4.949677244412059,-0.05540239513331907,-0.9153195356459187,-0.25429031156447374,10.949817404056644,0,"[0, 0, 0, 0]",True,0.006581947032300294,0.0,False,False,False,"[0.06197360157966614,-0.2074967622756958,0.07046326994895935,0.09966517984867096,0.061136700212955475,-0.13857954740524292,-0.18863818049430847,0.3000214993953705]",-15.205528585604595,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,51,2.5500000000000003,-4.948722620539846,-0.08499074791150098,-0.915077221995529,-0.241192569397817,10.949052490912239,0,"[0, 0, 0, 0]",True,0.07176853760095284,0.0,False,False,False,"[-0.10793773829936981,-0.02071123570203781,0.07804799824953079,0.10959908366203308,-0.1133200153708458,0.022821873426437378,-0.1930084228515625,-0.00775725394487381]",-11.890270494892851,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,52,2.6,-4.943549586645998,-0.11417164520555154,-0.9140932875003094,-0.25001625778832853,10.944145134269226,0,"[0, 0, 0, 0]",True,0.12306331340679787,0.0,False,False,False,"[-0.24839112162590027,0.3820338845252991,-0.11845472455024719,0.239431694149971,0.07616099715232849,-0.04955339431762695,-0.12358946353197098,-0.11282411962747574]",-10.161065802760511,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,53,2.6500000000000004,-4.9274491737478465,-0.12809260539188308,-0.9115465321351326,-0.25055584849359425,10.928199904851603,0,"[0, 0, 0, 0]",True,0.13262567746174483,0.0,False,False,False,"[-0.28451377153396606,0.3746287226676941,-0.04579102620482445,0.0032457876950502396,0.041246309876441956,-0.08316397666931152,0.13293835520744324,-0.012517504394054413]",-6.710224511663022,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,54,2.7,-4.903181682166681,-0.12491205227831001,-0.9076963429631167,-0.24402232733478735,10.90389718472893,0,"[0, 0, 0, 0]",True,0.10777504252064406,0.0,False,False,False,"[-0.16959504783153534,-0.34252190589904785,-0.2725946307182312,-0.4110654592514038,0.0843462273478508,-0.17001107335090637,-0.003465913236141205,-0.08420886844396591]",-6.285500435316603,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,55,2.75,-4.875302595727017,-0.11640856778327877,-0.9032456790407922,-0.2570649782295823,10.875925592945189,0,"[0, 0, 0, 0]",True,0.07194477366460655,0.0,False,False,False,"[-0.32120975852012634,0.06680033355951309,-0.3682742416858673,-0.2790387272834778,0.014480756595730782,-0.27604469656944275,-0.1385853886604309,0.030877985060214996]",-6.9477441239672935,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,56,2.8000000000000003,-4.847363680457799,-0.11062178136162781,-0.8987668980637966,-0.2443314354242964,10.847927728125155,1,"[0, 1, 0, 0]",False,0.06452248622871107,0.3597228684731942,True,False,False,"[0.18309855461120605,0.14267195761203766,-0.11937858909368515,0.18646082282066345,-0.17864827811717987,-0.12680953741073608,-0.17269206047058105,-0.11139007657766342]",-2.858855778628847,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,57,2.85,-4.819345477168853,-0.10507875339425875,-0.8940579618417821,-0.22804485650124634,10.81985573373088,1,"[0, 1, 0, 0]",False,0.06172165662155092,0.6172707084677024,True,False,False,"[-0.16900382936000824,0.18101388216018677,0.13168352842330933,0.004601137712597847,0.2582240104675293,-0.11632798612117767,0.18893247842788696,-0.18321013450622559]",-3.069592505016514,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,58,2.9000000000000004,-4.793123478197583,-0.0986546868003293,-0.8896287688473028,-0.2087362332916484,10.793574346010109,0,"[0, 0, 0, 0]",True,0.06331899338877299,0.0,False,False,False,"[-0.04677131026983261,-0.05517406761646271,-0.13093961775302887,-0.13945800065994263,-0.21206249296665192,-0.09220016747713089,-0.3756488263607025,-0.05959191918373108]",-7.029775864527518,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,59,2.95,-4.772865004121704,-0.09247276016192921,-0.8862145046891434,-0.20551270698938384,10.773261883403842,0,"[0, 0, 0, 0]",True,0.01985220336137606,0.0,False,False,False,"[0.10613130778074265,0.13735175132751465,-0.1855751872062683,-0.26105618476867676,-0.015200166031718254,-0.10068227350711823,-0.08148171752691269,0.1363578885793686]",-7.170923545196584,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,60,3.0,-4.752153172462116,-0.0883568947584186,-0.882596580529161,-0.21850021909573025,10.752516207146051,2,"[0, 1, 0, 1]",False,0.018974921156598237,0.25419528353118265,True,False,False,"[0.15278565883636475,0.12515486776828766,-0.20525111258029938,0.0680580884218216,0.021453658118844032,-0.04605724290013313,-0.09413743764162064,-0.02979530394077301]",-2.0219902375593626,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,61,3.0500000000000003,-4.7332811023538275,-0.08287382504241002,-0.8792558098283977,-0.21978837262942108,10.733601040332315,0,"[0, 0, 0, 0]",True,0.06111013495945476,0.0,False,False,False,"[0.11405960470438004,0.21030525863170624,0.09657010436058044,0.4696498215198517,-0.19661541283130646,-0.2531781792640686,-0.171705424785614,-0.05807880312204361]",-6.58479966220904,False,False
V20_SUPPORT_DIAGNOSTIC,bowl_exit,75802,62,3.1,-4.72360839197975,-0.08854032180738668,-0.8774889544033758,-0.21821678069301398,10.723973905839395,1,"[1, 0, 0, 0]",False,0.07987313781987491,1.5516759118072219,True,False,False,"[0.2393132746219635,0.0497656986117363,0.23950976133346558,0.20054085552692413,0.016173379495739937,-0.017588913440704346,-0.19776973128318787,-0.13644039630889893]",-7.96790797094427,False,False
