condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,11,0.55,-5.6939866743197705,0.04277506579509134,-0.9923836689934866,-0.3085945123750139,11.69406490684151,0,"[0, 0, 0, 0]",True,0.038338315576218425,0.0,False,False,False,"[0.25290054082870483,0.0801607146859169,0.26793378591537476,0.03954550623893738,0.08444979786872864,-0.15584096312522888,-0.23967017233371735,-0.08224362134933472]",-12.77031993996194,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,12,0.6000000000000001,-5.6846790735456425,0.01795933542038408,-0.9919480881169993,-0.29138466100430505,11.684692875274223,0,"[0, 0, 0, 0]",True,0.055611032208286074,0.0,False,False,False,"[-0.09329656511545181,-0.3635658323764801,-0.14834968745708466,0.023017961531877518,-0.24188362061977386,-0.35962605476379395,-0.1458977460861206,0.00036991387605667114]",-13.450973753360229,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,13,0.65,-5.680504956458814,0.0002512078294080976,-0.9917686553207412,-0.2947932688504391,11.680504959160128,0,"[0, 0, 0, 0]",True,0.09415595121768197,0.0,False,False,False,"[-0.2568282186985016,0.2746852934360504,-0.08962500840425491,0.2250565141439438,0.10208476334810257,-0.11663247644901276,-0.04686873033642769,0.027867428958415985]",-8.669561209839639,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,14,0.7000000000000001,-5.666569195718545,-0.002594415257325628,-0.9910207620526036,-0.2952892364633942,11.666569484191973,1,"[0, 0, 1, 0]",False,0.08937364806126476,0.6915702288460814,True,False,False,"[-0.269574910402298,0.1350039839744568,-0.36341792345046997,0.16442039608955383,-0.06884168833494186,-0.1919357180595398,0.006385829299688339,-0.1752929836511612]",-5.320182159374912,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,15,0.75,-5.654034163465151,0.00917980987082373,-0.9903372237271018,-0.30083401364534756,11.654037778904021,0,"[0, 0, 0, 0]",True,0.05004423698563063,0.0,False,False,False,"[-0.037881359457969666,0.3108319640159607,-0.1398540884256363,-0.30745089054107666,0.3579862415790558,-0.05919394642114639,-0.01771596446633339,0.10018478333950043]",-8.409381752853598,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,16,0.8,-5.635091828458794,0.032733625736223564,-0.989271482450781,-0.31513039187548725,11.63513787399713,0,"[0, 0, 0, 0]",True,0.014659819380473353,0.0,False,False,False,"[-0.0412154346704483,-0.16310963034629822,-0.14649899303913116,-0.034340109676122665,0.1017327606678009,-0.21191006898880005,-0.048897843807935715,0.015271566808223724]",-13.358384414357467,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,17,0.8500000000000001,-5.593804903391593,0.04702808729656174,-0.9866614832374738,-0.3185042854228243,11.593900283291283,0,"[0, 0, 0, 0]",True,0.03399156881617182,0.0,False,False,False,"[-0.09362702071666718,0.23665672540664673,-0.11494707316160202,-0.04512200877070427,0.04390743374824524,-0.2807841897010803,-0.10111097246408463,-0.007592862471938133]",-10.105149393933033,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,18,0.9,-5.5531664519222605,0.06890199407788487,-0.9839539368225096,-0.3267604557173211,11.55337191258941,0,"[0, 0, 0, 0]",True,0.0536591935384333,0.0,False,False,False,"[0.007367931306362152,0.1544627547264099,-0.027409736067056656,0.21965846419334412,-0.24420489370822906,-0.23820394277572632,-0.17488041520118713,-0.06131313741207123]",-10.811179757117262,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,19,0.9500000000000001,-5.5140946995539055,0.09006706216861445,-0.9809038834628514,-0.33084662744828885,11.514446961360454,1,"[0, 0, 0, 1]",False,0.09105380888131231,0.5927826316994652,True,False,False,"[0.15417635440826416,0.32226330041885376,0.024057932198047638,-0.014691616408526897,0.07129722088575363,-0.09426070749759674,-0.17013680934906006,-0.09509553015232086]",-5.563506866361826,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,20,1.0,-5.5022541556694975,0.10847277601225813,-0.9798576181228834,-0.3277122632609388,11.50276562417717,0,"[0, 0, 0, 0]",True,0.09183015912622057,0.0,False,False,False,"[-0.02354125678539276,0.1480146050453186,0.16015277802944183,-0.06250523775815964,0.21867680549621582,-0.1902412474155426,-0.22617590427398682,-0.08286665380001068]",-10.116860645271643,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,21,1.05,-5.487616784218719,0.12388479273703665,-0.9786171793756524,-0.3392201235673918,11.488284764181952,0,"[0, 0, 0, 0]",True,0.10279529220132166,0.0,False,False,False,"[0.004473637789487839,0.12597686052322388,-0.15397073328495026,-0.14526689052581787,-0.20593661069869995,-0.31739330291748047,-0.14247116446495056,-0.019094858318567276]",-7.901623898655695,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,22,1.1,-5.467842539540257,0.14073367933632577,-0.9769596690594123,-0.34731272043046024,11.468706050823199,0,"[0, 0, 0, 0]",True,0.14049016088923683,0.0,False,False,False,"[-0.15611395239830017,0.2736267149448395,-0.41906407475471497,-0.0066399527713656425,0.02600034885108471,-0.19407375156879425,-0.14792807400226593,-0.1062084287405014]",-10.439240093605513,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,23,1.1500000000000001,-5.444750309460511,0.159314490851328,-0.9747609433882855,-0.35604160901013576,11.445859109428687,2,"[1, 1, 0, 0]",False,0.17832474176173238,0.3025008589339666,True,False,False,"[-0.046009309589862823,0.17741259932518005,-0.362477570772171,0.15023696422576904,-0.08510149270296097,-0.15478116273880005,-0.175977423787117,-0.11906684935092926]",-6.423875847175378,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,24,1.2000000000000002,-5.441506802281496,0.1640741162153454,-0.9744162477027339,-0.34125795678101795,11.442683174075281,0,"[0, 0, 0, 0]",True,0.1336410456501557,0.0,False,False,False,"[0.22822076082229614,0.05282049998641014,-0.07771382480859756,0.4377731680870056,0.08835248649120331,-0.19528573751449585,-0.3083874583244324,-0.31208157539367676]",-10.536559307233247,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,25,1.25,-5.443103286884373,0.1581876759491843,-0.9746280474752541,-0.3207290057969468,11.444196615539518,0,"[0, 0, 0, 0]",True,0.07141998160388087,0.0,False,False,False,"[0.012727305293083191,-0.09353496879339218,0.327149897813797,0.23551729321479797,-0.2763194143772125,0.18849553167819977,-0.020580563694238663,-0.24254338443279266]",-14.470908101567447,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,26,1.3,-5.443572586964862,0.1359015251054595,-0.9748380836082382,-0.3006852214277784,11.44437952785819,0,"[0, 0, 0, 0]",True,0.027145556652964933,0.0,False,False,False,"[0.2629354000091553,-0.20023757219314575,0.21024546027183533,0.1579917073249817,-0.04485326260328293,-0.1459590494632721,-0.26521214842796326,-0.07997119426727295]",-16.378962284476355,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,27,1.35,-5.435643607119141,0.10947054708131275,-0.9743222695678139,-0.2825974979644155,11.436167562156614,0,"[0, 0, 0, 0]",True,0.012089537047206382,0.0,False,False,False,"[0.14434945583343506,0.07186073809862137,0.09732986241579056,-0.10749352723360062,0.0667821392416954,-0.03325265645980835,-0.2232094705104828,0.019823264330625534]",-15.017024430969224,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,28,1.4000000000000001,-5.4349288661816795,0.07855877299023895,-0.9744793231360305,-0.28067637183596544,11.43519871517101,0,"[0, 0, 0, 0]",True,0.01112816941197986,0.0,False,False,False,"[-0.3063637614250183,0.18426832556724548,-0.2544989287853241,0.2856844961643219,0.12057512998580933,-0.10938119888305664,-0.1377890706062317,-0.0010714754462242126]",-20.14831525876624,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,29,1.4500000000000002,-5.437299976806261,0.04700282453758341,-0.9747672253816637,-0.29479758031462944,11.437396558000735,0,"[0, 0, 0, 0]",True,0.01812307862718668,0.0,False,False,False,"[-0.4441606402397156,0.16379469633102417,-0.10225523263216019,0.11898539215326309,-0.08138344436883926,-0.10918441414833069,0.04231720045208931,0.12731318175792694]",-17.36641966749527,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,30,1.5,-5.415151028129456,0.02551091722774939,-0.9728495516388203,-0.30511288051428687,11.415179534370136,0,"[0, 0, 0, 0]",True,0.010373288009643801,0.0,False,False,False,"[-0.13764286041259766,0.1546231210231781,-0.2700980007648468,-0.36744311451911926,0.22565114498138428,-0.0004633888602256775,0.13143779337406158,-0.09318636357784271]",-17.379440634253662,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,31,1.55,-5.410991737733737,0.006930066834060599,-0.9725239456287101,-0.2962279357501611,11.410993842100432,0,"[0, 0, 0, 0]",True,0.01876835361894493,0.0,False,False,False,"[0.015117861330509186,0.08135543018579483,-0.22231684625148773,-0.08047274500131607,0.024481652304530144,-0.11802317202091217,-0.20978836715221405,-0.016268469393253326]",-11.018450115505537,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,32,1.6,-5.404431718594622,-0.0016859471031227774,-0.9719532415321153,-0.299759166121772,11.404431843213617,0,"[0, 0, 0, 0]",True,0.01483997249073038,0.0,False,False,False,"[-0.0960046797990799,0.04839753732085228,-0.13377393782138824,-0.052011024206876755,-0.012268202379345894,-0.2685590386390686,-0.04531687870621681,-0.0033717453479766846]",-9.969137999164596,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,33,1.6500000000000001,-5.393080666277953,0.00122534319340747,-0.9709452789431604,-0.3031484009683387,11.393080732171716,0,"[0, 0, 0, 0]",True,0.006936107164062116,0.0,False,False,False,"[0.1820448935031891,0.2816709280014038,-0.07680483907461166,0.050744447857141495,0.10385078191757202,-0.1617228090763092,-0.14448729157447815,-0.07827943563461304]",-7.401332128342951,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,34,1.7000000000000002,-5.374874069986495,0.006458689657185781,-0.9691346896975731,-0.3085211745696261,11.374875903618607,1,"[0, 1, 0, 0]",False,0.020328102246714205,0.3588278103754287,True,False,False,"[-0.16750341653823853,0.32975834608078003,0.1128951758146286,0.18553070724010468,0.09849711507558823,-0.06855259835720062,-0.1723751723766327,-0.1611706018447876]",-4.982069794930151,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,35,1.75,-5.351684257931626,0.01523834126350135,-0.9667879237224386,-0.3091513734061737,11.351694485794496,0,"[0, 0, 0, 0]",True,0.036494581464240054,0.0,False,False,False,"[0.2106536626815796,0.04727587103843689,0.10060838609933853,0.10538337379693985,-0.0296735018491745,-0.3609638214111328,-0.144536092877388,0.090847447514534]",-9.11764021089678,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,36,1.8,-5.332060685351706,0.03226719294799935,-0.9647795222789508,-0.31787999747034634,11.332106624464602,0,"[0, 0, 0, 0]",True,0.07191243270592666,0.0,False,False,False,"[0.02755131945014,0.17088699340820312,0.0047241514548659325,-0.0456974171102047,0.2140348255634308,-0.052799638360738754,-0.21855108439922333,-0.3096591830253601]",-11.23360818940905,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,37,1.85,-5.309074449355222,0.047346837125229885,-0.962400509885822,-0.3303077030157466,11.309173560611972,0,"[0, 0, 0, 0]",True,0.12583783120114758,0.0,False,False,False,"[0.08139336854219437,0.014755476266145706,-0.016052015125751495,0.2458147406578064,0.16693247854709625,-0.0800158679485321,-0.28414738178253174,-0.24255229532718658]",-11.151108413475928,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,38,1.9000000000000001,-5.298703044031604,0.06241563001550299,-0.9612095979567967,-0.3234924499531471,11.298875439090356,1,"[0, 1, 0, 0]",False,0.1241957731517222,1.2171253132953348,True,False,False,"[0.1951257288455963,0.08567801862955093,0.02698099985718727,0.36098650097846985,-0.027582475915551186,-0.12138812243938446,-0.28331637382507324,-0.31682223081588745]",-10.17797901475765,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,39,1.9500000000000002,-5.303991419105795,0.061705562186743515,-0.961800457102497,-0.30216095163841356,11.304159835194397,0,"[0, 0, 0, 0]",True,0.050089022854955215,0.0,False,False,False,"[0.17093968391418457,-0.22214001417160034,0.3557126820087433,-0.0858861580491066,-0.11710159480571747,-0.07840604335069656,-0.23349133133888245,-0.2668338418006897]",-14.787052431352702,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,40,2.0,-5.307716841056271,0.051620515157981446,-0.962239209522366,-0.29991107437515363,11.30783466606639,1,"[0, 1, 0, 0]",False,0.012683516492414318,0.11335195248401621,False,False,False,"[0.06625067442655563,0.020421195775270462,-0.017045095562934875,-0.12075120955705643,0.2478613555431366,-0.1653299629688263,-0.4350281059741974,0.027991849929094315]",-9.961435008161201,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,41,2.0500000000000003,-5.299701128122061,0.04177885523576355,-0.9613692338658157,-0.3057001836819246,11.299778363208183,2,"[1, 0, 0, 1]",False,0.02988188281847114,1.5034700756017862,True,False,False,"[-0.17861458659172058,0.02443883568048477,-0.14651274681091309,0.1345769613981247,-0.2944513261318207,-0.4456481337547302,-0.08430710434913635,-0.11870141327381134]",-6.596991836659918,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,42,2.1,-5.2934566132892575,0.02876970160844798,-0.9607039928635708,-0.28505173205195905,11.29349325815434,0,"[0, 0, 0, 0]",True,0.03933535401910592,0.0,False,False,False,"[-0.14914685487747192,0.1341111958026886,-0.07082194834947586,0.38700658082962036,0.002176733687520027,-0.0246913880109787,-0.3187972903251648,0.12384921312332153]",-9.94026305061692,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,43,2.15,-5.285088969344625,0.015615628783983329,-0.9598024769139649,-0.28249364986706615,11.285099773324383,0,"[0, 0, 0, 0]",True,0.047799386115800285,0.0,False,False,False,"[0.1515236794948578,0.021118663251399994,0.19455453753471375,0.12005225569009781,0.12228135764598846,0.04405209422111511,0.039228904992341995,-0.0893445536494255]",-10.474012811305112,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,44,2.2,-5.2720304344719775,0.004573141921673312,-0.958373259915383,-0.2941540885593698,11.27203136214984,2,"[0, 0, 1, 1]",False,0.04749094286468071,0.4568552173635132,True,False,False,"[-0.24077367782592773,0.09341689199209213,-0.1640234738588333,0.2751159369945526,-0.042026713490486145,-0.13871018588542938,0.07157917320728302,-0.050382696092128754]",-7.29403831690071,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,45,2.25,-5.273697538393543,-0.002799703631366602,-0.9585631724656131,-0.2847554245072507,11.273697886031941,1,"[0, 0, 1, 0]",False,0.034394290923556815,0.5909098865591895,True,False,False,"[-0.2867441773414612,0.29789090156555176,-0.21996498107910156,-0.0888887420296669,-0.08038730174303055,-0.0038753747940063477,-0.08202138543128967,-0.048914097249507904]",-8.414441448775126,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,46,2.3000000000000003,-5.269590147482559,0.005634186139467884,-0.9580988610625937,-0.27445008518941677,11.269591555876788,0,"[0, 0, 0, 0]",True,0.015376305736511246,0.0,False,False,False,"[-0.08494027704000473,0.012815937399864197,-0.04032415151596069,-0.29724109172821045,0.39194995164871216,0.005654007196426392,0.02932121977210045,-0.1705452799797058]",-12.183198457176672,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,47,2.35,-5.257113980591156,0.021287087945369886,-0.9566721082207301,-0.26602374974020476,11.25713410740647,0,"[0, 0, 0, 0]",True,0.054367201256159084,0.0,False,False,False,"[0.06769188493490219,0.06638200581073761,-0.06445960700511932,-0.17109662294387817,-0.03753310441970825,-0.4336393475532532,-0.19492845237255096,0.1009679064154625]",-8.626524759099201,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,48,2.4000000000000004,-5.239674399777446,0.03372437603279249,-0.9546999351772378,-0.27610264430007375,11.239724994258147,1,"[0, 1, 0, 0]",False,0.07748722808782803,0.28554706169452443,True,False,False,"[-0.18971383571624756,0.13963767886161804,-0.18613725900650024,-0.1108425185084343,-0.138453871011734,-0.37592005729675293,0.00846169888973236,-0.03268665075302124]",-4.801400096174969,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,49,2.45,-5.218877088247389,0.045268283517829286,-0.9521883920323861,-0.30346374670713816,11.218968416868588,0,"[0, 0, 0, 0]",True,0.10070248872021134,0.0,False,False,False,"[0.06876079738140106,0.3986843228340149,-0.14965492486953735,0.05252516642212868,0.05544622987508774,-0.11060233414173126,-0.1329164355993271,-0.16256652772426605]",-8.556984100518953,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,50,2.5,-5.190499213016493,0.06406608472497345,-0.9486764394155636,-0.31684759971059606,11.190682602045987,0,"[0, 0, 0, 0]",True,0.1301789347772021,0.0,False,False,False,"[-0.02807272970676422,0.4001607894897461,0.02725108712911606,0.10234827548265457,0.04812399297952652,-0.018390700221061707,-0.15922163426876068,-0.017280735075473785]",-11.439498414056864,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,51,2.5500000000000003,-5.162317497335177,0.07716042285269925,-0.9452019407086095,-0.32600316376440447,11.162584182982446,2,"[1, 1, 0, 0]",False,0.18301287428964047,0.3664177237981329,True,False,False,"[0.3048207759857178,0.06042023003101349,0.13329780101776123,-0.034768249839544296,-0.0743069052696228,-0.1509147584438324,-0.13557106256484985,-0.10085432231426239]",-7.005269516319686,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,52,2.6,-5.167617339978323,0.07242753929907,-0.9458605800163762,-0.31365519278951987,11.167852201772435,1,"[0, 1, 0, 0]",False,0.1375306406121163,0.2547837724000061,True,False,False,"[0.09547478705644608,0.043092451989650726,-0.11642605811357498,0.4158458113670349,0.22088640928268433,-0.017107799649238586,-0.07695870101451874,-0.2729700803756714]",-11.97356517023072,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,53,2.6500000000000004,-5.181658199164638,0.05787102423842292,-0.9476102519325501,-0.2925057957267035,11.181807954816259,0,"[0, 0, 0, 0]",True,0.08190308329129159,0.0,False,False,False,"[0.20278632640838623,-0.11885283142328262,0.17654302716255188,0.03944772109389305,-0.2561938762664795,-0.26017194986343384,-0.09860441088676453,-0.18992020189762115]",-20.72845444632609,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,54,2.7,-5.196051364510028,0.03405232984504038,-0.9494245745696854,-0.2865731399201314,11.19610314877077,0,"[0, 0, 0, 0]",True,0.016757133237199663,0.0,False,False,False,"[0.02959870547056198,-0.060916535556316376,0.2259768694639206,0.08463279902935028,0.27526503801345825,-0.09456226229667664,-0.3861382007598877,0.17229001224040985]",-20.480207121634702,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,55,2.75,-5.196292360217286,0.006769953938085458,-0.9495172703078391,-0.286680360227513,11.19629440697842,1,"[1, 0, 0, 0]",False,0.03314675343436587,2.124857900934093,True,False,False,"[-0.04630493372678757,-0.0898008868098259,-0.0318751186132431,0.11342985183000565,-0.217802494764328,-0.1659984141588211,-0.0803903266787529,0.04609441012144089]",-7.9599052497850975,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,56,2.8000000000000003,-5.177930461442254,-0.018440092391899428,-0.9472458367163528,-0.28404734887674155,11.177945671627057,1,"[0, 0, 0, 1]",False,0.06741317429160586,1.6343710756478187,True,False,False,"[-0.09523213654756546,0.08765990287065506,-0.12069686502218246,0.1511336714029312,-0.042205724865198135,0.004576012492179871,-0.20806720852851868,-0.19746451079845428]",-6.954328284053952,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,57,2.85,-5.173414246429766,-0.033009220538554554,-0.9466601464724061,-0.27980488706760054,11.173463005306823,0,"[0, 0, 0, 0]",True,0.05295532134993194,0.0,False,False,False,"[-0.26529359817504883,0.495139479637146,-0.17406873404979706,0.24947506189346313,-0.03474287688732147,-0.06224696338176727,0.04175941273570061,-0.12055478990077972]",-12.924293758837976,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,58,2.9000000000000004,-5.172778062837823,-0.040157433062573994,-0.9465658690348222,-0.2762963726656812,11.172850229948502,0,"[0, 0, 0, 0]",True,0.0363456474368801,0.0,False,False,False,"[-0.1579512655735016,-0.16465815901756287,-0.15319344401359558,-0.13917961716651917,0.3517734110355377,-0.09358961880207062,-0.06250688433647156,0.12095124274492264]",-12.096243398707799,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,59,2.95,-5.161772946773819,-0.03610361809629614,-0.945230135333462,-0.28075521950327753,11.16183133659399,1,"[0, 0, 0, 1]",False,0.018087457516003835,0.9453740979163034,True,False,False,"[-0.27718064188957214,-0.01301264762878418,-0.09553506225347519,-0.47543516755104065,0.01817050389945507,-0.31853291392326355,-0.007403064519166946,0.09751817584037781]",-3.7003782010288444,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,60,3.0,-5.1439960054263665,-0.028541674319724642,-0.9429465796016014,-0.26101807649504866,11.14403255541421,0,"[0, 0, 0, 0]",True,0.025939402350408685,0.0,False,False,False,"[0.1806243360042572,0.1863337755203247,-0.17202335596084595,-0.008892293088138103,-0.2362770140171051,-0.1824032962322235,-0.1021270900964737,0.005461804568767548]",-8.340449045885663,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,61,3.0500000000000003,-5.125471507347859,-0.019184812707288862,-0.9405100958012602,-0.2597774394299929,11.125488048523879,1,"[0, 1, 0, 0]",False,0.03358720608799884,0.23800827154561283,True,False,False,"[-0.21745696663856506,0.18138211965560913,0.0033675292506814003,0.1320834755897522,0.18631082773208618,-0.06565041095018387,-0.24495843052864075,-0.2590702176094055]",-2.959845733389097,False,False
