condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,11,0.55,-5.683273029382315,-0.10249323416632862,-0.9915505660808894,-0.30386313634375517,11.683722589232513,0,"[0, 0, 0, 0]",True,0.017040692457362196,0.0,False,False,False,"[0.24922730028629303,-0.1730029284954071,0.00849130004644394,0.3118659257888794,-0.2642894685268402,-0.04426613077521324,-0.1396341323852539,-0.2470637708902359]",-21.95879024013579,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,12,0.6000000000000001,-5.692067692607675,-0.1385378792282913,-0.9917569372516298,-0.26444708445592296,11.692888422990329,0,"[0, 0, 0, 0]",True,0.08105908001884012,0.0,False,False,False,"[-0.008040688000619411,-0.042475588619709015,0.3246520459651947,0.12486419081687927,0.10942515730857849,0.012128598988056183,-0.31692102551460266,-0.04061326012015343]",-23.07077598962183,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,13,0.65,-5.698905324379414,-0.1729756822336871,-0.9917897172272367,-0.250459657126242,11.700184031691006,0,"[0, 0, 0, 0]",True,0.1321891219344321,0.0,False,False,False,"[-0.22488734126091003,0.027560651302337646,-0.2666259706020355,0.01809123158454895,0.07879547029733658,-0.3737140893936157,-0.08331520855426788,0.1692740023136139]",-16.753948191863806,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,14,0.7000000000000001,-5.684986721483335,-0.2045592044768049,-0.9906671367847852,-0.24119147457563564,11.68677710702904,0,"[0, 0, 0, 0]",True,0.16158313903466054,0.0,False,False,False,"[-0.34982189536094666,0.2864305377006531,-0.349276602268219,-0.055682338774204254,-0.07858476787805557,-0.33495330810546875,-0.0220189169049263,-0.09891782701015472]",-13.209390874109165,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,15,0.75,-5.664538142762026,-0.23185542412209983,-0.9892497375251897,-0.24575454741101813,11.66684220436897,0,"[0, 0, 0, 0]",True,0.17179562327509765,0.0,False,False,False,"[0.07658043503761292,0.06307823210954666,-0.25591975450515747,0.13397462666034698,0.20688030123710632,-0.09909342229366302,-0.16444429755210876,-0.22341550886631012]",-12.638258629835766,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,16,0.8,-5.643623179972287,-0.23053810432152227,-0.9881535704633431,-0.24311452570472558,11.64590522779282,0,"[0, 0, 0, 0]",True,0.16901012052162318,0.0,False,False,False,"[-0.18707028031349182,0.08873021602630615,0.0016282047145068645,-0.10285191237926483,0.16646096110343933,-0.10592769086360931,-0.07949046045541763,-0.056427065283060074]",-10.128490740124178,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,17,0.8500000000000001,-5.619855240036357,-0.2154257950160456,-0.9870098752477482,-0.2401978166840969,11.621852006997797,0,"[0, 0, 0, 0]",True,0.14492448147054304,0.0,False,False,False,"[0.22135034203529358,0.24241292476654053,-0.009870322421193123,-0.06751365959644318,-0.1217615082859993,-0.13632695376873016,-0.25686702132225037,-0.07636146247386932]",-8.33571577951523,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,18,0.9,-5.594781348641401,-0.20122400767745607,-0.9855448560116928,-0.2555403839542264,11.596527308813975,0,"[0, 0, 0, 0]",True,0.10660803247844423,0.0,False,False,False,"[0.005426962859928608,0.11478615552186966,-0.4292614161968231,0.20783136785030365,-0.02231479249894619,-0.1871131956577301,-0.11806606501340866,-0.1212640255689621]",-8.370874992643468,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,19,0.9500000000000001,-5.556929653715186,-0.18779374532444437,-0.9832360631924864,-0.2787693434919975,11.558455325505411,0,"[0, 0, 0, 0]",True,0.05141664811861559,0.0,False,False,False,"[0.07133509963750839,0.052208103239536285,-0.0875011682510376,0.45236143469810486,-0.11306179314851761,-0.1653352975845337,-0.1802423894405365,-0.23292334377765656]",-10.123645047928267,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,20,1.0,-5.540663727219229,-0.17519623027039125,-0.9822517199849546,-0.3021534523613919,11.5419934579714,2,"[1, 0, 1, 0]",False,0.009962151341815342,0.457215171853004,True,False,False,"[0.09725285321474075,0.08122214674949646,0.14314229786396027,0.32219457626342773,0.046579472720623016,-0.12499429285526276,-0.1421635001897812,-0.2651571035385132]",-23.72279070583094,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,21,1.05,-5.566070570046235,-0.16344243130861938,-0.9841250665797606,-0.2880667124837545,11.56722533106543,0,"[0, 0, 0, 0]",True,0.038607461678286006,0.0,False,False,False,"[-0.01766100898385048,0.17455533146858215,-0.03044217824935913,0.05070040002465248,0.22252203524112701,-0.0520896315574646,-0.21563634276390076,-0.0401911661028862]",-18.23561250851752,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,22,1.1,-5.573642420494555,-0.1509966951712467,-0.9847437007111876,-0.282644182138125,11.574627375402791,1,"[0, 1, 0, 0]",False,0.06849609297983479,0.38156578812702346,True,False,False,"[-0.15385062992572784,-0.10250704735517502,-0.10628903657197952,0.07730039954185486,0.0019393209367990494,-0.27188679575920105,-0.21773743629455566,0.04973487928509712]",-8.70015224023475,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,23,1.1500000000000001,-5.57048200413127,-0.15278075548549844,-0.9845244818459556,-0.27863196806182156,11.5714906458577,0,"[0, 0, 0, 0]",True,0.06994158056961948,0.0,False,False,False,"[-0.2012721598148346,0.20754632353782654,0.0038496474735438824,0.2605925500392914,-0.1261751353740692,-0.39612752199172974,-0.1561797708272934,-0.1951654553413391]",-11.010497347153525,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,24,1.2000000000000002,-5.558401674180756,-0.16003892541653394,-0.9836652603331808,-0.2852917900575408,11.559509579534636,0,"[0, 0, 0, 0]",True,0.054354201901485585,0.0,False,False,False,"[-0.034185949712991714,0.11098787188529968,-0.22572879493236542,-0.12043941020965576,0.09915060549974442,-0.14484964311122894,-0.11428158730268478,-0.041152290999889374]",-7.283098027683053,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,25,1.25,-5.536014376485861,-0.16975380511382063,-0.9819582279103989,-0.3040304957610776,11.537263282461707,1,"[0, 1, 0, 0]",False,0.029356835132264253,0.15626979817117523,False,False,False,"[-0.0036729229614138603,0.25937220454216003,-0.07211144268512726,0.05964035168290138,-0.16360902786254883,-0.2571408450603485,-0.15845033526420593,-0.13523279130458832]",-4.929986531053642,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,26,1.3,-5.530254125767899,-0.18689148719502086,-0.9813085119030298,-0.29708666770095,11.531768668889159,0,"[0, 0, 0, 0]",True,0.010917713371183253,0.0,False,False,False,"[-0.049130912870168686,0.28770706057548523,-0.26161906123161316,0.3720279633998871,0.0231074970215559,-0.1864447295665741,-0.05964389815926552,-0.3281063735485077]",-13.035907884739247,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,27,1.35,-5.526783807664791,-0.20380829732181005,-0.9808382384162289,-0.2954668151125671,11.528585462696647,0,"[0, 0, 0, 0]",True,0.022647061601542444,0.0,False,False,False,"[-0.025672312825918198,-0.011867709457874298,0.10782304406166077,0.37697529792785645,-0.11046206951141357,0.025455035269260406,-0.10940776020288467,-0.25339603424072266]",-13.590279920198691,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,28,1.4000000000000001,-5.523779187764914,-0.21535458471244842,-0.9804682786919785,-0.2989250678791603,11.525791268521239,0,"[0, 0, 0, 0]",True,0.03494746363766076,0.0,False,False,False,"[0.11032513529062271,0.30016303062438965,-0.15171575546264648,0.24340073764324188,-0.010623017325997353,-0.21967346966266632,-0.08425977826118469,-0.20140422880649567]",-14.630290245176372,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,29,1.4500000000000002,-5.526948631726092,-0.2106924331999812,-0.9807685163445357,-0.2995578284844314,11.528874015265314,0,"[0, 0, 0, 0]",True,0.034478044684315964,0.0,False,False,False,"[-0.13881103694438934,0.06617720425128937,-0.06494523584842682,0.2522158622741699,0.1650235950946808,-0.19562435150146484,-0.15992113947868347,-0.2050005942583084]",-9.498470963582218,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,30,1.5,-5.523927843655752,-0.2002749471389927,-0.9806602707603351,-0.30134001433623103,11.525668006681254,1,"[0, 0, 1, 0]",False,0.017994135802615854,0.06714981372220157,False,False,False,"[-0.08379069715738297,0.13968074321746826,-0.15807092189788818,0.16250424087047577,0.0713425949215889,-0.18833203613758087,-0.17471075057983398,-0.17278660833835602]",-8.509645636669198,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,31,1.55,-5.525715763189303,-0.18986170142583111,-0.9809228524959679,-0.3033809023303599,11.527279441372917,1,"[0, 0, 1, 0]",False,0.00772102675027354,0.23262757441459467,True,False,False,"[-0.22000496089458466,0.39566972851753235,-0.26913246512413025,-0.1749802678823471,-0.15076108276844025,-0.15066681802272797,-0.23089081048965454,-0.017875399440526962]",-7.499630434322286,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,32,1.6,-5.523108808338449,-0.17945393416805883,-0.9808463458327277,-0.3053143839920571,11.524506077194612,0,"[0, 0, 0, 0]",True,0.020527301259869925,0.0,False,False,False,"[0.0201665498316288,0.3080778419971466,-0.10729941725730896,0.22648900747299194,0.1945747584104538,-0.11821746081113815,-0.16158048808574677,-0.15324057638645172]",-12.559237321358559,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,33,1.6500000000000001,-5.521603677977101,-0.17695932476909598,-0.98076008651488,-0.29670016368758806,11.522962549405348,0,"[0, 0, 0, 0]",True,0.019455036240728564,0.0,False,False,False,"[-0.049730945378541946,-0.056678615510463715,-0.03432869911193848,0.15638276934623718,-0.1718020737171173,-0.1539774239063263,-0.13883420825004578,-0.12173545360565186]",-11.929769332739681,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,34,1.7000000000000002,-5.521382840909831,-0.1754514775380778,-0.9807610965968466,-0.29876553067698575,11.52271868040619,0,"[0, 0, 0, 0]",True,0.019642005138379593,0.0,False,False,False,"[-0.059973862022161484,0.16883286833763123,-0.18814648687839508,0.12148985266685486,0.08571621775627136,-0.13676293194293976,-0.10109653323888779,-0.1874379813671112]",-11.556308245614755,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,35,1.75,-5.520572102506504,-0.17360159199583658,-0.980720686693653,-0.30087950411160186,11.521880015075432,0,"[0, 0, 0, 0]",True,0.018896851584878728,0.0,False,False,False,"[-0.07333636283874512,0.08595400303602219,-0.17050959169864655,-0.018279027193784714,0.06262056529521942,-0.18417581915855408,-0.07772861421108246,-0.08083926141262054]",-12.716000256453999,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,36,1.8,-5.520054435378334,-0.17148731157070626,-0.9807060503786975,-0.3025253983575486,11.521330743109052,0,"[0, 0, 0, 0]",True,0.018885536905456,0.0,False,False,False,"[-0.09730825573205948,0.19157308340072632,-0.16484466195106506,-0.00930345430970192,-0.032314233481884,-0.28594082593917847,-0.07820141315460205,-0.04110070317983627]",-12.346039591559173,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,37,1.85,-5.521144378854575,-0.16911096500329667,-0.9808185886515325,-0.30208213926214633,11.522385443860864,0,"[0, 0, 0, 0]",True,0.021090451304314382,0.0,False,False,False,"[-0.09781164675951004,0.1990765929222107,-0.18574650585651398,0.028635110706090927,-0.002918405458331108,-0.24172049760818481,-0.09045880287885666,-0.07225096225738525]",-14.248294425497333,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,38,1.9000000000000001,-5.521680939457324,-0.1666879020239225,-0.9808889917048024,-0.30172573711048906,11.522886640392473,0,"[0, 0, 0, 0]",True,0.024661195781372363,0.0,False,False,False,"[-0.1200936958193779,0.12685616314411163,-0.1760583519935608,-0.028401251882314682,-0.0023452993482351303,-0.26193398237228394,-0.12480532377958298,-0.06777559220790863]",-8.997627840223934,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,39,1.9500000000000002,-5.5188035918147875,-0.16738166348919156,-0.980658671997937,-0.29992910767233394,11.520019653111605,0,"[0, 0, 0, 0]",True,0.025221919150424,0.0,False,False,False,"[-0.07445693761110306,0.17901882529258728,-0.23598597943782806,0.09865103662014008,-0.022552525624632835,-0.21648475527763367,-0.09394710510969162,-0.1483490914106369]",-10.633639741595399,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,40,2.0,-5.517855368728516,-0.17360381753200368,-0.9805110532259745,-0.2998474944161938,11.519163623302255,0,"[0, 0, 0, 0]",True,0.015648254929572766,0.0,False,False,False,"[-0.12684035301208496,0.20433807373046875,-0.20175260305404663,0.09272199869155884,-0.014319492504000664,-0.2135607898235321,-0.06785661727190018,-0.161503866314888]",-15.993732276272244,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,41,2.0500000000000003,-5.5166243919786355,-0.17977933709232505,-0.9803421896219353,-0.2996406194956828,11.518027521931115,0,"[0, 0, 0, 0]",True,0.005460908281465713,0.0,False,False,False,"[-0.13545677065849304,0.18029500544071198,-0.1967846304178238,-0.04859419912099838,0.05844788998365402,-0.28247690200805664,-0.10242610424757004,-0.07017983496189117]",-12.11834270326036,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,42,2.1,-5.519654565315525,-0.18523700967582746,-0.9805106464218407,-0.3034475584566486,11.5211437823659,0,"[0, 0, 0, 0]",True,0.009797162426218397,0.0,False,False,False,"[-0.1306878924369812,0.2420133352279663,-0.21553024649620056,-0.0019645579159259796,-0.023677324876189232,-0.2843666970729828,-0.042877063155174255,-0.06877993047237396]",-13.630045453767378,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,43,2.15,-5.522870832647623,-0.19095241114779996,-0.9806903417871915,-0.30165820479026084,11.52445291756639,0,"[0, 0, 0, 0]",True,0.021486627198478048,0.0,False,False,False,"[-0.15018458664417267,0.23825666308403015,-0.21535368263721466,-0.014516513794660568,0.017423028126358986,-0.27211546897888184,-0.06823314726352692,-0.09093600511550903]",-13.276179665239939,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,44,2.2,-5.52568877399168,-0.19179267891746898,-0.9808976503486769,-0.30718451419979165,11.52728442203992,1,"[0, 0, 1, 0]",False,0.02556280119182016,0.0799823396694604,False,False,False,"[-0.14648184180259705,0.24815386533737183,-0.21469375491142273,-0.014661680907011032,0.006584683433175087,-0.2775380611419678,-0.05876126140356064,-0.0863533616065979]",-9.775762119391896,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,45,2.25,-5.5303135695153065,-0.17977019922376974,-0.9813983940429973,-0.3088120553644932,11.531714891371438,0,"[0, 0, 0, 0]",True,0.011338832442965751,0.0,False,False,False,"[-0.3361697196960449,0.36108893156051636,-0.2721554636955261,-0.2132972776889801,-0.10223391652107239,-0.13049592077732086,-0.2722508907318115,-0.06727105379104614]",-20.332517437977934,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,46,2.3000000000000003,-5.543921257616321,-0.16523703227046654,-0.9826224623096868,-0.3164786133837438,11.54510377947637,0,"[0, 0, 0, 0]",True,0.01613420735961952,0.0,False,False,False,"[-0.17485523223876953,0.29687389731407166,-0.3338097333908081,0.056612562388181686,0.37921586632728577,-0.2839367687702179,-0.34364721179008484,-0.0632840245962143]",-12.852375073774635,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,47,2.35,-5.551473432672577,-0.15111545999218629,-0.9832953807844107,-0.3215604374769545,11.552461830622468,1,"[0, 1, 0, 0]",False,0.032036324209802625,0.7194554035992088,True,False,False,"[-0.23651762306690216,0.22962859272956848,-0.1784198135137558,-0.09144309163093567,-0.18001921474933624,-0.26372480392456055,-0.10742350667715073,-0.14180991053581238]",-13.65992421319477,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,48,2.4000000000000004,-5.556314256062287,-0.1476345429977355,-0.9836365324459962,-0.3316637771991459,11.557257250020637,0,"[0, 0, 0, 0]",True,0.037466684931535876,0.0,False,False,False,"[-0.23182669281959534,0.2573431432247162,-0.183279886841774,0.17242877185344696,-0.1128687858581543,-0.39100632071495056,-0.17946627736091614,-0.1364380568265915]",-10.140848760992652,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,49,2.45,-5.555722140558728,-0.1464425899627683,-0.9836064597530098,-0.3308783967691589,11.556650017282438,0,"[0, 0, 0, 0]",True,0.03699795148392948,0.0,False,False,False,"[-0.16101834177970886,0.30967482924461365,-0.2191409319639206,0.11133188009262085,-0.01510782353579998,-0.12464959919452667,-0.11125288158655167,-0.2647314965724945]",-10.441676343091288,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,50,2.5,-5.546733669724527,-0.14623563500447453,-0.9830193733273697,-0.3240882694433295,11.547659646027642,3,"[1, 1, 1, 0]",False,0.030058657646903207,0.8309162346639921,True,False,False,"[-0.09715403616428375,-0.0025079920887947083,-0.19244472682476044,0.21148858964443207,-0.05659817159175873,-0.1410878300666809,-0.1502346694469452,-0.20709459483623505]",-4.284953589714517,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,51,2.5500000000000003,-5.532692030473759,-0.14841763334360467,-0.9819199999145143,-0.30913376866318404,11.533647006200608,0,"[0, 0, 0, 0]",True,0.02217941094961921,0.0,False,False,False,"[-0.034369099885225296,-0.12640562653541565,-0.32274675369262695,0.03658795729279518,0.16729268431663513,0.12744608521461487,-0.13267478346824646,-0.2868356704711914]",-7.919620317359291,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,52,2.6,-5.519226120024364,-0.1526221342931455,-0.9808505588055527,-0.2962527903060021,11.520237146870187,0,"[0, 0, 0, 0]",True,0.03247082617896946,0.0,False,False,False,"[0.20664869248867035,0.04388752579689026,0.1231377124786377,0.4828454554080963,-0.39853569865226746,-0.13312643766403198,-0.06757853180170059,-0.2125326544046402]",-10.608397870230824,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,53,2.6500000000000004,-5.511684792879391,-0.15620924988893503,-0.9802428155838008,-0.2746279382811592,11.512744594594354,0,"[0, 0, 0, 0]",True,0.037701897189668224,0.0,False,False,False,"[0.01294026244431734,0.1321999430656433,0.007878236472606659,0.2965303957462311,0.20370571315288544,-0.19786129891872406,-0.3202628791332245,-0.27480047941207886]",-10.221242665842446,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,54,2.7,-5.501228148582183,-0.15961078227777717,-0.9793954179579082,-0.2769913551052685,11.502335611846771,0,"[0, 0, 0, 0]",True,0.050325902084692606,0.0,False,False,False,"[-0.29216834902763367,0.08330871909856796,-0.140064537525177,0.3941829204559326,-0.0393126979470253,-0.04227614402770996,-0.21951544284820557,-0.2644484043121338]",-8.202627704604726,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,55,2.75,-5.494656210339562,-0.16379967768554254,-0.9788382475169187,-0.2926824677896606,11.495823229691197,0,"[0, 0, 0, 0]",True,0.044160223646477224,0.0,False,False,False,"[0.03530329093337059,0.06635187566280365,-0.20311671495437622,0.025711942464113235,0.18549682199954987,-0.09191951155662537,-0.06996165961027145,-0.20710964500904083]",-15.493449663886178,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,56,2.8000000000000003,-5.4947505000833505,-0.17417021205758346,-0.9787216554559706,-0.3027396069543866,11.496069951158727,0,"[0, 0, 0, 0]",True,0.004282752917015234,0.0,False,False,False,"[-0.1403008997440338,0.22032561898231506,0.09146803617477417,-0.1638108491897583,-0.03984495997428894,-0.2816767692565918,-0.06400725990533829,-0.2003711313009262]",-9.885142262642859,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,57,2.85,-5.506560039545804,-0.18642602473663153,-0.9794862799781043,-0.2952509293617722,11.508070151262176,0,"[0, 0, 0, 0]",True,0.028449390170731458,0.0,False,False,False,"[0.05031512305140495,0.44714653491973877,-0.26476243138313293,-0.011555042117834091,-0.07777335494756699,-0.20950554311275482,-0.03565871715545654,-0.17781133949756622]",-20.4122860796965,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,58,2.9000000000000004,-5.523923437374024,-0.18518280145051363,-0.9808406091074411,-0.29705995060166496,11.525411231726673,0,"[0, 0, 0, 0]",True,0.03664301982964337,0.0,False,False,False,"[-0.06515327841043472,0.37933090329170227,-0.24605603516101837,-0.1081782877445221,0.17996865510940552,-0.19486621022224426,-0.14258970320224762,-0.1796923726797104]",-18.73864627782305,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,59,2.95,-5.538208194646063,-0.17116135724310333,-0.9821106279894759,-0.3124591048842526,11.53947765512854,1,"[0, 0, 0, 1]",False,0.026357189247242386,0.39406737883397724,True,False,False,"[-0.24081379175186157,0.23351451754570007,-0.28088703751564026,-0.0015558190643787384,0.14354254305362701,-0.35663142800331116,-0.1666845679283142,-0.024893295019865036]",-14.102747550969756,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,60,3.0,-5.532175357225823,-0.15193063711425156,-0.9818548562223409,-0.3266283900939092,11.533176118845166,0,"[0, 0, 0, 0]",True,0.03929089005975331,0.0,False,False,False,"[-0.24824368953704834,0.41883665323257446,-0.2437082976102829,-0.15184888243675232,-0.006659472361207008,-0.18232369422912598,-0.11435519903898239,-0.015630017966032028]",-10.53922534183656,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,61,3.0500000000000003,-5.513115917497402,-0.1479924988396793,-0.9804122717465626,-0.3416752438802154,11.514067044682553,0,"[0, 0, 0, 0]",True,0.0875285330342759,0.0,False,False,False,"[-0.17734888195991516,0.2135629951953888,-0.43692171573638916,0.04882879927754402,0.16689172387123108,-0.2305043637752533,-0.20996862649917603,-0.1379186064004898]",-7.170432641067768,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,62,3.1,-5.5066334410445235,-0.1488930163476443,-0.9799055221294489,-0.3504608912142634,11.507596720292264,1,"[0, 0, 0, 1]",False,0.1104255481916312,0.20723961824200218,True,False,False,"[-0.20708276331424713,0.46570223569869995,-0.2849029004573822,0.0891500860452652,-0.044349804520606995,-0.12243424355983734,-0.09277377277612686,-0.33418577909469604]",-5.215810810381771,False,False
