condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,11,0.55,-5.801820222298798,-0.1482293345923018,-0.8153926568350873,-0.17297442623191173,11.80275105621967,1,"[1, 0, 0, 0]",False,0.0357740495919703,1.7176430059804186,True,False,False,"[0.013665859587490559,0.2647057771682739,0.14172790944576263,0.3316664695739746,0.1625519096851349,-0.10572025924921036,-0.18206188082695007,-0.1439034342765808]",-15.924463366330171,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,12,0.6000000000000001,-5.810895777762895,-0.17939590375900705,-0.8166681429753995,-0.13992743366168325,11.8122581229612,0,"[0, 0, 0, 0]",True,0.05119052989946837,0.0,False,False,False,"[0.18436212837696075,-0.47437405586242676,0.09257546067237854,-0.0642581433057785,-0.24769236147403717,-0.06343795359134674,0.0657619759440422,-0.06098916009068489]",-20.596055702915244,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,13,0.65,-5.816015247047295,-0.2114892191020882,-0.8173876374618623,-0.12383855756604506,11.817907767800971,0,"[0, 0, 0, 0]",True,0.0792527968854884,0.0,False,False,False,"[-0.24907490611076355,0.23358500003814697,-0.031012102961540222,0.14806729555130005,0.1619201898574829,-0.22123081982135773,-0.28927406668663025,0.11558429896831512]",-19.115587243736854,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,14,0.7000000000000001,-5.816914830070653,-0.24074185285108546,-0.817514065610849,-0.13083215704067605,11.819366850252932,1,"[0, 0, 0, 1]",False,0.11242380512668548,0.7097075848376936,True,False,False,"[-0.2973537743091583,0.29521888494491577,-0.2908566892147064,-0.00888800248503685,-0.1373666226863861,-0.29599320888519287,0.17971938848495483,-0.029674388468265533]",-12.86675090108994,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,15,0.75,-5.810614352669197,-0.252123391914914,-0.8166285912578249,-0.12694759993833765,11.813305108741853,0,"[0, 0, 0, 0]",True,0.10293437968806801,0.0,False,False,False,"[0.02294878289103508,-0.03870443254709244,-0.217310830950737,-0.10931213200092316,0.24745622277259827,-0.0482649952173233,-0.14248430728912354,0.04518572613596916]",-7.7964866927108645,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,16,0.8,-5.791603761924067,-0.25572295056583566,-0.8139568269663189,-0.12705695103389927,11.794376350857553,0,"[0, 0, 0, 0]",True,0.0848460195311506,0.0,False,False,False,"[-0.3196064531803131,0.07774709165096283,-0.15198223292827606,-0.13086417317390442,-0.01214507780969143,-0.3697763681411743,-0.01026587188243866,-0.14387191832065582]",-7.353045507218261,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,17,0.8500000000000001,-5.770410335840012,-0.2576582143321684,-0.8109782851742622,-0.14870977626878054,11.773230110273994,0,"[0, 0, 0, 0]",True,0.05839465877775192,0.0,False,False,False,"[0.12993767857551575,0.22628295421600342,-0.13993637263774872,0.07060590386390686,-0.059823304414749146,-0.23470768332481384,-0.19162851572036743,0.031151723116636276]",-6.198826846052532,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,18,0.9,-5.743674365155161,-0.23631635462129322,-0.8072207895376347,-0.1564454729679467,11.746051805362685,1,"[0, 1, 0, 0]",False,0.017423273932358967,0.30051262096456133,True,False,False,"[-0.14532873034477234,0.3217330873012543,0.07539865374565125,0.10319356620311737,0.12117297202348709,-0.04308845102787018,-0.13637101650238037,-0.1575355976819992]",-3.9439537641574285,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,19,0.9500000000000001,-5.709314641406711,-0.23372332197670262,-0.802391845281884,-0.15721464677966582,11.71164702177697,0,"[0, 0, 0, 0]",True,0.020149089501398102,0.0,False,False,False,"[0.19639898836612701,0.26375269889831543,0.02449212409555912,-0.09185381233692169,-0.07152637094259262,-0.3379800021648407,-0.21556121110916138,0.08725182712078094]",-7.067882206242208,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,20,1.0,-5.67651704158239,-0.22619864979848012,-0.7977824432263388,-0.16068768338237968,11.678707807438911,0,"[0, 0, 0, 0]",True,0.06615005766152313,0.0,False,False,False,"[-0.09678969532251358,0.2482149600982666,-0.41110140085220337,-0.09473028779029846,-0.15499144792556763,-0.19973525404930115,-0.08298187702894211,-0.10360968112945557]",-7.541356166212877,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,21,1.05,-5.642573621671873,-0.2158444195764815,-0.7930120066594609,-0.17258987842811213,11.644574245094237,1,"[0, 1, 0, 0]",False,0.11853720063754963,0.4725171072966029,True,False,False,"[0.030657265335321426,0.43990617990493774,-0.3154233992099762,-0.10067509114742279,0.17279678583145142,-0.049439430236816406,-0.09398901462554932,-0.22767628729343414]",-4.354624001110044,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,22,1.1,-5.608216409413072,-0.2055405224667472,-0.7881834153705618,-0.17952043699351905,11.610035965238989,0,"[0, 0, 0, 0]",True,0.17709165442784713,0.0,False,False,False,"[-0.20370133221149445,0.25081098079681396,-0.21732231974601746,0.2837315499782562,-0.19068613648414612,-0.2613210380077362,-0.1310110092163086,-0.2511070966720581]",-8.402241476997464,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,23,1.1500000000000001,-5.616229108991921,-0.2060733999985765,-0.7893095268575927,-0.16944213087055643,11.618056849524285,0,"[0, 0, 0, 0]",True,0.15313971310540442,0.0,False,False,False,"[-0.032117005437612534,0.09374426305294037,-0.1470688432455063,0.4133783280849457,0.04946630448102951,-0.09736131131649017,-0.21139225363731384,-0.2646922767162323]",-17.595042730221977,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,24,1.2000000000000002,-5.628170398670637,-0.2194516052284659,-0.7909877656764626,-0.16506718010357327,11.63024100470654,1,"[0, 1, 0, 0]",False,0.089081408645999,0.21989726769511272,True,False,False,"[0.08079157024621964,-0.11300841718912125,0.23531486093997955,0.19711937010288239,0.026901671662926674,0.14423240721225739,-0.17146620154380798,-0.2606549859046936]",-18.162397059212093,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,25,1.25,-5.644550972126071,-0.2448292614555569,-0.7932899051427931,-0.15385926572064948,11.647124482450899,0,"[0, 0, 0, 0]",True,0.02813466605385492,0.0,False,False,False,"[0.25089728832244873,-0.052380725741386414,0.13467194139957428,0.19141046702861786,-0.20184701681137085,-0.2887168228626251,-0.05073221027851105,-0.19141407310962677]",-28.539067111759955,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,26,1.3,-5.660515760411904,-0.27991541369428724,-0.7955336098143311,-0.1293545229499882,11.663875018090604,0,"[0, 0, 0, 0]",True,0.05776543330713041,0.0,False,False,False,"[-0.018481802195310593,-0.04283147305250168,0.1911056935787201,0.065078005194664,0.051593929529190063,0.00810176134109497,-0.28511714935302734,0.10243634879589081]",-19.97103649065578,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,27,1.35,-5.662040244501054,-0.3123724798661888,-0.7957478620807108,-0.11166309100736874,11.666223006206419,0,"[0, 0, 0, 0]",True,0.09449249426802465,0.0,False,False,False,"[-0.2141447216272354,0.2711241841316223,-0.3885563313961029,0.06408488750457764,-0.008461719378829002,-0.21802660822868347,-0.012894026935100555,-0.10659359395503998]",-18.025050547570245,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,28,1.4000000000000001,-5.665981566908469,-0.33269186518616345,-0.7963017788216802,-0.10545933482573204,11.670724476081562,1,"[0, 0, 0, 1]",False,0.0802522203527123,0.5410757513650946,True,False,False,"[-0.1283409297466278,0.20318016409873962,-0.2501610219478607,-0.037431444972753525,0.2597597539424896,-0.18120215833187103,0.027455106377601624,-0.0026983730494976044]",-12.013111730572376,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,29,1.4500000000000002,-5.668152525092951,-0.3485846872482119,-0.7966068870970313,-0.11881801926995975,11.673358327106083,0,"[0, 0, 0, 0]",True,0.04402868824351903,0.0,False,False,False,"[-0.04610675200819969,-0.09108512848615646,-0.061453185975551605,-0.05118974670767784,0.21455451846122742,-0.21156956255435944,-0.11675373464822769,-0.03166274353861809]",-14.49272454056106,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,30,1.5,-5.662197924599735,-0.3575513127292477,-0.7957700225733955,-0.14488402688382127,11.667677719828088,0,"[0, 0, 0, 0]",True,0.006281620356984124,0.0,False,False,False,"[-0.17329415678977966,0.13149455189704895,0.09076257050037384,-0.23993638157844543,0.03561093658208847,-0.3200269043445587,-0.09436021000146866,0.055707965046167374]",-6.752345272250382,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,31,1.55,-5.636345929814629,-0.34959193227651847,-0.7921367616475746,-0.14834980477435558,11.641596158492456,0,"[0, 0, 0, 0]",True,0.024061903008015882,0.0,False,False,False,"[-0.06384193152189255,0.3244318664073944,-0.2571307420730591,-0.09163367748260498,-0.1472470760345459,-0.2621602416038513,-0.02510978654026985,-0.09849327802658081]",-8.344139257737329,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,32,1.6,-5.60717225174949,-0.3355351418863019,-0.7880366685809611,-0.14871564196183631,11.61202099176642,0,"[0, 0, 0, 0]",True,0.044381525921911885,0.0,False,False,False,"[0.048367682844400406,0.20365124940872192,-0.16249382495880127,0.08809329569339752,-0.13755333423614502,-0.19254206120967865,-0.2069215178489685,-0.08455735445022583]",-8.990068847655687,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,33,1.6500000000000001,-5.578398241462149,-0.3226819763449454,-0.7839927451574431,-0.1541136064817975,11.582893830807208,0,"[0, 0, 0, 0]",True,0.08065048859811537,0.0,False,False,False,"[-0.28947508335113525,0.24044659733772278,0.22024372220039368,0.2681555151939392,0.109951913356781,-0.14833098649978638,-0.15647375583648682,-0.2563704252243042]",-8.959800775750836,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,34,1.7000000000000002,-5.5481013890994175,-0.3112884018489312,-0.7797348002375296,-0.16261436929600775,11.552296142414528,0,"[0, 0, 0, 0]",True,0.12451263974162587,0.0,False,False,False,"[0.14251203835010529,0.11363735049962997,-0.20302708446979523,0.37730681896209717,-0.22572576999664307,-0.177552729845047,-0.2770126461982727,-0.2552192211151123]",-7.816198365149942,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,35,1.75,-5.531962548160803,-0.31258363270978845,-0.7774666340608877,-0.13734280309586402,11.53619819262921,0,"[0, 0, 0, 0]",True,0.06337493366862008,0.0,False,False,False,"[0.04204056039452553,0.08807510137557983,0.11953602731227875,0.366020530462265,0.036617763340473175,-0.10603359341621399,-0.12788870930671692,-0.32214832305908203]",-10.626942243175836,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,36,1.8,-5.52273909978125,-0.32297098864216683,-0.7761703629267909,-0.1175683152277219,11.527264489944356,1,"[0, 0, 1, 0]",False,0.018549811613265275,0.2568528784069771,True,False,False,"[0.03155898302793503,-0.20845326781272888,0.1787193864583969,0.138490691781044,-0.27006077766418457,0.1011333167552948,-0.07457238435745239,-0.18149346113204956]",-6.493019526401099,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,37,1.85,-5.515313605978568,-0.3354554645226972,-0.7751267778296844,-0.11457511115592063,11.520198688074494,0,"[0, 0, 0, 0]",True,0.013197983115843817,0.0,False,False,False,"[0.4406730830669403,0.2938275635242462,0.29496508836746216,0.14260122179985046,0.08189714699983597,-0.07145144045352936,-0.2524893879890442,-0.17510397732257843]",-12.930399712479097,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,38,1.9000000000000001,-5.531666253248649,-0.3553837501810482,-0.7774249925266155,-0.11820078438620618,11.537141075076029,0,"[0, 0, 0, 0]",True,0.007775671937291814,0.0,False,False,False,"[-0.23424962162971497,-0.10159125179052353,-0.2652413249015808,0.2575688362121582,0.02822653390467167,-0.20359906554222107,-0.1804509162902832,-0.14419911801815033]",-24.890448682749707,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,39,1.9500000000000002,-5.546839641835076,-0.3764742111226271,-0.7795574732238157,-0.12874078735267475,11.55297531140331,0,"[0, 0, 0, 0]",True,0.008402916662389601,0.0,False,False,False,"[-0.39021971821784973,0.04030103608965874,0.06324829906225204,0.21172425150871277,0.1709882616996765,-0.12456461787223816,-0.26769593358039856,0.09214898943901062]",-15.340139175327552,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,40,2.0,-5.548652850235425,-0.3968830620086902,-0.7798123030458901,-0.1314735708459607,11.555470514875635,1,"[0, 1, 0, 0]",False,0.004620610250668203,0.23155131030441864,True,False,False,"[-0.0978953018784523,0.2946014106273651,-0.23222468793392181,0.03353871777653694,-0.1348663866519928,-0.184562087059021,0.04393124580383301,-0.1546812355518341]",-13.950049875960923,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,41,2.0500000000000003,-5.554053913018253,-0.40834190507320917,-0.7805713729176686,-0.12662243150448993,11.561267445067223,0,"[0, 0, 0, 0]",True,0.015252316720260782,0.0,False,False,False,"[-0.26020559668540955,0.12084431946277618,-0.33741989731788635,0.03191648796200752,0.17136245965957642,-0.38263845443725586,-0.04508783668279648,0.029594551771879196]",-14.897241770715693,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,42,2.1,-5.558584108014273,-0.4029372909518305,-0.781208050303774,-0.12787611574292554,11.56560526053348,0,"[0, 0, 0, 0]",True,0.016177793595786867,0.0,False,False,False,"[0.1514442414045334,0.340237557888031,-0.10636772215366364,-0.22190073132514954,0.05212462693452835,-0.12687981128692627,0.017595931887626648,0.0684928297996521]",-15.367419756582002,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,43,2.15,-5.555226993619034,-0.39162479367945163,-0.7807362386444758,-0.1303041510154321,11.561861478719006,1,"[0, 0, 1, 0]",False,0.01160993713128148,0.48312584167047135,True,False,False,"[0.02400927245616913,0.21296563744544983,0.026371758431196213,-0.13862621784210205,0.17483314871788025,-0.12246610224246979,-0.19096606969833374,-0.14686046540737152]",-6.990253907745939,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,44,2.2,-5.545415006285962,-0.37591926185802216,-0.7793572537545965,-0.13563622951235418,11.551533359637109,1,"[0, 1, 0, 0]",False,0.005042095706115254,0.6160148233177465,True,False,False,"[-0.12722235918045044,0.11887406557798386,-0.11489152908325195,0.046269554644823074,-0.1798049509525299,-0.36717554926872253,-0.027834024280309677,0.10401561856269836]",-6.4545595246130505,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,45,2.25,-5.528953589786331,-0.36307961954881934,-0.7770437525393548,-0.13291204391022785,11.53466937911871,0,"[0, 0, 0, 0]",True,0.017078706412115507,0.0,False,False,False,"[0.09191824495792389,0.39477139711380005,0.034547436982393265,-0.02017311379313469,0.0698104277253151,-0.1717318594455719,-0.15433195233345032,-0.13484211266040802]",-10.474171339220508,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,46,2.3000000000000003,-5.508289573044007,-0.3525285267982136,-0.7741396143780842,-0.13449361995256215,11.513687735006537,1,"[0, 0, 0, 1]",False,0.034241413138174304,0.44724487621628356,True,False,False,"[-0.12063569575548172,0.1732625961303711,-0.07708202302455902,-0.06199648603796959,0.002496415749192238,-0.18895620107650757,-0.20714202523231506,-0.14531056582927704]",-3.203985573627577,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,47,2.35,-5.4832626986433874,-0.3436173168668979,-0.7706223165598292,-0.1372539755858585,11.488402633373598,0,"[0, 0, 0, 0]",True,0.05669831385588722,0.0,False,False,False,"[0.07406730949878693,0.4287755489349365,-0.3391876816749573,-0.0032793618738651276,-0.06077025830745697,-0.1968453824520111,-0.1094987615942955,-0.11503909528255463]",-7.630542103485775,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,48,2.4000000000000004,-5.459057514638215,-0.3306494655606657,-0.7672204997956172,-0.14667698660175063,11.463826943602301,0,"[0, 0, 0, 0]",True,0.1002188938288223,0.0,False,False,False,"[-0.24009597301483154,0.22169995307922363,-0.4518376588821411,0.03516683354973793,-0.015435798093676567,-0.17337653040885925,-0.15349546074867249,-0.18456533551216125]",-7.908801747952916,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,49,2.45,-5.432580960368148,-0.31397328405422803,-0.763499462758459,-0.15788653980804102,11.436891476204192,0,"[0, 0, 0, 0]",True,0.149218013182319,0.0,False,False,False,"[-0.09678327292203903,0.3179027736186981,-0.29833748936653137,0.25957638025283813,-0.024325886741280556,-0.07954414188861847,-0.1474541574716568,-0.28190726041793823]",-9.510067274544324,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,50,2.5,-5.408407930369064,-0.2991748465412283,-0.7601021649451019,-0.16009599526942234,11.412330046686817,1,"[1, 0, 0, 0]",False,0.16903926453024357,1.0883503799995957,True,False,False,"[0.158028706908226,0.07852273434400558,0.016222655773162842,0.4342460036277771,-0.042341820895671844,-0.08001040667295456,-0.18046119809150696,-0.28456538915634155]",-4.957960652142126,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,51,2.5500000000000003,-5.4033437768816155,-0.3076367009490518,-0.7593904445869146,-0.122262182310647,11.407492697061677,0,"[0, 0, 0, 0]",True,0.06478846666334595,0.0,False,False,False,"[0.2368163764476776,-0.35992103815078735,0.24396751821041107,0.0602283738553524,0.0015868786722421646,0.09354674816131592,-0.15749630331993103,-0.16728170216083527]",-12.043645009419905,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,52,2.6,-5.399762563738923,-0.32070726579202535,-0.7588871379025934,-0.10830790210463809,11.404272868532884,0,"[0, 0, 0, 0]",True,0.03464120099759994,0.0,False,False,False,"[0.13415953516960144,-0.07516147941350937,0.1467624455690384,0.04026349261403084,-0.1584855616092682,-0.09561748057603836,-0.2147650420665741,0.2082006186246872]",-9.041060179980402,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,53,2.6500000000000004,-5.3738051556468855,-0.3353368056372383,-0.755239062102628,-0.09197092085303293,11.378747492225788,0,"[0, 0, 0, 0]",True,0.05725111189713873,0.0,False,False,False,"[-0.010355646722018719,0.14517329633235931,0.13133712112903595,0.12136217951774597,0.10372721403837204,0.004058554768562317,-0.21635133028030396,-0.01464146375656128]",-8.723540489213388,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,54,2.7,-5.3471217095151,-0.3487144856485552,-0.7514889483105305,-0.09929675758117354,11.352478710971011,0,"[0, 0, 0, 0]",True,0.05832827728411884,0.0,False,False,False,"[-0.25080087780952454,0.29382526874542236,-0.2910047471523285,0.24904294312000275,-0.08493158966302872,-0.11069230735301971,-0.05108783394098282,-0.1803370863199234]",-8.16247289445701,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,55,2.75,-5.319226554669793,-0.35885750607954264,-0.7475685399644186,-0.12153862013264917,11.32491362022737,0,"[0, 0, 0, 0]",True,0.0621462803500319,0.0,False,False,False,"[-0.29636260867118835,0.1953919529914856,0.028144247829914093,0.2175063192844391,0.0764131247997284,-0.03866470605134964,-0.005024168640375137,-0.19014117121696472]",-10.363120984428473,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,56,2.8000000000000003,-5.3190716878443896,-0.38103488798532154,-0.7475467748515086,-0.10270394462025613,11.32548327712431,0,"[0, 0, 0, 0]",True,0.04540614737620797,0.0,False,False,False,"[-0.03688260540366173,0.21921631693840027,-0.1481272131204605,-0.0479215644299984,0.2689395546913147,-0.049595654010772705,0.07604526728391647,0.18703971803188324]",-15.924534419520919,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,57,2.85,-5.316708256690726,-0.3965745703401165,-0.7472146162644111,-0.09720450907774708,11.323654761466923,0,"[0, 0, 0, 0]",True,0.025398313353579085,0.0,False,False,False,"[-0.20598797500133514,-0.2572270631790161,-0.24243849515914917,-0.5365720391273499,0.1347353756427765,-0.21167106926441193,0.025421306490898132,0.11542519927024841]",-11.938479694556234,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,58,2.9000000000000004,-5.306758928462064,-0.4069462800506288,-0.7458163293704269,-0.0975266785214643,11.314079845095828,2,"[0, 1, 0, 1]",False,0.02359558794414753,1.1845166234446352,True,False,False,"[-0.09987929463386536,0.11513576656579971,-0.2155129611492157,-0.18820405006408691,-0.05047284811735153,-0.13227635622024536,-0.1498149186372757,-0.07239790260791779]",-4.7495415439818425,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,59,2.95,-5.292901719119908,-0.4072444458124803,-0.7438688256028345,-0.08130780861437914,11.300242354761533,0,"[0, 0, 0, 0]",True,0.03671606055592957,0.0,False,False,False,"[-0.19615451991558075,-0.13877925276756287,-0.22059543430805206,-0.04671744629740715,-0.03968874365091324,-0.149448961019516,-0.1499396562576294,0.06256778538227081]",-7.86717004019104,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,60,3.0,-5.279191147726734,-0.40732076838434056,-0.7419419304549912,-0.0834802692233853,11.286543454721395,1,"[0, 0, 1, 0]",False,0.06323402264512683,0.830939206767622,True,False,False,"[0.4765281081199646,0.24132445454597473,-0.1570463478565216,0.12329868972301483,-0.0722852423787117,-0.14805731177330017,-0.046182118356227875,-0.21544571220874786]",-4.665454358246908,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,61,3.0500000000000003,-5.267822224609479,-0.40935226229506544,-0.7403441325104249,-0.08169705630100504,11.275255516397372,0,"[0, 0, 0, 0]",True,0.02278559009859141,0.0,False,False,False,"[-0.08973362296819687,0.046328455209732056,0.09251093119382858,-0.19173799455165863,-0.02765699289739132,-0.16632956266403198,-0.09719988703727722,-0.16556416451931]",-9.246146466212053,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,62,3.1,-5.260861804327093,-0.4059872661410223,-0.7393659092340589,-0.09694753669965435,11.268177946607937,1,"[0, 0, 0, 1]",False,0.029601528495165817,0.3210419426428289,True,False,False,"[0.26184383034706116,0.10797300189733505,-0.19517025351524353,0.3388611674308777,-0.008008597418665886,-0.10788770020008087,-0.18308013677597046,-0.0032830089330673218]",-9.68029082247437,False,False
