condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,11,0.55,-5.710817185221875,0.017534086367317254,0.802603014043844,1.4612911964522957,11.710830311718837,1,"[0, 0, 0, 1]",False,0.0579023133063622,1.1792996508967688,True,False,False,"[0.09091683477163315,0.3343428373336792,-0.05714242905378342,-0.118956059217453,0.35464930534362793,-0.20407718420028687,-0.12462977319955826,-0.014950089156627655]",-2.1378720529125554,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,12,0.6000000000000001,-5.67323305402074,0.04621370035358675,0.7973209088732722,1.4625188984689186,11.673324532436453,0,"[0, 0, 0, 0]",True,0.0040823871648144145,0.0,False,False,False,"[0.05189918354153633,-0.12401078641414642,0.05083286017179489,-0.26293009519577026,-0.010562924668192863,-0.23783284425735474,0.143560528755188,0.028727330267429352]",-9.614286704558868,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,13,0.65,-5.627705780432514,0.06569733435052248,0.7909224678414588,1.4533437066030157,11.62789137617154,0,"[0, 0, 0, 0]",True,0.040957511713772383,0.0,False,False,False,"[-0.2320777028799057,0.27577298879623413,-0.2410048097372055,0.10497274249792099,0.1130465641617775,-0.1496286541223526,-0.22570553421974182,0.020405501127243042]",-8.762506379041346,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,14,0.7000000000000001,-5.575111239710596,0.07637393044432035,0.7835307871876116,1.4410917709925894,11.575363199007022,0,"[0, 0, 0, 0]",True,0.05419419227000009,0.0,False,False,False,"[0.13361990451812744,0.3198815584182739,0.001577636692672968,0.10961757600307465,0.048309750854969025,-0.2968584895133972,-0.041193194687366486,0.16829675436019897]",-8.384197822556045,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,15,0.75,-5.523575609040895,0.08992346679292487,0.7762879266363776,1.4293627054530624,11.523926459638759,0,"[0, 0, 0, 0]",True,0.06351425777003682,0.0,False,False,False,"[-0.01576695591211319,0.15166030824184418,0.11947708576917648,-0.0170277189463377,0.09922486543655396,-0.22090865671634674,-0.1264565885066986,-0.0911925807595253]",-7.528361489909191,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,16,0.8,-5.469045827736963,0.10114029555868949,0.7686242656557841,1.4180492593153073,11.469491774185826,0,"[0, 0, 0, 0]",True,0.07911310562975239,0.0,False,False,False,"[-0.010158033110201359,0.22292420268058777,0.03985586017370224,0.02419920451939106,-0.18435488641262054,-0.13120679557323456,-0.0753111019730568,0.04410802200436592]",-8.41883848863904,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,17,0.8500000000000001,-5.419154088509671,0.12022458162813929,0.7616124389800265,1.4126339777589092,11.419786952791844,0,"[0, 0, 0, 0]",True,0.107897668743381,0.0,False,False,False,"[0.010124086402356625,0.3312259912490845,-0.07513588666915894,-0.043179020285606384,0.1132173165678978,-0.07913772761821747,-0.11841252446174622,-0.13719016313552856]",-8.639078330975083,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,18,0.9,-5.37014559773553,0.14289574369744126,0.7547247447791244,1.3964327463972939,11.371043492453605,1,"[0, 0, 0, 1]",False,0.14622334900486017,0.15229927550275246,False,False,False,"[0.08363676071166992,0.2262883186340332,-0.06560169160366058,-0.01107264868915081,-0.04619269818067551,-0.21343505382537842,-0.13633126020431519,0.08514546602964401]",-5.381960034334332,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,19,0.9500000000000001,-5.318710370098831,0.16985970263181602,0.7474959949539552,1.3852403862972513,11.319984839246075,1,"[1, 0, 0, 0]",False,0.19674558562398775,1.6149833280335417,True,False,False,"[-0.023317597806453705,0.31126075983047485,-0.010995371267199516,0.1410815566778183,0.06535616517066956,-0.1770089566707611,-0.09203222393989563,-0.08342265337705612]",-5.813047069979655,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,20,1.0,-5.286625022603357,0.19333586616693407,0.7429866934352249,1.3809786065883398,11.288280788410727,0,"[0, 0, 0, 0]",True,0.18606225043626154,0.0,False,False,False,"[0.2378711998462677,0.0651451051235199,0.13792061805725098,-0.07780005037784576,-0.12177275866270065,-0.1511789858341217,-0.23196551203727722,-0.1500011682510376]",-7.906207042152525,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,21,1.05,-5.264526626516392,0.21852660204939994,0.7398809664035787,1.3673735969451746,11.266646084585245,1,"[0, 1, 0, 0]",False,0.19458900170884788,0.8414377692298437,True,False,False,"[-0.08416406810283661,-0.05828152596950531,0.07328007370233536,0.09458817541599274,-0.08729083836078644,-0.19373822212219238,-0.20287200808525085,0.05662749707698822]",-4.224080414951732,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,22,1.1,-5.2430020440180645,0.22144451839307042,0.7368558836126433,1.3743443442740009,11.24518264131449,1,"[0, 0, 0, 1]",False,0.18657361768335906,1.068271005418196,True,False,False,"[0.21453484892845154,0.09335258603096008,-0.015477659180760384,0.285770058631897,-0.2443476915359497,-0.4533400535583496,-0.1672280728816986,-0.047842688858509064]",-1.355541591108028,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,23,1.1500000000000001,-5.228231475163816,0.22158642863786027,0.734780015536838,1.3809944473036362,11.230417739568546,1,"[0, 1, 0, 0]",False,0.13811890433361942,1.981713518450462,True,False,False,"[-0.1120137944817543,-0.031427010893821716,0.21871641278266907,0.27450278401374817,0.07959574460983276,-0.18467025458812714,-0.2087033987045288,0.016724005341529846]",-1.6727283062425484,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,24,1.2000000000000002,-5.211505188796522,0.21361297064017512,0.7324292892893074,1.3897479902489427,11.213539989657015,0,"[0, 0, 0, 0]",True,0.06389183884643627,0.0,False,False,False,"[0.21535587310791016,-0.1499384045600891,0.12504234910011292,0.24653898179531097,-0.08770227432250977,-0.3085514307022095,0.019998956471681595,-0.13314571976661682]",-6.686202911834871,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,25,1.25,-5.202403065716429,0.21094910764393882,0.7311500693140671,1.3877353419227996,11.204389049510402,0,"[0, 0, 0, 0]",True,0.013901170521590421,0.0,False,False,False,"[0.12510448694229126,0.0176771879196167,0.13589265942573547,0.11993347108364105,0.08848077803850174,-0.026606619358062744,-0.216516375541687,0.07527400553226471]",-7.155675658211422,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,26,1.3,-5.186270920024878,0.20829447155392777,0.728882844093036,1.3696691246322898,11.188210030343289,1,"[0, 0, 1, 0]",False,0.015373282668810145,0.11637250748598542,False,False,False,"[-0.2000643014907837,-0.11149768531322479,-0.13510705530643463,0.24507702887058258,-0.01602497510612011,-0.3050094246864319,-0.11629615724086761,0.07713266462087631]",-2.2770381774986364,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,27,1.35,-5.1497719422007435,0.20274292597382626,0.7237532472838482,1.3662023908698355,11.151615087381709,1,"[1, 0, 0, 0]",False,0.013375244269746222,0.363824419773626,True,False,False,"[-0.26909318566322327,0.2517990171909332,0.06351128220558167,0.274416983127594,-0.20294521749019623,-0.34701037406921387,-0.05534067004919052,-0.3310622572898865]",-3.446602486599231,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,28,1.4000000000000001,-5.11107372893978,0.19004788843311632,0.7183145680906611,1.3655154304643977,11.112698934544822,1,"[0, 0, 0, 1]",False,0.027429491551816995,0.25298917913977625,True,False,False,"[-0.08423743396997452,0.24354490637779236,-0.1666647493839264,0.1732681840658188,-0.12500330805778503,-0.3206225633621216,0.021579034626483917,0.0572982132434845]",-2.410712359895179,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,29,1.4500000000000002,-5.07089037423961,0.19004399145224046,0.712667165879957,1.3595897172448574,11.072521411002931,1,"[0, 0, 0, 1]",False,0.011946169625277808,0.26890693764349516,True,False,False,"[-0.07847944647073746,0.047736551612615585,-0.2896399199962616,-0.35114264488220215,0.026070551946759224,-0.10904151201248169,0.11126124113798141,-0.006973572075366974]",-3.6911495590739483,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,30,1.5,-5.028501547538199,0.19779626947730158,0.7067098047932856,1.3608050889430405,11.030275143815388,1,"[0, 1, 0, 0]",False,0.03133872192210453,0.28767790492726764,True,False,False,"[0.052606821060180664,0.31432363390922546,-0.04324362054467201,0.04909907281398773,-0.049413278698921204,-0.18929630517959595,-0.07288474589586258,-0.03527705371379852]",-3.239901920234043,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,31,1.55,-4.983453366458841,0.2021663940600481,0.7003786958225682,1.3494927424015046,10.985313791788712,0,"[0, 0, 0, 0]",True,0.04688456003451034,0.0,False,False,False,"[-0.10000322759151459,0.30484434962272644,-0.15786942839622498,0.11288028955459595,0.17257161438465118,-0.3575476408004761,-0.09578654170036316,-0.001243220642209053]",-7.73545285248336,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,32,1.6,-4.935769828233069,0.20896007659612076,0.693677211558755,1.34206731324006,10.937766044750811,1,"[0, 0, 0, 1]",False,0.05384605640533742,0.5836757313854358,True,False,False,"[0.09029341489076614,0.24365708231925964,0.08104582130908966,0.04639515280723572,0.02416864223778248,-0.30249789357185364,-0.11877002567052841,0.03986000269651413]",-3.6397806993828734,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,33,1.6500000000000001,-4.886947563943115,0.2166817120181693,0.6868156897833839,1.331569665288039,10.889103646506907,1,"[0, 1, 0, 0]",False,0.06254898087576337,0.2545660701624901,True,False,False,"[0.16111353039741516,0.19360864162445068,-0.04975753277540207,0.20435373485088348,0.0871390700340271,-0.35312557220458984,-0.02491750568151474,0.1185433641076088]",-4.178174374057352,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,34,1.7000000000000002,-4.845399797545017,0.2276449055627513,0.6809765320137752,1.333361509858581,10.847788667356042,1,"[1, 0, 0, 0]",False,0.08411708025687102,0.19538227699956817,False,False,False,"[0.16833184659481049,0.0845799669623375,0.23593448102474213,0.13241715729236603,-0.3403298258781433,-0.2044742852449417,-0.28190746903419495,-0.2287876307964325]",-1.059778293702312,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,35,1.75,-4.816259580584048,0.23356150175581453,0.676881141598672,1.3348632037856636,10.818780998323177,1,"[0, 0, 0, 1]",False,0.04487264912081654,0.9549947384493458,True,False,False,"[0.08578789234161377,-0.004945516586303711,0.061245519667863846,0.17936913669109344,0.2805340588092804,-0.056947141885757446,-0.2644137442111969,-0.12537646293640137]",-2.6022522812683873,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,36,1.8,-4.792783924163768,0.24472992994685921,0.6735818532501792,1.3277641035931627,10.795558233472674,1,"[0, 0, 1, 0]",False,0.014453633265814886,1.0933031040393304,True,False,False,"[0.08683019876480103,0.05701645463705063,0.20727002620697021,0.360013484954834,-0.17460818588733673,-0.11969688534736633,-0.12887927889823914,0.004942439496517181]",-2.8270153400968043,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,37,1.85,-4.763897213440524,0.23857981119212024,0.669522090813328,1.3257509021069758,10.766540927699163,0,"[0, 0, 0, 0]",True,0.0016238569331032326,0.0,False,False,False,"[-0.24306544661521912,0.13447190821170807,0.20416393876075745,0.09382541477680206,-0.1662929356098175,-0.17430411279201508,-0.14510300755500793,0.017446842044591904]",-8.073607054744574,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,38,1.9000000000000001,-4.739806227355531,0.22092108026312762,0.6661363235201393,1.3189448852673107,10.742078193945957,1,"[0, 0, 1, 0]",False,0.019196424391101523,0.6442168740883492,True,False,False,"[-0.1443687230348587,0.04402682185173035,-0.3745274841785431,-0.0025481153279542923,-0.04506634175777435,-0.3556007742881775,-0.008799009025096893,-0.20733749866485596]",-3.1323550082065954,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,39,1.9500000000000002,-4.719600605844833,0.23042539939712126,0.6632966086073452,1.319144163336251,10.722076898321342,0,"[0, 0, 0, 0]",True,0.00454380179980084,0.0,False,False,False,"[-0.012274266220629215,0.28311142325401306,0.1024947315454483,-0.2456206977367401,-0.023949993774294853,-0.2676509618759155,0.08964451402425766,-0.1486857831478119]",-6.921178568201353,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,40,2.0,-4.697260197922907,0.2361277475057745,0.6601568690304059,1.3090537368412636,10.699865983048937,0,"[0, 0, 0, 0]",True,0.009693039668187126,0.0,False,False,False,"[-0.046158403158187866,0.09834753721952438,-0.3277982175350189,0.10628804564476013,0.147817000746727,-0.288803368806839,-0.2921622693538666,-0.1622946858406067]",-6.482265980472874,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,41,2.0500000000000003,-4.673043031141166,0.24602462215259685,0.656753368196773,1.3073044829682192,10.67587821489625,1,"[0, 1, 0, 0]",False,0.017800801368763292,0.20985150566864022,True,False,False,"[-0.0515395924448967,0.37204447388648987,-0.05243449658155441,0.06285031139850616,0.24560238420963287,-0.29898303747177124,0.041381604969501495,0.08561389148235321]",-2.1569497989035944,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,42,2.1,-4.643741247885839,0.25019306906313404,0.6526352711198009,1.3007091126180397,10.646681376079291,1,"[0, 1, 0, 0]",False,0.016023336044992478,0.5092452811865212,True,False,False,"[0.0635608360171318,0.2937060594558716,0.15174546837806702,0.03687864542007446,-0.2273339033126831,-0.30789637565612793,-0.27133554220199585,-0.1063866838812828]",-2.262517437193755,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,43,2.15,-4.615333385769223,0.2545235636615765,0.6486428064658212,1.2979925695659404,10.618384299670343,1,"[0, 1, 0, 0]",False,0.03223004503073296,0.1201933392547418,False,False,False,"[-0.049483053386211395,0.0836058259010315,-0.16860678791999817,0.09016008675098419,0.034645482897758484,-0.45767539739608765,-0.12845268845558167,-0.04817155748605728]",-2.030139216234179,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,44,2.2,-4.58422804395834,0.2588271406719858,0.6442712357640162,1.293461535869323,10.587392255662516,0,"[0, 0, 0, 0]",True,0.05208986169753561,0.0,False,False,False,"[0.03149200230836868,0.24986307322978973,0.10504116117954254,0.018986063078045845,-0.010608799755573273,-0.36751729249954224,-0.21089205145835876,-0.006204597651958466]",-5.864461186511972,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,45,2.25,-4.558101110183352,0.2604139290177585,0.6405993346830655,1.2892856213811137,10.56131215651168,0,"[0, 0, 0, 0]",True,0.05538204223533382,0.0,False,False,False,"[0.0323648676276207,0.18970844149589539,-0.017793389037251472,-0.03376224637031555,0.12680678069591522,-0.13047382235527039,-0.1223340556025505,-0.10232821106910706]",-5.804494201874816,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,46,2.3000000000000003,-4.541633941978049,0.26370496971832547,0.6382850251183074,1.2845558279175637,10.544931791041504,0,"[0, 0, 0, 0]",True,0.04423077077066998,0.0,False,False,False,"[-0.0018056342378258705,0.1514625996351242,0.09562642872333527,-0.07441112399101257,-0.02483111433684826,-0.16498897969722748,-0.02716851234436035,-0.029067672789096832]",-5.599769864413858,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,47,2.35,-4.522236601720055,0.26868665908091527,0.6355589067274425,1.2816484993759958,10.52566651682188,1,"[0, 1, 0, 0]",False,0.04424083311660686,0.1803556583136457,False,False,False,"[-0.0005486542358994484,0.2083425223827362,-0.04554876685142517,0.013883071020245552,-0.004880918189883232,-0.1854754239320755,-0.03407403081655502,0.055293843150138855]",-1.502341119631331,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,48,2.4000000000000004,-4.500699856520737,0.2734820860893847,0.6325321145803577,1.2786974131139321,10.50426056075088,1,"[1, 0, 0, 0]",False,0.05930266831387641,0.4507005431494747,True,False,False,"[0.06797628849744797,0.10993022471666336,-0.02043791301548481,0.18520812690258026,-0.1752915382385254,-0.33538109064102173,-0.22049501538276672,-0.14193391799926758]",-1.6849153896276892,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,49,2.45,-4.489088378371901,0.278739858886146,0.6309002277491917,1.2736715066503062,10.492791378762295,0,"[0, 0, 0, 0]",True,0.02338758795573906,0.0,False,False,False,"[-0.033370308578014374,-0.06633132696151733,-0.04758922755718231,0.014657178893685341,0.251171350479126,-0.1926961988210678,-0.2407473623752594,-0.16770035028457642]",-7.17368354601797,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,50,2.5,-4.4771283708849525,0.2881565675793512,0.6292193583139293,1.2707540342137131,10.481090263299972,1,"[0, 0, 1, 0]",False,0.007983910656896716,0.17761201991266093,False,False,False,"[0.060793571174144745,0.012732584029436111,0.13256022334098816,0.007930973544716835,-0.168578639626503,-0.06028643250465393,-0.029601693153381348,-0.1274743676185608]",-1.6139823648750093,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,51,2.5500000000000003,-4.461028974075383,0.29465813345559383,0.6269567356481073,1.2791005188129845,10.465178001928882,0,"[0, 0, 0, 0]",True,0.005580133427591508,0.0,False,False,False,"[0.28747835755348206,0.2411096841096878,0.16740792989730835,0.16411486268043518,0.022573383525013924,-0.13884997367858887,-0.14609643816947937,-0.16282904148101807]",-5.96707753753327,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,52,2.6,-4.444959585334934,0.29641298929629856,0.6246983303413676,1.2748375850000864,10.449164626873467,1,"[0, 0, 0, 1]",False,0.011156278866160612,1.3120800406118591,True,False,False,"[0.07478655129671097,-0.14684656262397766,0.09266109764575958,0.32936573028564453,-0.13825491070747375,-0.3419656753540039,-0.12648209929466248,0.04483742266893387]",-1.9149878592739829,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,53,2.6500000000000004,-4.430759837458274,0.2946516244050156,0.6227026859222182,1.2740404204007338,10.434920716828522,0,"[0, 0, 0, 0]",True,0.005961703276097761,0.0,False,False,False,"[-0.07595285028219223,0.32170289754867554,0.023623934015631676,0.393115758895874,-0.043613120913505554,-0.21286433935165405,-0.14902126789093018,-0.3337257206439972]",-7.157468685282675,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,54,2.7,-4.419416238126514,0.2875626372833849,0.6211084470036031,1.272340172977381,10.423383664323973,0,"[0, 0, 0, 0]",True,0.0050494047103391854,0.0,False,False,False,"[-0.13986800611019135,0.07128459215164185,-0.0371394082903862,0.4052765369415283,0.018380271270871162,-0.31032508611679077,-0.09211569279432297,-0.09022653102874756]",-6.900996891800873,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,55,2.75,-4.407488498925271,0.2846962063688769,0.6194321125801479,1.2684204749671022,10.411381694337338,2,"[1, 0, 0, 1]",False,0.008633382425946745,0.42511271513999904,True,False,False,"[-0.1342920958995819,0.11009587347507477,-0.0902574360370636,0.28537487983703613,0.029663877561688423,-0.30125871300697327,-0.11862605810165405,-0.11605971306562424]",-2.687148782624731,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,56,2.8000000000000003,-4.398300072198985,0.2825423096452449,0.6181407634184339,1.2692482683177801,10.40213797967673,0,"[0, 0, 0, 0]",True,0.003918297530684054,0.0,False,False,False,"[0.037723787128925323,0.4220637083053589,-0.14866411685943604,0.1438419669866562,0.2090970128774643,-0.19071155786514282,-0.133843332529068,-0.20719939470291138]",-6.208989998356294,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,57,2.85,-4.3816524165595405,0.28350708668468766,0.6158010879990284,1.2665695874796015,10.385522768087169,0,"[0, 0, 0, 0]",True,0.002456618953292086,0.0,False,False,False,"[-0.08907788246870041,0.1453854888677597,0.07684321701526642,-0.00446326844394207,-0.06192047894001007,-0.21710877120494843,-0.021199621260166168,0.12405231595039368]",-5.117999450886657,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,58,2.9000000000000004,-4.358610272785469,0.2896107797209174,0.612562725879688,1.2636858310635475,10.362658017477331,1,"[1, 0, 0, 0]",False,0.010261504306629388,0.9153776743183607,True,False,False,"[-0.06328795105218887,0.26206573843955994,-0.12222814559936523,-0.09411747753620148,0.13195312023162842,-0.17012342810630798,-0.06968744099140167,-0.11990710347890854]",-2.3050242410085433,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,59,2.95,-4.343206958672115,0.295201736305925,0.610397931257014,1.2579457782048933,10.347418724253954,1,"[0, 0, 0, 1]",False,0.011613182131501481,0.3019257059446569,True,False,False,"[0.0880972295999527,0.11267343163490295,-0.07213043421506882,-0.08358195424079895,0.1968066543340683,-0.3449517488479614,-0.15965551137924194,-0.003246515989303589]",-2.1008728339712808,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,60,3.0,-4.322278294626292,0.3018869433532085,0.607456599342808,1.2542322367890282,10.32669186711215,0,"[0, 0, 0, 0]",True,0.004324350491577075,0.0,False,False,False,"[-0.0955979973077774,0.19711929559707642,0.04743458330631256,-0.22398744523525238,-0.2851621210575104,-0.28608614206314087,0.014241643249988556,0.020623229444026947]",-5.482123383370334,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,61,3.0500000000000003,-4.29404412260162,0.3096726855752334,0.6034885452393298,1.2489592346656606,10.298700965182954,0,"[0, 0, 0, 0]",True,0.008416858455673136,0.0,False,False,False,"[-0.11153587698936462,0.3055214285850525,-0.18044281005859375,0.13701675832271576,0.09761425852775574,-0.21621544659137726,-0.15686911344528198,0.011461921036243439]",-6.202094677627232,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,62,3.1,-4.259631991695144,0.31915753332396374,0.5986522356378459,1.242825462708033,10.264594981590452,1,"[0, 1, 0, 0]",False,0.017642007286891276,0.3286990246887477,True,False,False,"[0.10355979949235916,0.24836236238479614,0.024381790310144424,-0.01032884232699871,-0.05417993664741516,-0.2518158555030823,-0.209090918302536,-0.06809407472610474]",-2.181828751852983,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,63,3.1500000000000004,-4.221517614716488,0.32863343151420116,0.5932956092831039,1.2333271975900322,10.226799219710351,1,"[0, 0, 0, 1]",False,0.038982726484118886,0.27313282440600145,True,False,False,"[-0.012610026635229588,0.2506890296936035,-0.035789526998996735,0.10267682373523712,-0.04235881567001343,-0.4137358069419861,-0.21453642845153809,-0.05117400735616684]",-2.7510005671801383,False,False
