condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,11,0.55,-5.465189965147889,-0.24857775357794912,0.768082359509018,1.4462147317685339,11.467884366198575,1,"[0, 0, 0, 1]",False,0.043596280260648095,0.7666580133750327,True,False,False,"[0.010829617269337177,0.15573817491531372,-0.29916834831237793,0.05352899804711342,0.08446380496025085,-0.3542918264865875,-0.08206299692392349,0.03769461438059807]",-9.544218155406462,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,12,0.6000000000000001,-5.415574447543969,-0.23298905467929795,0.7611093532507719,1.405504745505145,11.417951824518228,1,"[0, 1, 0, 0]",False,0.003453752965616602,0.36024049911162803,True,False,False,"[-0.09416805952787399,0.12506189942359924,-0.13334281742572784,0.07366594672203064,0.15741443634033203,-0.4012478291988373,-0.03658686950802803,-0.0025023631751537323]",-2.6718450676684626,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,13,0.65,-5.39157476231214,-0.22752683431225487,0.7577364174556961,1.411180235226114,11.393846761549808,1,"[0, 1, 0, 0]",False,0.014154573244330643,0.1214590908374499,False,False,False,"[-0.0830756276845932,0.20458585023880005,0.25337278842926025,-0.09826882183551788,0.032077617943286896,-0.4580925703048706,0.05243249237537384,-0.07772569358348846]",-2.8165701250442923,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,14,0.7000000000000001,-5.361094294322294,-0.2328094946579806,0.7534526670422834,1.4052343311303974,11.363479389046539,0,"[0, 0, 0, 0]",True,0.004883602329840506,0.0,False,False,False,"[-0.22767800092697144,0.1623157262802124,0.06757397204637527,0.03646044805645943,-0.1255243867635727,-0.5010665655136108,-0.11721580475568771,0.008532490581274033]",-8.024655537899003,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,15,0.75,-5.335889160039672,-0.23502761428477498,0.7499103164314178,1.4004371049022357,11.338325318501905,0,"[0, 0, 0, 0]",True,0.01463523432928202,0.0,False,False,False,"[-0.022550713270902634,0.2095472812652588,-0.020559582859277725,0.13183100521564484,0.14031124114990234,-0.24531883001327515,-0.0030358508229255676,0.025040622800588608]",-8.662460072742203,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,16,0.8,-5.323491688308634,-0.2293129332237721,0.7481679654061385,1.3972770882100713,11.325813367548417,1,"[0, 0, 0, 1]",False,0.008802798279213764,0.16166930308599953,False,False,False,"[0.005091373808681965,0.09383942186832428,0.14817427098751068,-0.07808864116668701,-0.056170329451560974,-0.30636435747146606,0.1127493754029274,-0.030439410358667374]",-7.417985815050841,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,17,0.8500000000000001,-5.311138547777395,-0.21530373063350602,0.7464318447246822,1.3936474590060048,11.31318747937293,1,"[1, 0, 0, 0]",False,0.0033381466012002547,0.6865764199785654,True,False,False,"[0.029763076454401016,0.29391101002693176,-0.22976504266262054,0.0810878574848175,0.05172840505838394,-0.1442580223083496,-0.1049446240067482,-0.0737106204032898]",-6.82024993918125,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,18,0.9,-5.304822393792721,-0.20101575776297803,0.7455441671715674,1.3960504022318925,11.3066094250251,0,"[0, 0, 0, 0]",True,0.003147926096143459,0.0,False,False,False,"[0.19361969828605652,-0.03716004639863968,0.21435348689556122,-0.1276131421327591,-0.2104320377111435,-0.32802361249923706,-0.31740838289260864,-0.24027477204799652]",-9.424984570025362,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,19,0.9500000000000001,-5.297435836002759,-0.20084511509114497,0.7445060541741886,1.3935904064659848,11.299221000974152,0,"[0, 0, 0, 0]",True,0.008569269475591609,0.0,False,False,False,"[-0.07068044692277908,0.13543985784053802,0.022056944668293,0.4209628105163574,0.08660110831260681,-0.32595235109329224,-0.10193398594856262,-0.09458892047405243]",-8.021711235233207,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,20,1.0,-5.285692914627229,-0.19391010370567605,0.7428556942022271,1.3921191838631484,11.28735866762399,0,"[0, 0, 0, 0]",True,0.003435510108623018,0.0,False,False,False,"[-0.1239195242524147,0.19039589166641235,0.003822233062237501,0.16733594238758087,0.02557516284286976,-0.2069966346025467,-0.015938393771648407,-0.03155047073960304]",-8.90083749380814,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,21,1.05,-5.268489900771694,-0.18914327142370468,0.7404379682755735,1.3887933395491223,11.270077187886448,1,"[1, 0, 0, 0]",False,0.005549915085355134,0.3757732702515279,True,False,False,"[-0.1476820409297943,0.15241903066635132,-0.11354655772447586,0.0679137259721756,-0.054894186556339264,-0.2572683095932007,-0.016782186925411224,0.03774173930287361]",-3.7690296445981115,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,22,1.1,-5.25549739886352,-0.18112481274733877,0.7386119912125263,1.386006348890179,11.256954645623132,1,"[0, 1, 0, 0]",False,0.00493014103409888,0.3788910526738304,True,False,False,"[-0.04752432927489281,0.08995170146226883,-0.18689672648906708,-0.06951510906219482,0.13002583384513855,-0.40865078568458557,-0.19336214661598206,-0.1624540090560913]",-5.259973738235592,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,23,1.1500000000000001,-5.2336241543057485,-0.17436036444369257,0.7355379071647274,1.3801507152869408,11.2349772219124,1,"[0, 1, 0, 0]",False,0.009205117851116489,0.09499604007570109,False,False,False,"[0.04625832661986351,0.24160820245742798,0.026613451540470123,-0.02860131487250328,-0.11651292443275452,-0.46560150384902954,-0.25066301226615906,-0.07399764657020569]",-3.3590307612980874,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,24,1.2000000000000002,-5.2212040816213205,-0.16830913805405393,0.7337923797825936,1.3847003254116623,11.222466262250355,0,"[0, 0, 0, 0]",True,0.01375017565432252,0.0,False,False,False,"[-0.10263704508543015,0.29676973819732666,0.04687279835343361,0.14666002988815308,0.05947563797235489,-0.35558345913887024,-0.21521055698394775,-0.20664174854755402]",-10.422553385626887,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,25,1.25,-5.216565770213652,-0.16003212017415977,0.7331405076257502,1.380388697062156,11.217707339604472,0,"[0, 0, 0, 0]",True,0.006813950062161415,0.0,False,False,False,"[-0.09878982603549957,0.0720253735780716,0.14032672345638275,0.00025579705834388733,-0.030577262863516808,-0.194029301404953,-0.1456160545349121,-0.20681367814540863]",-12.709142392775174,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,26,1.3,-5.2099498609621495,-0.15834378299740917,0.7322107022172288,1.382136331232047,11.211068131043502,0,"[0, 0, 0, 0]",True,0.0059677755931346384,0.0,False,False,False,"[-0.0356866680085659,-0.015592731535434723,-0.06944940984249115,0.050462089478969574,-0.014783037826418877,-0.21456894278526306,-0.10001934319734573,-0.07587425410747528]",-10.346954091019285,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,27,1.35,-5.205200274736889,-0.15449232469424468,0.7315431914046396,1.3789861511748662,11.206265259904974,1,"[1, 0, 0, 0]",False,0.005138754895342814,0.37726581968083406,True,False,False,"[-0.09839385002851486,0.1798585057258606,-0.05505196750164032,0.0011440105736255646,0.021834643557667732,-0.30480271577835083,-0.05934826284646988,-0.15216335654258728]",-8.237887029755445,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,28,1.4000000000000001,-5.199208574923736,-0.1478176845769359,0.730701112911613,1.3797186556032828,11.200184050832336,0,"[0, 0, 0, 0]",True,0.0044982523981012676,0.0,False,False,False,"[0.1411007046699524,-0.05230700969696045,0.02746151015162468,0.031078148633241653,0.16270029544830322,-0.3635113835334778,-0.3485489785671234,-0.17317982017993927]",-9.902447343220782,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,29,1.4500000000000002,-5.191414517471309,-0.1452094616515048,0.7296057295715306,1.37710975068089,11.192356529776054,0,"[0, 0, 0, 0]",True,0.0018026328198501441,0.0,False,False,False,"[-0.12017727643251419,0.08229624480009079,0.1422140747308731,0.02963462844491005,-0.20488134026527405,-0.2716502547264099,-0.08459655940532684,-0.10442796349525452]",-8.091936440280419,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,30,1.5,-5.183877665522818,-0.14385104596805126,0.7285464941076614,1.3761206387776919,11.18480275913734,1,"[1, 0, 0, 0]",False,0.006357369143109167,0.3296828288709867,True,False,False,"[-0.01990475133061409,0.14430564641952515,-0.12844127416610718,0.1570313572883606,0.002847643569111824,-0.2265271097421646,-0.05049140006303787,-0.1454818695783615]",-3.396099378447661,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,31,1.55,-5.17636067678524,-0.144325412298565,0.7274900502360335,1.3751612999687328,11.177292507679423,0,"[0, 0, 0, 0]",True,0.0014761283567402202,0.0,False,False,False,"[0.10265827924013138,0.045625947415828705,0.02935190126299858,0.0679706484079361,0.06155950576066971,-0.3471553325653076,-0.28689590096473694,-0.16703668236732483]",-11.912065507377601,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,32,1.6,-5.171232384184495,-0.14591092138281886,0.7267693157133267,1.376006820507215,11.172185237384458,0,"[0, 0, 0, 0]",True,0.004310286545675115,0.0,False,False,False,"[-0.07298072427511215,-0.009823046624660492,-0.06334938853979111,0.08984126150608063,-0.11497398465871811,-0.2781940996646881,-0.09048327803611755,-0.06353211402893066]",-10.144359852256695,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,33,1.6500000000000001,-5.162666650415786,-0.1499675542617795,0.7255654803396339,1.3715371639987242,11.163673992715662,1,"[0, 0, 1, 0]",False,0.00450763781215567,0.2642310413438966,True,False,False,"[-0.08528982847929001,0.10605862736701965,-0.14363156259059906,0.060270268470048904,0.021083811298012733,-0.2698659300804138,-0.013147108256816864,-0.1551651954650879]",-6.438422570896165,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,34,1.7000000000000002,-5.148990522056894,-0.14864938340574685,0.7236434258445782,1.3709098762423437,11.149981448419606,0,"[0, 0, 0, 0]",True,0.004635749489938988,0.0,False,False,False,"[-0.10722729563713074,0.19883078336715698,0.009367547929286957,-0.088813915848732,-0.229471355676651,-0.13215363025665283,0.0939377173781395,-0.20995144546031952]",-8.412022734736034,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,35,1.75,-5.135950255536246,-0.14800338862349477,0.7218107359030246,1.3695179018560637,11.136933738548587,0,"[0, 0, 0, 0]",True,0.009660407345993592,0.0,False,False,False,"[0.08135410398244858,0.19132336974143982,-0.11607211828231812,0.034178320318460464,0.19566410779953003,-0.17246128618717194,-0.21694141626358032,-0.1990230828523636]",-10.005981478565843,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,36,1.8,-5.126091030996021,-0.14836963084246915,0.7204251122566231,1.36558884473548,11.127080262915625,1,"[0, 1, 0, 0]",False,0.007504063473552981,0.05875649460254196,False,False,False,"[-0.1417197436094284,0.049978580325841904,-0.22941149771213531,-0.08954010903835297,0.09744378179311752,-0.34600549936294556,0.06696730107069016,-0.046399716287851334]",-3.1787175656767355,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,37,1.85,-5.110757566260797,-0.1447465125781362,0.7182701343238551,1.3633539596280504,11.111700376140687,0,"[0, 0, 0, 0]",True,0.017113430996393817,0.0,False,False,False,"[-0.21195265650749207,0.19475945830345154,-0.1663227081298828,0.25835156440734863,-0.1595580130815506,-0.3303506672382355,-0.14341717958450317,-0.16466276347637177]",-8.745120503316677,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,38,1.9000000000000001,-5.097059192780336,-0.14746622297033837,0.7163449534808461,1.3691124881398022,11.09803897159258,0,"[0, 0, 0, 0]",True,0.006102149906812465,0.0,False,False,False,"[-0.11194639652967453,0.08581813424825668,-0.04800007864832878,0.1373024433851242,0.04145149141550064,-0.1911466270685196,0.02729826420545578,-0.22075717151165009]",-8.02265157954798,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,39,1.9500000000000002,-5.086792551758344,-0.14967590007125808,0.7149020711820254,1.363129681670001,11.087802846406786,1,"[0, 0, 1, 0]",False,0.004981450094685762,0.18112465185622664,False,False,False,"[0.0253617987036705,-0.05050315707921982,0.0746220052242279,0.26662835478782654,-0.014604395255446434,-0.1312597095966339,-0.08093053102493286,-0.1979658603668213]",-5.80401619630893,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,40,2.0,-5.079288355152459,-0.15683601555920026,0.7138474251272635,1.362146697297592,11.080398367946586,0,"[0, 0, 0, 0]",True,0.0025381401855527935,0.0,False,False,False,"[0.09646382182836533,0.31919553875923157,0.15338502824306488,-0.008274119347333908,-0.10426848381757736,-0.1836114376783371,0.0758553296327591,-0.25282683968544006]",-11.272299920525764,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,41,2.0500000000000003,-5.080378079684898,-0.16814190276021854,0.7140005759226483,1.362385163173371,11.08165376143044,0,"[0, 0, 0, 0]",True,0.0031074892388994538,0.0,False,False,False,"[0.08409574627876282,-0.033905498683452606,-0.19944755733013153,0.29543790221214294,0.010799730196595192,-0.3682326674461365,-0.21375957131385803,-0.19937478005886078]",-15.525918544965785,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,42,2.1,-5.080787443494281,-0.17338875267748532,0.7140581082541159,1.3634509370420564,11.08214392739309,0,"[0, 0, 0, 0]",True,0.0021066619881611225,0.0,False,False,False,"[-0.14568349719047546,0.07255233824253082,0.0793440118432045,0.19066113233566284,0.14053747057914734,-0.3473958969116211,-0.10978732258081436,-0.06875111162662506]",-11.017812899587813,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,43,2.15,-5.0740134247299515,-0.17586992924139244,0.7131060820026873,1.3635225641649724,11.07540985982508,1,"[1, 0, 0, 0]",False,0.004025276014325856,0.13771003624996422,False,False,False,"[-0.049868393689394,0.16476714611053467,-0.12502719461917877,0.16379334032535553,-0.006259022280573845,-0.25276559591293335,-0.03468482196331024,-0.02063089609146118]",-6.213690222512753,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,44,2.2,-5.066180815706117,-0.17371430497906,0.7120052805925801,1.360680993284368,11.067544194881558,0,"[0, 0, 0, 0]",True,0.0008629878248048449,0.0,False,False,False,"[-0.0662030354142189,0.10839730501174927,-0.06997744739055634,0.02765769138932228,0.12172242254018784,-0.38392123579978943,-0.19410863518714905,-0.17984111607074738]",-6.976281183600355,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,45,2.25,-5.049595369829797,-0.17070867485869526,0.7096743481852107,1.357908930653873,11.05091395716373,0,"[0, 0, 0, 0]",True,0.0058663671687203,0.0,False,False,False,"[-0.06995519995689392,0.16595803201198578,-0.030548881739377975,-0.027236755937337875,-0.0717882439494133,-0.26753824949264526,-0.11626556515693665,-0.10486467182636261]",-8.779158325732123,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,46,2.3000000000000003,-5.033069023634627,-0.16577636907217475,0.7073517216963608,1.3548240448942166,11.034314382182009,1,"[0, 1, 0, 0]",False,0.003860650141006405,0.15377521243524894,False,False,False,"[-0.07143350690603256,0.20906484127044678,-0.0557049997150898,-0.0638192743062973,0.04486335068941116,-0.2762756049633026,-0.1422765552997589,-0.1451953500509262]",-3.35156261887489,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,47,2.35,-5.013134444013871,-0.16301371512434662,0.7045500992370185,1.3534100164863478,11.01434082245703,1,"[1, 0, 0, 0]",False,0.004839080197183013,0.11029100420700237,False,False,False,"[0.061921581625938416,0.20862823724746704,-0.12774966657161713,0.19807837903499603,-0.08403073996305466,-0.44765743613243103,-0.182185560464859,-0.13861243426799774]",-3.259467688426291,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,48,2.4000000000000004,-4.999187460974066,-0.1620789781326521,0.7025899785990242,1.35060854708734,11.000381556873455,2,"[1, 0, 1, 0]",False,0.0032247365291355272,0.23871090718775775,True,False,False,"[0.11193916201591492,0.09919550269842148,-0.21899951994419098,0.32531219720840454,-0.10927493125200272,-0.13724321126937866,-0.12941114604473114,-0.3024279475212097]",-5.82161393692677,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,49,2.45,-4.991866396791227,-0.16241283154326083,0.7015610701278582,1.35142601285528,10.993066215244864,1,"[0, 0, 1, 0]",False,0.0036627273116773794,0.1549057106158823,False,False,False,"[-0.034593675285577774,0.17707481980323792,0.06444013863801956,0.3574063181877136,0.08134978264570236,-0.08339393883943558,-0.23991280794143677,-0.20852406322956085]",-4.5242518427643965,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,50,2.5,-4.981827268897867,-0.1696382827259264,0.7001501627140414,1.3476931943053625,10.98313740744761,0,"[0, 0, 0, 0]",True,0.005388401937705976,0.0,False,False,False,"[0.028926488012075424,0.23382073640823364,0.2124372273683548,0.23227497935295105,-0.0793408751487732,-0.19943632185459137,-0.07030019164085388,-0.214713916182518]",-11.565790245541733,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,51,2.5500000000000003,-4.976628327170278,-0.17166814443583497,0.699419499104077,1.3460410534382055,10.977970640544227,1,"[0, 0, 1, 0]",False,0.00226155226972991,0.0756732425767822,False,False,False,"[-0.03354766592383385,0.09572028368711472,-0.1512656956911087,0.3352515697479248,-0.058882951736450195,-0.3260306715965271,-0.08113410323858261,-0.1357591152191162]",-5.737644673187276,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,52,2.6,-4.970890934408353,-0.17940811029624984,0.6986131611363005,1.3497393694196522,10.97235777600801,0,"[0, 0, 0, 0]",True,0.00572405217674869,0.0,False,False,False,"[-0.027837228029966354,0.25625044107437134,0.1858072578907013,0.14976845681667328,-0.05761042982339859,-0.2525573968887329,-0.030726663768291473,-0.23958270251750946]",-11.934419935803444,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,53,2.6500000000000004,-4.968520972376947,-0.18426474887084787,0.6982800846941937,1.3477936560616568,10.970068633292563,0,"[0, 0, 0, 0]",True,0.0023803467883677406,0.0,False,False,False,"[0.05160437151789665,0.023460455238819122,-0.24130432307720184,0.15193991363048553,0.056124038994312286,-0.34878864884376526,-0.18927529454231262,-0.21202579140663147]",-11.091278186310014,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,54,2.7,-4.963979545711018,-0.1868867427130908,0.6976418287998245,1.3483204389874388,10.965572220972852,0,"[0, 0, 0, 0]",True,0.004760491920373552,0.0,False,False,False,"[-0.07197733968496323,0.08861124515533447,-0.04796832799911499,0.24316348135471344,0.09143612533807755,-0.3457329273223877,-0.07374557107686996,-0.0835171788930893]",-11.278611209021115,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,55,2.75,-4.95797329804398,-0.19129978753449559,0.6967977057392696,1.3439090233639208,10.959642987312844,1,"[0, 0, 1, 0]",False,0.002593413385210571,0.4510403815527732,True,False,False,"[-0.1676921844482422,0.19001419842243195,-0.06584026664495468,0.01712455227971077,0.10201163589954376,-0.2716594934463501,0.0003598034381866455,-0.03579920530319214]",-5.462743778891089,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,56,2.8000000000000003,-4.943959773221377,-0.1908308664578645,0.6948282332635783,1.3418222469870165,10.945623414748049,1,"[0, 0, 0, 1]",False,0.001380939872026049,0.24644046479260437,True,False,False,"[-0.18068541586399078,0.2511407434940338,0.09208469092845917,0.0513850636780262,-0.18329086899757385,-0.10106387734413147,-0.025828219950199127,-0.09996587038040161]",-3.9278453145609227,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,57,2.85,-4.928727959271331,-0.19091302754064843,0.6926875414170073,1.3415291309375763,10.93039535386729,0,"[0, 0, 0, 0]",True,0.0016270310654110643,0.0,False,False,False,"[0.2072565257549286,0.3963194489479065,-0.08062947541475296,0.16255536675453186,0.11247622221708298,-0.03867192566394806,0.016897551715373993,-0.06128295138478279]",-9.295512136628464,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,58,2.9000000000000004,-4.919190700168106,-0.18755693497177003,0.691347167061867,1.3397575359860003,10.920801396898199,0,"[0, 0, 0, 0]",True,0.0035428627764559606,0.0,False,False,False,"[-0.06125512346625328,0.1937795877456665,-0.021735232323408127,0.02555844560265541,0.11351855844259262,-0.23298345506191254,-0.08947939425706863,-0.08977250754833221]",-9.313578091282096,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,59,2.95,-4.909293566101687,-0.1832501355760595,0.689956215579011,1.3390891656239166,10.910832540350729,0,"[0, 0, 0, 0]",True,0.0017240881040520056,0.0,False,False,False,"[0.027807634323835373,0.21719813346862793,-0.04261744022369385,0.06197742000222206,0.013539860025048256,-0.2435944378376007,-0.14100009202957153,-0.052130717784166336]",-9.11469741363221,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,60,3.0,-4.900192755460525,-0.17964503081968167,0.6886771800550338,1.3359824846660977,10.901673011207606,1,"[1, 0, 0, 0]",False,0.0017258382106016294,0.23608198073568246,True,False,False,"[-0.05240274593234062,0.09288598597049713,0.09799669682979584,-0.006377827376127243,-0.021083159372210503,-0.26416170597076416,-0.17875626683235168,-0.0974566787481308]",-4.405814396169087,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,61,3.0500000000000003,-4.886626290475185,-0.17400442908686886,0.6867705377420332,1.3328046267630345,10.888016785889308,1,"[0, 0, 0, 1]",False,0.005445027497529929,0.4575142183281186,True,False,False,"[0.011657782830297947,-0.016734011471271515,-0.10203147679567337,0.027199629694223404,0.14169417321681976,-0.35396808385849,-0.24905520677566528,-0.1386580914258957]",-4.62108422969914,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,62,3.1,-4.87161279602029,-0.16261263593580821,0.6846605286995426,1.3314919216897847,10.87282887090375,1,"[0, 1, 0, 0]",False,0.0017144699500940119,0.2235929003207822,True,False,False,"[-0.1023784652352333,0.1826493740081787,-0.004859455395489931,0.023541439324617386,0.037190452218055725,-0.2945759892463684,-0.1137663722038269,-0.09264646470546722]",-4.107587924202656,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,63,3.1500000000000004,-4.858970258029778,-0.15606185766803476,0.6828837358575993,1.3322768965641978,10.860091637191378,0,"[0, 0, 0, 0]",True,0.004355456647780282,0.0,False,False,False,"[-0.047919321805238724,0.11889949440956116,0.12393011897802353,0.15270055830478668,-0.30031079053878784,-0.3847143054008484,-0.24253830313682556,-0.15826793015003204]",-10.079310660820495,False,False
