condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
V20_SUPPORT_DIAGNOSTIC,flat,75802,11,0.55,-5.8649430574970145,0.21091055654933508,-9.301853513363652e-07,0.6180641480167582,11.866817476497673,2,"[1, 1, 0, 0]",False,0.10783052165550734,3.9199397196330743,True,False,False,"[0.23270365595817566,0.12007493525743484,0.32124707102775574,0.31695204973220825,-0.06445246189832687,-0.13174763321876526,-0.08537724614143372,0.03981279581785202]",-1.0951997801986915,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,12,0.6000000000000001,-5.8332862997891715,0.18820543194909892,-9.363210813647332e-07,0.6699252745000347,11.834782885097356,0,"[0, 0, 0, 0]",True,0.04049551681682634,0.0,False,False,False,"[-0.012262959964573383,-0.053755804896354675,0.2371794879436493,0.09524044394493103,-0.019879652187228203,-0.22238455712795258,-0.012099750339984894,-0.20635393261909485]",-6.715733867311142,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,13,0.65,-5.801903016093276,0.16574513342890976,-9.423551555234843e-07,0.6965675877654005,11.803066815473297,0,"[0, 0, 0, 0]",True,0.13936498109092882,0.0,False,False,False,"[-0.20102161169052124,-0.2062455415725708,-0.10360118746757507,0.023876937106251717,-0.4098481237888336,-0.3273099958896637,-0.07393383979797363,0.11600110679864883]",-7.5099725484817395,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,14,0.7000000000000001,-5.771331084340919,0.1481296097464267,-9.474920541730608e-07,0.7008501977077537,11.77226307378723,1,"[0, 0, 1, 0]",False,0.23622334475851428,0.32594809384028417,True,False,False,"[-0.40661609172821045,0.09700420498847961,-0.342494934797287,0.1050008237361908,-0.15365883708000183,-0.19197474420070648,0.08547847718000412,-0.023142628371715546]",-3.075408864675638,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,15,0.75,-5.741822112606065,0.14644057265619517,-9.498991553932675e-07,0.7228787705939764,11.742735259104014,0,"[0, 0, 0, 0]",True,0.2575905478459743,0.0,False,False,False,"[-0.07058470696210861,0.4264817535877228,0.11104671657085419,-0.03758934140205383,-0.11026440560817719,-0.13184860348701477,-0.0510866641998291,-0.17503517866134644]",-5.363701745773289,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,16,0.8,-5.715388395888919,0.1496838132513987,-9.513088164452623e-07,0.7314059761955751,11.71634458824416,0,"[0, 0, 0, 0]",True,0.25629515804987735,0.0,False,False,False,"[0.05985579639673233,0.04587801545858383,-0.2281171679496765,-0.21729116141796112,0.47643136978149414,-0.17174862325191498,-0.10515380650758743,-0.051826111972332]",-5.565694051567246,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,17,0.8500000000000001,-5.685566682245436,0.15696360360957606,-9.521988341227379e-07,0.7204465243581674,11.68662082289242,0,"[0, 0, 0, 0]",True,0.2493995800531892,0.0,False,False,False,"[-0.16822746396064758,0.2094978392124176,-0.24574825167655945,-0.055888235569000244,0.2722894549369812,-0.428353488445282,-0.06012824922800064,0.07070161402225494]",-7.925221384858489,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,18,0.9,-5.659198165401315,0.1835990254117452,-9.497385800006151e-07,0.7167421244246109,11.660643655571914,0,"[0, 0, 0, 0]",True,0.227745370158022,0.0,False,False,False,"[0.217417910695076,0.17013761401176453,-0.01211254857480526,0.1083316057920456,0.10109130293130875,-0.3082529306411743,-0.11648151278495789,-0.02251516282558441]",-8.309707966031393,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,19,0.9500000000000001,-5.629980234284306,0.21788741525522842,-9.462638880652996e-07,0.7086712608610223,11.632021113098544,0,"[0, 0, 0, 0]",True,0.18321079676117624,0.0,False,False,False,"[-0.0697205439209938,0.16445952653884888,0.27702566981315613,0.0365128219127655,0.06739073991775513,-0.2032015025615692,-0.18526491522789001,-0.11889522522687912]",-9.670920683408305,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,20,1.0,-5.5996528141111535,0.2551104706433784,-9.422154900064429e-07,0.682940588169661,11.60245778963012,1,"[0, 0, 0, 1]",False,0.1290116413493599,0.11432231138844169,False,False,False,"[0.0565742552280426,0.15702879428863525,-0.0803055465221405,-0.06884908676147461,-0.08782452344894409,-0.2174699902534485,-0.197617769241333,0.09044823795557022]",-6.946060666384589,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,21,1.05,-5.566113514644639,0.3059588011404923,-9.361864893333791e-07,0.6550159225381557,11.570159576325674,0,"[0, 0, 0, 0]",True,0.049062253059967115,0.0,False,False,False,"[-0.06284116953611374,0.2607072591781616,0.004072521347552538,-0.04968079924583435,0.012673228979110718,-0.21465978026390076,-0.06684865057468414,-0.022671014070510864]",-13.068493924401533,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,22,1.1,-5.521563494940075,0.3443203040744304,-9.325645136049292e-07,0.633787054097461,11.526707328623107,0,"[0, 0, 0, 0]",True,0.022628432846450625,0.0,False,False,False,"[0.08357921987771988,0.203806072473526,-0.15051493048667908,0.03678794205188751,0.029855461791157722,-0.1423221081495285,-0.19962722063064575,0.005428433418273926]",-10.498538884174199,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,23,1.1500000000000001,-5.462677603344247,0.36703710695951214,-9.319104148795201e-07,0.6410022658653372,11.468552396710539,0,"[0, 0, 0, 0]",True,0.0916804944757785,0.0,False,False,False,"[-0.1453375518321991,0.23795324563980103,0.134630486369133,0.12823356688022614,-0.0656094178557396,-0.1541339010000229,-0.22312408685684204,-0.2042069435119629]",-10.611558232180261,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,24,1.2000000000000002,-5.403860556488752,0.39023527656958074,-9.307754577596604e-07,0.6249925654552514,11.410535445934133,0,"[0, 0, 0, 0]",True,0.15952067193566424,0.0,False,False,False,"[0.028135769069194794,0.1267513483762741,-0.023652585223317146,-0.09007908403873444,-0.14073628187179565,-0.1894664615392685,-0.1882355809211731,0.025891177356243134]",-10.960562776550306,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,25,1.25,-5.348261392491155,0.42541222187940164,-9.273265818803078e-07,0.5947139499134015,11.356232306131716,2,"[1, 1, 0, 0]",False,0.23135876712181624,1.8641221399328658,True,False,False,"[0.11664994806051254,0.18808823823928833,-0.055170655250549316,0.03363780677318573,0.13503406941890717,-0.0417102575302124,-0.17458713054656982,-0.18686231970787048]",-7.548781571733672,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,26,1.3,-5.346001314875533,0.44589805652663544,-9.24216287492386e-07,0.6089514916062937,11.35475983515158,0,"[0, 0, 0, 0]",True,0.2019320071532067,0.0,False,False,False,"[0.05431777983903885,-0.10500174760818481,0.061374932527542114,0.11865177750587463,-0.023686347529292107,-0.2910670042037964,-0.17179778218269348,-0.14204618334770203]",-9.83700687752114,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,27,1.35,-5.3512450457528375,0.4596651224835482,-9.21891917067888e-07,0.6065747605297911,11.360548231205929,0,"[0, 0, 0, 0]",True,0.1592755299624923,0.0,False,False,False,"[0.01707369089126587,-0.04891650378704071,0.09475994855165482,-0.026961954310536385,-0.14258642494678497,0.012488692998886108,-0.1382133960723877,-0.1290256679058075]",-9.667150178281762,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,28,1.4000000000000001,-5.353363302361209,0.47148413780883713,-9.199805250329908e-07,0.6039581370695052,11.363149016342591,0,"[0, 0, 0, 0]",True,0.14643643971267012,0.0,False,False,False,"[0.20019760727882385,0.05903172492980957,0.11333935707807541,0.07296918332576752,0.09995414316654205,-0.08326954394578934,-0.30763450264930725,-0.11257105320692062]",-7.748173010589685,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,29,1.4500000000000002,-5.35278153396171,0.47202533024941035,-9.199167409195805e-07,0.6116756133950333,11.362590218355102,0,"[0, 0, 0, 0]",True,0.12549594156190177,0.0,False,False,False,"[0.18759307265281677,0.02808980643749237,0.12633544206619263,0.28651461005210876,-0.08618253469467163,-0.24531321227550507,-0.2997603416442871,-0.14467760920524597]",-11.553172190513326,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,30,1.5,-5.362898431454702,0.4480280894086501,-9.232996675642638e-07,0.6296623600871406,11.371727658208092,0,"[0, 0, 0, 0]",True,0.03628742291398898,0.0,False,False,False,"[0.02926851063966751,-0.2816679775714874,0.05442369729280472,0.04732136428356171,-0.2002188116312027,-0.10046464204788208,-0.16314244270324707,0.10489470511674881]",-12.016589337087494,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,31,1.55,-5.356732513066828,0.42571892687773394,-9.269855193493637e-07,0.6345217526652324,11.364708970231094,0,"[0, 0, 0, 0]",True,0.04395238180399785,0.0,False,False,False,"[-0.1020977646112442,-0.008243128657341003,0.10178502649068832,-0.03842385113239288,0.15686000883579254,-0.013205796480178833,-0.23663291335105896,0.12942703068256378]",-7.087607391323726,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,32,1.6,-5.3264116584814865,0.4071227629198813,-9.309298549996716e-07,0.6352454280630968,11.333726218745221,0,"[0, 0, 0, 0]",True,0.06705184765108407,0.0,False,False,False,"[-0.07196404039859772,0.09574142098426819,-0.06498366594314575,0.19221113622188568,-0.18100246787071228,-0.1236657127737999,-0.05969341844320297,-0.16490495204925537]",-5.922107361891916,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,33,1.6500000000000001,-5.294542724977903,0.38937340526046643,-9.346587949325519e-07,0.6161155756232084,11.301252453382121,0,"[0, 0, 0, 0]",True,0.06526995154466146,0.0,False,False,False,"[0.007947600446641445,0.23164233565330505,0.1366049349308014,0.15379898250102997,0.09269750863313675,-0.14907415211200714,-0.026703357696533203,-0.11163758486509323]",-7.079490507400886,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,34,1.7000000000000002,-5.271981663331857,0.35913869972526485,-9.399870915899574e-07,0.6124144229155793,11.277701504479092,0,"[0, 0, 0, 0]",True,0.09184514489776235,0.0,False,False,False,"[-0.2812628448009491,0.20867127180099487,-0.23703128099441528,0.2532086968421936,-0.09823081642389297,-0.23761208355426788,0.13061007857322693,0.004046004265546799]",-10.27884604176813,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,35,1.75,-5.2499284173089755,0.3440648125211277,-9.429348148342279e-07,0.6364979681644268,11.25518858081868,0,"[0, 0, 0, 0]",True,0.06815582992226214,0.0,False,False,False,"[-0.05043806880712509,0.24489302933216095,0.04429978132247925,-0.022134212777018547,0.12227736413478851,-0.09980431944131851,0.004629537463188171,0.0013204440474510193]",-5.626828795112257,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,36,1.8,-5.224260296536658,0.3421171713681941,-9.438529440840542e-07,0.6540855591058485,11.229472977987621,0,"[0, 0, 0, 0]",True,0.03748429027229137,0.0,False,False,False,"[-0.11854208260774612,-0.4206445813179016,-0.40174365043640137,-0.42731788754463196,0.1381237655878067,-0.26926231384277344,-0.06504581868648529,0.10549665242433548]",-5.281311143334813,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,37,1.85,-5.197226924208139,0.3411521933415876,-9.445243658456399e-07,0.6473626195840698,11.202422756316306,1,"[0, 1, 0, 0]",False,0.04323603600235522,0.39892583158501954,True,False,False,"[-0.28280341625213623,-0.011521309614181519,-0.30850982666015625,-0.1882656365633011,0.12742967903614044,-0.3655996322631836,-0.13971520960330963,-0.03142743557691574]",-3.0953074491915777,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,38,1.9000000000000001,-5.1624103034130355,0.3225191347309968,-9.481040404732653e-07,0.6383161703485598,11.167068656277221,0,"[0, 0, 0, 0]",True,0.04905703593215119,0.0,False,False,False,"[0.2507691979408264,0.21573784947395325,-0.06292829662561417,0.16287954151630402,-0.2005978226661682,-0.3977475166320801,-0.11353310197591782,-0.020721562206745148]",-7.452078550142135,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,39,1.9500000000000002,-5.127231921636047,0.3141397873065056,-9.498664219013304e-07,0.6291451968236664,11.131665376027309,0,"[0, 0, 0, 0]",True,0.0299829883961086,0.0,False,False,False,"[-0.08436258882284164,0.043880537152290344,-0.026240350678563118,0.239515021443367,0.22087597846984863,-0.13069115579128265,-0.03677663952112198,-0.12142238765954971]",-6.104115694877375,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,40,2.0,-5.08777745699292,0.31185661510466545,-9.506793242647529e-07,0.6415361437411696,11.092162254681678,0,"[0, 0, 0, 0]",True,0.015304342767816937,0.0,False,False,False,"[-0.030670523643493652,0.07480060309171677,0.05966441333293915,-0.1758832186460495,-0.08272448182106018,-0.161522775888443,-0.13550224900245667,-0.1767890453338623]",-5.993597382633881,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,41,2.0500000000000003,-5.049282593773158,0.31370375216460644,-9.506135113578061e-07,0.6405018125945665,11.053734929026506,0,"[0, 0, 0, 0]",True,0.01851734422137392,0.0,False,False,False,"[-0.016912121325731277,0.3322153687477112,0.07396112382411957,-0.09139198064804077,0.056639835238456726,-0.20322826504707336,-0.23401588201522827,0.04660080373287201]",-5.9240824012454265,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,42,2.1,-5.01015059342052,0.31378611004317014,-9.507515123433433e-07,0.6269742351724596,11.014621092559391,1,"[0, 1, 0, 0]",False,0.05207643325288567,0.32515002064761783,True,False,False,"[0.16160625219345093,0.16686490178108215,0.07060800492763519,-0.1584421843290329,-0.2508038878440857,-0.18912149965763092,-0.25380152463912964,-0.11073092371225357]",-2.109786800531404,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,43,2.15,-4.97598352053869,0.3205919346677077,-9.496355417093114e-07,0.6208558851346787,10.980664525961572,0,"[0, 0, 0, 0]",True,0.10448686700833601,0.0,False,False,False,"[0.4321550130844116,0.18535564839839935,0.017032919451594353,0.29138320684432983,0.03236781805753708,-0.22638538479804993,-0.1933594048023224,-0.21592873334884644]",-7.756349468644878,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,44,2.2,-4.945333906079164,0.32669944454139904,-9.48563887714059e-07,0.6207463619250527,10.950208529641333,2,"[1, 1, 0, 0]",False,0.1590487019027175,2.3997703736762945,True,False,False,"[0.0007581626996397972,0.09157689660787582,0.26269984245300293,0.42192843556404114,-0.08009670674800873,-0.1842968612909317,-0.21005356311798096,-0.3073749542236328]",-4.835326530548401,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,45,2.25,-4.914522301380353,0.2987951495442208,-9.527499899910077e-07,0.6492464431713713,10.9186114322619,0,"[0, 0, 0, 0]",True,0.04348180578349312,0.0,False,False,False,"[0.12991158664226532,-0.13289351761341095,-0.15919700264930725,0.09670490026473999,-0.14601601660251617,0.013395048677921295,0.08350221812725067,-0.20458275079727173]",-8.405156750198504,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,46,2.3000000000000003,-4.881526634627172,0.27175796261604124,-9.565996846630008e-07,0.6562496259752245,10.884919581253035,1,"[0, 0, 1, 0]",False,0.05318445170775585,0.48559474170869527,True,False,False,"[-0.05880769342184067,-0.10052746534347534,0.08102317154407501,0.09024006128311157,-0.12526394426822662,-0.01305699348449707,-0.13087093830108643,0.09466739743947983]",-5.486319647558326,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,47,2.35,-4.8358716937550374,0.24423354965003471,-9.603185783343036e-07,0.6586923148678085,10.838623777504981,0,"[0, 0, 0, 0]",True,0.043278412582464,0.0,False,False,False,"[-0.11852457374334335,0.2628546357154846,0.21949580311775208,0.27198341488838196,-0.0728268027305603,-0.30411243438720703,-0.015218079090118408,-0.19425874948501587]",-9.9064886566103,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,48,2.4000000000000004,-4.790541304165736,0.22358806644361562,-9.62679338839561e-07,0.6435230953817713,10.792857511352716,1,"[1, 0, 0, 0]",False,0.0417499679792556,0.806262810630401,True,False,False,"[-0.13425421714782715,-0.01113620400428772,-0.1845979243516922,0.3056488037109375,0.02086213417351246,-0.3016567528247833,-0.0005022585391998291,-0.17598557472229004]",-2.118492350001394,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,49,2.45,-4.783447233197096,0.20994244303364196,-9.646820407840583e-07,0.6480521726173432,10.785490719505212,0,"[0, 0, 0, 0]",True,0.024622226737103185,0.0,False,False,False,"[-0.0698353573679924,-0.011805698275566101,-0.2213975042104721,0.17885787785053253,0.018201248720288277,-0.31135496497154236,-0.15616577863693237,-0.07038915902376175]",-8.029616616640814,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,50,2.5,-4.778992988330807,0.19719116665081396,-9.665953805139831e-07,0.6315627014082699,10.780796547504725,0,"[0, 0, 0, 0]",True,0.012875988049797896,0.0,False,False,False,"[-0.17736032605171204,0.09012190997600555,-0.1251925528049469,-0.10612821578979492,0.12242524325847626,-0.2433650642633438,-0.02363302931189537,0.08615008741617203]",-8.089308394138435,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,51,2.5500000000000003,-4.751232586477133,0.1947968278878342,-9.663253206438985e-07,0.6347722450588786,10.752997160451729,0,"[0, 0, 0, 0]",True,0.00399403311751373,0.0,False,False,False,"[-0.03770384192466736,0.04020306468009949,0.09630811959505081,-0.08195963501930237,0.05030500888824463,-0.2312941551208496,-0.06231492757797241,-0.04591422528028488]",-4.971735641136666,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,52,2.6,-4.721119068115881,0.19646972502634805,-9.652513836557717e-07,0.6372541840888851,10.722919118671458,0,"[0, 0, 0, 0]",True,0.007793853794479319,0.0,False,False,False,"[-0.04871959984302521,0.09820551425218582,-0.15123261511325836,-0.1152283102273941,0.017864974215626717,-0.22027595341205597,-0.030012935400009155,0.03693699091672897]",-6.83289148795259,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,53,2.6500000000000004,-4.693407463324718,0.20605286793973518,-9.630020172154322e-07,0.6344154566537741,10.695392510846666,0,"[0, 0, 0, 0]",True,0.009692543336832013,0.0,False,False,False,"[0.0016679232940077782,0.17832700908184052,-0.11523754149675369,-0.05115850269794464,-0.07975085824728012,-0.31229057908058167,-0.18687546253204346,-0.0482514426112175]",-6.7588220132817645,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,54,2.7,-4.6661348902709054,0.21783812877203534,-9.602552989677504e-07,0.6325595644114657,10.668359149738128,0,"[0, 0, 0, 0]",True,0.012817935699036288,0.0,False,False,False,"[0.02262362837791443,0.17099054157733917,-0.0824991762638092,-0.013358114287257195,-0.0007192250341176987,-0.24364131689071655,-0.2782841920852661,-0.11274244636297226]",-6.723667263869712,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,55,2.75,-4.6370205898547425,0.22130079410851516,-9.58704296863709e-07,0.6318336496454171,10.63932239714855,1,"[0, 0, 0, 1]",False,0.02687612498500139,0.6168501628459776,True,False,False,"[-0.09170231968164444,0.1861806958913803,-0.023066645488142967,-0.0972381979227066,-0.011976154521107674,-0.2405858337879181,-0.28174978494644165,-0.08340460807085037]",-0.7604776914040915,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,56,2.8000000000000003,-4.606519364754984,0.22825718244900076,-9.565356722037725e-07,0.6315076903035125,10.608975180301913,0,"[0, 0, 0, 0]",True,0.04187543354045792,0.0,False,False,False,"[0.1184307336807251,0.3818720579147339,-0.13650736212730408,0.049132004380226135,-0.1460142433643341,-0.2152634710073471,-0.15145665407180786,0.027759812772274017]",-6.413114907663437,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,57,2.85,-4.573110505419009,0.23347651826149374,-9.543049006055025e-07,0.6287014376453753,10.575688017541994,0,"[0, 0, 0, 0]",True,0.05410039822164452,0.0,False,False,False,"[-0.18734368681907654,0.25228166580200195,-0.3464754521846771,-0.13830719888210297,0.1667284071445465,-0.17001557350158691,-0.2163812518119812,-0.22320008277893066]",-6.7085332326933464,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,58,2.9000000000000004,-4.542787229209137,0.2384606742453969,-9.522426137111309e-07,0.6259458873878078,10.545483680397822,1,"[0, 0, 0, 1]",False,0.08168288773048134,0.652507321372267,True,False,False,"[0.16002361476421356,-0.009987011551856995,-0.11310823261737823,0.24052734673023224,-0.23645620048046112,-0.21616409718990326,-0.2128603160381317,-0.17412236332893372]",-1.315301450668629,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,59,2.95,-4.5158072348906035,0.24857859881679678,-9.494007357986047e-07,0.6251923448691961,10.518744845330515,0,"[0, 0, 0, 0]",True,0.13137818906881485,0.0,False,False,False,"[-0.07065736502408981,0.1955956518650055,0.10690351575613022,0.5167874097824097,-0.03284437954425812,-0.16609764099121094,-0.21251478791236877,-0.30356934666633606]",-4.984996567143405,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,60,3.0,-4.49084655878779,0.22845021579109728,-9.513067622381515e-07,0.6523987309529592,10.493333646707544,0,"[0, 0, 0, 0]",True,0.03239058426198074,0.0,False,False,False,"[0.3113372027873993,0.1334848403930664,0.21348291635513306,0.2712745666503906,-0.06050361692905426,-0.02537328004837036,-0.07632852345705032,-0.19000905752182007]",-8.930343995498928,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,61,3.0500000000000003,-4.468826425972703,0.20094500473472873,-9.54520105892301e-07,0.6711049121756435,10.470754778528255,1,"[0, 0, 1, 0]",False,0.07064005994614343,0.3509830603481408,True,False,False,"[0.0455215647816658,-0.2081010341644287,0.04356677830219269,0.05981696397066116,-0.3056240379810333,-0.08440639823675156,0.01662849634885788,0.009521007537841797]",-4.598759464505671,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,62,3.1,-4.439638035037372,0.17233610145974418,-9.574462941616615e-07,0.6805061426448238,10.44106038841196,0,"[0, 0, 0, 0]",True,0.07052947581320852,0.0,False,False,False,"[-0.1887369453907013,0.18562281131744385,0.14644978940486908,0.15530218183994293,-0.10116066038608551,-0.25485244393348694,-0.15786096453666687,-0.18020877242088318]",-9.09659354772304,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,63,3.1500000000000004,-4.403176853324608,0.14644386013686805,-9.59410937686941e-07,0.6680595298413537,10.404207535690581,0,"[0, 0, 0, 0]",True,0.07937416606044755,0.0,False,False,False,"[-0.16913987696170807,0.0703219473361969,-0.299686998128891,0.2612415552139282,-0.1256457418203354,-0.2871641516685486,-0.024634987115859985,-0.20062541961669922]",-5.956290471355347,False,False
V20_SUPPORT_DIAGNOSTIC,flat,75802,64,3.2,-4.3729930321885275,0.14730320057979265,-9.575252336572998e-07,0.6558618813618754,10.374038879758105,0,"[0, 0, 0, 0]",True,0.04716401648500199,0.0,False,False,False,"[-0.028156042098999023,0.10789145529270172,-0.18482500314712524,0.20786656439304352,-0.06027817726135254,-0.2616899013519287,-0.10127129405736923,0.011621948331594467]",-5.675298822745635,False,False
