condition_id,scene_name,evaluation_seed,episode_steps,fall,fixed_goal_success,fixed_goal_best_progress_m,mean_support_count,supported_step_count,distal_foot_contact_sample_count,raw_step_count,qualified_step_count,duration_corrected_sustained_step_count,raw_all_step_fraction,qualified_all_step_fraction,duration_corrected_sustained_all_step_fraction,raw_per_supported_step_fraction,qualified_per_supported_step_fraction,duration_corrected_sustained_per_supported_step_fraction,raw_foot_sample_count,qualified_foot_sample_count,duration_corrected_sustained_foot_sample_count,raw_per_distal_foot_contact_sample_fraction,qualified_per_distal_foot_contact_sample_fraction,duration_corrected_sustained_per_distal_foot_contact_sample_fraction,duration_corrected_slip_event_count,duration_corrected_slip_longest_event_seconds
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,600,False,False,8.539238139521169,0.3616666666666667,199,217,139,2,0,0.23166666666666666,0.0033333333333333335,0.0,0.6984924623115578,0.010050251256281407,0.0,149,2,0,0.6866359447004609,0.009216589861751152,0.0,0,0.0
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79803,600,False,False,5.289298647138467,0.34,182,204,122,1,0,0.20333333333333334,0.0016666666666666668,0.0,0.6703296703296703,0.005494505494505495,0.0,139,1,0,0.6813725490196079,0.004901960784313725,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79801,600,False,False,4.592562338854463,1.6533333333333333,521,992,232,50,0,0.38666666666666666,0.08333333333333333,0.0,0.44529750479846447,0.09596928982725528,0.0,272,51,0,0.27419354838709675,0.05141129032258065,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,600,False,False,3.4023912691624556,1.6866666666666668,517,1012,192,47,0,0.32,0.07833333333333334,0.0,0.3713733075435203,0.09090909090909091,0.0,236,50,0,0.233201581027668,0.04940711462450593,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79803,600,False,False,5.522957575446039,1.5683333333333334,511,941,222,49,0,0.37,0.08166666666666667,0.0,0.4344422700587084,0.0958904109589041,0.0,273,50,0,0.29011689691817216,0.053134962805526036,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79801,600,False,False,6.726751586281859,1.34,478,804,217,37,0,0.3616666666666667,0.06166666666666667,0.0,0.45397489539748953,0.07740585774058577,0.0,279,37,0,0.34701492537313433,0.046019900497512436,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,600,False,False,3.95657568779722,1.5133333333333334,492,908,183,35,0,0.305,0.058333333333333334,0.0,0.3719512195121951,0.07113821138211382,0.0,238,37,0,0.2621145374449339,0.040748898678414094,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79803,600,False,False,4.625417626229835,1.4916666666666667,497,895,214,38,0,0.3566666666666667,0.06333333333333334,0.0,0.4305835010060362,0.07645875251509054,0.0,267,41,0,0.29832402234636873,0.04581005586592179,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79801,600,False,False,7.720884922039953,1.4766666666666666,501,886,241,49,0,0.40166666666666667,0.08166666666666667,0.0,0.4810379241516966,0.09780439121756487,0.0,313,54,0,0.35327313769751695,0.060948081264108354,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,600,False,False,4.881083362776179,1.6283333333333334,524,977,236,53,0,0.3933333333333333,0.08833333333333333,0.0,0.45038167938931295,0.10114503816793893,0.0,293,60,0,0.2998976458546571,0.06141248720573183,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79803,600,False,False,7.878789341029037,1.4683333333333333,485,881,230,43,0,0.38333333333333336,0.07166666666666667,0.0,0.4742268041237113,0.088659793814433,0.0,297,49,0,0.337116912599319,0.05561861520998865,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79801,600,False,False,8.612747711905975,1.235,472,741,206,42,0,0.3433333333333333,0.07,0.0,0.4364406779661017,0.08898305084745763,0.0,249,43,0,0.3360323886639676,0.058029689608636977,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,600,False,False,7.13298385589933,1.295,471,777,184,37,0,0.30666666666666664,0.06166666666666667,0.0,0.39065817409766457,0.07855626326963906,0.0,233,38,0,0.29987129987129985,0.0489060489060489,0.0,0,0.0
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79803,600,False,False,7.937972639206886,1.1466666666666667,456,688,201,38,0,0.335,0.06333333333333334,0.0,0.4407894736842105,0.08333333333333333,0.0,250,40,0,0.3633720930232558,0.05813953488372093,0.0,0,0.0
